Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645975308
1645975376.610520;m3-202;query_bulk exec id.exp.example.org inet6 get
1645975376.610830;m3-205;query_bulk exec id.exp.example.org inet6 get
1645975376.610963;m3-205;shell: command not found: query_bulk
1645975376.611134;m3-290;query_bulk exec id.exp.example.org inet6 get
1645975379.010779;m3-290;q;62016
1645975379.010887;m3-290;t;51353
1645975379.106233;m3-202;r;49501
1645975379.202201;m3-202;q;49502
1645975379.202439;m3-202;t;40516
1645975379.218732;m3-290;q;62017
1645975379.218969;m3-290;t;51609
1645975379.298219;m3-202;r;49502
1645975379.394310;m3-202;q;49503
1645975379.394547;m3-202;t;40772
1645975379.410167;m3-202;t;37700
1645975379.426689;m3-290;q;62018
1645975379.426928;m3-290;t;51865
1645975379.538698;m3-290;t;48793
1645975379.602449;m3-202;q;49504
1645975379.602685;m3-202;t;41028
1645975379.650601;m3-290;q;62019
1645975379.650839;m3-290;t;52121
1645975379.714331;m3-202;r;49504
1645975379.730555;m3-290;r;62019
1645975379.794373;m3-202;q;49505
1645975379.794611;m3-202;t;41284
1645975379.858218;m3-202;r;49505
1645975379.858512;m3-290;q;62020
1645975379.858638;m3-290;t;52377
1645975379.938726;m3-290;t;49817
1645975379.986032;m3-202;q;49506
1645975379.986361;m3-202;t;41540
1645975379.986564;m3-290;t;49049
1645975380.066484;m3-290;q;62021
1645975380.066772;m3-290;t;52633
1645975380.130476;m3-290;r;62021
1645975380.146450;m3-290;t;50073
1645975380.178180;m3-202;t;38212
1645975380.194023;m3-202;q;49507
1645975380.194355;m3-202;t;41796
1645975380.194562;m3-290;t;49561
1645975380.290450;m3-290;q;62022
1645975380.290744;m3-290;t;52889
1645975380.354472;m3-290;r;62022
1645975380.386130;m3-202;q;49508
1645975380.386362;m3-202;t;42052
1645975380.466158;m3-202;r;49508
1645975380.482593;m3-290;q;62023
1645975380.482826;m3-290;t;53145
1645975380.530732;m3-290;t;50585
1645975380.578542;m3-290;r;62023
1645975380.594051;m3-202;q;49509
1645975380.594317;m3-202;t;42308
1645975380.690676;m3-290;q;62024
1645975380.706545;m3-290;t;53401
1645975380.770145;m3-202;t;39236
1645975380.770551;m3-290;r;62024
1645975380.786103;m3-202;q;49510
1645975380.786333;m3-202;t;42564
1645975380.802712;m3-290;t;50841
1645975380.882525;m3-290;r;62014
1645975380.898638;m3-290;q;62025
1645975380.898868;m3-290;t;53657
1645975380.930098;m3-202;t;39748
1645975380.962139;m3-202;q;49511
1645975380.962376;m3-202;t;42820
1645975380.978585;m3-290;t;51097
1645975380.994112;m3-202;t;40004
1645975381.090516;m3-290;q;62026
1645975381.090746;m3-290;t;53913
1645975381.170531;m3-290;r;62026
1645975381.186080;m3-202;q;49512
1645975381.186305;m3-202;t;43076
1645975381.233905;m3-202;r;49512
1645975381.298450;m3-290;q;62027
1645975381.298673;m3-290;t;54169
1645975381.378505;m3-290;r;62027
1645975381.393964;m3-202;q;49513
1645975381.394209;m3-202;t;43332
1645975381.457863;m3-202;r;49513
1645975381.522409;m3-290;q;62028
1645975381.522624;m3-290;t;54425
1645975381.585980;m3-202;q;49514
1645975381.586351;m3-290;r;62028
1645975381.601956;m3-202;t;43588
1645975381.634444;m3-290;t;51353
1645975381.681886;m3-202;r;49514
1645975381.714453;m3-290;q;62029
1645975381.714671;m3-290;t;54681
1645975381.777894;m3-202;q;49515
1645975381.778148;m3-202;t;43844
1645975381.922440;m3-290;q;62030
1645975381.922669;m3-290;t;54937
1645975381.970424;m3-290;t;51865
1645975381.986029;m3-202;q;49516
1645975381.986316;m3-202;t;44100
1645975382.018361;m3-290;r;62030
1645975382.098459;m3-290;q;62031
1645975382.098697;m3-290;t;55193
1645975382.114372;m3-290;t;51609
1645975382.161991;m3-202;t;40772
1645975382.177803;m3-202;q;49517
1645975382.178028;m3-202;t;44356
1645975382.241886;m3-202;t;41540
1645975382.306364;m3-290;q;62032
1645975382.306591;m3-290;t;55449
1645975382.321981;m3-202;r;49517
1645975382.386009;m3-202;q;49518
1645975382.386240;m3-202;t;44612
1645975382.418380;m3-290;r;62032
1645975382.498560;m3-290;q;62033
1645975382.498789;m3-290;t;55705
1645975382.561944;m3-202;q;49519
1645975382.562172;m3-202;t;44868
1645975382.562508;m3-290;r;62033
1645975382.657948;m3-202;r;49519
1645975382.706597;m3-290;q;62034
1645975382.706826;m3-290;t;55961
1645975382.706941;m3-290;t;52377
1645975382.737942;m3-202;q;49520
1645975382.738219;m3-202;t;45124
1645975382.818271;m3-290;r;62034
1645975382.865861;m3-202;t;42308
1645975382.882266;m3-290;q;62035
1645975382.882497;m3-290;t;56217
1645975382.945975;m3-202;q;49521
1645975382.946208;m3-202;t;45380
1645975383.010252;m3-290;t;53657
1645975383.057941;m3-202;r;49521
1645975383.090275;m3-290;r;62025
1645975383.090497;m3-290;q;62036
1645975383.090611;m3-290;t;56473
1645975383.105735;m3-202;t;41796
1645975383.137776;m3-202;q;49522
1645975383.138039;m3-202;t;45636
1645975383.202278;m3-290;r;62036
1645975383.265739;m3-202;r;49507
1645975383.298370;m3-290;q;62037
1645975383.298603;m3-290;t;56729
1645975383.329889;m3-202;q;49523
1645975383.330117;m3-202;t;45892
1645975383.441734;m3-202;r;49523
1645975383.441980;m3-202;t;42564
1645975383.505725;m3-202;r;49510
1645975383.506268;m3-290;q;62038
1645975383.506428;m3-290;t;56985
1645975383.537882;m3-202;q;49524
1645975383.538108;m3-202;t;46148
1645975383.602382;m3-290;r;62038
1645975383.633785;m3-202;r;49524
1645975383.698483;m3-290;q;62039
1645975383.698713;m3-290;t;57241
1645975383.729846;m3-202;q;49525
1645975383.730149;m3-202;t;46404
1645975383.730353;m3-290;t;48537
1645975383.745726;m3-202;t;42820
1645975383.890534;m3-290;q;62040
1645975383.890766;m3-290;t;57497
1645975383.953758;m3-202;q;49526
1645975383.953975;m3-202;t;46660
1645975383.954217;m3-290;r;62040
1645975384.017714;m3-202;r;49526
1645975384.098454;m3-290;q;62041
1645975384.098687;m3-290;t;57753
1645975384.161761;m3-202;q;49527
1645975384.162023;m3-202;t;46916
1645975384.177701;m3-202;t;37700
1645975384.257708;m3-202;t;43844
1645975384.290279;m3-290;q;62042
1645975384.306258;m3-290;t;58009
1645975384.337680;m3-202;q;49528
1645975384.337906;m3-202;t;47172
1645975384.370264;m3-290;t;50073
1645975384.418291;m3-290;r;62042
1645975384.418522;m3-290;t;54681
1645975384.481713;m3-202;t;38212
1645975384.482067;m3-290;q;62043
1645975384.498254;m3-290;t;58265
1645975384.545816;m3-202;t;44100
1645975384.546076;m3-202;q;49529
1645975384.546192;m3-202;t;47428
1645975384.594290;m3-290;t;49049
1645975384.642273;m3-290;t;55193
1645975384.674272;m3-290;q;62044
1645975384.674504;m3-290;t;58521
1645975384.738157;m3-290;t;49817
1645975384.753855;m3-202;q;49530
1645975384.754090;m3-202;t;47684
1645975384.817850;m3-202;t;44612
1645975384.850219;m3-290;q;62045
1645975384.850442;m3-290;t;58777
1645975384.882174;m3-290;t;48793
1645975384.898283;m3-290;t;50585
1645975384.945813;m3-202;q;49531
1645975384.946046;m3-202;t;47940
1645975384.977736;m3-202;t;45124
1645975385.042387;m3-290;q;62046
1645975385.042620;m3-290;t;59033
1645975385.137780;m3-202;t;40004
1645975385.138098;m3-202;q;49532
1645975385.138216;m3-202;t;48196
1645975385.185614;m3-202;t;45636
1645975385.218180;m3-290;q;62047
1645975385.218404;m3-290;t;59289
1645975385.282188;m3-290;t;49561
1645975385.313594;m3-202;q;49533
1645975385.314105;m3-290;t;56217
1645975385.329784;m3-202;t;48452
1645975385.362337;m3-290;t;56729
1645975385.410303;m3-290;q;62048
1645975385.426288;m3-290;t;59545
1645975385.522353;m3-290;r;62048
1645975385.553805;m3-202;q;49534
1645975385.554037;m3-202;t;48708
1645975385.586393;m3-290;q;62049
1645975385.586635;m3-290;t;59801
1645975385.617651;m3-202;r;49534
1645975385.746058;m3-202;q;49535
1645975385.746287;m3-202;t;48964
1645975385.810475;m3-290;q;62050
1645975385.810719;m3-290;t;60057
1645975385.873823;m3-202;r;49535
1645975385.937774;m3-202;q;49536
1645975385.938004;m3-202;t;49220
1645975386.018268;m3-290;q;62051
1645975386.018500;m3-290;t;60313
1645975386.049648;m3-202;r;49536
1645975386.049992;m3-290;t;51865
1645975386.098185;m3-290;r;62018
1645975386.146149;m3-290;t;51353
1645975386.161922;m3-202;q;49537
1645975386.162160;m3-202;t;49476
1645975386.162352;m3-290;t;51097
1645975386.225752;m3-202;t;46404
1645975386.242187;m3-290;q;62052
1645975386.242468;m3-290;t;60569
1645975386.289740;m3-202;t;39748
1645975386.322185;m3-290;r;62015
1645975386.353735;m3-202;q;49538
1645975386.353966;m3-202;t;49732
1645975386.417701;m3-202;r;49538
1645975386.450181;m3-290;q;62053
1645975386.450465;m3-290;t;60825
1645975386.497627;m3-202;t;46916
1645975386.530210;m3-290;t;57241
1645975386.561620;m3-202;q;49539
1645975386.561923;m3-202;t;49988
1645975386.562126;m3-290;r;62053
1645975386.641641;m3-202;> r;49539
1645975386.642018;m3-290;q;62054
1645975386.642171;m3-290;t;61081
1645975386.673625;m3-202;t;39236
1645975386.705612;m3-202;t;47428
1645975386.754194;m3-290;> r;62054
1645975386.785638;m3-202;t;47684
1645975386.786015;m3-290;t;57753
1645975386.881624;m3-202;r;49530
1645975386.881855;m3-202;t;41540
1645975386.929644;m3-202;r;49506
1645975386.977669;m3-202;t;47172
1645975387.025643;m3-202;r;49528
1645975387.057628;m3-202;t;40772
1645975387.121630;m3-202;r;49503
1645975387.186314;m3-290;t;58777
1645975387.266227;m3-290;t;59289
1645975387.282315;m3-290;t;58265
1645975387.346317;m3-290;t;58521
1645975387.378193;m3-290;t;59033
1645975387.665587;m3-202;t;47940
1645975387.698125;m3-290;t;51609
1645975387.713531;m3-202;r;49531
1645975387.761617;m3-202;t;48452
1645975387.777520;m3-202;t;48196
1645975387.810050;m3-290;t;60057
1645975388.145677;m3-202;t;42820
1645975388.225370;m3-202;r;49511
1645975388.242086;m3-290;t;60313
1645975388.290166;m3-290;t;59801
1645975388.369969;m3-290;r;62049
1645975388.498121;m3-290;t;52377
1645975388.577523;m3-202;t;43844
1645975388.641366;m3-202;r;49515
1645975388.641627;m3-202;t;42308
1645975388.657347;m3-202;t;49476
1645975388.737363;m3-202;r;49509
1645975388.866315;m3-290;t;60569
1645975388.946109;m3-290;r;62052
1645975389.265678;m3-202;t;45636
1645975389.313361;m3-202;r;49522
1645975389.634110;m3-290;t;56217
1645975389.729871;m3-290;r;62035
1645975390.146185;m3-290;t;55193
1645975390.193546;m3-202;t;44612
1645975390.242018;m3-290;r;62031
1645975390.242250;m3-290;t;54681
1645975390.273274;m3-202;t;44100
1645975390.705354;m3-202;t;45124
1645975390.705862;m3-290;t;56729
1645975390.785263;m3-202;r;49520
1645975390.882072;m3-290;t;57753
1645975390.929780;m3-290;r;62041
1645975391.105948;m3-290;t;57241
1645975391.153738;m3-290;r;62039
1645975391.169410;m3-202;t;46916
1645975391.233203;m3-202;r;49527
1645975391.506039;m3-290;t;59033
1645975391.569879;m3-290;r;62046
1645975391.681920;m3-290;t;58265
1645975391.729776;m3-290;r;62043
1645975392.193475;m3-202;t;46404
1645975392.273164;m3-202;r;49525
1645975392.641467;m3-202;t;47428
1645975392.705873;m3-290;t;58777
1645975392.753177;m3-202;r;49529
1645975392.913156;m3-202;t;37700
1645975392.929853;m3-290;t;59289
1645975393.025787;m3-290;t;48537
1645975393.089056;m3-202;t;49476
1645975393.089645;m3-290;r;62005
1645975393.184985;m3-202;r;49537
1645975393.313866;m3-290;t;58521
1645975393.361880;m3-290;t;60313
1645975393.441073;m3-202;t;48452
1645975393.505852;m3-290;r;62051
1645975393.521047;m3-202;r;49533
1645975393.521256;m3-202;t;48196
1645975393.601252;m3-202;r;49532
1645975393.697916;m3-290;t;60057
1645975393.761812;m3-290;r;62050
1645975394.913929;m3-290;t;49561
1645975394.961760;m3-290;r;62009
1645975395.121112;m3-202;t;38212
1645975395.153749;m3-290;t;50073
1645975395.217189;m3-202;r;49493
1645975395.329775;m3-290;t;50585
1645975395.377808;m3-290;r;62013
1645975395.777765;m3-290;t;49817
1645975395.873698;m3-290;r;62010
1645975395.969156;m3-202;t;39236
1645975396.033087;m3-202;r;49497
1645975396.465779;m3-290;t;49049
1645975396.529660;m3-290;r;62007
1645975396.625181;m3-202;t;40004
1645975396.720987;m3-202;r;49500
1645975396.753662;m3-290;t;51353
1645975396.785692;m3-290;t;48793
1645975397.777216;m3-202;t;39748
1645975397.841029;m3-202;r;49499
1645975397.841414;m3-290;t;51609
1645975397.905604;m3-290;r;62017
1645975398.049567;m3-290;t;52377
1645975398.097537;m3-290;r;62020
1645975399.345702;m3-290;t;54681
1645975399.393428;m3-290;r;62029
1645975399.744856;m3-202;t;44100
1645975399.793452;m3-290;t;56729
1645975399.808809;m3-202;r;49516
1645975399.857455;m3-290;r;62037
1645975401.344782;m3-202;t;44612
1645975401.440740;m3-202;r;49518
1645975403.601483;m3-290;t;58521
1645975403.617279;m3-290;t;58777
1645975403.713112;m3-290;r;62044
1645975403.729100;m3-290;r;62045
1645975404.465293;m3-290;t;59289
1645975404.545158;m3-290;r;62047
1645975416.592229;m3-202;t;37700
1645975416.656395;m3-290;t;48793
1645975416.672321;m3-290;t;50073
1645975416.720355;m3-290;t;51353
1645975416.800335;m3-290;r;62016
1645975454.174474;m3-290;gcoap_dns: CoAP request timed out
1645975454.174770;m3-290;Unable to resolve query for 62011.id.exp.example.org: Connection timed out
1645975463.005784;m3-290;gcoap_dns: CoAP request timed out
1645975463.006067;m3-290;Unable to resolve query for 62006.id.exp.example.org: Connection timed out
1645975463.788920;m3-202;gcoap_dns: CoAP request timed out
1645975463.789148;m3-202;Unable to resolve query for 49491.id.exp.example.org: Connection timed out
1645975491.174259;m3-202;ifconfig
1645975491.174529;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975491.174661;m3-202;          
1645975491.174762;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645975491.174881;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975491.174994;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975491.175090;m3-202;          IPHC  
1645975491.175185;m3-202;          Source address length: 8
1645975491.175274;m3-202;          Link type: wireless
1645975491.175377;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645975491.175524;m3-290;ifconfig
1645975491.175638;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975491.175749;m3-290;          
1645975491.175843;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645975491.175940;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975491.176040;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975491.176209;m3-290;          IPHC  
1645975491.176324;m3-290;          Source address length: 8
1645975491.176430;m3-290;          Link type: wireless
1645975491.176526;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645975491.176703;m3-205;ifconfig
1645975491.176809;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975491.176910;m3-205;          
1645975491.177003;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645975491.177099;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975491.177210;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645975491.177320;m3-205;          RTR_ADV  6LO  IPHC  
1645975491.177415;m3-205;          Source address length: 8
1645975491.177510;m3-205;          Link type: wireless
1645975491.177641;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645975491.189876;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645975491.190124;m3-202;          inet6 group: ff02::1
1645975491.190255;m3-202;          inet6 group: ff02::1a
1645975491.190359;m3-202;          
1645975491.190465;m3-202;           White-listed link layer addresses:
1645975491.190565;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975491.190672;m3-202;
1645975491.190766;m3-202;          Statistics for Layer 2
1645975491.190862;m3-202;            RX packets 240  bytes 19073
1645975491.190958;m3-202;            TX packets 222 (Multicast: 4)  bytes 18225
1645975491.191063;m3-202;            TX succeeded 193 errors 29
1645975491.191170;m3-202;
1645975491.191316;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645975491.191431;m3-205;          inet6 group: ff02::2
1645975491.191527;m3-205;          inet6 group: ff02::1
1645975491.191622;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645975491.191717;m3-205;          inet6 group: ff02::1a
1645975491.191813;m3-205;          
1645975491.191905;m3-205;          Statistics for Layer 2
1645975491.192010;m3-205;            RX packets 744  bytes 59901
1645975491.192153;m3-205;            TX packets 689 (Multicast: 70)  bytes 57839
1645975491.192259;m3-205;            TX succeeded 633 errors 56
1645975491.192356;m3-205;
1645975491.192481;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645975491.192586;m3-290;          inet6 group: ff02::1
1645975491.192692;m3-290;          inet6 group: ff02::1a
1645975491.192797;m3-290;          
1645975491.192890;m3-290;           White-listed link layer addresses:
1645975491.192985;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975491.193079;m3-290;
1645975491.193170;m3-290;          Statistics for Layer 2
1645975491.193263;m3-290;            RX packets 213  bytes 17200
1645975491.193358;m3-290;            TX packets 261 (Multicast: 4)  bytes 21478
1645975491.193466;m3-290;            TX succeeded 220 errors 41
1645975491.193587;m3-290;
1645975494.197728;m3-202;> pktbuf
1645975494.197995;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975494.198125;m3-202;  position of last byte used: 744
1645975494.198227;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645975494.198377;m3-205;> pktbuf
1645975494.198484;m3-205;shell: command not found: pktbuf
1645975494.198603;m3-290;> pktbuf
1645975494.198705;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975494.198799;m3-290;  position of last byte used: 832
1645975494.198893;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
