Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291131-1641622168
1641622198.900910;m3-281;query_bulk exec h.de inet6 post
1641622202.948418;m3-281;r;11361.h.de
1641622203.092446;m3-281;q;11362.h.de
1641622203.108459;m3-281;t;53639
1641622203.140421;m3-281;r;11362.h.de
1641622203.300632;m3-281;q;11363.h.de
1641622203.300888;m3-281;t;53895
1641622203.332438;m3-281;r;11363.h.de
1641622203.492533;m3-281;q;11364.h.de
1641622203.492801;m3-281;t;54151
1641622203.524526;m3-281;r;11364.h.de
1641622203.700541;m3-281;q;11365.h.de
1641622203.700783;m3-281;t;54407
1641622203.732473;m3-281;r;11365.h.de
1641622203.892294;m3-281;q;11366.h.de
1641622203.892560;m3-281;t;54663
1641622203.924389;m3-281;r;11366.h.de
1641622204.068438;m3-281;q;11367.h.de
1641622204.068665;m3-281;t;54919
1641622204.100495;m3-281;r;11367.h.de
1641622204.260521;m3-281;q;11368.h.de
1641622204.260749;m3-281;t;55175
1641622204.292206;m3-281;r;11368.h.de
1641622204.452078;m3-281;q;11369.h.de
1641622204.452213;m3-281;t;55431
1641622204.484060;m3-281;r;11369.h.de
1641622204.644181;m3-281;q;11370.h.de
1641622204.644398;m3-281;t;55687
1641622204.708138;m3-281;r;11370.h.de
1641622204.868125;m3-281;q;11371.h.de
1641622204.868258;m3-281;t;55943
1641622204.900047;m3-281;r;11371.h.de
1641622205.044167;m3-281;q;11372.h.de
1641622205.044254;m3-281;t;56199
1641622205.076079;m3-281;r;11372.h.de
1641622205.252352;m3-281;q;11373.h.de
1641622205.252584;m3-281;t;56455
1641622205.284411;m3-281;r;11373.h.de
1641622205.460312;m3-281;q;11374.h.de
1641622205.460544;m3-281;t;56711
1641622205.492366;m3-281;r;11374.h.de
1641622205.668429;m3-281;q;11375.h.de
1641622205.668664;m3-281;t;56967
1641622205.700378;m3-281;r;11375.h.de
1641622205.860340;m3-281;q;11376.h.de
1641622205.860577;m3-281;t;57223
1641622205.892388;m3-281;r;11376.h.de
1641622206.068326;m3-281;q;11377.h.de
1641622206.068562;m3-281;t;57479
1641622206.100361;m3-281;r;11377.h.de
1641622206.292439;m3-281;q;11378.h.de
1641622206.292703;m3-281;t;57735
1641622206.324347;m3-281;r;11378.h.de
1641622206.484310;m3-281;q;11379.h.de
1641622206.484537;m3-281;t;57991
1641622206.516309;m3-281;r;11379.h.de
1641622206.692605;m3-281;q;11380.h.de
1641622206.692814;m3-281;t;58247
1641622206.724752;m3-281;r;11380.h.de
1641622206.868192;m3-281;q;11381.h.de
1641622206.868425;m3-281;t;58503
1641622206.900667;m3-281;r;11381.h.de
1641622207.076310;m3-281;q;11382.h.de
1641622207.076547;m3-281;t;58759
1641622207.124228;m3-281;r;11382.h.de
1641622207.284309;m3-281;q;11383.h.de
1641622207.284533;m3-281;t;59015
1641622207.364651;m3-281;r;11383.h.de
1641622207.492270;m3-281;q;11384.h.de
1641622207.492492;m3-281;t;59271
1641622207.524454;m3-281;r;11384.h.de
1641622207.668355;m3-281;q;11385.h.de
1641622207.668742;m3-281;t;59527
1641622207.700241;m3-281;r;11385.h.de
1641622207.876366;m3-281;q;11386.h.de
1641622207.876863;m3-281;t;59783
1641622207.908350;m3-281;r;11386.h.de
1641622208.068282;m3-281;q;11387.h.de
1641622208.068660;m3-281;t;60039
1641622208.100309;m3-281;r;11387.h.de
1641622208.244092;m3-281;q;11388.h.de
1641622208.244357;m3-281;t;60295
1641622208.276241;m3-281;r;11388.h.de
1641622208.451991;m3-281;q;11389.h.de
1641622208.452263;m3-281;t;60551
1641622208.483942;m3-281;r;11389.h.de
1641622208.644138;m3-281;q;11390.h.de
1641622208.644362;m3-281;t;60807
1641622208.676215;m3-281;r;11390.h.de
1641622208.868250;m3-281;q;11391.h.de
1641622208.868479;m3-281;t;61063
1641622208.900231;m3-281;r;11391.h.de
1641622209.044268;m3-281;q;11392.h.de
1641622209.044490;m3-281;t;61319
1641622209.076099;m3-281;r;11392.h.de
1641622209.268391;m3-281;q;11393.h.de
1641622209.268612;m3-281;t;61575
1641622209.300260;m3-281;r;11393.h.de
1641622209.444283;m3-281;q;11394.h.de
1641622209.444511;m3-281;t;61831
1641622209.524249;m3-281;r;11394.h.de
1641622209.652251;m3-281;q;11395.h.de
1641622209.652493;m3-281;t;62087
1641622209.684298;m3-281;r;11395.h.de
1641622209.860273;m3-281;q;11396.h.de
1641622209.860511;m3-281;t;62343
1641622209.892262;m3-281;r;11396.h.de
1641622210.068178;m3-281;q;11397.h.de
1641622210.068413;m3-281;t;62599
1641622210.148155;m3-281;r;11397.h.de
1641622210.276224;m3-281;q;11398.h.de
1641622210.276460;m3-281;t;62855
1641622210.308090;m3-281;r;11398.h.de
1641622210.468154;m3-281;q;11399.h.de
1641622210.484034;m3-281;t;63111
1641622210.548033;m3-281;r;11399.h.de
1641622210.676198;m3-281;q;11400.h.de
1641622210.676421;m3-281;t;63367
1641622210.707992;m3-281;r;11400.h.de
1641622210.884097;m3-281;q;11401.h.de
1641622210.884362;m3-281;t;63623
1641622210.916205;m3-281;r;11401.h.de
1641622211.076168;m3-281;q;11402.h.de
1641622211.076403;m3-281;t;63879
1641622211.108057;m3-281;r;11402.h.de
1641622211.284293;m3-281;q;11403.h.de
1641622211.284518;m3-281;t;64135
1641622211.316190;m3-281;r;11403.h.de
1641622211.476183;m3-281;q;11404.h.de
1641622211.476427;m3-281;t;64391
1641622211.507940;m3-281;r;11404.h.de
1641622211.683885;m3-281;q;11405.h.de
1641622211.684061;m3-281;t;64647
1641622211.715852;m3-281;r;11405.h.de
1641622211.875894;m3-281;q;11406.h.de
1641622211.876010;m3-281;t;64903
1641622211.955974;m3-281;r;11406.h.de
1641622212.099861;m3-281;q;11407.h.de
1641622212.099978;m3-281;t;65159
1641622212.180008;m3-281;r;11407.h.de
1641622212.292269;m3-281;q;11408.h.de
1641622212.292467;m3-281;t;65415
1641622212.371979;m3-281;r;11408.h.de
1641622212.499955;m3-281;q;11409.h.de
1641622212.500271;m3-281;t;136
1641622212.531926;m3-281;r;11409.h.de
1641622212.708025;m3-281;q;11410.h.de
1641622212.708315;m3-281;t;392
1641622212.739829;m3-281;r;11410.h.de
1641622212.916046;m3-281;q;11411.h.de
1641622212.916308;m3-281;t;648
1641622212.947794;m3-281;r;11411.h.de
1641622213.108008;m3-281;q;11412.h.de
1641622213.108299;m3-281;t;904
1641622213.139686;m3-281;r;11412.h.de
1641622213.332066;m3-281;q;11413.h.de
1641622213.332371;m3-281;t;1160
1641622213.363947;m3-281;r;11413.h.de
1641622213.507850;m3-281;q;11414.h.de
1641622213.508164;m3-281;t;1416
1641622213.539891;m3-281;r;11414.h.de
1641622213.683899;m3-281;q;11415.h.de
1641622213.684249;m3-281;t;1672
1641622213.715855;m3-281;r;11415.h.de
1641622213.907748;m3-281;q;11416.h.de
1641622213.907972;m3-281;t;1928
1641622213.939837;m3-281;r;11416.h.de
1641622214.115847;m3-281;q;11417.h.de
1641622214.116067;m3-281;t;2184
1641622214.147737;m3-281;r;11417.h.de
1641622214.323952;m3-281;q;11418.h.de
1641622214.324211;m3-281;t;2440
1641622214.355834;m3-281;r;11418.h.de
1641622214.499657;m3-281;q;11419.h.de
1641622214.499865;m3-281;t;2696
1641622214.531621;m3-281;r;11419.h.de
1641622214.691754;m3-281;q;11420.h.de
1641622214.691974;m3-281;t;2952
1641622214.723656;m3-281;r;11420.h.de
1641622214.883736;m3-281;q;11421.h.de
1641622214.883955;m3-281;t;3208
1641622214.915659;m3-281;r;11421.h.de
1641622215.075796;m3-281;q;11422.h.de
1641622215.076018;m3-281;t;3464
1641622215.107773;m3-281;r;11422.h.de
1641622215.299880;m3-281;q;11423.h.de
1641622215.300095;m3-281;t;3720
1641622215.331776;m3-281;r;11423.h.de
1641622215.491772;m3-281;q;11424.h.de
1641622215.491994;m3-281;t;3976
1641622215.523792;m3-281;r;11424.h.de
1641622215.715739;m3-281;q;11425.h.de
1641622215.715960;m3-281;t;4232
1641622215.747683;m3-281;r;11425.h.de
1641622215.907753;m3-281;q;11426.h.de
1641622215.907977;m3-281;t;4488
1641622215.939730;m3-281;r;11426.h.de
1641622216.099769;m3-281;q;11427.h.de
1641622216.099985;m3-281;t;4744
1641622216.131568;m3-281;r;11427.h.de
1641622216.291913;m3-281;q;11428.h.de
1641622216.307687;m3-281;t;5000
1641622216.339565;m3-281;r;11428.h.de
1641622216.499713;m3-281;q;11429.h.de
1641622216.499980;m3-281;t;5256
1641622216.579582;m3-281;r;11429.h.de
1641622216.739561;m3-281;q;11430.h.de
1641622216.739939;m3-281;t;5512
1641622216.771555;m3-281;r;11430.h.de
1641622216.947674;m3-281;q;11431.h.de
1641622216.948070;m3-281;t;5768
1641622217.027577;m3-281;r;11431.h.de
1641622217.171538;m3-281;q;11432.h.de
1641622217.171947;m3-281;t;6024
1641622217.203582;m3-281;r;11432.h.de
1641622217.363756;m3-281;q;11433.h.de
1641622217.364179;m3-281;t;6280
1641622217.395553;m3-281;r;11433.h.de
1641622217.555702;m3-281;q;11434.h.de
1641622217.556086;m3-281;t;6536
1641622217.587452;m3-281;r;11434.h.de
1641622217.763637;m3-281;q;11435.h.de
1641622217.764025;m3-281;t;6792
1641622217.795453;m3-281;r;11435.h.de
1641622217.987682;m3-281;q;11436.h.de
1641622217.988065;m3-281;t;7048
1641622218.019839;m3-281;r;11436.h.de
1641622218.211651;m3-281;q;11437.h.de
1641622218.212034;m3-281;t;7304
1641622218.243798;m3-281;r;11437.h.de
1641622218.403635;m3-281;q;11438.h.de
1641622218.404018;m3-281;t;7560
1641622218.435976;m3-281;r;11438.h.de
1641622218.595863;m3-281;q;11439.h.de
1641622218.596253;m3-281;t;7816
1641622218.627858;m3-281;r;11439.h.de
1641622218.803454;m3-281;q;11440.h.de
1641622218.803849;m3-281;t;8072
1641622218.835701;m3-281;r;11440.h.de
1641622218.995741;m3-281;q;11441.h.de
1641622218.996081;m3-281;t;8328
1641622219.027634;m3-281;> r;11441.h.de
1641622323.517232;m3-281;ifconfig
1641622323.517521;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641622323.517659;m3-281;          
1641622323.517757;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641622323.517894;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641622323.517989;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641622323.518082;m3-281;          IPHC  
1641622323.518167;m3-281;          Source address length: 8
1641622323.518276;m3-281;          Link type: wireless
1641622323.518362;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641622323.533049;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641622323.533292;m3-281;          inet6 group: ff02::1
1641622323.533416;m3-281;          inet6 group: ff02::1a
1641622323.533533;m3-281;          
1641622323.533636;m3-281;          Statistics for Layer 2
1641622323.533740;m3-281;            RX packets 144  bytes 14789
1641622323.533840;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641622323.533941;m3-281;            TX succeeded 113 errors 0
1641622323.534045;m3-281;
1641622326.556862;m3-281;> pktbuf
1641622326.572938;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641622326.573181;m3-281;  position of last byte used: 576
1641622326.573304;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
