Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291129-1641552115
1641552146.333800;m3-281;query_bulk exec h.de inet post
1641552154.733411;m3-281;t;41260
1641552154.765071;m3-281;r;8145.h.de
1641552154.829129;m3-281;q;8146.h.de
1641552154.845101;m3-281;t;41516
1641552154.877058;m3-281;r;8146.h.de
1641552154.925352;m3-281;q;8147.h.de
1641552154.925659;m3-281;t;41772
1641552154.973099;m3-281;r;8147.h.de
1641552155.021151;m3-281;q;8148.h.de
1641552155.021414;m3-281;t;42028
1641552155.069069;m3-281;r;8148.h.de
1641552155.117134;m3-281;q;8149.h.de
1641552155.117392;m3-281;t;42284
1641552155.165081;m3-281;r;8149.h.de
1641552155.196929;m3-281;q;8150.h.de
1641552155.197153;m3-281;t;42540
1641552155.244945;m3-281;r;8150.h.de
1641552155.293012;m3-281;q;8151.h.de
1641552155.293232;m3-281;t;42796
1641552155.341037;m3-281;r;8151.h.de
1641552155.389028;m3-281;q;8152.h.de
1641552155.389251;m3-281;t;43052
1641552155.437030;m3-281;r;8152.h.de
1641552155.501049;m3-281;q;8153.h.de
1641552155.501273;m3-281;t;43308
1641552155.533033;m3-281;r;8153.h.de
1641552155.597033;m3-281;q;8154.h.de
1641552155.597255;m3-281;t;43564
1641552155.645028;m3-281;r;8154.h.de
1641552155.661007;m3-281;q;8155.h.de
1641552155.661231;m3-281;t;43820
1641552155.709091;m3-281;r;8155.h.de
1641552155.773015;m3-281;q;8156.h.de
1641552155.773239;m3-281;t;44076
1641552155.821048;m3-281;r;8156.h.de
1641552155.868990;m3-281;q;8157.h.de
1641552155.869214;m3-281;t;44332
1641552155.916955;m3-281;r;8157.h.de
1641552155.981069;m3-281;q;8158.h.de
1641552155.981291;m3-281;t;44588
1641552156.060964;m3-281;r;8158.h.de
1641552156.076904;m3-281;q;8159.h.de
1641552156.077125;m3-281;t;44844
1641552156.124951;m3-281;r;8159.h.de
1641552156.173034;m3-281;q;8160.h.de
1641552156.173261;m3-281;t;45100
1641552156.220958;m3-281;r;8160.h.de
1641552156.268997;m3-281;q;8161.h.de
1641552156.284988;m3-281;t;45356
1641552156.317056;m3-281;> r;8161.h.de
1641552260.876599;m3-281;ifconfig
1641552260.876846;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641552260.876985;m3-281;          
1641552260.877087;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641552260.877189;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641552260.891791;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641552260.892042;m3-281;          IPHC  
1641552260.892253;m3-281;          Source address length: 8
1641552260.892372;m3-281;          Link type: wireless
1641552260.892486;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641552260.892589;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641552260.892686;m3-281;          inet6 group: ff02::1
1641552260.892790;m3-281;          inet6 group: ff02::1a
1641552260.892884;m3-281;          
1641552260.892988;m3-281;          Statistics for Layer 2
1641552260.893085;m3-281;            RX packets 249  bytes 19838
1641552260.893184;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641552260.893315;m3-281;            TX succeeded 219 errors 0
1641552260.893409;m3-281;
1641552263.899397;m3-281;> pktbuf
1641552263.899626;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641552263.899754;m3-281;  position of last byte used: 632
1641552263.915314;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
