Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291130-1641579603
1641579637.960429;m3-281;query_bulk exec h.de inet6 fetch
1641579646.951674;m3-281;q;11386.h.de
1641579646.951886;m3-281;t;60039
1641579647.031598;m3-281;r;11386.h.de
1641579647.143620;m3-281;q;11387.h.de
1641579647.159586;m3-281;t;60295
1641579647.191643;m3-281;r;11387.h.de
1641579647.367745;m3-281;q;11388.h.de
1641579647.367960;m3-281;t;60551
1641579647.447694;m3-281;r;11388.h.de
1641579647.591666;m3-281;q;11389.h.de
1641579647.607688;m3-281;t;60807
1641579647.639676;m3-281;r;11389.h.de
1641579647.799624;m3-281;q;11390.h.de
1641579647.815666;m3-281;t;61063
1641579647.847588;m3-281;r;11390.h.de
1641579647.991706;m3-281;q;11391.h.de
1641579647.991919;m3-281;t;61319
1641579648.039614;m3-281;r;11391.h.de
1641579648.199562;m3-281;q;11392.h.de
1641579648.199775;m3-281;t;61575
1641579648.279676;m3-281;r;11392.h.de
1641579648.407647;m3-281;q;11393.h.de
1641579648.407862;m3-281;t;61831
1641579648.599602;m3-281;q;11394.h.de
1641579648.599815;m3-281;t;62087
1641579648.647568;m3-281;r;11394.h.de
1641579648.807437;m3-281;q;11395.h.de
1641579648.807650;m3-281;t;62343
1641579648.855473;m3-281;r;11395.h.de
1641579649.031566;m3-281;q;11396.h.de
1641579649.031777;m3-281;t;62599
1641579649.063566;m3-281;r;11396.h.de
1641579649.223541;m3-281;q;11397.h.de
1641579649.223755;m3-281;t;62855
1641579649.255552;m3-281;r;11397.h.de
1641579649.431649;m3-281;q;11398.h.de
1641579649.431862;m3-281;t;63111
1641579649.623621;m3-281;q;11399.h.de
1641579649.623834;m3-281;t;63367
1641579649.671495;m3-281;r;11399.h.de
1641579649.847555;m3-281;q;11400.h.de
1641579649.847771;m3-281;t;63623
1641579649.879567;m3-281;r;11400.h.de
1641579650.039586;m3-281;q;11401.h.de
1641579650.039798;m3-281;t;63879
1641579650.087600;m3-281;r;11401.h.de
1641579650.247482;m3-281;q;11402.h.de
1641579650.247697;m3-281;t;64135
1641579650.279632;m3-281;r;11402.h.de
1641579650.439559;m3-281;q;11403.h.de
1641579650.439789;m3-281;t;64391
1641579650.519511;m3-281;r;11403.h.de
1641579650.631548;m3-281;q;11404.h.de
1641579650.631761;m3-281;t;64647
1641579650.663460;m3-281;r;11404.h.de
1641579650.807414;m3-281;q;11405.h.de
1641579650.807626;m3-281;t;64903
1641579650.855454;m3-281;r;11405.h.de
1641579651.031455;m3-281;q;11406.h.de
1641579651.031668;m3-281;t;65159
1641579651.079461;m3-281;r;11406.h.de
1641579651.239456;m3-281;q;11407.h.de
1641579651.239667;m3-281;t;65415
1641579651.271562;m3-281;r;11407.h.de
1641579651.431476;m3-281;q;11408.h.de
1641579651.447416;m3-281;t;136
1641579651.479479;m3-281;r;11408.h.de
1641579651.607422;m3-281;r;11393.h.de
1641579651.655425;m3-281;q;11409.h.de
1641579651.655637;m3-281;t;392
1641579651.735392;m3-281;r;11409.h.de
1641579651.847440;m3-281;q;11410.h.de
1641579651.847652;m3-281;t;648
1641579651.879439;m3-281;t;63111
1641579651.927370;m3-281;r;11410.h.de
1641579651.943409;m3-281;r;11398.h.de
1641579652.039414;m3-281;q;11411.h.de
1641579652.039625;m3-281;t;904
1641579652.087461;m3-281;r;11411.h.de
1641579652.247444;m3-281;q;11412.h.de
1641579652.247658;m3-281;t;1160
1641579652.295462;m3-281;r;11412.h.de
1641579652.439445;m3-281;q;11413.h.de
1641579652.439657;m3-281;t;1416
1641579652.503397;m3-281;r;11413.h.de
1641579652.647424;m3-281;q;11414.h.de
1641579652.647638;m3-281;t;1672
1641579652.679269;m3-281;r;11414.h.de
1641579652.823323;m3-281;q;11415.h.de
1641579652.839314;m3-281;t;1928
1641579652.871357;m3-281;r;11415.h.de
1641579653.047386;m3-281;q;11416.h.de
1641579653.047600;m3-281;t;2184
1641579653.095289;m3-281;r;11416.h.de
1641579653.239333;m3-281;q;11417.h.de
1641579653.255299;m3-281;t;2440
1641579653.287349;m3-281;r;11417.h.de
1641579653.447343;m3-281;q;11418.h.de
1641579653.447556;m3-281;t;2696
1641579653.495328;m3-281;r;11418.h.de
1641579653.671385;m3-281;q;11419.h.de
1641579653.671601;m3-281;t;2952
1641579653.879373;m3-281;q;11420.h.de
1641579653.879586;m3-281;t;3208
1641579653.911368;m3-281;r;11420.h.de
1641579654.071359;m3-281;q;11421.h.de
1641579654.071572;m3-281;t;3464
1641579654.151374;m3-281;r;11421.h.de
1641579654.263326;m3-281;q;11422.h.de
1641579654.263544;m3-281;t;3720
1641579654.295357;m3-281;r;11422.h.de
1641579654.455344;m3-281;q;11423.h.de
1641579654.471426;m3-281;t;3976
1641579654.503369;m3-281;r;11423.h.de
1641579654.679113;m3-281;q;11424.h.de
1641579654.679323;m3-281;t;4232
1641579654.711152;m3-281;r;11419.h.de
1641579654.727128;m3-281;r;11424.h.de
1641579654.871189;m3-281;q;11425.h.de
1641579654.871400;m3-281;t;4488
1641579654.919253;m3-281;r;11425.h.de
1641579655.079252;m3-281;q;11426.h.de
1641579655.079462;m3-281;t;4744
1641579655.111249;m3-281;r;11426.h.de
1641579655.287372;m3-281;q;11427.h.de
1641579655.287585;m3-281;t;5000
1641579655.335268;m3-281;r;11427.h.de
1641579655.479212;m3-281;q;11428.h.de
1641579655.479424;m3-281;t;5256
1641579655.559191;m3-281;r;11428.h.de
1641579655.655130;m3-281;q;11429.h.de
1641579655.655343;m3-281;t;5512
1641579655.703157;m3-281;r;11429.h.de
1641579655.863219;m3-281;q;11430.h.de
1641579655.863431;m3-281;t;5768
1641579655.943197;m3-281;r;11430.h.de
1641579656.055119;m3-281;q;11431.h.de
1641579656.055331;m3-281;t;6024
1641579656.087252;m3-281;r;11431.h.de
1641579656.247200;m3-281;q;11432.h.de
1641579656.247412;m3-281;t;6280
1641579656.280378;m3-281;r;11432.h.de
1641579656.455270;m3-281;q;11433.h.de
1641579656.471217;m3-281;t;6536
1641579656.503182;m3-281;r;11433.h.de
1641579656.647223;m3-281;q;11434.h.de
1641579656.647434;m3-281;t;6792
1641579656.695034;m3-281;r;11434.h.de
1641579656.839088;m3-281;q;11435.h.de
1641579656.839300;m3-281;t;7048
1641579656.887114;m3-281;r;11435.h.de
1641579657.047154;m3-281;q;11436.h.de
1641579657.047366;m3-281;t;7304
1641579657.095140;m3-281;r;11436.h.de
1641579657.271106;m3-281;q;11437.h.de
1641579657.271319;m3-281;t;7560
1641579657.319095;m3-281;r;11437.h.de
1641579657.479132;m3-281;q;11438.h.de
1641579657.479345;m3-281;t;7816
1641579657.559175;m3-281;r;11438.h.de
1641579657.671024;m3-281;q;11439.h.de
1641579657.671237;m3-281;t;8072
1641579657.751062;m3-281;r;11439.h.de
1641579657.879121;m3-281;q;11440.h.de
1641579657.879335;m3-281;t;8328
1641579657.911057;m3-281;r;11440.h.de
1641579658.071162;m3-281;q;11441.h.de
1641579658.071375;m3-281;t;8584
1641579658.119078;m3-281;> r;11441.h.de
1641579762.484735;m3-281;ifconfig
1641579762.484987;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641579762.485117;m3-281;          
1641579762.485257;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641579762.496487;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641579762.496749;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641579762.496885;m3-281;          IPHC  
1641579762.496986;m3-281;          Source address length: 8
1641579762.497082;m3-281;          Link type: wireless
1641579762.497207;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641579762.497304;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641579762.497397;m3-281;          inet6 group: ff02::1
1641579762.497497;m3-281;          inet6 group: ff02::1a
1641579762.497586;m3-281;          
1641579762.497677;m3-281;          Statistics for Layer 2
1641579762.511493;m3-281;            RX packets 249  bytes 19252
1641579762.511736;m3-281;            TX packets 118 (Multicast: 4)  bytes 12158
1641579762.511871;m3-281;            TX succeeded 117 errors 1
1641579762.511988;m3-281;
1641579765.535573;m3-281;> pktbuf
1641579765.535818;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641579765.535958;m3-281;  position of last byte used: 672
1641579765.536061;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
