Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1645952380
1645952469.496408;m3-202;query_bulk exec id.exp.example.org inet6 get
1645952469.497097;m3-205;query_bulk exec id.exp.example.org inet6 get
1645952469.497329;m3-205;shell: command not found: query_bulk
1645952469.497610;m3-290;query_bulk exec id.exp.example.org inet6 get
1645952476.199714;m3-202;q;65078
1645952476.199973;m3-202;t;30913
1645952476.376157;m3-290;q;14405
1645952476.376404;m3-290;t;22770
1645952476.407741;m3-202;q;65079
1645952476.407980;m3-202;t;31169
1645952476.472140;m3-290;r;14405
1645952476.551634;m3-202;t;27841
1645952476.568169;m3-290;q;14406
1645952476.568395;m3-290;t;23026
1645952476.599665;m3-202;q;65080
1645952476.599891;m3-202;t;31425
1645952476.663699;m3-202;r;65066
1645952476.696055;m3-290;r;14406
1645952476.727622;m3-202;r;65080
1645952476.775970;m3-290;q;14407
1645952476.776267;m3-290;t;23282
1645952476.823777;m3-202;q;65081
1645952476.824017;m3-202;t;31681
1645952476.919670;m3-202;r;65081
1645952476.984231;m3-290;q;14408
1645952476.984461;m3-290;t;23538
1645952477.015656;m3-202;q;65082
1645952477.015882;m3-202;t;31937
1645952477.096046;m3-290;r;14408
1645952477.175932;m3-290;q;14409
1645952477.176254;m3-290;t;23794
1645952477.191659;m3-202;q;65083
1645952477.191884;m3-202;t;32193
1645952477.303947;m3-290;r;14409
1645952477.367982;m3-290;q;14410
1645952477.368249;m3-290;t;24050
1645952477.399626;m3-202;q;65084
1645952477.399858;m3-202;t;32449
1645952477.415595;m3-202;t;23233
1645952477.559666;m3-202;q;65085
1645952477.559911;m3-202;t;32705
1645952477.560102;m3-290;q;14411
1645952477.560266;m3-290;t;24306
1645952477.672059;m3-290;r;14411
1645952477.751606;m3-202;t;29633
1645952477.767588;m3-202;q;65086
1645952477.767876;m3-202;t;32961
1645952477.768066;m3-290;q;14412
1645952477.768227;m3-290;t;24562
1645952477.959779;m3-202;q;65087
1645952477.960051;m3-202;t;33217
1645952477.960336;m3-290;q;14413
1645952477.960459;m3-290;t;24818
1645952478.087708;m3-202;r;65087
1645952478.088038;m3-290;t;21490
1645952478.135653;m3-202;q;65088
1645952478.135882;m3-202;t;33473
1645952478.151940;m3-290;q;14414
1645952478.152210;m3-290;t;25074
1645952478.232026;m3-290;r;14400
1645952478.263692;m3-202;r;65088
1645952478.263993;m3-290;t;14834
1645952478.311530;m3-202;q;65089
1645952478.311760;m3-202;t;33729
1645952478.359999;m3-290;t;21746
1645952478.375824;m3-290;q;14415
1645952478.376089;m3-290;t;25330
1645952478.471562;m3-202;t;30913
1645952478.503544;m3-202;q;65090
1645952478.503915;m3-290;t;22514
1645952478.519531;m3-202;t;33985
1645952478.583551;m3-202;r;65078
1645952478.583899;m3-290;q;14416
1645952478.584056;m3-290;t;25586
1645952478.647522;m3-202;r;65090
1645952478.663817;m3-290;r;14416
1645952478.727540;m3-202;q;65091
1645952478.727766;m3-202;t;34241
1645952478.775833;m3-290;q;14417
1645952478.776064;m3-290;t;25842
1645952478.807618;m3-202;r;65091
1645952478.823923;m3-290;t;23282
1645952478.887822;m3-290;r;14407
1645952478.903574;m3-202;q;65092
1645952478.903798;m3-202;t;34497
1645952478.951671;m3-202;t;30657
1645952478.967922;m3-290;q;14418
1645952478.968203;m3-290;t;26098
1645952479.111518;m3-202;q;65093
1645952479.111758;m3-202;t;34753
1645952479.175415;m3-202;r;65093
1645952479.175789;m3-290;q;14419
1645952479.191897;m3-290;t;26354
1645952479.207393;m3-202;t;31169
1645952479.287498;m3-202;t;32193
1645952479.319545;m3-202;q;65094
1645952479.319773;m3-202;t;35009
1645952479.399899;m3-290;q;14420
1645952479.400187;m3-290;t;26610
1645952479.463466;m3-202;> t;31937
1645952479.527498;m3-202;r;65082
1645952479.591928;m3-290;q;14421
1645952479.592213;m3-290;t;26866
1645952479.655878;m3-290;> r;14421
1645952479.783724;m3-202;t;32449
1645952479.783994;m3-290;t;17906
1645952479.895552;m3-202;t;32705
1645952479.927848;m3-290;t;24562
1645952480.007856;m3-290;t;24050
1645952480.119848;m3-290;r;14410
1645952480.151923;m3-290;t;25074
1645952480.215885;m3-290;r;14414
1645952480.327561;m3-202;t;33729
1645952480.343457;m3-202;t;32961
1645952480.359900;m3-290;t;24818
1645952480.487566;m3-202;r;65089
1645952480.695922;m3-290;t;18162
1645952480.759869;m3-290;r;14387
1645952480.967743;m3-290;t;25330
1645952481.063792;m3-290;t;26098
1645952481.064457;m3-290;r;14415
1645952481.127748;m3-290;r;14418
1645952481.175780;m3-290;t;25842
1645952481.223718;m3-290;t;18674
1645952481.271779;m3-290;r;14417
1645952481.272280;m3-290;t;26354
1645952481.319858;m3-290;r;14389
1645952481.784329;m3-202;t;34497
1645952481.831550;m3-202;t;27585
1645952481.927724;m3-290;t;26610
1645952481.959239;m3-202;t;35009
1645952482.023762;m3-290;r;14420
1645952482.663584;m3-290;t;22514
1645952482.759539;m3-290;r;14404
1645952483.335300;m3-202;t;29633
1645952483.399124;m3-202;r;65073
1645952483.479631;m3-290;t;21746
1645952483.543453;m3-290;r;14401
1645952483.607142;m3-202;t;30657
1645952483.671097;m3-202;r;65077
1645952483.911026;m3-202;t;32193
1645952483.975031;m3-202;r;65083
1645952484.054916;m3-202;t;32449
1645952484.119151;m3-202;r;65084
1645952484.247177;m3-202;t;31169
1645952484.310897;m3-202;r;65079
1645952484.855351;m3-202;t;32705
1645952484.918986;m3-202;r;65085
1645952484.967058;m3-202;t;32961
1645952485.031626;m3-290;t;24562
1645952485.063455;m3-290;t;24818
1645952485.527350;m3-290;t;26354
1645952485.623278;m3-290;r;14419
1645952485.926989;m3-202;t;23233
1645952486.006936;m3-202;t;34497
1645952486.054849;m3-202;t;35009
1645952486.151014;m3-202;r;65094
1645952488.951550;m3-290;t;14834
1645952489.015358;m3-290;r;14374
1645952489.927316;m3-290;t;17906
1645952490.039024;m3-290;r;14386
1645952491.703012;m3-202;t;27585
1645952491.814605;m3-202;r;65065
1645952493.286852;m3-202;t;32961
1645952493.350434;m3-202;r;65086
1645952494.071247;m3-290;t;24562
1645952494.134866;m3-290;r;14412
1645952494.471062;m3-290;t;24818
1645952494.534870;m3-290;r;14413
1645952496.198683;m3-202;t;34497
1645952496.262346;m3-202;r;65092
1645952505.718033;m3-202;t;23233
1645952505.781612;m3-202;r;65048
1645952584.043216;m3-205;ifconfig
1645952584.043538;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952584.043683;m3-205;          
1645952584.043783;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645952584.043880;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952584.043993;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645952584.044088;m3-205;          RTR_ADV  6LO  IPHC  
1645952584.044271;m3-205;          Source address length: 8
1645952584.044362;m3-205;          Link type: wireless
1645952584.044451;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645952584.044641;m3-202;ifconfig
1645952584.044807;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952584.044921;m3-202;          
1645952584.045017;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645952584.045113;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952584.045213;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645952584.045313;m3-202;          IPHC  
1645952584.045407;m3-202;          Source address length: 8
1645952584.045502;m3-202;          Link type: wireless
1645952584.045641;m3-290;ifconfig
1645952584.045751;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952584.045851;m3-290;          
1645952584.045943;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645952584.046039;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952584.046138;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645952584.046236;m3-290;          IPHC  
1645952584.046327;m3-290;          Source address length: 8
1645952584.046431;m3-290;          Link type: wireless
1645952584.058568;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645952584.058820;m3-205;          inet6 group: ff02::2
1645952584.058943;m3-205;          inet6 group: ff02::1
1645952584.059058;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645952584.059162;m3-205;          inet6 group: ff02::1a
1645952584.059275;m3-205;          
1645952584.059381;m3-205;          Statistics for Layer 2
1645952584.059487;m3-205;            RX packets 749  bytes 69020
1645952584.059585;m3-205;            TX packets 722 (Multicast: 73)  bytes 68461
1645952584.059684;m3-205;            TX succeeded 690 errors 32
1645952584.059782;m3-205;
1645952584.059978;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645952584.060097;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645952584.060262;m3-202;          inet6 group: ff02::1
1645952584.060362;m3-202;          inet6 group: ff02::1a
1645952584.060459;m3-202;          
1645952584.060554;m3-202;           White-listed link layer addresses:
1645952584.060652;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645952584.060801;m3-202;
1645952584.060900;m3-202;          Statistics for Layer 2
1645952584.060993;m3-202;            RX packets 269  bytes 23080
1645952584.061090;m3-202;            TX packets 218 (Multicast: 4)  bytes 20469
1645952584.061189;m3-202;            TX succeeded 207 errors 11
1645952584.061286;m3-202;
1645952584.061417;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645952584.061524;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645952584.061627;m3-290;          inet6 group: ff02::1
1645952584.061723;m3-290;          inet6 group: ff02::1a
1645952584.061830;m3-290;          
1645952584.061933;m3-290;           White-listed link layer addresses:
1645952584.062032;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645952584.062129;m3-290;
1645952584.062222;m3-290;          Statistics for Layer 2
1645952584.062319;m3-290;            RX packets 234  bytes 20446
1645952584.062416;m3-290;            TX packets 201 (Multicast: 4)  bytes 18968
1645952584.062515;m3-290;            TX succeeded 187 errors 14
1645952584.062619;m3-290;
1645952587.050588;m3-205;> pktbuf
1645952587.050890;m3-205;shell: command not found: pktbuf
1645952587.051392;m3-202;> pktbuf
1645952587.051536;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645952587.051663;m3-202;  position of last byte used: 776
1645952587.051776;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645952587.051924;m3-290;> pktbuf
1645952587.052025;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645952587.052164;m3-290;  position of last byte used: 728
1645952587.052265;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
