1641477957.999440;m3-281;query_bulk exec h.de inet fetch
1641477962.735096;m3-281;b2;5768
1641477962.735211;m3-281;t;5768
1641477962.766801;m3-281;r;11388.h.de
1641477962.814879;m3-281;q;11389.h.de
1641477962.815090;m3-281;t;6024
1641477962.878923;m3-281;c2;6024
1641477962.879134;m3-281;b2;6280
1641477962.879249;m3-281;t;6280
1641477962.910813;m3-281;r;11389.h.de
1641477962.911027;m3-281;q;11390.h.de
1641477962.911141;m3-281;t;6536
1641477962.942863;m3-281;c2;6536
1641477962.943073;m3-281;b2;6792
1641477962.943187;m3-281;t;6792
1641477963.006888;m3-281;q;11391.h.de
1641477963.007102;m3-281;t;7048
1641477963.022998;m3-281;r;11390.h.de
1641477963.070904;m3-281;c2;7048
1641477963.071114;m3-281;b2;7304
1641477963.071324;m3-281;t;7304
1641477963.086812;m3-281;r;11391.h.de
1641477963.102942;m3-281;q;11392.h.de
1641477963.103152;m3-281;t;7560
1641477963.134801;m3-281;c2;7560
1641477963.135013;m3-281;b2;7816
1641477963.135127;m3-281;t;7816
1641477963.166797;m3-281;r;11392.h.de
1641477963.214897;m3-281;q;11393.h.de
1641477963.215109;m3-281;t;8072
1641477963.246808;m3-281;c2;8072
1641477963.247017;m3-281;b2;8328
1641477963.247130;m3-281;t;8328
1641477963.278796;m3-281;r;11393.h.de
1641477963.294796;m3-281;t;59783
1641477963.326900;m3-281;q;11394.h.de
1641477963.327113;m3-281;t;8584
1641477963.327231;m3-281;c2;59783
1641477963.327330;m3-281;b2;8840
1641477963.342802;m3-281;t;8840
1641477963.406821;m3-281;r;11365.h.de
1641477963.438862;m3-281;q;11395.h.de
1641477963.439075;m3-281;t;9096
1641477963.454863;m3-281;c2;9096
1641477963.455084;m3-281;b2;9352
1641477963.455197;m3-281;t;9352
1641477963.486813;m3-281;r;11395.h.de
1641477963.534909;m3-281;q;11396.h.de
1641477963.535125;m3-281;t;9608
1641477963.566895;m3-281;c2;9608
1641477963.567105;m3-281;b2;9864
1641477963.567221;m3-281;t;9864
1641477963.598811;m3-281;r;11396.h.de
1641477963.630770;m3-281;q;11397.h.de
1641477963.630984;m3-281;t;10120
1641477963.646808;m3-281;c2;10120
1641477963.647022;m3-281;b2;10376
1641477963.647140;m3-281;t;10376
1641477963.678841;m3-281;r;11397.h.de
1641477963.710877;m3-281;q;11398.h.de
1641477963.711088;m3-281;t;10632
1641477963.742910;m3-281;c2;10632
1641477963.743124;m3-281;b2;10888
1641477963.743241;m3-281;t;10888
1641477963.774878;m3-281;r;11398.h.de
1641477963.822826;m3-281;q;11399.h.de
1641477963.823040;m3-281;t;11144
1641477963.854881;m3-281;c2;11144
1641477963.855093;m3-281;b2;11400
1641477963.855211;m3-281;t;11400
1641477963.934886;m3-281;r;11399.h.de
1641477963.935097;m3-281;q;11400.h.de
1641477963.935217;m3-281;t;11656
1641477963.966845;m3-281;c2;11656
1641477963.967055;m3-281;b2;11912
1641477963.967173;m3-281;t;11912
1641477963.998814;m3-281;r;11400.h.de
1641477964.031067;m3-281;q;11401.h.de
1641477964.046895;m3-281;t;12168
1641477964.062863;m3-281;c2;12168
1641477964.063077;m3-281;b2;12424
1641477964.063195;m3-281;t;12424
1641477964.094813;m3-281;t;1928
1641477964.142896;m3-281;q;11402.h.de
1641477964.143107;m3-281;t;12680
1641477964.174883;m3-281;c2;12680
1641477964.175093;m3-281;b2;12936
1641477964.175208;m3-281;t;12936
1641477964.254894;m3-281;r;11402.h.de
1641477964.255105;m3-281;q;11403.h.de
1641477964.255223;m3-281;t;13192
1641477964.318890;m3-281;c2;13192
1641477964.319101;m3-281;b2;13448
1641477964.319216;m3-281;t;13448
1641477964.350894;m3-281;q;11404.h.de
1641477964.351110;m3-281;t;13704
1641477964.382910;m3-281;r;11403.h.de
1641477964.383121;m3-281;c2;13704
1641477964.383235;m3-281;b2;13960
1641477964.383333;m3-281;t;13960
1641477964.383425;m3-281;t;3720
1641477964.446731;m3-281;q;11405.h.de
1641477964.446939;m3-281;t;14216
1641477964.462815;m3-281;r;11404.h.de
1641477964.463026;m3-281;c2;3720
1641477964.463142;m3-281;b2;14472
1641477964.463240;m3-281;t;14472
1641477964.478936;m3-281;c2;14216
1641477964.479180;m3-281;b2;14728
1641477964.479299;m3-281;t;14728
1641477964.494956;m3-281;r;11384.h.de
1641477964.542890;m3-281;q;11406.h.de
1641477964.543102;m3-281;t;14984
1641477964.558819;m3-281;r;11405.h.de
1641477964.638771;m3-281;q;11407.h.de
1641477964.638982;m3-281;t;15240
1641477964.670815;m3-281;c2;15240
1641477964.671025;m3-281;b2;15496
1641477964.671144;m3-281;t;15496
1641477964.702778;m3-281;r;11407.h.de
1641477964.750787;m3-281;q;11408.h.de
1641477964.751001;m3-281;t;15752
1641477964.766691;m3-281;c2;15752
1641477964.766901;m3-281;b2;16008
1641477964.767015;m3-281;t;16008
1641477964.798691;m3-281;r;11408.h.de
1641477964.846751;m3-281;q;11409.h.de
1641477964.846966;m3-281;t;16264
1641477964.862697;m3-281;c2;16264
1641477964.862911;m3-281;b2;16520
1641477964.863029;m3-281;t;16520
1641477964.894783;m3-281;r;11409.h.de
1641477964.942817;m3-281;q;11410.h.de
1641477964.943032;m3-281;t;16776
1641477964.958737;m3-281;c2;16776
1641477964.958951;m3-281;b2;17032
1641477964.959067;m3-281;t;17032
1641477964.990841;m3-281;r;11410.h.de
1641477965.038900;m3-281;q;11411.h.de
1641477965.039112;m3-281;t;17288
1641477965.054749;m3-281;c2;17288
1641477965.054958;m3-281;b2;17544
1641477965.055073;m3-281;t;17544
1641477965.134787;m3-281;r;11411.h.de
1641477965.134998;m3-281;q;11412.h.de
1641477965.135115;m3-281;t;17800
1641477965.166703;m3-281;c2;17800
1641477965.166914;m3-281;b2;18056
1641477965.167031;m3-281;t;18056
1641477965.198811;m3-281;r;11412.h.de
1641477965.230817;m3-281;q;11413.h.de
1641477965.231029;m3-281;t;18312
1641477965.262773;m3-281;c2;18312
1641477965.262982;m3-281;b2;18568
1641477965.263097;m3-281;t;18568
1641477965.294691;m3-281;r;11413.h.de
1641477965.342784;m3-281;q;11414.h.de
1641477965.342994;m3-281;t;18824
1641477965.406729;m3-281;c2;18824
1641477965.406941;m3-281;b2;19080
1641477965.407057;m3-281;t;19080
1641477965.438773;m3-281;q;11415.h.de
1641477965.438986;m3-281;t;19336
1641477965.518836;m3-281;r;11414.h.de
1641477965.519046;m3-281;c2;19336
1641477965.519161;m3-281;b2;19592
1641477965.519259;m3-281;t;19592
1641477965.519352;m3-281;q;11416.h.de
1641477965.519440;m3-281;t;19848
1641477965.582725;m3-281;r;11415.h.de
1641477965.582936;m3-281;c2;19848
1641477965.583051;m3-281;b2;20104
1641477965.583148;m3-281;t;20104
1641477965.614779;m3-281;r;11416.h.de
1641477965.630771;m3-281;q;11417.h.de
1641477965.630983;m3-281;t;20360
1641477965.662779;m3-281;c2;20360
1641477965.662991;m3-281;b2;20616
1641477965.663108;m3-281;t;20616
1641477965.694772;m3-281;r;11417.h.de
1641477965.726792;m3-281;q;11418.h.de
1641477965.727003;m3-281;t;20872
1641477965.758693;m3-281;c2;20872
1641477965.758904;m3-281;b2;21128
1641477965.759019;m3-281;t;21128
1641477965.790821;m3-281;r;11418.h.de
1641477965.822767;m3-281;q;11419.h.de
1641477965.822977;m3-281;t;21384
1641477965.838693;m3-281;c2;21384
1641477965.838904;m3-281;b2;21640
1641477965.839018;m3-281;t;21640
1641477965.870729;m3-281;r;11419.h.de
1641477965.918778;m3-281;q;11420.h.de
1641477965.918992;m3-281;t;21896
1641477965.950913;m3-281;c2;21896
1641477965.951123;m3-281;b2;22152
1641477965.951237;m3-281;t;22152
1641477966.014792;m3-281;q;11421.h.de
1641477966.015003;m3-281;t;22408
1641477966.030971;m3-281;r;11420.h.de
1641477966.046848;m3-281;t;8584
1641477966.078722;m3-281;c2;8584
1641477966.078932;m3-281;b2;22664
1641477966.079051;m3-281;t;22664
1641477966.110786;m3-281;r;11394.h.de
1641477966.110997;m3-281;q;11422.h.de
1641477966.111113;m3-281;t;22920
1641477966.142705;m3-281;c2;22920
1641477966.142916;m3-281;b2;23176
1641477966.143034;m3-281;t;23176
1641477966.222768;m3-281;q;11423.h.de
1641477966.222979;m3-281;t;23432
1641477966.334688;m3-281;q;11424.h.de
1641477966.334900;m3-281;t;23688
1641477966.335017;m3-281;t;12424
1641477966.398705;m3-281;r;11401.h.de
1641477966.398917;m3-281;c2;23688
1641477966.399031;m3-281;b2;23944
1641477966.399129;m3-281;t;23944
1641477966.430792;m3-281;q;11425.h.de
1641477966.431002;m3-281;t;24200
1641477966.462809;m3-281;r;11424.h.de
1641477966.463020;m3-281;c2;24200
1641477966.463134;m3-281;b2;24456
1641477966.463231;m3-281;t;24456
1641477966.494772;m3-281;r;11425.h.de
1641477966.526694;m3-281;q;11426.h.de
1641477966.526905;m3-281;t;24712
1641477966.542701;m3-281;c2;24712
1641477966.542912;m3-281;b2;24968
1641477966.543029;m3-281;t;24968
1641477966.622694;m3-281;q;11427.h.de
1641477966.622906;m3-281;r;11426.h.de
1641477966.623022;m3-281;t;25224
1641477966.654703;m3-281;c2;25224
1641477966.654917;m3-281;b2;25480
1641477966.655033;m3-281;t;25480
1641477966.670726;m3-281;t;58503
1641477966.686586;m3-281;r;11427.h.de
1641477966.702569;m3-281;c2;58503
1641477966.702780;m3-281;b2;25736
1641477966.702899;m3-281;t;25736
1641477966.734660;m3-281;q;11428.h.de
1641477966.734874;m3-281;t;25992
1641477966.750660;m3-281;r;11362.h.de
1641477966.798589;m3-281;c2;25992
1641477966.798800;m3-281;b2;26248
1641477966.799000;m3-281;t;26248
1641477966.814569;m3-281;r;11428.h.de
1641477966.830629;m3-281;q;11429.h.de
1641477966.830840;m3-281;t;26504
1641477966.862570;m3-281;c2;26504
1641477966.862782;m3-281;b2;26760
1641477966.862898;m3-281;t;26760
1641477966.894574;m3-281;r;11429.h.de
1641477966.942719;m3-281;q;11430.h.de
1641477966.942933;m3-281;t;27016
1641477966.958602;m3-281;c2;27016
1641477966.958812;m3-281;b2;27272
1641477966.958928;m3-281;t;27272
1641477966.990622;m3-281;r;11430.h.de
1641477967.022670;m3-281;q;11431.h.de
1641477967.022884;m3-281;t;27528
1641477967.054788;m3-281;c2;27528
1641477967.054997;m3-281;b2;27784
1641477967.055114;m3-281;t;27784
1641477967.118706;m3-281;q;11432.h.de
1641477967.118918;m3-281;t;28040
1641477967.134682;m3-281;r;11431.h.de
1641477967.198662;m3-281;c2;28040
1641477967.198872;m3-281;b2;28296
1641477967.198988;m3-281;t;28296
1641477967.214597;m3-281;q;11433.h.de
1641477967.214889;m3-281;t;28552
1641477967.230722;m3-281;r;11432.h.de
1641477967.326677;m3-281;q;11434.h.de
1641477967.326888;m3-281;t;28808
1641477967.358663;m3-281;c2;28808
1641477967.358875;m3-281;b2;29064
1641477967.358991;m3-281;t;29064
1641477967.390736;m3-281;r;11434.h.de
1641477967.422632;m3-281;q;11435.h.de
1641477967.422845;m3-281;t;29320
1641477967.486648;m3-281;c2;29320
1641477967.486858;m3-281;b2;29576
1641477967.486972;m3-281;t;29576
1641477967.487071;m3-281;t;14984
1641477967.518611;m3-281;r;11435.h.de
1641477967.518822;m3-281;q;11436.h.de
1641477967.518937;m3-281;t;29832
1641477967.534678;m3-281;c2;14984
1641477967.534886;m3-281;b2;30088
1641477967.535003;m3-281;t;30088
1641477967.566576;m3-281;c2;29832
1641477967.566787;m3-281;b2;30344
1641477967.566903;m3-281;t;30344
1641477967.582666;m3-281;r;11406.h.de
1641477967.614668;m3-281;q;11437.h.de
1641477967.614877;m3-281;t;30600
1641477967.630720;m3-281;r;11436.h.de
1641477967.694678;m3-281;q;11438.h.de
1641477967.694907;m3-281;t;30856
1641477967.710628;m3-281;c2;30600
1641477967.710840;m3-281;b2;31112
1641477967.710958;m3-281;t;31112
1641477967.726676;m3-281;c2;30856
1641477967.726957;m3-281;b2;31368
1641477967.727077;m3-281;t;31368
1641477967.742607;m3-281;r;11437.h.de
1641477967.758584;m3-281;r;11438.h.de
1641477967.790701;m3-281;q;11439.h.de
1641477967.790910;m3-281;t;31624
1641477967.822674;m3-281;c2;31624
1641477967.822885;m3-281;b2;31880
1641477967.823006;m3-281;t;31880
1641477967.886508;m3-281;q;11440.h.de
1641477967.886757;m3-281;t;32136
1641477967.902700;m3-281;r;11439.h.de
1641477967.918683;m3-281;c2;32136
1641477967.918895;m3-281;b2;32392
1641477967.919010;m3-281;t;32392
1641477967.950770;m3-281;r;11440.h.de
1641477967.998694;m3-281;q;11441.h.de
1641477967.998907;m3-281;t;32648
1641477968.062779;m3-281;> c2;32648
1641477968.063059;m3-281;b2;32904
1641477968.063180;m3-281;t;32904
1641477968.078717;m3-281;r;11441.h.de
1641477968.430685;m3-281;t;23432
1641477968.462695;m3-281;c2;23432
1641477968.462902;m3-281;b2;33160
1641477968.463018;m3-281;t;33160
1641477968.494675;m3-281;r;11423.h.de
1641477968.654663;m3-281;t;22408
1641477968.686711;m3-281;c2;22408
1641477968.686919;m3-281;b2;33416
1641477968.687035;m3-281;t;33416
1641477968.718549;m3-281;r;11421.h.de
1641477968.830548;m3-281;t;23176
1641477968.862545;m3-281;r;11422.h.de
1641477969.438684;m3-281;t;1928
1641477969.502649;m3-281;c2;1928
1641477969.502860;m3-281;b2;33672
1641477969.502977;m3-281;t;33672
1641477969.566491;m3-281;r;11380.h.de
1641477969.998604;m3-281;t;28552
1641477970.030620;m3-281;c2;28552
1641477970.030831;m3-281;b2;33928
1641477970.030947;m3-281;t;33928
1641477970.110689;m3-281;r;11433.h.de
1641478072.467361;m3-281;ifconfig
1641478072.467611;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641478072.467743;m3-281;          
1641478072.467843;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641478072.467944;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641478072.468044;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641478072.468176;m3-281;          IPHC  
1641478072.468270;m3-281;          Source address length: 8
1641478072.468377;m3-281;          Link type: wireless
1641478072.483138;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641478072.483371;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641478072.483502;m3-281;          inet6 group: ff02::1
1641478072.483604;m3-281;          inet6 group: ff02::1a
1641478072.483714;m3-281;          
1641478072.483805;m3-281;          Statistics for Layer 2
1641478072.483906;m3-281;            RX packets 244  bytes 19989
1641478072.483996;m3-281;            TX packets 228 (Multicast: 4)  bytes 20049
1641478072.484149;m3-281;            TX succeeded 224 errors 4
1641478072.484258;m3-281;
1641478075.475146;m3-281;> pktbuf
1641478075.475392;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641478075.475525;m3-281;  position of last byte used: 576
1641478075.475625;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
