Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646129582
1646129643.361791;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646129643.362081;m3-205;shell: command not found: query_bulk
1646129643.365168;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646129643.365480;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646129644.501744;m3-202;b;41540
1646129644.501863;m3-202;t;41540
1646129644.565498;m3-202;c2;41540
1646129644.565727;m3-202;b2;41796
1646129644.565855;m3-202;t;41796
1646129644.597078;m3-290;q;62010
1646129644.597310;m3-290;b;51865
1646129644.597440;m3-290;t;51865
1646129644.597620;m3-202;q;49495
1646129644.597728;m3-202;b;42052
1646129644.597818;m3-202;t;42052
1646129644.805052;m3-290;q;62011
1646129644.805291;m3-290;b;52121
1646129644.805411;m3-290;t;52121
1646129644.805583;m3-202;q;49496
1646129644.805707;m3-202;b;42308
1646129644.805808;m3-202;t;42308
1646129644.836839;m3-290;c;52121
1646129644.837074;m3-290;b;52377
1646129644.837198;m3-290;t;52377
1646129644.901052;m3-290;c;52377
1646129644.901290;m3-290;b;52633
1646129644.901431;m3-290;t;52633
1646129644.981062;m3-290;c2;52633
1646129644.981292;m3-290;b2;52889
1646129644.981431;m3-290;t;52889
1646129645.013007;m3-290;q;62012
1646129645.013237;m3-290;b;53145
1646129645.013377;m3-290;t;53145
1646129645.029480;m3-202;q;49497
1646129645.029719;m3-202;b;42564
1646129645.029859;m3-202;t;42564
1646129645.060883;m3-290;c;53145
1646129645.061106;m3-290;b;53401
1646129645.061228;m3-290;t;53401
1646129645.093453;m3-202;c;42564
1646129645.093680;m3-202;b;42820
1646129645.093823;m3-202;t;42820
1646129645.124934;m3-290;c;53401
1646129645.125157;m3-290;b;53657
1646129645.125272;m3-290;t;53657
1646129645.157413;m3-202;c;42820
1646129645.157641;m3-202;b;43076
1646129645.157771;m3-202;t;43076
1646129645.188996;m3-290;c2;53657
1646129645.189224;m3-290;b2;53913
1646129645.189353;m3-290;t;53913
1646129645.221431;m3-202;c2;43076
1646129645.221678;m3-202;b2;43332
1646129645.221807;m3-202;t;43332
1646129645.221916;m3-202;q;49498
1646129645.222017;m3-202;b;43588
1646129645.222114;m3-202;t;43588
1646129645.252900;m3-290;q;62013
1646129645.253132;m3-290;b;54169
1646129645.253263;m3-290;t;54169
1646129645.333096;m3-290;c;54169
1646129645.333324;m3-290;b;54425
1646129645.333452;m3-290;t;54425
1646129645.365077;m3-290;c;54425
1646129645.365306;m3-290;b;54681
1646129645.365436;m3-290;t;54681
1646129645.429149;m3-202;q;49499
1646129645.429375;m3-202;b;43844
1646129645.429511;m3-202;t;43844
1646129645.444915;m3-290;q;62014
1646129645.445126;m3-290;b;54937
1646129645.445240;m3-290;t;54937
1646129645.493414;m3-202;c;43844
1646129645.493643;m3-202;b;44100
1646129645.493762;m3-202;t;44100
1646129645.525407;m3-202;c;44100
1646129645.525643;m3-202;b;44356
1646129645.525783;m3-202;t;44356
1646129645.637154;m3-202;q;49500
1646129645.637383;m3-202;b;44612
1646129645.637503;m3-202;t;44612
1646129645.637630;m3-290;q;62015
1646129645.637734;m3-290;b;55193
1646129645.637841;m3-290;t;55193
1646129645.701376;m3-202;c2;44356
1646129645.701607;m3-202;b2;44868
1646129645.701735;m3-202;t;44868
1646129645.733434;m3-202;c2;44868
1646129645.733671;m3-202;b2;45124
1646129645.733812;m3-202;t;45124
1646129645.781363;m3-202;c2;45124
1646129645.781591;m3-202;b2;45380
1646129645.781720;m3-202;t;45380
1646129645.812724;m3-290;q;62016
1646129645.812951;m3-290;b;55449
1646129645.813065;m3-290;t;55449
1646129645.845447;m3-202;q;49501
1646129645.845685;m3-202;b;45636
1646129645.845809;m3-202;t;45636
1646129646.020964;m3-290;q;62017
1646129646.021209;m3-290;b;55705
1646129646.036907;m3-290;t;55705
1646129646.053371;m3-202;q;49502
1646129646.053600;m3-202;b;45892
1646129646.053728;m3-202;t;45892
1646129646.085383;m3-202;c;45892
1646129646.085614;m3-202;b;46148
1646129646.085744;m3-202;t;46148
1646129646.117428;m3-202;t;39492
1646129646.117657;m3-202;c;46148
1646129646.117774;m3-202;b;46404
1646129646.117880;m3-202;t;46404
1646129646.196709;m3-290;t;49817
1646129646.228777;m3-290;q;62018
1646129646.229011;m3-290;b;55961
1646129646.229129;m3-290;t;55961
1646129646.229300;m3-202;c;39492
1646129646.229409;m3-202;b;46660
1646129646.229500;m3-202;t;46660
1646129646.229593;m3-202;q;49503
1646129646.229697;m3-202;b;46916
1646129646.229800;m3-202;t;46916
1646129646.276876;m3-290;c;49817
1646129646.277104;m3-290;b;56217
1646129646.277225;m3-290;t;56217
1646129646.308959;m3-290;t;49561
1646129646.356741;m3-290;c;56217
1646129646.356958;m3-290;b;56473
1646129646.357078;m3-290;t;56473
1646129646.436936;m3-290;c2;56473
1646129646.437339;m3-290;b2;56729
1646129646.437604;m3-290;t;56729
1646129646.437910;m3-202;t;39748
1646129646.452921;m3-290;q;62019
1646129646.453217;m3-290;b;56985
1646129646.453336;m3-290;t;56985
1646129646.469266;m3-202;q;49504
1646129646.469668;m3-202;b;47172
1646129646.469795;m3-202;t;47172
1646129646.549223;m3-202;c;47172
1646129646.549640;m3-202;b;47428
1646129646.549802;m3-202;t;47428
1646129646.597359;m3-202;t;39236
1646129646.644846;m3-290;q;62020
1646129646.645257;m3-202;q;49505
1646129646.645395;m3-202;b;47684
1646129646.645506;m3-202;t;47684
1646129646.660760;m3-290;b;57241
1646129646.661074;m3-290;t;57241
1646129646.661205;m3-290;t;51353
1646129646.804926;m3-290;c;51353
1646129646.805153;m3-290;b;57497
1646129646.805268;m3-290;t;57497
1646129646.836777;m3-290;q;62021
1646129646.837048;m3-290;b;57753
1646129646.837166;m3-290;t;57753
1646129646.869316;m3-202;q;49506
1646129646.869604;m3-202;b;47940
1646129646.869742;m3-202;t;47940
1646129646.901295;m3-202;t;42052
1646129646.933211;m3-202;c;47940
1646129646.933446;m3-202;b;48196
1646129646.933609;m3-202;t;48196
1646129646.965239;m3-202;c;48196
1646129646.965523;m3-202;b;48452
1646129646.965651;m3-202;t;48452
1646129646.996726;m3-290;t;51097
1646129647.013231;m3-202;t;41796
1646129647.028841;m3-290;q;62022
1646129647.029061;m3-290;b;58009
1646129647.029179;m3-290;t;58009
1646129647.061135;m3-202;q;49507
1646129647.061358;m3-202;b;48708
1646129647.061525;m3-202;t;48708
1646129647.125101;m3-202;c;48708
1646129647.125322;m3-202;b;48964
1646129647.125477;m3-202;t;48964
1646129647.157173;m3-202;c;48964
1646129647.157429;m3-202;b;49220
1646129647.157560;m3-202;t;49220
1646129647.189190;m3-202;t;41028
1646129647.220858;m3-290;q;62023
1646129647.221131;m3-290;b;58265
1646129647.221261;m3-290;t;58265
1646129647.221394;m3-290;t;51865
1646129647.221583;m3-202;c2;49220
1646129647.221698;m3-202;b2;49476
1646129647.221787;m3-202;t;49476
1646129647.253266;m3-202;q;49508
1646129647.253551;m3-202;b;49732
1646129647.253667;m3-202;t;49732
1646129647.300836;m3-290;t;51609
1646129647.348944;m3-290;c;58265
1646129647.349168;m3-290;b;58521
1646129647.349283;m3-290;t;58521
1646129647.365124;m3-202;c;49732
1646129647.365386;m3-202;b;49988
1646129647.365501;m3-202;t;49988
1646129647.396774;m3-290;t;52889
1646129647.428666;m3-290;q;62024
1646129647.428999;m3-290;b;58777
1646129647.429117;m3-290;t;58777
1646129647.445135;m3-202;c;49988
1646129647.445393;m3-202;b;50244
1646129647.445509;m3-202;t;50244
1646129647.445616;m3-202;q;49509
1646129647.445714;m3-202;b;50500
1646129647.445807;m3-202;t;50500
1646129647.476679;m3-290;c2;52889
1646129647.476953;m3-290;b2;59033
1646129647.477070;m3-290;t;59033
1646129647.524831;m3-290;t;54681
1646129647.540635;m3-290;t;54937
1646129647.557157;m3-202;t;43332
1646129647.604692;m3-290;c2;54681
1646129647.604984;m3-290;b2;59289
1646129647.605129;m3-290;t;59289
1646129647.620666;m3-290;q;62025
1646129647.620928;m3-290;b;59545
1646129647.621043;m3-290;t;59545
1646129647.637171;m3-202;q;49510
1646129647.637428;m3-202;b;50756
1646129647.637573;m3-202;t;50756
1646129647.700714;m3-290;c2;59289
1646129647.700984;m3-290;b2;59801
1646129647.701098;m3-290;t;59801
1646129647.733104;m3-202;t;42308
1646129647.748688;m3-290;c2;59801
1646129647.748992;m3-290;b2;60057
1646129647.749112;m3-290;t;60057
1646129647.812660;m3-290;t;53913
1646129647.812872;m3-290;q;62026
1646129647.812989;m3-290;b;60313
1646129647.813086;m3-290;t;60313
1646129647.828672;m3-290;t;55193
1646129647.829060;m3-202;q;49511
1646129647.829208;m3-202;b;51012
1646129647.829330;m3-202;t;51012
1646129647.972663;m3-290;q;62027
1646129647.972950;m3-290;b;60569
1646129647.973070;m3-290;t;60569
1646129648.004752;m3-290;c;60569
1646129648.005042;m3-290;b;60825
1646129648.005180;m3-290;t;60825
1646129648.005436;m3-202;t;43588
1646129648.021143;m3-202;q;49512
1646129648.021433;m3-202;b;51268
1646129648.021610;m3-202;t;51268
1646129648.052542;m3-290;t;55705
1646129648.100777;m3-290;c;60825
1646129648.101009;m3-290;b;61081
1646129648.101126;m3-290;t;61081
1646129648.117304;m3-202;t;44612
1646129648.164609;m3-290;q;62028
1646129648.164910;m3-290;b;61337
1646129648.165034;m3-290;t;61337
1646129648.196712;m3-290;t;55449
1646129648.213334;m3-202;q;49513
1646129648.213629;m3-202;b;51524
1646129648.213761;m3-202;t;51524
1646129648.276838;m3-290;c;61337
1646129648.277082;m3-290;b;61593
1646129648.277208;m3-290;t;61593
1646129648.277440;m3-202;t;45636
1646129648.309185;m3-202;c;51524
1646129648.309450;m3-202;b;51780
1646129648.309565;m3-202;t;51780
1646129648.357215;m3-202;c;51780
1646129648.357451;m3-202;b;52036
1646129648.357617;m3-202;t;52036
1646129648.372732;m3-290;q;62029
1646129648.373034;m3-290;b;61849
1646129648.373218;m3-290;t;61849
1646129648.405300;m3-202;q;49514
1646129648.405534;m3-202;b;52292
1646129648.405650;m3-202;t;52292
1646129648.437224;m3-202;t;45380
1646129648.469228;m3-202;c2;52036
1646129648.469513;m3-202;b2;52548
1646129648.469668;m3-202;t;52548
1646129648.501226;m3-202;c;52292
1646129648.501450;m3-202;b;52804
1646129648.501565;m3-202;t;52804
1646129648.549060;m3-202;t;46404
1646129648.564806;m3-290;q;62030
1646129648.565032;m3-290;b;62105
1646129648.565148;m3-290;t;62105
1646129648.597196;m3-202;q;49515
1646129648.597465;m3-202;b;53060
1646129648.597596;m3-202;t;53060
1646129648.645169;m3-202;c2;46404
1646129648.645449;m3-202;b2;53316
1646129648.645583;m3-202;t;53316
1646129648.676806;m3-290;t;55961
1646129648.677174;m3-202;c2;53316
1646129648.677345;m3-202;b2;53572
1646129648.677447;m3-202;t;53572
1646129648.724760;m3-290;c;55961
1646129648.724984;m3-290;b;62361
1646129648.725111;m3-290;t;62361
1646129648.756762;m3-290;q;62031
1646129648.756984;m3-290;b;62617
1646129648.757099;m3-290;t;62617
1646129648.804739;m3-290;c;62361
1646129648.804960;m3-290;b;62873
1646129648.805076;m3-290;t;62873
1646129648.821082;m3-202;t;46916
1646129648.837071;m3-202;q;49516
1646129648.837360;m3-202;b;53828
1646129648.837507;m3-202;t;53828
1646129648.869066;m3-202;t;46660
1646129648.884755;m3-290;c2;62873
1646129648.884979;m3-290;b2;63129
1646129648.885097;m3-290;t;63129
1646129648.949078;m3-202;c;46660
1646129648.949304;m3-202;b;54084
1646129648.949458;m3-202;t;54084
1646129648.964698;m3-290;q;62032
1646129648.964922;m3-290;b;63385
1646129648.965039;m3-290;t;63385
1646129648.996561;m3-290;t;56729
1646129648.996965;m3-202;c2;54084
1646129648.997112;m3-202;b2;54340
1646129648.997223;m3-202;t;54340
1646129649.028577;m3-290;t;56985
1646129649.028978;m3-202;q;49517
1646129649.029128;m3-202;b;54596
1646129649.029236;m3-202;t;54596
1646129649.045087;m3-202;t;47684
1646129649.093105;m3-202;c;47684
1646129649.093330;m3-202;b;54852
1646129649.093483;m3-202;t;54852
1646129649.124988;m3-202;c;54852
1646129649.125216;m3-202;b;55108
1646129649.125332;m3-202;t;55108
1646129649.172566;m3-290;q;62033
1646129649.172833;m3-290;b;63641
1646129649.172951;m3-290;t;63641
1646129649.220577;m3-290;c;63641
1646129649.220854;m3-290;b;63897
1646129649.220975;m3-290;t;63897
1646129649.237122;m3-202;q;49518
1646129649.237346;m3-202;b;55364
1646129649.237461;m3-202;t;55364
1646129649.285104;m3-202;t;48452
1646129649.317074;m3-202;t;47428
1646129649.365017;m3-202;c;47428
1646129649.365238;m3-202;b;55620
1646129649.365422;m3-202;t;55620
1646129649.380584;m3-290;q;62034
1646129649.380855;m3-290;b;64153
1646129649.380974;m3-290;t;64153
1646129649.396599;m3-290;t;57753
1646129649.397006;m3-202;c2;55620
1646129649.413004;m3-202;b2;55876
1646129649.413228;m3-202;t;55876
1646129649.413415;m3-202;q;49519
1646129649.413523;m3-202;b;56132
1646129649.413622;m3-202;t;56132
1646129649.428994;m3-202;t;49476
1646129649.460721;m3-290;t;58009
1646129649.492595;m3-290;c;57753
1646129649.492853;m3-290;b;64409
1646129649.492971;m3-290;t;64409
1646129649.540992;m3-202;t;50244
1646129649.556701;m3-290;t;57497
1646129649.556925;m3-290;t;57241
1646129649.572632;m3-290;q;62035
1646129649.572901;m3-290;b;64665
1646129649.573020;m3-290;t;64665
1646129649.636568;m3-290;c;64665
1646129649.636857;m3-290;b;64921
1646129649.636976;m3-290;t;64921
1646129649.637193;m3-202;q;49520
1646129649.637310;m3-202;b;56388
1646129649.637408;m3-202;t;56388
1646129649.716731;m3-290;t;58521
1646129649.733013;m3-202;t;50756
1646129649.764728;m3-290;q;62036
1646129649.765108;m3-290;b;65177
1646129649.765440;m3-290;t;65177
1646129649.796569;m3-290;c;58521
1646129649.796999;m3-290;b;65433
1646129649.797294;m3-290;t;65433
1646129649.829025;m3-202;q;49521
1646129649.829486;m3-202;b;56644
1646129649.829761;m3-202;t;56644
1646129649.844740;m3-290;t;59545
1646129649.893110;m3-202;t;50500
1646129649.909014;m3-202;t;51012
1646129649.957112;m3-202;c;50500
1646129649.957454;m3-202;b;56900
1646129649.957768;m3-202;t;56900
1646129649.972770;m3-290;q;62037
1646129649.973184;m3-290;b;154
1646129649.973446;m3-290;t;154
1646129649.989020;m3-202;c;56900
1646129649.989425;m3-202;b;57156
1646129649.989640;m3-202;t;57156
1646129650.004757;m3-290;t;58777
1646129650.021042;m3-202;q;49522
1646129650.021466;m3-202;b;57412
1646129650.021718;m3-202;t;57412
1646129650.068704;m3-290;c;58777
1646129650.069113;m3-290;b;410
1646129650.069371;m3-290;t;410
1646129650.132720;m3-290;c;410
1646129650.133099;m3-290;b;666
1646129650.133385;m3-290;t;666
1646129650.164668;m3-290;q;62038
1646129650.165049;m3-290;b;922
1646129650.165310;m3-290;t;922
1646129650.180629;m3-290;t;59033
1646129650.212569;m3-290;c;922
1646129650.212999;m3-290;b;1178
1646129650.213269;m3-290;t;1178
1646129650.228622;m3-290;t;60313
1646129650.229200;m3-202;q;49523
1646129650.229441;m3-202;b;57668
1646129650.229630;m3-202;t;57668
1646129650.292590;m3-290;c2;59033
1646129650.293018;m3-290;b2;1434
1646129650.293269;m3-290;t;1434
1646129650.340732;m3-290;c2;1434
1646129650.341117;m3-290;b2;1690
1646129650.341435;m3-290;t;1690
1646129650.341659;m3-290;q;62039
1646129650.341870;m3-290;b;1946
1646129650.342120;m3-290;t;1946
1646129650.356706;m3-290;t;60057
1646129650.372726;m3-290;t;61849
1646129650.404704;m3-290;r;62011
1646129650.405110;m3-290;t;61081
1646129650.420917;m3-202;q;49524
1646129650.421343;m3-202;b;57924
1646129650.421559;m3-202;t;57924
1646129650.452760;m3-290;c;1946
1646129650.453221;m3-290;b;2202
1646129650.453504;m3-290;t;2202
1646129650.500697;m3-290;c;61849
1646129650.501121;m3-290;b;2458
1646129650.501398;m3-290;t;2458
1646129650.516678;m3-290;q;62040
1646129650.517061;m3-290;b;2714
1646129650.517344;m3-290;t;2714
1646129650.580741;m3-290;c;2458
1646129650.581122;m3-290;b;2970
1646129650.596364;m3-290;t;2970
1646129650.613002;m3-202;q;49525
1646129650.613379;m3-202;b;58180
1646129650.613637;m3-202;t;58180
1646129650.724608;m3-290;q;62041
1646129650.724993;m3-290;b;3226
1646129650.725245;m3-290;t;3226
1646129650.756473;m3-290;c;3226
1646129650.756912;m3-290;b;3482
1646129650.757160;m3-290;t;3482
1646129650.788560;m3-290;t;62105
1646129650.804878;m3-202;q;49526
1646129650.805300;m3-202;b;58436
1646129650.805522;m3-202;t;58436
1646129650.836476;m3-290;c;3482
1646129650.836902;m3-290;b;3738
1646129650.837152;m3-290;t;3738
1646129650.916616;m3-290;c2;3738
1646129650.917000;m3-290;b2;3994
1646129650.917317;m3-290;t;3994
1646129650.932508;m3-290;q;62042
1646129650.932945;m3-290;b;4250
1646129650.933252;m3-290;t;4250
1646129650.965046;m3-202;t;51268
1646129650.980473;m3-290;t;61593
1646129650.996894;m3-202;q;49527
1646129650.997338;m3-202;b;58692
1646129650.997591;m3-202;t;58692
1646129651.012966;m3-202;t;39748
1646129651.044460;m3-290;t;63385
1646129651.076979;m3-202;t;53572
1646129651.092878;m3-202;t;53060
1646129651.108885;m3-202;c;39748
1646129651.109333;m3-202;b;58948
1646129651.109587;m3-202;t;58948
1646129651.140514;m3-290;q;62043
1646129651.140956;m3-290;b;4506
1646129651.141264;m3-290;t;4506
1646129651.172898;m3-202;t;54340
1646129651.173313;m3-202;t;53828
1646129651.173565;m3-202;q;49528
1646129651.173789;m3-202;b;59204
1646129651.174060;m3-202;t;59204
1646129651.204895;m3-202;t;54596
1646129651.236893;m3-202;t;41028
1646129651.237283;m3-202;t;41796
1646129651.253004;m3-202;t;52804
1646129651.268625;m3-290;t;51865
1646129651.269216;m3-202;t;52548
1646129651.316468;m3-290;t;63897
1646129651.332998;m3-202;t;42052
1646129651.348507;m3-290;q;62044
1646129651.348939;m3-290;b;4762
1646129651.349230;m3-290;t;4762
1646129651.364945;m3-202;q;49529
1646129651.365284;m3-202;b;59460
1646129651.365527;m3-202;t;59460
1646129651.365758;m3-202;t;55364
1646129651.380476;m3-290;t;62617
1646129651.413130;m3-202;t;55876
1646129651.460727;m3-290;t;64153
1646129651.461245;m3-202;c2;55876
1646129651.461518;m3-202;b2;59716
1646129651.461751;m3-202;t;59716
1646129651.540681;m3-290;q;62045
1646129651.556554;m3-290;b;5018
1646129651.556990;m3-290;t;5018
1646129651.573132;m3-202;q;49530
1646129651.573513;m3-202;b;59972
1646129651.573762;m3-202;t;59972
1646129651.636554;m3-290;c;5018
1646129651.636944;m3-290;b;5274
1646129651.637272;m3-290;t;5274
1646129651.716587;m3-290;c;5274
1646129651.717282;m3-290;b;5530
1646129651.717842;m3-290;t;5530
1646129651.732522;m3-290;q;62046
1646129651.732904;m3-290;b;5786
1646129651.733166;m3-290;t;5786
1646129651.780623;m3-290;c2;5530
1646129651.781042;m3-290;b2;6042
1646129651.781293;m3-290;t;6042
1646129651.781607;m3-202;q;49531
1646129651.781842;m3-202;b;60228
1646129651.782092;m3-202;t;60228
1646129651.812853;m3-202;c;60228
1646129651.813097;m3-202;b;60484
1646129651.813215;m3-202;t;60484
1646129651.860537;m3-290;t;63129
1646129651.892600;m3-290;t;49561
1646129651.908899;m3-202;t;56388
1646129651.924523;m3-290;q;62047
1646129651.924739;m3-290;b;6298
1646129651.924854;m3-290;t;6298
1646129651.940626;m3-290;t;65433
1646129651.956808;m3-202;q;49532
1646129651.957038;m3-202;b;60740
1646129651.957152;m3-202;t;60740
1646129651.988779;m3-202;t;55108
1646129652.020531;m3-290;t;154
1646129652.036772;m3-202;t;56132
1646129652.052756;m3-202;t;43588
1646129652.100521;m3-290;t;55705
1646129652.100857;m3-202;t;39236
1646129652.100986;m3-202;t;43332
1646129652.116544;m3-290;t;54937
1646129652.116760;m3-290;q;62048
1646129652.116876;m3-290;b;6554
1646129652.116974;m3-290;t;6554
1646129652.148517;m3-290;t;64409
1646129652.148862;m3-202;q;49533
1646129652.148990;m3-202;b;60996
1646129652.164743;m3-202;t;60996
1646129652.228794;m3-202;c;60996
1646129652.229012;m3-202;b;61252
1646129652.229128;m3-202;t;61252
1646129652.292378;m3-290;t;55449
1646129652.308862;m3-202;c;61252
1646129652.309078;m3-202;b;61508
1646129652.309194;m3-202;t;61508
1646129652.324550;m3-290;q;62049
1646129652.324769;m3-290;b;6810
1646129652.324884;m3-290;t;6810
1646129652.340420;m3-290;t;64921
1646129652.356322;m3-290;c;55449
1646129652.356575;m3-290;b;7066
1646129652.356695;m3-290;t;7066
1646129652.372864;m3-202;q;49534
1646129652.373043;m3-202;b;61764
1646129652.373136;m3-202;t;61764
1646129652.420846;m3-202;c;61764
1646129652.421065;m3-202;b;62020
1646129652.421181;m3-202;t;62020
1646129652.436485;m3-290;t;53913
1646129652.452482;m3-290;t;51097
1646129652.452860;m3-202;t;56644
1646129652.468880;m3-202;t;45380
1646129652.516643;m3-290;q;62050
1646129652.516860;m3-290;b;7322
1646129652.516977;m3-290;t;7322
1646129652.517190;m3-202;t;57156
1646129652.532865;m3-202;t;42308
1646129652.564831;m3-202;q;49535
1646129652.565048;m3-202;b;62276
1646129652.565166;m3-202;t;62276
1646129652.596472;m3-290;t;2714
1646129652.628468;m3-290;t;65177
1646129652.676585;m3-290;c;65177
1646129652.676802;m3-290;b;7578
1646129652.676916;m3-290;t;7578
1646129652.692823;m3-202;t;57668
1646129652.708304;m3-290;q;62051
1646129652.708542;m3-290;b;7834
1646129652.708649;m3-290;t;7834
1646129652.708737;m3-290;t;51609
1646129652.740774;m3-202;q;49536
1646129652.740993;m3-202;b;62532
1646129652.741107;m3-202;t;62532
1646129652.836920;m3-202;c;62532
1646129652.837138;m3-202;b;62788
1646129652.837254;m3-202;t;62788
1646129652.868879;m3-202;c;62788
1646129652.869124;m3-202;b;63044
1646129652.869244;m3-202;t;63044
1646129652.884522;m3-290;t;2970
1646129652.900883;m3-202;t;58180
1646129652.901102;m3-202;t;57412
1646129652.916544;m3-290;q;62052
1646129652.932509;m3-290;b;8090
1646129652.932743;m3-290;t;8090
1646129652.932988;m3-202;q;49537
1646129652.933107;m3-202;b;63300
1646129652.933203;m3-202;t;63300
1646129652.964809;m3-202;t;45636
1646129652.996329;m3-290;t;2202
1646129652.996601;m3-290;t;1178
1646129653.044795;m3-202;c;63300
1646129653.045016;m3-202;b;63556
1646129653.045168;m3-202;t;63556
1646129653.076777;m3-202;c;63556
1646129653.077005;m3-202;b;63812
1646129653.077156;m3-202;t;63812
1646129653.092437;m3-290;t;666
1646129653.108433;m3-290;q;62053
1646129653.108663;m3-290;b;8346
1646129653.108782;m3-290;t;8346
1646129653.140901;m3-202;q;49538
1646129653.141129;m3-202;b;64068
1646129653.141246;m3-202;t;64068
1646129653.156755;m3-202;t;57924
1646129653.188497;m3-290;t;55193
1646129653.252530;m3-290;t;4250
1646129653.300436;m3-290;t;3994
1646129653.316427;m3-290;q;62054
1646129653.316665;m3-290;b;8602
1646129653.316789;m3-290;t;8602
1646129653.332905;m3-202;t;46916
1646129653.333189;m3-202;q;49539
1646129653.333316;m3-202;b;64324
1646129653.333420;m3-202;t;64324
1646129653.396830;m3-202;> t;58436
1646129653.460815;m3-202;c;46916
1646129653.461112;m3-202;b;64580
1646129653.461243;m3-202;t;64580
1646129653.477012;m3-202;c;58436
1646129653.477236;m3-202;b;64836
1646129653.477363;m3-202;t;64836
1646129653.508882;m3-202;c;64836
1646129653.509155;m3-202;b;65092
1646129653.509291;m3-202;t;65092
1646129653.525340;m3-202;t;59716
1646129653.541041;m3-202;t;59460
1646129653.557052;m3-202;t;44612
1646129653.588771;m3-202;c2;59716
1646129653.604852;m3-202;b2;65348
1646129653.605105;m3-202;t;65348
1646129653.605299;m3-202;t;59204
1646129653.652437;m3-290;> t;57241
1646129653.652974;m3-202;t;58692
1646129653.732738;m3-202;c;58692
1646129653.732965;m3-202;b;69
1646129653.748698;m3-202;t;69
1646129653.780773;m3-202;c;69
1646129653.780998;m3-202;b;325
1646129653.781136;m3-202;t;325
1646129653.812758;m3-202;t;59972
1646129653.861082;m3-202;c;59972
1646129653.861322;m3-202;b;581
1646129653.861457;m3-202;t;581
1646129653.892869;m3-202;c2;325
1646129653.893162;m3-202;b2;837
1646129653.893303;m3-202;t;837
1646129653.940688;m3-202;c2;837
1646129653.940964;m3-202;b2;1093
1646129653.941160;m3-202;t;1093
1646129653.941271;m3-202;t;48452
1646129653.956460;m3-290;t;4506
1646129653.972206;m3-290;t;6042
1646129654.004870;m3-202;c2;1093
1646129654.005128;m3-202;b2;1349
1646129654.005248;m3-202;t;1349
1646129654.020207;m3-290;t;4762
1646129654.036379;m3-290;t;5786
1646129654.052869;m3-202;c2;48452
1646129654.053100;m3-202;b2;1605
1646129654.053267;m3-202;t;1605
