Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645902517
1645902586.355377;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645902586.355659;m3-205;shell: command not found: query_bulk
1645902586.355862;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645902586.356000;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645902587.699630;m3-202;q;49496
1645902587.699870;m3-202;b;41540
1645902587.699993;m3-202;t;41540
1645902587.731741;m3-290;c;52633
1645902587.731979;m3-290;b;52889
1645902587.732102;m3-290;t;52889
1645902587.747400;m3-202;c;41540
1645902587.747640;m3-202;b;41796
1645902587.747762;m3-202;t;41796
1645902587.795577;m3-290;c2;52889
1645902587.795816;m3-290;b2;53145
1645902587.795938;m3-290;t;53145
1645902587.811657;m3-290;q;62011
1645902587.811896;m3-290;b;53401
1645902587.812018;m3-290;t;53401
1645902587.875655;m3-290;c;53401
1645902587.875895;m3-290;b;53657
1645902587.876014;m3-290;t;53657
1645902587.907501;m3-202;q;49497
1645902587.907740;m3-202;b;42052
1645902587.907865;m3-202;t;42052
1645902587.971515;m3-202;c;42052
1645902587.971763;m3-202;b;42308
1645902587.971884;m3-202;t;42308
1645902588.019489;m3-202;c;42308
1645902588.019727;m3-202;b;42564
1645902588.019847;m3-202;t;42564
1645902588.019975;m3-290;q;62012
1645902588.020071;m3-290;b;53913
1645902588.020242;m3-290;t;53913
1645902588.067486;m3-202;c2;42564
1645902588.067725;m3-202;b2;42820
1645902588.067848;m3-202;t;42820
1645902588.099725;m3-290;c;53913
1645902588.099971;m3-290;b;54169
1645902588.100101;m3-290;t;54169
1645902588.115471;m3-202;q;49498
1645902588.115707;m3-202;b;43076
1645902588.115823;m3-202;t;43076
1645902588.147505;m3-202;c2;42820
1645902588.147748;m3-202;b2;43332
1645902588.147876;m3-202;t;43332
1645902588.211475;m3-202;c2;43332
1645902588.211710;m3-202;b2;43588
1645902588.211833;m3-202;t;43588
1645902588.243624;m3-290;q;62013
1645902588.243862;m3-290;b;54425
1645902588.243983;m3-290;t;54425
1645902588.307445;m3-202;q;49499
1645902588.307679;m3-202;b;43844
1645902588.307798;m3-202;t;43844
1645902588.307929;m3-290;c;54425
1645902588.308037;m3-290;b;54681
1645902588.308167;m3-290;t;54681
1645902588.339559;m3-290;c;54681
1645902588.339795;m3-290;b;54937
1645902588.339915;m3-290;t;54937
1645902588.387588;m3-290;c2;54937
1645902588.387823;m3-290;b2;55193
1645902588.387940;m3-290;t;55193
1645902588.419638;m3-290;q;62014
1645902588.419871;m3-290;b;55449
1645902588.419989;m3-290;t;55449
1645902588.483404;m3-202;q;49500
1645902588.483638;m3-202;b;44100
1645902588.483756;m3-202;t;44100
1645902588.499647;m3-290;c;55449
1645902588.499883;m3-290;b;55705
1645902588.500004;m3-290;t;55705
1645902588.643670;m3-290;q;62015
1645902588.659662;m3-290;b;55961
1645902588.659895;m3-290;t;55961
1645902588.691459;m3-202;q;49501
1645902588.691706;m3-202;b;44356
1645902588.691836;m3-202;t;44356
1645902588.692021;m3-290;c;55961
1645902588.692214;m3-290;b;56217
1645902588.692323;m3-290;t;56217
1645902588.723302;m3-202;c;44356
1645902588.723540;m3-202;b;44612
1645902588.723663;m3-202;t;44612
1645902588.771273;m3-202;c;44612
1645902588.771510;m3-202;b;44868
1645902588.771630;m3-202;t;44868
1645902588.851298;m3-202;c2;44868
1645902588.851538;m3-202;b2;45124
1645902588.851662;m3-202;t;45124
1645902588.851896;m3-290;q;62016
1645902588.852029;m3-290;b;56473
1645902588.852198;m3-290;t;56473
1645902588.867283;m3-202;q;49502
1645902588.867524;m3-202;b;45380
1645902588.867646;m3-202;t;45380
1645902588.899268;m3-202;c2;45124
1645902588.899506;m3-202;b2;45636
1645902588.899629;m3-202;t;45636
1645902588.947424;m3-202;c;45380
1645902588.947659;m3-202;b;45892
1645902588.947781;m3-202;t;45892
1645902589.011321;m3-202;c;45892
1645902589.011560;m3-202;b;46148
1645902589.011682;m3-202;t;46148
1645902589.027366;m3-202;t;38724
1645902589.059282;m3-202;c2;46148
1645902589.059520;m3-202;b2;46404
1645902589.059644;m3-202;t;46404
1645902589.059818;m3-290;q;62017
1645902589.059935;m3-290;b;56729
1645902589.060028;m3-290;t;56729
1645902589.091336;m3-202;q;49503
1645902589.091575;m3-202;b;46660
1645902589.091695;m3-202;t;46660
1645902589.123685;m3-290;t;50585
1645902589.155481;m3-290;t;49561
1645902589.251471;m3-290;q;62018
1645902589.251709;m3-290;b;56985
1645902589.251830;m3-290;t;56985
1645902589.283465;m3-290;c;50585
1645902589.283704;m3-290;b;57241
1645902589.299383;m3-202;q;49504
1645902589.299625;m3-202;b;46916
1645902589.299749;m3-202;t;46916
1645902589.299876;m3-290;t;57241
1645902589.331321;m3-202;t;39748
1645902589.331588;m3-290;c;57241
1645902589.331715;m3-290;b;57497
1645902589.331814;m3-290;t;57497
1645902589.331908;m3-290;t;50329
1645902589.363281;m3-202;t;38468
1645902589.395564;m3-290;c2;50329
1645902589.395789;m3-290;b2;57753
1645902589.395911;m3-290;t;57753
1645902589.427565;m3-290;c2;57753
1645902589.427790;m3-290;b2;58009
1645902589.427910;m3-290;t;58009
1645902589.475585;m3-290;q;62019
1645902589.475800;m3-290;b;58265
1645902589.475919;m3-290;t;58265
1645902589.491496;m3-290;c2;58009
1645902589.491717;m3-290;b2;58521
1645902589.491835;m3-290;t;58521
1645902589.507168;m3-202;q;49505
1645902589.507376;m3-202;b;47172
1645902589.507495;m3-202;t;47172
1645902589.571285;m3-202;c;47172
1645902589.571504;m3-202;b;47428
1645902589.571620;m3-202;t;47428
1645902589.635423;m3-202;c;47428
1645902589.635642;m3-202;b;47684
1645902589.635760;m3-202;t;47684
1645902589.651556;m3-290;q;62020
1645902589.651777;m3-290;b;58777
1645902589.651893;m3-290;t;58777
1645902589.683412;m3-202;q;49506
1645902589.683631;m3-202;b;47940
1645902589.683749;m3-202;t;47940
1645902589.731504;m3-290;c;58777
1645902589.731723;m3-290;b;59033
1645902589.731841;m3-290;t;59033
1645902589.763296;m3-202;c;47940
1645902589.763516;m3-202;b;48196
1645902589.763635;m3-202;t;48196
1645902589.795369;m3-290;c;59033
1645902589.795588;m3-290;b;59289
1645902589.795707;m3-290;t;59289
1645902589.811300;m3-202;t;41284
1645902589.859241;m3-290;c2;59289
1645902589.859448;m3-290;b2;59545
1645902589.859567;m3-290;t;59545
1645902589.859671;m3-290;q;62021
1645902589.859765;m3-290;b;59801
1645902589.859852;m3-290;t;52121
1645902589.859938;m3-290;t;59801
1645902589.907309;m3-202;q;49507
1645902589.907528;m3-202;b;48452
1645902589.907645;m3-202;t;48452
1645902589.971405;m3-290;c2;59545
1645902589.971626;m3-290;b2;60057
1645902589.971744;m3-290;t;60057
1645902590.019372;m3-290;c2;60057
1645902590.019592;m3-290;b2;60313
1645902590.019711;m3-290;t;60313
1645902590.051282;m3-202;t;41796
1645902590.067482;m3-290;q;62022
1645902590.067768;m3-290;b;60569
1645902590.067893;m3-290;t;60569
1645902590.083138;m3-202;t;40772
1645902590.131108;m3-202;q;49508
1645902590.131316;m3-202;b;48708
1645902590.131436;m3-202;t;48708
1645902590.131634;m3-290;t;53657
1645902590.195179;m3-202;c;48708
1645902590.195398;m3-202;b;48964
1645902590.195518;m3-202;t;48964
1645902590.211241;m3-290;t;53145
1645902590.243385;m3-290;q;62023
1645902590.243606;m3-290;b;60825
1645902590.243724;m3-290;t;60825
1645902590.243823;m3-290;t;51609
1645902590.291051;m3-202;t;41028
1645902590.323231;m3-202;q;49509
1645902590.323451;m3-202;b;49220
1645902590.323569;m3-202;t;49220
1645902590.371009;m3-202;r;49492
1645902590.371217;m3-202;c;49220
1645902590.371338;m3-202;b;49476
1645902590.371440;m3-202;t;49476
1645902590.419055;m3-202;c;49476
1645902590.419261;m3-202;b;49732
1645902590.419379;m3-202;t;49732
1645902590.435030;m3-202;t;43076
1645902590.435357;m3-290;q;62024
1645902590.435498;m3-290;b;61081
1645902590.435602;m3-290;t;61081
1645902590.467373;m3-290;c;61081
1645902590.467592;m3-290;b;61337
1645902590.467711;m3-290;t;61337
1645902590.499058;m3-202;q;49510
1645902590.499266;m3-202;b;49988
1645902590.499387;m3-202;t;49988
1645902590.579184;m3-202;c;49988
1645902590.579405;m3-202;b;50244
1645902590.579523;m3-202;t;50244
1645902590.611345;m3-202;t;44100
1645902590.627293;m3-290;q;62025
1645902590.627502;m3-290;b;61593
1645902590.627624;m3-290;t;61593
1645902590.707087;m3-202;t;43588
1645902590.707294;m3-202;q;49511
1645902590.707416;m3-202;b;50500
1645902590.707518;m3-202;t;50500
1645902590.771492;m3-290;t;55193
1645902590.803377;m3-290;q;62026
1645902590.803596;m3-290;b;61849
1645902590.803712;m3-290;t;61849
1645902590.819419;m3-290;c2;55193
1645902590.819641;m3-290;b2;62105
1645902590.819757;m3-290;t;62105
1645902590.867377;m3-290;c2;62105
1645902590.867597;m3-290;b2;62361
1645902590.867717;m3-290;t;62361
1645902590.883372;m3-290;t;54169
1645902590.899199;m3-202;q;49512
1645902590.899420;m3-202;b;50756
1645902590.899536;m3-202;t;50756
1645902590.947385;m3-290;c2;62361
1645902590.947608;m3-290;b2;62617
1645902590.947726;m3-290;t;62617
1645902590.963104;m3-202;t;43844
1645902591.011285;m3-290;q;62027
1645902591.011492;m3-290;b;62873
1645902591.011613;m3-290;t;55705
1645902591.011710;m3-290;t;62873
1645902591.075205;m3-202;c;43844
1645902591.075424;m3-202;b;51012
1645902591.075544;m3-202;t;51012
1645902591.091199;m3-202;q;49513
1645902591.091419;m3-202;b;51268
1645902591.091536;m3-202;t;51268
1645902591.107066;m3-202;t;46660
1645902591.171196;m3-202;c;51268
1645902591.171417;m3-202;b;51524
1645902591.171532;m3-202;t;51524
1645902591.219499;m3-290;q;62028
1645902591.219718;m3-290;b;63129
1645902591.219835;m3-290;t;63129
1645902591.235086;m3-202;c;51524
1645902591.235293;m3-202;b;51780
1645902591.235411;m3-202;t;51780
1645902591.251379;m3-290;t;56217
1645902591.283314;m3-202;c2;51780
1645902591.283535;m3-202;b2;52036
1645902591.283654;m3-202;t;52036
1645902591.299219;m3-202;q;49514
1645902591.299438;m3-202;b;52292
1645902591.299555;m3-202;t;52292
1645902591.331264;m3-290;c;56217
1645902591.331473;m3-290;b;63385
1645902591.331594;m3-290;t;63385
1645902591.395077;m3-202;c;52292
1645902591.395284;m3-202;b;52548
1645902591.395405;m3-202;t;52548
1645902591.411351;m3-290;q;62029
1645902591.411569;m3-290;b;63641
1645902591.411685;m3-290;t;63641
1645902591.443292;m3-202;t;45636
1645902591.475069;m3-202;c;52548
1645902591.475278;m3-202;b;52804
1645902591.475396;m3-202;t;52804
1645902591.491218;m3-202;q;49515
1645902591.491440;m3-202;b;53060
1645902591.491560;m3-202;t;53060
1645902591.507357;m3-290;t;58265
1645902591.555046;m3-202;c;53060
1645902591.555254;m3-202;b;53316
1645902591.555372;m3-202;t;53316
1645902591.571271;m3-290;t;56473
1645902591.603266;m3-290;c;58265
1645902591.603487;m3-290;b;63897
1645902591.603605;m3-290;t;63897
1645902591.619263;m3-290;q;62030
1645902591.619485;m3-290;b;64153
1645902591.619604;m3-290;t;64153
1645902591.619704;m3-290;t;56729
1645902591.683052;m3-202;q;49516
1645902591.683262;m3-202;b;53572
1645902591.683380;m3-202;t;53572
1645902591.683545;m3-290;c;64153
1645902591.683647;m3-290;b;64409
1645902591.683737;m3-290;t;64409
1645902591.699274;m3-290;t;58521
1645902591.714960;m3-202;c;53572
1645902591.715170;m3-202;b;53828
1645902591.715291;m3-202;t;53828
1645902591.795068;m3-202;c;53828
1645902591.795290;m3-202;b;54084
1645902591.795407;m3-202;t;54084
1645902591.827272;m3-290;q;62031
1645902591.827492;m3-290;b;64665
1645902591.827609;m3-290;t;64665
1645902591.842928;m3-202;c2;54084
1645902591.843137;m3-202;b2;54340
1645902591.843259;m3-202;t;54340
1645902591.859115;m3-202;q;49517
1645902591.875059;m3-202;b;54596
1645902591.875280;m3-202;t;54596
1645902591.875396;m3-202;t;46916
1645902591.890938;m3-202;t;46404
1645902591.891148;m3-202;t;47684
1645902591.907270;m3-290;c;64665
1645902591.907489;m3-290;b;64921
1645902591.907607;m3-290;t;64921
1645902591.986965;m3-202;c2;47684
1645902591.987173;m3-202;b2;54852
1645902591.987293;m3-202;t;54852
1645902592.003271;m3-290;q;62032
1645902592.003489;m3-290;b;65177
1645902592.003606;m3-290;t;65177
1645902592.019102;m3-202;c2;54852
1645902592.019323;m3-202;b2;55108
1645902592.019442;m3-202;t;55108
1645902592.067072;m3-202;c2;55108
1645902592.067295;m3-202;b2;55364
1645902592.067412;m3-202;t;55364
1645902592.067513;m3-202;q;49518
1645902592.067605;m3-202;b;55620
1645902592.067692;m3-202;t;55620
1645902592.083162;m3-290;t;57497
1645902592.099114;m3-202;t;48196
1645902592.131078;m3-202;t;48452
1645902592.163256;m3-290;t;56985
1645902592.179159;m3-290;c2;57497
1645902592.179366;m3-290;b2;65433
1645902592.179487;m3-290;t;65433
1645902592.195263;m3-290;q;62033
1645902592.195482;m3-290;b;154
1645902592.195600;m3-290;t;154
1645902592.227269;m3-290;c2;65433
1645902592.227490;m3-290;b2;410
1645902592.227610;m3-290;t;410
1645902592.275123;m3-202;q;49519
1645902592.275343;m3-202;b;55876
1645902592.275461;m3-202;t;55876
1645902592.275666;m3-290;c;154
1645902592.275777;m3-290;b;666
1645902592.275867;m3-290;t;666
1645902592.307376;m3-290;c;666
1645902592.307597;m3-290;b;922
1645902592.307714;m3-290;t;922
1645902592.387282;m3-290;c2;922
1645902592.387502;m3-290;b2;1178
1645902592.387618;m3-290;t;1178
1645902592.387716;m3-290;q;62034
1645902592.387805;m3-290;b;1434
1645902592.387893;m3-290;t;1434
1645902592.435300;m3-290;c2;1178
1645902592.435522;m3-290;b2;1690
1645902592.435640;m3-290;t;1690
1645902592.467186;m3-202;q;49520
1645902592.467407;m3-202;b;56132
1645902592.467527;m3-202;t;56132
1645902592.499087;m3-202;t;48964
1645902592.515307;m3-290;t;60313
1645902592.531189;m3-290;c2;1690
1645902592.531397;m3-290;b2;1946
1645902592.531517;m3-290;t;1946
1645902592.547115;m3-202;c;56132
1645902592.547336;m3-202;b;56388
1645902592.547455;m3-202;t;56388
1645902592.563296;m3-290;q;62035
1645902592.563515;m3-290;b;2202
1645902592.563632;m3-290;t;2202
1645902592.595090;m3-202;c;48964
1645902592.595311;m3-202;b;56644
1645902592.595427;m3-202;t;56644
1645902592.659294;m3-290;t;59801
1645902592.675043;m3-202;q;49521
1645902592.675249;m3-202;b;56900
1645902592.675371;m3-202;t;56900
1645902592.691158;m3-290;t;60569
1645902592.723116;m3-202;c;56900
1645902592.723337;m3-202;b;57156
1645902592.723454;m3-202;t;57156
1645902592.755282;m3-290;q;62036
1645902592.755502;m3-290;b;2458
1645902592.755620;m3-290;t;2458
1645902592.787093;m3-202;c;57156
1645902592.787314;m3-202;b;57412
1645902592.787431;m3-202;t;57412
1645902592.787530;m3-202;t;50500
1645902592.851056;m3-202;c2;57412
1645902592.851278;m3-202;b2;57668
1645902592.851395;m3-202;t;57668
1645902592.867115;m3-202;q;49522
1645902592.867337;m3-202;b;57924
1645902592.867455;m3-202;t;57924
1645902592.915083;m3-202;c;57924
1645902592.915301;m3-202;b;58180
1645902592.915419;m3-202;t;58180
1645902592.947162;m3-202;c;58180
1645902592.947382;m3-202;b;58436
1645902592.947499;m3-202;t;58436
1645902592.947705;m3-290;t;61593
1645902592.979164;m3-290;q;62037
1645902592.979386;m3-290;b;2714
1645902592.979503;m3-290;t;2714
1645902593.011142;m3-290;t;62873
1645902593.043114;m3-202;t;49732
1645902593.058970;m3-202;q;49523
1645902593.059178;m3-202;b;58692
1645902593.059299;m3-202;t;58692
1645902593.075166;m3-290;t;60825
1645902593.091031;m3-290;t;61337
1645902593.122974;m3-202;t;50244
1645902593.203215;m3-290;c;61337
1645902593.203435;m3-290;b;2970
1645902593.203552;m3-290;t;2970
1645902593.203653;m3-290;q;62038
1645902593.203745;m3-290;b;3226
1645902593.203832;m3-290;t;3226
1645902593.234982;m3-202;q;49524
1645902593.235189;m3-202;b;58948
1645902593.235310;m3-202;t;58948
1645902593.251270;m3-290;c2;2970
1645902593.251494;m3-290;b2;3482
1645902593.251611;m3-290;t;3482
1645902593.299299;m3-290;t;63129
1645902593.330880;m3-202;t;52036
1645902593.331179;m3-290;c2;3482
1645902593.331313;m3-290;b2;3738
1645902593.331417;m3-290;t;3738
1645902593.379065;m3-202;t;50756
1645902593.395045;m3-290;q;62039
1645902593.395252;m3-290;b;3994
1645902593.395374;m3-290;t;3994
1645902593.443069;m3-202;q;49525
1645902593.443291;m3-202;b;59204
1645902593.443409;m3-202;t;59204
1645902593.443573;m3-290;t;61849
1645902593.506987;m3-202;c;59204
1645902593.507251;m3-202;b;59460
1645902593.507368;m3-202;t;59460
1645902593.507586;m3-290;t;63641
1645902593.523201;m3-290;t;62617
1645902593.570972;m3-202;c;59460
1645902593.571191;m3-202;b;59716
1645902593.571310;m3-202;t;59716
1645902593.587252;m3-290;q;62040
1645902593.587473;m3-290;b;4250
1645902593.587590;m3-290;t;4250
1645902593.603133;m3-202;c2;59716
1645902593.603352;m3-202;b2;59972
1645902593.603467;m3-202;t;59972
1645902593.650982;m3-202;q;49526
1645902593.651203;m3-202;b;60228
1645902593.651321;m3-202;t;60228
1645902593.682963;m3-202;c2;59972
1645902593.683184;m3-202;b2;60484
1645902593.683301;m3-202;t;60484
1645902593.731008;m3-202;c2;60484
1645902593.731230;m3-202;b2;60740
1645902593.731349;m3-202;t;60740
1645902593.731561;m3-290;t;49561
1645902593.795194;m3-290;c;49561
1645902593.795415;m3-290;b;4506
1645902593.795532;m3-290;t;4506
1645902593.795631;m3-290;q;62041
1645902593.795723;m3-290;b;4762
1645902593.795809;m3-290;t;4762
1645902593.858993;m3-202;q;49527
1645902593.859214;m3-202;b;60996
1645902593.859329;m3-202;t;60996
1645902593.906967;m3-202;t;54596
1645902593.922965;m3-202;t;54340
1645902593.954991;m3-202;t;52804
1645902593.970975;m3-202;t;51012
1645902593.986957;m3-202;t;53316
1645902594.003193;m3-290;q;62042
1645902594.003412;m3-290;b;5018
1645902594.003529;m3-290;t;5018
1645902594.019175;m3-290;t;64921
1645902594.050976;m3-202;q;49528
1645902594.051353;m3-202;b;61252
1645902594.051614;m3-202;t;61252
1645902594.099176;m3-290;t;64409
1645902594.227292;m3-290;q;62043
1645902594.227677;m3-290;b;5274
1645902594.227929;m3-290;t;5274
1645902594.275075;m3-202;q;49529
1645902594.275459;m3-202;b;61508
1645902594.275708;m3-202;t;61508
1645902594.275970;m3-290;c;5274
1645902594.276248;m3-290;b;5530
1645902594.276472;m3-290;t;5530
1645902594.291000;m3-202;t;39748
1645902594.307276;m3-290;t;63385
1645902594.355186;m3-290;c;5530
1645902594.355571;m3-290;b;5786
1645902594.355824;m3-290;t;5786
1645902594.418991;m3-202;c;39748
1645902594.419388;m3-202;b;61764
1645902594.419654;m3-202;t;61764
1645902594.435045;m3-202;t;38724
1645902594.451271;m3-290;q;62044
1645902594.451663;m3-290;b;6042
1645902594.451919;m3-290;t;6042
1645902594.483055;m3-202;q;49530
1645902594.483448;m3-202;b;62020
1645902594.483701;m3-202;t;62020
1645902594.531241;m3-290;c;6042
1645902594.531625;m3-290;b;6298
1645902594.531879;m3-290;t;6298
1645902594.546959;m3-202;t;41284
1645902594.563210;m3-290;c;6298
1645902594.563597;m3-290;b;6554
1645902594.563850;m3-290;t;6554
1645902594.579179;m3-290;t;63897
1645902594.595049;m3-290;t;52121
1645902594.611059;m3-290;t;2202
1645902594.627122;m3-290;t;51609
1645902594.627508;m3-290;q;62045
1645902594.627762;m3-290;b;6810
1645902594.627998;m3-290;t;6810
1645902594.675010;m3-202;q;49531
1645902594.675396;m3-202;b;62276
1645902594.675660;m3-202;t;62276
1645902594.675896;m3-202;t;41796
1645902594.690977;m3-202;t;40772
1645902594.706961;m3-202;t;55364
1645902594.723015;m3-202;t;55620
1645902594.771004;m3-202;c;41796
1645902594.771384;m3-202;b;62532
1645902594.771639;m3-202;t;62532
1645902594.771903;m3-290;t;1434
1645902594.819064;m3-290;q;62046
1645902594.819451;m3-290;b;7066
1645902594.819710;m3-290;t;7066
1645902594.850981;m3-202;c;55620
1645902594.851367;m3-202;b;62788
1645902594.851617;m3-202;t;62788
1645902594.851907;m3-290;t;65177
1645902594.882973;m3-202;q;49532
1645902594.883359;m3-202;b;63044
1645902594.883613;m3-202;t;63044
1645902594.898964;m3-202;t;55876
1645902594.899422;m3-290;t;410
1645902594.979084;m3-290;c;65177
1645902594.979472;m3-290;b;7322
1645902594.979727;m3-290;t;7322
1645902594.995060;m3-290;q;62047
1645902594.995447;m3-290;b;7578
1645902594.995701;m3-290;t;7578
1645902595.010857;m3-202;t;38468
1645902595.043076;m3-290;c;7322
1645902595.043469;m3-290;b;7834
1645902595.043733;m3-290;t;7834
1645902595.059058;m3-290;t;1946
1645902595.074841;m3-202;q;49533
1645902595.075230;m3-202;b;63300
1645902595.075486;m3-202;t;63300
1645902595.107114;m3-290;t;54169
1645902595.123066;m3-290;t;53657
1645902595.123459;m3-290;t;2458
1645902595.171076;m3-290;c;54169
1645902595.171462;m3-290;b;8090
1645902595.171726;m3-290;t;8090
1645902595.202898;m3-202;t;56644
1645902595.203389;m3-290;q;62048
1645902595.203657;m3-290;b;8346
1645902595.203887;m3-290;t;8346
1645902595.282969;m3-202;c2;56644
1645902595.283352;m3-202;b2;63556
1645902595.283606;m3-202;t;63556
1645902595.298881;m3-202;q;49534
1645902595.299274;m3-202;b;63812
1645902595.299536;m3-202;t;63812
1645902595.330869;m3-202;t;57668
1645902595.362944;m3-202;c;63812
1645902595.363328;m3-202;b;64068
1645902595.363579;m3-202;t;64068
1645902595.410987;m3-202;c2;57668
1645902595.411373;m3-202;b2;64324
1645902595.411627;m3-202;t;64324
1645902595.411943;m3-290;q;62049
1645902595.412227;m3-290;b;8602
1645902595.412448;m3-290;t;8602
1645902595.426842;m3-202;t;58948
1645902595.474858;m3-202;q;49535
1645902595.475243;m3-202;b;64580
1645902595.475496;m3-202;t;64580
1645902595.506865;m3-202;t;43588
1645902595.507252;m3-202;t;56388
1645902595.554863;m3-202;c;64580
1645902595.555251;m3-202;b;64836
1645902595.555505;m3-202;t;64836
1645902595.603117;m3-290;q;62050
1645902595.603503;m3-290;b;8858
1645902595.603757;m3-290;t;8858
1645902595.634910;m3-202;t;58436
1645902595.651142;m3-290;t;53145
1645902595.651533;m3-290;t;2714
1645902595.666928;m3-202;c;64836
1645902595.667316;m3-202;b;65092
1645902595.667568;m3-202;t;65092
1645902595.667793;m3-202;q;49536
1645902595.668009;m3-202;b;65348
1645902595.668283;m3-202;t;65348
1645902595.698875;m3-202;t;46660
1645902595.746902;m3-202;t;58692
1645902595.747367;m3-290;t;3738
1645902595.794869;m3-202;c;65348
1645902595.795254;m3-202;b;69
1645902595.795507;m3-202;t;69
1645902595.811097;m3-290;q;62051
1645902595.811486;m3-290;b;9114
1645902595.811742;m3-290;t;9114
1645902595.826855;m3-202;t;60228
1645902595.874863;m3-202;q;49537
1645902595.875254;m3-202;b;325
1645902595.875519;m3-202;t;325
1645902595.922896;m3-202;t;60996
1645902595.923367;m3-290;t;3226
1645902595.987214;m3-290;q;62052
1645902595.987600;m3-290;b;9370
1645902595.987856;m3-290;t;9370
1645902596.035083;m3-290;t;55705
1645902596.066996;m3-202;q;49538
1645902596.067380;m3-202;b;581
1645902596.067634;m3-202;t;581
1645902596.098825;m3-202;t;43076
1645902596.115090;m3-290;t;4762
1645902596.179124;m3-290;q;62053
1645902596.179554;m3-290;b;9626
1645902596.179813;m3-290;t;9626
1645902596.195105;m3-290;t;56729
1645902596.227049;m3-290;c;9626
1645902596.227436;m3-290;b;9882
1645902596.227690;m3-290;t;9882
1645902596.227914;m3-290;t;3994
1645902596.242896;m3-202;t;60740
1645902596.258877;m3-202;q;49539
1645902596.259263;m3-202;b;837
1645902596.259517;m3-202;t;837
1645902596.290916;m3-202;> t;45636
1645902596.291335;m3-290;t;4506
1645902596.306874;m3-202;c2;60740
1645902596.307262;m3-202;b2;1093
1645902596.307515;m3-202;t;1093
1645902596.370949;m3-290;c;4506
1645902596.371334;m3-290;b;10138
1645902596.371590;m3-290;t;10138
1645902596.387112;m3-290;q;62054
1645902596.387497;m3-290;b;10394
1645902596.387752;m3-290;t;10394
1645902596.387975;m3-290;> t;5018
1645902596.402965;m3-290;t;4250
1645902596.483000;m3-202;t;44100
