Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291130-1641576971
1641577002.660468;m3-281;query_bulk exec h.de inet get
1641577012.675616;m3-281;q;11392.h.de
1641577012.675831;m3-281;t;61319
1641577012.707465;m3-281;r;11392.h.de
1641577012.867538;m3-281;q;11393.h.de
1641577012.867746;m3-281;t;61575
1641577013.091499;m3-281;q;11394.h.de
1641577013.091704;m3-281;t;61831
1641577013.123460;m3-281;r;11394.h.de
1641577013.251542;m3-281;q;11395.h.de
1641577013.251759;m3-281;t;62087
1641577013.283645;m3-281;r;11395.h.de
1641577013.491616;m3-281;q;11396.h.de
1641577013.491842;m3-281;t;62343
1641577013.523486;m3-281;r;11396.h.de
1641577013.667639;m3-281;q;11397.h.de
1641577013.667856;m3-281;t;62599
1641577013.699659;m3-281;r;11397.h.de
1641577013.859754;m3-281;q;11398.h.de
1641577013.859972;m3-281;t;62855
1641577013.891484;m3-281;r;11398.h.de
1641577013.907458;m3-281;r;11393.h.de
1641577014.035686;m3-281;q;11399.h.de
1641577014.035902;m3-281;t;63111
1641577014.067485;m3-281;r;11399.h.de
1641577014.243634;m3-281;q;11400.h.de
1641577014.243850;m3-281;t;63367
1641577014.275452;m3-281;r;11400.h.de
1641577014.435636;m3-281;q;11401.h.de
1641577014.435852;m3-281;t;63623
1641577014.467459;m3-281;r;11401.h.de
1641577014.643643;m3-281;q;11402.h.de
1641577014.643859;m3-281;t;63879
1641577014.675448;m3-281;r;11402.h.de
1641577014.867640;m3-281;q;11403.h.de
1641577014.867856;m3-281;t;64135
1641577014.899381;m3-281;r;11403.h.de
1641577015.075399;m3-281;q;11404.h.de
1641577015.075608;m3-281;t;64391
1641577015.107366;m3-281;r;11404.h.de
1641577015.267541;m3-281;q;11405.h.de
1641577015.267758;m3-281;t;64647
1641577015.299566;m3-281;r;11405.h.de
1641577015.427539;m3-281;q;11406.h.de
1641577015.427757;m3-281;t;64903
1641577015.459358;m3-281;r;11406.h.de
1641577015.603632;m3-281;q;11407.h.de
1641577015.603850;m3-281;t;65159
1641577015.635374;m3-281;r;11407.h.de
1641577015.795446;m3-281;q;11408.h.de
1641577015.795652;m3-281;t;65415
1641577015.827380;m3-281;r;11408.h.de
1641577016.003614;m3-281;q;11409.h.de
1641577016.003829;m3-281;t;136
1641577016.035393;m3-281;r;11409.h.de
1641577016.211550;m3-281;q;11410.h.de
1641577016.211766;m3-281;t;392
1641577016.243639;m3-281;r;11410.h.de
1641577016.403484;m3-281;q;11411.h.de
1641577016.403702;m3-281;t;648
1641577016.435398;m3-281;r;11411.h.de
1641577016.595536;m3-281;q;11412.h.de
1641577016.595753;m3-281;t;904
1641577016.627373;m3-281;r;11412.h.de
1641577016.803602;m3-281;q;11413.h.de
1641577016.803818;m3-281;t;1160
1641577016.883565;m3-281;r;11413.h.de
1641577017.011289;m3-281;q;11414.h.de
1641577017.011495;m3-281;t;1416
1641577017.043317;m3-281;r;11414.h.de
1641577017.219326;m3-281;q;11415.h.de
1641577017.219543;m3-281;t;1672
1641577017.251436;m3-281;r;11415.h.de
1641577017.427440;m3-281;q;11416.h.de
1641577017.427657;m3-281;t;1928
1641577017.459247;m3-281;r;11416.h.de
1641577017.635457;m3-281;q;11417.h.de
1641577017.635672;m3-281;t;2184
1641577017.667257;m3-281;r;11417.h.de
1641577017.827588;m3-281;q;11418.h.de
1641577017.827806;m3-281;t;2440
1641577017.859274;m3-281;r;11418.h.de
1641577018.019471;m3-281;q;11419.h.de
1641577018.019691;m3-281;t;2696
1641577018.211480;m3-281;q;11420.h.de
1641577018.211702;m3-281;t;2952
1641577018.243438;m3-281;r;11420.h.de
1641577018.419436;m3-281;q;11421.h.de
1641577018.419654;m3-281;t;3208
1641577018.483499;m3-281;r;11421.h.de
1641577018.627455;m3-281;q;11422.h.de
1641577018.627672;m3-281;t;3464
1641577018.659459;m3-281;r;11422.h.de
1641577018.819443;m3-281;q;11423.h.de
1641577018.819660;m3-281;t;3720
1641577018.851178;m3-281;r;11423.h.de
1641577018.995363;m3-281;q;11424.h.de
1641577018.995579;m3-281;t;3976
1641577019.027350;m3-281;r;11424.h.de
1641577019.059102;m3-281;r;11419.h.de
1641577019.171309;m3-281;q;11425.h.de
1641577019.171527;m3-281;t;4232
1641577019.267147;m3-281;r;11425.h.de
1641577019.379148;m3-281;q;11426.h.de
1641577019.379351;m3-281;t;4488
1641577019.411329;m3-281;r;11426.h.de
1641577019.587355;m3-281;q;11427.h.de
1641577019.587573;m3-281;t;4744
1641577019.619352;m3-281;r;11427.h.de
1641577019.779431;m3-281;q;11428.h.de
1641577019.779649;m3-281;t;5000
1641577019.811367;m3-281;r;11428.h.de
1641577019.971383;m3-281;q;11429.h.de
1641577019.971599;m3-281;t;5256
1641577020.003402;m3-281;r;11429.h.de
1641577020.179264;m3-281;q;11430.h.de
1641577020.179480;m3-281;t;5512
1641577020.211332;m3-281;r;11430.h.de
1641577020.371320;m3-281;q;11431.h.de
1641577020.371535;m3-281;t;5768
1641577020.403402;m3-281;r;11431.h.de
1641577020.563318;m3-281;q;11432.h.de
1641577020.563534;m3-281;t;6024
1641577020.595361;m3-281;r;11432.h.de
1641577020.787309;m3-281;q;11433.h.de
1641577020.787526;m3-281;t;6280
1641577020.819041;m3-281;r;11433.h.de
1641577020.979251;m3-281;q;11434.h.de
1641577020.979470;m3-281;t;6536
1641577021.011252;m3-281;r;11434.h.de
1641577021.187158;m3-281;q;11435.h.de
1641577021.187371;m3-281;t;6792
1641577021.219115;m3-281;r;11435.h.de
1641577021.363179;m3-281;q;11436.h.de
1641577021.363388;m3-281;t;7048
1641577021.395120;m3-281;r;11436.h.de
1641577021.555131;m3-281;q;11437.h.de
1641577021.555341;m3-281;t;7304
1641577021.619139;m3-281;r;11437.h.de
1641577021.763322;m3-281;q;11438.h.de
1641577021.763534;m3-281;t;7560
1641577021.795036;m3-281;r;11438.h.de
1641577021.987179;m3-281;q;11439.h.de
1641577021.987387;m3-281;t;7816
1641577022.019101;m3-281;r;11439.h.de
1641577022.195252;m3-281;q;11440.h.de
1641577022.195470;m3-281;t;8072
1641577022.259236;m3-281;r;11440.h.de
1641577022.403206;m3-281;q;11441.h.de
1641577022.403421;m3-281;t;8328
1641577022.435228;m3-281;> r;11441.h.de
1641577127.262833;m3-281;ifconfig
1641577127.263151;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641577127.263350;m3-281;          
1641577127.263515;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641577127.263620;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641577127.263731;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641577127.263828;m3-281;          IPHC  
1641577127.263925;m3-281;          Source address length: 8
1641577127.264021;m3-281;          Link type: wireless
1641577127.264206;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641577127.277774;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641577127.278037;m3-281;          inet6 group: ff02::1
1641577127.278163;m3-281;          inet6 group: ff02::1a
1641577127.278291;m3-281;          
1641577127.278409;m3-281;          Statistics for Layer 2
1641577127.278509;m3-281;            RX packets 147  bytes 13751
1641577127.278609;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641577127.278707;m3-281;            TX succeeded 117 errors 0
1641577127.278805;m3-281;
1641577130.301569;m3-281;> pktbuf
1641577130.301822;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641577130.301958;m3-281;  position of last byte used: 576
1641577130.302062;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
