Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1646021355
1646021422.381376;m3-202;query_bulk exec id.exp.example.org inet6 get
1646021422.381716;m3-205;query_bulk exec id.exp.example.org inet6 get
1646021422.381866;m3-205;shell: command not found: query_bulk
1646021422.382049;m3-290;query_bulk exec id.exp.example.org inet6 get
1646021424.989891;m3-290;t;51609
1646021425.037354;m3-202;q;49502
1646021425.037595;m3-202;t;40516
1646021425.069478;m3-290;r;62017
1646021425.133192;m3-202;r;49502
1646021425.197397;m3-290;q;62018
1646021425.197643;m3-290;t;51865
1646021425.229366;m3-202;q;49503
1646021425.229614;m3-202;t;40772
1646021425.309400;m3-290;r;62018
1646021425.373525;m3-290;q;62019
1646021425.389387;m3-290;t;52121
1646021425.437189;m3-202;q;49504
1646021425.437615;m3-202;t;41028
1646021425.469081;m3-202;t;37444
1646021425.548936;m3-202;r;49490
1646021425.581493;m3-290;q;62020
1646021425.581901;m3-290;t;52377
1646021425.612989;m3-202;q;49505
1646021425.613400;m3-202;t;41284
1646021425.613733;m3-290;t;49305
1646021425.693430;m3-290;t;49049
1646021425.773437;m3-290;r;62007
1646021425.805235;m3-202;q;49506
1646021425.805456;m3-202;t;41540
1646021425.805602;m3-290;q;62021
1646021425.805705;m3-290;t;52633
1646021425.900949;m3-202;r;49506
1646021425.917026;m3-202;t;38468
1646021425.980911;m3-202;r;49494
1646021425.981404;m3-290;q;62022
1646021425.981565;m3-290;t;52889
1646021426.028951;m3-202;q;49507
1646021426.029160;m3-202;t;41796
1646021426.093445;m3-290;r;62022
1646021426.124973;m3-202;r;49507
1646021426.189414;m3-290;q;62023
1646021426.189638;m3-290;t;53145
1646021426.220869;m3-202;q;49508
1646021426.221041;m3-202;t;42052
1646021426.333290;m3-290;t;50585
1646021426.365394;m3-290;q;62024
1646021426.381366;m3-290;t;53401
1646021426.412934;m3-202;q;49509
1646021426.413177;m3-202;t;42308
1646021426.461277;m3-290;t;50329
1646021426.589429;m3-290;q;62025
1646021426.589673;m3-290;t;53657
1646021426.621130;m3-202;q;49510
1646021426.621355;m3-202;t;42564
1646021426.748944;m3-202;t;40004
1646021426.781365;m3-290;q;62026
1646021426.781593;m3-290;t;53913
1646021426.812890;m3-202;q;49511
1646021426.813096;m3-202;t;42820
1646021426.828899;m3-202;t;39492
1646021426.940982;m3-202;r;49498
1646021426.941337;m3-290;q;62027
1646021426.941469;m3-290;t;54169
1646021427.036947;m3-202;q;49512
1646021427.037467;m3-290;r;62027
1646021427.052889;m3-202;t;43076
1646021427.132765;m3-202;r;49512
1646021427.165318;m3-290;q;62028
1646021427.165541;m3-290;t;54425
1646021427.229331;m3-290;r;62028
1646021427.260829;m3-202;q;49513
1646021427.261039;m3-202;t;43332
1646021427.324871;m3-202;r;49513
1646021427.357384;m3-290;q;62029
1646021427.357608;m3-290;t;54681
1646021427.421326;m3-290;r;62029
1646021427.468801;m3-202;q;49514
1646021427.469044;m3-202;t;43588
1646021427.469263;m3-290;t;51353
1646021427.532826;m3-202;r;49514
1646021427.533282;m3-290;q;62030
1646021427.533474;m3-290;t;54937
1646021427.645168;m3-202;q;49515
1646021427.645436;m3-202;t;43844
1646021427.645677;m3-290;r;62030
1646021427.692956;m3-202;t;41028
1646021427.693346;m3-290;t;52121
1646021427.741201;m3-290;q;62031
1646021427.741419;m3-290;t;55193
1646021427.788849;m3-202;t;40260
1646021427.836825;m3-202;q;49516
1646021427.837039;m3-202;t;44100
1646021427.869216;m3-290;t;52377
1646021427.916829;m3-202;r;49501
1646021427.917155;m3-290;q;62032
1646021427.917287;m3-290;t;55449
1646021427.981366;m3-290;r;62032
1646021427.997068;m3-202;t;40772
1646021428.044822;m3-202;q;49517
1646021428.045033;m3-202;t;44356
1646021428.076833;m3-202;t;41284
1646021428.109258;m3-290;q;62033
1646021428.109504;m3-290;t;55705
1646021428.253098;m3-202;q;49518
1646021428.253337;m3-202;t;44612
1646021428.253517;m3-290;t;53145
1646021428.301062;m3-290;q;62034
1646021428.301277;m3-290;t;55961
1646021428.413305;m3-290;t;52633
1646021428.461073;m3-202;q;49519
1646021428.461308;m3-202;t;44868
1646021428.493278;m3-290;q;62035
1646021428.493507;m3-290;t;56217
1646021428.572879;m3-202;r;49519
1646021428.621246;m3-290;r;62035
1646021428.653036;m3-202;q;49520
1646021428.653261;m3-202;t;45124
1646021428.685208;m3-290;q;62036
1646021428.685432;m3-290;t;56473
1646021428.764757;m3-202;r;49520
1646021428.844960;m3-202;q;49521
1646021428.845189;m3-202;t;45380
1646021428.845420;m3-290;t;53401
1646021428.877164;m3-290;q;62037
1646021428.877346;m3-290;t;56729
1646021428.941093;m3-290;t;53913
1646021429.037097;m3-290;r;62026
1646021429.052873;m3-202;q;49522
1646021429.053092;m3-202;t;45636
1646021429.069203;m3-290;q;62038
1646021429.069422;m3-290;t;56985
1646021429.100853;m3-202;t;42052
1646021429.164775;m3-202;r;49508
1646021429.244909;m3-202;q;49523
1646021429.245129;m3-202;t;45892
1646021429.276991;m3-202;t;42308
1646021429.277280;m3-290;q;62039
1646021429.277406;m3-290;t;57241
1646021429.292814;m3-202;t;42564
1646021429.373239;m3-290;t;53657
1646021429.388833;m3-202;r;49509
1646021429.436926;m3-202;q;49524
1646021429.437150;m3-202;t;46148
1646021429.469287;m3-290;q;62040
1646021429.469583;m3-290;t;57497
1646021429.596927;m3-202;t;42820
1646021429.644776;m3-202;q;49525
1646021429.644969;m3-202;t;46404
1646021429.677283;m3-290;q;62041
1646021429.677510;m3-290;t;57753
1646021429.757242;m3-290;r;62041
1646021429.852928;m3-202;q;49526
1646021429.853148;m3-202;t;46660
1646021429.901133;m3-290;q;62042
1646021429.901350;m3-290;t;58009
1646021429.964987;m3-290;r;62042
1646021430.044865;m3-202;q;49527
1646021430.045082;m3-202;t;46916
1646021430.093108;m3-290;q;62043
1646021430.093331;m3-290;t;58265
1646021430.124920;m3-202;r;49527
1646021430.125144;m3-202;t;43844
1646021430.172840;m3-202;r;49515
1646021430.268931;m3-202;q;49528
1646021430.269154;m3-202;t;47172
1646021430.285121;m3-290;q;62044
1646021430.285343;m3-290;t;58521
1646021430.396968;m3-290;r;62044
1646021430.444863;m3-202;q;49529
1646021430.445092;m3-202;t;47428
1646021430.445279;m3-290;t;55193
1646021430.461004;m3-290;q;62045
1646021430.461223;m3-290;t;58777
1646021430.572785;m3-202;r;49529
1646021430.605137;m3-290;r;62031
1646021430.636791;m3-202;q;49530
1646021430.637017;m3-202;t;47684
1646021430.637308;m3-290;t;55705
1646021430.637441;m3-290;q;62046
1646021430.637537;m3-290;t;59033
1646021430.748785;m3-202;t;44612
1646021430.812664;m3-202;r;49518
1646021430.812931;m3-202;t;44356
1646021430.828919;m3-202;t;44100
1646021430.829235;m3-290;q;62047
1646021430.829362;m3-290;t;59289
1646021430.860927;m3-202;q;49531
1646021430.861201;m3-202;t;47940
1646021430.861392;m3-290;t;55961
1646021430.973027;m3-290;r;62034
1646021431.021027;m3-290;q;62048
1646021431.021420;m3-290;t;59545
1646021431.036774;m3-202;q;49532
1646021431.037231;m3-202;t;48196
1646021431.037574;m3-290;t;49305
1646021431.068733;m3-202;t;45636
1646021431.133132;m3-290;t;56985
1646021431.196998;m3-290;t;56729
1646021431.228863;m3-202;q;49533
1646021431.229088;m3-202;t;48452
1646021431.229556;m3-290;q;62049
1646021431.229705;m3-290;t;59801
1646021431.324613;m3-202;r;49533
1646021431.436893;m3-202;q;49534
1646021431.437130;m3-202;t;48708
1646021431.437279;m3-290;t;56473
1646021431.452879;m3-290;q;62050
1646021431.453165;m3-290;t;60057
1646021431.516908;m3-290;r;62036
1646021431.628862;m3-202;q;49535
1646021431.629134;m3-202;t;48964
1646021431.644924;m3-290;q;62051
1646021431.645143;m3-290;t;60313
1646021431.660769;m3-202;t;45380
1646021431.661090;m3-290;t;57241
1646021431.836920;m3-202;q;49536
1646021431.837198;m3-202;t;49220
1646021431.852934;m3-290;q;62052
1646021431.853149;m3-290;t;60569
1646021431.900768;m3-202;r;49536
1646021431.916831;m3-202;t;46148
1646021431.917124;m3-290;r;62052
1646021431.964886;m3-290;t;50585
1646021432.012811;m3-202;q;49537
1646021432.013037;m3-202;t;49476
1646021432.044695;m3-202;t;46660
1646021432.045260;m3-290;q;62053
1646021432.045506;m3-290;t;60825
1646021432.092769;m3-202;t;40004
1646021432.188845;m3-290;t;52121
1646021432.204594;m3-202;r;49500
1646021432.204875;m3-202;t;45892
1646021432.204995;m3-202;t;41028
1646021432.236717;m3-202;q;49538
1646021432.236993;m3-202;t;49732
1646021432.237215;m3-290;q;62054
1646021432.237324;m3-290;t;61081
1646021432.284907;m3-290;> t;57497
1646021432.316872;m3-290;t;50329
1646021432.348795;m3-202;t;46404
1646021432.412741;m3-202;q;49539
1646021432.412969;m3-202;t;49988
1646021432.413222;m3-290;r;62012
1646021432.460844;m3-290;r;62040
1646021432.492743;m3-202;> r;49525
1646021432.653161;m3-290;t;52633
1646021432.668866;m3-290;t;58265
1646021432.796790;m3-202;t;47684
1646021432.828618;m3-202;t;40772
1646021432.892570;m3-202;t;47172
1646021432.956580;m3-202;r;49528
1646021433.245047;m3-290;t;59033
1646021433.260821;m3-290;t;58777
1646021433.276767;m3-290;t;59801
1646021433.308829;m3-290;t;52377
1646021433.404783;m3-290;t;53401
1646021433.452658;m3-202;t;48196
1646021433.452946;m3-290;t;51353
1646021433.532643;m3-202;t;41284
1646021433.564925;m3-290;t;53657
1646021433.580619;m3-202;t;47940
1646021433.676554;m3-202;r;49531
1646021433.740957;m3-290;t;60313
1646021433.772961;m3-290;t;60057
1646021433.820929;m3-290;t;59289
1646021433.868539;m3-202;t;48708
1646021433.868896;m3-290;t;53145
1646021433.932910;m3-290;t;59545
1646021433.996466;m3-202;t;42820
1646021434.012925;m3-290;r;62023
1646021434.092459;m3-202;r;49511
1646021434.204659;m3-202;t;42564
1646021434.268469;m3-202;r;49510
1646021434.268831;m3-290;t;60825
1646021434.348858;m3-290;r;62053
1646021434.364908;m3-290;t;61081
1646021434.476559;m3-202;t;48964
1646021434.476951;m3-290;r;62054
1646021434.492520;m3-202;t;49476
1646021434.812791;m3-202;t;49732
1646021434.860652;m3-202;t;44356
1646021434.956592;m3-202;r;49538
1646021435.340449;m3-202;t;49988
1646021435.404506;m3-202;r;49539
1646021435.484929;m3-290;t;56729
1646021435.548848;m3-290;r;62037
1646021435.708602;m3-202;t;45636
1646021435.772486;m3-202;t;45380
1646021435.868443;m3-202;r;49521
1646021435.996450;m3-202;t;46148
1646021436.060446;m3-202;r;49524
1646021436.204514;m3-202;t;44100
1646021436.268453;m3-202;r;49516
1646021436.300821;m3-290;t;57241
1646021436.365177;m3-290;r;62039
1646021436.444775;m3-290;t;55705
1646021436.508750;m3-290;r;62033
1646021437.004943;m3-290;t;56985
1646021437.068828;m3-290;r;62038
1646021437.116421;m3-202;t;45892
1646021437.196317;m3-202;r;49523
1646021437.308388;m3-202;t;47684
1646021437.372329;m3-202;r;49530
1646021437.372885;m3-290;t;59801
1646021437.404804;m3-290;t;58777
1646021437.436614;m3-290;r;62049
1646021437.692894;m3-290;t;58265
1646021437.756787;m3-290;r;62043
1646021437.820929;m3-290;t;59033
1646021437.852641;m3-290;t;60057
1646021437.868599;m3-290;t;60313
1646021437.981188;m3-290;r;62046
1646021438.028433;m3-202;t;46660
1646021438.092348;m3-202;r;49526
1646021438.492553;m3-290;t;59545
1646021438.572659;m3-290;r;62048
1646021438.940512;m3-202;t;49476
1646021439.004303;m3-202;r;49537
1646021439.292241;m3-202;t;48196
1646021439.356244;m3-202;r;49532
1646021439.628527;m3-202;t;48708
1646021439.692270;m3-202;r;49534
1646021439.708620;m3-290;t;59289
1646021439.773239;m3-290;r;62047
1646021439.980358;m3-202;t;48964
1646021439.980666;m3-290;t;50585
1646021440.060270;m3-202;r;49535
1646021441.468594;m3-290;t;49305
1646021441.532476;m3-290;r;62008
1646021441.772608;m3-290;t;52633
1646021441.836487;m3-290;r;62021
1646021441.836728;m3-290;t;51353
1646021441.900439;m3-290;r;62016
1646021442.300234;m3-202;t;41284
1646021442.379942;m3-202;r;49505
1646021442.587942;m3-202;t;41028
1646021442.652492;m3-290;t;52121
1646021442.684052;m3-202;r;49504
1646021442.716427;m3-290;r;62019
1646021443.532537;m3-290;t;53657
1646021443.628350;m3-290;r;62025
1646021444.091982;m3-202;t;45636
1646021444.155909;m3-202;r;49522
1646021444.187925;m3-202;t;40772
1646021444.251869;m3-202;r;49503
1646021444.876480;m3-290;t;52377
1646021444.940084;m3-290;r;62020
1646021445.132299;m3-290;t;53401
1646021445.196249;m3-290;r;62024
1646021446.027778;m3-202;t;44356
1646021446.091810;m3-202;r;49517
1646021448.156234;m3-290;t;58777
1646021448.220066;m3-290;r;62045
1646021448.764071;m3-290;t;60057
1646021448.828091;m3-290;r;62050
1646021449.404034;m3-290;t;60313
1646021449.467920;m3-290;r;62051
1646021459.035533;m3-290;t;50585
1646021459.099345;m3-290;r;62013
1646021536.945644;m3-205;ifconfig
1646021536.946027;m3-202;ifconfig
1646021536.946186;m3-290;ifconfig
1646021536.957908;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021536.958156;m3-205;          
1646021536.958277;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646021536.958377;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021536.958477;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646021536.958981;m3-205;          RTR_ADV  6LO  IPHC  
1646021536.959084;m3-205;          Source address length: 8
1646021536.959173;m3-205;          Link type: wireless
1646021536.959261;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646021536.959352;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646021536.959456;m3-205;          inet6 group: ff02::2
1646021536.959613;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021536.959727;m3-290;          
1646021536.959813;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646021536.959909;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021536.960009;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021536.960189;m3-290;          IPHC  
1646021536.960345;m3-290;          Source address length: 8
1646021536.960443;m3-290;          Link type: wireless
1646021536.960537;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646021536.960635;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646021536.960735;m3-290;          inet6 group: ff02::1
1646021536.960829;m3-290;          inet6 group: ff02::1a
1646021536.961007;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021536.961132;m3-202;          
1646021536.961239;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646021536.961338;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021536.961438;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021536.961537;m3-202;          IPHC  
1646021536.961629;m3-202;          Source address length: 8
1646021536.961722;m3-202;          Link type: wireless
1646021536.961816;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646021536.961922;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646021536.962032;m3-202;          inet6 group: ff02::1
1646021536.962128;m3-202;          inet6 group: ff02::1a
1646021536.962222;m3-202;          
1646021536.973570;m3-205;          inet6 group: ff02::1
1646021536.973830;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646021536.973951;m3-205;          inet6 group: ff02::1a
1646021536.974053;m3-205;          
1646021536.974137;m3-205;          Statistics for Layer 2
1646021536.974225;m3-205;            RX packets 756  bytes 61852
1646021536.974310;m3-205;            TX packets 711 (Multicast: 69)  bytes 59730
1646021536.974408;m3-205;            TX succeeded 653 errors 58
1646021536.974518;m3-205;
1646021536.974637;m3-290;          
1646021536.974728;m3-290;           White-listed link layer addresses:
1646021536.974808;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021536.974892;m3-290;
1646021536.974968;m3-290;          Statistics for Layer 2
1646021536.975062;m3-290;            RX packets 220  bytes 17682
1646021536.975156;m3-290;            TX packets 245 (Multicast: 4)  bytes 20142
1646021536.975245;m3-290;            TX succeeded 210 errors 35
1646021536.975330;m3-290;
1646021536.975469;m3-202;           White-listed link layer addresses:
1646021536.975566;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021536.975648;m3-202;
1646021536.975728;m3-202;          Statistics for Layer 2
1646021536.975812;m3-202;            RX packets 236  bytes 18768
1646021536.975896;m3-202;            TX packets 224 (Multicast: 4)  bytes 18392
1646021536.975991;m3-202;            TX succeeded 204 errors 20
1646021536.976147;m3-202;
1646021539.965400;m3-205;> pktbuf
1646021539.965682;m3-205;shell: command not found: pktbuf
1646021539.965846;m3-290;> pktbuf
1646021539.966028;m3-202;> pktbuf
1646021539.981517;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021539.981766;m3-202;  position of last byte used: 584
1646021539.981890;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646021539.982026;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021539.982144;m3-290;  position of last byte used: 984
1646021539.982238;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
