1641422194.683132;m3-281;query_bulk exec h.de inet6 fetch
1641422197.387286;m3-281;t;32300
1641422197.418945;m3-281;r;8087.h.de
1641422197.450929;m3-281;q;8088.h.de
1641422197.451162;m3-281;t;32556
1641422197.482758;m3-281;c2;32556
1641422197.482985;m3-281;b2;32812
1641422197.483105;m3-281;t;32812
1641422197.514980;m3-281;r;8088.h.de
1641422197.546929;m3-281;q;8089.h.de
1641422197.547159;m3-281;t;33068
1641422197.578749;m3-281;c2;33068
1641422197.578982;m3-281;b2;33324
1641422197.579101;m3-281;t;33324
1641422197.610940;m3-281;r;8089.h.de
1641422197.658873;m3-281;q;8090.h.de
1641422197.659102;m3-281;t;33580
1641422197.690936;m3-281;c2;33580
1641422197.691172;m3-281;b2;33836
1641422197.691298;m3-281;t;33836
1641422197.722940;m3-281;r;8090.h.de
1641422197.738945;m3-281;t;21292
1641422197.754728;m3-281;q;8091.h.de
1641422197.754945;m3-281;t;34092
1641422197.770668;m3-281;r;8064.h.de
1641422197.786837;m3-281;c2;34092
1641422197.787051;m3-281;b2;34348
1641422197.787170;m3-281;t;34348
1641422197.834847;m3-281;q;8092.h.de
1641422197.850730;m3-281;t;34604
1641422197.850945;m3-281;t;22828
1641422197.866541;m3-281;r;8091.h.de
1641422197.882737;m3-281;c2;34604
1641422197.882951;m3-281;b2;34860
1641422197.883070;m3-281;t;34860
1641422197.914734;m3-281;r;8092.h.de
1641422197.946756;m3-281;q;8093.h.de
1641422197.946972;m3-281;t;35116
1641422197.978762;m3-281;c2;35116
1641422197.978977;m3-281;b2;35372
1641422197.979096;m3-281;t;35372
1641422198.010739;m3-281;r;8093.h.de
1641422198.074874;m3-281;q;8094.h.de
1641422198.075257;m3-281;t;35628
1641422198.106532;m3-281;c2;35628
1641422198.106875;m3-281;b2;35884
1641422198.107117;m3-281;t;35884
1641422198.170742;m3-281;q;8095.h.de
1641422198.186693;m3-281;t;36140
1641422198.218750;m3-281;c2;36140
1641422198.219121;m3-281;b2;36396
1641422198.219370;m3-281;t;36396
1641422198.250736;m3-281;r;8095.h.de
1641422198.266729;m3-281;q;8096.h.de
1641422198.267105;m3-281;t;36652
1641422198.346727;m3-281;c2;36652
1641422198.347100;m3-281;b2;36908
1641422198.347350;m3-281;t;36908
1641422198.362740;m3-281;q;8097.h.de
1641422198.363117;m3-281;t;37164
1641422198.378731;m3-281;r;8096.h.de
1641422198.394740;m3-281;t;23084
1641422198.426733;m3-281;c2;23084
1641422198.426950;m3-281;b2;37420
1641422198.427068;m3-281;t;37420
1641422198.458761;m3-281;q;8098.h.de
1641422198.458976;m3-281;t;37676
1641422198.490733;m3-281;r;8068.h.de
1641422198.555001;m3-281;c2;37676
1641422198.555174;m3-281;b2;37932
1641422198.555281;m3-281;t;37932
1641422198.586738;m3-281;q;8099.h.de
1641422198.586953;m3-281;t;38188
1641422198.618742;m3-281;c2;38188
1641422198.618958;m3-281;b2;38444
1641422198.619078;m3-281;t;38444
1641422198.650526;m3-281;r;8099.h.de
1641422198.682724;m3-281;q;8100.h.de
1641422198.682940;m3-281;t;38700
1641422198.714742;m3-281;c2;38700
1641422198.714958;m3-281;b2;38956
1641422198.715078;m3-281;t;38956
1641422198.730728;m3-281;t;26668
1641422198.762723;m3-281;r;8100.h.de
1641422198.778660;m3-281;q;8101.h.de
1641422198.778876;m3-281;t;39212
1641422198.810843;m3-281;r;8075.h.de
1641422198.811056;m3-281;c2;39212
1641422198.811174;m3-281;b2;39468
1641422198.811277;m3-281;t;39468
1641422198.842740;m3-281;r;8101.h.de
1641422198.874731;m3-281;q;8102.h.de
1641422198.874947;m3-281;t;39724
1641422198.906742;m3-281;c2;39724
1641422198.906960;m3-281;b2;39980
1641422198.907080;m3-281;t;39980
1641422198.938831;m3-281;r;8102.h.de
1641422198.954757;m3-281;q;8103.h.de
1641422198.954972;m3-281;t;40236
1641422198.986750;m3-281;c2;40236
1641422198.986967;m3-281;b2;40492
1641422198.987086;m3-281;t;40492
1641422199.066697;m3-281;q;8104.h.de
1641422199.066942;m3-281;t;40748
1641422199.114715;m3-281;c2;40748
1641422199.114930;m3-281;b2;41004
1641422199.115049;m3-281;t;41004
1641422199.146761;m3-281;r;8104.h.de
1641422199.162625;m3-281;q;8105.h.de
1641422199.162815;m3-281;t;41260
1641422199.194520;m3-281;c2;41260
1641422199.194711;m3-281;b2;41516
1641422199.194824;m3-281;t;41516
1641422199.210674;m3-281;t;29484
1641422199.242745;m3-281;r;8105.h.de
1641422199.258745;m3-281;q;8106.h.de
1641422199.258961;m3-281;t;41772
1641422199.290750;m3-281;c2;41772
1641422199.290968;m3-281;b2;42028
1641422199.291085;m3-281;t;42028
1641422199.322741;m3-281;r;8106.h.de
1641422199.354740;m3-281;q;8107.h.de
1641422199.354958;m3-281;t;42284
1641422199.402739;m3-281;c2;42284
1641422199.402952;m3-281;b2;42540
1641422199.403070;m3-281;t;42540
1641422199.434752;m3-281;r;8107.h.de
1641422199.466737;m3-281;q;8108.h.de
1641422199.466954;m3-281;t;42796
1641422199.546754;m3-281;c2;42796
1641422199.546969;m3-281;b2;43052
1641422199.547087;m3-281;t;43052
1641422199.562755;m3-281;q;8109.h.de
1641422199.562972;m3-281;t;43308
1641422199.578783;m3-281;r;8108.h.de
1641422199.642748;m3-281;c2;43308
1641422199.642962;m3-281;b2;43564
1641422199.643080;m3-281;t;43564
1641422199.658763;m3-281;q;8110.h.de
1641422199.658981;m3-281;t;43820
1641422199.674562;m3-281;r;8109.h.de
1641422199.690749;m3-281;c2;43820
1641422199.690963;m3-281;b2;44076
1641422199.691081;m3-281;t;44076
1641422199.722533;m3-281;r;8110.h.de
1641422199.770730;m3-281;q;8111.h.de
1641422199.770945;m3-281;t;44332
1641422199.802744;m3-281;c2;44332
1641422199.802957;m3-281;b2;44588
1641422199.803074;m3-281;t;44588
1641422199.834746;m3-281;r;8111.h.de
1641422199.882723;m3-281;q;8112.h.de
1641422199.882937;m3-281;t;44844
1641422199.946680;m3-281;c2;44844
1641422199.946898;m3-281;b2;45100
1641422199.947017;m3-281;t;45100
1641422199.978657;m3-281;r;8112.h.de
1641422199.978876;m3-281;q;8113.h.de
1641422199.978994;m3-281;t;45356
1641422200.058639;m3-281;c2;45356
1641422200.058854;m3-281;b2;45612
1641422200.058971;m3-281;t;45612
1641422200.075257;m3-281;q;8114.h.de
1641422200.075474;m3-281;t;45868
1641422200.090653;m3-281;r;8113.h.de
1641422200.170649;m3-281;q;8115.h.de
1641422200.170867;m3-281;t;46124
1641422200.202659;m3-281;c2;46124
1641422200.202875;m3-281;b2;46380
1641422200.202993;m3-281;t;46380
1641422200.218547;m3-281;t;31788
1641422200.250401;m3-281;r;8115.h.de
1641422200.282622;m3-281;q;8116.h.de
1641422200.282839;m3-281;t;46636
1641422200.314642;m3-281;c2;46636
1641422200.314856;m3-281;b2;46892
1641422200.314975;m3-281;t;46892
1641422200.346646;m3-281;r;8116.h.de
1641422200.378620;m3-281;q;8117.h.de
1641422200.378838;m3-281;t;47148
1641422200.410653;m3-281;c2;47148
1641422200.410869;m3-281;b2;47404
1641422200.410986;m3-281;t;47404
1641422200.426538;m3-281;t;35884
1641422200.442536;m3-281;r;8117.h.de
1641422200.458640;m3-281;r;8094.h.de
1641422200.474627;m3-281;q;8118.h.de
1641422200.474848;m3-281;t;47660
1641422200.506645;m3-281;c2;47660
1641422200.506862;m3-281;b2;47916
1641422200.506980;m3-281;t;47916
1641422200.586646;m3-281;r;8118.h.de
1641422200.586861;m3-281;q;8119.h.de
1641422200.586980;m3-281;t;48172
1641422200.618651;m3-281;c2;48172
1641422200.618867;m3-281;b2;48428
1641422200.618986;m3-281;t;48428
1641422200.650614;m3-281;r;8119.h.de
1641422200.682621;m3-281;q;8120.h.de
1641422200.682838;m3-281;t;48684
1641422200.714646;m3-281;c2;48684
1641422200.714862;m3-281;b2;48940
1641422200.714982;m3-281;t;48940
1641422200.730637;m3-281;t;37164
1641422200.778386;m3-281;r;8120.h.de
1641422200.794389;m3-281;q;8121.h.de
1641422200.794618;m3-281;t;49196
1641422200.826641;m3-281;c2;37164
1641422200.826857;m3-281;b2;49452
1641422200.826975;m3-281;t;49452
1641422200.858631;m3-281;c2;49196
1641422200.858847;m3-281;b2;49708
1641422200.858967;m3-281;t;49708
1641422200.890639;m3-281;r;8097.h.de
1641422200.890854;m3-281;q;8122.h.de
1641422200.890976;m3-281;t;49964
1641422200.922641;m3-281;r;8121.h.de
1641422200.986688;m3-281;c2;49964
1641422200.986905;m3-281;b2;50220
1641422200.987022;m3-281;t;50220
1641422201.002561;m3-281;q;8123.h.de
1641422201.002778;m3-281;t;50476
1641422201.018430;m3-281;r;8122.h.de
1641422201.034654;m3-281;c2;50476
1641422201.034868;m3-281;b2;50732
1641422201.034987;m3-281;t;50732
1641422201.082715;m3-281;t;37932
1641422201.098625;m3-281;q;8124.h.de
1641422201.098841;m3-281;t;50988
1641422201.130660;m3-281;r;8098.h.de
1641422201.178630;m3-281;c2;50988
1641422201.178845;m3-281;b2;51244
1641422201.178966;m3-281;t;51244
1641422201.210630;m3-281;q;8125.h.de
1641422201.210847;m3-281;t;51500
1641422201.242648;m3-281;c2;51500
1641422201.242864;m3-281;b2;51756
1641422201.242981;m3-281;t;51756
1641422201.274650;m3-281;r;8125.h.de
1641422201.322339;m3-281;q;8126.h.de
1641422201.322558;m3-281;t;52012
1641422201.354651;m3-281;c2;52012
1641422201.354864;m3-281;b2;52268
1641422201.354983;m3-281;t;52268
1641422201.386628;m3-281;r;8126.h.de
1641422201.418629;m3-281;q;8127.h.de
1641422201.418846;m3-281;t;52524
1641422201.466642;m3-281;t;40492
1641422201.498694;m3-281;c2;52524
1641422201.498910;m3-281;b2;52780
1641422201.499028;m3-281;t;52780
1641422201.514674;m3-281;q;8128.h.de
1641422201.514890;m3-281;t;53036
1641422201.546651;m3-281;r;8127.h.de
1641422201.594636;m3-281;c2;53036
1641422201.594853;m3-281;b2;53292
1641422201.594972;m3-281;t;53292
1641422201.626641;m3-281;q;8129.h.de
1641422201.626857;m3-281;t;53548
1641422201.658667;m3-281;r;8128.h.de
1641422201.658884;m3-281;c2;53548
1641422201.659002;m3-281;b2;53804
1641422201.659103;m3-281;t;53804
1641422201.690656;m3-281;r;8129.h.de
1641422201.722391;m3-281;q;8130.h.de
1641422201.722639;m3-281;t;54060
1641422201.754653;m3-281;c2;54060
1641422201.754869;m3-281;b2;54316
1641422201.754986;m3-281;t;54316
1641422201.834648;m3-281;q;8131.h.de
1641422201.834865;m3-281;t;54572
1641422201.898633;m3-281;q;8132.h.de
1641422201.898850;m3-281;t;54828
1641422201.930302;m3-281;c2;54572
1641422201.930547;m3-281;b2;55084
1641422201.930672;m3-281;t;55084
1641422201.946590;m3-281;c2;54828
1641422201.946806;m3-281;b2;55340
1641422201.946923;m3-281;t;55340
1641422201.962542;m3-281;r;8131.h.de
1641422201.978526;m3-281;r;8132.h.de
1641422202.010508;m3-281;q;8133.h.de
1641422202.010727;m3-281;t;55596
1641422202.090668;m3-281;c2;55596
1641422202.090885;m3-281;b2;55852
1641422202.091003;m3-281;t;55852
1641422202.122555;m3-281;q;8134.h.de
1641422202.122772;m3-281;t;56108
1641422202.154525;m3-281;r;8133.h.de
1641422202.202529;m3-281;c2;56108
1641422202.202747;m3-281;b2;56364
1641422202.202866;m3-281;t;56364
1641422202.218524;m3-281;q;8135.h.de
1641422202.218740;m3-281;t;56620
1641422202.266581;m3-281;r;8134.h.de
1641422202.266796;m3-281;t;22828
1641422202.266914;m3-281;c2;56620
1641422202.267015;m3-281;b2;56876
1641422202.267109;m3-281;t;56876
1641422202.298543;m3-281;r;8067.h.de
1641422202.314524;m3-281;q;8136.h.de
1641422202.314746;m3-281;t;57132
1641422202.346522;m3-281;r;8135.h.de
1641422202.394234;m3-281;q;8137.h.de
1641422202.394405;m3-281;t;57388
1641422202.490522;m3-281;q;8138.h.de
1641422202.490744;m3-281;t;57644
1641422202.522527;m3-281;c2;57644
1641422202.522743;m3-281;b2;57900
1641422202.522861;m3-281;t;57900
1641422202.554519;m3-281;r;8138.h.de
1641422202.586508;m3-281;q;8139.h.de
1641422202.586727;m3-281;t;58156
1641422202.666513;m3-281;c2;58156
1641422202.666730;m3-281;b2;58412
1641422202.666850;m3-281;t;58412
1641422202.698537;m3-281;q;8140.h.de
1641422202.698753;m3-281;t;58668
1641422202.810400;m3-281;q;8141.h.de
1641422202.810766;m3-281;t;58924
1641422202.826254;m3-281;t;45868
1641422202.842311;m3-281;c2;58924
1641422202.842557;m3-281;b2;59180
1641422202.842680;m3-281;t;59180
1641422202.859141;m3-281;c2;45868
1641422202.859359;m3-281;b2;59436
1641422202.859516;m3-281;t;59436
1641422202.874600;m3-281;r;8141.h.de
1641422202.906548;m3-281;q;8142.h.de
1641422202.906766;m3-281;t;59692
1641422202.938724;m3-281;c2;59692
1641422202.938940;m3-281;b2;59948
1641422202.939059;m3-281;t;59948
1641422202.970536;m3-281;r;8142.h.de
1641422203.002519;m3-281;q;8143.h.de
1641422203.002740;m3-281;t;60204
1641422203.050532;m3-281;c2;60204
1641422203.050750;m3-281;b2;60460
1641422203.050869;m3-281;t;60460
1641422203.082726;m3-281;r;8143.h.de
1641422203.114568;m3-281;q;8144.h.de
1641422203.114784;m3-281;t;60716
1641422203.146564;m3-281;c2;60716
1641422203.146780;m3-281;b2;60972
1641422203.146899;m3-281;t;60972
1641422203.226531;m3-281;r;8144.h.de
1641422203.226749;m3-281;q;8145.h.de
1641422203.226868;m3-281;t;61228
1641422203.274523;m3-281;c2;61228
1641422203.274740;m3-281;b2;61484
1641422203.274860;m3-281;t;61484
1641422203.290524;m3-281;t;29484
1641422203.322548;m3-281;q;8146.h.de
1641422203.322767;m3-281;t;61740
1641422203.354569;m3-281;c2;61740
1641422203.354785;m3-281;b2;61996
1641422203.354901;m3-281;t;61996
1641422203.386524;m3-281;r;8146.h.de
1641422203.402540;m3-281;q;8147.h.de
1641422203.418494;m3-281;t;62252
1641422203.450571;m3-281;c2;62252
1641422203.450784;m3-281;b2;62508
1641422203.450901;m3-281;t;62508
1641422203.482321;m3-281;r;8147.h.de
1641422203.498595;m3-281;q;8148.h.de
1641422203.498814;m3-281;t;62764
1641422203.530537;m3-281;c2;62764
1641422203.530753;m3-281;b2;63020
1641422203.530872;m3-281;t;63020
1641422203.562553;m3-281;r;8148.h.de
1641422203.594529;m3-281;q;8149.h.de
1641422203.594746;m3-281;t;63276
1641422203.594865;m3-281;t;50732
1641422203.626436;m3-281;r;8123.h.de
1641422203.626686;m3-281;c2;63276
1641422203.626803;m3-281;b2;63532
1641422203.626904;m3-281;t;63532
1641422203.674524;m3-281;q;8150.h.de
1641422203.674741;m3-281;t;63788
1641422203.706310;m3-281;r;8149.h.de
1641422203.722539;m3-281;c2;63788
1641422203.722756;m3-281;b2;64044
1641422203.722874;m3-281;t;64044
1641422203.754545;m3-281;r;8150.h.de
1641422203.770528;m3-281;q;8151.h.de
1641422203.770746;m3-281;t;64300
1641422203.850604;m3-281;c2;64300
1641422203.850782;m3-281;b2;64556
1641422203.850892;m3-281;t;64556
1641422203.866407;m3-281;q;8152.h.de
1641422203.866658;m3-281;t;64812
1641422203.914537;m3-281;r;8151.h.de
1641422203.978194;m3-281;q;8153.h.de
1641422203.978383;m3-281;t;65068
1641422204.010352;m3-281;c2;65068
1641422204.010575;m3-281;b2;65324
1641422204.010681;m3-281;t;65324
1641422204.042390;m3-281;r;8153.h.de
1641422204.090568;m3-281;q;8154.h.de
1641422204.090782;m3-281;t;45
1641422204.122431;m3-281;t;51244
1641422204.122682;m3-281;c2;45
1641422204.122799;m3-281;b2;301
1641422204.122898;m3-281;t;301
1641422204.154393;m3-281;r;8124.h.de
1641422204.154644;m3-281;r;8154.h.de
1641422204.186392;m3-281;q;8155.h.de
1641422204.186646;m3-281;t;557
1641422204.234398;m3-281;c2;557
1641422204.234649;m3-281;b2;813
1641422204.234766;m3-281;t;813
1641422204.298293;m3-281;q;8156.h.de
1641422204.298548;m3-281;t;1069
1641422204.314388;m3-281;r;8155.h.de
1641422204.330385;m3-281;c2;1069
1641422204.330636;m3-281;b2;1325
1641422204.330755;m3-281;t;1325
1641422204.362390;m3-281;r;8156.h.de
1641422204.394373;m3-281;q;8157.h.de
1641422204.394628;m3-281;t;1581
1641422204.426386;m3-281;c2;1581
1641422204.426639;m3-281;b2;1837
1641422204.426758;m3-281;t;1837
1641422204.458394;m3-281;t;31788
1641422204.490309;m3-281;q;8158.h.de
1641422204.490557;m3-281;t;2093
1641422204.538170;m3-281;c2;31788
1641422204.538353;m3-281;b2;2349
1641422204.538495;m3-281;t;2349
1641422204.570385;m3-281;c2;2093
1641422204.570637;m3-281;b2;2605
1641422204.570756;m3-281;t;2605
1641422204.586403;m3-281;q;8159.h.de
1641422204.586654;m3-281;t;2861
1641422204.618402;m3-281;r;8086.h.de
1641422204.650371;m3-281;r;8158.h.de
1641422204.682378;m3-281;q;8160.h.de
1641422204.682628;m3-281;t;3117
1641422204.682747;m3-281;t;54316
1641422204.730391;m3-281;r;8130.h.de
1641422204.746391;m3-281;c2;3117
1641422204.746642;m3-281;b2;3373
1641422204.746762;m3-281;t;3373
1641422204.746861;m3-281;t;58412
1641422204.762409;m3-281;q;8161.h.de
1641422204.762777;m3-281;t;3629
1641422204.810393;m3-281;> r;8160.h.de
1641422204.810644;m3-281;r;8139.h.de
1641422204.826409;m3-281;c2;3629
1641422204.826662;m3-281;b2;3885
1641422204.826781;m3-281;t;3885
1641422204.842410;m3-281;t;58668
1641422204.890382;m3-281;r;8161.h.de
1641422204.890634;m3-281;c2;58668
1641422204.890754;m3-281;b2;4141
1641422204.890857;m3-281;t;4141
1641422204.970423;m3-281;r;8140.h.de
1641422205.130445;m3-281;t;57132
1641422205.194424;m3-281;t;57388
1641422205.226428;m3-281;c2;57132
1641422205.226677;m3-281;b2;4397
1641422205.226797;m3-281;t;4397
1641422205.258393;m3-281;r;8136.h.de
1641422205.514424;m3-281;t;59436
1641422205.546410;m3-281;r;8114.h.de
1641422205.802294;m3-281;t;40492
1641422205.882282;m3-281;r;8103.h.de
1641422205.994200;m3-281;t;64812
1641422206.074185;m3-281;c2;64812
1641422206.074403;m3-281;b2;4653
1641422206.074556;m3-281;t;4653
1641422206.106397;m3-281;r;8152.h.de
1641422206.154194;m3-281;t;61484
1641422206.186285;m3-281;r;8145.h.de
1641422207.162320;m3-281;t;1837
1641422207.194329;m3-281;r;8157.h.de
1641422207.354353;m3-281;t;2861
1641422207.402294;m3-281;c2;2861
1641422207.402543;m3-281;b2;4909
1641422207.402664;m3-281;t;4909
1641422207.434297;m3-281;r;8159.h.de
1641422211.178257;m3-281;t;57388
1641422211.210105;m3-281;c2;57388
1641422211.210325;m3-281;b2;5165
1641422211.210443;m3-281;t;5165
1641422211.242082;m3-281;r;8137.h.de
1641422214.729936;m3-281;t;29484
1641422214.761910;m3-281;c2;29484
1641422214.762125;m3-281;b2;5421
1641422214.762243;m3-281;t;5421
1641422214.793865;m3-281;r;8081.h.de
1641422309.167140;m3-281;ifconfig
1641422309.167408;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641422309.167543;m3-281;          
1641422309.167645;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641422309.178969;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641422309.179229;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641422309.179360;m3-281;          IPHC  
1641422309.179462;m3-281;          Source address length: 8
1641422309.179592;m3-281;          Link type: wireless
1641422309.179703;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641422309.179801;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641422309.179898;m3-281;          inet6 group: ff02::1
1641422309.179999;m3-281;          inet6 group: ff02::1a
1641422309.180095;m3-281;          
1641422309.180274;m3-281;          Statistics for Layer 2
1641422309.180370;m3-281;            RX packets 249  bytes 27338
1641422309.180478;m3-281;            TX packets 362 (Multicast: 4)  bytes 31635
1641422309.193877;m3-281;            TX succeeded 351 errors 11
1641422309.194115;m3-281;
1641422312.185827;m3-281;> pktbuf
1641422312.186071;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641422312.186205;m3-281;  position of last byte used: 632
1641422312.186309;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
