Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1645974897
1645974966.866026;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645974966.867809;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645974966.868088;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645974966.868270;m3-205;shell: command not found: query_bulk
1645974970.067389;m3-202;q;49505
1645974970.067581;m3-202;t;41284
1645974970.081546;m3-290;t;49305
1645974970.083150;m3-205;t;41284
1645974970.115231;m3-205;t;48793
1645974970.177421;m3-290;r;62006
1645974970.209423;m3-290;q;62021
1645974970.209645;m3-290;t;52633
1645974970.211296;m3-205;t;49561
1645974970.211481;m3-205;t;49305
1645974970.211674;m3-202;r;49505
1645974970.227214;m3-205;t;52633
1645974970.259204;m3-205;t;38724
1645974970.291364;m3-202;q;49506
1645974970.291573;m3-202;t;41540
1645974970.307165;m3-205;t;38212
1645974970.371351;m3-202;t;38724
1645974970.385485;m3-290;r;62021
1645974970.417432;m3-290;q;62022
1645974970.417652;m3-290;t;52889
1645974970.435161;m3-205;t;52889
1645974970.435475;m3-202;t;38212
1645974970.449477;m3-290;t;49561
1645974970.499369;m3-202;q;49507
1645974970.499577;m3-202;t;41796
1645974970.547179;m3-205;t;41796
1645974970.627352;m3-202;r;49507
1645974970.641564;m3-290;q;62023
1645974970.641785;m3-290;t;53145
1645974970.659191;m3-205;t;53145
1645974970.691670;m3-202;q;49508
1645974970.691897;m3-202;t;42052
1645974970.707132;m3-205;t;42052
1645974970.801444;m3-290;t;50585
1645974970.803375;m3-202;r;49508
1645974970.833543;m3-290;q;62024
1645974970.833765;m3-290;t;53401
1645974970.851156;m3-205;t;53401
1645974970.897498;m3-290;r;62024
1645974970.899495;m3-202;q;49509
1645974970.899688;m3-202;t;42308
1645974970.915082;m3-205;t;42308
1645974970.931062;m3-205;t;50585
1645974970.995402;m3-202;r;49509
1645974971.057556;m3-290;q;62025
1645974971.057779;m3-290;t;53657
1645974971.059375;m3-202;t;39236
1645974971.073447;m3-290;t;50841
1645974971.107078;m3-205;t;39236
1645974971.107401;m3-202;q;49510
1645974971.107533;m3-202;t;42564
1645974971.139053;m3-205;t;42564
1645974971.139373;m3-202;t;38980
1645974971.155101;m3-205;t;38980
1645974971.203430;m3-202;r;49510
1645974971.265593;m3-290;q;62026
1645974971.265817;m3-290;t;53913
1645974971.267088;m3-205;t;53913
1645974971.267378;m3-202;t;40004
1645974971.315126;m3-205;t;42820
1645974971.315454;m3-202;q;49511
1645974971.315583;m3-202;t;42820
1645974971.377467;m3-290;r;62026
1645974971.473549;m3-290;q;62027
1645974971.473771;m3-290;t;54169
1645974971.475070;m3-205;t;54169
1645974971.507423;m3-202;q;49512
1645974971.507632;m3-202;t;43076
1645974971.537488;m3-290;r;62027
1645974971.603317;m3-205;t;50841
1645974971.635102;m3-205;t;40004
1645974971.649874;m3-290;r;62014
1645974971.665624;m3-290;q;62028
1645974971.681432;m3-290;t;54425
1645974971.683077;m3-205;t;54425
1645974971.699358;m3-202;q;49513
1645974971.699632;m3-202;t;43332
1645974971.715060;m3-205;t;43332
1645974971.889559;m3-290;q;62029
1645974971.889778;m3-290;t;54681
1645974971.891062;m3-205;t;54681
1645974971.891351;m3-202;q;49514
1645974971.891517;m3-202;t;43588
1645974971.923118;m3-205;t;43588
1645974971.953312;m3-290;r;62029
1645974972.019162;m3-205;t;52121
1645974972.083347;m3-202;q;49515
1645974972.083554;m3-202;t;43844
1645974972.097373;m3-290;q;62030
1645974972.097597;m3-290;t;54937
1645974972.129289;m3-290;t;52121
1645974972.163078;m3-205;c;52121
1645974972.177311;m3-290;r;62019
1645974972.275541;m3-202;q;49516
1645974972.275763;m3-202;t;44100
1645974972.289455;m3-290;q;62031
1645974972.289676;m3-290;t;55193
1645974972.307082;m3-205;t;44100
1645974972.323070;m3-205;t;55193
1645974972.371257;m3-202;r;49516
1645974972.403259;m3-202;t;40516
1645974972.417361;m3-290;r;62031
1645974972.418929;m3-205;c;40516
1645974972.435273;m3-202;r;49502
1645974972.499512;m3-202;q;49517
1645974972.499735;m3-202;t;44356
1645974972.513405;m3-290;q;62032
1645974972.513632;m3-290;t;55449
1645974972.514949;m3-205;t;44356
1645974972.531005;m3-205;t;55449
1645974972.547582;m3-202;t;41540
1645974972.562968;m3-205;t;41540
1645974972.627248;m3-202;r;49517
1645974972.643495;m3-202;r;49506
1645974972.657377;m3-290;t;52889
1645974972.674967;m3-205;c;52889
1645974972.689358;m3-290;r;62022
1645974972.707325;m3-202;q;49518
1645974972.707643;m3-202;t;44612
1645974972.721317;m3-290;q;62033
1645974972.721614;m3-290;t;55705
1645974972.723082;m3-205;t;44612
1645974972.739039;m3-205;t;55705
1645974972.833325;m3-290;r;62033
1645974972.897558;m3-290;t;53145
1645974972.899022;m3-205;t;44868
1645974972.899401;m3-202;q;49519
1645974972.899680;m3-202;t;44868
1645974972.929382;m3-290;q;62034
1645974972.929590;m3-290;t;55961
1645974972.946969;m3-205;t;55961
1645974972.993359;m3-290;r;62034
1645974973.105480;m3-290;q;62035
1645974973.105732;m3-290;t;56217
1645974973.107311;m3-202;q;49520
1645974973.107525;m3-202;t;45124
1645974973.122980;m3-205;t;45124
1645974973.217441;m3-290;t;53657
1645974973.219058;m3-205;t;53657
1645974973.265408;m3-290;r;62025
1645974973.297436;m3-290;q;62036
1645974973.297688;m3-290;t;56473
1645974973.299001;m3-205;t;56473
1645974973.331331;m3-202;q;49521
1645974973.331654;m3-202;t;45380
1645974973.347006;m3-205;t;45380
1645974973.409320;m3-290;r;62036
1645974973.489289;m3-290;q;62037
1645974973.489577;m3-290;t;56729
1645974973.507119;m3-205;t;56729
1645974973.539304;m3-202;q;49522
1645974973.539564;m3-202;t;45636
1645974973.555008;m3-205;t;45636
1645974973.585254;m3-290;r;62037
1645974973.635209;m3-205;t;53145
1645974973.681268;m3-290;q;62038
1645974973.681552;m3-290;t;56985
1645974973.681728;m3-290;r;62023
1645974973.699115;m3-205;t;56985
1645974973.729268;m3-290;r;62038
1645974973.730963;m3-205;t;42820
1645974973.731292;m3-202;q;49523
1645974973.731488;m3-202;t;45892
1645974973.747095;m3-205;t;45892
1645974973.779206;m3-202;r;49511
1645974973.795050;m3-205;t;39236
1645974973.811181;m3-202;t;43332
1645974973.889487;m3-290;q;62039
1645974973.889719;m3-290;t;57241
1645974973.906973;m3-205;t;57241
1645974973.939213;m3-202;q;49524
1645974973.939519;m3-202;t;46148
1645974973.970941;m3-205;t;46148
1645974974.003198;m3-202;r;49524
1645974974.049368;m3-290;t;54425
1645974974.097286;m3-290;q;62040
1645974974.097559;m3-290;t;57497
1645974974.098821;m3-205;t;57497
1645974974.145200;m3-290;r;62040
1645974974.147155;m3-202;t;43076
1645974974.162952;m3-205;t;43076
1645974974.163298;m3-202;q;49525
1645974974.163425;m3-202;t;46404
1645974974.211210;m3-202;r;49512
1645974974.259180;m3-205;t;43588
1645974974.274919;m3-205;t;43332
1645974974.289359;m3-290;q;62041
1645974974.289592;m3-290;t;57753
1645974974.322901;m3-205;t;57753
1645974974.323248;m3-202;r;49514
1645974974.371214;m3-202;q;49526
1645974974.371444;m3-202;t;46660
1645974974.386924;m3-205;t;46660
1645974974.435216;m3-202;r;49526
1645974974.497276;m3-290;q;62042
1645974974.497561;m3-290;t;58009
1645974974.498846;m3-205;t;58009
1645974974.530899;m3-205;t;54425
1645974974.577244;m3-290;r;62028
1645974974.579143;m3-202;q;49527
1645974974.579345;m3-202;t;46916
1645974974.593230;m3-290;t;55449
1645974974.594937;m3-205;t;46916
1645974974.609238;m3-290;t;54937
1645974974.626978;m3-205;t;54937
1645974974.643000;m3-205;t;43844
1645974974.643434;m3-202;t;43844
1645974974.675248;m3-202;t;38724
1645974974.689255;m3-290;q;62043
1645974974.689550;m3-290;t;58265
1645974974.738949;m3-205;t;58265
1645974974.771421;m3-202;q;49528
1645974974.771682;m3-202;t;47172
1645974974.801497;m3-290;r;62043
1645974974.865591;m3-290;t;49305
1645974974.897320;m3-290;q;62044
1645974974.897610;m3-290;t;58521
1645974974.915059;m3-205;t;58521
1645974974.963461;m3-202;q;49529
1645974974.963713;m3-202;t;47428
1645974975.009228;m3-290;r;62044
1645974975.043118;m3-205;t;49305
1645974975.089243;m3-290;r;62008
1645974975.091073;m3-205;t;38724
1645974975.105171;m3-290;q;62045
1645974975.105457;m3-290;t;58777
1645974975.123063;m3-205;t;58777
1645974975.123528;m3-202;t;44868
1645974975.155227;m3-202;q;49530
1645974975.155558;m3-202;t;47684
1645974975.185290;m3-290;t;56217
1645974975.203293;m3-202;t;44612
1645974975.235269;m3-205;c;44612
1645974975.251266;m3-202;r;49518
1645974975.251522;m3-202;t;37956
1645974975.313365;m3-290;q;62046
1645974975.313617;m3-290;t;59033
1645974975.315116;m3-205;t;55449
1645974975.331082;m3-205;t;59033
1645974975.347064;m3-205;t;47940
1645974975.347511;m3-202;q;49531
1645974975.347790;m3-202;t;47940
1645974975.395041;m3-205;t;44868
1645974975.395371;m3-205;t;38980
1645974975.491295;m3-202;t;45124
1645974975.506824;m3-205;t;50585
1645974975.523252;m3-202;t;38212
1645974975.537318;m3-290;q;62047
1645974975.537602;m3-290;t;59289
1645974975.555300;m3-202;q;49532
1645974975.555561;m3-202;t;48196
1645974975.569227;m3-290;t;49561
1645974975.570768;m3-205;t;38212
1645974975.571121;m3-202;t;45636
1645974975.715472;m3-202;q;49533
1645974975.715704;m3-202;t;48452
1645974975.729312;m3-290;q;62048
1645974975.729574;m3-290;t;59545
1645974975.730945;m3-205;t;48452
1645974975.731186;m3-205;t;45380
1645974975.810992;m3-205;t;37956
1645974975.811386;m3-202;r;49533
1645974975.907271;m3-202;q;49534
1645974975.907511;m3-202;t;48708
1645974975.922947;m3-205;t;48708
1645974975.937417;m3-290;q;62049
1645974975.937655;m3-290;t;59801
1645974975.953303;m3-290;t;57241
1645974975.954746;m3-205;t;59801
1645974976.002964;m3-205;t;45124
1645974976.003354;m3-202;r;49534
1645974976.051293;m3-202;t;40004
1645974976.083296;m3-202;r;49520
1645974976.115033;m3-205;t;48964
1645974976.115367;m3-202;q;49535
1645974976.115577;m3-202;t;48964
1645974976.115680;m3-202;t;38980
1645974976.129266;m3-290;q;62050
1645974976.129526;m3-290;t;60057
1645974976.146941;m3-205;t;45892
1645974976.147340;m3-202;t;45380
1645974976.162899;m3-205;t;45636
1645974976.227283;m3-202;r;49535
1645974976.243067;m3-205;t;57241
1645974976.289269;m3-290;r;62039
1645974976.291298;m3-202;q;49536
1645974976.291526;m3-202;t;49220
1645974976.306947;m3-205;t;49220
1645974976.323206;m3-202;t;45892
1645974976.337222;m3-290;q;62051
1645974976.337484;m3-290;t;60313
1645974976.338917;m3-205;t;57753
1645974976.370914;m3-205;t;60313
1645974976.401271;m3-290;r;62041
1645974976.483306;m3-202;q;49537
1645974976.483538;m3-202;t;49476
1645974976.498924;m3-205;t;49476
1645974976.529408;m3-290;q;62052
1645974976.529638;m3-290;t;60569
1645974976.579292;m3-202;r;49537
1645974976.611027;m3-205;t;46916
1645974976.657176;m3-290;t;50585
1645974976.659225;m3-202;r;49527
1645974976.675134;m3-202;q;49538
1645974976.675433;m3-202;t;49732
1645974976.690974;m3-205;t;49732
1645974976.721156;m3-290;q;62053
1645974976.721424;m3-290;t;60825
1645974976.722917;m3-205;t;54937
1645974976.883232;m3-202;q;49539
1645974976.883484;m3-202;t;49988
1645974976.899147;m3-205;t;49988
1645974976.929164;m3-290;q;62054
1645974976.929425;m3-290;t;61081
1645974976.946934;m3-205;t;61081
1645974976.979128;m3-202;> t;39236
1645974977.073146;m3-290;> t;58009
1645974977.091111;m3-202;t;47172
1645974977.106814;m3-205;t;47172
1645974977.107046;m3-205;t;58009
1645974977.139094;m3-202;t;46404
1645974977.169128;m3-290;r;62042
1645974977.170622;m3-205;t;46404
1645974977.459019;m3-205;t;43844
1645974977.506710;m3-205;t;40004
1645974977.507082;m3-202;r;49515
1645974977.555110;m3-202;r;49500
1645974977.587180;m3-202;t;47428
1645974977.602803;m3-205;t;47428
1645974977.651302;m3-202;r;49529
1645974977.699247;m3-202;t;47940
1645974977.714911;m3-205;c;47940
1645974977.715209;m3-202;r;49531
1645974977.778861;m3-205;t;58777
1645974977.810769;m3-205;t;39236
1645974977.875132;m3-202;r;49497
1645974977.905181;m3-290;t;58777
1645974977.921115;m3-290;t;59033
1645974977.971276;m3-202;t;48196
1645974977.986896;m3-205;t;48196
1645974977.987193;m3-202;t;47684
1645974978.034720;m3-205;t;59033
1645974978.035086;m3-202;r;49532
1645974978.081142;m3-290;r;62046
1645974978.114882;m3-205;t;59801
1645974978.161171;m3-290;r;62049
1645974978.177199;m3-290;t;60057
1645974978.194866;m3-205;t;60057
1645974978.224998;m3-290;r;62050
1645974978.339093;m3-202;t;49220
1645974978.529171;m3-290;t;59289
1645974978.530864;m3-205;t;59289
1645974978.561072;m3-290;t;59545
1645974978.578704;m3-205;t;59545
1645974978.625098;m3-290;t;60569
1645974978.626660;m3-205;t;49220
1645974978.673033;m3-290;t;60313
1645974978.771122;m3-202;t;43332
1645974978.882816;m3-205;t;60313
1645974978.929089;m3-290;t;61081
1645974979.027178;m3-202;t;49732
1645974979.313063;m3-290;t;54937
1645974979.409094;m3-290;t;55449
1645974979.410844;m3-205;t;46404
1645974979.411160;m3-205;t;61081
1645974979.425034;m3-290;t;60825
1645974979.426559;m3-205;c;55449
1645974979.475015;m3-202;t;49988
1645974979.553054;m3-290;r;62054
1645974979.586783;m3-205;t;47172
1645974979.666698;m3-205;t;49732
1645974979.667065;m3-202;r;49528
1645974979.715021;m3-202;r;49538
1645974979.731003;m3-202;t;44868
1645974979.890820;m3-205;t;43332
1645974979.954702;m3-205;t;45380
1645974980.002924;m3-202;r;49521
1645974980.194989;m3-202;t;45636
1645974980.642783;m3-205;t;45892
1645974980.690939;m3-202;r;49523
1645974980.738667;m3-205;t;59545
1645974980.784989;m3-290;r;62048
1645974980.993066;m3-290;t;56217
1645974981.010503;m3-205;t;56217
1645974981.088972;m3-290;r;62035
1645974981.170683;m3-205;t;44868
1645974981.218910;m3-202;r;49519
1645974981.298739;m3-205;t;45636
1645974981.346892;m3-202;r;49522
1645974981.522682;m3-205;t;59289
1645974981.552842;m3-290;r;62047
1645974981.570597;m3-205;t;54937
1645974981.616821;m3-290;r;62030
1645974982.128991;m3-290;t;58777
1645974982.722742;m3-205;t;58777
1645974982.800798;m3-290;r;62045
1645974983.074991;m3-202;t;46404
1645974983.106824;m3-202;t;49220
1645974983.264878;m3-290;t;60569
1645974983.266346;m3-205;t;60569
1645974983.312813;m3-290;r;62052
1645974983.504797;m3-290;t;60825
1645974983.522398;m3-205;t;60825
1645974983.568728;m3-290;r;62053
1645974983.776764;m3-290;t;60313
1645974983.794481;m3-205;c;60313
1645974983.808676;m3-290;r;62051
1645974983.810227;m3-205;t;49220
1645974983.810547;m3-202;t;47684
1645974983.874639;m3-202;r;49536
1645974984.034772;m3-202;t;38724
1645974984.050257;m3-205;c;38724
1645974984.066654;m3-202;r;49495
1645974984.242776;m3-202;t;38212
1645974984.274538;m3-205;t;46404
1645974984.322620;m3-202;t;49988
1645974984.338301;m3-205;c;49988
1645974984.338660;m3-202;r;49539
1645974985.154188;m3-205;t;50585
1645974985.232671;m3-290;r;62013
1645974985.602699;m3-202;t;37956
1645974985.778394;m3-205;t;38980
1645974985.826646;m3-202;r;49496
1645974986.786366;m3-205;t;37956
1645974986.834604;m3-202;r;49492
1645974986.994202;m3-205;t;38212
1645974987.042429;m3-202;r;49493
1645974987.056490;m3-290;t;49561
1645974987.057986;m3-205;t;49561
1645974987.104446;m3-290;r;62009
1645974987.552614;m3-290;t;55449
1645974987.570139;m3-205;c;55449
1645974987.584470;m3-290;r;62032
1645974990.274281;m3-205;t;43332
1645974990.370486;m3-202;r;49513
1645974991.522321;m3-202;t;46404
1645974991.537777;m3-205;c;46404
1645974991.538135;m3-202;r;49525
1645974994.962224;m3-202;t;47684
1645974994.977768;m3-205;t;47684
1645974995.025906;m3-202;r;49530
1645975081.453452;m3-202;ifconfig
1645975081.456700;m3-205;ifconfig
1645975081.456880;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975081.456998;m3-205;          
1645975081.457114;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645975081.465590;m3-290;ifconfig
1645975081.465791;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975081.465903;m3-290;          
1645975081.466033;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645975081.466177;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975081.466323;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975081.466462;m3-290;          IPHC  
1645975081.466615;m3-290;          Source address length: 8
1645975081.466745;m3-290;          Link type: wireless
1645975081.466850;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645975081.467031;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975081.467161;m3-202;          
1645975081.467280;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645975081.467377;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975081.467475;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975081.467586;m3-202;          IPHC  
1645975081.467688;m3-202;          Source address length: 8
1645975081.467784;m3-202;          Link type: wireless
1645975081.467878;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645975081.467977;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645975081.468835;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975081.468974;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645975081.469071;m3-205;          RTR_ADV  6LO  IPHC  
1645975081.469162;m3-205;          Source address length: 8
1645975081.469264;m3-205;          Link type: wireless
1645975081.469352;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645975081.469543;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645975081.469704;m3-205;          inet6 group: ff02::2
1645975081.469801;m3-205;          inet6 group: ff02::1
1645975081.469894;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645975081.480830;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645975081.481066;m3-290;          inet6 group: ff02::1
1645975081.481223;m3-290;          inet6 group: ff02::1a
1645975081.481356;m3-290;          
1645975081.481544;m3-290;           White-listed link layer addresses:
1645975081.481680;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975081.481779;m3-290;
1645975081.481884;m3-290;          Statistics for Layer 2
1645975081.481990;m3-290;            RX packets 223  bytes 18052
1645975081.482087;m3-290;            TX packets 191 (Multicast: 4)  bytes 17535
1645975081.482185;m3-290;            TX succeeded 174 errors 17
1645975081.482281;m3-290;
1645975081.482457;m3-202;          inet6 group: ff02::1
1645975081.482565;m3-202;          inet6 group: ff02::1a
1645975081.482662;m3-202;          
1645975081.482765;m3-202;           White-listed link layer addresses:
1645975081.482873;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975081.482970;m3-202;
1645975081.483063;m3-202;          Statistics for Layer 2
1645975081.483157;m3-202;            RX packets 250  bytes 19898
1645975081.483253;m3-202;            TX packets 205 (Multicast: 4)  bytes 18858
1645975081.483348;m3-202;            TX succeeded 187 errors 18
1645975081.483443;m3-202;
1645975081.484700;m3-205;          inet6 group: ff02::1a
1645975081.484847;m3-205;          
1645975081.484949;m3-205;          Statistics for Layer 2
1645975081.485047;m3-205;            RX packets 669  bytes 57769
1645975081.485147;m3-205;            TX packets 517 (Multicast: 72)  bytes 49370
1645975081.485243;m3-205;            TX succeeded 484 errors 33
1645975081.485338;m3-205;
1645975084.488795;m3-290;> pktbuf
1645975084.489090;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975084.489245;m3-290;  position of last byte used: 840
1645975084.489449;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645975084.489722;m3-202;> pktbuf
1645975084.489855;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975084.489984;m3-202;  position of last byte used: 904
1645975084.490110;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645975084.492703;m3-205;> pktbuf
1645975084.492937;m3-205;shell: command not found: pktbuf
