Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645997750
1645997820.406840;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645997820.407144;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645997820.407341;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645997820.407469;m3-205;shell: command not found: query_bulk
1645997824.982604;m3-290;q;62027
1645997824.982729;m3-290;t;54169
1645997824.998111;m3-202;t;43076
1645997825.078382;m3-290;r;62027
1645997825.190461;m3-290;q;62028
1645997825.190680;m3-290;t;54425
1645997825.206048;m3-202;q;49513
1645997825.206254;m3-202;t;43332
1645997825.222205;m3-290;t;51865
1645997825.302224;m3-290;r;62028
1645997825.334256;m3-290;r;62018
1645997825.382379;m3-290;q;62029
1645997825.382598;m3-290;t;54681
1645997825.398124;m3-202;q;49514
1645997825.398328;m3-202;t;43588
1645997825.446256;m3-290;t;51353
1645997825.462206;m3-290;r;62029
1645997825.494031;m3-202;r;49514
1645997825.590250;m3-202;q;49515
1645997825.590470;m3-202;t;43844
1645997825.590659;m3-290;q;62030
1645997825.590768;m3-290;t;54937
1645997825.654536;m3-290;t;52121
1645997825.702236;m3-290;r;62019
1645997825.798220;m3-290;q;62031
1645997825.798426;m3-290;t;55193
1645997825.814031;m3-202;q;49516
1645997825.814269;m3-202;t;44100
1645997825.861983;m3-202;t;41284
1645997825.942038;m3-202;r;49505
1645997825.990257;m3-202;q;49517
1645997825.990475;m3-202;t;44356
1645997825.990706;m3-290;q;62032
1645997825.990849;m3-290;t;55449
1645997826.070321;m3-290;r;62032
1645997826.182410;m3-290;q;62033
1645997826.182649;m3-290;t;55705
1645997826.198128;m3-202;q;49518
1645997826.198342;m3-202;t;44612
1645997826.230241;m3-202;t;41028
1645997826.230473;m3-202;t;41540
1645997826.358088;m3-202;r;49518
1645997826.390512;m3-290;q;62034
1645997826.390743;m3-290;t;55961
1645997826.406102;m3-202;q;49519
1645997826.406327;m3-202;t;44868
1645997826.422288;m3-290;t;53145
1645997826.486035;m3-202;r;49519
1645997826.566444;m3-290;t;52889
1645997826.582283;m3-290;q;62035
1645997826.582510;m3-290;t;56217
1645997826.614099;m3-202;q;49520
1645997826.614329;m3-202;t;45124
1645997826.646343;m3-290;r;62022
1645997826.646568;m3-290;t;53401
1645997826.694346;m3-290;r;62035
1645997826.709902;m3-202;r;49520
1645997826.758225;m3-290;r;62024
1645997826.790257;m3-290;q;62036
1645997826.790489;m3-290;t;56473
1645997826.805898;m3-202;q;49521
1645997826.806123;m3-202;t;45380
1645997826.838335;m3-290;r;62036
1645997826.886091;m3-202;t;42052
1645997826.901913;m3-202;t;42564
1645997826.933898;m3-202;r;49508
1645997826.950332;m3-290;t;53913
1645997826.982290;m3-290;q;62037
1645997826.982521;m3-290;t;56729
1645997827.046050;m3-202;q;49522
1645997827.046308;m3-202;t;45636
1645997827.046501;m3-290;r;62026
1645997827.190406;m3-290;q;62038
1645997827.190638;m3-290;t;56985
1645997827.205996;m3-202;q;49523
1645997827.221925;m3-202;t;45892
1645997827.253911;m3-202;t;42308
1645997827.317981;m3-202;r;49509
1645997827.397885;m3-202;q;49524
1645997827.398164;m3-202;t;46148
1645997827.398356;m3-290;q;62039
1645997827.398466;m3-290;t;57241
1645997827.478081;m3-202;t;43076
1645997827.478379;m3-290;r;62039
1645997827.573910;m3-202;r;49512
1645997827.574137;m3-202;q;49525
1645997827.574252;m3-202;t;46404
1645997827.606239;m3-290;q;62040
1645997827.606466;m3-290;t;57497
1645997827.622009;m3-202;r;49525
1645997827.670229;m3-290;r;62040
1645997827.766159;m3-202;q;49526
1645997827.766393;m3-202;t;46660
1645997827.814386;m3-290;q;62041
1645997827.814617;m3-290;t;57753
1645997827.845917;m3-202;t;43332
1645997827.909936;m3-202;r;49526
1645997827.974136;m3-202;q;49527
1645997827.974365;m3-202;t;46916
1645997827.990210;m3-290;q;62042
1645997827.990477;m3-290;t;58009
1645997828.054008;m3-202;r;49527
1645997828.070061;m3-202;t;43844
1645997828.102198;m3-290;t;54937
1645997828.134256;m3-202;r;49515
1645997828.166208;m3-290;r;62030
1645997828.181968;m3-202;q;49528
1645997828.182245;m3-202;t;47172
1645997828.182436;m3-290;q;62043
1645997828.182546;m3-290;t;58265
1645997828.214171;m3-290;t;55193
1645997828.277823;m3-202;t;38212
1645997828.325865;m3-202;r;49493
1645997828.373791;m3-202;t;44100
1645997828.374016;m3-202;q;49529
1645997828.374132;m3-202;t;47428
1645997828.406045;m3-290;q;62044
1645997828.406272;m3-290;t;58521
1645997828.454075;m3-290;t;55961
1645997828.565892;m3-202;q;49530
1645997828.566119;m3-202;t;47684
1645997828.613952;m3-202;r;49530
1645997828.614270;m3-290;q;62045
1645997828.614416;m3-290;t;58777
1645997828.694055;m3-290;t;55705
1645997828.757934;m3-202;q;49531
1645997828.758160;m3-202;t;47940
1645997828.790072;m3-290;q;62046
1645997828.790300;m3-290;t;59033
1645997828.821901;m3-202;t;44356
1645997828.885893;m3-202;r;49517
1645997828.966086;m3-202;q;49532
1645997828.966316;m3-202;t;48196
1645997828.966501;m3-290;q;62047
1645997828.982049;m3-290;t;59289
1645997829.029895;m3-202;r;49532
1645997829.158131;m3-202;q;49533
1645997829.158362;m3-202;t;48452
1645997829.174121;m3-290;q;62048
1645997829.174383;m3-290;t;59545
1645997829.221869;m3-202;t;45380
1645997829.270113;m3-290;r;62048
1645997829.301836;m3-202;r;49521
1645997829.302198;m3-290;t;56729
1645997829.349812;m3-202;q;49534
1645997829.350025;m3-202;t;48708
1645997829.366202;m3-290;r;62037
1645997829.382117;m3-290;q;62049
1645997829.382353;m3-290;t;59801
1645997829.446121;m3-290;r;62049
1645997829.478137;m3-290;t;51353
1645997829.525846;m3-202;q;49535
1645997829.526074;m3-202;t;48964
1645997829.526298;m3-290;r;62016
1645997829.574263;m3-290;q;62050
1645997829.574495;m3-290;t;60057
1645997829.589913;m3-202;r;49535
1645997829.637904;m3-202;t;45636
1645997829.686230;m3-290;r;62050
1645997829.701930;m3-202;r;49522
1645997829.718017;m3-202;q;49536
1645997829.718247;m3-202;t;49220
1645997829.766224;m3-290;q;62051
1645997829.766460;m3-290;t;60313
1645997829.782020;m3-202;r;49536
1645997829.846195;m3-290;r;62051
1645997829.893989;m3-202;q;49537
1645997829.894220;m3-202;t;49476
1645997829.941802;m3-202;r;49537
1645997829.958371;m3-290;q;62052
1645997829.958602;m3-290;t;60569
1645997830.022105;m3-290;r;62052
1645997830.022344;m3-290;t;56985
1645997830.085900;m3-202;q;49538
1645997830.086131;m3-202;t;49732
1645997830.086352;m3-290;r;62038
1645997830.134024;m3-202;t;38468
1645997830.150090;m3-290;q;62053
1645997830.150330;m3-290;t;60825
1645997830.165929;m3-202;t;46148
1645997830.181813;m3-202;t;45892
1645997830.261894;m3-202;r;49494
1645997830.277825;m3-202;r;49523
1645997830.278054;m3-202;q;49539
1645997830.278169;m3-202;t;49988
1645997830.358124;m3-290;q;62054
1645997830.358359;m3-290;t;61081
1645997830.389812;m3-202;> r;49539
1645997830.405822;m3-202;t;47172
1645997830.454074;m3-202;t;39492
1645997830.517821;m3-202;r;49498
1645997830.550327;m3-290;> t;51097
1645997830.582062;m3-290;t;58009
1645997830.614062;m3-290;r;62015
1645997830.630277;m3-290;t;57753
1645997830.694076;m3-290;r;62042
1645997830.726064;m3-290;r;62041
1645997830.870415;m3-290;t;58265
1645997830.918140;m3-290;r;62043
1645997830.982263;m3-290;t;53145
1645997831.046134;m3-290;r;62023
1645997831.110059;m3-202;t;47940
1645997831.142046;m3-290;t;58521
1645997831.190010;m3-202;t;47428
1645997831.254091;m3-290;r;62044
1645997831.398321;m3-290;t;59033
1645997831.414058;m3-290;t;58777
1645997831.462088;m3-290;r;62046
1645997831.701686;m3-202;t;41028
1645997831.749693;m3-202;r;49504
1645997831.781825;m3-202;t;48452
1645997831.813772;m3-202;t;41540
1645997831.974073;m3-290;t;59289
1645997832.021930;m3-290;r;62047
1645997832.150018;m3-202;t;48708
1645997832.213721;m3-202;r;49534
1645997832.277878;m3-202;t;43332
1645997832.341688;m3-202;r;49513
1645997832.358196;m3-290;t;61081
1645997832.421988;m3-290;r;62054
1645997832.565658;m3-202;t;42564
1645997832.581692;m3-202;t;49732
1645997832.613666;m3-202;r;49510
1645997832.645701;m3-202;r;49538
1645997832.790025;m3-290;t;55193
1645997832.837948;m3-290;r;62031
1645997832.854095;m3-290;t;60825
1645997832.917879;m3-290;r;62053
1645997832.965832;m3-202;t;44100
1645997833.029571;m3-202;r;49516
1645997834.277963;m3-290;t;55961
1645997834.325820;m3-290;r;62034
1645997834.501998;m3-290;t;55705
1645997834.565769;m3-290;r;62033
1645997835.061737;m3-202;t;46148
1645997835.125481;m3-202;r;49524
1645997835.701625;m3-202;t;47428
1645997835.765399;m3-202;r;49529
1645997835.813564;m3-202;t;48452
1645997835.909391;m3-202;r;49533
1645997836.373745;m3-202;t;47172
1645997836.437317;m3-202;r;49528
1645997836.533647;m3-290;t;58777
1645997836.581541;m3-290;r;62045
1645997837.045521;m3-202;t;47940
1645997837.141289;m3-202;r;49531
1645997843.685256;m3-202;t;41540
1645997843.764919;m3-202;r;49506
1645997934.938553;m3-205;ifconfig
1645997934.938911;m3-290;ifconfig
1645997934.939045;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997934.939186;m3-290;          
1645997934.939351;m3-202;ifconfig
1645997934.939463;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997934.939562;m3-202;          
1645997934.950912;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997934.951172;m3-205;          
1645997934.951292;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645997934.951393;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997934.951491;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645997934.951594;m3-205;          RTR_ADV  6LO  IPHC  
1645997934.951707;m3-205;          Source address length: 8
1645997934.951814;m3-205;          Link type: wireless
1645997934.951909;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645997934.952008;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645997934.952147;m3-205;          inet6 group: ff02::2
1645997934.952238;m3-205;          inet6 group: ff02::1
1645997934.952371;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645997934.952487;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997934.952659;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645997934.952753;m3-290;          IPHC  
1645997934.952844;m3-290;          Source address length: 8
1645997934.952936;m3-290;          Link type: wireless
1645997934.953027;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645997934.953124;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645997934.953222;m3-290;          inet6 group: ff02::1
1645997934.953313;m3-290;          inet6 group: ff02::1a
1645997934.953416;m3-290;          
1645997934.953604;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645997934.953717;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997934.953817;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645997934.953915;m3-202;          IPHC  
1645997934.954007;m3-202;          Source address length: 8
1645997934.954100;m3-202;          Link type: wireless
1645997934.954193;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645997934.954300;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645997934.954411;m3-202;          inet6 group: ff02::1
1645997934.954505;m3-202;          inet6 group: ff02::1a
1645997934.954599;m3-202;          
1645997934.966443;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645997934.966689;m3-205;          inet6 group: ff02::1a
1645997934.966823;m3-205;          
1645997934.966936;m3-205;          Statistics for Layer 2
1645997934.967037;m3-205;            RX packets 513  bytes 46943
1645997934.967140;m3-205;            TX packets 498 (Multicast: 70)  bytes 47640
1645997934.967238;m3-205;            TX succeeded 475 errors 23
1645997934.967345;m3-205;
1645997934.967517;m3-202;           White-listed link layer addresses:
1645997934.967629;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645997934.967738;m3-202;
1645997934.967841;m3-202;          Statistics for Layer 2
1645997934.967939;m3-202;            RX packets 243  bytes 19464
1645997934.968034;m3-202;            TX packets 105 (Multicast: 4)  bytes 11793
1645997934.968167;m3-202;            TX succeeded 94 errors 11
1645997934.968265;m3-202;
1645997934.968399;m3-290;           White-listed link layer addresses:
1645997934.968509;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645997934.968642;m3-290;
1645997934.968732;m3-290;          Statistics for Layer 2
1645997934.968825;m3-290;            RX packets 222  bytes 17941
1645997934.968918;m3-290;            TX packets 98 (Multicast: 4)  bytes 10946
1645997934.969013;m3-290;            TX succeeded 90 errors 8
1645997934.969116;m3-290;
1645997937.974241;m3-205;> pktbuf
1645997937.974495;m3-205;shell: command not found: pktbuf
1645997937.974696;m3-290;> pktbuf
1645997937.974818;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645997937.974924;m3-290;  position of last byte used: 1048
1645997937.975015;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645997937.975179;m3-202;> pktbuf
1645997937.975286;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645997937.975381;m3-202;  position of last byte used: 688
1645997937.975487;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
