Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645885887
1645885962.039007;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645885962.039320;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645885962.039454;m3-205;shell: command not found: query_bulk
1645885962.045863;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645885966.070430;m3-202;q;65064
1645885966.070647;m3-202;t;26561
1645885966.189612;m3-290;t;15858
1645885966.214413;m3-202;t;24001
1645885966.221434;m3-290;q;14392
1645885966.221645;m3-290;t;18930
1645885966.262388;m3-202;q;65065
1645885966.262607;m3-202;t;26817
1645885966.349421;m3-290;r;14392
1645885966.413548;m3-290;q;14393
1645885966.413766;m3-290;t;19186
1645885966.454376;m3-202;q;65066
1645885966.454592;m3-202;t;27073
1645885966.605611;m3-290;q;14394
1645885966.605827;m3-290;t;19442
1645885966.662404;m3-202;q;65067
1645885966.662623;m3-202;t;27329
1645885966.685475;m3-290;r;14394
1645885966.790395;m3-202;r;65067
1645885966.813531;m3-290;q;14395
1645885966.813734;m3-290;t;19698
1645885966.870357;m3-202;q;65068
1645885966.870574;m3-202;t;27585
1645885966.877319;m3-290;r;14395
1645885966.909444;m3-290;t;17138
1645885966.918391;m3-202;t;24513
1645885967.021526;m3-290;q;14396
1645885967.021744;m3-290;t;19954
1645885967.062450;m3-202;q;65069
1645885967.062667;m3-202;t;27841
1645885967.069240;m3-290;t;16626
1645885967.101278;m3-290;t;16882
1645885967.197305;m3-290;r;14383
1645885967.197538;m3-290;q;14397
1645885967.213221;m3-290;t;20210
1645885967.270482;m3-202;q;65070
1645885967.270702;m3-202;t;28097
1645885967.389437;m3-290;q;14398
1645885967.389654;m3-290;t;20466
1645885967.462279;m3-202;q;65071
1645885967.462497;m3-202;t;28353
1645885967.517308;m3-290;t;17394
1645885967.581295;m3-290;q;14399
1645885967.581498;m3-290;t;20722
1645885967.613287;m3-290;t;17650
1645885967.654279;m3-202;q;65072
1645885967.654498;m3-202;t;28609
1645885967.757540;m3-290;q;14400
1645885967.757765;m3-290;t;20978
1645885967.814277;m3-202;r;65072
1645885967.837328;m3-290;r;14400
1645885967.878349;m3-202;q;65073
1645885967.878568;m3-202;t;28865
1645885967.894140;m3-202;t;25793
1645885967.910262;m3-202;t;25537
1645885967.933303;m3-290;q;14401
1645885967.933509;m3-290;t;21234
1645885968.013294;m3-290;t;18418
1645885968.054320;m3-202;t;25281
1645885968.070271;m3-202;q;65074
1645885968.070489;m3-202;t;29121
1645885968.077305;m3-290;r;14390
1645885968.125301;m3-290;q;14402
1645885968.125505;m3-290;t;21490
1645885968.150287;m3-202;r;65059
1645885968.150502;m3-202;t;26049
1645885968.262291;m3-202;q;65075
1645885968.262509;m3-202;t;29377
1645885968.333321;m3-290;q;14403
1645885968.333525;m3-290;t;21746
1645885968.358268;m3-202;r;65075
1645885968.422254;m3-202;q;65076
1645885968.422471;m3-202;t;29633
1645885968.429304;m3-290;r;14403
1645885968.445285;m3-290;t;18162
1645885968.454267;m3-202;t;26561
1645885968.550295;m3-202;r;65064
1645885968.557317;m3-290;q;14404
1645885968.557536;m3-290;t;22002
1645885968.614256;m3-202;t;21697
1645885968.621173;m3-290;r;14404
1645885968.630163;m3-202;q;65077
1645885968.630368;m3-202;t;29889
1645885968.742271;m3-202;r;65077
1645885968.765396;m3-290;q;14405
1645885968.765613;m3-290;t;22258
1645885968.822321;m3-202;q;65078
1645885968.822540;m3-202;t;30145
1645885968.845227;m3-290;r;14405
1645885968.902287;m3-202;t;26817
1645885968.925201;m3-290;t;19186
1645885968.957130;m3-290;t;18674
1645885968.989176;m3-290;q;14406
1645885968.989379;m3-290;t;22514
1645885969.014302;m3-202;q;65079
1645885969.014520;m3-202;t;30401
1645885969.046345;m3-202;t;27073
1645885969.181412;m3-290;q;14407
1645885969.181629;m3-290;t;22770
1645885969.222177;m3-202;q;65080
1645885969.238300;m3-202;t;30657
1645885969.293358;m3-290;r;14407
1645885969.302152;m3-202;r;65080
1645885969.357386;m3-290;q;14408
1645885969.357604;m3-290;t;23026
1645885969.437334;m3-290;r;14408
1645885969.437553;m3-290;t;20210
1645885969.446253;m3-202;q;65081
1645885969.446472;m3-202;t;30913
1645885969.469320;m3-290;t;20466
1645885969.510169;m3-202;t;28097
1645885969.533347;m3-290;t;19954
1645885969.565318;m3-290;q;14409
1645885969.581333;m3-290;t;23282
1645885969.622170;m3-202;r;65070
1645885969.638237;m3-202;q;65082
1645885969.638454;m3-202;t;31169
1645885969.702153;m3-202;r;65082
1645885969.766203;m3-202;t;27585
1645885969.773426;m3-290;q;14410
1645885969.773643;m3-290;t;23538
1645885969.830182;m3-202;q;65083
1645885969.846168;m3-202;t;31425
1645885969.894181;m3-202;t;28353
1645885969.965377;m3-290;q;14411
1645885969.965594;m3-290;t;23794
1645885969.974179;m3-202;r;65071
1645885970.029338;m3-290;r;14411
1645885970.038220;m3-202;q;65084
1645885970.038436;m3-202;t;31681
1645885970.038550;m3-202;t;27841
1645885970.102198;m3-202;r;65084
1645885970.173291;m3-290;q;14412
1645885970.173510;m3-290;t;24050
1645885970.198188;m3-202;t;28865
1645885970.246270;m3-202;q;65085
1645885970.246491;m3-202;t;31937
1645885970.317300;m3-290;r;14412
1645885970.349230;m3-290;t;20722
1645885970.365209;m3-290;q;14413
1645885970.365463;m3-290;t;24306
1645885970.406202;m3-202;t;22465
1645885970.438182;m3-202;q;65086
1645885970.438401;m3-202;t;32193
1645885970.509360;m3-290;r;14413
1645885970.525229;m3-290;t;21490
1645885970.541216;m3-290;t;14066
1645885970.557211;m3-290;q;14414
1645885970.557430;m3-290;t;24562
1645885970.589209;m3-290;t;15858
1645885970.630168;m3-202;t;29633
1645885970.646182;m3-202;q;65087
1645885970.646399;m3-202;t;32449
1645885970.717310;m3-290;t;15602
1645885970.765236;m3-290;q;14415
1645885970.765455;m3-290;t;24818
1645885970.781199;m3-290;t;21234
1645885970.838070;m3-202;q;65088
1645885970.838289;m3-202;t;32705
1645885970.902144;m3-202;t;29121
1645885970.902361;m3-202;t;30145
1645885970.966081;m3-202;r;65074
1645885970.989329;m3-290;t;17138
1645885971.005220;m3-290;q;14416
1645885971.005439;m3-290;t;25074
1645885971.030134;m3-202;q;65089
1645885971.030352;m3-202;t;32961
1645885971.197298;m3-290;q;14417
1645885971.197513;m3-290;t;25330
1645885971.238146;m3-202;q;65090
1645885971.238364;m3-202;t;33217
1645885971.382140;m3-202;r;65090
1645885971.389246;m3-290;q;14418
1645885971.389464;m3-290;t;25586
1645885971.430062;m3-202;q;65091
1645885971.430280;m3-202;t;33473
1645885971.510062;m3-202;t;30913
1645885971.574062;m3-202;t;30401
1645885971.581269;m3-290;q;14419
1645885971.581486;m3-290;t;25842
1645885971.622050;m3-202;q;65092
1645885971.622266;m3-202;t;33729
1645885971.654125;m3-202;t;24001
1645885971.670038;m3-202;t;24513
1645885971.709123;m3-290;t;22514
1645885971.773105;m3-290;q;14420
1645885971.773327;m3-290;t;26098
1645885971.830073;m3-202;q;65093
1645885971.830290;m3-202;t;33985
1645885971.910076;m3-202;r;65093
1645885971.981228;m3-290;q;14421
1645885971.981472;m3-290;t;26354
1645885971.981586;m3-290;t;23282
1645885972.022517;m3-202;q;65094
1645885972.022733;m3-202;t;34241
1645885972.086085;m3-202;> r;65094
1645885972.118173;m3-202;t;25793
1645885972.182141;m3-202;t;31425
1645885972.189188;m3-290;> t;17650
1645885972.189405;m3-290;t;16882
1645885972.533947;m3-202;t;31937
1645885972.534164;m3-202;t;25537
1645885972.605235;m3-290;t;23538
1645885972.701181;m3-290;t;17394
1645885972.749104;m3-290;r;14386
1645885972.925244;m3-290;t;24818
1645885973.005120;m3-290;r;14415
1645885973.133132;m3-290;t;25074
1645885973.197104;m3-290;t;24562
1645885973.206007;m3-202;t;32193
1645885973.261149;m3-290;t;18162
1645885973.317973;m3-202;t;32705
1645885973.349939;m3-202;t;26049
1645885973.373029;m3-290;r;14389
1645885973.405102;m3-290;t;25586
1645885973.445968;m3-202;r;65062
1645885973.461967;m3-202;t;32961
1645885973.493888;m3-202;t;32449
1645885973.517138;m3-290;t;18674
1645885973.597028;m3-290;r;14391
1645885973.702064;m3-202;t;33729
1645885973.702282;m3-202;t;26817
1645885973.749891;m3-202;t;33473
1645885973.821193;m3-290;t;25330
1645885973.893996;m3-202;r;65091
1645885974.077158;m3-290;t;20466
1645885974.125028;m3-290;r;14398
1645885974.141006;m3-290;t;19954
1645885974.253087;m3-290;t;26098
1645885974.333018;m3-290;r;14420
1645885974.365055;m3-290;t;26354
1645885974.397037;m3-290;t;20722
1645885974.461019;m3-290;r;14399
1645885974.493010;m3-290;r;14421
1645885974.573036;m3-290;t;25842
1645885974.637031;m3-290;r;14419
1645885974.637250;m3-290;t;19186
1645885974.685027;m3-290;r;14393
1645885974.917987;m3-202;t;27073
1645885974.956834;m3-290;t;20210
1645885974.981903;m3-202;r;65066
1645885975.004928;m3-290;t;21234
1645885975.069009;m3-290;r;14397
1645885975.205972;m3-202;t;27585
1645885975.301949;m3-202;r;65068
1645885975.349918;m3-202;t;27841
1645885975.413965;m3-202;r;65069
1645885975.853006;m3-290;t;21490
1645885975.869008;m3-290;t;22514
1645885975.948933;m3-290;r;14402
1645885976.005687;m3-202;t;30145
1645885976.012921;m3-290;r;14406
1645885976.069775;m3-202;r;65078
1645885976.133825;m3-202;t;28865
1645885976.197755;m3-202;r;65073
1645885976.309791;m3-202;t;29633
1645885976.373740;m3-202;r;65076
1645885977.046032;m3-202;t;31425
1645885977.093822;m3-202;t;30913
1645885977.141765;m3-202;t;30401
1645885977.237757;m3-202;r;65079
1645885977.381661;m3-202;t;31937
1645885977.493628;m3-202;r;65085
1645885977.909632;m3-202;t;32449
1645885977.948987;m3-290;t;23282
1645885977.957718;m3-202;t;32705
1645885978.117800;m3-202;t;32961
1645885978.181644;m3-202;r;65089
1645885978.341687;m3-202;t;21697
1645885978.373625;m3-202;t;32193
1645885978.453707;m3-202;t;22465
1645885978.492887;m3-290;t;23538
1645885978.604809;m3-290;r;14410
1645885978.668673;m3-290;t;25074
1645885978.741638;m3-202;t;33729
1645885978.748740;m3-290;r;14416
1645885978.805691;m3-202;r;65092
1645885978.924940;m3-290;t;25330
1645885979.020737;m3-290;r;14417
1645885979.148667;m3-290;t;24562
1645885979.212768;m3-290;r;14414
1645885979.388792;m3-290;t;25586
1645885979.468805;m3-290;r;14418
1645885979.660866;m3-290;t;14066
1645885979.740628;m3-290;r;14373
1645885979.829699;m3-202;t;24001
1645885979.893623;m3-202;r;65054
1645885980.428752;m3-290;t;15602
1645885980.508672;m3-290;r;14379
1645885980.757541;m3-202;t;25537
1645885980.869419;m3-202;r;65060
1645885981.340593;m3-290;t;15858
1645885981.420495;m3-290;r;14380
1645885981.436411;m3-290;t;17138
1645885981.516445;m3-290;r;14385
1645885981.765536;m3-202;t;24513
1645885981.829426;m3-202;r;65056
1645885982.332742;m3-290;t;16882
1645885982.364583;m3-290;t;17650
1645885982.444623;m3-290;r;14384
1645885982.460515;m3-290;r;14387
1645885982.741428;m3-202;t;26817
1645885982.805318;m3-202;r;65065
1645885983.253500;m3-202;t;25793
1645885983.349421;m3-202;r;65061
1645885984.572782;m3-290;t;19954
1645885984.620355;m3-290;r;14396
1645885985.292515;m3-290;t;21234
1645885985.372369;m3-290;r;14401
1645885985.669159;m3-202;t;31425
1645885985.733101;m3-202;r;65083
1645885986.588402;m3-290;t;23282
1645885986.668291;m3-290;r;14409
1645885986.837140;m3-202;t;32449
1645885986.901117;m3-202;r;65087
1645885987.381174;m3-202;t;30913
1645885987.445005;m3-202;r;65081
1645885989.557134;m3-202;t;32705
1645885989.620993;m3-202;r;65088
1645885989.908875;m3-202;t;32193
1645885989.972935;m3-202;r;65086
1645885995.924647;m3-202;t;22465
1645885995.988333;m3-202;r;65048
1645885997.252598;m3-202;t;21697
1645885997.316265;m3-202;r;65045
1645886076.575356;m3-202;ifconfig
1645886076.575652;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886076.575791;m3-202;          
1645886076.575893;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645886076.575996;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886076.576236;m3-205;ifconfig
1645886076.576360;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886076.576458;m3-205;          
1645886076.576551;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645886076.576648;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886076.576740;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645886076.576922;m3-290;ifconfig
1645886076.577030;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886076.577133;m3-290;          
1645886076.577237;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645886076.577356;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886076.586425;m3-205;          RTR_ADV  6LO  IPHC  
1645886076.586674;m3-205;          Source address length: 8
1645886076.586808;m3-205;          Link type: wireless
1645886076.586927;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645886076.587038;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645886076.587150;m3-205;          inet6 group: ff02::2
1645886076.587249;m3-205;          inet6 group: ff02::1
1645886076.587345;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645886076.587451;m3-205;          inet6 group: ff02::1a
1645886076.587546;m3-205;          
1645886076.587650;m3-205;          Statistics for Layer 2
1645886076.587769;m3-205;            RX packets 806  bytes 71705
1645886076.590842;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886076.591086;m3-202;          IPHC  
1645886076.591205;m3-202;          Source address length: 8
1645886076.591335;m3-202;          Link type: wireless
1645886076.591453;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645886076.591558;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645886076.591662;m3-202;          inet6 group: ff02::1
1645886076.591758;m3-202;          inet6 group: ff02::1a
1645886076.591856;m3-202;          
1645886076.591951;m3-202;           White-listed link layer addresses:
1645886076.592048;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886076.592232;m3-202;
1645886076.592329;m3-202;          Statistics for Layer 2
1645886076.592425;m3-202;            RX packets 254  bytes 21912
1645886076.592566;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886076.592677;m3-290;          IPHC  
1645886076.592765;m3-290;          Source address length: 8
1645886076.592870;m3-290;          Link type: wireless
1645886076.592977;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645886076.593079;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645886076.593181;m3-290;          inet6 group: ff02::1
1645886076.593277;m3-290;          inet6 group: ff02::1a
1645886076.593373;m3-290;          
1645886076.593466;m3-290;           White-listed link layer addresses:
1645886076.593563;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886076.593669;m3-290;
1645886076.593770;m3-290;          Statistics for Layer 2
1645886076.593865;m3-290;            RX packets 225  bytes 19893
1645886076.602090;m3-205;            TX packets 768 (Multicast: 73)  bytes 70253
1645886076.602293;m3-205;            TX succeeded 713 errors 55
1645886076.602407;m3-205;
1645886076.606302;m3-202;            TX packets 269 (Multicast: 4)  bytes 23756
1645886076.606547;m3-202;            TX succeeded 242 errors 27
1645886076.606684;m3-202;
1645886076.606869;m3-290;            TX packets 246 (Multicast: 4)  bytes 21704
1645886076.606991;m3-290;            TX succeeded 218 errors 28
1645886076.607100;m3-290;
1645886079.610005;m3-205;> pktbuf
1645886079.610263;m3-205;shell: command not found: pktbuf
1645886079.614200;m3-202;> pktbuf
1645886079.614448;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886079.614586;m3-202;  position of last byte used: 1200
1645886079.614690;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645886079.614868;m3-290;> pktbuf
1645886079.614979;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886079.615075;m3-290;  position of last byte used: 936
1645886079.615170;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
