Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291284-1641659930
1641659961.231586;m3-281;query_bulk exec h.de inet post
1641659967.166960;m3-281;r;11371.h.de
1641659967.359038;m3-281;q;11372.h.de
1641659967.359253;m3-281;t;56199
1641659967.391034;m3-281;r;11372.h.de
1641659967.406980;m3-281;r;11367.h.de
1641659967.567081;m3-281;q;11373.h.de
1641659967.567287;m3-281;t;56455
1641659967.631089;m3-281;r;11373.h.de
1641659967.743053;m3-281;q;11374.h.de
1641659967.743268;m3-281;t;56711
1641659967.775053;m3-281;r;11374.h.de
1641659967.951101;m3-281;q;11375.h.de
1641659967.951318;m3-281;t;56967
1641659967.983088;m3-281;r;11375.h.de
1641659968.174932;m3-281;q;11376.h.de
1641659968.175139;m3-281;t;57223
1641659968.191074;m3-281;r;11376.h.de
1641659968.351094;m3-281;q;11377.h.de
1641659968.351312;m3-281;t;57479
1641659968.399074;m3-281;r;11377.h.de
1641659968.575185;m3-281;q;11378.h.de
1641659968.575399;m3-281;t;57735
1641659968.607090;m3-281;r;11378.h.de
1641659968.767058;m3-281;q;11379.h.de
1641659968.767272;m3-281;t;57991
1641659968.831063;m3-281;r;11379.h.de
1641659968.975122;m3-281;q;11380.h.de
1641659968.975336;m3-281;t;58247
1641659969.038944;m3-281;r;11380.h.de
1641659969.166949;m3-281;q;11381.h.de
1641659969.167170;m3-281;t;58503
1641659969.198856;m3-281;r;11381.h.de
1641659969.374954;m3-281;q;11382.h.de
1641659969.375168;m3-281;t;58759
1641659969.406933;m3-281;r;11382.h.de
1641659969.567150;m3-281;q;11383.h.de
1641659969.567367;m3-281;t;59015
1641659969.631013;m3-281;r;11383.h.de
1641659969.758951;m3-281;q;11384.h.de
1641659969.759166;m3-281;t;59271
1641659969.790956;m3-281;r;11384.h.de
1641659969.966991;m3-281;q;11385.h.de
1641659969.967206;m3-281;t;59527
1641659969.998969;m3-281;r;11385.h.de
1641659970.158963;m3-281;q;11386.h.de
1641659970.159178;m3-281;t;59783
1641659970.190942;m3-281;r;11386.h.de
1641659970.350788;m3-281;q;11387.h.de
1641659970.350993;m3-281;t;60039
1641659970.366941;m3-281;r;11387.h.de
1641659970.542938;m3-281;q;11388.h.de
1641659970.543154;m3-281;t;60295
1641659970.575098;m3-281;r;11388.h.de
1641659970.750976;m3-281;q;11389.h.de
1641659970.751194;m3-281;t;60551
1641659970.782948;m3-281;r;11389.h.de
1641659970.958996;m3-281;q;11390.h.de
1641659970.959211;m3-281;t;60807
1641659970.990978;m3-281;r;11390.h.de
1641659971.166763;m3-281;q;11391.h.de
1641659971.166979;m3-281;t;61063
1641659971.198832;m3-281;r;11391.h.de
1641659971.390707;m3-281;q;11392.h.de
1641659971.390912;m3-281;t;61319
1641659971.406822;m3-281;r;11392.h.de
1641659971.582996;m3-281;q;11393.h.de
1641659971.583209;m3-281;t;61575
1641659971.790856;m3-281;q;11394.h.de
1641659971.791069;m3-281;t;61831
1641659971.822824;m3-281;r;11394.h.de
1641659971.966864;m3-281;q;11395.h.de
1641659971.967079;m3-281;t;62087
1641659971.998844;m3-281;r;11395.h.de
1641659972.158815;m3-281;q;11396.h.de
1641659972.159032;m3-281;t;62343
1641659972.190809;m3-281;r;11396.h.de
1641659972.366806;m3-281;q;11397.h.de
1641659972.367019;m3-281;t;62599
1641659972.398823;m3-281;r;11397.h.de
1641659972.574993;m3-281;q;11398.h.de
1641659972.575206;m3-281;t;62855
1641659972.606868;m3-281;r;11398.h.de
1641659972.622849;m3-281;r;11393.h.de
1641659972.798702;m3-281;q;11399.h.de
1641659972.798909;m3-281;t;63111
1641659972.814831;m3-281;r;11399.h.de
1641659972.974874;m3-281;q;11400.h.de
1641659972.975088;m3-281;t;63367
1641659973.006866;m3-281;r;11400.h.de
1641659973.166713;m3-281;q;11401.h.de
1641659973.166927;m3-281;t;63623
1641659973.198728;m3-281;r;11401.h.de
1641659973.390741;m3-281;q;11402.h.de
1641659973.390955;m3-281;t;63879
1641659973.422744;m3-281;r;11402.h.de
1641659973.614884;m3-281;q;11403.h.de
1641659973.615098;m3-281;t;64135
1641659973.678771;m3-281;r;11403.h.de
1641659973.774737;m3-281;q;11404.h.de
1641659973.774956;m3-281;t;64391
1641659973.806707;m3-281;r;11404.h.de
1641659973.966749;m3-281;q;11405.h.de
1641659973.966964;m3-281;t;64647
1641659973.998718;m3-281;r;11405.h.de
1641659974.174722;m3-281;q;11406.h.de
1641659974.174939;m3-281;t;64903
1641659974.206733;m3-281;r;11406.h.de
1641659974.350732;m3-281;q;11407.h.de
1641659974.350949;m3-281;t;65159
1641659974.414726;m3-281;r;11407.h.de
1641659974.542548;m3-281;q;11408.h.de
1641659974.542754;m3-281;t;65415
1641659974.558738;m3-281;r;11408.h.de
1641659974.734596;m3-281;q;11409.h.de
1641659974.734804;m3-281;t;136
1641659974.750764;m3-281;r;11409.h.de
1641659974.926736;m3-281;q;11410.h.de
1641659974.926951;m3-281;t;392
1641659974.958781;m3-281;r;11410.h.de
1641659975.134628;m3-281;q;11411.h.de
1641659975.134844;m3-281;t;648
1641659975.166507;m3-281;r;11411.h.de
1641659975.342586;m3-281;q;11412.h.de
1641659975.342803;m3-281;t;904
1641659975.374613;m3-281;r;11412.h.de
1641659975.550641;m3-281;q;11413.h.de
1641659975.550858;m3-281;t;1160
1641659975.582785;m3-281;r;11413.h.de
1641659975.758668;m3-281;q;11414.h.de
1641659975.758884;m3-281;t;1416
1641659975.790648;m3-281;r;11414.h.de
1641659975.966673;m3-281;q;11415.h.de
1641659975.966890;m3-281;t;1672
1641659975.998694;m3-281;r;11415.h.de
1641659976.190637;m3-281;q;11416.h.de
1641659976.206461;m3-281;t;1928
1641659976.222542;m3-281;r;11416.h.de
1641659976.398622;m3-281;q;11417.h.de
1641659976.398838;m3-281;t;2184
1641659976.430608;m3-281;r;11417.h.de
1641659976.606778;m3-281;q;11418.h.de
1641659976.607006;m3-281;t;2440
1641659976.670669;m3-281;r;11418.h.de
1641659976.798667;m3-281;q;11419.h.de
1641659976.798885;m3-281;t;2696
1641659977.006471;m3-281;q;11420.h.de
1641659977.006680;m3-281;t;2952
1641659977.022624;m3-281;r;11420.h.de
1641659977.198511;m3-281;q;11421.h.de
1641659977.198727;m3-281;t;3208
1641659977.230493;m3-281;r;11421.h.de
1641659977.406506;m3-281;q;11422.h.de
1641659977.406725;m3-281;t;3464
1641659977.438522;m3-281;r;11422.h.de
1641659977.630636;m3-281;q;11423.h.de
1641659977.630856;m3-281;t;3720
1641659977.694536;m3-281;r;11423.h.de
1641659977.806520;m3-281;q;11424.h.de
1641659977.806736;m3-281;t;3976
1641659977.854420;m3-281;r;11419.h.de
1641659977.886508;m3-281;r;11424.h.de
1641659977.982563;m3-281;q;11425.h.de
1641659977.982777;m3-281;t;4232
1641659978.014531;m3-281;r;11425.h.de
1641659978.174503;m3-281;q;11426.h.de
1641659978.174718;m3-281;t;4488
1641659978.206430;m3-281;r;11426.h.de
1641659978.366543;m3-281;q;11427.h.de
1641659978.366759;m3-281;t;4744
1641659978.398527;m3-281;r;11427.h.de
1641659978.590546;m3-281;q;11428.h.de
1641659978.590812;m3-281;t;5000
1641659978.606561;m3-281;r;11428.h.de
1641659978.766416;m3-281;q;11429.h.de
1641659978.766623;m3-281;t;5256
1641659978.782522;m3-281;r;11429.h.de
1641659978.942577;m3-281;q;11430.h.de
1641659978.942794;m3-281;t;5512
1641659978.974546;m3-281;r;11430.h.de
1641659979.182335;m3-281;q;11431.h.de
1641659979.182554;m3-281;t;5768
1641659979.246386;m3-281;r;11431.h.de
1641659979.374182;m3-281;q;11432.h.de
1641659979.374391;m3-281;t;6024
1641659979.390414;m3-281;r;11432.h.de
1641659979.566421;m3-281;q;11433.h.de
1641659979.566637;m3-281;t;6280
1641659979.598563;m3-281;r;11433.h.de
1641659979.758452;m3-281;q;11434.h.de
1641659979.758672;m3-281;t;6536
1641659979.790320;m3-281;r;11434.h.de
1641659979.982462;m3-281;q;11435.h.de
1641659979.982680;m3-281;t;6792
1641659980.046336;m3-281;r;11435.h.de
1641659980.174190;m3-281;q;11436.h.de
1641659980.174399;m3-281;t;7048
1641659980.190395;m3-281;r;11436.h.de
1641659980.382406;m3-281;q;11437.h.de
1641659980.382625;m3-281;t;7304
1641659980.430395;m3-281;r;11437.h.de
1641659980.606538;m3-281;q;11438.h.de
1641659980.606755;m3-281;t;7560
1641659980.670436;m3-281;r;11438.h.de
1641659980.798430;m3-281;q;11439.h.de
1641659980.798649;m3-281;t;7816
1641659980.830420;m3-281;r;11439.h.de
1641659981.006461;m3-281;q;11440.h.de
1641659981.006679;m3-281;t;8072
1641659981.070424;m3-281;r;11440.h.de
1641659981.214295;m3-281;q;11441.h.de
1641659981.214512;m3-281;t;8328
1641659981.246285;m3-281;> r;11441.h.de
1641660085.876156;m3-281;ifconfig
1641660085.876465;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641660085.876602;m3-281;          
1641660085.876704;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641660085.876806;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641660085.891912;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641660085.892211;m3-281;          IPHC  
1641660085.892345;m3-281;          Source address length: 8
1641660085.892457;m3-281;          Link type: wireless
1641660085.892570;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641660085.892671;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641660085.892769;m3-281;          inet6 group: ff02::1
1641660085.892877;m3-281;          inet6 group: ff02::1a
1641660085.892975;m3-281;          
1641660085.893070;m3-281;          Statistics for Layer 2
1641660085.893166;m3-281;            RX packets 147  bytes 13751
1641660085.893276;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641660085.893390;m3-281;            TX succeeded 116 errors 0
1641660085.893483;m3-281;
1641660088.915706;m3-281;> pktbuf
1641660088.931657;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641660088.931901;m3-281;  position of last byte used: 576
1641660088.932030;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
