Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645921898
1645921977.034277;m3-290;query_bulk exec id.exp.example.org inet 
1645921977.037140;m3-205;query_bulk exec id.exp.example.org inet 
1645921977.037390;m3-205;shell: command not found: query_bulk
1645921977.037933;m3-202;query_bulk exec id.exp.example.org inet 
1645922091.598692;m3-290;          inet6 group: ff02::1a
1645922091.598798;m3-290;          
1645922091.598909;m3-290;           White-listed link layer addresses:
1645922091.599019;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645922091.599119;m3-290;
1645922091.599211;m3-290;          Statistics for Layer 2
1645922091.599307;m3-290;            RX packets 235  bytes 19489
1645922091.599406;m3-290;            TX packets 233 (Multicast: 4)  bytes 18874
1645922091.599503;m3-290;            TX succeeded 212 errors 21
1645922091.599626;m3-290;
1645922091.600061;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645922091.600282;m3-205;          inet6 group: ff02::2
1645922091.600420;m3-205;          inet6 group: ff02::1
1645922091.600533;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645922091.600634;m3-205;          inet6 group: ff02::1a
1645922091.600733;m3-205;          
1645922091.600826;m3-205;          Statistics for Layer 2
1645922091.600920;m3-205;            RX packets 788  bytes 64669
1645922091.601028;m3-205;            TX packets 746 (Multicast: 73)  bytes 63372
1645922091.601125;m3-205;            TX succeeded 703 errors 43
1645922091.601231;m3-205;
1645922091.601408;m3-202;          inet6 group: ff02::1
1645922091.601519;m3-202;          inet6 group: ff02::1a
1645922091.601615;m3-202;          
1645922091.601707;m3-202;           White-listed link layer addresses:
1645922091.601804;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645922091.601901;m3-202;
1645922091.601992;m3-202;          Statistics for Layer 2
1645922091.602098;m3-202;            RX packets 272  bytes 22290
1645922091.602204;m3-202;            TX packets 229 (Multicast: 4)  bytes 18689
1645922091.602303;m3-202;            TX succeeded 211 errors 18
1645922091.602399;m3-202;
1645922094.606035;m3-290;> pktbuf
1645922094.606296;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645922094.606422;m3-290;  position of last byte used: 888
1645922094.606552;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645922094.607623;m3-205;> pktbuf
1645922094.607819;m3-205;shell: command not found: pktbuf
1645922094.608394;m3-202;> pktbuf
1645922094.608542;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645922094.608666;m3-202;  position of last byte used: 752
1645922094.608798;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
