Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291284-1641649152
1641649183.463846;m3-281;query_bulk exec h.de inet6 get
1641649186.343648;m3-281;q;11369.h.de
1641649186.343879;m3-281;t;55431
1641649186.407778;m3-281;r;11369.h.de
1641649186.423674;m3-281;q;11370.h.de
1641649186.423908;m3-281;t;55687
1641649186.455645;m3-281;r;11370.h.de
1641649186.519626;m3-281;q;11371.h.de
1641649186.519859;m3-281;t;55943
1641649186.583698;m3-281;r;11371.h.de
1641649186.615533;m3-281;q;11372.h.de
1641649186.615912;m3-281;t;56199
1641649186.679524;m3-281;r;11372.h.de
1641649186.695525;m3-281;q;11373.h.de
1641649186.711538;m3-281;t;56455
1641649186.727530;m3-281;r;11373.h.de
1641649186.791534;m3-281;q;11374.h.de
1641649186.807552;m3-281;t;56711
1641649186.823569;m3-281;r;11374.h.de
1641649186.903628;m3-281;q;11375.h.de
1641649186.904036;m3-281;t;56967
1641649186.919554;m3-281;r;11375.h.de
1641649186.999580;m3-281;q;11376.h.de
1641649186.999959;m3-281;t;57223
1641649187.031568;m3-281;r;11376.h.de
1641649187.111547;m3-281;q;11377.h.de
1641649187.111924;m3-281;t;57479
1641649187.143612;m3-281;r;11377.h.de
1641649187.207556;m3-281;q;11378.h.de
1641649187.207934;m3-281;t;57735
1641649187.239579;m3-281;r;11378.h.de
1641649187.303567;m3-281;q;11379.h.de
1641649187.303945;m3-281;t;57991
1641649187.335438;m3-281;r;11379.h.de
1641649187.399577;m3-281;q;11380.h.de
1641649187.399958;m3-281;t;58247
1641649187.463511;m3-281;r;11380.h.de
1641649187.479489;m3-281;q;11381.h.de
1641649187.479861;m3-281;t;58503
1641649187.511469;m3-281;r;11381.h.de
1641649187.591446;m3-281;q;11382.h.de
1641649187.591824;m3-281;t;58759
1641649187.655417;m3-281;r;11382.h.de
1641649187.655813;m3-281;q;11383.h.de
1641649187.656092;m3-281;t;59015
1641649187.687431;m3-281;r;11383.h.de
1641649187.751415;m3-281;q;11384.h.de
1641649187.751791;m3-281;t;59271
1641649187.783454;m3-281;r;11384.h.de
1641649187.863457;m3-281;q;11385.h.de
1641649187.863837;m3-281;t;59527
1641649187.895411;m3-281;r;11385.h.de
1641649187.943529;m3-281;q;11386.h.de
1641649187.943906;m3-281;t;59783
1641649187.975393;m3-281;r;11386.h.de
1641649188.039436;m3-281;q;11387.h.de
1641649188.039817;m3-281;t;60039
1641649188.071434;m3-281;r;11387.h.de
1641649188.135425;m3-281;q;11388.h.de
1641649188.135800;m3-281;t;60295
1641649188.167474;m3-281;r;11388.h.de
1641649188.231414;m3-281;q;11389.h.de
1641649188.231790;m3-281;t;60551
1641649188.263479;m3-281;r;11389.h.de
1641649188.343482;m3-281;q;11390.h.de
1641649188.343864;m3-281;t;60807
1641649188.407556;m3-281;r;11390.h.de
1641649188.439463;m3-281;q;11391.h.de
1641649188.439839;m3-281;t;61063
1641649188.471454;m3-281;r;11391.h.de
1641649188.519433;m3-281;q;11392.h.de
1641649188.519808;m3-281;t;61319
1641649188.551433;m3-281;r;11392.h.de
1641649188.599419;m3-281;q;11393.h.de
1641649188.599795;m3-281;t;61575
1641649188.631462;m3-281;r;11393.h.de
1641649188.711484;m3-281;q;11394.h.de
1641649188.711888;m3-281;t;61831
1641649188.727432;m3-281;r;11394.h.de
1641649188.807505;m3-281;q;11395.h.de
1641649188.807723;m3-281;t;62087
1641649188.823468;m3-281;r;11395.h.de
1641649188.903542;m3-281;q;11396.h.de
1641649188.903763;m3-281;t;62343
1641649188.919465;m3-281;r;11396.h.de
1641649188.983570;m3-281;q;11397.h.de
1641649188.983789;m3-281;t;62599
1641649189.015450;m3-281;r;11397.h.de
1641649189.079414;m3-281;q;11398.h.de
1641649189.079633;m3-281;t;62855
1641649189.111427;m3-281;r;11398.h.de
1641649189.175404;m3-281;q;11399.h.de
1641649189.191469;m3-281;t;63111
1641649189.207420;m3-281;r;11399.h.de
1641649189.303452;m3-281;q;11400.h.de
1641649189.303671;m3-281;t;63367
1641649189.335422;m3-281;r;11400.h.de
1641649189.399421;m3-281;q;11401.h.de
1641649189.399638;m3-281;t;63623
1641649189.431392;m3-281;r;11401.h.de
1641649189.511377;m3-281;q;11402.h.de
1641649189.511599;m3-281;t;63879
1641649189.543322;m3-281;r;11402.h.de
1641649189.591320;m3-281;q;11403.h.de
1641649189.591538;m3-281;t;64135
1641649189.623340;m3-281;r;11403.h.de
1641649189.687399;m3-281;q;11404.h.de
1641649189.687619;m3-281;t;64391
1641649189.719345;m3-281;r;11404.h.de
1641649189.783348;m3-281;q;11405.h.de
1641649189.783566;m3-281;t;64647
1641649189.815318;m3-281;r;11405.h.de
1641649189.879329;m3-281;q;11406.h.de
1641649189.879553;m3-281;t;64903
1641649189.911393;m3-281;r;11406.h.de
1641649189.959336;m3-281;q;11407.h.de
1641649189.959554;m3-281;t;65159
1641649189.991343;m3-281;r;11407.h.de
1641649190.055315;m3-281;q;11408.h.de
1641649190.055534;m3-281;t;65415
1641649190.087295;m3-281;r;11408.h.de
1641649190.167311;m3-281;q;11409.h.de
1641649190.167606;m3-281;t;136
1641649190.183333;m3-281;r;11409.h.de
1641649190.263328;m3-281;q;11410.h.de
1641649190.263553;m3-281;t;392
1641649190.279306;m3-281;r;11410.h.de
1641649190.359292;m3-281;q;11411.h.de
1641649190.359510;m3-281;t;648
1641649190.391436;m3-281;r;11411.h.de
1641649190.471378;m3-281;q;11412.h.de
1641649190.471604;m3-281;t;904
1641649190.487328;m3-281;r;11412.h.de
1641649190.567309;m3-281;q;11413.h.de
1641649190.567529;m3-281;t;1160
1641649190.631321;m3-281;r;11413.h.de
1641649190.679306;m3-281;q;11414.h.de
1641649190.679523;m3-281;t;1416
1641649190.743298;m3-281;r;11414.h.de
1641649190.775325;m3-281;q;11415.h.de
1641649190.775544;m3-281;t;1672
1641649190.807323;m3-281;r;11415.h.de
1641649190.871291;m3-281;q;11416.h.de
1641649190.871507;m3-281;t;1928
1641649190.903299;m3-281;r;11416.h.de
1641649190.983413;m3-281;q;11417.h.de
1641649190.983633;m3-281;t;2184
1641649191.015333;m3-281;r;11417.h.de
1641649191.095305;m3-281;q;11418.h.de
1641649191.095523;m3-281;t;2440
1641649191.127313;m3-281;r;11418.h.de
1641649191.191305;m3-281;q;11419.h.de
1641649191.191525;m3-281;t;2696
1641649191.223324;m3-281;r;11419.h.de
1641649191.287332;m3-281;q;11420.h.de
1641649191.287550;m3-281;t;2952
1641649191.367525;m3-281;r;11420.h.de
1641649191.399231;m3-281;q;11421.h.de
1641649191.399449;m3-281;t;3208
1641649191.463193;m3-281;r;11421.h.de
1641649191.495251;m3-281;q;11422.h.de
1641649191.495470;m3-281;t;3464
1641649191.527225;m3-281;r;11422.h.de
1641649191.623230;m3-281;q;11423.h.de
1641649191.623450;m3-281;t;3720
1641649191.655183;m3-281;r;11423.h.de
1641649191.719178;m3-281;q;11424.h.de
1641649191.719399;m3-281;t;3976
1641649191.751205;m3-281;r;11424.h.de
1641649191.815188;m3-281;q;11425.h.de
1641649191.815407;m3-281;t;4232
1641649191.847122;m3-281;r;11425.h.de
1641649191.927112;m3-281;q;11426.h.de
1641649191.927430;m3-281;t;4488
1641649191.943231;m3-281;r;11426.h.de
1641649192.007189;m3-281;q;11427.h.de
1641649192.007411;m3-281;t;4744
1641649192.039183;m3-281;r;11427.h.de
1641649192.103123;m3-281;q;11428.h.de
1641649192.103340;m3-281;t;5000
1641649192.135308;m3-281;r;11428.h.de
1641649192.199226;m3-281;q;11429.h.de
1641649192.199510;m3-281;t;5256
1641649192.231163;m3-281;r;11429.h.de
1641649192.295135;m3-281;q;11430.h.de
1641649192.295359;m3-281;t;5512
1641649192.327176;m3-281;r;11430.h.de
1641649192.375386;m3-281;q;11431.h.de
1641649192.375605;m3-281;t;5768
1641649192.407247;m3-281;r;11431.h.de
1641649192.487221;m3-281;q;11432.h.de
1641649192.487441;m3-281;t;6024
1641649192.519271;m3-281;r;11432.h.de
1641649192.615132;m3-281;q;11433.h.de
1641649192.615349;m3-281;t;6280
1641649192.647171;m3-281;r;11433.h.de
1641649192.743249;m3-281;q;11434.h.de
1641649192.743481;m3-281;t;6536
1641649192.807131;m3-281;r;11434.h.de
1641649192.839147;m3-281;q;11435.h.de
1641649192.839425;m3-281;t;6792
1641649192.871123;m3-281;r;11435.h.de
1641649192.967205;m3-281;q;11436.h.de
1641649192.967427;m3-281;t;7048
1641649193.031223;m3-281;r;11436.h.de
1641649193.079133;m3-281;q;11437.h.de
1641649193.079349;m3-281;t;7304
1641649193.111214;m3-281;r;11437.h.de
1641649193.207215;m3-281;q;11438.h.de
1641649193.207450;m3-281;t;7560
1641649193.223155;m3-281;r;11438.h.de
1641649193.303237;m3-281;q;11439.h.de
1641649193.303533;m3-281;t;7816
1641649193.319155;m3-281;r;11439.h.de
1641649193.399257;m3-281;q;11440.h.de
1641649193.399491;m3-281;t;8072
1641649193.464479;m3-281;r;11440.h.de
1641649193.478943;m3-281;q;11441.h.de
1641649193.479071;m3-281;t;8328
1641649193.511100;m3-281;> r;11441.h.de
1641649298.058881;m3-281;ifconfig
1641649298.059179;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641649298.059318;m3-281;          
1641649298.059417;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641649298.059519;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641649298.059615;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641649298.059712;m3-281;          IPHC  
1641649298.074741;m3-281;          Source address length: 8
1641649298.074980;m3-281;          Link type: wireless
1641649298.075108;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641649298.075226;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641649298.075329;m3-281;          inet6 group: ff02::1
1641649298.075426;m3-281;          inet6 group: ff02::1a
1641649298.075521;m3-281;          
1641649298.075608;m3-281;          Statistics for Layer 2
1641649298.075708;m3-281;            RX packets 144  bytes 14789
1641649298.075805;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641649298.075913;m3-281;            TX succeeded 113 errors 0
1641649298.076020;m3-281;
1641649301.114486;m3-281;> pktbuf
1641649301.114783;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641649301.114919;m3-281;  position of last byte used: 576
1641649301.115026;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
