Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291131-1641612706
1641612741.849653;m3-281;query_bulk exec h.de inet fetch
1641612751.001162;m3-281;q;11387.h.de
1641612751.016966;m3-281;t;60295
1641612751.049053;m3-281;r;11387.h.de
1641612751.209015;m3-281;q;11388.h.de
1641612751.209230;m3-281;t;60551
1641612751.273056;m3-281;r;11388.h.de
1641612751.432886;m3-281;q;11389.h.de
1641612751.433104;m3-281;t;60807
1641612751.496974;m3-281;r;11389.h.de
1641612751.608928;m3-281;q;11390.h.de
1641612751.609146;m3-281;t;61063
1641612751.640743;m3-281;r;11390.h.de
1641612751.816827;m3-281;q;11391.h.de
1641612751.817047;m3-281;t;61319
1641612751.864980;m3-281;r;11391.h.de
1641612752.009051;m3-281;q;11392.h.de
1641612752.024973;m3-281;t;61575
1641612752.088929;m3-281;r;11392.h.de
1641612752.216930;m3-281;q;11393.h.de
1641612752.217147;m3-281;t;61831
1641612752.424955;m3-281;q;11394.h.de
1641612752.425173;m3-281;t;62087
1641612752.456816;m3-281;r;11394.h.de
1641612752.632892;m3-281;q;11395.h.de
1641612752.633107;m3-281;t;62343
1641612752.680937;m3-281;r;11395.h.de
1641612752.824893;m3-281;q;11396.h.de
1641612752.825110;m3-281;t;62599
1641612752.872898;m3-281;r;11396.h.de
1641612753.001028;m3-281;q;11397.h.de
1641612753.001243;m3-281;t;62855
1641612753.032733;m3-281;r;11397.h.de
1641612753.208930;m3-281;q;11398.h.de
1641612753.224844;m3-281;t;63111
1641612753.240910;m3-281;r;11398.h.de
1641612753.288923;m3-281;r;11393.h.de
1641612753.400822;m3-281;q;11399.h.de
1641612753.401037;m3-281;t;63367
1641612753.432707;m3-281;r;11399.h.de
1641612753.592723;m3-281;q;11400.h.de
1641612753.592938;m3-281;t;63623
1641612753.640804;m3-281;r;11400.h.de
1641612753.768772;m3-281;q;11401.h.de
1641612753.784683;m3-281;t;63879
1641612753.800720;m3-281;r;11401.h.de
1641612753.976950;m3-281;q;11402.h.de
1641612753.977166;m3-281;t;64135
1641612754.008672;m3-281;r;11402.h.de
1641612754.184865;m3-281;q;11403.h.de
1641612754.185079;m3-281;t;64391
1641612754.232728;m3-281;r;11403.h.de
1641612754.392686;m3-281;q;11404.h.de
1641612754.392902;m3-281;t;64647
1641612754.440808;m3-281;r;11404.h.de
1641612754.584671;m3-281;q;11405.h.de
1641612754.584889;m3-281;t;64903
1641612754.632798;m3-281;r;11405.h.de
1641612754.776783;m3-281;q;11406.h.de
1641612754.777000;m3-281;t;65159
1641612754.824855;m3-281;r;11406.h.de
1641612754.984999;m3-281;q;11407.h.de
1641612754.985216;m3-281;t;65415
1641612755.016770;m3-281;r;11407.h.de
1641612755.192862;m3-281;q;11408.h.de
1641612755.193078;m3-281;t;136
1641612755.224762;m3-281;r;11408.h.de
1641612755.400781;m3-281;q;11409.h.de
1641612755.400997;m3-281;t;392
1641612755.464835;m3-281;r;11409.h.de
1641612755.592631;m3-281;q;11410.h.de
1641612755.592846;m3-281;t;648
1641612755.624619;m3-281;r;11410.h.de
1641612755.800696;m3-281;q;11411.h.de
1641612755.800912;m3-281;t;904
1641612755.848702;m3-281;r;11411.h.de
1641612755.992873;m3-281;q;11412.h.de
1641612755.993093;m3-281;t;1160
1641612756.024639;m3-281;r;11412.h.de
1641612756.200699;m3-281;q;11413.h.de
1641612756.200915;m3-281;t;1416
1641612756.248760;m3-281;r;11413.h.de
1641612756.392590;m3-281;q;11414.h.de
1641612756.392807;m3-281;t;1672
1641612756.424560;m3-281;r;11414.h.de
1641612756.600757;m3-281;q;11415.h.de
1641612756.600989;m3-281;t;1928
1641612756.632605;m3-281;r;11415.h.de
1641612756.808605;m3-281;q;11416.h.de
1641612756.808824;m3-281;t;2184
1641612756.856708;m3-281;r;11416.h.de
1641612756.984838;m3-281;q;11417.h.de
1641612756.985055;m3-281;t;2440
1641612757.032732;m3-281;r;11417.h.de
1641612757.176672;m3-281;q;11418.h.de
1641612757.176890;m3-281;t;2696
1641612757.224713;m3-281;r;11418.h.de
1641612757.368668;m3-281;q;11419.h.de
1641612757.368884;m3-281;t;2952
1641612757.528612;m3-281;q;11420.h.de
1641612757.544472;m3-281;t;3208
1641612757.576473;m3-281;r;11420.h.de
1641612757.736570;m3-281;q;11421.h.de
1641612757.736786;m3-281;t;3464
1641612757.800590;m3-281;r;11421.h.de
1641612757.944609;m3-281;q;11422.h.de
1641612757.944825;m3-281;t;3720
1641612757.976601;m3-281;r;11422.h.de
1641612758.152529;m3-281;q;11423.h.de
1641612758.152748;m3-281;t;3976
1641612758.184463;m3-281;r;11423.h.de
1641612758.328500;m3-281;q;11424.h.de
1641612758.328717;m3-281;t;4232
1641612758.376522;m3-281;r;11424.h.de
1641612758.408581;m3-281;r;11419.h.de
1641612758.520580;m3-281;q;11425.h.de
1641612758.520798;m3-281;t;4488
1641612758.616400;m3-281;r;11425.h.de
1641612758.712562;m3-281;q;11426.h.de
1641612758.712779;m3-281;t;4744
1641612758.760587;m3-281;r;11426.h.de
1641612758.904490;m3-281;q;11427.h.de
1641612758.904708;m3-281;t;5000
1641612758.952540;m3-281;r;11427.h.de
1641612759.080698;m3-281;q;11428.h.de
1641612759.080915;m3-281;t;5256
1641612759.128538;m3-281;r;11428.h.de
1641612759.288481;m3-281;q;11429.h.de
1641612759.304497;m3-281;t;5512
1641612759.320478;m3-281;r;11429.h.de
1641612759.496668;m3-281;q;11430.h.de
1641612759.496886;m3-281;t;5768
1641612759.560488;m3-281;r;11430.h.de
1641612759.672443;m3-281;q;11431.h.de
1641612759.672660;m3-281;t;6024
1641612759.720483;m3-281;r;11431.h.de
1641612759.880430;m3-281;q;11432.h.de
1641612759.880647;m3-281;t;6280
1641612759.928390;m3-281;r;11432.h.de
1641612760.072593;m3-281;q;11433.h.de
1641612760.072812;m3-281;t;6536
1641612760.104472;m3-281;r;11433.h.de
1641612760.264466;m3-281;q;11434.h.de
1641612760.264681;m3-281;t;6792
1641612760.296460;m3-281;r;11434.h.de
1641612760.456452;m3-281;q;11435.h.de
1641612760.456670;m3-281;t;7048
1641612760.504484;m3-281;r;11435.h.de
1641612760.664468;m3-281;q;11436.h.de
1641612760.664686;m3-281;t;7304
1641612760.696426;m3-281;r;11436.h.de
1641612760.856471;m3-281;q;11437.h.de
1641612760.856689;m3-281;t;7560
1641612760.904485;m3-281;r;11437.h.de
1641612761.032592;m3-281;q;11438.h.de
1641612761.048512;m3-281;t;7816
1641612761.080511;m3-281;r;11438.h.de
1641612761.240379;m3-281;q;11439.h.de
1641612761.240596;m3-281;t;8072
1641612761.288529;m3-281;r;11439.h.de
1641612761.432458;m3-281;q;11440.h.de
1641612761.432676;m3-281;t;8328
1641612761.496559;m3-281;r;11440.h.de
1641612761.624361;m3-281;q;11441.h.de
1641612761.624576;m3-281;t;8584
1641612761.672383;m3-281;> r;11441.h.de
1641612866.457189;m3-281;ifconfig
1641612866.457451;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641612866.457582;m3-281;          
1641612866.457681;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641612866.457774;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641612866.457869;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641612866.457962;m3-281;          IPHC  
1641612866.458046;m3-281;          Source address length: 8
1641612866.458154;m3-281;          Link type: wireless
1641612866.458241;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641612866.473019;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641612866.473261;m3-281;          inet6 group: ff02::1
1641612866.473383;m3-281;          inet6 group: ff02::1a
1641612866.473498;m3-281;          
1641612866.473593;m3-281;          Statistics for Layer 2
1641612866.473695;m3-281;            RX packets 148  bytes 14934
1641612866.473792;m3-281;            TX packets 117 (Multicast: 4)  bytes 12047
1641612866.473889;m3-281;            TX succeeded 117 errors 0
1641612866.473999;m3-281;
1641612869.496853;m3-281;> pktbuf
1641612869.497102;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641612869.497234;m3-281;  position of last byte used: 576
1641612869.497335;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
