Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1646013162
1646013243.151610;m3-290;query_bulk exec id.exp.example.org inet6 post
1646013243.160918;m3-205;query_bulk exec id.exp.example.org inet6 post
1646013243.161167;m3-205;shell: command not found: query_bulk
1646013243.162549;m3-202;query_bulk exec id.exp.example.org inet6 post
1646013245.818295;m3-202;q;49502
1646013245.818475;m3-202;t;40772
1646013245.823436;m3-290;r;62017
1646013245.882289;m3-202;r;49502
1646013245.903489;m3-290;t;49049
1646013245.919438;m3-290;t;48793
1646013245.951429;m3-290;q;62018
1646013245.967314;m3-290;t;52121
1646013246.015374;m3-290;r;62006
1646013246.026290;m3-202;q;49503
1646013246.026531;m3-202;t;41028
1646013246.047436;m3-290;r;62005
1646013246.106311;m3-202;r;49503
1646013246.159233;m3-290;q;62019
1646013246.159467;m3-290;t;52377
1646013246.202346;m3-202;q;49504
1646013246.202573;m3-202;t;41284
1646013246.303151;m3-290;r;62019
1646013246.367103;m3-290;t;49305
1646013246.383075;m3-290;q;62020
1646013246.383296;m3-290;t;52633
1646013246.426333;m3-202;q;49505
1646013246.426556;m3-202;t;41540
1646013246.511197;m3-290;r;62020
1646013246.575132;m3-290;q;62021
1646013246.575356;m3-290;t;52889
1646013246.634190;m3-202;q;49506
1646013246.634411;m3-202;t;41796
1646013246.639229;m3-290;r;62021
1646013246.698164;m3-202;r;49506
1646013246.783125;m3-290;q;62022
1646013246.783345;m3-290;t;53145
1646013246.810263;m3-202;q;49507
1646013246.826168;m3-202;t;42052
1646013246.879295;m3-290;r;62022
1646013246.991145;m3-290;q;62023
1646013246.991366;m3-290;t;53401
1646013247.018232;m3-202;q;49508
1646013247.018451;m3-202;t;42308
1646013247.082178;m3-202;t;39492
1646013247.151151;m3-290;r;62023
1646013247.199163;m3-290;q;62024
1646013247.210266;m3-202;q;49509
1646013247.210485;m3-202;t;42564
1646013247.215147;m3-290;t;53657
1646013247.290057;m3-202;r;49509
1646013247.407236;m3-290;q;62025
1646013247.407460;m3-290;t;53913
1646013247.418133;m3-202;q;49510
1646013247.418352;m3-202;t;42820
1646013247.418467;m3-202;t;40004
1646013247.615267;m3-290;q;62026
1646013247.615491;m3-290;t;54169
1646013247.626059;m3-202;q;49511
1646013247.642061;m3-202;t;43076
1646013247.759061;m3-290;r;62026
1646013247.807041;m3-290;q;62027
1646013247.807263;m3-290;t;54425
1646013247.850140;m3-202;q;49512
1646013247.850342;m3-202;t;43332
1646013247.903164;m3-290;r;62027
1646013247.999118;m3-290;q;62028
1646013247.999345;m3-290;t;54681
1646013248.058162;m3-202;q;49513
1646013248.058382;m3-202;t;43588
1646013248.111060;m3-290;r;62028
1646013248.191071;m3-290;q;62029
1646013248.191293;m3-290;t;54937
1646013248.250185;m3-202;q;49514
1646013248.250405;m3-202;t;43844
1646013248.287051;m3-290;r;62029
1646013248.346085;m3-202;t;40516
1646013248.362059;m3-202;r;49514
1646013248.367033;m3-290;t;52121
1646013248.383115;m3-290;q;62030
1646013248.398905;m3-290;t;55193
1646013248.426172;m3-202;q;49515
1646013248.426392;m3-202;t;44100
1646013248.559075;m3-290;q;62031
1646013248.575087;m3-290;t;55449
1646013248.618156;m3-202;q;49516
1646013248.618377;m3-202;t;44356
1646013248.639129;m3-290;r;62031
1646013248.666087;m3-202;t;41284
1646013248.730244;m3-202;t;41540
1646013248.730464;m3-202;r;49516
1646013248.783118;m3-290;q;62032
1646013248.794100;m3-202;r;49505
1646013248.799135;m3-290;t;55705
1646013248.826076;m3-202;q;49517
1646013248.842119;m3-202;t;44612
1646013248.922047;m3-202;r;49517
1646013248.975209;m3-290;q;62033
1646013248.975430;m3-290;t;55961
1646013249.066073;m3-202;q;49518
1646013249.066295;m3-202;t;44868
1646013249.087171;m3-290;r;62033
1646013249.145965;m3-202;r;49518
1646013249.183043;m3-290;q;62034
1646013249.183265;m3-290;t;56217
1646013249.258044;m3-202;q;49519
1646013249.258264;m3-202;t;45124
1646013249.289961;m3-202;t;42308
1646013249.375047;m3-290;q;62035
1646013249.375313;m3-290;t;56473
1646013249.386004;m3-202;r;49508
1646013249.449896;m3-202;q;49520
1646013249.450072;m3-202;t;45380
1646013249.454790;m3-290;r;62035
1646013249.514009;m3-202;r;49520
1646013249.529967;m3-202;t;42052
1646013249.567044;m3-290;t;53913
1646013249.582997;m3-290;q;62036
1646013249.583219;m3-290;t;56729
1646013249.642038;m3-202;q;49521
1646013249.642257;m3-202;t;45636
1646013249.721949;m3-202;r;49521
1646013249.791057;m3-290;q;62037
1646013249.791276;m3-290;t;56985
1646013249.850086;m3-202;q;49522
1646013249.850306;m3-202;t;45892
1646013249.886983;m3-290;r;62037
1646013249.961811;m3-202;r;49522
1646013249.982893;m3-290;q;62038
1646013249.982999;m3-290;t;57241
1646013249.983032;m3-290;t;53657
1646013250.041996;m3-202;q;49523
1646013250.042231;m3-202;t;46148
1646013250.122044;m3-202;t;43076
1646013250.170002;m3-202;t;43588
1646013250.190792;m3-290;q;62039
1646013250.190995;m3-290;t;57497
1646013250.217985;m3-202;q;49524
1646013250.233974;m3-202;t;46404
1646013250.297994;m3-202;r;49513
1646013250.382962;m3-290;q;62040
1646013250.383185;m3-290;t;57753
1646013250.393962;m3-202;t;42820
1646013250.425983;m3-202;q;49525
1646013250.426204;m3-202;t;46660
1646013250.505874;m3-202;r;49510
1646013250.506097;m3-202;t;43332
1646013250.569866;m3-202;r;49512
1646013250.590968;m3-290;q;62041
1646013250.591193;m3-290;t;58009
1646013250.601997;m3-202;q;49526
1646013250.602217;m3-202;t;46916
1646013250.702830;m3-290;r;62041
1646013250.767020;m3-290;q;62042
1646013250.782791;m3-290;t;58265
1646013250.809932;m3-202;q;49527
1646013250.810154;m3-202;t;47172
1646013250.846772;m3-290;t;55193
1646013250.878838;m3-290;t;55705
1646013250.974923;m3-290;q;62043
1646013250.985990;m3-202;t;44100
1646013250.990666;m3-290;t;58521
1646013250.990872;m3-290;t;49305
1646013251.001890;m3-202;q;49528
1646013251.002111;m3-202;t;47428
1646013251.182911;m3-290;q;62044
1646013251.183131;m3-290;t;58777
1646013251.225963;m3-202;q;49529
1646013251.226183;m3-202;t;47684
1646013251.246713;m3-290;t;56217
1646013251.390917;m3-290;q;62045
1646013251.391138;m3-290;t;59033
1646013251.433977;m3-202;q;49530
1646013251.434200;m3-202;t;47940
1646013251.497864;m3-202;t;45124
1646013251.561867;m3-202;r;49519
1646013251.582854;m3-290;q;62046
1646013251.583075;m3-290;t;59289
1646013251.657873;m3-202;q;49531
1646013251.658095;m3-202;t;48196
1646013251.662835;m3-290;r;62046
1646013251.738047;m3-202;r;49531
1646013251.742708;m3-290;t;56729
1646013251.790642;m3-290;q;62047
1646013251.790848;m3-290;t;59545
1646013251.849899;m3-202;q;49532
1646013251.854737;m3-290;r;62036
1646013251.866284;m3-202;t;48452
1646013251.961912;m3-202;r;49532
1646013251.982907;m3-290;q;62048
1646013251.998741;m3-290;t;59801
1646013252.041656;m3-202;q;49533
1646013252.041766;m3-202;t;48708
1646013252.062621;m3-290;r;62048
1646013252.121894;m3-202;r;49533
1646013252.190749;m3-290;q;62049
1646013252.190969;m3-290;t;60057
1646013252.201762;m3-202;t;40004
1646013252.233850;m3-202;q;49534
1646013252.249766;m3-202;t;48964
1646013252.254754;m3-290;t;57497
1646013252.366745;m3-290;r;62039
1646013252.382941;m3-290;q;62050
1646013252.383161;m3-290;t;60313
1646013252.414860;m3-290;t;57241
1646013252.457846;m3-202;q;49535
1646013252.458067;m3-202;t;49220
1646013252.494844;m3-290;r;62050
1646013252.553842;m3-202;r;49535
1646013252.622764;m3-290;q;62051
1646013252.622985;m3-290;t;60569
1646013252.649856;m3-202;q;49536
1646013252.650076;m3-202;t;46148
1646013252.665862;m3-202;t;49476
1646013252.734769;m3-290;r;62051
1646013252.761824;m3-202;r;49523
1646013252.782805;m3-290;t;57753
1646013252.814840;m3-290;q;62052
1646013252.815061;m3-290;t;60825
1646013252.841778;m3-202;q;49537
1646013252.842167;m3-202;t;49732
1646013252.862758;m3-290;r;62040
1646013252.937832;m3-202;t;46916
1646013252.969871;m3-202;t;39492
1646013253.006705;m3-290;q;62053
1646013253.007087;m3-290;t;61081
1646013253.038654;m3-290;t;58265
1646013253.049870;m3-202;r;49526
1646013253.050338;m3-202;q;49538
1646013253.050602;m3-202;t;49988
1646013253.129791;m3-202;t;46660
1646013253.161868;m3-202;t;47172
1646013253.198758;m3-290;q;62054
1646013253.209852;m3-202;t;46404
1646013253.214634;m3-290;t;61337
1646013253.241839;m3-202;q;49539
1646013253.257798;m3-202;t;50244
1646013253.337755;m3-202;> r;49527
1646013253.481774;m3-202;t;41284
1646013253.561881;m3-202;r;49504
1646013253.609879;m3-202;t;47428
1646013253.614749;m3-290;> t;52121
1646013253.678616;m3-290;t;58521
1646013253.753954;m3-202;t;47940
1646013253.850117;m3-202;r;49530
1646013253.850292;m3-202;t;40516
1646013253.913662;m3-202;r;49501
1646013253.918690;m3-290;t;58777
1646013253.966628;m3-290;r;62044
1646013254.057760;m3-202;t;47684
1646013254.121516;m3-202;r;49529
1646013254.190778;m3-290;t;59033
1646013254.286525;m3-290;r;62045
1646013254.345729;m3-202;t;42052
1646013254.409782;m3-202;r;49507
1646013254.478522;m3-290;t;53913
1646013254.558532;m3-290;r;62025
1646013254.574507;m3-290;t;60057
1646013254.638633;m3-290;r;62049
1646013254.782657;m3-290;t;59545
1646013254.846507;m3-290;r;62047
1646013254.910862;m3-290;t;60825
1646013254.921822;m3-202;t;49732
1646013254.985715;m3-202;r;49537
1646013255.033650;m3-202;t;43076
1646013255.049613;m3-202;t;48964
1646013255.209745;m3-202;t;44100
1646013255.273660;m3-202;r;49515
1646013255.342762;m3-290;t;53657
1646013255.374650;m3-290;t;61337
1646013255.406640;m3-290;r;62024
1646013255.422777;m3-290;t;55193
1646013255.465638;m3-202;t;49988
1646013255.465859;m3-202;t;49476
1646013255.566710;m3-290;r;62030
1646013255.593536;m3-202;r;49538
1646013255.694695;m3-290;t;55705
1646013255.710665;m3-290;t;61081
1646013255.774354;m3-290;r;62032
1646013256.202251;m3-202;t;50244
1646013256.265641;m3-202;r;49539
1646013256.462548;m3-290;t;57241
1646013256.526582;m3-290;r;62038
1646013257.070558;m3-290;t;56217
1646013257.134480;m3-290;r;62034
1646013257.897657;m3-202;t;46404
1646013257.961479;m3-202;r;49524
1646013258.025528;m3-202;t;46660
1646013258.078502;m3-290;t;58521
1646013258.137548;m3-202;r;49525
1646013258.158338;m3-290;r;62043
1646013258.750632;m3-290;t;58265
1646013258.830486;m3-290;r;62042
1646013259.518557;m3-290;t;61337
1646013259.546076;m3-202;t;47428
1646013259.897543;m3-202;t;48964
1646013259.913436;m3-202;t;49476
1646013259.934282;m3-290;t;60825
1646013259.993409;m3-202;r;49534
1646013260.046263;m3-290;r;62052
1646013261.390489;m3-290;t;61081
1646013261.454125;m3-290;r;62053
1646013261.598377;m3-290;t;49305
1646013261.678292;m3-290;r;62007
1646013262.489184;m3-202;t;39492
1646013262.553001;m3-202;r;49497
1646013263.886305;m3-290;t;52121
1646013263.897203;m3-202;t;40004
1646013263.949970;m3-290;r;62018
1646013264.793326;m3-202;t;43076
1646013264.856968;m3-202;r;49511
1646013267.944942;m3-202;t;47428
1646013268.008714;m3-202;r;49528
1646013269.406071;m3-290;t;61337
1646013269.501708;m3-290;r;62054
1646013271.304898;m3-202;t;49476
1646013271.416555;m3-202;r;49536
1646013287.575822;m3-202;t;40004
1646013287.687540;m3-202;r;49499
1646013357.721388;m3-202;ifconfig
1646013357.721733;m3-205;ifconfig
1646013357.721932;m3-290;ifconfig
1646013357.733425;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013357.733674;m3-202;          
1646013357.733796;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646013357.733900;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013357.734004;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646013357.734105;m3-202;          IPHC  
1646013357.734192;m3-202;          Source address length: 8
1646013357.734293;m3-202;          Link type: wireless
1646013357.734380;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646013357.734483;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646013357.734641;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013357.734764;m3-205;          
1646013357.734869;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646013357.734969;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013357.735070;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646013357.735171;m3-205;          RTR_ADV  6LO  IPHC  
1646013357.735267;m3-205;          Source address length: 8
1646013357.735363;m3-205;          Link type: wireless
1646013357.735458;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646013357.735569;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646013357.735757;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646013357.735870;m3-290;          
1646013357.735964;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646013357.736062;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646013357.736204;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646013357.736316;m3-290;          IPHC  
1646013357.736420;m3-290;          Source address length: 8
1646013357.736621;m3-290;          Link type: wireless
1646013357.736750;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646013357.736851;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646013357.736951;m3-290;          inet6 group: ff02::1
1646013357.749290;m3-202;          inet6 group: ff02::1
1646013357.749539;m3-202;          inet6 group: ff02::1a
1646013357.749664;m3-202;          
1646013357.749778;m3-202;           White-listed link layer addresses:
1646013357.749883;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646013357.749999;m3-202;
1646013357.750109;m3-202;          Statistics for Layer 2
1646013357.750208;m3-202;            RX packets 249  bytes 20434
1646013357.750305;m3-202;            TX packets 207 (Multicast: 4)  bytes 16790
1646013357.750405;m3-202;            TX succeeded 187 errors 20
1646013357.750500;m3-202;
1646013357.750632;m3-205;          inet6 group: ff02::2
1646013357.750734;m3-205;          inet6 group: ff02::1
1646013357.750823;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646013357.750929;m3-205;          inet6 group: ff02::1a
1646013357.751035;m3-205;          
1646013357.751129;m3-205;          Statistics for Layer 2
1646013357.751223;m3-205;            RX packets 683  bytes 56391
1646013357.751319;m3-205;            TX packets 650 (Multicast: 72)  bytes 55548
1646013357.751417;m3-205;            TX succeeded 615 errors 35
1646013357.751512;m3-205;
1646013357.751678;m3-290;          inet6 group: ff02::1a
1646013357.751801;m3-290;          
1646013357.751905;m3-290;           White-listed link layer addresses:
1646013357.752004;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646013357.752100;m3-290;
1646013357.752238;m3-290;          Statistics for Layer 2
1646013357.752335;m3-290;            RX packets 230  bytes 19373
1646013357.752441;m3-290;            TX packets 194 (Multicast: 4)  bytes 15720
1646013357.752581;m3-290;            TX succeeded 171 errors 23
1646013357.752679;m3-290;
1646013360.741123;m3-202;> pktbuf
1646013360.741455;m3-205;> pktbuf
1646013360.741660;m3-290;> pktbuf
1646013360.757042;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646013360.757301;m3-202;  position of last byte used: 824
1646013360.757428;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646013360.757565;m3-205;shell: command not found: pktbuf
1646013360.757749;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646013360.757870;m3-290;  position of last byte used: 888
1646013360.757964;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
