Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291130-1641586347
1641586383.562244;m3-281;query_bulk exec h.de inet 
1641586392.505475;m3-281;q;48300.h.de
1641586392.505692;m3-281;t;48300
1641586392.537475;m3-281;r;48300.h.de
1641586392.697704;m3-281;q;48301.h.de
1641586392.697956;m3-281;t;48301
1641586392.729521;m3-281;r;48301.h.de
1641586392.857602;m3-281;q;48302.h.de
1641586392.857857;m3-281;t;48302
1641586392.889602;m3-281;r;48302.h.de
1641586393.081566;m3-281;q;48303.h.de
1641586393.081819;m3-281;t;48303
1641586393.113471;m3-281;r;48303.h.de
1641586393.257461;m3-281;q;48304.h.de
1641586393.257678;m3-281;t;48304
1641586393.289384;m3-281;r;48304.h.de
1641586393.465481;m3-281;q;48305.h.de
1641586393.465697;m3-281;t;48305
1641586393.497532;m3-281;r;48305.h.de
1641586393.673592;m3-281;q;48306.h.de
1641586393.673892;m3-281;t;48306
1641586393.705485;m3-281;r;48306.h.de
1641586393.865493;m3-281;q;48307.h.de
1641586393.865744;m3-281;t;48307
1641586393.929379;m3-281;r;48307.h.de
1641586394.073498;m3-281;q;48308.h.de
1641586394.073748;m3-281;t;48308
1641586394.281552;m3-281;q;48309.h.de
1641586394.281800;m3-281;t;48309
1641586394.329327;m3-281;r;48309.h.de
1641586394.489374;m3-281;q;48310.h.de
1641586394.489588;m3-281;t;48310
1641586394.521399;m3-281;r;48310.h.de
1641586394.681606;m3-281;q;48311.h.de
1641586394.681868;m3-281;t;48311
1641586394.745500;m3-281;r;48311.h.de
1641586394.889473;m3-281;q;48312.h.de
1641586394.889689;m3-281;t;48312
1641586394.921497;m3-281;r;48312.h.de
1641586395.065376;m3-281;q;48313.h.de
1641586395.065592;m3-281;t;48313
1641586395.097374;m3-281;r;48313.h.de
1641586395.097590;m3-281;r;48308.h.de
1641586395.241459;m3-281;q;48314.h.de
1641586395.241673;m3-281;t;48314
1641586395.273275;m3-281;r;48314.h.de
1641586395.449342;m3-281;q;48315.h.de
1641586395.449557;m3-281;t;48315
1641586395.481399;m3-281;r;48315.h.de
1641586395.641582;m3-281;q;48316.h.de
1641586395.641834;m3-281;t;48316
1641586395.673375;m3-281;r;48316.h.de
1641586395.833366;m3-281;q;48317.h.de
1641586395.833582;m3-281;t;48317
1641586395.897359;m3-281;r;48317.h.de
1641586396.041349;m3-281;q;48318.h.de
1641586396.041566;m3-281;t;48318
1641586396.073276;m3-281;r;48318.h.de
1641586396.249279;m3-281;q;48319.h.de
1641586396.249498;m3-281;t;48319
1641586396.281409;m3-281;r;48319.h.de
1641586396.457355;m3-281;q;48320.h.de
1641586396.457571;m3-281;t;48320
1641586396.489269;m3-281;r;48320.h.de
1641586396.681575;m3-281;q;48321.h.de
1641586396.681827;m3-281;t;48321
1641586396.713433;m3-281;r;48321.h.de
1641586396.889279;m3-281;q;48322.h.de
1641586396.889501;m3-281;t;48322
1641586396.937435;m3-281;r;48322.h.de
1641586397.081225;m3-281;q;48323.h.de
1641586397.081442;m3-281;t;48323
1641586397.113133;m3-281;r;48323.h.de
1641586397.273180;m3-281;q;48324.h.de
1641586397.273401;m3-281;t;48324
1641586397.305247;m3-281;r;48324.h.de
1641586397.481242;m3-281;q;48325.h.de
1641586397.481459;m3-281;t;48325
1641586397.513293;m3-281;r;48325.h.de
1641586397.673380;m3-281;q;48326.h.de
1641586397.673595;m3-281;t;48326
1641586397.705183;m3-281;r;48326.h.de
1641586397.849262;m3-281;q;48327.h.de
1641586397.849479;m3-281;t;48327
1641586397.913156;m3-281;r;48327.h.de
1641586398.041344;m3-281;q;48328.h.de
1641586398.041560;m3-281;t;48328
1641586398.073248;m3-281;r;48328.h.de
1641586398.233248;m3-281;q;48329.h.de
1641586398.233464;m3-281;t;48329
1641586398.297157;m3-281;r;48329.h.de
1641586398.425250;m3-281;q;48330.h.de
1641586398.425466;m3-281;t;48330
1641586398.457245;m3-281;r;48330.h.de
1641586398.633376;m3-281;q;48331.h.de
1641586398.633592;m3-281;t;48331
1641586398.665194;m3-281;r;48331.h.de
1641586398.857270;m3-281;q;48332.h.de
1641586398.857487;m3-281;t;48332
1641586398.889242;m3-281;r;48332.h.de
1641586399.065173;m3-281;q;48333.h.de
1641586399.065391;m3-281;t;48333
1641586399.097128;m3-281;r;48333.h.de
1641586399.273133;m3-281;q;48334.h.de
1641586399.273348;m3-281;t;48334
1641586399.465134;m3-281;q;48335.h.de
1641586399.465350;m3-281;t;48335
1641586399.497187;m3-281;r;48335.h.de
1641586399.641360;m3-281;q;48336.h.de
1641586399.641576;m3-281;t;48336
1641586399.689161;m3-281;r;48336.h.de
1641586399.865150;m3-281;q;48337.h.de
1641586399.865365;m3-281;t;48337
1641586399.897153;m3-281;r;48337.h.de
1641586400.057193;m3-281;q;48338.h.de
1641586400.057410;m3-281;t;48338
1641586400.089155;m3-281;r;48338.h.de
1641586400.249181;m3-281;q;48339.h.de
1641586400.249398;m3-281;t;48339
1641586400.281142;m3-281;r;48339.h.de
1641586400.345141;m3-281;r;48334.h.de
1641586400.441179;m3-281;q;48340.h.de
1641586400.441394;m3-281;t;48340
1641586400.473133;m3-281;r;48340.h.de
1641586400.633217;m3-281;q;48341.h.de
1641586400.633432;m3-281;t;48341
1641586400.665195;m3-281;r;48341.h.de
1641586400.841237;m3-281;q;48342.h.de
1641586400.841454;m3-281;t;48342
1641586400.873160;m3-281;r;48342.h.de
1641586401.033188;m3-281;q;48343.h.de
1641586401.033403;m3-281;t;48343
1641586401.065176;m3-281;r;48343.h.de
1641586401.241045;m3-281;q;48344.h.de
1641586401.256999;m3-281;t;48344
1641586401.288926;m3-281;r;48344.h.de
1641586401.465005;m3-281;q;48345.h.de
1641586401.465220;m3-281;t;48345
1641586401.496989;m3-281;r;48345.h.de
1641586401.641152;m3-281;q;48346.h.de
1641586401.657033;m3-281;t;48346
1641586401.689045;m3-281;r;48346.h.de
1641586401.865087;m3-281;q;48347.h.de
1641586401.865302;m3-281;t;48347
1641586401.897027;m3-281;r;48347.h.de
1641586402.057057;m3-281;q;48348.h.de
1641586402.057274;m3-281;t;48348
1641586402.089066;m3-281;r;48348.h.de
1641586402.281015;m3-281;q;48349.h.de
1641586402.281229;m3-281;t;48349
1641586402.344933;m3-281;r;48349.h.de
1641586402.473044;m3-281;q;48350.h.de
1641586402.473262;m3-281;t;48350
1641586402.505031;m3-281;r;48350.h.de
1641586402.665166;m3-281;q;48351.h.de
1641586402.665380;m3-281;t;48351
1641586402.697067;m3-281;r;48351.h.de
1641586402.841061;m3-281;q;48352.h.de
1641586402.841278;m3-281;t;48352
1641586402.872941;m3-281;r;48352.h.de
1641586403.048990;m3-281;q;48353.h.de
1641586403.049207;m3-281;t;48353
1641586403.080918;m3-281;r;48353.h.de
1641586403.224955;m3-281;q;48354.h.de
1641586403.225172;m3-281;t;48354
1641586403.256929;m3-281;r;48354.h.de
1641586403.416940;m3-281;q;48355.h.de
1641586403.417159;m3-281;t;48355
1641586403.448915;m3-281;r;48355.h.de
1641586403.609082;m3-281;q;48356.h.de
1641586403.609298;m3-281;t;48356
1641586403.640974;m3-281;> r;48356.h.de
1641586508.137708;m3-281;ifconfig
1641586508.138048;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641586508.138206;m3-281;          
1641586508.138315;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641586508.138422;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641586508.138534;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641586508.138634;m3-281;          IPHC  
1641586508.138729;m3-281;          Source address length: 8
1641586508.138835;m3-281;          Link type: wireless
1641586508.138942;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641586508.153443;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641586508.153694;m3-281;          inet6 group: ff02::1
1641586508.153875;m3-281;          inet6 group: ff02::1a
1641586508.153992;m3-281;          
1641586508.154102;m3-281;          Statistics for Layer 2
1641586508.154201;m3-281;            RX packets 144  bytes 12589
1641586508.154303;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641586508.154402;m3-281;            TX succeeded 113 errors 0
1641586508.154509;m3-281;
1641586511.161360;m3-281;> pktbuf
1641586511.161629;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641586511.161946;m3-281;  position of last byte used: 576
1641586511.162080;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
