Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291131-1641607347
1641607378.360095;m3-281;query_bulk exec h.de inet6 post
1641607387.943490;m3-281;r;8156.h.de
1641607387.991507;m3-281;q;8157.h.de
1641607387.991732;m3-281;t;44332
1641607388.023449;m3-281;r;8157.h.de
1641607388.087631;m3-281;q;8158.h.de
1641607388.087857;m3-281;t;44588
1641607388.167352;m3-281;r;8158.h.de
1641607388.199424;m3-281;q;8159.h.de
1641607388.199643;m3-281;t;44844
1641607388.231443;m3-281;r;8159.h.de
1641607388.295397;m3-281;q;8160.h.de
1641607388.295625;m3-281;t;45100
1641607388.327431;m3-281;r;8160.h.de
1641607388.375440;m3-281;q;8161.h.de
1641607388.375663;m3-281;t;45356
1641607388.423432;m3-281;> r;8161.h.de
1641607492.941283;m3-281;ifconfig
1641607492.941551;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641607492.941692;m3-281;          
1641607492.941794;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641607492.941894;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641607492.941991;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641607492.942091;m3-281;          IPHC  
1641607492.956929;m3-281;          Source address length: 8
1641607492.957160;m3-281;          Link type: wireless
1641607492.957284;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641607492.957391;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641607492.957493;m3-281;          inet6 group: ff02::1
1641607492.957607;m3-281;          inet6 group: ff02::1a
1641607492.957703;m3-281;          
1641607492.957795;m3-281;          Statistics for Layer 2
1641607492.957906;m3-281;            RX packets 249  bytes 21038
1641607492.958013;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641607492.958112;m3-281;            TX succeeded 219 errors 0
1641607492.958219;m3-281;
1641607495.948932;m3-281;> pktbuf
1641607495.949180;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641607495.949313;m3-281;  position of last byte used: 632
1641607495.949413;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
