Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645890343
1645890412.923359;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645890412.923647;m3-205;shell: command not found: query_bulk
1645890412.923865;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645890412.924020;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645890415.019793;m3-290;t;17650
1645890415.083459;m3-290;c2;17650
1645890415.083700;m3-290;b2;17906
1645890415.083827;m3-290;t;17906
1645890415.131547;m3-202;q;65055
1645890415.131789;m3-202;b;26817
1645890415.131912;m3-202;t;26817
1645890415.147461;m3-290;q;14382
1645890415.147702;m3-290;b;18162
1645890415.147825;m3-290;t;18162
1645890415.227588;m3-290;c2;17906
1645890415.227829;m3-290;b2;18418
1645890415.227951;m3-290;t;18418
1645890415.275548;m3-290;r;14381
1645890415.291544;m3-290;t;14066
1645890415.339599;m3-202;q;65056
1645890415.339843;m3-202;b;27073
1645890415.339965;m3-202;t;27073
1645890415.355535;m3-290;q;14383
1645890415.355776;m3-290;b;18674
1645890415.355899;m3-290;t;18674
1645890415.435402;m3-202;c;27073
1645890415.435644;m3-202;b;27329
1645890415.435766;m3-202;t;27329
1645890415.499453;m3-202;c2;27329
1645890415.499695;m3-202;b2;27585
1645890415.499820;m3-202;t;27585
1645890415.547443;m3-202;c2;27585
1645890415.547682;m3-202;b2;27841
1645890415.547804;m3-202;t;27841
1645890415.547902;m3-202;q;65057
1645890415.547992;m3-202;b;28097
1645890415.548080;m3-202;t;28097
1645890415.563614;m3-290;q;14384
1645890415.563855;m3-290;b;18930
1645890415.563977;m3-290;t;18930
1645890415.627451;m3-202;r;65056
1645890415.643442;m3-202;c;28097
1645890415.643683;m3-202;b;28353
1645890415.643803;m3-202;t;28353
1645890415.659528;m3-290;c;18930
1645890415.659769;m3-290;b;19186
1645890415.659891;m3-290;t;19186
1645890415.755527;m3-202;q;65058
1645890415.755769;m3-202;b;28609
1645890415.755890;m3-202;t;28609
1645890415.771467;m3-290;q;14385
1645890415.771712;m3-290;b;19442
1645890415.771835;m3-290;t;19442
1645890415.851437;m3-202;c;28609
1645890415.851685;m3-202;b;28865
1645890415.851808;m3-202;t;28865
1645890415.915449;m3-202;c2;28865
1645890415.915690;m3-202;b2;29121
1645890415.915815;m3-202;t;29121
1645890415.947572;m3-202;q;65059
1645890415.947812;m3-202;b;29377
1645890415.947933;m3-202;t;29377
1645890415.979475;m3-290;q;14386
1645890415.979703;m3-290;b;19698
1645890415.979826;m3-290;t;19698
1645890415.995761;m3-202;t;22209
1645890416.091413;m3-202;c;22209
1645890416.091636;m3-202;b;29633
1645890416.091756;m3-202;t;29633
1645890416.155277;m3-202;c2;29633
1645890416.155499;m3-202;b2;29889
1645890416.155619;m3-202;t;29889
1645890416.155720;m3-202;q;65060
1645890416.155827;m3-202;b;30145
1645890416.155914;m3-202;t;30145
1645890416.171560;m3-290;q;14387
1645890416.171796;m3-290;b;19954
1645890416.171956;m3-290;t;19954
1645890416.267650;m3-290;t;14322
1645890416.283250;m3-202;t;24257
1645890416.347492;m3-202;t;24001
1645890416.363410;m3-290;t;14578
1645890416.379264;m3-202;q;65061
1645890416.379491;m3-202;b;30401
1645890416.379621;m3-202;t;30401
1645890416.379750;m3-290;q;14388
1645890416.379849;m3-290;b;20210
1645890416.379941;m3-290;t;20210
1645890416.411254;m3-202;t;22977
1645890416.475245;m3-202;c;30401
1645890416.475525;m3-202;b;30657
1645890416.475701;m3-202;t;30657
1645890416.539269;m3-202;c2;30657
1645890416.539500;m3-202;b2;30913
1645890416.539707;m3-202;t;30913
1645890416.571432;m3-202;q;65062
1645890416.571665;m3-202;b;31169
1645890416.571785;m3-202;t;31169
1645890416.603305;m3-290;q;14389
1645890416.603578;m3-290;b;20466
1645890416.603710;m3-290;t;20466
1645890416.651239;m3-290;t;15858
1645890416.731325;m3-290;t;15090
1645890416.747265;m3-202;t;25025
1645890416.779312;m3-202;t;25281
1645890416.811245;m3-290;q;14390
1645890416.811475;m3-290;b;20722
1645890416.811592;m3-290;t;20722
1645890416.827163;m3-202;t;25793
1645890416.859154;m3-202;q;65063
1645890416.859379;m3-202;b;31425
1645890416.859504;m3-202;t;31425
1645890416.939224;m3-202;c2;25793
1645890416.939452;m3-202;b2;31681
1645890416.939571;m3-202;t;31681
1645890416.939682;m3-202;t;26561
1645890416.955282;m3-290;t;16370
1645890416.971197;m3-202;q;65064
1645890416.971455;m3-202;b;31937
1645890416.971575;m3-202;t;31937
1645890416.987113;m3-202;t;24769
1645890417.003218;m3-290;t;15602
1645890417.051139;m3-290;q;14391
1645890417.051446;m3-290;b;20978
1645890417.051581;m3-290;t;20978
1645890417.147465;m3-290;t;17138
1645890417.179176;m3-202;q;65065
1645890417.179458;m3-202;b;32193
1645890417.179603;m3-202;t;32193
1645890417.179808;m3-290;t;16114
1645890417.211256;m3-290;q;14392
1645890417.211563;m3-290;b;21234
1645890417.211697;m3-290;t;21234
1645890417.307194;m3-290;c;21234
1645890417.307474;m3-290;b;21490
1645890417.307615;m3-290;t;21490
1645890417.355217;m3-202;q;65066
1645890417.355443;m3-202;b;32449
1645890417.355567;m3-202;t;32449
1645890417.371251;m3-290;c2;21490
1645890417.371533;m3-290;b2;21746
1645890417.371668;m3-290;t;21746
1645890417.387243;m3-290;q;14393
1645890417.403300;m3-290;b;22002
1645890417.403577;m3-290;t;22002
1645890417.451237;m3-290;c;22002
1645890417.451465;m3-290;b;22258
1645890417.451584;m3-290;t;22258
1645890417.515366;m3-290;c2;22258
1645890417.515595;m3-290;b2;22514
1645890417.515714;m3-290;t;22514
1645890417.515865;m3-290;t;18674
1645890417.531235;m3-202;q;65067
1645890417.531461;m3-202;b;32705
1645890417.531591;m3-202;t;32705
1645890417.579180;m3-202;t;26305
1645890417.579564;m3-290;q;14394
1645890417.579717;m3-290;b;22770
1645890417.579838;m3-290;t;22770
1645890417.707151;m3-202;t;26817
1645890417.707381;m3-202;q;65068
1645890417.707500;m3-202;b;32961
1645890417.707613;m3-202;t;32961
1645890417.787484;m3-290;q;14395
1645890417.787718;m3-290;b;23026
1645890417.787836;m3-290;t;23026
1645890417.883368;m3-290;t;18162
1645890417.899143;m3-202;q;65069
1645890417.899368;m3-202;b;33217
1645890417.899494;m3-202;t;33217
1645890417.979251;m3-202;t;28353
1645890417.979553;m3-290;q;14396
1645890417.979697;m3-290;b;23282
1645890417.979803;m3-290;t;23282
1645890417.979899;m3-290;c;18162
1645890417.979986;m3-290;b;23538
1645890417.980081;m3-290;t;23538
1645890417.995242;m3-290;t;19442
1645890418.075164;m3-202;q;65070
1645890418.075453;m3-202;b;33473
1645890418.075582;m3-202;t;33473
1645890418.107364;m3-202;t;29377
1645890418.171176;m3-202;c;33473
1645890418.171407;m3-202;b;33729
1645890418.171529;m3-202;t;33729
1645890418.187396;m3-290;q;14397
1645890418.187626;m3-290;b;23794
1645890418.187748;m3-290;t;23794
1645890418.267193;m3-202;q;65071
1645890418.267425;m3-202;b;33985
1645890418.267592;m3-202;t;33985
1645890418.267742;m3-290;c;23794
1645890418.267849;m3-290;b;24050
1645890418.267948;m3-290;t;24050
1645890418.395166;m3-202;c;33985
1645890418.395450;m3-202;b;34241
1645890418.395585;m3-202;t;34241
1645890418.395725;m3-290;q;14398
1645890418.395832;m3-290;b;24306
1645890418.395941;m3-290;t;24306
1645890418.443217;m3-290;t;19698
1645890418.475104;m3-202;q;65072
1645890418.475328;m3-202;b;34497
1645890418.475454;m3-202;t;34497
1645890418.587097;m3-202;t;30145
1645890418.587397;m3-290;t;19186
1645890418.619187;m3-290;t;19954
1645890418.619459;m3-290;q;14399
1645890418.619600;m3-290;b;24562
1645890418.619784;m3-290;t;24562
1645890418.635076;m3-202;t;29121
1645890418.635326;m3-202;t;31169
1645890418.683064;m3-202;q;65073
1645890418.683331;m3-202;b;34753
1645890418.683468;m3-202;t;34753
1645890418.683653;m3-290;t;20466
1645890418.795254;m3-290;q;14400
1645890418.795496;m3-290;b;24818
1645890418.795621;m3-290;t;24818
1645890418.859207;m3-202;q;65074
1645890418.859440;m3-202;b;35009
1645890418.859559;m3-202;t;35009
1645890418.875070;m3-202;t;29889
1645890418.875408;m3-290;t;20722
1645890418.891191;m3-290;t;20210
1645890418.987098;m3-202;c;35009
1645890418.987323;m3-202;b;35265
1645890418.987450;m3-202;t;35265
1645890419.019217;m3-290;q;14401
1645890419.019447;m3-290;b;25074
1645890419.019566;m3-290;t;25074
1645890419.035018;m3-202;q;65075
1645890419.035251;m3-202;b;35521
1645890419.035369;m3-202;t;35521
1645890419.227082;m3-202;q;65076
1645890419.227312;m3-202;b;35777
1645890419.227429;m3-202;t;35777
1645890419.227620;m3-290;q;14402
1645890419.227737;m3-290;b;25330
1645890419.227828;m3-290;t;25330
1645890419.259098;m3-202;t;31937
1645890419.339280;m3-202;t;30913
1645890419.418993;m3-202;q;65077
1645890419.419254;m3-202;b;36033
1645890419.419421;m3-202;t;36033
1645890419.451043;m3-202;t;32193
1645890419.467296;m3-290;q;14403
1645890419.467525;m3-290;b;25586
1645890419.467644;m3-290;t;25586
1645890419.563312;m3-290;t;21746
1645890419.611060;m3-202;t;31681
1645890419.611415;m3-290;t;20978
1645890419.627064;m3-202;q;65078
1645890419.627339;m3-202;b;36289
1645890419.627481;m3-202;t;36289
1645890419.643272;m3-290;q;14404
1645890419.643502;m3-290;b;25842
1645890419.643620;m3-290;t;25842
1645890419.771097;m3-202;t;31425
1645890419.803027;m3-202;q;65079
1645890419.803288;m3-202;b;36545
1645890419.803406;m3-202;t;36545
1645890419.835137;m3-290;q;14405
1645890419.835440;m3-290;b;26098
1645890419.835575;m3-290;t;26098
1645890419.963295;m3-202;t;33217
1645890419.995178;m3-202;q;65080
1645890419.995408;m3-202;b;36801
1645890419.995528;m3-202;t;36801
1645890419.995659;m3-290;t;23026
1645890420.043154;m3-290;q;14406
1645890420.043395;m3-290;b;26354
1645890420.043520;m3-290;t;26354
1645890420.155122;m3-290;c;26354
1645890420.155356;m3-290;b;26610
1645890420.155476;m3-290;t;26610
1645890420.171052;m3-202;t;32449
1645890420.186933;m3-202;t;32705
1645890420.203074;m3-202;t;32961
1645890420.203340;m3-290;q;14407
1645890420.203465;m3-290;b;26866
1645890420.219044;m3-290;t;26866
1645890420.251075;m3-202;q;65081
1645890420.251310;m3-202;b;37057
1645890420.251426;m3-202;t;37057
1645890420.251560;m3-290;t;22514
1645890420.298963;m3-290;t;14066
1645890420.379071;m3-290;c;14066
1645890420.379303;m3-290;b;27122
1645890420.395070;m3-290;t;27122
1645890420.411034;m3-202;q;65082
1645890420.411264;m3-202;b;37313
1645890420.411387;m3-202;t;37313
1645890420.411521;m3-290;q;14408
1645890420.411635;m3-290;b;27378
1645890420.411726;m3-290;t;27378
1645890420.443062;m3-290;t;14578
1645890420.475044;m3-202;t;34241
1645890420.506939;m3-202;t;33729
1645890420.523141;m3-290;t;22770
1645890420.539023;m3-202;t;34497
1645890420.555096;m3-290;t;23282
1645890420.603046;m3-202;q;65083
1645890420.603280;m3-202;b;37569
1645890420.603401;m3-202;t;37569
1645890420.603566;m3-290;t;23538
1645890420.635084;m3-290;q;14409
1645890420.635324;m3-290;b;27634
1645890420.635452;m3-290;t;27634
1645890420.667082;m3-290;t;24050
1645890420.683098;m3-290;t;24306
1645890420.715066;m3-290;t;24562
1645890420.795041;m3-202;t;25025
1645890420.811037;m3-202;q;65084
1645890420.811269;m3-202;b;37825
1645890420.811389;m3-202;t;37825
1645890420.859181;m3-290;q;14410
1645890420.859412;m3-290;b;27890
1645890420.859530;m3-290;t;27890
1645890420.907040;m3-202;t;24257
1645890420.955069;m3-202;r;65047
1645890420.971085;m3-290;t;15090
1645890421.003066;m3-202;q;65085
1645890421.003298;m3-202;b;38081
1645890421.003417;m3-202;t;38081
1645890421.050848;m3-202;t;35521
1645890421.066871;m3-290;q;14411
1645890421.066974;m3-290;b;28146
1645890421.067026;m3-290;t;28146
1645890421.211049;m3-202;q;65086
1645890421.211301;m3-202;b;38337
1645890421.211450;m3-202;t;38337
1645890421.226989;m3-290;t;15858
1645890421.242916;m3-290;t;25074
1645890421.258924;m3-290;q;14412
1645890421.259014;m3-290;b;28402
1645890421.275051;m3-290;t;28402
1645890421.386964;m3-290;c;28402
1645890421.387091;m3-290;b;28658
1645890421.387166;m3-290;t;28658
1645890421.418877;m3-202;q;65087
1645890421.418972;m3-202;b;38593
1645890421.419025;m3-202;t;38593
1645890421.466826;m3-290;t;25586
1645890421.498851;m3-290;q;14413
1645890421.498920;m3-290;b;28914
1645890421.498954;m3-290;t;28914
1645890421.514840;m3-290;t;24818
1645890421.530835;m3-202;t;26561
1645890421.562791;m3-202;t;34753
1645890421.626938;m3-202;q;65088
1645890421.627157;m3-202;b;38849
1645890421.627283;m3-202;t;38849
1645890421.643001;m3-202;t;35265
1645890421.690791;m3-202;t;36033
1645890421.690912;m3-290;q;14414
1645890421.690974;m3-290;b;29170
1645890421.691020;m3-290;t;29170
1645890421.770751;m3-290;c;29170
1645890421.770864;m3-290;b;29426
1645890421.770915;m3-290;t;29426
1645890421.786734;m3-290;t;25330
1645890421.834800;m3-202;q;65089
1645890421.835017;m3-202;b;39105
1645890421.835141;m3-202;t;39105
1645890421.850801;m3-202;t;36289
1645890421.851081;m3-290;t;14322
1645890421.882784;m3-202;t;35777
1645890421.898957;m3-290;q;14415
1645890421.899172;m3-290;b;29682
1645890421.899292;m3-290;t;29682
1645890421.914759;m3-202;t;22977
1645890421.994828;m3-202;t;24001
1645890421.995137;m3-290;t;26098
1645890422.058825;m3-202;q;65090
1645890422.059038;m3-202;b;39361
1645890422.059157;m3-202;t;39361
1645890422.059320;m3-290;q;14416
1645890422.075072;m3-290;b;29938
1645890422.075300;m3-290;t;29938
1645890422.138850;m3-290;c;29938
1645890422.139068;m3-290;b;30194
1645890422.139186;m3-290;t;30194
1645890422.139287;m3-290;t;16370
1645890422.218872;m3-290;c;16370
1645890422.219095;m3-290;b;30450
1645890422.219214;m3-290;t;30450
1645890422.234960;m3-290;t;25842
1645890422.250830;m3-202;q;65091
1645890422.251054;m3-202;b;39617
1645890422.251178;m3-202;t;39617
1645890422.282944;m3-202;t;25281
1645890422.283267;m3-290;q;14417
1645890422.283405;m3-290;b;30706
1645890422.283535;m3-290;t;30706
1645890422.315038;m3-290;t;26866
1645890422.394955;m3-202;t;37057
1645890422.426854;m3-202;q;65092
1645890422.427079;m3-202;b;39873
1645890422.442802;m3-202;t;39873
1645890422.474934;m3-290;q;14418
1645890422.475163;m3-290;b;30962
1645890422.475293;m3-290;t;30962
1645890422.490985;m3-290;t;19698
1645890422.522883;m3-290;t;16114
1645890422.554814;m3-202;t;26817
1645890422.602818;m3-202;t;29377
1645890422.603137;m3-290;t;17138
1645890422.634792;m3-202;q;65093
1645890422.635020;m3-202;b;40129
1645890422.635152;m3-202;t;40129
1645890422.651097;m3-290;q;14419
1645890422.651333;m3-290;b;31218
1645890422.651449;m3-290;t;31218
1645890422.682956;m3-202;t;37569
1645890422.730798;m3-202;t;36545
1645890422.778889;m3-290;t;15602
1645890422.810866;m3-290;t;20466
1645890422.826864;m3-202;q;65094
1645890422.827089;m3-202;b;40385
1645890422.827211;m3-202;t;40385
1645890422.859012;m3-290;q;14420
1645890422.859251;m3-290;b;31474
1645890422.859370;m3-290;t;31474
1645890422.874934;m3-202;> t;36801
1645890422.906991;m3-290;t;20210
1645890422.938941;m3-202;t;24769
1645890422.955019;m3-290;t;27122
1645890422.970989;m3-290;t;19954
1645890423.003022;m3-290;t;19442
1645890423.051003;m3-290;t;27378
1645890423.082881;m3-290;q;14421
1645890423.083119;m3-290;b;31730
1645890423.083239;m3-290;t;31730
1645890423.098985;m3-202;t;37313
1645890423.099223;m3-202;t;28353
1645890423.146881;m3-290;t;26610
1645890423.210872;m3-290;t;27890
1645890423.242902;m3-202;c;37313
1645890423.243138;m3-202;b;40641
1645890423.243257;m3-202;t;40641
1645890423.243423;m3-290;> t;18674
1645890423.339031;m3-202;t;38337
1645890423.339277;m3-202;t;26305
1645890423.435040;m3-290;t;27634
1645890423.514866;m3-202;t;29889
1645890423.530862;m3-202;t;38081
1645890423.531217;m3-290;c;27634
1645890423.531356;m3-290;b;31986
1645890423.531483;m3-290;t;31986
1645890423.562821;m3-202;t;29121
1645890423.626887;m3-202;c;38081
1645890423.627123;m3-202;b;40897
1645890423.627244;m3-202;t;40897
1645890423.690844;m3-202;c2;40897
1645890423.691083;m3-202;b2;41153
1645890423.691200;m3-202;t;41153
1645890423.691376;m3-290;t;28146
1645890423.706885;m3-202;t;31169
1645890423.722928;m3-290;t;28914
1645890423.754827;m3-202;t;38593
1645890423.786866;m3-202;t;30145
1645890423.818823;m3-202;t;38849
1645890423.850835;m3-202;t;37825
1645890423.898822;m3-202;t;39105
1645890423.946904;m3-290;t;29682
1645890423.962888;m3-202;t;30913
1645890424.090966;m3-290;t;23026
1645890424.138894;m3-290;c;23026
1645890424.139119;m3-290;b;32242
1645890424.139237;m3-290;t;32242
1645890424.202896;m3-290;c2;32242
1645890424.203119;m3-290;b2;32498
1645890424.203238;m3-290;t;32498
1645890424.203338;m3-290;t;21746
1645890424.203429;m3-290;t;29426
1645890424.234961;m3-290;t;19186
1645890424.282761;m3-290;t;28658
1645890424.314937;m3-290;t;30450
1645890424.378885;m3-290;t;30194
1645890424.394808;m3-290;t;30706
1645890424.410887;m3-202;t;32193
1645890424.507149;m3-290;t;30962
1645890424.538837;m3-202;t;32961
1645890424.602912;m3-290;t;20722
1645890424.634816;m3-202;t;39873
1645890424.698908;m3-202;t;39617
1645890424.730774;m3-290;t;20978
1645890424.794732;m3-202;c;39617
1645890424.794958;m3-202;b;41409
1645890424.795080;m3-202;t;41409
1645890424.810835;m3-290;c;20978
1645890424.811059;m3-290;b;32754
1645890424.811176;m3-290;t;32754
1645890424.906789;m3-290;t;24050
1645890424.922879;m3-202;t;31937
1645890424.970720;m3-202;t;39361
1645890424.970981;m3-290;t;23538
1645890425.018792;m3-290;t;31218
1645890425.050762;m3-202;c;31937
1645890425.050987;m3-202;b;41665
1645890425.051105;m3-202;t;41665
1645890425.051204;m3-202;t;34241
1645890425.146784;m3-202;t;31681
1645890425.194707;m3-202;c2;31681
1645890425.210828;m3-202;b2;41921
1645890425.211053;m3-202;t;41921
1645890425.226741;m3-202;t;34497
1645890425.274790;m3-202;t;40129
1645890425.482918;m3-202;t;40385
1645890425.514731;m3-202;t;33217
1645890425.546844;m3-290;t;24306
1645890425.626704;m3-290;t;22770
1645890425.642783;m3-290;t;23282
1645890425.658730;m3-202;t;31425
1645890425.690707;m3-202;t;32449
1645890425.706711;m3-202;t;32705
1645890425.722813;m3-290;t;31474
1645890425.738702;m3-202;t;34753
1645890425.754837;m3-290;t;31730
1645890425.802781;m3-290;t;25330
1645890425.834725;m3-202;t;41153
1645890425.866798;m3-290;t;31986
1645890425.898730;m3-202;t;40641
1645890425.930699;m3-202;t;33729
1645890426.026798;m3-202;c2;40641
1645890426.027020;m3-202;b2;42177
1645890426.027140;m3-202;t;42177
1645890426.074721;m3-202;c2;42177
1645890426.074945;m3-202;b2;42433
1645890426.075063;m3-202;t;42433
1645890426.106799;m3-202;r;65082
1645890426.138807;m3-290;t;22514
1645890426.186794;m3-202;t;36033
1645890426.202802;m3-290;c2;22514
1645890426.203025;m3-290;b2;33010
1645890426.203144;m3-290;t;33010
1645890426.203244;m3-290;t;24562
1645890426.234726;m3-202;t;36289
1645890426.490927;m3-202;t;35521
1645890426.538838;m3-202;t;37057
1645890426.586778;m3-202;c;35521
1645890426.587001;m3-202;b;42689
1645890426.587118;m3-202;t;42689
1645890426.634732;m3-202;c;37057
1645890426.634954;m3-202;b;42945
1645890426.635072;m3-202;t;42945
1645890426.666728;m3-290;t;25074
1645890426.730686;m3-290;t;32498
1645890427.146744;m3-202;t;35265
1645890427.146977;m3-202;t;35777
1645890427.162729;m3-290;t;27378
1645890427.210654;m3-202;c2;35265
1645890427.210878;m3-202;b2;43201
1645890427.210995;m3-202;t;43201
1645890427.211128;m3-290;t;32754
1645890427.274683;m3-290;t;25586
1645890427.322685;m3-202;t;41409
1645890427.322937;m3-290;t;24818
1645890427.338696;m3-290;t;26098
1645890427.354683;m3-202;t;41665
1645890427.450632;m3-202;c2;41409
1645890427.450857;m3-202;b2;43457
1645890427.450975;m3-202;t;43457
1645890427.514680;m3-202;t;36545
1645890427.562616;m3-202;c2;43457
1645890427.562841;m3-202;b2;43713
1645890427.562961;m3-202;t;43713
1645890427.594621;m3-202;r;65091
1645890427.722867;m3-290;t;25842
1645890427.738729;m3-290;t;27890
1645890427.754696;m3-290;t;26866
1645890427.786640;m3-202;t;38593
1645890427.818614;m3-202;t;41921
1645890427.898612;m3-202;r;65052
1645890427.962689;m3-290;t;26610
1645890428.058592;m3-290;c2;26610
1645890428.058818;m3-290;b2;33266
1645890428.058934;m3-290;t;33266
1645890428.122637;m3-202;t;37569
1645890428.122896;m3-290;c2;33266
1645890428.123021;m3-290;b2;33522
1645890428.123121;m3-290;t;33522
1645890428.202635;m3-202;c;37569
1645890428.202862;m3-202;b;43969
1645890428.202981;m3-202;t;43969
1645890428.266625;m3-202;c2;43969
1645890428.266849;m3-202;b2;44225
1645890428.266967;m3-202;t;44225
1645890428.282601;m3-290;t;33010
1645890428.314639;m3-202;t;38337
1645890428.378600;m3-290;r;14393
1645890428.458661;m3-290;t;27122
1645890428.522591;m3-202;t;36801
1645890428.538503;m3-202;t;38849
1645890428.826726;m3-290;t;28658
1645890428.874615;m3-290;c2;28658
1645890428.874839;m3-290;b2;33778
1645890428.874957;m3-290;t;33778
1645890428.938611;m3-290;c2;33778
1645890428.938836;m3-290;b2;34034
1645890428.938955;m3-290;t;34034
1645890428.954595;m3-290;t;30450
1645890429.050681;m3-290;t;29426
1645890429.066592;m3-290;t;29682
1645890429.162622;m3-290;c2;29426
1645890429.162846;m3-290;b2;34290
1645890429.162966;m3-290;t;34290
1645890429.210605;m3-290;c2;34290
1645890429.210829;m3-290;b2;34546
1645890429.210948;m3-290;t;34546
1645890429.258599;m3-290;r;14414
1645890429.274674;m3-290;t;28914
1645890429.290585;m3-290;t;30706
1645890429.306513;m3-202;t;42945
1645890429.434682;m3-290;c;30706
1645890429.434906;m3-290;b;34802
1645890429.435023;m3-290;t;34802
1645890429.482590;m3-290;t;28146
1645890429.546543;m3-202;t;42689
1645890429.626522;m3-202;t;37825
1645890429.674611;m3-202;c;37825
1645890429.674835;m3-202;b;44481
1645890429.674953;m3-202;t;44481
1645890429.706521;m3-202;t;39361
1645890429.706745;m3-202;t;40385
1645890429.738533;m3-290;t;31218
1645890429.882667;m3-202;t;39105
1645890429.898511;m3-290;t;30194
1645890429.994445;m3-202;c;39105
1645890429.994672;m3-202;b;44737
1645890429.994789;m3-202;t;44737
1645890430.058404;m3-202;c2;44737
1645890430.058630;m3-202;b2;44993
1645890430.058749;m3-202;t;44993
1645890430.090465;m3-202;t;43201
1645890430.106529;m3-202;t;39873
1645890430.186416;m3-202;c;39873
1645890430.186642;m3-202;b;45249
1645890430.186758;m3-202;t;45249
1645890430.218512;m3-290;t;30962
1645890430.250486;m3-290;t;31474
1645890430.282492;m3-290;t;15858
1645890430.298597;m3-290;t;33522
1645890430.346498;m3-290;c;31474
1645890430.346722;m3-290;b;35058
1645890430.346840;m3-290;t;35058
1645890430.378446;m3-202;t;40129
1645890430.394498;m3-290;r;14406
1645890430.442520;m3-290;c2;35058
1645890430.442745;m3-290;b2;35314
1645890430.442864;m3-290;t;35314
1645890430.474427;m3-202;c;40129
1645890430.474653;m3-202;b;45505
1645890430.474771;m3-202;t;45505
1645890430.554414;m3-202;c2;45505
1645890430.554638;m3-202;b2;45761
1645890430.554755;m3-202;t;45761
