1641419364.966539;m3-281;query_bulk exec h.de inet fetch
1641419371.990096;m3-281;t;648
1641419372.021821;m3-281;r;11376.h.de
1641419372.181830;m3-281;q;11377.h.de
1641419372.182054;m3-281;t;904
1641419372.213853;m3-281;c2;904
1641419372.214072;m3-281;b2;1160
1641419372.214190;m3-281;t;1160
1641419372.245817;m3-281;r;11377.h.de
1641419372.389823;m3-281;q;11378.h.de
1641419372.390044;m3-281;t;1416
1641419372.421820;m3-281;c2;1416
1641419372.422043;m3-281;b2;1672
1641419372.422164;m3-281;t;1672
1641419372.501818;m3-281;r;11378.h.de
1641419372.565825;m3-281;q;11379.h.de
1641419372.566045;m3-281;t;1928
1641419372.597860;m3-281;c2;1928
1641419372.598082;m3-281;b2;2184
1641419372.598200;m3-281;t;2184
1641419372.629770;m3-281;r;11379.h.de
1641419372.725834;m3-281;q;11380.h.de
1641419372.726055;m3-281;t;2440
1641419372.757824;m3-281;c2;2440
1641419372.758044;m3-281;b2;2696
1641419372.758163;m3-281;t;2696
1641419372.789828;m3-281;r;11380.h.de
1641419372.917945;m3-281;q;11381.h.de
1641419372.918164;m3-281;t;2952
1641419372.981874;m3-281;c2;2952
1641419372.982096;m3-281;b2;3208
1641419372.982215;m3-281;t;3208
1641419372.997761;m3-281;r;11381.h.de
1641419373.109843;m3-281;q;11382.h.de
1641419373.110062;m3-281;t;3464
1641419373.173732;m3-281;c2;3464
1641419373.173954;m3-281;b2;3720
1641419373.174072;m3-281;t;3720
1641419373.237847;m3-281;r;11382.h.de
1641419373.301785;m3-281;q;11383.h.de
1641419373.317779;m3-281;t;3976
1641419373.333749;m3-281;c2;3976
1641419373.333970;m3-281;b2;4232
1641419373.334089;m3-281;t;4232
1641419373.365821;m3-281;r;11383.h.de
1641419373.525857;m3-281;q;11384.h.de
1641419373.526078;m3-281;t;4488
1641419373.541860;m3-281;c2;4488
1641419373.542080;m3-281;b2;4744
1641419373.542198;m3-281;t;4744
1641419373.621840;m3-281;r;11384.h.de
1641419373.733733;m3-281;q;11385.h.de
1641419373.733954;m3-281;t;5000
1641419373.765843;m3-281;c2;5000
1641419373.766065;m3-281;b2;5256
1641419373.766186;m3-281;t;5256
1641419373.797821;m3-281;r;11385.h.de
1641419373.925771;m3-281;q;11386.h.de
1641419373.925991;m3-281;t;5512
1641419373.989743;m3-281;c2;5512
1641419373.989962;m3-281;b2;5768
1641419373.990082;m3-281;t;5768
1641419374.053653;m3-281;r;11386.h.de
1641419374.101671;m3-281;q;11387.h.de
1641419374.101895;m3-281;t;6024
1641419374.133697;m3-281;c2;6024
1641419374.133917;m3-281;b2;6280
1641419374.134037;m3-281;t;6280
1641419374.213714;m3-281;r;11387.h.de
1641419374.293726;m3-281;q;11388.h.de
1641419374.293949;m3-281;t;6536
1641419374.325701;m3-281;c2;6536
1641419374.325922;m3-281;b2;6792
1641419374.326041;m3-281;t;6792
1641419374.357741;m3-281;r;11388.h.de
1641419374.485812;m3-281;q;11389.h.de
1641419374.486035;m3-281;t;7048
1641419374.501773;m3-281;c2;7048
1641419374.501996;m3-281;b2;7304
1641419374.502116;m3-281;t;7304
1641419374.533713;m3-281;r;11389.h.de
1641419374.661546;m3-281;q;11390.h.de
1641419374.661765;m3-281;t;7560
1641419374.693727;m3-281;c2;7560
1641419374.693949;m3-281;b2;7816
1641419374.694069;m3-281;t;7816
1641419374.773517;m3-281;r;11390.h.de
1641419374.869795;m3-281;q;11391.h.de
1641419374.870015;m3-281;t;8072
1641419374.901668;m3-281;c2;8072
1641419374.901890;m3-281;b2;8328
1641419374.902008;m3-281;t;8328
1641419374.933634;m3-281;r;11391.h.de
1641419375.061741;m3-281;q;11392.h.de
1641419375.061961;m3-281;t;8584
1641419375.077749;m3-281;c2;8584
1641419375.077969;m3-281;b2;8840
1641419375.078089;m3-281;t;8840
1641419375.109716;m3-281;r;11392.h.de
1641419375.253714;m3-281;q;11393.h.de
1641419375.253936;m3-281;t;9096
1641419375.285716;m3-281;c2;9096
1641419375.285939;m3-281;b2;9352
1641419375.286058;m3-281;t;9352
1641419375.317634;m3-281;r;11393.h.de
1641419375.461746;m3-281;q;11394.h.de
1641419375.461967;m3-281;t;9608
1641419375.493840;m3-281;c2;9608
1641419375.494059;m3-281;b2;9864
1641419375.494179;m3-281;t;9864
1641419375.573746;m3-281;r;11394.h.de
1641419375.669730;m3-281;q;11395.h.de
1641419375.669951;m3-281;t;10120
1641419375.733731;m3-281;c2;10120
1641419375.733952;m3-281;b2;10376
1641419375.734070;m3-281;t;10376
1641419375.797749;m3-281;r;11395.h.de
1641419375.861622;m3-281;q;11396.h.de
1641419375.861845;m3-281;t;10632
1641419375.893646;m3-281;c2;10632
1641419375.893865;m3-281;b2;10888
1641419375.893983;m3-281;t;10888
1641419375.925618;m3-281;r;11396.h.de
1641419376.069659;m3-281;q;11397.h.de
1641419376.069881;m3-281;t;11144
1641419376.101661;m3-281;c2;11144
1641419376.101881;m3-281;b2;11400
1641419376.101998;m3-281;t;11400
1641419376.133608;m3-281;r;11397.h.de
1641419376.293606;m3-281;q;11398.h.de
1641419376.293827;m3-281;t;11656
1641419376.357602;m3-281;c2;11656
1641419376.357825;m3-281;b2;11912
1641419376.357945;m3-281;t;11912
1641419376.469595;m3-281;r;11398.h.de
1641419376.469815;m3-281;q;11399.h.de
1641419376.469935;m3-281;t;12168
1641419376.501555;m3-281;c2;12168
1641419376.501779;m3-281;b2;12424
1641419376.501901;m3-281;t;12424
1641419376.533610;m3-281;r;11399.h.de
1641419376.661603;m3-281;q;11400.h.de
1641419376.661825;m3-281;t;12680
1641419376.693582;m3-281;c2;12680
1641419376.693804;m3-281;b2;12936
1641419376.693923;m3-281;t;12936
1641419376.773626;m3-281;r;11400.h.de
1641419376.869742;m3-281;q;11401.h.de
1641419376.869965;m3-281;t;13192
1641419376.933558;m3-281;c2;13192
1641419376.933780;m3-281;b2;13448
1641419376.933901;m3-281;t;13448
1641419376.997573;m3-281;r;11401.h.de
1641419377.061589;m3-281;q;11402.h.de
1641419377.061812;m3-281;t;13704
1641419377.125618;m3-281;c2;13704
1641419377.125842;m3-281;b2;13960
1641419377.125962;m3-281;t;13960
1641419377.189646;m3-281;r;11402.h.de
1641419377.253586;m3-281;q;11403.h.de
1641419377.253806;m3-281;t;14216
1641419377.285619;m3-281;c2;14216
1641419377.285838;m3-281;b2;14472
1641419377.285957;m3-281;t;14472
1641419377.317617;m3-281;r;11403.h.de
1641419377.445644;m3-281;q;11404.h.de
1641419377.445867;m3-281;t;14728
1641419377.477619;m3-281;q;11405.h.de
1641419377.477842;m3-281;t;14984
1641419377.509669;m3-281;c2;14728
1641419377.509888;m3-281;b2;15240
1641419377.510005;m3-281;t;15240
1641419377.541653;m3-281;c2;14984
1641419377.541884;m3-281;b2;15496
1641419377.542002;m3-281;t;15496
1641419377.557531;m3-281;r;11405.h.de
1641419377.685607;m3-281;q;11406.h.de
1641419377.685828;m3-281;t;15752
1641419377.701550;m3-281;c2;15752
1641419377.701773;m3-281;b2;16008
1641419377.701893;m3-281;t;16008
1641419377.733655;m3-281;r;11406.h.de
1641419377.877712;m3-281;q;11407.h.de
1641419377.877933;m3-281;t;16264
1641419377.893623;m3-281;c2;16264
1641419377.893844;m3-281;b2;16520
1641419377.893966;m3-281;t;16520
1641419377.973581;m3-281;r;11407.h.de
1641419378.069522;m3-281;q;11408.h.de
1641419378.069741;m3-281;t;16776
1641419378.101430;m3-281;c2;16776
1641419378.101651;m3-281;b2;17032
1641419378.101771;m3-281;t;17032
1641419378.133598;m3-281;r;11408.h.de
1641419378.277527;m3-281;q;11409.h.de
1641419378.277748;m3-281;t;17288
1641419378.309436;m3-281;c2;17288
1641419378.309658;m3-281;b2;17544
1641419378.309777;m3-281;t;17544
1641419378.341487;m3-281;r;11409.h.de
1641419378.469509;m3-281;q;11410.h.de
1641419378.469733;m3-281;t;17800
1641419378.501407;m3-281;c2;17800
1641419378.501628;m3-281;b2;18056
1641419378.501749;m3-281;t;18056
1641419378.581558;m3-281;r;11410.h.de
1641419378.677504;m3-281;q;11411.h.de
1641419378.677728;m3-281;t;18312
1641419378.709541;m3-281;c2;18312
1641419378.709763;m3-281;b2;18568
1641419378.709885;m3-281;t;18568
1641419378.741492;m3-281;r;11411.h.de
1641419378.885577;m3-281;q;11412.h.de
1641419378.885801;m3-281;t;18824
1641419378.917537;m3-281;c2;18824
1641419378.917758;m3-281;b2;19080
1641419378.917880;m3-281;t;19080
1641419378.949492;m3-281;r;11412.h.de
1641419379.093482;m3-281;q;11413.h.de
1641419379.093704;m3-281;t;19336
1641419379.125441;m3-281;c2;19336
1641419379.125661;m3-281;b2;19592
1641419379.125779;m3-281;t;19592
1641419379.157511;m3-281;r;11413.h.de
1641419379.269357;m3-281;q;11414.h.de
1641419379.269579;m3-281;t;19848
1641419379.301517;m3-281;c2;19848
1641419379.301737;m3-281;b2;20104
1641419379.301860;m3-281;t;20104
1641419379.333529;m3-281;r;11414.h.de
1641419379.477550;m3-281;q;11415.h.de
1641419379.477769;m3-281;t;20360
1641419379.493703;m3-281;c2;20360
1641419379.493926;m3-281;b2;20616
1641419379.494047;m3-281;t;20616
1641419379.573549;m3-281;r;11415.h.de
1641419379.605438;m3-281;t;15240
1641419379.621433;m3-281;r;11404.h.de
1641419379.669527;m3-281;q;11416.h.de
1641419379.669751;m3-281;t;20872
1641419379.701532;m3-281;c2;20872
1641419379.701752;m3-281;b2;21128
1641419379.701872;m3-281;t;21128
1641419379.733573;m3-281;r;11416.h.de
1641419379.877627;m3-281;q;11417.h.de
1641419379.877849;m3-281;t;21384
1641419379.893521;m3-281;c2;21384
1641419379.893742;m3-281;b2;21640
1641419379.893861;m3-281;t;21640
1641419379.925390;m3-281;r;11417.h.de
1641419380.069432;m3-281;q;11418.h.de
1641419380.069654;m3-281;t;21896
1641419380.133286;m3-281;c2;21896
1641419380.133505;m3-281;b2;22152
1641419380.133623;m3-281;t;22152
1641419380.165402;m3-281;r;11418.h.de
1641419380.277405;m3-281;q;11419.h.de
1641419380.277628;m3-281;t;22408
1641419380.341374;m3-281;c2;22408
1641419380.341596;m3-281;b2;22664
1641419380.341716;m3-281;t;22664
1641419380.421417;m3-281;r;11419.h.de
1641419380.485415;m3-281;q;11420.h.de
1641419380.485636;m3-281;t;22920
1641419380.517421;m3-281;c2;22920
1641419380.517642;m3-281;b2;23176
1641419380.517763;m3-281;t;23176
1641419380.549387;m3-281;r;11420.h.de
1641419380.693383;m3-281;q;11421.h.de
1641419380.693606;m3-281;t;23432
1641419380.725447;m3-281;c2;23432
1641419380.725665;m3-281;b2;23688
1641419380.725784;m3-281;t;23688
1641419380.757391;m3-281;r;11421.h.de
1641419380.917535;m3-281;q;11422.h.de
1641419380.917758;m3-281;t;23944
1641419380.933426;m3-281;c2;23944
1641419380.933647;m3-281;b2;24200
1641419380.933768;m3-281;t;24200
1641419380.965353;m3-281;r;11422.h.de
1641419381.125424;m3-281;q;11423.h.de
1641419381.125644;m3-281;t;24456
1641419381.189310;m3-281;c2;24456
1641419381.189532;m3-281;b2;24712
1641419381.189651;m3-281;t;24712
1641419381.253456;m3-281;r;11423.h.de
1641419381.317408;m3-281;q;11424.h.de
1641419381.317629;m3-281;t;24968
1641419381.349417;m3-281;c2;24968
1641419381.349639;m3-281;b2;25224
1641419381.349757;m3-281;t;25224
1641419381.381397;m3-281;r;11424.h.de
1641419381.509365;m3-281;q;11425.h.de
1641419381.509587;m3-281;t;25480
1641419381.541457;m3-281;c2;25480
1641419381.541676;m3-281;b2;25736
1641419381.541796;m3-281;t;25736
1641419381.573300;m3-281;r;11425.h.de
1641419381.733379;m3-281;q;11426.h.de
1641419381.733762;m3-281;t;25992
1641419381.765318;m3-281;c2;25992
1641419381.765704;m3-281;b2;26248
1641419381.765959;m3-281;t;26248
1641419381.797205;m3-281;r;11426.h.de
1641419381.909325;m3-281;q;11427.h.de
1641419381.909700;m3-281;t;26504
1641419381.941237;m3-281;c2;26504
1641419381.941552;m3-281;b2;26760
1641419381.941757;m3-281;t;26760
1641419382.021217;m3-281;r;11427.h.de
1641419382.085258;m3-281;q;11428.h.de
1641419382.085654;m3-281;t;27016
1641419382.117202;m3-281;c2;27016
1641419382.117586;m3-281;b2;27272
1641419382.117839;m3-281;t;27272
1641419382.149189;m3-281;r;11428.h.de
1641419382.293269;m3-281;q;11429.h.de
1641419382.293657;m3-281;t;27528
1641419382.357152;m3-281;c2;27528
1641419382.357370;m3-281;b2;27784
1641419382.357491;m3-281;t;27784
1641419382.373215;m3-281;r;11429.h.de
1641419382.485297;m3-281;q;11430.h.de
1641419382.485522;m3-281;t;28040
1641419382.517200;m3-281;c2;28040
1641419382.517421;m3-281;b2;28296
1641419382.517542;m3-281;t;28296
1641419382.549313;m3-281;r;11430.h.de
1641419382.693172;m3-281;q;11431.h.de
1641419382.693385;m3-281;t;28552
1641419382.709218;m3-281;c2;28552
1641419382.709441;m3-281;b2;28808
1641419382.709563;m3-281;t;28808
1641419382.741300;m3-281;r;11431.h.de
1641419382.869423;m3-281;q;11432.h.de
1641419382.869645;m3-281;t;29064
1641419382.901316;m3-281;c2;29064
1641419382.901536;m3-281;b2;29320
1641419382.901657;m3-281;t;29320
1641419382.933339;m3-281;r;11432.h.de
1641419383.077483;m3-281;q;11433.h.de
1641419383.077711;m3-281;t;29576
1641419383.109297;m3-281;c2;29576
1641419383.109518;m3-281;b2;29832
1641419383.109635;m3-281;t;29832
1641419383.205315;m3-281;r;11433.h.de
1641419383.269303;m3-281;q;11434.h.de
1641419383.269529;m3-281;t;30088
1641419383.301212;m3-281;c2;30088
1641419383.301394;m3-281;b2;30344
1641419383.301489;m3-281;t;30344
1641419383.333306;m3-281;r;11434.h.de
1641419383.461293;m3-281;q;11435.h.de
1641419383.461516;m3-281;t;30600
1641419383.493151;m3-281;c2;30600
1641419383.493332;m3-281;b2;30856
1641419383.493427;m3-281;t;30856
1641419383.525325;m3-281;r;11435.h.de
1641419383.653211;m3-281;q;11436.h.de
1641419383.653435;m3-281;t;31112
1641419383.685163;m3-281;c2;31112
1641419383.685344;m3-281;b2;31368
1641419383.685440;m3-281;t;31368
1641419383.765193;m3-281;r;11436.h.de
1641419383.845445;m3-281;q;11437.h.de
1641419383.845666;m3-281;t;31624
1641419383.877249;m3-281;c2;31624
1641419383.877470;m3-281;b2;31880
1641419383.877591;m3-281;t;31880
1641419383.909256;m3-281;r;11437.h.de
1641419384.053146;m3-281;q;11438.h.de
1641419384.053367;m3-281;t;32136
1641419384.085194;m3-281;c2;32136
1641419384.085393;m3-281;b2;32392
1641419384.085499;m3-281;t;32392
1641419384.117228;m3-281;r;11438.h.de
1641419384.261181;m3-281;q;11439.h.de
1641419384.261404;m3-281;t;32648
1641419384.293089;m3-281;c2;32648
1641419384.293310;m3-281;b2;32904
1641419384.293431;m3-281;t;32904
1641419384.325203;m3-281;r;11439.h.de
1641419384.437171;m3-281;q;11440.h.de
1641419384.453034;m3-281;t;33160
1641419384.469036;m3-281;c2;33160
1641419384.469181;m3-281;b2;33416
1641419384.469254;m3-281;t;33416
1641419384.501189;m3-281;r;11440.h.de
1641419384.645199;m3-281;q;11441.h.de
1641419384.645421;m3-281;t;33672
1641419384.677186;m3-281;c2;33672
1641419384.677408;m3-281;b2;33928
1641419384.677529;m3-281;t;33928
1641419384.709207;m3-281;r;11441.h.de
1641419384.853332;m3-281;q;11442.h.de
1641419384.853554;m3-281;t;34184
1641419384.885153;m3-281;> c2;34184
1641419384.885373;m3-281;b2;34440
1641419384.885491;m3-281;t;34440
1641419384.965113;m3-281;r;11442.h.de
1641419489.437878;m3-281;ifconfig
1641419489.438330;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641419489.438806;m3-281;          
1641419489.439044;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641419489.439266;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641419489.439484;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641419489.439695;m3-281;          IPHC  
1641419489.439911;m3-281;          Source address length: 8
1641419489.440176;m3-281;          Link type: wireless
1641419489.440398;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641419489.453587;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641419489.453914;m3-281;          inet6 group: ff02::1
1641419489.454103;m3-281;          inet6 group: ff02::1a
1641419489.454265;m3-281;          
1641419489.454415;m3-281;          Statistics for Layer 2
1641419489.454613;m3-281;            RX packets 246  bytes 20157
1641419489.454764;m3-281;            TX packets 216 (Multicast: 4)  bytes 18830
1641419489.454913;m3-281;            TX succeeded 215 errors 1
1641419489.455060;m3-281;
1641419492.445590;m3-281;> pktbuf
1641419492.461528;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641419492.461927;m3-281;  position of last byte used: 576
1641419492.462194;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
