Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291131-1641609235
1641609265.683170;m3-281;query_bulk exec h.de inet fetch
1641609272.466368;m3-281;r;11375.h.de
1641609272.626370;m3-281;q;11376.h.de
1641609272.626786;m3-281;t;57223
1641609272.658356;m3-281;r;11376.h.de
1641609272.818394;m3-281;q;11377.h.de
1641609272.818810;m3-281;t;57479
1641609272.850367;m3-281;r;11377.h.de
1641609273.010412;m3-281;q;11378.h.de
1641609273.010821;m3-281;t;57735
1641609273.042393;m3-281;r;11378.h.de
1641609273.202431;m3-281;q;11379.h.de
1641609273.202840;m3-281;t;57991
1641609273.234401;m3-281;r;11379.h.de
1641609273.410296;m3-281;q;11380.h.de
1641609273.410703;m3-281;t;58247
1641609273.442385;m3-281;r;11380.h.de
1641609273.666395;m3-281;q;11381.h.de
1641609273.666608;m3-281;t;58503
1641609273.730370;m3-281;r;11381.h.de
1641609273.826366;m3-281;q;11382.h.de
1641609273.826580;m3-281;t;58759
1641609273.858283;m3-281;r;11382.h.de
1641609274.034324;m3-281;q;11383.h.de
1641609274.034539;m3-281;t;59015
1641609274.066379;m3-281;r;11383.h.de
1641609274.226385;m3-281;q;11384.h.de
1641609274.226598;m3-281;t;59271
1641609274.258276;m3-281;r;11384.h.de
1641609274.418277;m3-281;q;11385.h.de
1641609274.434003;m3-281;t;59527
1641609274.450271;m3-281;r;11385.h.de
1641609274.642269;m3-281;q;11386.h.de
1641609274.642482;m3-281;t;59783
1641609274.674245;m3-281;r;11386.h.de
1641609274.818284;m3-281;q;11387.h.de
1641609274.818497;m3-281;t;60039
1641609274.850260;m3-281;r;11387.h.de
1641609275.026110;m3-281;q;11388.h.de
1641609275.026321;m3-281;t;60295
1641609275.090306;m3-281;r;11388.h.de
1641609275.234383;m3-281;q;11389.h.de
1641609275.234598;m3-281;t;60551
1641609275.266294;m3-281;r;11389.h.de
1641609275.442280;m3-281;q;11390.h.de
1641609275.442495;m3-281;t;60807
1641609275.474269;m3-281;r;11390.h.de
1641609275.618005;m3-281;q;11391.h.de
1641609275.618210;m3-281;t;61063
1641609275.634197;m3-281;r;11391.h.de
1641609275.810275;m3-281;q;11392.h.de
1641609275.810487;m3-281;t;61319
1641609275.874256;m3-281;r;11392.h.de
1641609276.018309;m3-281;q;11393.h.de
1641609276.018521;m3-281;t;61575
1641609276.242266;m3-281;q;11394.h.de
1641609276.242482;m3-281;t;61831
1641609276.274186;m3-281;r;11394.h.de
1641609276.450164;m3-281;q;11395.h.de
1641609276.450376;m3-281;t;62087
1641609276.482066;m3-281;r;11395.h.de
1641609276.642168;m3-281;q;11396.h.de
1641609276.642391;m3-281;t;62343
1641609276.674145;m3-281;r;11396.h.de
1641609276.850138;m3-281;q;11397.h.de
1641609276.850351;m3-281;t;62599
1641609276.882125;m3-281;r;11397.h.de
1641609277.058193;m3-281;r;11393.h.de
1641609277.058406;m3-281;q;11398.h.de
1641609277.058521;m3-281;t;62855
1641609277.122150;m3-281;r;11398.h.de
1641609277.266040;m3-281;q;11399.h.de
1641609277.266246;m3-281;t;63111
1641609277.281959;m3-281;r;11399.h.de
1641609277.458170;m3-281;q;11400.h.de
1641609277.458385;m3-281;t;63367
1641609277.490175;m3-281;r;11400.h.de
1641609277.650206;m3-281;q;11401.h.de
1641609277.650418;m3-281;t;63623
1641609277.714164;m3-281;r;11401.h.de
1641609277.858121;m3-281;q;11402.h.de
1641609277.858335;m3-281;t;63879
1641609277.890170;m3-281;r;11402.h.de
1641609278.034209;m3-281;q;11403.h.de
1641609278.034423;m3-281;t;64135
1641609278.066181;m3-281;r;11403.h.de
1641609278.225995;m3-281;q;11404.h.de
1641609278.226208;m3-281;t;64391
1641609278.258077;m3-281;r;11404.h.de
1641609278.418041;m3-281;q;11405.h.de
1641609278.433762;m3-281;t;64647
1641609278.450048;m3-281;r;11405.h.de
1641609278.626062;m3-281;q;11406.h.de
1641609278.626276;m3-281;t;64903
1641609278.658046;m3-281;r;11406.h.de
1641609278.818092;m3-281;q;11407.h.de
1641609278.818306;m3-281;t;65159
1641609278.850053;m3-281;r;11407.h.de
1641609279.010094;m3-281;q;11408.h.de
1641609279.010309;m3-281;t;65415
1641609279.042073;m3-281;r;11408.h.de
1641609279.202191;m3-281;q;11409.h.de
1641609279.202404;m3-281;t;136
1641609279.234087;m3-281;r;11409.h.de
1641609279.409929;m3-281;q;11410.h.de
1641609279.410143;m3-281;t;392
1641609279.426054;m3-281;r;11410.h.de
1641609279.617803;m3-281;q;11411.h.de
1641609279.618011;m3-281;t;648
1641609279.634122;m3-281;r;11411.h.de
1641609279.793886;m3-281;q;11412.h.de
1641609279.794098;m3-281;t;904
1641609279.826056;m3-281;r;11412.h.de
1641609279.986096;m3-281;q;11413.h.de
1641609279.986309;m3-281;t;1160
1641609280.017987;m3-281;r;11413.h.de
1641609280.178086;m3-281;q;11414.h.de
1641609280.178298;m3-281;t;1416
1641609280.210014;m3-281;r;11414.h.de
1641609280.385993;m3-281;q;11415.h.de
1641609280.386205;m3-281;t;1672
1641609280.417955;m3-281;r;11415.h.de
1641609280.593915;m3-281;q;11416.h.de
1641609280.594127;m3-281;t;1928
1641609280.625916;m3-281;r;11416.h.de
1641609280.801854;m3-281;q;11417.h.de
1641609280.802067;m3-281;t;2184
1641609280.833864;m3-281;r;11417.h.de
1641609280.993970;m3-281;q;11418.h.de
1641609280.994183;m3-281;t;2440
1641609281.025941;m3-281;r;11418.h.de
1641609281.186009;m3-281;q;11419.h.de
1641609281.186223;m3-281;t;2696
1641609281.409974;m3-281;q;11420.h.de
1641609281.410187;m3-281;t;2952
1641609281.441920;m3-281;r;11420.h.de
1641609281.585868;m3-281;q;11421.h.de
1641609281.586080;m3-281;t;3208
1641609281.617950;m3-281;r;11421.h.de
1641609281.777930;m3-281;q;11422.h.de
1641609281.778143;m3-281;t;3464
1641609281.841929;m3-281;r;11422.h.de
1641609281.953943;m3-281;q;11423.h.de
1641609281.954156;m3-281;t;3720
1641609282.017928;m3-281;r;11423.h.de
1641609282.145927;m3-281;q;11424.h.de
1641609282.161663;m3-281;t;3976
1641609282.177932;m3-281;r;11424.h.de
1641609282.225827;m3-281;r;11419.h.de
1641609282.369862;m3-281;q;11425.h.de
1641609282.370074;m3-281;t;4232
1641609282.401837;m3-281;r;11425.h.de
1641609282.577833;m3-281;q;11426.h.de
1641609282.578047;m3-281;t;4488
1641609282.609753;m3-281;r;11426.h.de
1641609282.769840;m3-281;q;11427.h.de
1641609282.770055;m3-281;t;4744
1641609282.801843;m3-281;r;11427.h.de
1641609282.993801;m3-281;q;11428.h.de
1641609282.994015;m3-281;t;5000
1641609283.025853;m3-281;r;11428.h.de
1641609283.217968;m3-281;q;11429.h.de
1641609283.218180;m3-281;t;5256
1641609283.249861;m3-281;r;11429.h.de
1641609283.409860;m3-281;q;11430.h.de
1641609283.410074;m3-281;t;5512
1641609283.473815;m3-281;r;11430.h.de
1641609283.601881;m3-281;q;11431.h.de
1641609283.602094;m3-281;t;5768
1641609283.633857;m3-281;r;11431.h.de
1641609283.809827;m3-281;q;11432.h.de
1641609283.810038;m3-281;t;6024
1641609283.841765;m3-281;r;11432.h.de
1641609284.033799;m3-281;q;11433.h.de
1641609284.034013;m3-281;t;6280
1641609284.065862;m3-281;r;11433.h.de
1641609284.241739;m3-281;q;11434.h.de
1641609284.241952;m3-281;t;6536
1641609284.257771;m3-281;r;11434.h.de
1641609284.417751;m3-281;q;11435.h.de
1641609284.417964;m3-281;t;6792
1641609284.481690;m3-281;r;11435.h.de
1641609284.625491;m3-281;q;11436.h.de
1641609284.625698;m3-281;t;7048
1641609284.641634;m3-281;r;11436.h.de
1641609284.817801;m3-281;q;11437.h.de
1641609284.818016;m3-281;t;7304
1641609284.833774;m3-281;r;11437.h.de
1641609285.009799;m3-281;q;11438.h.de
1641609285.010015;m3-281;t;7560
1641609285.041734;m3-281;r;11438.h.de
1641609285.217886;m3-281;q;11439.h.de
1641609285.218099;m3-281;t;7816
1641609285.249787;m3-281;r;11439.h.de
1641609285.441519;m3-281;q;11440.h.de
1641609285.441724;m3-281;t;8072
1641609285.457653;m3-281;r;11440.h.de
1641609285.633673;m3-281;q;11441.h.de
1641609285.633888;m3-281;t;8328
1641609285.665748;m3-281;> r;11441.h.de
1641609390.341314;m3-281;ifconfig
1641609390.341580;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641609390.341716;m3-281;          
1641609390.353301;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641609390.353553;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641609390.353685;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641609390.353791;m3-281;          IPHC  
1641609390.353908;m3-281;          Source address length: 8
1641609390.354001;m3-281;          Link type: wireless
1641609390.354096;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641609390.354192;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641609390.354288;m3-281;          inet6 group: ff02::1
1641609390.354384;m3-281;          inet6 group: ff02::1a
1641609390.354484;m3-281;          
1641609390.369089;m3-281;          Statistics for Layer 2
1641609390.369323;m3-281;            RX packets 147  bytes 13751
1641609390.369450;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641609390.369571;m3-281;            TX succeeded 116 errors 0
1641609390.369678;m3-281;
1641609393.393038;m3-281;> pktbuf
1641609393.393277;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641609393.393412;m3-281;  position of last byte used: 576
1641609393.393518;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
