1641426206.214610;m3-281;query_bulk exec h.de inet6 fetch
1641426217.861712;m3-281;r;8119.h.de
1641426217.909824;m3-281;q;8120.h.de
1641426217.910058;m3-281;t;49708
1641426217.941604;m3-281;c2;49708
1641426217.941812;m3-281;b2;49964
1641426217.941930;m3-281;t;49964
1641426217.973615;m3-281;r;8120.h.de
1641426218.101789;m3-281;q;8121.h.de
1641426218.102028;m3-281;t;50220
1641426218.149590;m3-281;c2;50220
1641426218.149812;m3-281;b2;50476
1641426218.149929;m3-281;t;50476
1641426218.181601;m3-281;r;8121.h.de
1641426218.293778;m3-281;q;8122.h.de
1641426218.294014;m3-281;t;50732
1641426218.357651;m3-281;c2;50732
1641426218.357881;m3-281;b2;50988
1641426218.357999;m3-281;t;50988
1641426218.405459;m3-281;r;8122.h.de
1641426218.469654;m3-281;q;8123.h.de
1641426218.469881;m3-281;t;51244
1641426218.517451;m3-281;c2;51244
1641426218.517666;m3-281;b2;51500
1641426218.517784;m3-281;t;51500
1641426218.581465;m3-281;r;8123.h.de
1641426218.677459;m3-281;q;8124.h.de
1641426218.677683;m3-281;t;51756
1641426218.709455;m3-281;c2;51756
1641426218.709669;m3-281;b2;52012
1641426218.709789;m3-281;t;52012
1641426218.741473;m3-281;r;8124.h.de
1641426218.853813;m3-281;q;8125.h.de
1641426218.854052;m3-281;t;52268
1641426218.901537;m3-281;c2;52268
1641426218.901752;m3-281;b2;52524
1641426218.901873;m3-281;t;52524
1641426218.933494;m3-281;r;8125.h.de
1641426219.061660;m3-281;q;8126.h.de
1641426219.061909;m3-281;t;52780
1641426219.141468;m3-281;c2;52780
1641426219.141705;m3-281;b2;53036
1641426219.141825;m3-281;t;53036
1641426219.173486;m3-281;r;8126.h.de
1641426219.285652;m3-281;q;8127.h.de
1641426219.285883;m3-281;t;53292
1641426219.333462;m3-281;c2;53292
1641426219.333677;m3-281;b2;53548
1641426219.333794;m3-281;t;53548
1641426219.365493;m3-281;r;8127.h.de
1641426219.477493;m3-281;q;8128.h.de
1641426219.477733;m3-281;t;53804
1641426219.509524;m3-281;c2;53804
1641426219.509754;m3-281;b2;54060
1641426219.509873;m3-281;t;54060
1641426219.541588;m3-281;r;8128.h.de
1641426219.669706;m3-281;q;8129.h.de
1641426219.669940;m3-281;t;54316
1641426219.749526;m3-281;c2;54316
1641426219.749744;m3-281;b2;54572
1641426219.749864;m3-281;t;54572
1641426219.781489;m3-281;r;8129.h.de
1641426219.861721;m3-281;q;8130.h.de
1641426219.861944;m3-281;t;54828
1641426219.925637;m3-281;c2;54828
1641426219.925861;m3-281;b2;55084
1641426219.941576;m3-281;t;55084
1641426219.973514;m3-281;r;8130.h.de
1641426220.037561;m3-281;q;8131.h.de
1641426220.037785;m3-281;t;55340
1641426220.085513;m3-281;c2;55340
1641426220.085725;m3-281;b2;55596
1641426220.085844;m3-281;t;55596
1641426220.117483;m3-281;r;8131.h.de
1641426220.229400;m3-281;q;8132.h.de
1641426220.229611;m3-281;t;55852
1641426220.261455;m3-281;c2;55852
1641426220.261665;m3-281;b2;56108
1641426220.261784;m3-281;t;56108
1641426220.293485;m3-281;r;8132.h.de
1641426220.421520;m3-281;q;8133.h.de
1641426220.421743;m3-281;t;56364
1641426220.469340;m3-281;c2;56364
1641426220.469551;m3-281;b2;56620
1641426220.469670;m3-281;t;56620
1641426220.501375;m3-281;r;8133.h.de
1641426220.597458;m3-281;q;8134.h.de
1641426220.597679;m3-281;t;56876
1641426220.645352;m3-281;c2;56876
1641426220.645563;m3-281;b2;57132
1641426220.645681;m3-281;t;57132
1641426220.677423;m3-281;r;8134.h.de
1641426220.805344;m3-281;q;8135.h.de
1641426220.805556;m3-281;t;57388
1641426220.837414;m3-281;c2;57388
1641426220.837622;m3-281;b2;57644
1641426220.837740;m3-281;t;57644
1641426220.901370;m3-281;r;8135.h.de
1641426220.997557;m3-281;q;8136.h.de
1641426220.997780;m3-281;t;57900
1641426221.045422;m3-281;c2;57900
1641426221.045634;m3-281;b2;58156
1641426221.045755;m3-281;t;58156
1641426221.077383;m3-281;r;8136.h.de
1641426221.189597;m3-281;q;8137.h.de
1641426221.189818;m3-281;t;58412
1641426221.237365;m3-281;c2;58412
1641426221.237575;m3-281;b2;58668
1641426221.237693;m3-281;t;58668
1641426221.269379;m3-281;r;8137.h.de
1641426221.381538;m3-281;q;8138.h.de
1641426221.381761;m3-281;t;58924
1641426221.461328;m3-281;c2;58924
1641426221.461536;m3-281;b2;59180
1641426221.461658;m3-281;t;59180
1641426221.493430;m3-281;r;8138.h.de
1641426221.573545;m3-281;q;8139.h.de
1641426221.573771;m3-281;t;59436
1641426221.621351;m3-281;c2;59436
1641426221.621560;m3-281;b2;59692
1641426221.621682;m3-281;t;59692
1641426221.653380;m3-281;r;8139.h.de
1641426221.797531;m3-281;q;8140.h.de
1641426221.797755;m3-281;t;59948
1641426221.845450;m3-281;c2;59948
1641426221.845675;m3-281;b2;60204
1641426221.845796;m3-281;t;60204
1641426221.877393;m3-281;r;8140.h.de
1641426222.005530;m3-281;q;8141.h.de
1641426222.005758;m3-281;t;60460
1641426222.053434;m3-281;c2;60460
1641426222.053683;m3-281;b2;60716
1641426222.053803;m3-281;t;60716
1641426222.085408;m3-281;r;8141.h.de
1641426222.213444;m3-281;q;8142.h.de
1641426222.213682;m3-281;t;60972
1641426222.261389;m3-281;c2;60972
1641426222.261597;m3-281;b2;61228
1641426222.261716;m3-281;t;61228
1641426222.341385;m3-281;r;8142.h.de
1641426222.405429;m3-281;q;8143.h.de
1641426222.405651;m3-281;t;61484
1641426222.453214;m3-281;c2;61484
1641426222.453423;m3-281;b2;61740
1641426222.453544;m3-281;t;61740
1641426222.485268;m3-281;r;8143.h.de
1641426222.597428;m3-281;q;8144.h.de
1641426222.597652;m3-281;t;61996
1641426222.645251;m3-281;c2;61996
1641426222.645461;m3-281;b2;62252
1641426222.645580;m3-281;t;62252
1641426222.677270;m3-281;r;8144.h.de
1641426222.821443;m3-281;q;8145.h.de
1641426222.821654;m3-281;t;62508
1641426222.853306;m3-281;c2;62508
1641426222.853515;m3-281;b2;62764
1641426222.853634;m3-281;t;62764
1641426222.885271;m3-281;r;8145.h.de
1641426223.013453;m3-281;q;8146.h.de
1641426223.013676;m3-281;t;63020
1641426223.093300;m3-281;c2;63020
1641426223.093512;m3-281;b2;63276
1641426223.093631;m3-281;t;63276
1641426223.125274;m3-281;r;8146.h.de
1641426223.221403;m3-281;q;8147.h.de
1641426223.221627;m3-281;t;63532
1641426223.285376;m3-281;c2;63532
1641426223.285599;m3-281;b2;63788
1641426223.301226;m3-281;t;63788
1641426223.333270;m3-281;r;8147.h.de
1641426223.413419;m3-281;q;8148.h.de
1641426223.413643;m3-281;t;64044
1641426223.461247;m3-281;c2;64044
1641426223.461457;m3-281;b2;64300
1641426223.461575;m3-281;t;64300
1641426223.493317;m3-281;r;8148.h.de
1641426223.621178;m3-281;q;8149.h.de
1641426223.621387;m3-281;t;64556
1641426223.653296;m3-281;c2;64556
1641426223.653508;m3-281;b2;64812
1641426223.653628;m3-281;t;64812
1641426223.685292;m3-281;r;8149.h.de
1641426223.813431;m3-281;q;8150.h.de
1641426223.813654;m3-281;t;65068
1641426223.861310;m3-281;c2;65068
1641426223.861523;m3-281;b2;65324
1641426223.861643;m3-281;t;65324
1641426223.941348;m3-281;r;8150.h.de
1641426224.021458;m3-281;q;8151.h.de
1641426224.021681;m3-281;t;45
1641426224.069249;m3-281;c2;45
1641426224.069459;m3-281;b2;301
1641426224.069578;m3-281;t;301
1641426224.101283;m3-281;r;8151.h.de
1641426224.245183;m3-281;q;8152.h.de
1641426224.245392;m3-281;t;557
1641426224.277256;m3-281;c2;557
1641426224.277468;m3-281;b2;813
1641426224.277588;m3-281;t;813
1641426224.309278;m3-281;r;8152.h.de
1641426224.437324;m3-281;q;8153.h.de
1641426224.437546;m3-281;t;1069
1641426224.517165;m3-281;c2;1069
1641426224.517384;m3-281;b2;1325
1641426224.517502;m3-281;t;1325
1641426224.581151;m3-281;r;8153.h.de
1641426224.645345;m3-281;q;8154.h.de
1641426224.645567;m3-281;t;1581
1641426224.709218;m3-281;c2;1581
1641426224.709444;m3-281;b2;1837
1641426224.709561;m3-281;t;1837
1641426224.741171;m3-281;r;8154.h.de
1641426224.805315;m3-281;q;8155.h.de
1641426224.805539;m3-281;t;2093
1641426224.853225;m3-281;c2;2093
1641426224.853431;m3-281;b2;2349
1641426224.853549;m3-281;t;2349
1641426224.885171;m3-281;r;8155.h.de
1641426225.029370;m3-281;q;8156.h.de
1641426225.029593;m3-281;t;2605
1641426225.077158;m3-281;c2;2605
1641426225.077365;m3-281;b2;2861
1641426225.077482;m3-281;t;2861
1641426225.109181;m3-281;r;8156.h.de
1641426225.205316;m3-281;q;8157.h.de
1641426225.205703;m3-281;t;3117
1641426225.253184;m3-281;c2;3117
1641426225.253541;m3-281;b2;3373
1641426225.253783;m3-281;t;3373
1641426225.285173;m3-281;r;8157.h.de
1641426225.397309;m3-281;q;8158.h.de
1641426225.397689;m3-281;t;3629
1641426225.477189;m3-281;c2;3629
1641426225.477521;m3-281;b2;3885
1641426225.477749;m3-281;t;3885
1641426225.509206;m3-281;r;8158.h.de
1641426225.589318;m3-281;q;8159.h.de
1641426225.589701;m3-281;t;4141
1641426225.637179;m3-281;c2;4141
1641426225.637521;m3-281;b2;4397
1641426225.637776;m3-281;t;4397
1641426225.669160;m3-281;r;8159.h.de
1641426225.797283;m3-281;q;8160.h.de
1641426225.797666;m3-281;t;4653
1641426225.845253;m3-281;c2;4653
1641426225.845603;m3-281;b2;4909
1641426225.845848;m3-281;t;4909
1641426225.877170;m3-281;r;8160.h.de
1641426225.989311;m3-281;q;8161.h.de
1641426225.989698;m3-281;t;5165
1641426226.037141;m3-281;> c2;5165
1641426226.037347;m3-281;b2;5421
1641426226.037466;m3-281;t;5421
1641426226.101147;m3-281;r;8161.h.de
1641426330.613024;m3-281;ifconfig
1641426330.613324;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641426330.613455;m3-281;          
1641426330.613556;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641426330.613657;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641426330.624070;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641426330.624394;m3-281;          IPHC  
1641426330.624518;m3-281;          Source address length: 8
1641426330.624621;m3-281;          Link type: wireless
1641426330.624722;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641426330.624841;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641426330.624947;m3-281;          inet6 group: ff02::1
1641426330.625036;m3-281;          inet6 group: ff02::1a
1641426330.625136;m3-281;          
1641426330.625223;m3-281;          Statistics for Layer 2
1641426330.625325;m3-281;            RX packets 249  bytes 27338
1641426330.625421;m3-281;            TX packets 320 (Multicast: 4)  bytes 27911
1641426330.639692;m3-281;            TX succeeded 319 errors 1
1641426330.639925;m3-281;
1641426333.631732;m3-281;> pktbuf
1641426333.632010;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641426333.632183;m3-281;  position of last byte used: 632
1641426333.632288;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
