Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1645856964
1645857050.747328;m3-202;query_bulk exec id.exp.example.org inet6 get
1645857050.747627;m3-205;query_bulk exec id.exp.example.org inet6 get
1645857050.747758;m3-205;shell: command not found: query_bulk
1645857050.747884;m3-290;query_bulk exec id.exp.example.org inet6 get
1645857053.099069;m3-202;q;65056
1645857053.099312;m3-202;t;25537
1645857053.195101;m3-290;q;14383
1645857053.195336;m3-290;t;16626
1645857053.307182;m3-202;q;65057
1645857053.307417;m3-202;t;25793
1645857053.371321;m3-290;q;14384
1645857053.387255;m3-290;t;16882
1645857053.403075;m3-202;r;65057
1645857053.467000;m3-290;r;14384
1645857053.482942;m3-202;q;65058
1645857053.483142;m3-202;t;26049
1645857053.499033;m3-290;t;14322
1645857053.579228;m3-290;q;14385
1645857053.579651;m3-290;t;17138
1645857053.595078;m3-202;r;65058
1645857053.611174;m3-290;t;14066
1645857053.691076;m3-202;q;65059
1645857053.691324;m3-202;t;26305
1645857053.739067;m3-202;t;23233
1645857053.755052;m3-202;t;23745
1645857053.771119;m3-290;q;14386
1645857053.771355;m3-290;t;17394
1645857053.803120;m3-290;t;14578
1645857053.883030;m3-202;r;65047
1645857053.883250;m3-202;q;65060
1645857053.883368;m3-202;t;26561
1645857053.931109;m3-290;t;14834
1645857053.963094;m3-290;q;14387
1645857053.963314;m3-290;t;17650
1645857054.058900;m3-202;q;65061
1645857054.059122;m3-202;t;26817
1645857054.107177;m3-290;r;14387
1645857054.155117;m3-290;q;14388
1645857054.155338;m3-290;t;17906
1645857054.219079;m3-290;r;14388
1645857054.251038;m3-202;q;65062
1645857054.251257;m3-202;t;27073
1645857054.314897;m3-202;r;65062
1645857054.346958;m3-202;t;23489
1645857054.379230;m3-290;q;14389
1645857054.379449;m3-290;t;18162
1645857054.427018;m3-202;q;65063
1645857054.427389;m3-202;t;27329
1645857054.587185;m3-290;q;14390
1645857054.587597;m3-290;t;18418
1645857054.618904;m3-202;q;65064
1645857054.619291;m3-202;t;27585
1645857054.698994;m3-290;r;14390
1645857054.715049;m3-202;r;65064
1645857054.795102;m3-290;q;14391
1645857054.795482;m3-290;t;18674
1645857054.842964;m3-202;q;65065
1645857054.843348;m3-202;t;27841
1645857054.923012;m3-290;r;14391
1645857054.987100;m3-290;q;14392
1645857054.987481;m3-290;t;18930
1645857054.987775;m3-290;t;15346
1645857055.034968;m3-202;q;65066
1645857055.035386;m3-202;t;28097
1645857055.083030;m3-290;t;16114
1645857055.146978;m3-290;r;14381
1645857055.162925;m3-290;q;14393
1645857055.163312;m3-290;t;19186
1645857055.227109;m3-202;q;65067
1645857055.227487;m3-202;t;28353
1645857055.227885;m3-290;r;14393
1645857055.307030;m3-202;r;65067
1645857055.387170;m3-290;q;14394
1645857055.387552;m3-290;t;19442
1645857055.402940;m3-202;t;25025
1645857055.435028;m3-202;q;65068
1645857055.435410;m3-202;t;28609
1645857055.514898;m3-202;r;65068
1645857055.579054;m3-290;q;14395
1645857055.579437;m3-290;t;19698
1645857055.610801;m3-202;q;65069
1645857055.611345;m3-202;t;28865
1645857055.611783;m3-290;t;16626
1645857055.755032;m3-290;q;14396
1645857055.755418;m3-290;t;19954
1645857055.818815;m3-202;q;65070
1645857055.819254;m3-202;t;29121
1645857055.819601;m3-290;r;14396
1645857055.834794;m3-202;t;25537
1645857055.978996;m3-290;q;14397
1645857055.979391;m3-290;t;20210
1645857056.010770;m3-202;q;65071
1645857056.011152;m3-202;t;29377
1645857056.042881;m3-290;t;17138
1645857056.106795;m3-202;r;65071
1645857056.138780;m3-290;r;14385
1645857056.170819;m3-290;q;14398
1645857056.171203;m3-290;t;20466
1645857056.218852;m3-202;q;65072
1645857056.219238;m3-202;t;29633
1645857056.234853;m3-202;t;26561
1645857056.346658;m3-202;r;65072
1645857056.410903;m3-290;q;14399
1645857056.411287;m3-290;t;20722
1645857056.426756;m3-202;q;65073
1645857056.427139;m3-202;t;29889
1645857056.506764;m3-202;t;26305
1645857056.554796;m3-202;t;27329
1645857056.555210;m3-290;t;17394
1645857056.602786;m3-290;q;14400
1645857056.603174;m3-290;t;20978
1645857056.650777;m3-202;q;65074
1645857056.651161;m3-202;t;30145
1645857056.762804;m3-290;t;18162
1645857056.778870;m3-202;t;26817
1645857056.794785;m3-290;q;14401
1645857056.795168;m3-290;t;21234
1645857056.842794;m3-202;q;65075
1645857056.843179;m3-202;t;30401
1645857056.986884;m3-290;q;14402
1645857056.987272;m3-290;t;21490
1645857057.050787;m3-290;r;14402
1645857057.066803;m3-202;q;65076
1645857057.067195;m3-202;t;30657
1645857057.114769;m3-202;r;65076
1645857057.210864;m3-290;q;14403
1645857057.211253;m3-290;t;21746
1645857057.226799;m3-202;q;65077
1645857057.227183;m3-202;t;30913
1645857057.322703;m3-290;r;14403
1645857057.386978;m3-290;q;14404
1645857057.387357;m3-290;t;22002
1645857057.450873;m3-202;q;65078
1645857057.451306;m3-202;t;31169
1645857057.466756;m3-290;r;14404
1645857057.530747;m3-202;r;65078
1645857057.578906;m3-290;q;14405
1645857057.579312;m3-290;t;22258
1645857057.642726;m3-290;r;14405
1645857057.674765;m3-202;q;65079
1645857057.675152;m3-202;t;31425
1645857057.690748;m3-202;t;27841
1645857057.691234;m3-290;t;18930
1645857057.706860;m3-290;t;13810
1645857057.754758;m3-290;q;14406
1645857057.755158;m3-290;t;22514
1645857057.834528;m3-202;t;28097
1645857057.898609;m3-202;q;65080
1645857057.898827;m3-202;t;31681
1645857057.962543;m3-290;t;19442
1645857057.962749;m3-290;q;14407
1645857057.962868;m3-290;t;22770
1645857058.042541;m3-290;r;14394
1645857058.058576;m3-290;r;14407
1645857058.074691;m3-202;t;23745
1645857058.090532;m3-202;q;65081
1645857058.090739;m3-202;t;31937
1645857058.090925;m3-290;t;14834
1645857058.154677;m3-290;q;14408
1645857058.154898;m3-290;t;23026
1645857058.170533;m3-202;r;65049
1645857058.186668;m3-290;t;19698
1645857058.250495;m3-290;r;14408
1645857058.282552;m3-290;r;14395
1645857058.314682;m3-202;q;65082
1645857058.314900;m3-202;t;32193
1645857058.362867;m3-290;q;14409
1645857058.363085;m3-290;t;23282
1645857058.410539;m3-202;r;65082
1645857058.474570;m3-290;r;14409
1645857058.490737;m3-202;t;29121
1645857058.506463;m3-202;q;65083
1645857058.506668;m3-202;t;32449
1645857058.538530;m3-202;t;28865
1645857058.554706;m3-290;q;14410
1645857058.554925;m3-290;t;23538
1645857058.602560;m3-290;t;20466
1645857058.650545;m3-290;t;20978
1645857058.714550;m3-202;q;65084
1645857058.714757;m3-202;t;32705
1645857058.714938;m3-290;t;20210
1645857058.762550;m3-290;q;14411
1645857058.762756;m3-290;t;23794
1645857058.842551;m3-290;t;20722
1645857058.906543;m3-290;r;14399
1645857058.922561;m3-202;q;65085
1645857058.922776;m3-202;t;32961
1645857058.954543;m3-290;q;14412
1645857058.954751;m3-290;t;24050
1645857058.970540;m3-202;t;23489
1645857059.114617;m3-202;q;65086
1645857059.114836;m3-202;t;33217
1645857059.130554;m3-290;t;14322
1645857059.146553;m3-290;q;14413
1645857059.146758;m3-290;t;24306
1645857059.178567;m3-290;t;21234
1645857059.242451;m3-202;t;29889
1645857059.290535;m3-202;t;30401
1645857059.322467;m3-202;q;65087
1645857059.322675;m3-202;t;33473
1645857059.322886;m3-290;q;14414
1645857059.322999;m3-290;t;24562
1645857059.434554;m3-202;t;25025
1645857059.450524;m3-202;r;65075
1645857059.466601;m3-290;t;14066
1645857059.498534;m3-202;t;30145
1645857059.514520;m3-202;q;65088
1645857059.514738;m3-202;t;33729
1645857059.530638;m3-290;q;14415
1645857059.530856;m3-290;t;24818
1645857059.578581;m3-290;t;14578
1645857059.626528;m3-202;t;30913
1645857059.738642;m3-202;q;65089
1645857059.738859;m3-202;t;33985
1645857059.754606;m3-290;q;14416
1645857059.754822;m3-290;t;25074
1645857059.850589;m3-290;t;16626
1645857059.930569;m3-202;q;65090
1645857059.930788;m3-202;t;34241
1645857059.930977;m3-290;r;14383
1645857059.946572;m3-290;q;14417
1645857059.946788;m3-290;t;25330
1645857060.010564;m3-202;r;65090
1645857060.074654;m3-202;t;31681
1645857060.138667;m3-202;q;65091
1645857060.138888;m3-202;t;34497
1645857060.154573;m3-290;q;14418
1645857060.154790;m3-290;t;25586
1645857060.234732;m3-202;t;31425
1645857060.266655;m3-202;t;31937
1645857060.346909;m3-290;q;14419
1645857060.362700;m3-202;q;65092
1645857060.362916;m3-202;t;34753
1645857060.363061;m3-290;t;25842
1645857060.426638;m3-202;t;25537
1645857060.442593;m3-290;t;15346
1645857060.538537;m3-202;q;65093
1645857060.538754;m3-202;t;35009
1645857060.554626;m3-290;q;14420
1645857060.554844;m3-290;t;26098
1645857060.554961;m3-290;t;22514
1645857060.730558;m3-202;q;65094
1645857060.730775;m3-202;t;35265
1645857060.778454;m3-202;> t;26817
1645857060.778741;m3-290;q;14421
1645857060.778866;m3-290;t;26354
1645857060.842586;m3-290;> t;23538
1645857060.858575;m3-290;t;23794
1645857061.130490;m3-202;t;33217
1645857061.194610;m3-202;r;65086
1645857061.290610;m3-202;t;26305
1645857061.306491;m3-290;t;24306
1645857061.354394;m3-202;t;32705
1645857061.370404;m3-202;t;32449
1645857061.466532;m3-290;r;14413
1645857061.530363;m3-202;t;26561
1645857061.578407;m3-202;t;32961
1645857061.674593;m3-290;t;24050
1645857061.722477;m3-290;r;14412
1645857061.834460;m3-202;t;33985
1645857061.898471;m3-202;r;65089
1645857061.898716;m3-290;t;24562
1645857061.962560;m3-290;r;14414
1645857062.074551;m3-202;t;33473
1645857062.138441;m3-202;t;33729
1645857062.170598;m3-290;t;24818
1645857062.170815;m3-290;t;18162
1645857062.234393;m3-202;t;27329
1645857062.330462;m3-202;r;65063
1645857062.330706;m3-290;t;25074
1645857062.394639;m3-290;r;14416
1645857062.426562;m3-290;t;17394
1645857062.426777;m3-290;t;18930
1645857062.458582;m3-290;t;25330
1645857062.490476;m3-290;t;25842
1645857062.506318;m3-202;t;34753
1645857062.538383;m3-290;t;25586
1645857062.602404;m3-202;t;34497
1645857062.650382;m3-290;t;26098
1645857062.650598;m3-290;t;20466
1645857062.762402;m3-202;t;28865
1645857062.858330;m3-202;r;65069
1645857063.034467;m3-290;t;20210
1645857063.130386;m3-202;t;35009
1645857063.130628;m3-290;r;14397
1645857063.226602;m3-202;r;65093
1645857063.242464;m3-202;t;27841
1645857063.338332;m3-202;r;65065
1645857063.402596;m3-290;t;21234
1645857063.418323;m3-202;t;35265
1645857063.434405;m3-202;t;28097
1645857063.562442;m3-202;t;29121
1645857063.626323;m3-202;r;65070
1645857063.706534;m3-290;t;26354
1645857063.770382;m3-290;r;14421
1645857063.850277;m3-202;t;30913
1645857063.866194;m3-202;t;29889
1645857063.962339;m3-202;r;65077
1645857063.978216;m3-202;r;65073
1645857064.282367;m3-290;t;20978
1645857064.346353;m3-290;r;14400
1645857064.458349;m3-202;t;30145
1645857064.538212;m3-202;r;65074
1645857064.586274;m3-202;t;31937
1645857064.650311;m3-202;r;65081
1645857065.114412;m3-290;t;22514
1645857065.162325;m3-202;t;31681
1645857065.194379;m3-290;r;14406
1645857065.258365;m3-202;r;65080
1645857065.466487;m3-290;t;23538
1645857065.530330;m3-290;r;14410
1645857065.706271;m3-202;t;31425
1645857065.770137;m3-202;r;65079
1645857065.930185;m3-202;t;32705
1645857065.994219;m3-202;r;65084
1645857066.106206;m3-202;t;32961
1645857066.170203;m3-202;r;65085
1645857066.314304;m3-202;t;33473
1645857066.362218;m3-202;r;65087
1645857066.538273;m3-290;t;24818
1645857066.602279;m3-290;r;14415
1645857066.714268;m3-290;t;14834
1645857066.778179;m3-290;t;25586
1645857066.794168;m3-290;r;14376
1645857066.842175;m3-290;t;23794
1645857066.858166;m3-290;r;14418
1645857066.922173;m3-290;r;14411
1645857067.194074;m3-202;t;34497
1645857067.258039;m3-202;r;65091
1645857067.290066;m3-202;t;33729
1645857067.338075;m3-202;t;32449
1645857067.402081;m3-202;t;23489
1645857067.658256;m3-290;t;25842
1645857067.658471;m3-290;t;26098
1645857067.706097;m3-202;t;25025
1645857067.786089;m3-290;r;14419
1645857067.802096;m3-202;r;65054
1645857067.866061;m3-202;t;34753
1645857067.929980;m3-202;r;65092
1645857067.946062;m3-290;t;25330
1645857068.010163;m3-290;r;14417
1645857068.618311;m3-290;t;14066
1645857068.682190;m3-290;t;14578
1645857068.698016;m3-202;t;25537
1645857068.858158;m3-290;t;14322
1645857068.905988;m3-202;t;35265
1645857068.938190;m3-290;r;14374
1645857069.450110;m3-202;t;26817
1645857069.498015;m3-202;r;65061
1645857069.578148;m3-290;t;13810
1645857069.674029;m3-290;r;14372
1645857070.570241;m3-290;t;15346
1645857070.633932;m3-290;r;14378
1645857071.530998;m3-202;t;26305
1645857071.593923;m3-202;r;65059
1645857071.722068;m3-290;t;20466
1645857071.817907;m3-290;r;14398
1645857072.441964;m3-290;t;21234
1645857072.505925;m3-290;r;14401
1645857072.697861;m3-290;t;17394
1645857072.761874;m3-290;r;14386
1645857072.921859;m3-290;t;18162
1645857073.017789;m3-290;r;14389
1645857073.241982;m3-202;t;26561
1645857073.337725;m3-202;r;65060
1645857073.337968;m3-290;t;18930
1645857073.401932;m3-290;r;14392
1645857073.993616;m3-202;t;28097
1645857074.105626;m3-202;r;65066
1645857075.433692;m3-202;t;33729
1645857075.497477;m3-202;r;65088
1645857075.625547;m3-202;t;32449
1645857075.673457;m3-202;r;65083
1645857078.537453;m3-202;t;35265
1645857078.585274;m3-202;r;65094
1645857078.617629;m3-290;t;26098
1645857078.681472;m3-290;r;14420
1645857086.121150;m3-290;t;14066
1645857086.185018;m3-290;r;14373
1645857088.712865;m3-202;t;23489
1645857088.776723;m3-202;r;65048
1645857090.280782;m3-202;t;25537
1645857090.344620;m3-202;r;65056
1645857092.280934;m3-290;t;14578
1645857092.344644;m3-290;r;14375
1645857165.311014;m3-202;ifconfig
1645857165.311285;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857165.311423;m3-202;          
1645857165.311526;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645857165.311636;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857165.311746;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645857165.311923;m3-205;ifconfig
1645857165.312031;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857165.312171;m3-205;          
1645857165.312280;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645857165.312391;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857165.312494;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645857165.312784;m3-205;          RTR_ADV  6LO  IPHC  
1645857165.312883;m3-205;          Source address length: 8
1645857165.312979;m3-205;          Link type: wireless
1645857165.313113;m3-290;ifconfig
1645857165.313244;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857165.313356;m3-290;          
1645857165.313449;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645857165.313547;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857165.313645;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645857165.313744;m3-290;          IPHC  
1645857165.325737;m3-202;          IPHC  
1645857165.325975;m3-202;          Source address length: 8
1645857165.326102;m3-202;          Link type: wireless
1645857165.326217;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645857165.326331;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645857165.326437;m3-202;          inet6 group: ff02::1
1645857165.326536;m3-202;          inet6 group: ff02::1a
1645857165.326641;m3-202;          
1645857165.326747;m3-202;           White-listed link layer addresses:
1645857165.326864;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645857165.326963;m3-202;
1645857165.327056;m3-202;          Statistics for Layer 2
1645857165.327152;m3-202;            RX packets 275  bytes 23585
1645857165.327248;m3-202;            TX packets 296 (Multicast: 4)  bytes 28027
1645857165.327448;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645857165.327567;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645857165.327681;m3-205;          inet6 group: ff02::2
1645857165.327789;m3-205;          inet6 group: ff02::1
1645857165.327886;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645857165.327982;m3-205;          inet6 group: ff02::1a
1645857165.328078;m3-205;          
1645857165.328210;m3-205;          Statistics for Layer 2
1645857165.328317;m3-205;            RX packets 862  bytes 79802
1645857165.328423;m3-205;            TX packets 813 (Multicast: 74)  bytes 77537
1645857165.328557;m3-205;            TX succeeded 749 errors 64
1645857165.328656;m3-205;
1645857165.328785;m3-290;          Source address length: 8
1645857165.328884;m3-290;          Link type: wireless
1645857165.328979;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645857165.329089;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645857165.329200;m3-290;          inet6 group: ff02::1
1645857165.329295;m3-290;          inet6 group: ff02::1a
1645857165.329391;m3-290;          
1645857165.329483;m3-290;           White-listed link layer addresses:
1645857165.329580;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645857165.329675;m3-290;
1645857165.329766;m3-290;          Statistics for Layer 2
1645857165.329870;m3-290;            RX packets 233  bytes 20484
1645857165.329978;m3-290;            TX packets 261 (Multicast: 4)  bytes 24932
1645857165.340705;m3-202;            TX succeeded 262 errors 34
1645857165.340919;m3-202;
1645857165.341094;m3-290;            TX succeeded 224 errors 37
1645857165.341218;m3-290;
1645857168.332853;m3-202;> pktbuf
1645857168.333114;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645857168.333245;m3-202;  position of last byte used: 976
1645857168.333349;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645857168.333527;m3-290;> pktbuf
1645857168.333640;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645857168.333739;m3-290;  position of last byte used: 960
1645857168.333834;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645857168.335325;m3-205;> pktbuf
1645857168.335558;m3-205;shell: command not found: pktbuf
