Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291284-1641654479
1641654509.712415;m3-281;query_bulk exec h.de inet6 get
1641654513.888186;m3-281;r;8081.h.de
1641654514.048483;m3-281;q;8082.h.de
1641654514.048740;m3-281;t;25132
1641654514.112152;m3-281;r;8082.h.de
1641654514.240096;m3-281;q;8083.h.de
1641654514.240372;m3-281;t;25388
1641654514.288085;m3-281;r;8083.h.de
1641654514.448020;m3-281;q;8084.h.de
1641654514.463924;m3-281;t;25644
1641654514.496032;m3-281;r;8084.h.de
1641654514.640009;m3-281;q;8085.h.de
1641654514.640297;m3-281;t;25900
1641654514.719967;m3-281;r;8085.h.de
1641654514.847925;m3-281;q;8086.h.de
1641654514.848192;m3-281;t;26156
1641654514.896081;m3-281;r;8086.h.de
1641654515.040201;m3-281;q;8087.h.de
1641654515.040430;m3-281;t;26412
1641654515.087986;m3-281;r;8087.h.de
1641654515.248166;m3-281;q;8088.h.de
1641654515.248393;m3-281;t;26668
1641654515.280049;m3-281;r;8088.h.de
1641654515.472043;m3-281;q;8089.h.de
1641654515.472363;m3-281;t;26924
1641654515.504015;m3-281;r;8089.h.de
1641654515.664078;m3-281;q;8090.h.de
1641654515.664342;m3-281;t;27180
1641654515.711976;m3-281;r;8090.h.de
1641654515.856048;m3-281;q;8091.h.de
1641654515.856314;m3-281;t;27436
1641654515.903951;m3-281;r;8091.h.de
1641654516.080221;m3-281;q;8092.h.de
1641654516.080450;m3-281;t;27692
1641654516.127969;m3-281;r;8092.h.de
1641654516.304088;m3-281;q;8093.h.de
1641654516.304364;m3-281;t;27948
1641654516.368059;m3-281;r;8093.h.de
1641654516.479928;m3-281;q;8094.h.de
1641654516.480191;m3-281;t;28204
1641654516.527929;m3-281;r;8094.h.de
1641654516.687944;m3-281;q;8095.h.de
1641654516.688221;m3-281;t;28460
1641654516.735841;m3-281;r;8095.h.de
1641654516.863932;m3-281;q;8096.h.de
1641654516.864210;m3-281;t;28716
1641654516.912097;m3-281;r;8096.h.de
1641654517.056015;m3-281;q;8097.h.de
1641654517.056320;m3-281;t;28972
1641654517.103961;m3-281;r;8097.h.de
1641654517.247951;m3-281;q;8098.h.de
1641654517.248227;m3-281;t;29228
1641654517.295933;m3-281;r;8098.h.de
1641654517.455971;m3-281;q;8099.h.de
1641654517.456254;m3-281;t;29484
1641654517.503933;m3-281;r;8099.h.de
1641654517.664003;m3-281;q;8100.h.de
1641654517.664278;m3-281;t;29740
1641654517.727963;m3-281;r;8100.h.de
1641654517.855892;m3-281;q;8101.h.de
1641654517.856184;m3-281;t;29996
1641654517.903936;m3-281;r;8101.h.de
1641654518.048209;m3-281;q;8102.h.de
1641654518.048431;m3-281;t;30252
1641654518.111987;m3-281;r;8102.h.de
1641654518.255994;m3-281;q;8103.h.de
1641654518.256281;m3-281;t;30508
1641654518.319964;m3-281;r;8103.h.de
1641654518.463791;m3-281;q;8104.h.de
1641654518.464024;m3-281;t;30764
1641654518.543742;m3-281;r;8104.h.de
1641654518.639810;m3-281;q;8105.h.de
1641654518.640040;m3-281;t;31020
1641654518.687831;m3-281;r;8105.h.de
1641654518.863795;m3-281;q;8106.h.de
1641654518.864026;m3-281;t;31276
1641654518.895824;m3-281;r;8106.h.de
1641654519.039960;m3-281;q;8107.h.de
1641654519.040232;m3-281;t;31532
1641654519.087757;m3-281;r;8107.h.de
1641654519.231848;m3-281;q;8108.h.de
1641654519.232078;m3-281;t;31788
1641654519.279738;m3-281;r;8108.h.de
1641654519.439835;m3-281;q;8109.h.de
1641654519.440063;m3-281;t;32044
1641654519.487816;m3-281;r;8109.h.de
1641654519.631876;m3-281;q;8110.h.de
1641654519.632150;m3-281;t;32300
1641654519.679856;m3-281;r;8110.h.de
1641654519.839864;m3-281;q;8111.h.de
1641654519.840093;m3-281;t;32556
1641654519.887811;m3-281;r;8111.h.de
1641654520.063980;m3-281;q;8112.h.de
1641654520.064254;m3-281;t;32812
1641654520.111869;m3-281;r;8112.h.de
1641654520.255896;m3-281;q;8113.h.de
1641654520.256168;m3-281;t;33068
1641654520.303852;m3-281;r;8113.h.de
1641654520.479726;m3-281;q;8114.h.de
1641654520.479955;m3-281;t;33324
1641654520.527715;m3-281;r;8114.h.de
1641654520.671726;m3-281;q;8115.h.de
1641654520.671968;m3-281;t;33580
1641654520.719719;m3-281;r;8115.h.de
1641654520.847730;m3-281;q;8116.h.de
1641654520.847960;m3-281;t;33836
1641654520.895707;m3-281;r;8116.h.de
1641654521.039791;m3-281;q;8117.h.de
1641654521.040020;m3-281;t;34092
1641654521.087739;m3-281;r;8117.h.de
1641654521.215725;m3-281;q;8118.h.de
1641654521.231793;m3-281;t;34348
1641654521.263721;m3-281;r;8118.h.de
1641654521.407715;m3-281;q;8119.h.de
1641654521.407934;m3-281;t;34604
1641654521.455626;m3-281;r;8119.h.de
1641654521.615787;m3-281;q;8120.h.de
1641654521.616035;m3-281;t;34860
1641654521.663724;m3-281;r;8120.h.de
1641654521.839770;m3-281;q;8121.h.de
1641654521.839989;m3-281;t;35116
1641654521.903721;m3-281;r;8121.h.de
1641654522.031857;m3-281;q;8122.h.de
1641654522.032074;m3-281;t;35372
1641654522.079658;m3-281;r;8122.h.de
1641654522.207735;m3-281;q;8123.h.de
1641654522.207954;m3-281;t;35628
1641654522.255633;m3-281;r;8123.h.de
1641654522.415672;m3-281;q;8124.h.de
1641654522.415888;m3-281;t;35884
1641654522.479644;m3-281;r;8124.h.de
1641654522.607632;m3-281;q;8125.h.de
1641654522.607849;m3-281;t;36140
1641654522.655544;m3-281;r;8125.h.de
1641654522.815648;m3-281;q;8126.h.de
1641654522.815865;m3-281;t;36396
1641654522.879605;m3-281;r;8126.h.de
1641654523.007743;m3-281;q;8127.h.de
1641654523.007961;m3-281;t;36652
1641654523.071686;m3-281;r;8127.h.de
1641654523.199691;m3-281;q;8128.h.de
1641654523.199915;m3-281;t;36908
1641654523.231652;m3-281;r;8128.h.de
1641654523.407634;m3-281;q;8129.h.de
1641654523.407853;m3-281;t;37164
1641654523.455609;m3-281;r;8129.h.de
1641654523.615663;m3-281;q;8130.h.de
1641654523.615881;m3-281;t;37420
1641654523.679634;m3-281;r;8130.h.de
1641654523.823658;m3-281;q;8131.h.de
1641654523.823876;m3-281;t;37676
1641654523.887607;m3-281;r;8131.h.de
1641654524.031710;m3-281;q;8132.h.de
1641654524.031927;m3-281;t;37932
1641654524.095653;m3-281;r;8132.h.de
1641654524.207632;m3-281;q;8133.h.de
1641654524.207851;m3-281;t;38188
1641654524.255545;m3-281;r;8133.h.de
1641654524.399612;m3-281;q;8134.h.de
1641654524.399831;m3-281;t;38444
1641654524.447526;m3-281;r;8134.h.de
1641654524.623535;m3-281;q;8135.h.de
1641654524.623754;m3-281;t;38700
1641654524.687424;m3-281;r;8135.h.de
1641654524.815506;m3-281;q;8136.h.de
1641654524.815725;m3-281;t;38956
1641654524.863507;m3-281;r;8136.h.de
1641654524.991689;m3-281;q;8137.h.de
1641654524.991908;m3-281;t;39212
1641654525.039545;m3-281;r;8137.h.de
1641654525.183513;m3-281;q;8138.h.de
1641654525.183729;m3-281;t;39468
1641654525.231545;m3-281;r;8138.h.de
1641654525.375422;m3-281;q;8139.h.de
1641654525.375638;m3-281;t;39724
1641654525.423504;m3-281;r;8139.h.de
1641654525.583554;m3-281;q;8140.h.de
1641654525.583770;m3-281;t;39980
1641654525.647526;m3-281;r;8140.h.de
1641654525.775503;m3-281;q;8141.h.de
1641654525.775721;m3-281;t;40236
1641654525.839497;m3-281;r;8141.h.de
1641654525.983538;m3-281;q;8142.h.de
1641654525.983756;m3-281;t;40492
1641654526.047555;m3-281;r;8142.h.de
1641654526.191574;m3-281;q;8143.h.de
1641654526.191793;m3-281;t;40748
1641654526.239511;m3-281;r;8143.h.de
1641654526.383480;m3-281;q;8144.h.de
1641654526.383699;m3-281;t;41004
1641654526.431555;m3-281;r;8144.h.de
1641654526.575342;m3-281;q;8145.h.de
1641654526.575560;m3-281;t;41260
1641654526.623301;m3-281;r;8145.h.de
1641654526.783412;m3-281;q;8146.h.de
1641654526.783632;m3-281;t;41516
1641654526.831383;m3-281;r;8146.h.de
1641654526.991495;m3-281;q;8147.h.de
1641654526.991713;m3-281;t;41772
1641654527.039329;m3-281;r;8147.h.de
1641654527.215368;m3-281;q;8148.h.de
1641654527.215608;m3-281;t;42028
1641654527.279451;m3-281;r;8148.h.de
1641654527.407446;m3-281;q;8149.h.de
1641654527.407666;m3-281;t;42284
1641654527.471452;m3-281;r;8149.h.de
1641654527.599356;m3-281;q;8150.h.de
1641654527.599568;m3-281;t;42540
1641654527.647364;m3-281;r;8150.h.de
1641654527.791439;m3-281;q;8151.h.de
1641654527.791651;m3-281;t;42796
1641654527.839282;m3-281;r;8151.h.de
1641654527.967467;m3-281;q;8152.h.de
1641654527.983335;m3-281;t;43052
1641654528.015314;m3-281;r;8152.h.de
1641654528.159369;m3-281;q;8153.h.de
1641654528.159601;m3-281;t;43308
1641654528.223316;m3-281;r;8153.h.de
1641654528.319418;m3-281;q;8154.h.de
1641654528.319635;m3-281;t;43564
1641654528.367411;m3-281;r;8154.h.de
1641654528.543449;m3-281;q;8155.h.de
1641654528.543668;m3-281;t;43820
1641654528.607266;m3-281;r;8155.h.de
1641654528.735272;m3-281;q;8156.h.de
1641654528.735491;m3-281;t;44076
1641654528.783268;m3-281;r;8156.h.de
1641654528.959445;m3-281;q;8157.h.de
1641654528.959664;m3-281;t;44332
1641654529.007226;m3-281;r;8157.h.de
1641654529.151328;m3-281;q;8158.h.de
1641654529.151546;m3-281;t;44588
1641654529.199195;m3-281;r;8158.h.de
1641654529.375312;m3-281;q;8159.h.de
1641654529.375529;m3-281;t;44844
1641654529.423287;m3-281;r;8159.h.de
1641654529.567257;m3-281;q;8160.h.de
1641654529.567476;m3-281;t;45100
1641654529.615205;m3-281;r;8160.h.de
1641654529.791304;m3-281;q;8161.h.de
1641654529.791525;m3-281;t;45356
1641654529.839277;m3-281;> r;8161.h.de
1641654634.307850;m3-281;ifconfig
1641654634.308230;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641654634.308396;m3-281;          
1641654634.308511;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641654634.308620;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641654634.323718;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641654634.323949;m3-281;          IPHC  
1641654634.324071;m3-281;          Source address length: 8
1641654634.324223;m3-281;          Link type: wireless
1641654634.324327;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641654634.324496;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641654634.324669;m3-281;          inet6 group: ff02::1
1641654634.324787;m3-281;          inet6 group: ff02::1a
1641654634.324902;m3-281;          
1641654634.324996;m3-281;          Statistics for Layer 2
1641654634.325091;m3-281;            RX packets 249  bytes 21038
1641654634.325187;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641654634.325284;m3-281;            TX succeeded 219 errors 0
1641654634.325391;m3-281;
1641654637.347701;m3-281;> pktbuf
1641654637.348170;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641654637.348319;m3-281;  position of last byte used: 632
1641654637.348445;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
