Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291284-1641656712
1641656743.167943;m3-281;query_bulk exec h.de inet6 
1641656754.719045;m3-281;r;48313.h.de
1641656754.895166;m3-281;q;48314.h.de
1641656754.895546;m3-281;t;48314
1641656754.927059;m3-281;r;48314.h.de
1641656755.103110;m3-281;q;48315.h.de
1641656755.103486;m3-281;t;48315
1641656755.119102;m3-281;r;48315.h.de
1641656755.311089;m3-281;q;48316.h.de
1641656755.311469;m3-281;t;48316
1641656755.327092;m3-281;r;48316.h.de
1641656755.535226;m3-281;q;48317.h.de
1641656755.535601;m3-281;t;48317
1641656755.551086;m3-281;r;48317.h.de
1641656755.727003;m3-281;q;48318.h.de
1641656755.727380;m3-281;t;48318
1641656755.759035;m3-281;r;48318.h.de
1641656755.919073;m3-281;q;48319.h.de
1641656755.919454;m3-281;t;48319
1641656755.967030;m3-281;r;48319.h.de
1641656756.127018;m3-281;q;48320.h.de
1641656756.127397;m3-281;t;48320
1641656756.143018;m3-281;r;48320.h.de
1641656756.318996;m3-281;q;48321.h.de
1641656756.319375;m3-281;t;48321
1641656756.335080;m3-281;r;48321.h.de
1641656756.527209;m3-281;q;48322.h.de
1641656756.527666;m3-281;t;48322
1641656756.543128;m3-281;r;48322.h.de
1641656756.703000;m3-281;q;48323.h.de
1641656756.703383;m3-281;t;48323
1641656756.750858;m3-281;r;48323.h.de
1641656756.926942;m3-281;q;48324.h.de
1641656756.927322;m3-281;t;48324
1641656756.958910;m3-281;r;48324.h.de
1641656757.102967;m3-281;q;48325.h.de
1641656757.103355;m3-281;t;48325
1641656757.135000;m3-281;r;48325.h.de
1641656757.279018;m3-281;q;48326.h.de
1641656757.279392;m3-281;t;48326
1641656757.295018;m3-281;r;48326.h.de
1641656757.487226;m3-281;q;48327.h.de
1641656757.487600;m3-281;t;48327
1641656757.518994;m3-281;r;48327.h.de
1641656757.679053;m3-281;q;48328.h.de
1641656757.679425;m3-281;t;48328
1641656757.711018;m3-281;r;48328.h.de
1641656757.870954;m3-281;q;48329.h.de
1641656757.871336;m3-281;t;48329
1641656757.887011;m3-281;r;48329.h.de
1641656758.063061;m3-281;q;48330.h.de
1641656758.063440;m3-281;t;48330
1641656758.094886;m3-281;r;48330.h.de
1641656758.239028;m3-281;q;48331.h.de
1641656758.239400;m3-281;t;48331
1641656758.287016;m3-281;r;48331.h.de
1641656758.462923;m3-281;q;48332.h.de
1641656758.463297;m3-281;t;48332
1641656758.478982;m3-281;r;48332.h.de
1641656758.670975;m3-281;q;48333.h.de
1641656758.671357;m3-281;t;48333
1641656758.686823;m3-281;r;48333.h.de
1641656758.878986;m3-281;q;48334.h.de
1641656758.879377;m3-281;t;48334
1641656758.910961;m3-281;r;48334.h.de
1641656759.054948;m3-281;q;48335.h.de
1641656759.055324;m3-281;t;48335
1641656759.086920;m3-281;r;48335.h.de
1641656759.246845;m3-281;q;48336.h.de
1641656759.247222;m3-281;t;48336
1641656759.310885;m3-281;r;48336.h.de
1641656759.486850;m3-281;q;48337.h.de
1641656759.487229;m3-281;t;48337
1641656759.503030;m3-281;r;48337.h.de
1641656759.662900;m3-281;q;48338.h.de
1641656759.663279;m3-281;t;48338
1641656759.694922;m3-281;r;48338.h.de
1641656759.886873;m3-281;q;48339.h.de
1641656759.902835;m3-281;t;48339
1641656759.918773;m3-281;r;48339.h.de
1641656760.110873;m3-281;q;48340.h.de
1641656760.111251;m3-281;t;48340
1641656760.126878;m3-281;r;48340.h.de
1641656760.318855;m3-281;q;48341.h.de
1641656760.319230;m3-281;t;48341
1641656760.334773;m3-281;r;48341.h.de
1641656760.495046;m3-281;q;48342.h.de
1641656760.495424;m3-281;t;48342
1641656760.526804;m3-281;r;48342.h.de
1641656760.686764;m3-281;q;48343.h.de
1641656760.687142;m3-281;t;48343
1641656760.734729;m3-281;r;48343.h.de
1641656760.878764;m3-281;q;48344.h.de
1641656760.879138;m3-281;t;48344
1641656760.910742;m3-281;r;48344.h.de
1641656761.070812;m3-281;q;48345.h.de
1641656761.071194;m3-281;t;48345
1641656761.102730;m3-281;r;48345.h.de
1641656761.278816;m3-281;q;48346.h.de
1641656761.279186;m3-281;t;48346
1641656761.342596;m3-281;r;48346.h.de
1641656761.470609;m3-281;q;48347.h.de
1641656761.470995;m3-281;t;48347
1641656761.502874;m3-281;r;48347.h.de
1641656761.678842;m3-281;q;48348.h.de
1641656761.679203;m3-281;t;48348
1641656761.742576;m3-281;r;48348.h.de
1641656761.870730;m3-281;q;48349.h.de
1641656761.871100;m3-281;t;48349
1641656761.886755;m3-281;r;48349.h.de
1641656762.078736;m3-281;q;48350.h.de
1641656762.079110;m3-281;t;48350
1641656762.142754;m3-281;r;48350.h.de
1641656762.286658;m3-281;q;48351.h.de
1641656762.287035;m3-281;t;48351
1641656762.350741;m3-281;r;48351.h.de
1641656762.510901;m3-281;q;48352.h.de
1641656762.511276;m3-281;t;48352
1641656762.526810;m3-281;r;48352.h.de
1641656762.686641;m3-281;q;48353.h.de
1641656762.687014;m3-281;t;48353
1641656762.702649;m3-281;r;48353.h.de
1641656762.878622;m3-281;q;48354.h.de
1641656762.878994;m3-281;t;48354
1641656762.942590;m3-281;r;48354.h.de
1641656763.070664;m3-281;q;48355.h.de
1641656763.071049;m3-281;t;48355
1641656763.086554;m3-281;r;48355.h.de
1641656763.262635;m3-281;q;48356.h.de
1641656763.263008;m3-281;t;48356
1641656763.326522;m3-281;> r;48356.h.de
1641656867.747337;m3-281;ifconfig
1641656867.747615;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641656867.747752;m3-281;          
1641656867.747867;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641656867.747966;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641656867.748076;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641656867.748212;m3-281;          IPHC  
1641656867.748301;m3-281;          Source address length: 8
1641656867.748388;m3-281;          Link type: wireless
1641656867.763073;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641656867.763309;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641656867.763440;m3-281;          inet6 group: ff02::1
1641656867.763556;m3-281;          inet6 group: ff02::1a
1641656867.763659;m3-281;          
1641656867.763758;m3-281;          Statistics for Layer 2
1641656867.763865;m3-281;            RX packets 144  bytes 13789
1641656867.763977;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641656867.764075;m3-281;            TX succeeded 113 errors 0
1641656867.764209;m3-281;
1641656870.771083;m3-281;> pktbuf
1641656870.771335;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641656870.771470;m3-281;  position of last byte used: 576
1641656870.771589;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
