Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1645923710
1645923777.902825;m3-205;query_bulk exec id.exp.example.org inet get
1645923777.903131;m3-205;shell: command not found: query_bulk
1645923777.905421;m3-290;query_bulk exec id.exp.example.org inet get
1645923777.909046;m3-202;query_bulk exec id.exp.example.org inet get
1645923783.121254;m3-290;t;54937
1645923783.185067;m3-290;r;62030
1645923783.220736;m3-202;q;49515
1645923783.220986;m3-202;t;43844
1645923783.233171;m3-290;t;52121
1645923783.281076;m3-290;t;51865
1645923783.329014;m3-290;q;62031
1645923783.329243;m3-290;t;55193
1645923783.409104;m3-290;t;51609
1645923783.428652;m3-202;q;49516
1645923783.428883;m3-202;t;44100
1645923783.489075;m3-290;q;62032
1645923783.489343;m3-290;t;55449
1645923783.588734;m3-202;t;41284
1645923783.636752;m3-202;q;49517
1645923783.637002;m3-202;t;44356
1645923783.652583;m3-202;t;41540
1645923783.697048;m3-290;q;62033
1645923783.697277;m3-290;t;55705
1645923783.825124;m3-290;t;52889
1645923783.828651;m3-202;q;49518
1645923783.828877;m3-202;t;44612
1645923783.889038;m3-290;r;62022
1645923783.889265;m3-290;q;62034
1645923783.889380;m3-290;t;55961
1645923783.940658;m3-202;r;49518
1645923783.984920;m3-290;t;52377
1645923784.036717;m3-202;q;49519
1645923784.036949;m3-202;t;44868
1645923784.096889;m3-290;q;62035
1645923784.112814;m3-290;t;56217
1645923784.176836;m3-290;r;62035
1645923784.244760;m3-202;q;49520
1645923784.244993;m3-202;t;45124
1645923784.288934;m3-290;q;62036
1645923784.289162;m3-290;t;56473
1645923784.308667;m3-202;r;49520
1645923784.368835;m3-290;r;62036
1645923784.420597;m3-202;q;49521
1645923784.436566;m3-202;t;45380
1645923784.452528;m3-202;t;41796
1645923784.464893;m3-290;t;53913
1645923784.512960;m3-290;q;62037
1645923784.513188;m3-290;t;56729
1645923784.560895;m3-290;t;53145
1645923784.592982;m3-290;t;48537
1645923784.644640;m3-202;q;49522
1645923784.644894;m3-202;t;45636
1645923784.645012;m3-202;t;42052
1645923784.688849;m3-290;q;62038
1645923784.689093;m3-290;t;56985
1645923784.689209;m3-290;t;53401
1645923784.768924;m3-290;t;54169
1645923784.836628;m3-202;t;42308
1645923784.852322;m3-202;q;49523
1645923784.852535;m3-202;t;45892
1645923784.880879;m3-290;q;62039
1645923784.881145;m3-290;t;57241
1645923784.944968;m3-290;t;53657
1645923784.945253;m3-290;t;54681
1645923785.028490;m3-202;q;49524
1645923785.028736;m3-202;t;46148
1645923785.041019;m3-290;q;62040
1645923785.041244;m3-290;t;57497
1645923785.140452;m3-202;r;49524
1645923785.140715;m3-202;t;42820
1645923785.204524;m3-202;r;49511
1645923785.220459;m3-202;t;43332
1645923785.220718;m3-202;q;49525
1645923785.220846;m3-202;t;46404
1645923785.249068;m3-290;q;62041
1645923785.249322;m3-290;t;57753
1645923785.268389;m3-202;t;43076
1645923785.316423;m3-202;r;49513
1645923785.332392;m3-202;r;49512
1645923785.444715;m3-202;q;49526
1645923785.445040;m3-202;t;46660
1645923785.473122;m3-290;q;62042
1645923785.473371;m3-290;t;58009
1645923785.536921;m3-290;t;55449
1645923785.648917;m3-290;r;62032
1645923785.680934;m3-290;q;62043
1645923785.681194;m3-290;t;58265
1645923785.684709;m3-202;q;49527
1645923785.684954;m3-202;t;46916
1645923785.700500;m3-202;t;43844
1645923785.828563;m3-202;r;49527
1645923785.872914;m3-290;t;49049
1645923785.888789;m3-290;q;62044
1645923785.904879;m3-290;t;58521
1645923785.908437;m3-202;q;49528
1645923785.908664;m3-202;t;47172
1645923785.936899;m3-290;t;55705
1645923785.988473;m3-202;t;44100
1645923786.032835;m3-290;t;55193
1645923786.036423;m3-202;r;49528
1645923786.048679;m3-290;t;55961
1645923786.112760;m3-290;r;62031
1645923786.116295;m3-202;q;49529
1645923786.116502;m3-202;t;47428
1645923786.128782;m3-290;q;62045
1645923786.129004;m3-290;t;58777
1645923786.196306;m3-202;r;49529
1645923786.320979;m3-290;q;62046
1645923786.321225;m3-290;t;59033
1645923786.324480;m3-202;q;49530
1645923786.324711;m3-202;t;47684
1645923786.464880;m3-290;r;62046
1645923786.468300;m3-202;t;44356
1645923786.516279;m3-202;q;49531
1645923786.516503;m3-202;t;47940
1645923786.532284;m3-202;t;40004
1645923786.544838;m3-290;q;62047
1645923786.545039;m3-290;t;59289
1645923786.564411;m3-202;t;44868
1645923786.576894;m3-290;t;56729
1645923786.612292;m3-202;t;38212
1645923786.640819;m3-290;t;50073
1645923786.672817;m3-290;t;49305
1645923786.708419;m3-202;q;49532
1645923786.708647;m3-202;t;48196
1645923786.736793;m3-290;q;62048
1645923786.752806;m3-290;t;59545
1645923786.820326;m3-202;t;45380
1645923786.832811;m3-290;r;62008
1645923786.900444;m3-202;r;49521
1645923786.928743;m3-290;q;62049
1645923786.928969;m3-290;t;59801
1645923786.932466;m3-202;q;49533
1645923786.932685;m3-202;t;48452
1645923787.108670;m3-202;q;49534
1645923787.108928;m3-202;t;48708
1645923787.136759;m3-290;q;62050
1645923787.136990;m3-290;t;60057
1645923787.188478;m3-202;r;49534
1645923787.200669;m3-290;r;62050
1645923787.284527;m3-202;t;45636
1645923787.316429;m3-202;q;49535
1645923787.316640;m3-202;t;48964
1645923787.328928;m3-290;q;62051
1645923787.329172;m3-290;t;60313
1645923787.472908;m3-290;t;57753
1645923787.504770;m3-290;t;56985
1645923787.508540;m3-202;q;49536
1645923787.508763;m3-202;t;49220
1645923787.568890;m3-290;t;51097
1645923787.584832;m3-290;t;57241
1645923787.616827;m3-290;q;62052
1645923787.617103;m3-290;t;60569
1645923787.636488;m3-202;t;46660
1645923787.652472;m3-202;t;46404
1645923787.712809;m3-290;r;62015
1645923787.716324;m3-202;q;49537
1645923787.716553;m3-202;t;49476
1645923787.744829;m3-290;q;62053
1645923787.745109;m3-290;t;60825
1645923787.776830;m3-290;t;57497
1645923787.812382;m3-202;t;45892
1645923787.904808;m3-290;r;62040
1645923787.908324;m3-202;q;49538
1645923787.920777;m3-290;q;62054
1645923787.921001;m3-290;t;61081
1645923787.924344;m3-202;t;49732
1645923788.004339;m3-202;r;49538
1645923788.020448;m3-202;t;39492
1645923788.068346;m3-202;r;49498
1645923788.116455;m3-202;q;49539
1645923788.116699;m3-202;t;49988
1645923788.180348;m3-202;> r;49539
1645923788.209011;m3-290;> t;51353
1645923788.224848;m3-290;t;58521
1645923788.256868;m3-290;t;58009
1645923788.292337;m3-202;t;41540
1645923788.304592;m3-290;t;58265
1645923788.416712;m3-290;r;62042
1645923788.432644;m3-290;r;62043
1645923788.484436;m3-202;t;41284
1645923788.548346;m3-202;r;49505
1645923788.628407;m3-202;t;47684
1645923788.676344;m3-202;t;42052
1645923788.688764;m3-290;t;52121
1645923788.724334;m3-202;t;47940
1645923788.772339;m3-202;r;49531
1645923788.848538;m3-290;t;59289
1645923788.864434;m3-290;t;51865
1645923788.944453;m3-290;t;51609
1645923789.088543;m3-290;t;59801
1645923789.104489;m3-290;t;58777
1645923789.216542;m3-290;r;62049
1645923789.344499;m3-290;t;54169
1645923789.348168;m3-202;t;48196
1645923789.364291;m3-202;t;48452
1645923789.440576;m3-290;t;59545
1645923789.456531;m3-290;t;60313
1645923789.520734;m3-290;t;54681
1645923789.540261;m3-202;t;49220
1645923789.600679;m3-290;r;62029
1645923789.620276;m3-202;t;48964
1645923789.632605;m3-290;r;62048
1645923789.760790;m3-290;t;52377
1645923789.824513;m3-290;t;60825
1645923789.892349;m3-202;t;41796
1645923789.968706;m3-290;t;53145
1645923789.984599;m3-290;t;53401
1645923789.988323;m3-202;r;49507
1645923790.020261;m3-202;t;43844
1645923790.100235;m3-202;r;49515
1645923790.304865;m3-290;t;61081
1645923790.320717;m3-290;t;53913
1645923790.400582;m3-290;r;62054
1645923790.452311;m3-202;t;42308
1645923790.500305;m3-202;t;44356
1645923790.548192;m3-202;r;49509
1645923790.580164;m3-202;r;49517
1645923790.596096;m3-202;t;44100
1645923790.608387;m3-290;t;60569
1645923790.628050;m3-202;t;49476
1645923790.656385;m3-290;t;53657
1645923791.380340;m3-202;t;45636
1645923791.476214;m3-202;r;49522
1645923791.696684;m3-290;t;56729
1645923791.744547;m3-290;r;62037
1645923791.792632;m3-290;t;55705
1645923791.856527;m3-290;r;62033
1645923791.904590;m3-290;t;55961
1645923792.000406;m3-290;r;62034
1645923792.144461;m3-290;t;56985
1645923792.148237;m3-202;t;45892
1645923792.212013;m3-202;r;49523
1645923792.292209;m3-202;t;44868
1645923792.340167;m3-202;r;49519
1645923792.352531;m3-290;t;58521
1645923792.432485;m3-290;r;62044
1645923792.496475;m3-290;t;57753
1645923792.544468;m3-290;r;62041
1645923792.624482;m3-290;t;57241
1645923792.660186;m3-202;t;47684
1645923792.688469;m3-290;r;62039
1645923792.739908;m3-202;r;49530
1645923793.140299;m3-202;t;46660
1645923793.188055;m3-202;r;49526
1645923793.200449;m3-290;t;58777
1645923793.264480;m3-290;r;62045
1645923793.408507;m3-290;t;59289
1645923793.504441;m3-290;r;62047
1645923793.620156;m3-202;t;48964
1645923793.636052;m3-202;t;46404
1645923793.716145;m3-202;r;49525
1645923793.840434;m3-290;t;60313
1645923793.904316;m3-290;r;62051
1645923794.064381;m3-290;t;60825
1645923794.112303;m3-290;r;62053
1645923794.388081;m3-202;t;49220
1645923794.483946;m3-202;r;49536
1645923794.848536;m3-290;t;48537
1645923794.912338;m3-290;r;62005
1645923795.012025;m3-202;t;49476
1645923795.028044;m3-202;t;48196
1645923795.091913;m3-202;r;49537
1645923795.123916;m3-202;t;48452
1645923795.187886;m3-202;r;49533
1645923795.252557;m3-202;t;40004
1645923795.347927;m3-202;r;49500
1645923795.616344;m3-290;t;60569
1645923795.664317;m3-290;r;62052
1645923796.784492;m3-290;t;50073
1645923796.832272;m3-290;r;62011
1645923796.912217;m3-290;t;49049
1645923797.008157;m3-290;r;62007
1645923798.099975;m3-202;t;38212
1645923798.163593;m3-202;r;49493
1645923798.176194;m3-290;t;51353
1645923798.240238;m3-290;r;62016
1645923798.416079;m3-290;t;51865
1645923798.448016;m3-290;t;54169
1645923798.851621;m3-202;t;41540
1645923798.947756;m3-202;r;49506
1645923799.600147;m3-290;t;52377
1645923799.632056;m3-290;t;51609
1645923799.680052;m3-290;r;62020
1645923799.712035;m3-290;t;53657
1645923799.808064;m3-290;r;62025
1645923799.840137;m3-290;t;52121
1645923799.920071;m3-290;r;62019
1645923800.051839;m3-202;t;44100
1645923800.099676;m3-202;r;49516
1645923800.175913;m3-290;t;56985
1645923800.239987;m3-290;r;62038
1645923800.547745;m3-202;t;42052
1645923800.623966;m3-290;t;53913
1645923800.627667;m3-202;r;49508
1645923800.687949;m3-290;r;62026
1645923800.879947;m3-290;t;53145
1645923800.928031;m3-290;r;62023
1645923801.520270;m3-290;t;53401
1645923801.567965;m3-290;r;62024
1645923804.771595;m3-202;t;48964
1645923804.835351;m3-202;r;49535
1645923806.259472;m3-202;t;48196
1645923806.307209;m3-202;r;49532
1645923814.495614;m3-290;t;54169
1645923814.559108;m3-290;r;62027
1645923819.935009;m3-290;t;51865
1645923819.998750;m3-290;r;62018
1645923821.311029;m3-290;t;51609
1645923821.374673;m3-290;r;62017
1645923892.440623;m3-290;ifconfig
1645923892.445927;m3-202;ifconfig
1645923892.446173;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923892.446300;m3-202;          
1645923892.446398;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645923892.446520;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923892.451702;m3-205;ifconfig
1645923892.451962;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923892.452091;m3-205;          
1645923892.452265;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645923892.452365;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923892.452468;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645923892.452576;m3-205;          RTR_ADV  6LO  IPHC  
1645923892.452667;m3-205;          Source address length: 8
1645923892.452765;m3-205;          Link type: wireless
1645923892.452860;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645923892.453047;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923892.453161;m3-290;          
1645923892.453257;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645923892.453354;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923892.453464;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923892.453573;m3-290;          IPHC  
1645923892.453667;m3-290;          Source address length: 8
1645923892.453762;m3-290;          Link type: wireless
1645923892.453856;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645923892.453953;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645923892.454053;m3-290;          inet6 group: ff02::1
1645923892.457148;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923892.457400;m3-202;          IPHC  
1645923892.457524;m3-202;          Source address length: 8
1645923892.457640;m3-202;          Link type: wireless
1645923892.457743;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645923892.457851;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645923892.457954;m3-202;          inet6 group: ff02::1
1645923892.458060;m3-202;          inet6 group: ff02::1a
1645923892.458172;m3-202;          
1645923892.458260;m3-202;           White-listed link layer addresses:
1645923892.458356;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923892.458452;m3-202;
1645923892.458545;m3-202;          Statistics for Layer 2
1645923892.458638;m3-202;            RX packets 241  bytes 18739
1645923892.466892;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645923892.467174;m3-205;          inet6 group: ff02::2
1645923892.467302;m3-205;          inet6 group: ff02::1
1645923892.467415;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645923892.467520;m3-205;          inet6 group: ff02::1a
1645923892.467635;m3-205;          
1645923892.467741;m3-205;          Statistics for Layer 2
1645923892.467839;m3-205;            RX packets 779  bytes 61724
1645923892.467947;m3-205;            TX packets 722 (Multicast: 69)  bytes 59395
1645923892.468046;m3-205;            TX succeeded 654 errors 68
1645923892.468186;m3-205;
1645923892.468394;m3-290;          inet6 group: ff02::1a
1645923892.468517;m3-290;          
1645923892.468612;m3-290;           White-listed link layer addresses:
1645923892.468710;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923892.468806;m3-290;
1645923892.468898;m3-290;          Statistics for Layer 2
1645923892.468992;m3-290;            RX packets 217  bytes 17066
1645923892.469086;m3-290;            TX packets 287 (Multicast: 4)  bytes 23649
1645923892.469193;m3-290;            TX succeeded 230 errors 57
1645923892.469300;m3-290;
1645923892.472654;m3-202;            TX packets 230 (Multicast: 4)  bytes 18898
1645923892.472908;m3-202;            TX succeeded 203 errors 27
1645923892.473039;m3-202;
1645923895.464655;m3-202;> pktbuf
1645923895.464952;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923895.474679;m3-205;> pktbuf
1645923895.474948;m3-205;shell: command not found: pktbuf
1645923895.476451;m3-290;> pktbuf
1645923895.476688;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923895.476816;m3-290;  position of last byte used: 856
1645923895.476917;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645923895.480523;m3-202;  position of last byte used: 872
1645923895.480752;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
