Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291284-1641646283
1641646314.902562;m3-281;query_bulk exec h.de inet6 
1641646319.686088;m3-281;r;48280.h.de
1641646319.878011;m3-281;q;48281.h.de
1641646319.878396;m3-281;t;48281
1641646319.910153;m3-281;r;48281.h.de
1641646320.086179;m3-281;q;48282.h.de
1641646320.086544;m3-281;t;48282
1641646320.102106;m3-281;r;48282.h.de
1641646320.278112;m3-281;q;48283.h.de
1641646320.278479;m3-281;t;48283
1641646320.294100;m3-281;r;48283.h.de
1641646320.486136;m3-281;q;48284.h.de
1641646320.486504;m3-281;t;48284
1641646320.502168;m3-281;r;48284.h.de
1641646320.710223;m3-281;q;48285.h.de
1641646320.710595;m3-281;t;48285
1641646320.726076;m3-281;r;48285.h.de
1641646320.918185;m3-281;q;48286.h.de
1641646320.918570;m3-281;t;48286
1641646320.950173;m3-281;r;48286.h.de
1641646321.142123;m3-281;q;48287.h.de
1641646321.142489;m3-281;t;48287
1641646321.157852;m3-281;r;48287.h.de
1641646321.350022;m3-281;q;48288.h.de
1641646321.350383;m3-281;t;48288
1641646321.365942;m3-281;r;48288.h.de
1641646321.541931;m3-281;q;48289.h.de
1641646321.542418;m3-281;t;48289
1641646321.557825;m3-281;r;48289.h.de
1641646321.733948;m3-281;q;48290.h.de
1641646321.734317;m3-281;t;48290
1641646321.797959;m3-281;r;48290.h.de
1641646321.942055;m3-281;q;48291.h.de
1641646321.942436;m3-281;t;48291
1641646321.958021;m3-281;r;48291.h.de
1641646322.118109;m3-281;q;48292.h.de
1641646322.118484;m3-281;t;48292
1641646322.149981;m3-281;r;48292.h.de
1641646322.341961;m3-281;q;48293.h.de
1641646322.342344;m3-281;t;48293
1641646322.405966;m3-281;r;48293.h.de
1641646322.565816;m3-281;q;48294.h.de
1641646322.566231;m3-281;t;48294
1641646322.581974;m3-281;r;48294.h.de
1641646322.741970;m3-281;q;48295.h.de
1641646322.757770;m3-281;t;48295
1641646322.773990;m3-281;r;48295.h.de
1641646322.966045;m3-281;q;48296.h.de
1641646322.966278;m3-281;t;48296
1641646322.982041;m3-281;r;48296.h.de
1641646323.157832;m3-281;q;48297.h.de
1641646323.158101;m3-281;t;48297
1641646323.189812;m3-281;r;48297.h.de
1641646323.381818;m3-281;q;48298.h.de
1641646323.382079;m3-281;t;48298
1641646323.413847;m3-281;r;48298.h.de
1641646323.574093;m3-281;q;48299.h.de
1641646323.574377;m3-281;t;48299
1641646323.605845;m3-281;r;48299.h.de
1641646323.765825;m3-281;q;48300.h.de
1641646323.766083;m3-281;t;48300
1641646323.781879;m3-281;r;48300.h.de
1641646323.957981;m3-281;q;48301.h.de
1641646323.958203;m3-281;t;48301
1641646323.989787;m3-281;r;48301.h.de
1641646324.165741;m3-281;q;48302.h.de
1641646324.166015;m3-281;t;48302
1641646324.181783;m3-281;r;48302.h.de
1641646324.357843;m3-281;q;48303.h.de
1641646324.358110;m3-281;t;48303
1641646324.389841;m3-281;r;48303.h.de
1641646324.565782;m3-281;q;48304.h.de
1641646324.566078;m3-281;t;48304
1641646324.597800;m3-281;r;48304.h.de
1641646324.773766;m3-281;q;48305.h.de
1641646324.774046;m3-281;t;48305
1641646324.789751;m3-281;r;48305.h.de
1641646324.965969;m3-281;q;48306.h.de
1641646324.966190;m3-281;t;48306
1641646324.998049;m3-281;r;48306.h.de
1641646325.173763;m3-281;q;48307.h.de
1641646325.174013;m3-281;t;48307
1641646325.189674;m3-281;r;48307.h.de
1641646325.333769;m3-281;q;48308.h.de
1641646325.334040;m3-281;t;48308
1641646325.365722;m3-281;r;48308.h.de
1641646325.557716;m3-281;q;48309.h.de
1641646325.558190;m3-281;t;48309
1641646325.573670;m3-281;r;48309.h.de
1641646325.765573;m3-281;q;48310.h.de
1641646325.765786;m3-281;t;48310
1641646325.781638;m3-281;r;48310.h.de
1641646325.989835;m3-281;q;48311.h.de
1641646325.990127;m3-281;t;48311
1641646326.021693;m3-281;r;48311.h.de
1641646326.213652;m3-281;q;48312.h.de
1641646326.213871;m3-281;t;48312
1641646326.277662;m3-281;r;48312.h.de
1641646326.405739;m3-281;q;48313.h.de
1641646326.406020;m3-281;t;48313
1641646326.437726;m3-281;r;48313.h.de
1641646326.613732;m3-281;q;48314.h.de
1641646326.613994;m3-281;t;48314
1641646326.645674;m3-281;r;48314.h.de
1641646326.805674;m3-281;q;48315.h.de
1641646326.805931;m3-281;t;48315
1641646326.837714;m3-281;r;48315.h.de
1641646326.997806;m3-281;q;48316.h.de
1641646326.998066;m3-281;t;48316
1641646327.029746;m3-281;r;48316.h.de
1641646327.173645;m3-281;q;48317.h.de
1641646327.173866;m3-281;t;48317
1641646327.205538;m3-281;r;48317.h.de
1641646327.349650;m3-281;q;48318.h.de
1641646327.349871;m3-281;t;48318
1641646327.365620;m3-281;r;48318.h.de
1641646327.541592;m3-281;q;48319.h.de
1641646327.541814;m3-281;t;48319
1641646327.573683;m3-281;r;48319.h.de
1641646327.733530;m3-281;q;48320.h.de
1641646327.733752;m3-281;t;48320
1641646327.797643;m3-281;r;48320.h.de
1641646327.941593;m3-281;q;48321.h.de
1641646327.941815;m3-281;t;48321
1641646327.957653;m3-281;r;48321.h.de
1641646328.117632;m3-281;q;48322.h.de
1641646328.117859;m3-281;t;48322
1641646328.149622;m3-281;r;48322.h.de
1641646328.309623;m3-281;q;48323.h.de
1641646328.309865;m3-281;t;48323
1641646328.341603;m3-281;r;48323.h.de
1641646328.533562;m3-281;q;48324.h.de
1641646328.533787;m3-281;t;48324
1641646328.549590;m3-281;r;48324.h.de
1641646328.709634;m3-281;q;48325.h.de
1641646328.709883;m3-281;t;48325
1641646328.741707;m3-281;r;48325.h.de
1641646328.917685;m3-281;q;48326.h.de
1641646328.917942;m3-281;t;48326
1641646328.981642;m3-281;r;48326.h.de
1641646329.125447;m3-281;q;48327.h.de
1641646329.125669;m3-281;t;48327
1641646329.189509;m3-281;r;48327.h.de
1641646329.285403;m3-281;q;48328.h.de
1641646329.285623;m3-281;t;48328
1641646329.349527;m3-281;r;48328.h.de
1641646329.525456;m3-281;q;48329.h.de
1641646329.525679;m3-281;t;48329
1641646329.541509;m3-281;r;48329.h.de
1641646329.717471;m3-281;q;48330.h.de
1641646329.717708;m3-281;t;48330
1641646329.749513;m3-281;r;48330.h.de
1641646329.941583;m3-281;q;48331.h.de
1641646329.941807;m3-281;t;48331
1641646330.005499;m3-281;r;48331.h.de
1641646330.133453;m3-281;q;48332.h.de
1641646330.133711;m3-281;t;48332
1641646330.149487;m3-281;r;48332.h.de
1641646330.341403;m3-281;q;48333.h.de
1641646330.341657;m3-281;t;48333
1641646330.357430;m3-281;r;48333.h.de
1641646330.533362;m3-281;q;48334.h.de
1641646330.533566;m3-281;t;48334
1641646330.549419;m3-281;r;48334.h.de
1641646330.741430;m3-281;q;48335.h.de
1641646330.741697;m3-281;t;48335
1641646330.757430;m3-281;r;48335.h.de
1641646330.949567;m3-281;q;48336.h.de
1641646330.949784;m3-281;t;48336
1641646330.965587;m3-281;r;48336.h.de
1641646331.157323;m3-281;q;48337.h.de
1641646331.157541;m3-281;t;48337
1641646331.221481;m3-281;r;48337.h.de
1641646331.365357;m3-281;q;48338.h.de
1641646331.365573;m3-281;t;48338
1641646331.429330;m3-281;r;48338.h.de
1641646331.541448;m3-281;q;48339.h.de
1641646331.541668;m3-281;t;48339
1641646331.573386;m3-281;r;48339.h.de
1641646331.765347;m3-281;q;48340.h.de
1641646331.765572;m3-281;t;48340
1641646331.797396;m3-281;r;48340.h.de
1641646331.957455;m3-281;q;48341.h.de
1641646331.957674;m3-281;t;48341
1641646332.021380;m3-281;r;48341.h.de
1641646332.181288;m3-281;q;48342.h.de
1641646332.181506;m3-281;t;48342
1641646332.197503;m3-281;r;48342.h.de
1641646332.373326;m3-281;q;48343.h.de
1641646332.373545;m3-281;t;48343
1641646332.389431;m3-281;r;48343.h.de
1641646332.565504;m3-281;q;48344.h.de
1641646332.565722;m3-281;t;48344
1641646332.597493;m3-281;r;48344.h.de
1641646332.789490;m3-281;q;48345.h.de
1641646332.789710;m3-281;t;48345
1641646332.821410;m3-281;r;48345.h.de
1641646332.997442;m3-281;q;48346.h.de
1641646332.997660;m3-281;t;48346
1641646333.061520;m3-281;r;48346.h.de
1641646333.189172;m3-281;q;48347.h.de
1641646333.189387;m3-281;t;48347
1641646333.253317;m3-281;r;48347.h.de
1641646333.381374;m3-281;q;48348.h.de
1641646333.381593;m3-281;t;48348
1641646333.413331;m3-281;r;48348.h.de
1641646333.573344;m3-281;q;48349.h.de
1641646333.573565;m3-281;t;48349
1641646333.605297;m3-281;r;48349.h.de
1641646333.749280;m3-281;q;48350.h.de
1641646333.749500;m3-281;t;48350
1641646333.781279;m3-281;r;48350.h.de
1641646333.973471;m3-281;q;48351.h.de
1641646333.973689;m3-281;t;48351
1641646334.005467;m3-281;r;48351.h.de
1641646334.181184;m3-281;q;48352.h.de
1641646334.181403;m3-281;t;48352
1641646334.245416;m3-281;r;48352.h.de
1641646334.389235;m3-281;q;48353.h.de
1641646334.389453;m3-281;t;48353
1641646334.405395;m3-281;r;48353.h.de
1641646334.597191;m3-281;q;48354.h.de
1641646334.597411;m3-281;t;48354
1641646334.613417;m3-281;r;48354.h.de
1641646334.789201;m3-281;q;48355.h.de
1641646334.789418;m3-281;t;48355
1641646334.805392;m3-281;r;48355.h.de
1641646334.981352;m3-281;q;48356.h.de
1641646334.981569;m3-281;t;48356
1641646334.997439;m3-281;> r;48356.h.de
1641646439.426968;m3-281;ifconfig
1641646439.427246;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641646439.427382;m3-281;          
1641646439.427482;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641646439.427611;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641646439.427712;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641646439.427804;m3-281;          IPHC  
1641646439.442825;m3-281;          Source address length: 8
1641646439.443059;m3-281;          Link type: wireless
1641646439.443191;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641646439.443297;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641646439.443414;m3-281;          inet6 group: ff02::1
1641646439.443511;m3-281;          inet6 group: ff02::1a
1641646439.443617;m3-281;          
1641646439.443703;m3-281;          Statistics for Layer 2
1641646439.443803;m3-281;            RX packets 144  bytes 13789
1641646439.443897;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641646439.443993;m3-281;            TX succeeded 113 errors 0
1641646439.444087;m3-281;
1641646442.482658;m3-281;> pktbuf
1641646442.482924;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641646442.498504;m3-281;  position of last byte used: 576
1641646442.498730;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
