Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291131-1641600808
1641600839.652390;m3-281;query_bulk exec h.de inet6 post
1641600848.435750;m3-281;q;11385.h.de
1641600848.435966;m3-281;t;59527
1641600848.499808;m3-281;r;11385.h.de
1641600848.643775;m3-281;q;11386.h.de
1641600848.643991;m3-281;t;59783
1641600848.707727;m3-281;r;11386.h.de
1641600848.851830;m3-281;q;11387.h.de
1641600848.852045;m3-281;t;60039
1641600848.883762;m3-281;r;11387.h.de
1641600849.059710;m3-281;q;11388.h.de
1641600849.059926;m3-281;t;60295
1641600849.091808;m3-281;r;11388.h.de
1641600849.251701;m3-281;q;11389.h.de
1641600849.251917;m3-281;t;60551
1641600849.283499;m3-281;r;11389.h.de
1641600849.459755;m3-281;q;11390.h.de
1641600849.459970;m3-281;t;60807
1641600849.491767;m3-281;r;11390.h.de
1641600849.635760;m3-281;q;11391.h.de
1641600849.635976;m3-281;t;61063
1641600849.667780;m3-281;r;11391.h.de
1641600849.827591;m3-281;q;11392.h.de
1641600849.827758;m3-281;t;61319
1641600849.859530;m3-281;r;11392.h.de
1641600850.035680;m3-281;q;11393.h.de
1641600850.035895;m3-281;t;61575
1641600850.067769;m3-281;r;11393.h.de
1641600850.243726;m3-281;q;11394.h.de
1641600850.243941;m3-281;t;61831
1641600850.275779;m3-281;r;11394.h.de
1641600850.435763;m3-281;q;11395.h.de
1641600850.435978;m3-281;t;62087
1641600850.467800;m3-281;r;11395.h.de
1641600850.611605;m3-281;q;11396.h.de
1641600850.611821;m3-281;t;62343
1641600850.659657;m3-281;r;11396.h.de
1641600850.835736;m3-281;q;11397.h.de
1641600850.835953;m3-281;t;62599
1641600850.867430;m3-281;r;11397.h.de
1641600851.043680;m3-281;q;11398.h.de
1641600851.043897;m3-281;t;62855
1641600851.075657;m3-281;r;11398.h.de
1641600851.251619;m3-281;q;11399.h.de
1641600851.251833;m3-281;t;63111
1641600851.283637;m3-281;r;11399.h.de
1641600851.427341;m3-281;q;11400.h.de
1641600851.427514;m3-281;t;63367
1641600851.459416;m3-281;r;11400.h.de
1641600851.619401;m3-281;q;11401.h.de
1641600851.619574;m3-281;t;63623
1641600851.651660;m3-281;r;11401.h.de
1641600851.811652;m3-281;q;11402.h.de
1641600851.811869;m3-281;t;63879
1641600851.843724;m3-281;r;11402.h.de
1641600852.051687;m3-281;q;11403.h.de
1641600852.051903;m3-281;t;64135
1641600852.083673;m3-281;r;11403.h.de
1641600852.259616;m3-281;q;11404.h.de
1641600852.259832;m3-281;t;64391
1641600852.291597;m3-281;r;11404.h.de
1641600852.467521;m3-281;q;11405.h.de
1641600852.467737;m3-281;t;64647
1641600852.531381;m3-281;r;11405.h.de
1641600852.659535;m3-281;q;11406.h.de
1641600852.659750;m3-281;t;64903
1641600852.691535;m3-281;r;11406.h.de
1641600852.867646;m3-281;q;11407.h.de
1641600852.867862;m3-281;t;65159
1641600852.899557;m3-281;r;11407.h.de
1641600853.043297;m3-281;q;11408.h.de
1641600853.043474;m3-281;t;65415
1641600853.091544;m3-281;r;11408.h.de
1641600853.235504;m3-281;q;11409.h.de
1641600853.235716;m3-281;t;136
1641600853.299513;m3-281;r;11409.h.de
1641600853.427516;m3-281;q;11410.h.de
1641600853.427730;m3-281;t;392
1641600853.475533;m3-281;r;11410.h.de
1641600853.635490;m3-281;q;11411.h.de
1641600853.635706;m3-281;t;648
1641600853.667314;m3-281;r;11411.h.de
1641600853.827663;m3-281;q;11412.h.de
1641600853.827881;m3-281;t;904
1641600853.859353;m3-281;r;11412.h.de
1641600854.035591;m3-281;q;11413.h.de
1641600854.035808;m3-281;t;1160
1641600854.067569;m3-281;r;11413.h.de
1641600854.227555;m3-281;q;11414.h.de
1641600854.227769;m3-281;t;1416
1641600854.259553;m3-281;r;11414.h.de
1641600854.451599;m3-281;q;11415.h.de
1641600854.451813;m3-281;t;1672
1641600854.483564;m3-281;r;11415.h.de
1641600854.627413;m3-281;q;11416.h.de
1641600854.627602;m3-281;t;1928
1641600854.675175;m3-281;r;11416.h.de
1641600854.835479;m3-281;q;11417.h.de
1641600854.835693;m3-281;t;2184
1641600854.867461;m3-281;r;11417.h.de
1641600855.043443;m3-281;q;11418.h.de
1641600855.043658;m3-281;t;2440
1641600855.075348;m3-281;r;11418.h.de
1641600855.251432;m3-281;q;11419.h.de
1641600855.251647;m3-281;t;2696
1641600855.283433;m3-281;r;11419.h.de
1641600855.459440;m3-281;q;11420.h.de
1641600855.459656;m3-281;t;2952
1641600855.491425;m3-281;r;11420.h.de
1641600855.667461;m3-281;q;11421.h.de
1641600855.667677;m3-281;t;3208
1641600855.699239;m3-281;r;11421.h.de
1641600855.859552;m3-281;q;11422.h.de
1641600855.859767;m3-281;t;3464
1641600855.923459;m3-281;r;11422.h.de
1641600856.035487;m3-281;q;11423.h.de
1641600856.035703;m3-281;t;3720
1641600856.067456;m3-281;r;11423.h.de
1641600856.243201;m3-281;q;11424.h.de
1641600856.243413;m3-281;t;3976
1641600856.291346;m3-281;r;11424.h.de
1641600856.451453;m3-281;q;11425.h.de
1641600856.451669;m3-281;t;4232
1641600856.483450;m3-281;r;11425.h.de
1641600856.659425;m3-281;q;11426.h.de
1641600856.659640;m3-281;t;4488
1641600856.691319;m3-281;r;11426.h.de
1641600856.851423;m3-281;q;11427.h.de
1641600856.851650;m3-281;t;4744
1641600856.883346;m3-281;r;11427.h.de
1641600857.043332;m3-281;q;11428.h.de
1641600857.043547;m3-281;t;5000
1641600857.075247;m3-281;r;11428.h.de
1641600857.219155;m3-281;q;11429.h.de
1641600857.219378;m3-281;t;5256
1641600857.251333;m3-281;r;11429.h.de
1641600857.411304;m3-281;q;11430.h.de
1641600857.411520;m3-281;t;5512
1641600857.475299;m3-281;r;11430.h.de
1641600857.603364;m3-281;q;11431.h.de
1641600857.603578;m3-281;t;5768
1641600857.635343;m3-281;r;11431.h.de
1641600857.811411;m3-281;q;11432.h.de
1641600857.811626;m3-281;t;6024
1641600857.875137;m3-281;r;11432.h.de
1641600858.019382;m3-281;q;11433.h.de
1641600858.019597;m3-281;t;6280
1641600858.067354;m3-281;r;11433.h.de
1641600858.227331;m3-281;q;11434.h.de
1641600858.227546;m3-281;t;6536
1641600858.275336;m3-281;r;11434.h.de
1641600858.467330;m3-281;q;11435.h.de
1641600858.467544;m3-281;t;6792
1641600858.499420;m3-281;r;11435.h.de
1641600858.643324;m3-281;q;11436.h.de
1641600858.643539;m3-281;t;7048
1641600858.690993;m3-281;r;11436.h.de
1641600858.835311;m3-281;q;11437.h.de
1641600858.835528;m3-281;t;7304
1641600858.867227;m3-281;r;11437.h.de
1641600859.043250;m3-281;q;11438.h.de
1641600859.043465;m3-281;t;7560
1641600859.075235;m3-281;r;11438.h.de
1641600859.235215;m3-281;q;11439.h.de
1641600859.235430;m3-281;t;7816
1641600859.299150;m3-281;r;11439.h.de
1641600859.411210;m3-281;q;11440.h.de
1641600859.411424;m3-281;t;8072
1641600859.459005;m3-281;r;11440.h.de
1641600859.603198;m3-281;q;11441.h.de
1641600859.603413;m3-281;t;8328
1641600859.667212;m3-281;> r;11441.h.de
1641600964.222882;m3-281;ifconfig
1641600964.223351;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641600964.223489;m3-281;          
1641600964.223593;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641600964.223735;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641600964.223833;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641600964.238688;m3-281;          IPHC  
1641600964.238977;m3-281;          Source address length: 8
1641600964.239109;m3-281;          Link type: wireless
1641600964.239210;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641600964.239333;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641600964.239430;m3-281;          inet6 group: ff02::1
1641600964.239531;m3-281;          inet6 group: ff02::1a
1641600964.239620;m3-281;          
1641600964.239712;m3-281;          Statistics for Layer 2
1641600964.239817;m3-281;            RX packets 144  bytes 14789
1641600964.239928;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641600964.240026;m3-281;            TX succeeded 113 errors 0
1641600964.240204;m3-281;
1641600967.278673;m3-281;> pktbuf
1641600967.279100;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641600967.279281;m3-281;  position of last byte used: 576
1641600967.279389;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
