Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291131-1641604470
1641604500.950399;m3-281;query_bulk exec h.de inet6 fetch
1641604504.134013;m3-281;q;8077.h.de
1641604504.134240;m3-281;t;23852
1641604504.182081;m3-281;r;8077.h.de
1641604504.357982;m3-281;q;8078.h.de
1641604504.358211;m3-281;t;24108
1641604504.421875;m3-281;r;8078.h.de
1641604504.533917;m3-281;q;8079.h.de
1641604504.534144;m3-281;t;24364
1641604504.581941;m3-281;r;8079.h.de
1641604504.741886;m3-281;q;8080.h.de
1641604504.742118;m3-281;t;24620
1641604504.789929;m3-281;r;8080.h.de
1641604504.934047;m3-281;q;8081.h.de
1641604504.934273;m3-281;t;24876
1641604504.982018;m3-281;r;8081.h.de
1641604505.125903;m3-281;q;8082.h.de
1641604505.126128;m3-281;t;25132
1641604505.173949;m3-281;r;8082.h.de
1641604505.317894;m3-281;q;8083.h.de
1641604505.318124;m3-281;t;25388
1641604505.365975;m3-281;r;8083.h.de
1641604505.525931;m3-281;q;8084.h.de
1641604505.526160;m3-281;t;25644
1641604505.573955;m3-281;r;8084.h.de
1641604505.749909;m3-281;q;8085.h.de
1641604505.750138;m3-281;t;25900
1641604505.797965;m3-281;r;8085.h.de
1641604505.942020;m3-281;q;8086.h.de
1641604505.942250;m3-281;t;26156
1641604505.973960;m3-281;r;8086.h.de
1641604506.165902;m3-281;q;8087.h.de
1641604506.166137;m3-281;t;26412
1641604506.197948;m3-281;r;8087.h.de
1641604506.358001;m3-281;q;8088.h.de
1641604506.358230;m3-281;t;26668
1641604506.437755;m3-281;r;8088.h.de
1641604506.549733;m3-281;q;8089.h.de
1641604506.549960;m3-281;t;26924
1641604506.581711;m3-281;r;8089.h.de
1641604506.757839;m3-281;q;8090.h.de
1641604506.758067;m3-281;t;27180
1641604506.805748;m3-281;r;8090.h.de
1641604506.933916;m3-281;q;8091.h.de
1641604506.934179;m3-281;t;27436
1641604507.013744;m3-281;r;8091.h.de
1641604507.157798;m3-281;q;8092.h.de
1641604507.158026;m3-281;t;27692
1641604507.205740;m3-281;r;8092.h.de
1641604507.381805;m3-281;q;8093.h.de
1641604507.397773;m3-281;t;27948
1641604507.461754;m3-281;r;8093.h.de
1641604507.589846;m3-281;q;8094.h.de
1641604507.590071;m3-281;t;28204
1641604507.621817;m3-281;r;8094.h.de
1641604507.781821;m3-281;q;8095.h.de
1641604507.782048;m3-281;t;28460
1641604507.829759;m3-281;r;8095.h.de
1641604507.989937;m3-281;q;8096.h.de
1641604507.990159;m3-281;t;28716
1641604508.037861;m3-281;r;8096.h.de
1641604508.197803;m3-281;q;8097.h.de
1641604508.198052;m3-281;t;28972
1641604508.245825;m3-281;r;8097.h.de
1641604508.389789;m3-281;q;8098.h.de
1641604508.390012;m3-281;t;29228
1641604508.469705;m3-281;r;8098.h.de
1641604508.581714;m3-281;q;8099.h.de
1641604508.581937;m3-281;t;29484
1641604508.613615;m3-281;r;8099.h.de
1641604508.805711;m3-281;q;8100.h.de
1641604508.805940;m3-281;t;29740
1641604508.853707;m3-281;r;8100.h.de
1641604509.013778;m3-281;q;8101.h.de
1641604509.014002;m3-281;t;29996
1641604509.061736;m3-281;r;8101.h.de
1641604509.221714;m3-281;q;8102.h.de
1641604509.221934;m3-281;t;30252
1641604509.269640;m3-281;r;8102.h.de
1641604509.397680;m3-281;q;8103.h.de
1641604509.397908;m3-281;t;30508
1641604509.477738;m3-281;r;8103.h.de
1641604509.605744;m3-281;q;8104.h.de
1641604509.605967;m3-281;t;30764
1641604509.669719;m3-281;r;8104.h.de
1641604509.797723;m3-281;q;8105.h.de
1641604509.797950;m3-281;t;31020
1641604509.829693;m3-281;r;8105.h.de
1641604509.989829;m3-281;q;8106.h.de
1641604509.990058;m3-281;t;31276
1641604510.037673;m3-281;r;8106.h.de
1641604510.181689;m3-281;q;8107.h.de
1641604510.181913;m3-281;t;31532
1641604510.229657;m3-281;r;8107.h.de
1641604510.405691;m3-281;q;8108.h.de
1641604510.405919;m3-281;t;31788
1641604510.453614;m3-281;r;8108.h.de
1641604510.597558;m3-281;q;8109.h.de
1641604510.597784;m3-281;t;32044
1641604510.645525;m3-281;r;8109.h.de
1641604510.773595;m3-281;q;8110.h.de
1641604510.773821;m3-281;t;32300
1641604510.821615;m3-281;r;8110.h.de
1641604510.949731;m3-281;q;8111.h.de
1641604510.949956;m3-281;t;32556
1641604510.997548;m3-281;r;8111.h.de
1641604511.125576;m3-281;q;8112.h.de
1641604511.125800;m3-281;t;32812
1641604511.205590;m3-281;r;8112.h.de
1641604511.317611;m3-281;q;8113.h.de
1641604511.317836;m3-281;t;33068
1641604511.397593;m3-281;r;8113.h.de
1641604511.493589;m3-281;q;8114.h.de
1641604511.493809;m3-281;t;33324
1641604511.541633;m3-281;r;8114.h.de
1641604511.685562;m3-281;q;8115.h.de
1641604511.685788;m3-281;t;33580
1641604511.765651;m3-281;r;8115.h.de
1641604511.909608;m3-281;q;8116.h.de
1641604511.909838;m3-281;t;33836
1641604511.957659;m3-281;r;8116.h.de
1641604512.117603;m3-281;q;8117.h.de
1641604512.117840;m3-281;t;34092
1641604512.197620;m3-281;r;8117.h.de
1641604512.325637;m3-281;q;8118.h.de
1641604512.325859;m3-281;t;34348
1641604512.373540;m3-281;r;8118.h.de
1641604512.517456;m3-281;q;8119.h.de
1641604512.517686;m3-281;t;34604
1641604512.565498;m3-281;r;8119.h.de
1641604512.709394;m3-281;q;8120.h.de
1641604512.709621;m3-281;t;34860
1641604512.757520;m3-281;r;8120.h.de
1641604512.917475;m3-281;q;8121.h.de
1641604512.917706;m3-281;t;35116
1641604512.965583;m3-281;r;8121.h.de
1641604513.093531;m3-281;q;8122.h.de
1641604513.093756;m3-281;t;35372
1641604513.141487;m3-281;r;8122.h.de
1641604513.269449;m3-281;q;8123.h.de
1641604513.269672;m3-281;t;35628
1641604513.317504;m3-281;r;8123.h.de
1641604513.445465;m3-281;q;8124.h.de
1641604513.445688;m3-281;t;35884
1641604513.493494;m3-281;r;8124.h.de
1641604513.653540;m3-281;q;8125.h.de
1641604513.653769;m3-281;t;36140
1641604513.701545;m3-281;r;8125.h.de
1641604513.861466;m3-281;q;8126.h.de
1641604513.861693;m3-281;t;36396
1641604513.909523;m3-281;r;8126.h.de
1641604514.053622;m3-281;q;8127.h.de
1641604514.053847;m3-281;t;36652
1641604514.101545;m3-281;r;8127.h.de
1641604514.277452;m3-281;q;8128.h.de
1641604514.277673;m3-281;t;36908
1641604514.357485;m3-281;r;8128.h.de
1641604514.469629;m3-281;q;8129.h.de
1641604514.469881;m3-281;t;37164
1641604514.517438;m3-281;r;8129.h.de
1641604514.645398;m3-281;q;8130.h.de
1641604514.645630;m3-281;t;37420
1641604514.693379;m3-281;r;8130.h.de
1641604514.837356;m3-281;q;8131.h.de
1641604514.837587;m3-281;t;37676
1641604514.869369;m3-281;r;8131.h.de
1641604515.061530;m3-281;q;8132.h.de
1641604515.061761;m3-281;t;37932
1641604515.109334;m3-281;r;8132.h.de
1641604515.253303;m3-281;q;8133.h.de
1641604515.253530;m3-281;t;38188
1641604515.301326;m3-281;r;8133.h.de
1641604515.493306;m3-281;q;8134.h.de
1641604515.493542;m3-281;t;38444
1641604515.541348;m3-281;r;8134.h.de
1641604515.669408;m3-281;q;8135.h.de
1641604515.669638;m3-281;t;38700
1641604515.717407;m3-281;r;8135.h.de
1641604515.893353;m3-281;q;8136.h.de
1641604515.893583;m3-281;t;38956
1641604515.941386;m3-281;r;8136.h.de
1641604516.101455;m3-281;q;8137.h.de
1641604516.101683;m3-281;t;39212
1641604516.149339;m3-281;r;8137.h.de
1641604516.293336;m3-281;q;8138.h.de
1641604516.293560;m3-281;t;39468
1641604516.357378;m3-281;r;8138.h.de
1641604516.533064;m3-281;q;8139.h.de
1641604516.533155;m3-281;t;39724
1641604516.581172;m3-281;r;8139.h.de
1641604516.709277;m3-281;q;8140.h.de
1641604516.709567;m3-281;t;39980
1641604516.741171;m3-281;r;8140.h.de
1641604516.917101;m3-281;q;8141.h.de
1641604516.917230;m3-281;t;40236
1641604516.965267;m3-281;r;8141.h.de
1641604517.109344;m3-281;q;8142.h.de
1641604517.109636;m3-281;t;40492
1641604517.157240;m3-281;r;8142.h.de
1641604517.301081;m3-281;q;8143.h.de
1641604517.301206;m3-281;t;40748
1641604517.333253;m3-281;r;8143.h.de
1641604517.477668;m3-281;q;8144.h.de
1641604517.477803;m3-281;t;41004
1641604517.541180;m3-281;r;8144.h.de
1641604517.685184;m3-281;q;8145.h.de
1641604517.685356;m3-281;t;41260
1641604517.749222;m3-281;r;8145.h.de
1641604517.845104;m3-281;q;8146.h.de
1641604517.845292;m3-281;t;41516
1641604517.877282;m3-281;r;8146.h.de
1641604518.053337;m3-281;q;8147.h.de
1641604518.053554;m3-281;t;41772
1641604518.101330;m3-281;r;8147.h.de
1641604518.245060;m3-281;q;8148.h.de
1641604518.245221;m3-281;t;42028
1641604518.293296;m3-281;r;8148.h.de
1641604518.453212;m3-281;q;8149.h.de
1641604518.453442;m3-281;t;42284
1641604518.501020;m3-281;r;8149.h.de
1641604518.645045;m3-281;q;8150.h.de
1641604518.661061;m3-281;t;42540
1641604518.708899;m3-281;r;8150.h.de
1641604518.853127;m3-281;q;8151.h.de
1641604518.853424;m3-281;t;42796
1641604518.900997;m3-281;r;8151.h.de
1641604519.045183;m3-281;q;8152.h.de
1641604519.045296;m3-281;t;43052
1641604519.093198;m3-281;r;8152.h.de
1641604519.269167;m3-281;q;8153.h.de
1641604519.269396;m3-281;t;43308
1641604519.317186;m3-281;r;8153.h.de
1641604519.477133;m3-281;q;8154.h.de
1641604519.477365;m3-281;t;43564
1641604519.525157;m3-281;r;8154.h.de
1641604519.701199;m3-281;q;8155.h.de
1641604519.701438;m3-281;t;43820
1641604519.733174;m3-281;r;8155.h.de
1641604519.893189;m3-281;q;8156.h.de
1641604519.893424;m3-281;t;44076
1641604519.941171;m3-281;r;8156.h.de
1641604520.085293;m3-281;q;8157.h.de
1641604520.085527;m3-281;t;44332
1641604520.165137;m3-281;r;8157.h.de
1641604520.277190;m3-281;q;8158.h.de
1641604520.277420;m3-281;t;44588
1641604520.325194;m3-281;r;8158.h.de
1641604520.469156;m3-281;q;8159.h.de
1641604520.469386;m3-281;t;44844
1641604520.501178;m3-281;r;8159.h.de
1641604520.645033;m3-281;q;8160.h.de
1641604520.645263;m3-281;t;45100
1641604520.693080;m3-281;r;8160.h.de
1641604520.837032;m3-281;q;8161.h.de
1641604520.837259;m3-281;t;45356
1641604520.869015;m3-281;> r;8161.h.de
1641604625.507836;m3-281;ifconfig
1641604625.508181;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641604625.508331;m3-281;          
1641604625.508444;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641604625.508558;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641604625.508662;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641604625.508765;m3-281;          IPHC  
1641604625.508853;m3-281;          Source address length: 8
1641604625.508941;m3-281;          Link type: wireless
1641604625.523653;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641604625.523895;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641604625.524028;m3-281;          inet6 group: ff02::1
1641604625.524168;m3-281;          inet6 group: ff02::1a
1641604625.524281;m3-281;          
1641604625.524374;m3-281;          Statistics for Layer 2
1641604625.524474;m3-281;            RX packets 249  bytes 21038
1641604625.524583;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641604625.524698;m3-281;            TX succeeded 219 errors 0
1641604625.524797;m3-281;
1641604628.547521;m3-281;> pktbuf
1641604628.547782;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641604628.563441;m3-281;  position of last byte used: 632
1641604628.563680;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
