Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291129-1641556445
1641556475.637576;m3-281;query_bulk exec h.de inet6 post
1641556479.461227;m3-281;q;11360.h.de
1641556479.461443;m3-281;t;53127
1641556479.493270;m3-281;r;11360.h.de
1641556479.685216;m3-281;q;11361.h.de
1641556479.685431;m3-281;t;53383
1641556479.701220;m3-281;r;11361.h.de
1641556479.893349;m3-281;q;11362.h.de
1641556479.893564;m3-281;t;53639
1641556479.925245;m3-281;r;11362.h.de
1641556480.101249;m3-281;q;11363.h.de
1641556480.101465;m3-281;t;53895
1641556480.117244;m3-281;r;11363.h.de
1641556480.309185;m3-281;q;11364.h.de
1641556480.309564;m3-281;t;54151
1641556480.325245;m3-281;r;11364.h.de
1641556480.501216;m3-281;q;11365.h.de
1641556480.501589;m3-281;t;54407
1641556480.533216;m3-281;r;11365.h.de
1641556480.693214;m3-281;q;11366.h.de
1641556480.693596;m3-281;t;54663
1641556480.709222;m3-281;r;11366.h.de
1641556480.885350;m3-281;q;11367.h.de
1641556480.885725;m3-281;t;54919
1641556481.077231;m3-281;q;11368.h.de
1641556481.077597;m3-281;t;55175
1641556481.109008;m3-281;r;11368.h.de
1641556481.269039;m3-281;q;11369.h.de
1641556481.285062;m3-281;t;55431
1641556481.301013;m3-281;r;11369.h.de
1641556481.445032;m3-281;q;11370.h.de
1641556481.445398;m3-281;t;55687
1641556481.477042;m3-281;r;11370.h.de
1641556481.636998;m3-281;q;11371.h.de
1641556481.637362;m3-281;t;55943
1641556481.669056;m3-281;r;11371.h.de
1641556481.861243;m3-281;q;11372.h.de
1641556481.861621;m3-281;t;56199
1641556481.877088;m3-281;r;11372.h.de
1641556481.925122;m3-281;r;11367.h.de
1641556482.053151;m3-281;q;11373.h.de
1641556482.053528;m3-281;t;56455
1641556482.085119;m3-281;r;11373.h.de
1641556482.229107;m3-281;q;11374.h.de
1641556482.229479;m3-281;t;56711
1641556482.261022;m3-281;r;11374.h.de
1641556482.453032;m3-281;q;11375.h.de
1641556482.469059;m3-281;t;56967
1641556482.485016;m3-281;r;11375.h.de
1641556482.661143;m3-281;q;11376.h.de
1641556482.661357;m3-281;t;57223
1641556482.725053;m3-281;r;11376.h.de
1641556482.853184;m3-281;q;11377.h.de
1641556482.853399;m3-281;t;57479
1641556482.885068;m3-281;r;11377.h.de
1641556483.077162;m3-281;q;11378.h.de
1641556483.077377;m3-281;t;57735
1641556483.093154;m3-281;r;11378.h.de
1641556483.252899;m3-281;q;11379.h.de
1641556483.253115;m3-281;t;57991
1641556483.284950;m3-281;r;11379.h.de
1641556483.460996;m3-281;q;11380.h.de
1641556483.461209;m3-281;t;58247
1641556483.493038;m3-281;r;11380.h.de
1641556483.669003;m3-281;q;11381.h.de
1641556483.669218;m3-281;t;58503
1641556483.701005;m3-281;r;11381.h.de
1641556483.861096;m3-281;q;11382.h.de
1641556483.861309;m3-281;t;58759
1641556483.876975;m3-281;r;11382.h.de
1641556484.053048;m3-281;q;11383.h.de
1641556484.053263;m3-281;t;59015
1641556484.085032;m3-281;r;11383.h.de
1641556484.261014;m3-281;q;11384.h.de
1641556484.261233;m3-281;t;59271
1641556484.324922;m3-281;r;11384.h.de
1641556484.469006;m3-281;q;11385.h.de
1641556484.469295;m3-281;t;59527
1641556484.484960;m3-281;r;11385.h.de
1641556484.661012;m3-281;q;11386.h.de
1641556484.661230;m3-281;t;59783
1641556484.724991;m3-281;r;11386.h.de
1641556484.869134;m3-281;q;11387.h.de
1641556484.869354;m3-281;t;60039
1641556484.900928;m3-281;r;11387.h.de
1641556485.077065;m3-281;q;11388.h.de
1641556485.077281;m3-281;t;60295
1641556485.109039;m3-281;r;11388.h.de
1641556485.284914;m3-281;q;11389.h.de
1641556485.285129;m3-281;t;60551
1641556485.316885;m3-281;r;11389.h.de
1641556485.476892;m3-281;q;11390.h.de
1641556485.477182;m3-281;t;60807
1641556485.492829;m3-281;r;11390.h.de
1641556485.652823;m3-281;q;11391.h.de
1641556485.653114;m3-281;t;61063
1641556485.668921;m3-281;r;11391.h.de
1641556485.829057;m3-281;q;11392.h.de
1641556485.829275;m3-281;t;61319
1641556485.860920;m3-281;r;11392.h.de
1641556486.036971;m3-281;q;11393.h.de
1641556486.037188;m3-281;t;61575
1641556486.244907;m3-281;q;11394.h.de
1641556486.245125;m3-281;t;61831
1641556486.260853;m3-281;r;11394.h.de
1641556486.452841;m3-281;q;11395.h.de
1641556486.453058;m3-281;t;62087
1641556486.484832;m3-281;r;11395.h.de
1641556486.660884;m3-281;q;11396.h.de
1641556486.661101;m3-281;t;62343
1641556486.676899;m3-281;r;11396.h.de
1641556486.853030;m3-281;q;11397.h.de
1641556486.853247;m3-281;t;62599
1641556486.884951;m3-281;r;11397.h.de
1641556487.044878;m3-281;q;11398.h.de
1641556487.060944;m3-281;t;62855
1641556487.076929;m3-281;r;11398.h.de
1641556487.108843;m3-281;r;11393.h.de
1641556487.236799;m3-281;q;11399.h.de
1641556487.237041;m3-281;t;63111
1641556487.300804;m3-281;r;11399.h.de
1641556487.444791;m3-281;q;11400.h.de
1641556487.445009;m3-281;t;63367
1641556487.460736;m3-281;r;11400.h.de
1641556487.652802;m3-281;q;11401.h.de
1641556487.653017;m3-281;t;63623
1641556487.716828;m3-281;r;11401.h.de
1641556487.844907;m3-281;q;11402.h.de
1641556487.845200;m3-281;t;63879
1641556487.860803;m3-281;r;11402.h.de
1641556488.036872;m3-281;q;11403.h.de
1641556488.037088;m3-281;t;64135
1641556488.068733;m3-281;r;11403.h.de
1641556488.244844;m3-281;q;11404.h.de
1641556488.245059;m3-281;t;64391
1641556488.276812;m3-281;r;11404.h.de
1641556488.452834;m3-281;q;11405.h.de
1641556488.453052;m3-281;t;64647
1641556488.516817;m3-281;r;11405.h.de
1641556488.628812;m3-281;q;11406.h.de
1641556488.629028;m3-281;t;64903
1641556488.660722;m3-281;r;11406.h.de
1641556488.820909;m3-281;q;11407.h.de
1641556488.821125;m3-281;t;65159
1641556488.852776;m3-281;r;11407.h.de
1641556489.012860;m3-281;q;11408.h.de
1641556489.013074;m3-281;t;65415
1641556489.044838;m3-281;r;11408.h.de
1641556489.220747;m3-281;q;11409.h.de
1641556489.220963;m3-281;t;136
1641556489.252696;m3-281;r;11409.h.de
1641556489.428691;m3-281;q;11410.h.de
1641556489.428907;m3-281;t;392
1641556489.444697;m3-281;r;11410.h.de
1641556489.620751;m3-281;q;11411.h.de
1641556489.620970;m3-281;t;648
1641556489.652697;m3-281;r;11411.h.de
1641556489.796834;m3-281;q;11412.h.de
1641556489.797049;m3-281;t;904
1641556489.828736;m3-281;r;11412.h.de
1641556490.004776;m3-281;q;11413.h.de
1641556490.004992;m3-281;t;1160
1641556490.020766;m3-281;r;11413.h.de
1641556490.196733;m3-281;q;11414.h.de
1641556490.196949;m3-281;t;1416
1641556490.228694;m3-281;r;11414.h.de
1641556490.372718;m3-281;q;11415.h.de
1641556490.372934;m3-281;t;1672
1641556490.404697;m3-281;r;11415.h.de
1641556490.596690;m3-281;q;11416.h.de
1641556490.596906;m3-281;t;1928
1641556490.660729;m3-281;r;11416.h.de
1641556490.804833;m3-281;q;11417.h.de
1641556490.805049;m3-281;t;2184
1641556490.836742;m3-281;r;11417.h.de
1641556490.996807;m3-281;q;11418.h.de
1641556490.997022;m3-281;t;2440
1641556491.012751;m3-281;r;11418.h.de
1641556491.204736;m3-281;q;11419.h.de
1641556491.204952;m3-281;t;2696
1641556491.412566;m3-281;q;11420.h.de
1641556491.412822;m3-281;t;2952
1641556491.444471;m3-281;r;11420.h.de
1641556491.620650;m3-281;q;11421.h.de
1641556491.620871;m3-281;t;3208
1641556491.652555;m3-281;r;11421.h.de
1641556491.812727;m3-281;q;11422.h.de
1641556491.812940;m3-281;t;3464
1641556491.828629;m3-281;r;11422.h.de
1641556492.020673;m3-281;q;11423.h.de
1641556492.020890;m3-281;t;3720
1641556492.036581;m3-281;r;11423.h.de
1641556492.212559;m3-281;q;11424.h.de
1641556492.212810;m3-281;t;3976
1641556492.228639;m3-281;r;11419.h.de
1641556492.244481;m3-281;r;11424.h.de
1641556492.404561;m3-281;q;11425.h.de
1641556492.404824;m3-281;t;4232
1641556492.436562;m3-281;r;11425.h.de
1641556492.612550;m3-281;q;11426.h.de
1641556492.612814;m3-281;t;4488
1641556492.644557;m3-281;r;11426.h.de
1641556492.804853;m3-281;q;11427.h.de
1641556492.805066;m3-281;t;4744
1641556492.836636;m3-281;r;11427.h.de
1641556493.012648;m3-281;q;11428.h.de
1641556493.012866;m3-281;t;5000
1641556493.028641;m3-281;r;11428.h.de
1641556493.188565;m3-281;q;11429.h.de
1641556493.188816;m3-281;t;5256
1641556493.204502;m3-281;r;11429.h.de
1641556493.396456;m3-281;q;11430.h.de
1641556493.396707;m3-281;t;5512
1641556493.428369;m3-281;r;11430.h.de
1641556493.588488;m3-281;q;11431.h.de
1641556493.588743;m3-281;t;5768
1641556493.620454;m3-281;r;11431.h.de
1641556493.780709;m3-281;q;11432.h.de
1641556493.780924;m3-281;t;6024
1641556493.812417;m3-281;r;11432.h.de
1641556493.988498;m3-281;q;11433.h.de
1641556493.988763;m3-281;t;6280
1641556494.004491;m3-281;r;11433.h.de
1641556494.164481;m3-281;q;11434.h.de
1641556494.164732;m3-281;t;6536
1641556494.196467;m3-281;r;11434.h.de
1641556494.356371;m3-281;q;11435.h.de
1641556494.356587;m3-281;t;6792
1641556494.388459;m3-281;r;11435.h.de
1641556494.548462;m3-281;q;11436.h.de
1641556494.548711;m3-281;t;7048
1641556494.612460;m3-281;r;11436.h.de
1641556494.772462;m3-281;q;11437.h.de
1641556494.772830;m3-281;t;7304
1641556494.804547;m3-281;r;11437.h.de
1641556494.980565;m3-281;q;11438.h.de
1641556494.996388;m3-281;t;7560
1641556495.012499;m3-281;r;11438.h.de
1641556495.188472;m3-281;q;11439.h.de
1641556495.188725;m3-281;t;7816
1641556495.220410;m3-281;r;11439.h.de
1641556495.396347;m3-281;q;11440.h.de
1641556495.396565;m3-281;t;8072
1641556495.460336;m3-281;r;11440.h.de
1641556495.572395;m3-281;q;11441.h.de
1641556495.572644;m3-281;t;8328
1641556495.604300;m3-281;> r;11441.h.de
1641556600.203775;m3-281;ifconfig
1641556600.204018;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641556600.204222;m3-281;          
1641556600.204356;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641556600.204515;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641556600.204740;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641556600.204895;m3-281;          IPHC  
1641556600.205029;m3-281;          Source address length: 8
1641556600.205172;m3-281;          Link type: wireless
1641556600.205280;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641556600.218957;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641556600.219193;m3-281;          inet6 group: ff02::1
1641556600.219314;m3-281;          inet6 group: ff02::1a
1641556600.219441;m3-281;          
1641556600.219542;m3-281;          Statistics for Layer 2
1641556600.219646;m3-281;            RX packets 147  bytes 14951
1641556600.219746;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641556600.219856;m3-281;            TX succeeded 116 errors 0
1641556600.219968;m3-281;
1641556603.226710;m3-281;> pktbuf
1641556603.242674;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641556603.242910;m3-281;  position of last byte used: 576
1641556603.243031;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
