Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291284-1641657826
1641657857.849218;m3-281;query_bulk exec h.de inet fetch
1641657866.632229;m3-281;r;11385.h.de
1641657866.792555;m3-281;q;11386.h.de
1641657866.792771;m3-281;t;59783
1641657866.824474;m3-281;r;11386.h.de
1641657866.920486;m3-281;t;56199
1641657866.952287;m3-281;r;11372.h.de
1641657867.016428;m3-281;q;11387.h.de
1641657867.016643;m3-281;t;60039
1641657867.048434;m3-281;r;11387.h.de
1641657867.192282;m3-281;q;11388.h.de
1641657867.192494;m3-281;t;60295
1641657867.208399;m3-281;r;11388.h.de
1641657867.400506;m3-281;q;11389.h.de
1641657867.400722;m3-281;t;60551
1641657867.464263;m3-281;r;11389.h.de
1641657867.608471;m3-281;q;11390.h.de
1641657867.608684;m3-281;t;60807
1641657867.624282;m3-281;r;11390.h.de
1641657867.800406;m3-281;q;11391.h.de
1641657867.800619;m3-281;t;61063
1641657867.816456;m3-281;r;11391.h.de
1641657867.992499;m3-281;q;11392.h.de
1641657867.992716;m3-281;t;61319
1641657868.024360;m3-281;r;11392.h.de
1641657868.184389;m3-281;q;11393.h.de
1641657868.184593;m3-281;t;61575
1641657868.360488;m3-281;q;11394.h.de
1641657868.360706;m3-281;t;61831
1641657868.392347;m3-281;r;11394.h.de
1641657868.552323;m3-281;q;11395.h.de
1641657868.552538;m3-281;t;62087
1641657868.584308;m3-281;r;11395.h.de
1641657868.760081;m3-281;q;11396.h.de
1641657868.760378;m3-281;t;62343
1641657868.776230;m3-281;r;11396.h.de
1641657868.952421;m3-281;q;11397.h.de
1641657868.952640;m3-281;t;62599
1641657868.984336;m3-281;r;11397.h.de
1641657869.144320;m3-281;q;11398.h.de
1641657869.144537;m3-281;t;62855
1641657869.176260;m3-281;r;11398.h.de
1641657869.208104;m3-281;r;11393.h.de
1641657869.384271;m3-281;q;11399.h.de
1641657869.384477;m3-281;t;63111
1641657869.400318;m3-281;r;11399.h.de
1641657869.592373;m3-281;q;11400.h.de
1641657869.592589;m3-281;t;63367
1641657869.624342;m3-281;r;11400.h.de
1641657869.800537;m3-281;q;11401.h.de
1641657869.800758;m3-281;t;63623
1641657869.864319;m3-281;r;11401.h.de
1641657869.992421;m3-281;q;11402.h.de
1641657869.992636;m3-281;t;63879
1641657870.056308;m3-281;r;11402.h.de
1641657870.200311;m3-281;q;11403.h.de
1641657870.200529;m3-281;t;64135
1641657870.232267;m3-281;r;11403.h.de
1641657870.408332;m3-281;q;11404.h.de
1641657870.408534;m3-281;t;64391
1641657870.424306;m3-281;r;11404.h.de
1641657870.600257;m3-281;q;11405.h.de
1641657870.600472;m3-281;t;64647
1641657870.632233;m3-281;r;11405.h.de
1641657870.808292;m3-281;q;11406.h.de
1641657870.808497;m3-281;t;64903
1641657870.824261;m3-281;r;11406.h.de
1641657871.016280;m3-281;q;11407.h.de
1641657871.016484;m3-281;t;65159
1641657871.048103;m3-281;r;11407.h.de
1641657871.208288;m3-281;q;11408.h.de
1641657871.208508;m3-281;t;65415
1641657871.240252;m3-281;r;11408.h.de
1641657871.416315;m3-281;q;11409.h.de
1641657871.416531;m3-281;t;136
1641657871.480185;m3-281;r;11409.h.de
1641657871.608286;m3-281;q;11410.h.de
1641657871.608505;m3-281;t;392
1641657871.640157;m3-281;r;11410.h.de
1641657871.816349;m3-281;q;11411.h.de
1641657871.816568;m3-281;t;648
1641657871.848183;m3-281;r;11411.h.de
1641657872.040303;m3-281;q;11412.h.de
1641657872.040520;m3-281;t;904
1641657872.072270;m3-281;r;11412.h.de
1641657872.248259;m3-281;q;11413.h.de
1641657872.248477;m3-281;t;1160
1641657872.280256;m3-281;r;11413.h.de
1641657872.488248;m3-281;q;11414.h.de
1641657872.488465;m3-281;t;1416
1641657872.536029;m3-281;r;11414.h.de
1641657872.680076;m3-281;q;11415.h.de
1641657872.680358;m3-281;t;1672
1641657872.712087;m3-281;r;11415.h.de
1641657872.904241;m3-281;q;11416.h.de
1641657872.904445;m3-281;t;1928
1641657872.920102;m3-281;r;11416.h.de
1641657873.096056;m3-281;q;11417.h.de
1641657873.096311;m3-281;t;2184
1641657873.112096;m3-281;r;11417.h.de
1641657873.272156;m3-281;q;11418.h.de
1641657873.272380;m3-281;t;2440
1641657873.304102;m3-281;r;11418.h.de
1641657873.480100;m3-281;q;11419.h.de
1641657873.480348;m3-281;t;2696
1641657873.672234;m3-281;q;11420.h.de
1641657873.672449;m3-281;t;2952
1641657873.704139;m3-281;r;11420.h.de
1641657873.880265;m3-281;q;11421.h.de
1641657873.880481;m3-281;t;3208
1641657873.912035;m3-281;r;11421.h.de
1641657874.088160;m3-281;q;11422.h.de
1641657874.088366;m3-281;t;3464
1641657874.104103;m3-281;r;11422.h.de
1641657874.296155;m3-281;q;11423.h.de
1641657874.296378;m3-281;t;3720
1641657874.344038;m3-281;r;11423.h.de
1641657874.503969;m3-281;r;11419.h.de
1641657874.536153;m3-281;q;11424.h.de
1641657874.536372;m3-281;t;3976
1641657874.567982;m3-281;r;11424.h.de
1641657874.728006;m3-281;q;11425.h.de
1641657874.728245;m3-281;t;4232
1641657874.743981;m3-281;r;11425.h.de
1641657874.920077;m3-281;q;11426.h.de
1641657874.920342;m3-281;t;4488
1641657874.936032;m3-281;r;11426.h.de
1641657875.111989;m3-281;q;11427.h.de
1641657875.112232;m3-281;t;4744
1641657875.127970;m3-281;r;11427.h.de
1641657875.287862;m3-281;q;11428.h.de
1641657875.288067;m3-281;t;5000
1641657875.303972;m3-281;r;11428.h.de
1641657875.480014;m3-281;q;11429.h.de
1641657875.480273;m3-281;t;5256
1641657875.543930;m3-281;r;11429.h.de
1641657875.672009;m3-281;q;11430.h.de
1641657875.687867;m3-281;t;5512
1641657875.703983;m3-281;r;11430.h.de
1641657875.880148;m3-281;q;11431.h.de
1641657875.880366;m3-281;t;5768
1641657875.943995;m3-281;r;11431.h.de
1641657876.072022;m3-281;q;11432.h.de
1641657876.072260;m3-281;t;6024
1641657876.087992;m3-281;r;11432.h.de
1641657876.280004;m3-281;q;11433.h.de
1641657876.280258;m3-281;t;6280
1641657876.312024;m3-281;r;11433.h.de
1641657876.472029;m3-281;q;11434.h.de
1641657876.472296;m3-281;t;6536
1641657876.504009;m3-281;r;11434.h.de
1641657876.647853;m3-281;q;11435.h.de
1641657876.648070;m3-281;t;6792
1641657876.679821;m3-281;r;11435.h.de
1641657876.856033;m3-281;q;11436.h.de
1641657876.871919;m3-281;t;7048
1641657876.887878;m3-281;r;11436.h.de
1641657877.063919;m3-281;q;11437.h.de
1641657877.064169;m3-281;t;7304
1641657877.079881;m3-281;r;11437.h.de
1641657877.239833;m3-281;q;11438.h.de
1641657877.240051;m3-281;t;7560
1641657877.271898;m3-281;r;11438.h.de
1641657877.431905;m3-281;q;11439.h.de
1641657877.432173;m3-281;t;7816
1641657877.463883;m3-281;r;11439.h.de
1641657877.639945;m3-281;q;11440.h.de
1641657877.640211;m3-281;t;8072
1641657877.687790;m3-281;r;11440.h.de
1641657877.847943;m3-281;q;11441.h.de
1641657877.848191;m3-281;t;8328
1641657877.863893;m3-281;> r;11441.h.de
1641657982.442543;m3-281;ifconfig
1641657982.442800;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641657982.442934;m3-281;          
1641657982.443036;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641657982.443136;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641657982.443248;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641657982.443395;m3-281;          IPHC  
1641657982.443488;m3-281;          Source address length: 8
1641657982.458358;m3-281;          Link type: wireless
1641657982.458599;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641657982.458741;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641657982.458849;m3-281;          inet6 group: ff02::1
1641657982.458959;m3-281;          inet6 group: ff02::1a
1641657982.459053;m3-281;          
1641657982.459154;m3-281;          Statistics for Layer 2
1641657982.459245;m3-281;            RX packets 147  bytes 13751
1641657982.459343;m3-281;            TX packets 117 (Multicast: 4)  bytes 10623
1641657982.459441;m3-281;            TX succeeded 116 errors 1
1641657982.459538;m3-281;
1641657985.498368;m3-281;> pktbuf
1641657985.498607;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641657985.498740;m3-281;  position of last byte used: 576
1641657985.498844;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
