Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291130-1641586784
1641586817.947079;m3-281;query_bulk exec h.de inet6 
1641586824.058532;m3-281;r;48287.h.de
1641586824.234507;m3-281;q;48288.h.de
1641586824.234898;m3-281;t;48288
1641586824.266414;m3-281;r;48288.h.de
1641586824.458557;m3-281;q;48289.h.de
1641586824.458979;m3-281;t;48289
1641586824.490525;m3-281;r;48289.h.de
1641586824.650483;m3-281;q;48290.h.de
1641586824.650871;m3-281;t;48290
1641586824.682548;m3-281;r;48290.h.de
1641586824.842652;m3-281;q;48291.h.de
1641586824.843038;m3-281;t;48291
1641586824.874374;m3-281;r;48291.h.de
1641586825.050638;m3-281;q;48292.h.de
1641586825.051029;m3-281;t;48292
1641586825.082602;m3-281;r;48292.h.de
1641586825.242520;m3-281;q;48293.h.de
1641586825.242909;m3-281;t;48293
1641586825.274549;m3-281;r;48293.h.de
1641586825.466511;m3-281;q;48294.h.de
1641586825.466905;m3-281;t;48294
1641586825.530586;m3-281;r;48294.h.de
1641586825.658602;m3-281;q;48295.h.de
1641586825.658988;m3-281;t;48295
1641586825.690559;m3-281;r;48295.h.de
1641586825.834670;m3-281;q;48296.h.de
1641586825.835061;m3-281;t;48296
1641586825.866463;m3-281;r;48296.h.de
1641586826.026464;m3-281;q;48297.h.de
1641586826.026692;m3-281;t;48297
1641586826.058401;m3-281;r;48297.h.de
1641586826.218397;m3-281;q;48298.h.de
1641586826.218616;m3-281;t;48298
1641586826.250449;m3-281;r;48298.h.de
1641586826.410395;m3-281;q;48299.h.de
1641586826.410619;m3-281;t;48299
1641586826.442436;m3-281;r;48299.h.de
1641586826.602444;m3-281;q;48300.h.de
1641586826.602668;m3-281;t;48300
1641586826.666427;m3-281;r;48300.h.de
1641586826.826339;m3-281;q;48301.h.de
1641586826.826548;m3-281;t;48301
1641586826.858442;m3-281;r;48301.h.de
1641586827.018477;m3-281;q;48302.h.de
1641586827.018702;m3-281;t;48302
1641586827.050449;m3-281;r;48302.h.de
1641586827.194464;m3-281;q;48303.h.de
1641586827.194693;m3-281;t;48303
1641586827.226353;m3-281;r;48303.h.de
1641586827.402384;m3-281;q;48304.h.de
1641586827.402609;m3-281;t;48304
1641586827.466495;m3-281;r;48304.h.de
1641586827.610470;m3-281;q;48305.h.de
1641586827.610695;m3-281;t;48305
1641586827.642449;m3-281;r;48305.h.de
1641586827.802502;m3-281;q;48306.h.de
1641586827.802727;m3-281;t;48306
1641586827.834479;m3-281;r;48306.h.de
1641586827.994356;m3-281;q;48307.h.de
1641586827.994587;m3-281;t;48307
1641586828.026339;m3-281;r;48307.h.de
1641586828.202334;m3-281;q;48308.h.de
1641586828.202563;m3-281;t;48308
1641586828.410326;m3-281;q;48309.h.de
1641586828.410553;m3-281;t;48309
1641586828.442319;m3-281;r;48309.h.de
1641586828.602284;m3-281;q;48310.h.de
1641586828.602507;m3-281;t;48310
1641586828.634337;m3-281;r;48310.h.de
1641586828.810414;m3-281;q;48311.h.de
1641586828.810634;m3-281;t;48311
1641586828.858314;m3-281;r;48311.h.de
1641586829.002303;m3-281;q;48312.h.de
1641586829.002534;m3-281;t;48312
1641586829.034320;m3-281;r;48312.h.de
1641586829.162196;m3-281;q;48313.h.de
1641586829.162328;m3-281;t;48313
1641586829.194234;m3-281;r;48313.h.de
1641586829.226289;m3-281;r;48308.h.de
1641586829.370368;m3-281;q;48314.h.de
1641586829.370622;m3-281;t;48314
1641586829.402468;m3-281;r;48314.h.de
1641586829.562383;m3-281;q;48315.h.de
1641586829.562612;m3-281;t;48315
1641586829.594510;m3-281;r;48315.h.de
1641586829.754331;m3-281;q;48316.h.de
1641586829.754553;m3-281;t;48316
1641586829.786264;m3-281;r;48316.h.de
1641586829.962214;m3-281;q;48317.h.de
1641586829.962438;m3-281;t;48317
1641586830.010198;m3-281;r;48317.h.de
1641586830.154235;m3-281;q;48318.h.de
1641586830.154457;m3-281;t;48318
1641586830.186222;m3-281;r;48318.h.de
1641586830.346224;m3-281;q;48319.h.de
1641586830.346448;m3-281;t;48319
1641586830.378223;m3-281;r;48319.h.de
1641586830.570217;m3-281;q;48320.h.de
1641586830.570440;m3-281;t;48320
1641586830.602221;m3-281;r;48320.h.de
1641586830.746392;m3-281;q;48321.h.de
1641586830.746615;m3-281;t;48321
1641586830.778288;m3-281;r;48321.h.de
1641586830.938297;m3-281;q;48322.h.de
1641586830.938524;m3-281;t;48322
1641586830.970237;m3-281;r;48322.h.de
1641586831.162238;m3-281;q;48323.h.de
1641586831.162460;m3-281;t;48323
1641586831.194204;m3-281;r;48323.h.de
1641586831.370220;m3-281;q;48324.h.de
1641586831.370440;m3-281;t;48324
1641586831.402229;m3-281;r;48324.h.de
1641586831.578436;m3-281;q;48325.h.de
1641586831.578707;m3-281;t;48325
1641586831.610061;m3-281;r;48325.h.de
1641586831.786215;m3-281;q;48326.h.de
1641586831.786419;m3-281;t;48326
1641586831.818072;m3-281;r;48326.h.de
1641586831.993970;m3-281;q;48327.h.de
1641586831.994162;m3-281;t;48327
1641586832.026002;m3-281;r;48327.h.de
1641586832.169955;m3-281;q;48328.h.de
1641586832.170139;m3-281;t;48328
1641586832.201882;m3-281;r;48328.h.de
1641586832.377950;m3-281;q;48329.h.de
1641586832.378138;m3-281;t;48329
1641586832.409880;m3-281;r;48329.h.de
1641586832.569952;m3-281;q;48330.h.de
1641586832.570138;m3-281;t;48330
1641586832.602138;m3-281;r;48330.h.de
1641586832.762247;m3-281;q;48331.h.de
1641586832.762472;m3-281;t;48331
1641586832.842182;m3-281;r;48331.h.de
1641586832.986180;m3-281;q;48332.h.de
1641586832.986404;m3-281;t;48332
1641586833.018197;m3-281;r;48332.h.de
1641586833.162156;m3-281;q;48333.h.de
1641586833.162380;m3-281;t;48333
1641586833.194147;m3-281;r;48333.h.de
1641586833.370139;m3-281;q;48334.h.de
1641586833.370352;m3-281;t;48334
1641586833.562351;m3-281;q;48335.h.de
1641586833.562574;m3-281;t;48335
1641586833.594164;m3-281;r;48335.h.de
1641586833.738250;m3-281;q;48336.h.de
1641586833.738482;m3-281;t;48336
1641586833.770195;m3-281;r;48336.h.de
1641586833.946087;m3-281;q;48337.h.de
1641586833.946317;m3-281;t;48337
1641586834.026055;m3-281;r;48337.h.de
1641586834.170003;m3-281;q;48338.h.de
1641586834.170230;m3-281;t;48338
1641586834.202026;m3-281;r;48338.h.de
1641586834.378041;m3-281;q;48339.h.de
1641586834.378285;m3-281;t;48339
1641586834.393976;m3-281;r;48334.h.de
1641586834.458027;m3-281;r;48339.h.de
1641586834.554026;m3-281;q;48340.h.de
1641586834.554245;m3-281;t;48340
1641586834.586020;m3-281;r;48340.h.de
1641586834.746129;m3-281;q;48341.h.de
1641586834.746350;m3-281;t;48341
1641586834.778052;m3-281;r;48341.h.de
1641586834.938027;m3-281;q;48342.h.de
1641586834.938257;m3-281;t;48342
1641586834.969980;m3-281;r;48342.h.de
1641586835.130011;m3-281;q;48343.h.de
1641586835.130230;m3-281;t;48343
1641586835.162025;m3-281;r;48343.h.de
1641586835.354092;m3-281;q;48344.h.de
1641586835.354320;m3-281;t;48344
1641586835.386029;m3-281;r;48344.h.de
1641586835.562241;m3-281;q;48345.h.de
1641586835.562467;m3-281;t;48345
1641586835.594053;m3-281;r;48345.h.de
1641586835.754144;m3-281;q;48346.h.de
1641586835.754364;m3-281;t;48346
1641586835.786087;m3-281;r;48346.h.de
1641586835.961955;m3-281;q;48347.h.de
1641586835.962176;m3-281;t;48347
1641586835.993883;m3-281;r;48347.h.de
1641586836.137881;m3-281;q;48348.h.de
1641586836.138140;m3-281;t;48348
1641586836.169892;m3-281;r;48348.h.de
1641586836.361907;m3-281;q;48349.h.de
1641586836.362164;m3-281;t;48349
1641586836.393890;m3-281;r;48349.h.de
1641586836.537964;m3-281;q;48350.h.de
1641586836.538218;m3-281;t;48350
1641586836.569822;m3-281;r;48350.h.de
1641586836.729870;m3-281;q;48351.h.de
1641586836.730126;m3-281;t;48351
1641586836.761981;m3-281;r;48351.h.de
1641586836.938005;m3-281;q;48352.h.de
1641586836.938232;m3-281;t;48352
1641586836.969982;m3-281;r;48352.h.de
1641586837.145907;m3-281;q;48353.h.de
1641586837.146171;m3-281;t;48353
1641586837.177915;m3-281;r;48353.h.de
1641586837.385955;m3-281;q;48354.h.de
1641586837.386182;m3-281;t;48354
1641586837.417881;m3-281;r;48354.h.de
1641586837.594115;m3-281;q;48355.h.de
1641586837.594360;m3-281;t;48355
1641586837.625997;m3-281;r;48355.h.de
1641586837.802043;m3-281;q;48356.h.de
1641586837.802270;m3-281;t;48356
1641586837.833920;m3-281;> r;48356.h.de
1641586942.512617;m3-281;ifconfig
1641586942.512878;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641586942.513016;m3-281;          
1641586942.513117;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641586942.513238;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641586942.523766;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641586942.524025;m3-281;          IPHC  
1641586942.524198;m3-281;          Source address length: 8
1641586942.524308;m3-281;          Link type: wireless
1641586942.524431;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641586942.524543;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641586942.524650;m3-281;          inet6 group: ff02::1
1641586942.524758;m3-281;          inet6 group: ff02::1a
1641586942.524857;m3-281;          
1641586942.524954;m3-281;          Statistics for Layer 2
1641586942.525051;m3-281;            RX packets 144  bytes 13789
1641586942.525150;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641586942.539391;m3-281;            TX succeeded 113 errors 0
1641586942.539630;m3-281;
1641586945.547189;m3-281;> pktbuf
1641586945.547428;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641586945.547560;m3-281;  position of last byte used: 576
1641586945.547663;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
