Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x10.0-AAAA-290957-1641432129
1641432160.839090;m3-281;query_bulk exec h.de inet6 fetch
1641432165.430815;m3-281;q;11387.h.de
1641432165.431035;m3-281;t;6024
1641432165.462682;m3-281;c2;6024
1641432165.462899;m3-281;b2;6280
1641432165.463017;m3-281;t;6280
1641432165.526765;m3-281;q;11388.h.de
1641432165.526984;m3-281;t;6536
1641432165.558744;m3-281;c2;6536
1641432165.574677;m3-281;b2;6792
1641432165.574895;m3-281;t;6792
1641432165.590693;m3-281;r;11388.h.de
1641432165.654753;m3-281;q;11389.h.de
1641432165.654967;m3-281;t;7048
1641432165.686765;m3-281;c2;7048
1641432165.686983;m3-281;b2;7304
1641432165.687101;m3-281;t;7304
1641432165.750761;m3-281;r;11389.h.de
1641432165.766706;m3-281;q;11390.h.de
1641432165.766926;m3-281;t;7560
1641432165.798666;m3-281;c2;7560
1641432165.798884;m3-281;b2;7816
1641432165.799001;m3-281;t;7816
1641432165.814698;m3-281;r;11390.h.de
1641432165.878751;m3-281;q;11391.h.de
1641432165.878969;m3-281;t;8072
1641432165.910663;m3-281;c2;8072
1641432165.910883;m3-281;b2;8328
1641432165.910999;m3-281;t;8328
1641432165.926696;m3-281;r;11391.h.de
1641432165.974761;m3-281;q;11392.h.de
1641432165.974981;m3-281;t;8584
1641432166.006675;m3-281;c2;8584
1641432166.006894;m3-281;b2;8840
1641432166.007011;m3-281;t;8840
1641432166.007108;m3-281;t;59783
1641432166.022699;m3-281;r;11392.h.de
1641432166.038662;m3-281;r;11364.h.de
1641432166.054716;m3-281;q;11393.h.de
1641432166.054938;m3-281;t;9096
1641432166.102668;m3-281;c2;9096
1641432166.102886;m3-281;b2;9352
1641432166.103001;m3-281;t;9352
1641432166.166768;m3-281;q;11394.h.de
1641432166.166987;m3-281;t;9608
1641432166.182649;m3-281;r;11393.h.de
1641432166.198667;m3-281;c2;9608
1641432166.198885;m3-281;b2;9864
1641432166.199003;m3-281;t;9864
1641432166.214600;m3-281;r;11394.h.de
1641432166.262731;m3-281;q;11395.h.de
1641432166.262949;m3-281;t;10120
1641432166.294660;m3-281;t;61831
1641432166.326730;m3-281;r;11368.h.de
1641432166.374759;m3-281;q;11396.h.de
1641432166.374981;m3-281;t;10376
1641432166.390696;m3-281;c2;10376
1641432166.390899;m3-281;b2;10632
1641432166.406742;m3-281;t;10632
1641432166.470742;m3-281;q;11397.h.de
1641432166.470963;m3-281;t;10888
1641432166.550787;m3-281;c2;10888
1641432166.551010;m3-281;b2;11144
1641432166.551129;m3-281;t;11144
1641432166.566560;m3-281;q;11398.h.de
1641432166.566780;m3-281;t;11400
1641432166.582655;m3-281;r;11397.h.de
1641432166.630606;m3-281;q;11399.h.de
1641432166.630827;m3-281;t;11656
1641432166.678572;m3-281;c2;11656
1641432166.678790;m3-281;b2;11912
1641432166.678908;m3-281;t;11912
1641432166.694511;m3-281;r;11399.h.de
1641432166.710636;m3-281;t;2184
1641432166.726581;m3-281;q;11400.h.de
1641432166.726804;m3-281;t;12168
1641432166.726925;m3-281;r;11379.h.de
1641432166.838629;m3-281;q;11401.h.de
1641432166.838849;m3-281;t;12424
1641432166.870574;m3-281;c2;12424
1641432166.870792;m3-281;b2;12680
1641432166.870910;m3-281;t;12680
1641432166.886484;m3-281;r;11401.h.de
1641432166.902571;m3-281;t;1160
1641432166.918599;m3-281;r;11377.h.de
1641432166.934598;m3-281;q;11402.h.de
1641432166.934818;m3-281;t;12936
1641432166.966591;m3-281;c2;12936
1641432166.966811;m3-281;b2;13192
1641432166.966929;m3-281;t;13192
1641432166.982523;m3-281;r;11402.h.de
1641432167.030679;m3-281;q;11403.h.de
1641432167.030899;m3-281;t;13448
1641432167.046535;m3-281;c2;13448
1641432167.062573;m3-281;b2;13704
1641432167.062791;m3-281;t;13704
1641432167.110639;m3-281;q;11404.h.de
1641432167.110862;m3-281;t;13960
1641432167.126525;m3-281;r;11403.h.de
1641432167.174616;m3-281;c2;13960
1641432167.174836;m3-281;b2;14216
1641432167.174953;m3-281;t;14216
1641432167.190567;m3-281;q;11405.h.de
1641432167.190744;m3-281;t;14472
1641432167.254585;m3-281;c2;14472
1641432167.254804;m3-281;b2;14728
1641432167.254924;m3-281;t;14728
1641432167.270520;m3-281;r;11405.h.de
1641432167.302623;m3-281;q;11406.h.de
1641432167.302844;m3-281;t;14984
1641432167.334565;m3-281;c2;14984
1641432167.334783;m3-281;b2;15240
1641432167.334899;m3-281;t;15240
1641432167.382608;m3-281;q;11407.h.de
1641432167.382825;m3-281;t;15496
1641432167.398566;m3-281;r;11406.h.de
1641432167.446741;m3-281;c2;15496
1641432167.446962;m3-281;b2;15752
1641432167.447080;m3-281;t;15752
1641432167.462584;m3-281;r;11407.h.de
1641432167.462806;m3-281;t;6280
1641432167.494617;m3-281;q;11408.h.de
1641432167.494837;m3-281;t;16008
1641432167.494960;m3-281;r;11387.h.de
1641432167.606647;m3-281;q;11409.h.de
1641432167.606868;m3-281;t;16264
1641432167.670699;m3-281;c2;16264
1641432167.670919;m3-281;b2;16520
1641432167.671037;m3-281;t;16520
1641432167.718612;m3-281;q;11410.h.de
1641432167.718832;m3-281;t;16776
1641432167.734699;m3-281;r;11409.h.de
1641432167.782639;m3-281;c2;16776
1641432167.782857;m3-281;b2;17032
1641432167.782975;m3-281;t;17032
1641432167.798555;m3-281;r;11410.h.de
1641432167.814575;m3-281;q;11411.h.de
1641432167.814795;m3-281;t;17288
1641432167.846575;m3-281;c2;17288
1641432167.846793;m3-281;b2;17544
1641432167.846910;m3-281;t;17544
1641432167.910674;m3-281;r;11411.h.de
1641432167.910894;m3-281;q;11412.h.de
1641432167.911011;m3-281;t;17800
1641432167.958602;m3-281;c2;17800
1641432167.958819;m3-281;b2;18056
1641432167.958937;m3-281;t;18056
1641432167.974594;m3-281;r;11412.h.de
1641432168.006677;m3-281;q;11413.h.de
1641432168.006899;m3-281;t;18312
1641432168.038589;m3-281;c2;18312
1641432168.038806;m3-281;b2;18568
1641432168.038922;m3-281;t;18568
1641432168.054528;m3-281;r;11413.h.de
1641432168.102624;m3-281;q;11414.h.de
1641432168.102844;m3-281;t;18824
1641432168.150579;m3-281;c2;18824
1641432168.150795;m3-281;b2;19080
1641432168.150911;m3-281;t;19080
1641432168.166532;m3-281;r;11414.h.de
1641432168.214645;m3-281;q;11415.h.de
1641432168.214866;m3-281;t;19336
1641432168.278590;m3-281;c2;19336
1641432168.278810;m3-281;b2;19592
1641432168.278929;m3-281;t;19592
1641432168.342674;m3-281;q;11416.h.de
1641432168.342894;m3-281;t;19848
1641432168.374583;m3-281;c2;19848
1641432168.374805;m3-281;b2;20104
1641432168.374924;m3-281;t;20104
1641432168.390562;m3-281;r;11416.h.de
1641432168.438713;m3-281;q;11417.h.de
1641432168.438932;m3-281;t;20360
1641432168.470602;m3-281;c2;20360
1641432168.470818;m3-281;b2;20616
1641432168.470932;m3-281;t;20616
1641432168.486531;m3-281;r;11417.h.de
1641432168.518635;m3-281;q;11418.h.de
1641432168.518854;m3-281;t;20872
1641432168.566590;m3-281;c2;20872
1641432168.566809;m3-281;b2;21128
1641432168.566928;m3-281;t;21128
1641432168.630564;m3-281;q;11419.h.de
1641432168.630785;m3-281;t;21384
1641432168.694478;m3-281;c2;21384
1641432168.694697;m3-281;b2;21640
1641432168.694817;m3-281;t;21640
1641432168.710394;m3-281;q;11420.h.de
1641432168.710591;m3-281;r;11419.h.de
1641432168.710698;m3-281;t;21896
1641432168.790427;m3-281;c2;21896
1641432168.790635;m3-281;b2;22152
1641432168.790755;m3-281;t;22152
1641432168.806298;m3-281;q;11421.h.de
1641432168.806563;m3-281;t;22408
1641432168.854273;m3-281;r;11420.h.de
1641432168.854467;m3-281;c2;22408
1641432168.854563;m3-281;b2;22664
1641432168.854645;m3-281;t;22664
1641432168.886375;m3-281;r;11421.h.de
1641432168.918282;m3-281;q;11422.h.de
1641432168.918519;m3-281;t;22920
1641432168.950365;m3-281;c2;22920
1641432168.950577;m3-281;b2;23176
1641432168.950700;m3-281;t;23176
1641432168.966381;m3-281;r;11422.h.de
1641432168.998302;m3-281;t;10120
1641432169.014388;m3-281;c2;10120
1641432169.014588;m3-281;b2;23432
1641432169.014705;m3-281;t;23432
1641432169.014807;m3-281;q;11423.h.de
1641432169.014901;m3-281;t;23688
1641432169.046335;m3-281;r;11395.h.de
1641432169.062333;m3-281;c2;23688
1641432169.062536;m3-281;b2;23944
1641432169.062655;m3-281;t;23944
1641432169.094290;m3-281;t;10632
1641432169.110295;m3-281;r;11423.h.de
1641432169.126304;m3-281;q;11424.h.de
1641432169.126535;m3-281;t;24200
1641432169.142240;m3-281;r;11396.h.de
1641432169.158350;m3-281;t;11400
1641432169.190275;m3-281;c2;24200
1641432169.190449;m3-281;b2;24456
1641432169.190537;m3-281;t;24456
1641432169.206415;m3-281;c2;11400
1641432169.206604;m3-281;b2;24712
1641432169.206716;m3-281;t;24712
1641432169.206815;m3-281;q;11425.h.de
1641432169.206906;m3-281;t;24968
1641432169.238258;m3-281;r;11424.h.de
1641432169.270396;m3-281;t;14216
1641432169.286296;m3-281;r;11398.h.de
1641432169.286527;m3-281;c2;24968
1641432169.286645;m3-281;b2;25224
1641432169.286747;m3-281;t;25224
1641432169.318392;m3-281;q;11426.h.de
1641432169.318604;m3-281;t;25480
1641432169.350477;m3-281;t;12168
1641432169.398568;m3-281;c2;12168
1641432169.398785;m3-281;b2;25736
1641432169.398904;m3-281;t;25736
1641432169.414607;m3-281;q;11427.h.de
1641432169.414828;m3-281;t;25992
1641432169.414949;m3-281;r;11400.h.de
1641432169.494585;m3-281;q;11428.h.de
1641432169.494804;m3-281;t;26248
1641432169.542500;m3-281;c2;26248
1641432169.542719;m3-281;b2;26504
1641432169.542837;m3-281;t;26504
1641432169.558495;m3-281;r;11428.h.de
1641432169.606557;m3-281;q;11429.h.de
1641432169.606776;m3-281;t;26760
1641432169.654490;m3-281;c2;26760
1641432169.654710;m3-281;b2;27016
1641432169.654826;m3-281;t;27016
1641432169.702520;m3-281;q;11430.h.de
1641432169.702740;m3-281;t;27272
1641432169.718672;m3-281;r;11429.h.de
1641432169.750480;m3-281;c2;27272
1641432169.750701;m3-281;b2;27528
1641432169.750819;m3-281;t;27528
1641432169.766406;m3-281;r;11430.h.de
1641432169.814561;m3-281;q;11431.h.de
1641432169.814779;m3-281;t;27784
1641432169.830505;m3-281;c2;27784
1641432169.830724;m3-281;b2;28040
1641432169.846466;m3-281;t;28040
1641432169.862501;m3-281;r;11431.h.de
1641432169.910565;m3-281;q;11432.h.de
1641432169.910784;m3-281;t;28296
1641432169.926455;m3-281;c2;28296
1641432169.942595;m3-281;b2;28552
1641432169.942812;m3-281;t;28552
1641432169.990458;m3-281;q;11433.h.de
1641432169.990674;m3-281;t;28808
1641432170.006576;m3-281;r;11432.h.de
1641432170.022468;m3-281;c2;28808
1641432170.022685;m3-281;b2;29064
1641432170.022804;m3-281;t;29064
1641432170.054454;m3-281;r;11433.h.de
1641432170.102548;m3-281;q;11434.h.de
1641432170.102767;m3-281;t;29320
1641432170.134483;m3-281;c2;29320
1641432170.134702;m3-281;b2;29576
1641432170.134821;m3-281;t;29576
1641432170.150507;m3-281;r;11434.h.de
1641432170.198488;m3-281;q;11435.h.de
1641432170.198709;m3-281;t;29832
1641432170.230687;m3-281;c2;29832
1641432170.230906;m3-281;b2;30088
1641432170.231023;m3-281;t;30088
1641432170.246444;m3-281;r;11435.h.de
1641432170.310586;m3-281;q;11436.h.de
1641432170.310804;m3-281;t;30344
1641432170.342501;m3-281;c2;30344
1641432170.342718;m3-281;b2;30600
1641432170.342837;m3-281;t;30600
1641432170.342938;m3-281;t;16008
1641432170.374364;m3-281;r;11436.h.de
1641432170.422640;m3-281;q;11437.h.de
1641432170.422864;m3-281;t;30856
1641432170.422984;m3-281;c2;16008
1641432170.423085;m3-281;b2;31112
1641432170.423177;m3-281;t;31112
1641432170.454526;m3-281;r;11408.h.de
1641432170.502610;m3-281;q;11438.h.de
1641432170.502831;m3-281;t;31368
1641432170.566587;m3-281;c2;31368
1641432170.566806;m3-281;b2;31624
1641432170.566923;m3-281;t;31624
1641432170.582480;m3-281;r;11438.h.de
1641432170.614419;m3-281;q;11439.h.de
1641432170.614638;m3-281;t;31880
1641432170.646357;m3-281;c2;31880
1641432170.646585;m3-281;b2;32136
1641432170.646704;m3-281;t;32136
1641432170.710431;m3-281;q;11440.h.de
1641432170.710650;m3-281;t;32392
1641432170.710771;m3-281;r;11439.h.de
1641432170.790439;m3-281;q;11441.h.de
1641432170.790660;m3-281;t;32648
1641432170.838379;m3-281;> c2;32648
1641432170.838601;m3-281;b2;32904
1641432170.838719;m3-281;t;32904
1641432170.854379;m3-281;r;11441.h.de
1641432170.934500;m3-281;t;19592
1641432170.966445;m3-281;r;11415.h.de
1641432171.334460;m3-281;t;21128
1641432171.398457;m3-281;r;11418.h.de
1641432171.606567;m3-281;t;25480
1641432171.622411;m3-281;t;25992
1641432171.638344;m3-281;c2;25480
1641432171.638565;m3-281;b2;33160
1641432171.654358;m3-281;t;33160
1641432171.654577;m3-281;c2;25992
1641432171.654696;m3-281;b2;33416
1641432171.654794;m3-281;t;33416
1641432171.670349;m3-281;r;11426.h.de
1641432171.686301;m3-281;r;11427.h.de
1641432172.166683;m3-281;t;25224
1641432172.182395;m3-281;r;11425.h.de
1641432172.438570;m3-281;t;30856
1641432172.470441;m3-281;c2;30856
1641432172.470658;m3-281;b2;33672
1641432172.470774;m3-281;t;33672
1641432172.486278;m3-281;r;11437.h.de
1641432172.998277;m3-281;t;32392
1641432173.030235;m3-281;c2;32392
1641432173.030488;m3-281;b2;33928
1641432173.030609;m3-281;t;33928
1641432173.046164;m3-281;r;11440.h.de
1641432173.510427;m3-281;t;14216
1641432173.526125;m3-281;r;11404.h.de
1641432275.324347;m3-281;ifconfig
1641432275.324634;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641432275.324765;m3-281;          
1641432275.324866;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641432275.324966;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641432275.325064;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641432275.325161;m3-281;          IPHC  
1641432275.325268;m3-281;          Source address length: 8
1641432275.325356;m3-281;          Link type: wireless
1641432275.340175;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641432275.340420;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641432275.340548;m3-281;          inet6 group: ff02::1
1641432275.340651;m3-281;          inet6 group: ff02::1a
1641432275.340761;m3-281;          
1641432275.340855;m3-281;          Statistics for Layer 2
1641432275.340958;m3-281;            RX packets 244  bytes 21189
1641432275.341057;m3-281;            TX packets 234 (Multicast: 4)  bytes 20412
1641432275.341156;m3-281;            TX succeeded 232 errors 2
1641432275.341263;m3-281;
1641432278.347817;m3-281;> pktbuf
1641432278.348089;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641432278.348334;m3-281;  position of last byte used: 576
1641432278.348457;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
