Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291284-1641663607
1641663640.169517;m3-281;query_bulk exec h.de inet fetch
1641663659.144076;m3-281;r;8155.h.de
1641663659.288265;m3-281;q;8156.h.de
1641663659.288484;m3-281;t;44076
1641663659.319961;m3-281;r;8156.h.de
1641663659.496324;m3-281;q;8157.h.de
1641663659.496542;m3-281;t;44332
1641663659.575941;m3-281;r;8157.h.de
1641663659.704235;m3-281;q;8158.h.de
1641663659.704452;m3-281;t;44588
1641663659.783939;m3-281;r;8158.h.de
1641663659.928024;m3-281;q;8159.h.de
1641663659.928281;m3-281;t;44844
1641663659.960031;m3-281;r;8159.h.de
1641663660.088272;m3-281;q;8160.h.de
1641663660.088488;m3-281;t;45100
1641663660.136006;m3-281;r;8160.h.de
1641663660.296280;m3-281;q;8161.h.de
1641663660.296495;m3-281;t;45356
1641663660.343964;m3-281;> r;8161.h.de
1641663764.754746;m3-281;ifconfig
1641663764.770748;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641663764.771002;m3-281;          
1641663764.771122;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641663764.771225;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641663764.771342;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641663764.771439;m3-281;          IPHC  
1641663764.771528;m3-281;          Source address length: 8
1641663764.771622;m3-281;          Link type: wireless
1641663764.771710;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641663764.771801;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641663764.771923;m3-281;          inet6 group: ff02::1
1641663764.785578;m3-281;          inet6 group: ff02::1a
1641663764.785807;m3-281;          
1641663764.785923;m3-281;          Statistics for Layer 2
1641663764.786037;m3-281;            RX packets 248  bytes 19759
1641663764.786153;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641663764.786268;m3-281;            TX succeeded 219 errors 0
1641663764.786360;m3-281;
1641663767.793777;m3-281;> pktbuf
1641663767.794033;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641663767.809533;m3-281;  position of last byte used: 632
1641663767.809800;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
