Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291131-1641592220
1641592251.416285;m3-281;query_bulk exec h.de inet 
1641592258.903551;m3-281;q;48294.h.de
1641592258.903927;m3-281;t;48294
1641592258.967605;m3-281;r;48294.h.de
1641592259.127576;m3-281;q;48295.h.de
1641592259.127951;m3-281;t;48295
1641592259.191561;m3-281;r;48295.h.de
1641592259.335549;m3-281;q;48296.h.de
1641592259.335925;m3-281;t;48296
1641592259.383537;m3-281;r;48296.h.de
1641592259.527583;m3-281;q;48297.h.de
1641592259.527959;m3-281;t;48297
1641592259.575629;m3-281;r;48297.h.de
1641592259.719680;m3-281;q;48298.h.de
1641592259.720056;m3-281;t;48298
1641592259.767583;m3-281;r;48298.h.de
1641592259.927554;m3-281;q;48299.h.de
1641592259.928010;m3-281;t;48299
1641592259.991613;m3-281;r;48299.h.de
1641592260.119580;m3-281;q;48300.h.de
1641592260.119955;m3-281;t;48300
1641592260.135494;m3-281;r;48300.h.de
1641592260.311429;m3-281;q;48301.h.de
1641592260.311805;m3-281;t;48301
1641592260.359426;m3-281;r;48301.h.de
1641592260.519434;m3-281;q;48302.h.de
1641592260.519813;m3-281;t;48302
1641592260.535351;m3-281;r;48302.h.de
1641592260.727561;m3-281;q;48303.h.de
1641592260.728091;m3-281;t;48303
1641592260.759456;m3-281;r;48303.h.de
1641592260.919451;m3-281;q;48304.h.de
1641592260.919826;m3-281;t;48304
1641592260.951507;m3-281;r;48304.h.de
1641592261.127508;m3-281;q;48305.h.de
1641592261.127888;m3-281;t;48305
1641592261.159556;m3-281;r;48305.h.de
1641592261.303309;m3-281;q;48306.h.de
1641592261.303679;m3-281;t;48306
1641592261.335361;m3-281;r;48306.h.de
1641592261.495423;m3-281;q;48307.h.de
1641592261.495907;m3-281;t;48307
1641592261.511366;m3-281;r;48307.h.de
1641592261.655562;m3-281;q;48308.h.de
1641592261.655934;m3-281;t;48308
1641592261.687440;m3-281;r;48308.h.de
1641592261.879362;m3-281;q;48309.h.de
1641592261.879733;m3-281;t;48309
1641592261.911314;m3-281;r;48309.h.de
1641592262.087510;m3-281;q;48310.h.de
1641592262.087886;m3-281;t;48310
1641592262.103508;m3-281;r;48310.h.de
1641592262.247458;m3-281;q;48311.h.de
1641592262.247833;m3-281;t;48311
1641592262.263461;m3-281;r;48311.h.de
1641592262.439332;m3-281;q;48312.h.de
1641592262.439708;m3-281;t;48312
1641592262.471348;m3-281;r;48312.h.de
1641592262.647468;m3-281;q;48313.h.de
1641592262.647888;m3-281;t;48313
1641592262.663386;m3-281;r;48313.h.de
1641592262.823357;m3-281;q;48314.h.de
1641592262.823790;m3-281;t;48314
1641592262.839259;m3-281;r;48314.h.de
1641592263.015362;m3-281;q;48315.h.de
1641592263.015785;m3-281;t;48315
1641592263.031369;m3-281;r;48315.h.de
1641592263.207342;m3-281;q;48316.h.de
1641592263.207728;m3-281;t;48316
1641592263.239345;m3-281;r;48316.h.de
1641592263.415336;m3-281;q;48317.h.de
1641592263.415720;m3-281;t;48317
1641592263.431341;m3-281;r;48317.h.de
1641592263.607419;m3-281;q;48318.h.de
1641592263.607858;m3-281;t;48318
1641592263.655346;m3-281;r;48318.h.de
1641592263.799377;m3-281;q;48319.h.de
1641592263.799760;m3-281;t;48319
1641592263.831367;m3-281;r;48319.h.de
1641592263.991360;m3-281;q;48320.h.de
1641592263.991736;m3-281;t;48320
1641592264.039317;m3-281;r;48320.h.de
1641592264.215356;m3-281;q;48321.h.de
1641592264.215730;m3-281;t;48321
1641592264.279342;m3-281;r;48321.h.de
1641592264.423217;m3-281;q;48322.h.de
1641592264.423728;m3-281;t;48322
1641592264.439236;m3-281;r;48322.h.de
1641592264.615232;m3-281;q;48323.h.de
1641592264.615609;m3-281;t;48323
1641592264.647251;m3-281;r;48323.h.de
1641592264.823268;m3-281;q;48324.h.de
1641592264.823777;m3-281;t;48324
1641592264.839161;m3-281;r;48324.h.de
1641592265.031289;m3-281;q;48325.h.de
1641592265.031664;m3-281;t;48325
1641592265.079139;m3-281;r;48325.h.de
1641592265.255143;m3-281;q;48326.h.de
1641592265.255517;m3-281;t;48326
1641592265.271247;m3-281;r;48326.h.de
1641592265.431237;m3-281;q;48327.h.de
1641592265.431613;m3-281;t;48327
1641592265.495274;m3-281;r;48327.h.de
1641592265.623229;m3-281;q;48328.h.de
1641592265.623606;m3-281;t;48328
1641592265.655258;m3-281;r;48328.h.de
1641592265.831247;m3-281;q;48329.h.de
1641592265.831633;m3-281;t;48329
1641592265.863168;m3-281;r;48329.h.de
1641592266.039306;m3-281;q;48330.h.de
1641592266.039681;m3-281;t;48330
1641592266.071180;m3-281;r;48330.h.de
1641592266.247178;m3-281;q;48331.h.de
1641592266.247552;m3-281;t;48331
1641592266.295244;m3-281;r;48331.h.de
1641592266.439094;m3-281;q;48332.h.de
1641592266.439606;m3-281;t;48332
1641592266.455125;m3-281;r;48332.h.de
1641592266.663161;m3-281;q;48333.h.de
1641592266.663600;m3-281;t;48333
1641592266.679075;m3-281;r;48333.h.de
1641592266.855138;m3-281;q;48334.h.de
1641592266.855524;m3-281;t;48334
1641592266.871036;m3-281;r;48334.h.de
1641592267.063142;m3-281;q;48335.h.de
1641592267.063521;m3-281;t;48335
1641592267.095055;m3-281;r;48335.h.de
1641592267.271046;m3-281;q;48336.h.de
1641592267.271427;m3-281;t;48336
1641592267.287025;m3-281;r;48336.h.de
1641592267.447104;m3-281;q;48337.h.de
1641592267.447482;m3-281;t;48337
1641592267.511146;m3-281;r;48337.h.de
1641592267.655260;m3-281;q;48338.h.de
1641592267.655780;m3-281;t;48338
1641592267.671160;m3-281;r;48338.h.de
1641592267.847120;m3-281;q;48339.h.de
1641592267.847499;m3-281;t;48339
1641592267.895015;m3-281;r;48339.h.de
1641592268.039064;m3-281;q;48340.h.de
1641592268.039443;m3-281;t;48340
1641592268.071119;m3-281;r;48340.h.de
1641592268.247146;m3-281;q;48341.h.de
1641592268.247574;m3-281;t;48341
1641592268.279123;m3-281;r;48341.h.de
1641592268.438993;m3-281;q;48342.h.de
1641592268.439369;m3-281;t;48342
1641592268.455012;m3-281;r;48342.h.de
1641592268.598999;m3-281;q;48343.h.de
1641592268.599373;m3-281;t;48343
1641592268.631017;m3-281;r;48343.h.de
1641592268.807099;m3-281;q;48344.h.de
1641592268.807524;m3-281;t;48344
1641592268.822997;m3-281;r;48344.h.de
1641592269.031036;m3-281;q;48345.h.de
1641592269.031460;m3-281;t;48345
1641592269.046988;m3-281;r;48345.h.de
1641592269.206994;m3-281;q;48346.h.de
1641592269.207510;m3-281;t;48346
1641592269.222917;m3-281;r;48346.h.de
1641592269.430996;m3-281;q;48347.h.de
1641592269.431507;m3-281;t;48347
1641592269.447014;m3-281;r;48347.h.de
1641592269.607068;m3-281;q;48348.h.de
1641592269.607591;m3-281;t;48348
1641592269.623035;m3-281;r;48348.h.de
1641592269.799138;m3-281;q;48349.h.de
1641592269.799597;m3-281;t;48349
1641592269.863038;m3-281;r;48349.h.de
1641592269.991045;m3-281;q;48350.h.de
1641592269.991424;m3-281;t;48350
1641592270.023028;m3-281;r;48350.h.de
1641592270.182962;m3-281;q;48351.h.de
1641592270.183341;m3-281;t;48351
1641592270.214914;m3-281;r;48351.h.de
1641592270.406880;m3-281;q;48352.h.de
1641592270.407261;m3-281;t;48352
1641592270.454876;m3-281;r;48352.h.de
1641592270.614900;m3-281;q;48353.h.de
1641592270.615280;m3-281;t;48353
1641592270.646966;m3-281;r;48353.h.de
1641592270.806940;m3-281;q;48354.h.de
1641592270.807321;m3-281;t;48354
1641592270.838880;m3-281;r;48354.h.de
1641592271.014970;m3-281;q;48355.h.de
1641592271.015490;m3-281;t;48355
1641592271.046883;m3-281;r;48355.h.de
1641592271.206864;m3-281;q;48356.h.de
1641592271.207242;m3-281;t;48356
1641592271.238859;m3-281;> r;48356.h.de
1641592376.005465;m3-281;ifconfig
1641592376.021495;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641592376.021757;m3-281;          
1641592376.021877;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641592376.021980;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641592376.022096;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641592376.022192;m3-281;          IPHC  
1641592376.022336;m3-281;          Source address length: 8
1641592376.022437;m3-281;          Link type: wireless
1641592376.022526;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641592376.022615;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641592376.036303;m3-281;          inet6 group: ff02::1
1641592376.036539;m3-281;          inet6 group: ff02::1a
1641592376.036663;m3-281;          
1641592376.036763;m3-281;          Statistics for Layer 2
1641592376.036870;m3-281;            RX packets 149  bytes 15938
1641592376.036964;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641592376.037078;m3-281;            TX succeeded 119 errors 0
1641592376.037187;m3-281;
1641592379.060354;m3-281;> pktbuf
1641592379.060611;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641592379.060745;m3-281;  position of last byte used: 576
1641592379.060846;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
