Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291129-1641556622
1641556653.220022;m3-281;query_bulk exec h.de inet post
1641556659.811607;m3-281;q;11407.h.de
1641556659.811990;m3-281;t;65159
1641556659.843566;m3-281;r;11407.h.de
1641556659.923580;m3-281;q;11408.h.de
1641556659.923958;m3-281;t;65415
1641556659.987520;m3-281;r;11408.h.de
1641556660.019468;m3-281;q;11409.h.de
1641556660.019841;m3-281;t;136
1641556660.051586;m3-281;r;11409.h.de
1641556660.131500;m3-281;q;11410.h.de
1641556660.131975;m3-281;t;392
1641556660.147464;m3-281;r;11410.h.de
1641556660.211591;m3-281;q;11411.h.de
1641556660.211962;m3-281;t;648
1641556660.243567;m3-281;r;11411.h.de
1641556660.323573;m3-281;q;11412.h.de
1641556660.323954;m3-281;t;904
1641556660.355558;m3-281;r;11412.h.de
1641556660.435591;m3-281;q;11413.h.de
1641556660.435964;m3-281;t;1160
1641556660.467575;m3-281;r;11413.h.de
1641556660.547574;m3-281;q;11414.h.de
1641556660.547946;m3-281;t;1416
1641556660.579679;m3-281;r;11414.h.de
1641556660.627607;m3-281;q;11415.h.de
1641556660.627980;m3-281;t;1672
1641556660.659595;m3-281;r;11415.h.de
1641556660.739588;m3-281;q;11416.h.de
1641556660.739957;m3-281;t;1928
1641556660.771588;m3-281;r;11416.h.de
1641556660.851624;m3-281;q;11417.h.de
1641556660.852005;m3-281;t;2184
1641556660.915518;m3-281;r;11417.h.de
1641556660.947649;m3-281;q;11418.h.de
1641556660.948019;m3-281;t;2440
1641556660.979532;m3-281;r;11418.h.de
1641556661.043440;m3-281;q;11419.h.de
1641556661.043813;m3-281;t;2696
1641556661.075451;m3-281;r;11419.h.de
1641556661.155471;m3-281;q;11420.h.de
1641556661.155842;m3-281;t;2952
1641556661.187453;m3-281;r;11420.h.de
1641556661.267511;m3-281;q;11421.h.de
1641556661.267884;m3-281;t;3208
1641556661.299464;m3-281;r;11421.h.de
1641556661.395389;m3-281;q;11422.h.de
1641556661.395762;m3-281;t;3464
1641556661.411471;m3-281;r;11422.h.de
1641556661.491450;m3-281;q;11423.h.de
1641556661.491920;m3-281;t;3720
1641556661.507397;m3-281;r;11423.h.de
1641556661.587499;m3-281;q;11424.h.de
1641556661.587874;m3-281;t;3976
1641556661.651430;m3-281;r;11424.h.de
1641556661.683444;m3-281;q;11425.h.de
1641556661.683821;m3-281;t;4232
1641556661.715390;m3-281;r;11425.h.de
1641556661.779443;m3-281;q;11426.h.de
1641556661.779815;m3-281;t;4488
1641556661.811448;m3-281;r;11426.h.de
1641556661.875472;m3-281;q;11427.h.de
1641556661.891400;m3-281;t;4744
1641556661.907440;m3-281;r;11427.h.de
1641556661.971507;m3-281;q;11428.h.de
1641556661.971887;m3-281;t;5000
1641556662.003480;m3-281;r;11428.h.de
1641556662.083491;m3-281;q;11429.h.de
1641556662.083874;m3-281;t;5256
1641556662.115495;m3-281;r;11429.h.de
1641556662.179453;m3-281;q;11430.h.de
1641556662.179833;m3-281;t;5512
1641556662.243388;m3-281;r;11430.h.de
1641556662.275434;m3-281;q;11431.h.de
1641556662.275816;m3-281;t;5768
1641556662.307452;m3-281;r;11431.h.de
1641556662.387476;m3-281;q;11432.h.de
1641556662.387845;m3-281;t;6024
1641556662.419462;m3-281;r;11432.h.de
1641556662.499468;m3-281;q;11433.h.de
1641556662.499944;m3-281;t;6280
1641556662.515475;m3-281;r;11433.h.de
1641556662.595615;m3-281;q;11434.h.de
1641556662.595986;m3-281;t;6536
1641556662.627424;m3-281;r;11434.h.de
1641556662.707477;m3-281;q;11435.h.de
1641556662.707856;m3-281;t;6792
1641556662.739466;m3-281;r;11435.h.de
1641556662.803483;m3-281;q;11436.h.de
1641556662.803858;m3-281;t;7048
1641556662.835488;m3-281;r;11436.h.de
1641556662.899480;m3-281;q;11437.h.de
1641556662.899857;m3-281;t;7304
1641556662.931491;m3-281;r;11437.h.de
1641556663.011523;m3-281;q;11438.h.de
1641556663.011903;m3-281;t;7560
1641556663.043409;m3-281;r;11438.h.de
1641556663.107371;m3-281;q;11439.h.de
1641556663.107741;m3-281;t;7816
1641556663.139348;m3-281;r;11439.h.de
1641556663.203373;m3-281;q;11440.h.de
1641556663.203747;m3-281;t;8072
1641556663.235351;m3-281;r;11440.h.de
1641556663.299366;m3-281;q;11441.h.de
1641556663.299748;m3-281;t;8328
1641556663.331189;m3-281;> r;11441.h.de
1641556767.682196;m3-281;ifconfig
1641556767.682455;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641556767.682589;m3-281;          
1641556767.682692;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641556767.682816;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641556767.682915;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641556767.683027;m3-281;          IPHC  
1641556767.683145;m3-281;          Source address length: 8
1641556767.683237;m3-281;          Link type: wireless
1641556767.683334;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641556767.697949;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641556767.698198;m3-281;          inet6 group: ff02::1
1641556767.698330;m3-281;          inet6 group: ff02::1a
1641556767.698447;m3-281;          
1641556767.698548;m3-281;          Statistics for Layer 2
1641556767.698653;m3-281;            RX packets 144  bytes 13589
1641556767.698751;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641556767.698858;m3-281;            TX succeeded 113 errors 0
1641556767.698957;m3-281;
1641556770.705864;m3-281;> pktbuf
1641556770.706111;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641556770.706244;m3-281;  position of last byte used: 576
1641556770.706347;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
