Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291284-1641644575
1641644606.199183;m3-281;query_bulk exec h.de inet6 get
1641644611.942889;m3-281;t;34348
1641644611.990583;m3-281;r;8118.h.de
1641644612.022558;m3-281;q;8119.h.de
1641644612.022774;m3-281;t;34604
1641644612.102673;m3-281;r;8119.h.de
1641644612.118616;m3-281;q;8120.h.de
1641644612.118832;m3-281;t;34860
1641644612.198705;m3-281;r;8120.h.de
1641644612.214535;m3-281;q;8121.h.de
1641644612.214751;m3-281;t;35116
1641644612.262670;m3-281;r;8121.h.de
1641644612.326541;m3-281;q;8122.h.de
1641644612.326758;m3-281;t;35372
1641644612.374667;m3-281;r;8122.h.de
1641644612.438534;m3-281;q;8123.h.de
1641644612.438751;m3-281;t;35628
1641644612.486663;m3-281;r;8123.h.de
1641644612.518617;m3-281;q;8124.h.de
1641644612.518835;m3-281;t;35884
1641644612.598678;m3-281;r;8124.h.de
1641644612.630666;m3-281;q;8125.h.de
1641644612.630885;m3-281;t;36140
1641644612.710669;m3-281;r;8125.h.de
1641644612.726651;m3-281;q;8126.h.de
1641644612.726867;m3-281;t;36396
1641644612.758673;m3-281;r;8126.h.de
1641644612.838661;m3-281;q;8127.h.de
1641644612.838878;m3-281;t;36652
1641644612.886651;m3-281;r;8127.h.de
1641644612.934620;m3-281;q;8128.h.de
1641644612.934838;m3-281;t;36908
1641644612.966672;m3-281;r;8128.h.de
1641644613.030648;m3-281;q;8129.h.de
1641644613.030862;m3-281;t;37164
1641644613.062660;m3-281;r;8129.h.de
1641644613.126425;m3-281;q;8130.h.de
1641644613.126639;m3-281;t;37420
1641644613.206531;m3-281;r;8130.h.de
1641644613.222544;m3-281;q;8131.h.de
1641644613.222759;m3-281;t;37676
1641644613.302524;m3-281;r;8131.h.de
1641644613.334499;m3-281;q;8132.h.de
1641644613.334713;m3-281;t;37932
1641644613.382577;m3-281;r;8132.h.de
1641644613.430479;m3-281;q;8133.h.de
1641644613.430693;m3-281;t;38188
1641644613.478456;m3-281;r;8133.h.de
1641644613.542547;m3-281;q;8134.h.de
1641644613.542764;m3-281;t;38444
1641644613.590463;m3-281;r;8134.h.de
1641644613.638553;m3-281;q;8135.h.de
1641644613.638766;m3-281;t;38700
1641644613.686554;m3-281;r;8135.h.de
1641644613.718498;m3-281;q;8136.h.de
1641644613.718715;m3-281;t;38956
1641644613.766547;m3-281;r;8136.h.de
1641644613.814515;m3-281;q;8137.h.de
1641644613.814733;m3-281;t;39212
1641644613.846556;m3-281;r;8137.h.de
1641644613.926514;m3-281;q;8138.h.de
1641644613.926729;m3-281;t;39468
1641644613.974560;m3-281;r;8138.h.de
1641644614.022503;m3-281;q;8139.h.de
1641644614.022717;m3-281;t;39724
1641644614.054536;m3-281;r;8139.h.de
1641644614.134538;m3-281;q;8140.h.de
1641644614.134755;m3-281;t;39980
1641644614.166475;m3-281;r;8140.h.de
1641644614.230528;m3-281;q;8141.h.de
1641644614.230745;m3-281;t;40236
1641644614.278455;m3-281;r;8141.h.de
1641644614.310500;m3-281;q;8142.h.de
1641644614.310718;m3-281;t;40492
1641644614.358448;m3-281;r;8142.h.de
1641644614.406489;m3-281;q;8143.h.de
1641644614.422539;m3-281;t;40748
1641644614.454541;m3-281;r;8143.h.de
1641644614.518531;m3-281;q;8144.h.de
1641644614.518748;m3-281;t;41004
1641644614.566542;m3-281;r;8144.h.de
1641644614.630510;m3-281;q;8145.h.de
1641644614.630724;m3-281;t;41260
1641644614.710543;m3-281;r;8145.h.de
1641644614.726443;m3-281;q;8146.h.de
1641644614.726659;m3-281;t;41516
1641644614.774546;m3-281;r;8146.h.de
1641644614.838447;m3-281;q;8147.h.de
1641644614.838661;m3-281;t;41772
1641644614.886539;m3-281;r;8147.h.de
1641644614.934503;m3-281;q;8148.h.de
1641644614.934719;m3-281;t;42028
1641644615.014587;m3-281;r;8148.h.de
1641644615.030431;m3-281;q;8149.h.de
1641644615.030646;m3-281;t;42284
1641644615.078471;m3-281;r;8149.h.de
1641644615.126505;m3-281;q;8150.h.de
1641644615.126720;m3-281;t;42540
1641644615.206359;m3-281;r;8150.h.de
1641644615.238438;m3-281;q;8151.h.de
1641644615.238654;m3-281;t;42796
1641644615.270423;m3-281;r;8151.h.de
1641644615.334413;m3-281;q;8152.h.de
1641644615.334626;m3-281;t;43052
1641644615.366425;m3-281;r;8152.h.de
1641644615.430437;m3-281;q;8153.h.de
1641644615.430653;m3-281;t;43308
1641644615.478424;m3-281;r;8153.h.de
1641644615.526451;m3-281;q;8154.h.de
1641644615.526664;m3-281;t;43564
1641644615.574453;m3-281;r;8154.h.de
1641644615.655581;m3-281;q;8155.h.de
1641644615.655796;m3-281;t;43820
1641644615.702384;m3-281;r;8155.h.de
1641644615.750409;m3-281;q;8156.h.de
1641644615.750627;m3-281;t;44076
1641644615.782452;m3-281;r;8156.h.de
1641644615.846409;m3-281;q;8157.h.de
1641644615.846625;m3-281;t;44332
1641644615.894374;m3-281;r;8157.h.de
1641644615.958494;m3-281;q;8158.h.de
1641644615.958708;m3-281;t;44588
1641644615.990332;m3-281;r;8158.h.de
1641644616.070428;m3-281;q;8159.h.de
1641644616.070644;m3-281;t;44844
1641644616.134347;m3-281;r;8159.h.de
1641644616.182307;m3-281;q;8160.h.de
1641644616.198427;m3-281;t;45100
1641644616.230418;m3-281;r;8160.h.de
1641644616.278409;m3-281;q;8161.h.de
1641644616.278622;m3-281;t;45356
1641644616.358336;m3-281;> r;8161.h.de
1641644720.829899;m3-281;ifconfig
1641644720.830243;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641644720.830417;m3-281;          
1641644720.830578;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641644720.830719;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641644720.845325;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641644720.845495;m3-281;          IPHC  
1641644720.845595;m3-281;          Source address length: 8
1641644720.845691;m3-281;          Link type: wireless
1641644720.845781;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641644720.845875;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641644720.845978;m3-281;          inet6 group: ff02::1
1641644720.846113;m3-281;          inet6 group: ff02::1a
1641644720.846203;m3-281;          
1641644720.846289;m3-281;          Statistics for Layer 2
1641644720.846375;m3-281;            RX packets 249  bytes 21038
1641644720.846472;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641644720.860578;m3-281;            TX succeeded 219 errors 0
1641644720.860734;m3-281;
1641644723.900742;m3-281;> pktbuf
1641644723.901059;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641644723.901196;m3-281;  position of last byte used: 632
1641644723.901334;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
