Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291130-1641582065
1641582095.957914;m3-281;query_bulk exec h.de inet6 fetch
1641582101.781377;m3-281;q;8090.h.de
1641582101.781619;m3-281;t;27180
1641582101.829175;m3-281;r;8090.h.de
1641582101.973199;m3-281;q;8091.h.de
1641582101.973438;m3-281;t;27436
1641582102.021220;m3-281;r;8091.h.de
1641582102.149491;m3-281;q;8092.h.de
1641582102.149727;m3-281;t;27692
1641582102.197212;m3-281;r;8092.h.de
1641582102.357166;m3-281;q;8093.h.de
1641582102.357384;m3-281;t;27948
1641582102.405153;m3-281;r;8093.h.de
1641582102.549237;m3-281;q;8094.h.de
1641582102.549473;m3-281;t;28204
1641582102.596975;m3-281;r;8094.h.de
1641582102.741233;m3-281;q;8095.h.de
1641582102.741465;m3-281;t;28460
1641582102.788999;m3-281;r;8095.h.de
1641582102.933284;m3-281;q;8096.h.de
1641582102.933516;m3-281;t;28716
1641582102.981021;m3-281;r;8096.h.de
1641582103.125281;m3-281;q;8097.h.de
1641582103.125552;m3-281;t;28972
1641582103.173112;m3-281;r;8097.h.de
1641582103.333250;m3-281;q;8098.h.de
1641582103.349011;m3-281;t;29228
1641582103.413173;m3-281;r;8098.h.de
1641582103.557025;m3-281;q;8099.h.de
1641582103.557448;m3-281;t;29484
1641582103.621054;m3-281;r;8099.h.de
1641582103.749279;m3-281;q;8100.h.de
1641582103.749512;m3-281;t;29740
1641582103.797068;m3-281;r;8100.h.de
1641582103.941142;m3-281;q;8101.h.de
1641582103.941362;m3-281;t;29996
1641582103.989020;m3-281;r;8101.h.de
1641582104.149176;m3-281;q;8102.h.de
1641582104.149394;m3-281;t;30252
1641582104.197019;m3-281;r;8102.h.de
1641582104.357249;m3-281;q;8103.h.de
1641582104.357481;m3-281;t;30508
1641582104.405049;m3-281;r;8103.h.de
1641582104.549188;m3-281;q;8104.h.de
1641582104.549418;m3-281;t;30764
1641582104.596908;m3-281;r;8104.h.de
1641582104.773181;m3-281;q;8105.h.de
1641582104.773415;m3-281;t;31020
1641582104.820926;m3-281;r;8105.h.de
1641582104.949199;m3-281;q;8106.h.de
1641582104.949427;m3-281;t;31276
1641582104.996888;m3-281;r;8106.h.de
1641582105.140963;m3-281;q;8107.h.de
1641582105.141214;m3-281;t;31532
1641582105.188946;m3-281;r;8107.h.de
1641582105.349164;m3-281;q;8108.h.de
1641582105.349404;m3-281;t;31788
1641582105.396880;m3-281;r;8108.h.de
1641582105.589069;m3-281;q;8109.h.de
1641582105.589339;m3-281;t;32044
1641582105.636897;m3-281;r;8109.h.de
1641582105.781151;m3-281;q;8110.h.de
1641582105.781387;m3-281;t;32300
1641582105.828954;m3-281;r;8110.h.de
1641582105.989165;m3-281;q;8111.h.de
1641582105.989400;m3-281;t;32556
1641582106.036918;m3-281;r;8111.h.de
1641582106.197288;m3-281;q;8112.h.de
1641582106.197519;m3-281;t;32812
1641582106.244965;m3-281;r;8112.h.de
1641582106.389054;m3-281;q;8113.h.de
1641582106.389319;m3-281;t;33068
1641582106.436934;m3-281;r;8113.h.de
1641582106.613005;m3-281;q;8114.h.de
1641582106.613272;m3-281;t;33324
1641582106.660751;m3-281;r;8114.h.de
1641582106.805012;m3-281;q;8115.h.de
1641582106.805286;m3-281;t;33580
1641582106.852828;m3-281;r;8115.h.de
1641582106.996825;m3-281;q;8116.h.de
1641582106.997101;m3-281;t;33836
1641582107.060862;m3-281;r;8116.h.de
1641582107.156890;m3-281;q;8117.h.de
1641582107.172870;m3-281;t;34092
1641582107.236802;m3-281;r;8117.h.de
1641582107.364862;m3-281;q;8118.h.de
1641582107.365075;m3-281;t;34348
1641582107.412818;m3-281;r;8118.h.de
1641582107.557053;m3-281;q;8119.h.de
1641582107.557509;m3-281;t;34604
1641582107.636835;m3-281;r;8119.h.de
1641582107.765019;m3-281;q;8120.h.de
1641582107.765290;m3-281;t;34860
1641582107.812882;m3-281;r;8120.h.de
1641582107.956805;m3-281;q;8121.h.de
1641582107.957022;m3-281;t;35116
1641582108.020787;m3-281;r;8121.h.de
1641582108.149190;m3-281;q;8122.h.de
1641582108.149424;m3-281;t;35372
1641582108.196882;m3-281;r;8122.h.de
1641582108.340988;m3-281;q;8123.h.de
1641582108.341250;m3-281;t;35628
1641582108.420828;m3-281;r;8123.h.de
1641582108.533087;m3-281;q;8124.h.de
1641582108.533354;m3-281;t;35884
1641582108.580665;m3-281;r;8124.h.de
1641582108.724913;m3-281;q;8125.h.de
1641582108.740622;m3-281;t;36140
1641582108.804660;m3-281;r;8125.h.de
1641582108.932929;m3-281;q;8126.h.de
1641582108.933199;m3-281;t;36396
1641582108.980760;m3-281;r;8126.h.de
1641582109.109055;m3-281;q;8127.h.de
1641582109.109323;m3-281;t;36652
1641582109.156753;m3-281;r;8127.h.de
1641582109.316809;m3-281;q;8128.h.de
1641582109.317040;m3-281;t;36908
1641582109.364685;m3-281;r;8128.h.de
1641582109.508657;m3-281;q;8129.h.de
1641582109.508873;m3-281;t;37164
1641582109.556666;m3-281;r;8129.h.de
1641582109.716629;m3-281;q;8130.h.de
1641582109.716844;m3-281;t;37420
1641582109.780667;m3-281;r;8130.h.de
1641582109.892624;m3-281;q;8131.h.de
1641582109.892841;m3-281;t;37676
1641582109.956735;m3-281;r;8131.h.de
1641582110.069061;m3-281;q;8132.h.de
1641582110.069330;m3-281;t;37932
1641582110.116719;m3-281;r;8132.h.de
1641582110.260898;m3-281;q;8133.h.de
1641582110.261173;m3-281;t;38188
1641582110.308786;m3-281;r;8133.h.de
1641582110.468838;m3-281;q;8134.h.de
1641582110.469070;m3-281;t;38444
1641582110.516677;m3-281;r;8134.h.de
1641582110.660585;m3-281;q;8135.h.de
1641582110.660802;m3-281;t;38700
1641582110.724604;m3-281;r;8135.h.de
1641582110.836718;m3-281;q;8136.h.de
1641582110.836948;m3-281;t;38956
1641582110.884545;m3-281;r;8136.h.de
1641582111.044869;m3-281;q;8137.h.de
1641582111.045103;m3-281;t;39212
1641582111.092639;m3-281;r;8137.h.de
1641582111.236817;m3-281;q;8138.h.de
1641582111.237054;m3-281;t;39468
1641582111.284607;m3-281;r;8138.h.de
1641582111.412597;m3-281;q;8139.h.de
1641582111.412805;m3-281;t;39724
1641582111.460558;m3-281;r;8139.h.de
1641582111.620777;m3-281;q;8140.h.de
1641582111.621005;m3-281;t;39980
1641582111.668708;m3-281;r;8140.h.de
1641582111.844824;m3-281;q;8141.h.de
1641582111.845061;m3-281;t;40236
1641582111.892672;m3-281;r;8141.h.de
1641582112.036851;m3-281;q;8142.h.de
1641582112.037086;m3-281;t;40492
1641582112.084692;m3-281;r;8142.h.de
1641582112.244837;m3-281;q;8143.h.de
1641582112.245086;m3-281;t;40748
1641582112.292563;m3-281;r;8143.h.de
1641582112.436813;m3-281;q;8144.h.de
1641582112.437047;m3-281;t;41004
1641582112.484601;m3-281;r;8144.h.de
1641582112.644436;m3-281;q;8145.h.de
1641582112.644655;m3-281;t;41260
1641582112.708419;m3-281;r;8145.h.de
1641582112.836514;m3-281;q;8146.h.de
1641582112.836733;m3-281;t;41516
1641582112.884535;m3-281;r;8146.h.de
1641582113.060657;m3-281;q;8147.h.de
1641582113.060888;m3-281;t;41772
1641582113.108537;m3-281;r;8147.h.de
1641582113.268423;m3-281;q;8148.h.de
1641582113.268639;m3-281;t;42028
1641582113.332441;m3-281;r;8148.h.de
1641582113.476444;m3-281;q;8149.h.de
1641582113.476588;m3-281;t;42284
1641582113.524517;m3-281;r;8149.h.de
1641582113.684512;m3-281;q;8150.h.de
1641582113.684736;m3-281;t;42540
1641582113.732498;m3-281;r;8150.h.de
1641582113.860466;m3-281;q;8151.h.de
1641582113.860699;m3-281;t;42796
1641582113.908458;m3-281;r;8151.h.de
1641582114.068967;m3-281;q;8152.h.de
1641582114.069252;m3-281;t;43052
1641582114.116567;m3-281;r;8152.h.de
1641582114.276638;m3-281;q;8153.h.de
1641582114.276872;m3-281;t;43308
1641582114.324458;m3-281;r;8153.h.de
1641582114.452719;m3-281;q;8154.h.de
1641582114.452953;m3-281;t;43564
1641582114.500550;m3-281;r;8154.h.de
1641582114.660387;m3-281;q;8155.h.de
1641582114.660625;m3-281;t;43820
1641582114.708340;m3-281;r;8155.h.de
1641582114.852546;m3-281;q;8156.h.de
1641582114.852776;m3-281;t;44076
1641582114.900429;m3-281;r;8156.h.de
1641582115.060622;m3-281;q;8157.h.de
1641582115.060858;m3-281;t;44332
1641582115.108371;m3-281;r;8157.h.de
1641582115.268382;m3-281;q;8158.h.de
1641582115.268600;m3-281;t;44588
1641582115.316370;m3-281;r;8158.h.de
1641582115.460522;m3-281;q;8159.h.de
1641582115.460757;m3-281;t;44844
1641582115.508384;m3-281;r;8159.h.de
1641582115.668586;m3-281;q;8160.h.de
1641582115.668814;m3-281;t;45100
1641582115.716336;m3-281;r;8160.h.de
1641582115.892384;m3-281;q;8161.h.de
1641582115.892603;m3-281;t;45356
1641582115.940418;m3-281;> r;8161.h.de
1641582220.523332;m3-281;ifconfig
1641582220.523636;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641582220.523839;m3-281;          
1641582220.524024;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641582220.524352;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641582220.524542;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641582220.524722;m3-281;          IPHC  
1641582220.524873;m3-281;          Source address length: 8
1641582220.539067;m3-281;          Link type: wireless
1641582220.539322;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641582220.539519;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641582220.539708;m3-281;          inet6 group: ff02::1
1641582220.539876;m3-281;          inet6 group: ff02::1a
1641582220.540036;m3-281;          
1641582220.540233;m3-281;          Statistics for Layer 2
1641582220.540390;m3-281;            RX packets 249  bytes 21038
1641582220.540550;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641582220.540708;m3-281;            TX succeeded 219 errors 0
1641582220.540857;m3-281;
1641582223.547055;m3-281;> pktbuf
1641582223.547338;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641582223.547531;m3-281;  position of last byte used: 632
1641582223.547716;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
