Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1645909444
1645909529.053957;m3-202;query_bulk exec id.exp.example.org inet post
1645909529.054203;m3-290;query_bulk exec id.exp.example.org inet post
1645909529.054307;m3-205;query_bulk exec id.exp.example.org inet post
1645909529.054365;m3-205;shell: command not found: query_bulk
1645909533.085909;m3-290;t;21746
1645909533.101574;m3-290;t;18418
1645909533.149292;m3-202;r;65052
1645909533.165412;m3-202;q;65065
1645909533.165644;m3-202;t;26305
1645909533.229321;m3-202;r;65065
1645909533.277863;m3-290;q;14392
1645909533.278115;m3-290;t;22002
1645909533.341737;m3-290;r;14392
1645909533.357524;m3-202;q;65066
1645909533.357754;m3-202;t;26561
1645909533.421267;m3-202;r;65066
1645909533.421525;m3-202;t;22721
1645909533.485872;m3-290;q;14393
1645909533.486121;m3-290;t;22258
1645909533.565365;m3-202;r;65051
1645909533.565600;m3-202;q;65067
1645909533.565723;m3-202;t;26817
1645909533.581234;m3-202;t;23233
1645909533.693921;m3-290;q;14394
1645909533.694167;m3-290;t;22514
1645909533.757282;m3-202;q;65068
1645909533.757568;m3-202;t;27073
1645909533.757761;m3-290;r;14394
1645909533.821257;m3-202;r;65068
1645909533.901671;m3-290;q;14395
1645909533.901909;m3-290;t;22770
1645909533.965308;m3-202;q;65069
1645909533.965547;m3-202;t;27329
1645909534.061651;m3-290;q;14396
1645909534.061883;m3-290;t;23026
1645909534.157248;m3-202;q;65070
1645909534.157493;m3-202;t;27585
1645909534.157739;m3-290;r;14396
1645909534.221234;m3-202;r;65070
1645909534.253662;m3-290;q;14397
1645909534.253891;m3-290;t;23282
1645909534.269786;m3-290;t;20210
1645909534.333479;m3-290;r;14397
1645909534.365198;m3-202;q;65071
1645909534.365472;m3-202;t;27841
1645909534.365661;m3-290;r;14385
1645909534.429156;m3-202;r;65071
1645909534.445717;m3-290;q;14398
1645909534.461455;m3-290;t;23538
1645909534.525220;m3-202;t;24513
1645909534.525707;m3-290;t;20978
1645909534.541527;m3-290;r;14398
1645909534.573131;m3-202;q;65072
1645909534.573345;m3-202;t;28097
1645909534.637717;m3-290;q;14399
1645909534.637947;m3-290;t;23794
1645909534.781466;m3-202;q;65073
1645909534.781732;m3-202;t;28353
1645909534.845673;m3-290;q;14400
1645909534.845910;m3-290;t;24050
1645909534.893262;m3-202;r;65073
1645909534.909644;m3-290;t;21490
1645909534.973448;m3-202;q;65074
1645909534.973690;m3-202;t;28609
1645909535.037667;m3-290;r;14390
1645909535.037913;m3-290;q;14401
1645909535.038031;m3-290;t;24306
1645909535.085389;m3-202;t;26049
1645909535.101650;m3-290;r;14401
1645909535.165322;m3-202;r;65064
1645909535.165568;m3-202;q;65075
1645909535.165686;m3-202;t;28865
1645909535.229431;m3-202;r;65075
1645909535.229759;m3-290;q;14402
1645909535.229890;m3-290;t;24562
1645909535.325683;m3-290;r;14402
1645909535.357312;m3-202;q;65076
1645909535.357552;m3-202;t;29121
1645909535.357669;m3-202;t;25281
1645909535.453416;m3-202;t;25793
1645909535.453746;m3-290;q;14403
1645909535.453876;m3-290;t;24818
1645909535.533392;m3-202;q;65077
1645909535.533648;m3-202;t;29377
1645909535.581375;m3-202;r;65063
1645909535.661904;m3-290;q;14404
1645909535.662176;m3-290;t;25074
1645909535.741215;m3-202;q;65078
1645909535.741470;m3-202;t;29633
1645909535.837219;m3-202;r;65078
1645909535.853613;m3-290;q;14405
1645909535.853858;m3-290;t;25330
1645909535.917550;m3-290;r;14405
1645909535.949265;m3-202;q;65079
1645909535.949502;m3-202;t;29889
1645909536.013260;m3-202;r;65079
1645909536.029571;m3-290;t;21746
1645909536.045583;m3-290;q;14406
1645909536.045887;m3-290;t;25586
1645909536.141316;m3-202;q;65080
1645909536.141560;m3-202;t;30145
1645909536.253558;m3-290;q;14407
1645909536.253803;m3-290;t;25842
1645909536.269572;m3-290;t;22258
1645909536.333314;m3-202;q;65081
1645909536.333556;m3-202;t;30401
1645909536.333748;m3-290;t;22770
1645909536.397207;m3-202;t;26817
1645909536.445321;m3-202;t;27329
1645909536.445629;m3-290;q;14408
1645909536.445756;m3-290;t;26098
1645909536.525303;m3-202;r;65069
1645909536.541202;m3-202;q;65082
1645909536.541436;m3-202;t;30657
1645909536.605238;m3-202;r;65082
1645909536.621796;m3-290;q;14409
1645909536.622023;m3-290;t;26354
1645909536.685665;m3-290;r;14409
1645909536.749286;m3-202;q;65083
1645909536.749531;m3-202;t;30913
1645909536.813324;m3-202;r;65083
1645909536.813634;m3-290;q;14410
1645909536.813761;m3-290;t;26610
1645909536.877576;m3-290;r;14410
1645909536.925601;m3-290;t;24050
1645909536.941255;m3-202;q;65084
1645909536.941483;m3-202;t;31169
1645909536.957594;m3-290;t;17650
1645909537.005598;m3-290;q;14411
1645909537.005878;m3-290;t;26866
1645909537.037261;m3-202;r;65084
1645909537.101558;m3-290;r;14411
1645909537.133270;m3-202;q;65085
1645909537.133506;m3-202;t;31425
1645909537.149565;m3-290;t;23794
1645909537.213273;m3-202;t;28097
1645909537.213572;m3-290;q;14412
1645909537.213700;m3-290;t;27122
1645909537.229179;m3-202;t;21953
1645909537.325297;m3-202;q;65086
1645909537.325540;m3-202;t;31681
1645909537.421690;m3-290;q;14413
1645909537.421942;m3-290;t;27378
1645909537.453429;m3-290;t;17394
1645909537.517076;m3-202;q;65087
1645909537.517320;m3-202;t;31937
1645909537.581019;m3-202;r;65087
1645909537.581263;m3-202;t;28609
1645909537.629672;m3-290;q;14414
1645909537.629936;m3-290;t;27634
1645909537.661422;m3-290;t;24818
1645909537.693068;m3-202;r;65074
1645909537.709026;m3-202;t;29377
1645909537.725014;m3-202;t;21441
1645909537.725364;m3-290;r;14414
1645909537.757095;m3-202;t;29121
1645909537.789172;m3-202;q;65088
1645909537.789399;m3-202;t;32193
1645909537.805423;m3-290;q;14415
1645909537.805635;m3-290;t;27890
1645909537.917128;m3-202;q;65089
1645909537.917374;m3-202;t;32449
1645909537.981017;m3-202;r;65089
1645909538.013537;m3-290;q;14416
1645909538.013779;m3-290;t;28146
1645909538.077311;m3-290;r;14416
1645909538.125186;m3-202;q;65090
1645909538.125434;m3-202;t;32705
1645909538.189075;m3-202;r;65090
1645909538.221179;m3-202;t;23233
1645909538.221494;m3-290;q;14417
1645909538.221626;m3-290;t;28402
1645909538.333164;m3-202;q;65091
1645909538.333428;m3-202;t;32961
1645909538.445555;m3-290;q;14418
1645909538.445819;m3-290;t;28658
1645909538.509501;m3-290;t;25074
1645909538.557216;m3-202;q;65092
1645909538.557467;m3-202;t;33217
1645909538.621493;m3-290;q;14419
1645909538.621727;m3-290;t;28914
1645909538.733595;m3-290;t;25842
1645909538.748985;m3-202;t;30145
1645909538.764969;m3-202;q;65093
1645909538.765218;m3-202;t;33473
1645909538.829324;m3-290;q;14420
1645909538.829556;m3-290;t;29170
1645909538.860992;m3-202;r;65080
1645909538.909496;m3-290;t;25586
1645909538.956970;m3-202;q;65094
1645909538.972971;m3-202;t;33729
1645909539.005373;m3-290;q;14421
1645909539.005590;m3-290;t;29426
1645909539.021370;m3-290;> t;18418
1645909539.069488;m3-290;t;20978
1645909539.117223;m3-290;t;26098
1645909539.148899;m3-202;> t;30401
1645909539.357474;m3-290;t;27122
1645909539.421270;m3-290;r;14412
1645909539.757252;m3-202;t;31425
1645909539.820903;m3-202;r;65085
1645909539.869066;m3-202;t;31681
1645909539.932885;m3-202;r;65086
1645909539.965100;m3-202;t;24513
1645909540.028891;m3-202;r;65058
1645909540.269514;m3-290;t;27378
1645909540.365265;m3-290;r;14413
1645909540.445318;m3-290;t;27890
1645909540.445543;m3-290;t;22770
1645909540.493273;m3-290;t;28658
1645909540.620955;m3-202;t;32961
1645909540.636910;m3-202;t;25281
1645909540.716901;m3-202;r;65061
1645909540.733399;m3-290;t;28402
1645909540.748897;m3-202;t;32193
1645909540.829209;m3-290;r;14417
1645909541.085092;m3-202;t;33217
1645909541.181035;m3-202;r;65092
1645909541.292866;m3-202;t;28097
1645909541.293254;m3-290;t;21746
1645909541.389349;m3-290;t;28914
1645909541.565114;m3-202;t;33473
1645909541.580797;m3-202;t;26817
1645909541.628786;m3-202;t;33729
1645909541.725201;m3-290;t;29170
1645909541.741250;m3-290;t;24050
1645909541.756784;m3-202;r;65094
1645909541.804819;m3-202;t;29121
1645909541.837148;m3-290;r;14400
1645909541.853176;m3-290;t;29426
1645909541.917203;m3-290;r;14421
1645909542.109402;m3-290;t;22258
1645909542.173203;m3-290;r;14393
1645909542.285119;m3-290;t;23794
1645909542.349058;m3-290;r;14399
1645909543.037028;m3-202;t;29377
1645909543.133293;m3-290;t;24818
1645909543.197144;m3-290;t;25586
1645909543.469183;m3-290;t;25842
1645909543.533083;m3-290;r;14407
1645909543.933277;m3-290;t;25074
1645909543.996946;m3-290;r;14404
1645909544.605286;m3-290;t;26098
1645909544.669038;m3-290;r;14408
1645909544.908855;m3-202;t;30401
1645909544.972614;m3-202;r;65081
1645909544.973024;m3-290;t;28658
1645909545.036947;m3-290;r;14418
1645909545.052733;m3-202;t;32961
1645909545.116558;m3-202;r;65091
1645909545.116924;m3-290;t;27890
1645909545.180913;m3-290;r;14415
1645909545.741253;m3-290;t;29170
1645909545.804986;m3-290;r;14420
1645909545.852621;m3-202;t;32193
1645909545.916453;m3-202;r;65088
1645909546.028638;m3-202;t;21953
1645909546.060655;m3-202;t;33473
1645909546.156424;m3-202;r;65093
1645909546.316820;m3-290;t;17650
1645909546.380858;m3-290;r;14375
1645909546.812586;m3-202;t;23233
1645909546.876515;m3-202;r;65053
1645909547.005119;m3-290;t;17394
1645909547.068827;m3-290;r;14374
1645909547.308770;m3-290;t;28914
1645909547.372802;m3-290;r;14419
1645909547.852492;m3-202;t;21441
1645909547.948389;m3-202;r;65046
1645909548.012954;m3-290;t;18418
1645909548.124774;m3-290;r;14378
1645909548.396953;m3-290;t;20978
1645909548.508842;m3-290;r;14388
1645909549.692470;m3-202;t;28097
1645909549.788305;m3-202;r;65072
1645909549.964931;m3-290;t;21746
1645909550.076696;m3-290;r;14391
1645909550.908950;m3-290;t;22770
1645909550.972557;m3-290;r;14395
1645909551.628874;m3-290;t;24818
1645909551.692672;m3-290;r;14403
1645909552.636421;m3-202;t;29377
1645909552.700176;m3-202;r;65077
1645909552.988048;m3-202;t;26817
1645909553.051950;m3-202;r;65067
1645909553.388273;m3-202;t;29121
1645909553.452084;m3-202;r;65076
1645909553.948635;m3-290;t;25586
1645909554.012398;m3-290;r;14406
1645909564.059721;m3-202;t;21953
1645909564.123429;m3-202;r;65048
1645909643.590833;m3-205;ifconfig
1645909643.591119;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909643.591257;m3-205;          
1645909643.591357;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645909643.591496;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909643.591695;m3-202;ifconfig
1645909643.591817;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909643.591916;m3-202;          
1645909643.592012;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645909643.592192;m3-290;ifconfig
1645909643.592314;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909643.592411;m3-290;          
1645909643.592505;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645909643.602102;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645909643.602354;m3-205;          RTR_ADV  6LO  IPHC  
1645909643.602483;m3-205;          Source address length: 8
1645909643.602602;m3-205;          Link type: wireless
1645909643.602706;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645909643.602815;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645909643.602930;m3-205;          inet6 group: ff02::2
1645909643.603030;m3-205;          inet6 group: ff02::1
1645909643.603137;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645909643.603247;m3-205;          inet6 group: ff02::1a
1645909643.603345;m3-205;          
1645909643.603473;m3-205;          Statistics for Layer 2
1645909643.606770;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909643.607023;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645909643.607153;m3-202;          IPHC  
1645909643.607269;m3-202;          Source address length: 8
1645909643.607414;m3-202;          Link type: wireless
1645909643.607518;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645909643.607621;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645909643.607730;m3-202;          inet6 group: ff02::1
1645909643.607821;m3-202;          inet6 group: ff02::1a
1645909643.607928;m3-202;          
1645909643.608032;m3-202;           White-listed link layer addresses:
1645909643.608165;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645909643.608275;m3-202;
1645909643.608368;m3-202;          Statistics for Layer 2
1645909643.608508;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909643.608625;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645909643.608737;m3-290;          IPHC  
1645909643.608831;m3-290;          Source address length: 8
1645909643.608926;m3-290;          Link type: wireless
1645909643.609021;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645909643.609119;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645909643.609221;m3-290;          inet6 group: ff02::1
1645909643.609316;m3-290;          inet6 group: ff02::1a
1645909643.609421;m3-290;          
1645909643.609524;m3-290;           White-listed link layer addresses:
1645909643.609621;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645909643.609718;m3-290;
1645909643.609810;m3-290;          Statistics for Layer 2
1645909643.617671;m3-205;            RX packets 824  bytes 71353
1645909643.617918;m3-205;            TX packets 770 (Multicast: 72)  bytes 69022
1645909643.618047;m3-205;            TX succeeded 720 errors 50
1645909643.618165;m3-205;
1645909643.622022;m3-290;            RX packets 254  bytes 21634
1645909643.622268;m3-290;            TX packets 283 (Multicast: 4)  bytes 24856
1645909643.622406;m3-290;            TX succeeded 252 errors 31
1645909643.622532;m3-290;
1645909643.622726;m3-202;            RX packets 254  bytes 21273
1645909643.622842;m3-202;            TX packets 215 (Multicast: 6)  bytes 18834
1645909643.622946;m3-202;            TX succeeded 200 errors 15
1645909643.623046;m3-202;
1645909646.630161;m3-202;> pktbuf
1645909646.630427;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645909646.630571;m3-202;  position of last byte used: 912
1645909646.630713;m3-290;> pktbuf
1645909646.630827;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645909646.630926;m3-290;  position of last byte used: 872
1645909646.641451;m3-205;> pktbuf
1645909646.641695;m3-205;shell: command not found: pktbuf
1645909646.646037;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645909646.646317;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
