Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291130-1641565788
1641565818.859306;m3-281;query_bulk exec h.de inet6 fetch
1641565822.475380;m3-281;t;57479
1641565822.506925;m3-281;r;11377.h.de
1641565822.571029;m3-281;q;11378.h.de
1641565822.571233;m3-281;t;57735
1641565822.602898;m3-281;r;11378.h.de
1641565822.666833;m3-281;q;11379.h.de
1641565822.667054;m3-281;t;57991
1641565822.747030;m3-281;r;11379.h.de
1641565822.762740;m3-281;q;11380.h.de
1641565822.762956;m3-281;t;58247
1641565822.826646;m3-281;r;11380.h.de
1641565822.874923;m3-281;q;11381.h.de
1641565822.875127;m3-281;t;58503
1641565822.906846;m3-281;r;11381.h.de
1641565822.954872;m3-281;q;11382.h.de
1641565822.955089;m3-281;t;58759
1641565823.002935;m3-281;r;11382.h.de
1641565823.066937;m3-281;q;11383.h.de
1641565823.067119;m3-281;t;59015
1641565823.114992;m3-281;r;11383.h.de
1641565823.162840;m3-281;q;11384.h.de
1641565823.163059;m3-281;t;59271
1641565823.226798;m3-281;r;11384.h.de
1641565823.258854;m3-281;q;11385.h.de
1641565823.259074;m3-281;t;59527
1641565823.322785;m3-281;r;11385.h.de
1641565823.370842;m3-281;q;11386.h.de
1641565823.371059;m3-281;t;59783
1641565823.434814;m3-281;r;11386.h.de
1641565823.466868;m3-281;q;11387.h.de
1641565823.467111;m3-281;t;60039
1641565823.547185;m3-281;r;11387.h.de
1641565823.562833;m3-281;q;11388.h.de
1641565823.563110;m3-281;t;60295
1641565823.626737;m3-281;r;11388.h.de
1641565823.674751;m3-281;q;11389.h.de
1641565823.674885;m3-281;t;60551
1641565823.738823;m3-281;r;11389.h.de
1641565823.787001;m3-281;q;11390.h.de
1641565823.787203;m3-281;t;60807
1641565823.818928;m3-281;r;11390.h.de
1641565823.882953;m3-281;q;11391.h.de
1641565823.883137;m3-281;t;61063
1641565823.914804;m3-281;r;11391.h.de
1641565823.978887;m3-281;q;11392.h.de
1641565823.979104;m3-281;t;61319
1641565824.026841;m3-281;r;11392.h.de
1641565824.091083;m3-281;q;11393.h.de
1641565824.091158;m3-281;t;61575
1641565824.106597;m3-281;r;11393.h.de
1641565824.186881;m3-281;q;11394.h.de
1641565824.187162;m3-281;t;61831
1641565824.218775;m3-281;r;11394.h.de
1641565824.298753;m3-281;q;11395.h.de
1641565824.298898;m3-281;t;62087
1641565824.314800;m3-281;r;11395.h.de
1641565824.394745;m3-281;q;11396.h.de
1641565824.394964;m3-281;t;62343
1641565824.426869;m3-281;r;11396.h.de
1641565824.490768;m3-281;q;11397.h.de
1641565824.490912;m3-281;t;62599
1641565824.506559;m3-281;r;11397.h.de
1641565824.586732;m3-281;q;11398.h.de
1641565824.587008;m3-281;t;62855
1641565824.650695;m3-281;r;11398.h.de
1641565824.666887;m3-281;q;11399.h.de
1641565824.667087;m3-281;t;63111
1641565824.714766;m3-281;r;11399.h.de
1641565824.778755;m3-281;q;11400.h.de
1641565824.779022;m3-281;t;63367
1641565824.826777;m3-281;r;11400.h.de
1641565824.906907;m3-281;q;11401.h.de
1641565824.907112;m3-281;t;63623
1641565824.939087;m3-281;r;11401.h.de
1641565825.002620;m3-281;q;11402.h.de
1641565825.018839;m3-281;t;63879
1641565825.050750;m3-281;r;11402.h.de
1641565825.114867;m3-281;q;11403.h.de
1641565825.115096;m3-281;t;64135
1641565825.178846;m3-281;r;11403.h.de
1641565825.226878;m3-281;q;11404.h.de
1641565825.227095;m3-281;t;64391
1641565825.258830;m3-281;r;11404.h.de
1641565825.306623;m3-281;q;11405.h.de
1641565825.306835;m3-281;t;64647
1641565825.354726;m3-281;r;11405.h.de
1641565825.402718;m3-281;q;11406.h.de
1641565825.402934;m3-281;t;64903
1641565825.466658;m3-281;r;11406.h.de
1641565825.482714;m3-281;q;11407.h.de
1641565825.482916;m3-281;t;65159
1641565825.530791;m3-281;r;11407.h.de
1641565825.594734;m3-281;q;11408.h.de
1641565825.594955;m3-281;t;65415
1641565825.626661;m3-281;r;11408.h.de
1641565825.690727;m3-281;q;11409.h.de
1641565825.690962;m3-281;t;136
1641565825.722593;m3-281;r;11409.h.de
1641565825.786718;m3-281;q;11410.h.de
1641565825.786862;m3-281;t;392
1641565825.818666;m3-281;r;11410.h.de
1641565825.882798;m3-281;q;11411.h.de
1641565825.883003;m3-281;t;648
1641565825.914584;m3-281;r;11411.h.de
1641565825.962839;m3-281;q;11412.h.de
1641565825.963042;m3-281;t;904
1641565825.994822;m3-281;r;11412.h.de
1641565826.074866;m3-281;q;11413.h.de
1641565826.075081;m3-281;t;1160
1641565826.106870;m3-281;r;11413.h.de
1641565826.186775;m3-281;q;11414.h.de
1641565826.186982;m3-281;t;1416
1641565826.218669;m3-281;r;11414.h.de
1641565826.282733;m3-281;q;11415.h.de
1641565826.282948;m3-281;t;1672
1641565826.314721;m3-281;r;11415.h.de
1641565826.378703;m3-281;q;11416.h.de
1641565826.378858;m3-281;t;1928
1641565826.410723;m3-281;r;11416.h.de
1641565826.474584;m3-281;q;11417.h.de
1641565826.474659;m3-281;t;2184
1641565826.506737;m3-281;r;11417.h.de
1641565826.586756;m3-281;q;11418.h.de
1641565826.586961;m3-281;t;2440
1641565826.618624;m3-281;r;11418.h.de
1641565826.682470;m3-281;q;11419.h.de
1641565826.682617;m3-281;t;2696
1641565826.714513;m3-281;r;11419.h.de
1641565826.778642;m3-281;q;11420.h.de
1641565826.778857;m3-281;t;2952
1641565826.810652;m3-281;r;11420.h.de
1641565826.874572;m3-281;q;11421.h.de
1641565826.874774;m3-281;t;3208
1641565826.906619;m3-281;r;11421.h.de
1641565826.970549;m3-281;q;11422.h.de
1641565826.970735;m3-281;t;3464
1641565827.034682;m3-281;r;11422.h.de
1641565827.082984;m3-281;q;11423.h.de
1641565827.083195;m3-281;t;3720
1641565827.114762;m3-281;r;11423.h.de
1641565827.162630;m3-281;q;11424.h.de
1641565827.162846;m3-281;t;3976
1641565827.226707;m3-281;r;11424.h.de
1641565827.258681;m3-281;q;11425.h.de
1641565827.258881;m3-281;t;4232
1641565827.290542;m3-281;r;11425.h.de
1641565827.354679;m3-281;q;11426.h.de
1641565827.354878;m3-281;t;4488
1641565827.386558;m3-281;r;11426.h.de
1641565827.450598;m3-281;q;11427.h.de
1641565827.450814;m3-281;t;4744
1641565827.498725;m3-281;r;11427.h.de
1641565827.562633;m3-281;q;11428.h.de
1641565827.562905;m3-281;t;5000
1641565827.594576;m3-281;r;11428.h.de
1641565827.674718;m3-281;q;11429.h.de
1641565827.674929;m3-281;t;5256
1641565827.706597;m3-281;r;11429.h.de
1641565827.770675;m3-281;q;11430.h.de
1641565827.770880;m3-281;t;5512
1641565827.802562;m3-281;r;11430.h.de
1641565827.866687;m3-281;q;11431.h.de
1641565827.866891;m3-281;t;5768
1641565827.898501;m3-281;r;11431.h.de
1641565827.962659;m3-281;q;11432.h.de
1641565827.962863;m3-281;t;6024
1641565827.994650;m3-281;r;11432.h.de
1641565828.042528;m3-281;q;11433.h.de
1641565828.042745;m3-281;t;6280
1641565828.090987;m3-281;r;11433.h.de
1641565828.170725;m3-281;q;11434.h.de
1641565828.170930;m3-281;t;6536
1641565828.202521;m3-281;r;11434.h.de
1641565828.282624;m3-281;q;11435.h.de
1641565828.282826;m3-281;t;6792
1641565828.314519;m3-281;r;11435.h.de
1641565828.362612;m3-281;q;11436.h.de
1641565828.362819;m3-281;t;7048
1641565828.410393;m3-281;r;11436.h.de
1641565828.458498;m3-281;q;11437.h.de
1641565828.458710;m3-281;t;7304
1641565828.490435;m3-281;r;11437.h.de
1641565828.570452;m3-281;q;11438.h.de
1641565828.570655;m3-281;t;7560
1641565828.602445;m3-281;r;11438.h.de
1641565828.666573;m3-281;q;11439.h.de
1641565828.666774;m3-281;t;7816
1641565828.698446;m3-281;r;11439.h.de
1641565828.746485;m3-281;q;11440.h.de
1641565828.746703;m3-281;t;8072
1641565828.794464;m3-281;r;11440.h.de
1641565828.842505;m3-281;q;11441.h.de
1641565828.842722;m3-281;t;8328
1641565828.890490;m3-281;> r;11441.h.de
1641565933.450333;m3-281;ifconfig
1641565933.450595;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641565933.450730;m3-281;          
1641565933.450834;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641565933.450953;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641565933.451050;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641565933.451153;m3-281;          IPHC  
1641565933.451241;m3-281;          Source address length: 8
1641565933.451346;m3-281;          Link type: wireless
1641565933.466115;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641565933.466363;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641565933.466496;m3-281;          inet6 group: ff02::1
1641565933.466615;m3-281;          inet6 group: ff02::1a
1641565933.466722;m3-281;          
1641565933.466825;m3-281;          Statistics for Layer 2
1641565933.466924;m3-281;            RX packets 144  bytes 14789
1641565933.467034;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641565933.467150;m3-281;            TX succeeded 113 errors 0
1641565933.467251;m3-281;
1641565936.489980;m3-281;> pktbuf
1641565936.490224;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641565936.490361;m3-281;  position of last byte used: 576
1641565936.490481;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
