Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646059271
1646059371.149033;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646059371.149444;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646059371.149601;m3-205;shell: command not found: query_bulk
1646059371.149751;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646059372.381410;m3-290;q;14377
1646059372.381657;m3-290;b;20722
1646059372.381780;m3-290;t;20722
1646059372.493323;m3-290;c;20722
1646059372.493577;m3-290;b;20978
1646059372.493711;m3-290;t;20978
1646059372.541474;m3-290;c;20978
1646059372.541720;m3-290;b;21234
1646059372.541844;m3-290;t;21234
1646059372.556612;m3-202;q;65051
1646059372.556903;m3-202;b;25793
1646059372.557030;m3-202;t;25793
1646059372.589420;m3-290;q;14378
1646059372.589668;m3-290;b;21490
1646059372.589789;m3-290;t;21490
1646059372.748580;m3-202;q;65052
1646059372.748862;m3-202;b;26049
1646059372.748988;m3-202;t;26049
1646059372.796590;m3-202;c;26049
1646059372.796876;m3-202;b;26305
1646059372.797009;m3-202;t;26305
1646059372.797188;m3-290;q;14379
1646059372.797308;m3-290;b;21746
1646059372.797400;m3-290;t;21746
1646059372.940822;m3-202;q;65053
1646059372.941066;m3-202;b;26561
1646059372.941188;m3-202;t;26561
1646059373.004617;m3-202;c;26561
1646059373.004907;m3-202;b;26817
1646059373.005032;m3-202;t;26817
1646059373.005237;m3-290;q;14380
1646059373.005368;m3-290;b;22002
1646059373.005472;m3-290;t;22002
1646059373.117366;m3-290;c;22002
1646059373.117618;m3-290;b;22258
1646059373.117754;m3-290;t;22258
1646059373.148764;m3-202;q;65054
1646059373.149017;m3-202;b;27073
1646059373.149152;m3-202;t;27073
1646059373.197261;m3-290;q;14381
1646059373.197511;m3-290;b;22514
1646059373.197649;m3-290;t;22514
1646059373.229275;m3-290;c;22258
1646059373.229528;m3-290;b;22770
1646059373.229661;m3-290;t;22770
1646059373.244652;m3-202;c;27073
1646059373.244938;m3-202;b;27329
1646059373.245059;m3-202;t;27329
1646059373.324631;m3-202;c;27329
1646059373.324919;m3-202;b;27585
1646059373.325050;m3-202;t;27585
1646059373.356579;m3-202;q;65055
1646059373.356858;m3-202;b;27841
1646059373.356982;m3-202;t;27841
1646059373.373206;m3-290;q;14382
1646059373.373453;m3-290;b;23026
1646059373.373576;m3-290;t;23026
1646059373.421153;m3-290;t;18162
1646059373.501268;m3-290;c;23026
1646059373.501510;m3-290;b;23282
1646059373.501624;m3-290;t;23282
1646059373.548654;m3-202;q;65056
1646059373.548962;m3-202;b;28097
1646059373.549084;m3-202;t;28097
1646059373.581378;m3-290;q;14383
1646059373.581632;m3-290;b;23538
1646059373.581764;m3-290;t;23538
1646059373.644485;m3-202;c;28097
1646059373.644907;m3-202;b;28353
1646059373.645082;m3-202;t;28353
1646059373.692588;m3-202;c;28353
1646059373.692876;m3-202;b;28609
1646059373.693010;m3-202;t;28609
1646059373.740435;m3-202;c2;28609
1646059373.740685;m3-202;b2;28865
1646059373.740850;m3-202;t;28865
1646059373.756472;m3-202;q;65057
1646059373.756750;m3-202;b;29121
1646059373.756877;m3-202;t;29121
1646059373.773295;m3-290;q;14384
1646059373.773541;m3-290;b;23794
1646059373.773665;m3-290;t;23794
1646059373.932527;m3-202;t;23489
1646059373.948530;m3-202;q;65058
1646059373.948867;m3-202;b;29377
1646059373.949002;m3-202;t;29377
1646059373.965191;m3-290;t;19186
1646059373.997145;m3-290;q;14385
1646059373.997439;m3-290;b;24050
1646059373.997565;m3-290;t;24050
1646059374.028430;m3-202;t;24001
1646059374.077196;m3-290;t;18418
1646059374.140648;m3-202;q;65059
1646059374.140924;m3-202;b;29633
1646059374.141045;m3-202;t;29633
1646059374.141220;m3-290;q;14386
1646059374.141341;m3-290;b;24306
1646059374.141433;m3-290;t;24306
1646059374.237261;m3-290;c;18418
1646059374.237496;m3-290;b;24562
1646059374.237621;m3-290;t;24562
1646059374.268550;m3-202;c;29633
1646059374.268817;m3-202;b;29889
1646059374.268941;m3-202;t;29889
1646059374.332529;m3-202;c;29889
1646059374.332792;m3-202;b;30145
1646059374.332988;m3-202;t;30145
1646059374.333096;m3-202;q;65060
1646059374.333190;m3-202;b;30401
1646059374.333279;m3-202;t;30401
1646059374.333446;m3-290;q;14387
1646059374.333543;m3-290;b;24818
1646059374.333632;m3-290;t;24818
1646059374.365234;m3-290;t;20466
1646059374.428513;m3-202;c2;30145
1646059374.428774;m3-202;b2;30657
1646059374.428899;m3-202;t;30657
1646059374.493203;m3-290;c;20466
1646059374.493429;m3-290;b;25074
1646059374.493549;m3-290;t;25074
1646059374.524529;m3-202;q;65061
1646059374.524658;m3-202;b;30913
1646059374.524739;m3-202;t;30913
1646059374.557221;m3-290;q;14388
1646059374.557446;m3-290;b;25330
1646059374.557565;m3-290;t;25330
1646059374.589242;m3-290;t;19954
1646059374.604511;m3-202;t;25281
1646059374.652504;m3-202;t;24513
1646059374.668481;m3-202;t;24257
1646059374.716515;m3-202;q;65062
1646059374.716776;m3-202;b;31169
1646059374.716899;m3-202;t;31169
1646059374.765295;m3-290;q;14389
1646059374.765523;m3-290;b;25586
1646059374.765642;m3-290;t;25586
1646059374.796517;m3-202;c;24257
1646059374.796779;m3-202;b;31425
1646059374.796902;m3-202;t;31425
1646059374.860496;m3-202;c;31425
1646059374.860754;m3-202;b;31681
1646059374.860882;m3-202;t;31681
1646059374.892473;m3-202;q;65063
1646059374.892697;m3-202;b;31937
1646059374.892867;m3-202;t;31937
1646059374.908498;m3-202;t;26305
1646059374.973146;m3-290;q;14390
1646059374.973367;m3-290;b;25842
1646059374.973484;m3-290;t;25842
1646059375.021014;m3-290;t;21746
1646059375.052454;m3-202;t;25793
1646059375.068280;m3-202;q;65064
1646059375.068507;m3-202;b;32193
1646059375.068627;m3-202;t;32193
1646059375.132463;m3-202;t;25537
1646059375.165053;m3-290;q;14391
1646059375.165281;m3-290;b;26098
1646059375.165397;m3-290;t;26098
1646059375.180405;m3-202;c;25537
1646059375.180839;m3-202;b;32449
1646059375.181108;m3-202;t;32449
1646059375.212980;m3-290;t;22514
1646059375.244332;m3-202;q;65065
1646059375.244553;m3-202;b;32705
1646059375.244670;m3-202;t;32705
1646059375.356398;m3-202;c;32705
1646059375.356626;m3-202;b;32961
1646059375.356779;m3-202;t;32961
1646059375.389195;m3-290;t;21490
1646059375.389423;m3-290;q;14392
1646059375.389540;m3-290;b;26354
1646059375.389640;m3-290;t;26354
1646059375.436394;m3-202;c;32961
1646059375.436621;m3-202;b;33217
1646059375.452435;m3-202;t;33217
1646059375.452663;m3-202;q;65066
1646059375.452821;m3-202;b;33473
1646059375.452924;m3-202;t;33473
1646059375.501086;m3-290;t;21234
1646059375.516388;m3-202;t;26817
1646059375.596394;m3-202;c;26817
1646059375.596623;m3-202;b;33729
1646059375.596844;m3-202;t;33729
1646059375.597033;m3-290;q;14393
1646059375.597138;m3-290;b;26610
1646059375.597230;m3-290;t;26610
1646059375.660408;m3-202;q;65067
1646059375.660637;m3-202;b;33985
1646059375.660794;m3-202;c2;33729
1646059375.660898;m3-202;b2;34241
1646059375.660992;m3-202;t;34241
1646059375.661081;m3-202;t;33985
1646059375.740405;m3-202;c2;34241
1646059375.740637;m3-202;b2;34497
1646059375.740796;m3-202;t;34497
1646059375.788394;m3-202;c2;34497
1646059375.788624;m3-202;b2;34753
1646059375.788777;m3-202;t;34753
1646059375.789037;m3-290;q;14394
1646059375.789146;m3-290;b;26866
1646059375.789239;m3-290;t;26866
1646059375.836406;m3-202;c2;34753
1646059375.836635;m3-202;b2;35009
1646059375.836922;m3-202;t;35009
1646059375.853016;m3-290;t;23794
1646059375.868390;m3-202;q;65068
1646059375.868618;m3-202;b;35265
1646059375.868774;m3-202;t;35265
1646059375.900380;m3-202;t;27841
1646059375.981159;m3-290;q;14395
1646059375.981385;m3-290;b;27122
1646059375.981504;m3-290;t;27122
1646059376.029156;m3-290;t;23282
1646059376.060999;m3-290;t;22770
1646059376.061162;m3-290;t;24050
1646059376.076383;m3-202;q;65069
1646059376.076527;m3-202;b;35521
1646059376.076596;m3-202;t;35521
1646059376.092175;m3-202;t;27585
1646059376.108953;m3-290;t;23538
1646059376.173046;m3-290;t;24306
1646059376.205012;m3-290;q;14396
1646059376.205247;m3-290;b;27378
1646059376.205368;m3-290;t;27378
1646059376.268458;m3-202;q;65070
1646059376.268699;m3-202;b;35777
1646059376.268860;m3-202;t;35777
1646059376.269131;m3-290;c;24306
1646059376.269262;m3-290;b;27634
1646059376.269358;m3-290;t;27634
1646059376.348379;m3-202;c;35777
1646059376.348613;m3-202;b;36033
1646059376.348765;m3-202;t;36033
1646059376.348870;m3-202;t;29121
1646059376.380404;m3-202;t;28865
1646059376.397143;m3-290;q;14397
1646059376.397361;m3-290;b;27890
1646059376.397469;m3-290;t;27890
1646059376.445088;m3-290;t;24562
1646059376.476411;m3-202;q;65071
1646059376.476648;m3-202;b;36289
1646059376.476803;m3-202;t;36289
1646059376.508414;m3-202;t;30401
1646059376.556399;m3-202;t;29377
1646059376.605023;m3-290;q;14398
1646059376.605262;m3-290;b;28146
1646059376.605407;m3-290;t;28146
1646059376.652322;m3-202;q;65072
1646059376.652560;m3-202;b;36545
1646059376.652691;m3-202;t;36545
1646059376.685013;m3-290;c;28146
1646059376.685251;m3-290;b;28402
1646059376.685390;m3-290;t;28402
1646059376.733012;m3-290;t;25074
1646059376.748317;m3-202;t;30913
1646059376.797062;m3-290;c2;25074
1646059376.797300;m3-290;b2;28658
1646059376.797432;m3-290;t;28658
1646059376.797535;m3-290;q;14399
1646059376.797645;m3-290;b;28914
1646059376.797753;m3-290;t;28914
1646059376.844368;m3-202;q;65073
1646059376.844607;m3-202;b;36801
1646059376.844771;m3-202;t;36801
1646059376.892323;m3-202;t;31169
1646059376.956332;m3-202;c;36801
1646059376.956570;m3-202;b;37057
1646059376.956702;m3-202;t;37057
1646059376.973057;m3-290;q;14400
1646059376.973306;m3-290;b;29170
1646059376.973439;m3-290;t;29170
1646059377.020326;m3-202;c;37057
1646059377.020568;m3-202;b;37313
1646059377.020688;m3-202;t;37313
1646059377.036345;m3-202;q;65074
1646059377.036583;m3-202;b;37569
1646059377.036702;m3-202;t;37569
1646059377.068317;m3-202;t;31681
1646059377.085051;m3-290;t;25842
1646059377.132309;m3-202;c;37569
1646059377.132547;m3-202;b;37825
1646059377.132703;m3-202;t;37825
1646059377.132977;m3-290;q;14401
1646059377.133104;m3-290;b;29426
1646059377.133199;m3-290;t;29426
1646059377.164377;m3-202;t;32193
1646059377.180992;m3-290;t;24818
1646059377.212376;m3-202;t;30657
1646059377.228433;m3-202;q;65075
1646059377.228647;m3-202;b;38081
1646059377.228786;m3-202;t;38081
1646059377.260326;m3-202;c;32193
1646059377.260562;m3-202;b;38337
1646059377.260681;m3-202;t;38337
1646059377.340946;m3-290;q;14402
1646059377.341182;m3-290;b;29682
1646059377.341304;m3-290;t;29682
1646059377.405137;m3-290;c;29682
1646059377.405374;m3-290;b;29938
1646059377.405493;m3-290;t;29938
1646059377.421129;m3-290;t;25330
1646059377.436391;m3-202;q;65076
1646059377.436628;m3-202;b;38593
1646059377.436783;m3-202;t;38593
1646059377.484384;m3-202;t;33217
1646059377.517051;m3-290;c;29938
1646059377.517290;m3-290;b;30194
1646059377.517409;m3-290;t;30194
1646059377.548382;m3-202;c;38593
1646059377.548619;m3-202;b;38849
1646059377.548773;m3-202;t;38849
1646059377.565137;m3-290;q;14403
1646059377.565383;m3-290;b;30450
1646059377.565510;m3-290;t;30450
1646059377.596308;m3-202;t;31937
1646059377.596835;m3-290;t;25586
1646059377.644317;m3-202;q;65077
1646059377.644552;m3-202;b;39105
1646059377.644672;m3-202;t;39105
1646059377.724357;m3-202;t;32449
1646059377.741032;m3-290;q;14404
1646059377.741269;m3-290;b;30706
1646059377.741390;m3-290;t;30706
1646059377.836361;m3-202;q;65078
1646059377.836599;m3-202;b;39361
1646059377.836800;m3-202;t;39361
1646059377.837014;m3-290;c;30706
1646059377.837177;m3-290;b;30962
1646059377.837271;m3-290;t;30962
1646059377.932329;m3-202;c;39361
1646059377.932567;m3-202;b;39617
1646059377.932686;m3-202;t;39617
1646059377.948422;m3-202;t;33985
1646059377.965138;m3-290;q;14405
1646059377.965374;m3-290;b;31218
1646059377.965493;m3-290;t;31218
1646059378.013060;m3-290;t;26098
1646059378.028338;m3-202;q;65079
1646059378.028578;m3-202;b;39873
1646059378.028697;m3-202;t;39873
1646059378.093043;m3-290;t;26866
1646059378.124962;m3-290;t;26610
1646059378.156815;m3-290;c;26866
1646059378.157094;m3-290;b;31474
1646059378.157216;m3-290;t;31474
1646059378.172994;m3-290;q;14406
1646059378.173260;m3-290;b;31730
1646059378.173382;m3-290;t;31730
1646059378.221024;m3-290;t;26354
1646059378.236457;m3-202;q;65080
1646059378.236705;m3-202;b;40129
1646059378.236861;m3-202;t;40129
1646059378.317044;m3-290;c;26354
1646059378.317290;m3-290;b;31986
1646059378.317411;m3-290;t;31986
1646059378.365152;m3-290;c;31986
1646059378.365392;m3-290;b;32242
1646059378.365512;m3-290;t;32242
1646059378.365612;m3-290;q;14407
1646059378.365721;m3-290;b;32498
1646059378.365813;m3-290;t;32498
1646059378.412291;m3-202;t;33473
1646059378.444227;m3-202;q;65081
1646059378.444460;m3-202;b;40385
1646059378.444579;m3-202;t;40385
1646059378.508194;m3-202;t;23489
1646059378.572260;m3-202;t;35521
1646059378.572839;m3-290;q;14408
1646059378.573050;m3-290;b;32754
1646059378.573183;m3-290;t;32754
1646059378.604191;m3-202;t;35265
1646059378.604428;m3-202;t;35009
1646059378.652276;m3-202;q;65082
1646059378.652515;m3-202;b;40641
1646059378.652634;m3-202;t;40641
1646059378.684962;m3-290;t;27378
1646059378.700274;m3-202;t;36545
1646059378.748194;m3-202;t;36033
1646059378.764948;m3-290;q;14409
1646059378.765195;m3-290;b;33010
1646059378.765323;m3-290;t;33010
1646059378.844213;m3-202;q;65083
1646059378.844452;m3-202;b;40897
1646059378.844648;m3-202;t;40897
1646059378.844916;m3-290;t;27122
1646059378.924963;m3-290;q;14410
1646059378.925205;m3-290;b;33266
1646059378.940272;m3-202;t;24001
1646059378.940659;m3-290;t;33266
1646059378.956896;m3-290;t;27634
1646059378.988219;m3-202;t;36289
1646059379.020985;m3-290;t;18162
1646059379.052218;m3-202;q;65084
1646059379.052456;m3-202;b;41153
1646059379.052575;m3-202;t;41153
1646059379.068924;m3-290;t;28658
1646059379.148207;m3-202;t;37825
1646059379.164184;m3-202;t;37313
1646059379.180762;m3-290;q;14411
1646059379.180987;m3-290;b;33522
1646059379.181108;m3-290;t;33522
1646059379.212701;m3-290;t;29426
1646059379.228329;m3-202;t;25281
1646059379.260353;m3-202;t;24513
1646059379.276373;m3-202;q;65085
1646059379.276605;m3-202;b;41409
1646059379.276796;m3-202;t;41409
1646059379.324856;m3-290;t;27890
1646059379.340845;m3-290;t;29170
1646059379.388875;m3-290;t;21746
1646059379.404868;m3-290;q;14412
1646059379.405107;m3-290;b;33778
1646059379.405245;m3-290;t;33778
1646059379.436867;m3-290;t;28402
1646059379.452837;m3-290;t;19186
1646059379.484231;m3-202;q;65086
1646059379.484453;m3-202;b;41665
1646059379.484587;m3-202;t;41665
1646059379.516465;m3-202;t;38337
1646059379.597006;m3-290;q;14413
1646059379.597245;m3-290;b;34034
1646059379.597364;m3-290;t;34034
1646059379.644984;m3-290;c;34034
1646059379.645230;m3-290;b;34290
1646059379.645358;m3-290;t;34290
1646059379.645456;m3-290;t;28914
1646059379.660277;m3-202;q;65087
1646059379.660521;m3-202;b;41921
1646059379.660662;m3-202;t;41921
1646059379.692266;m3-202;t;25793
1646059379.724857;m3-290;t;30194
1646059379.740785;m3-290;t;22514
1646059379.788885;m3-290;q;14414
1646059379.789120;m3-290;b;34546
1646059379.789240;m3-290;t;34546
1646059379.836277;m3-202;q;65088
1646059379.836520;m3-202;b;42177
1646059379.836642;m3-202;t;42177
1646059379.836906;m3-290;c;34290
1646059379.837039;m3-290;b;34802
1646059379.837133;m3-290;t;34802
1646059379.868283;m3-202;t;38081
1646059379.916917;m3-290;c2;34802
1646059379.917153;m3-290;b2;35058
1646059379.917274;m3-290;t;35058
1646059379.964972;m3-290;c2;35058
1646059379.965212;m3-290;b2;35314
1646059379.965333;m3-290;t;35314
1646059379.965433;m3-290;q;14415
1646059379.965526;m3-290;b;35570
1646059379.965614;m3-290;t;35570
1646059380.012192;m3-202;q;65089
1646059380.012433;m3-202;b;42433
1646059380.012564;m3-202;t;42433
1646059380.028894;m3-290;t;21490
1646059380.124085;m3-202;c;42433
1646059380.124366;m3-202;b;42689
1646059380.124497;m3-202;t;42689
1646059380.140901;m3-290;c;21490
1646059380.141139;m3-290;b;35826
1646059380.141257;m3-290;t;35826
1646059380.156102;m3-202;t;39105
1646059380.204810;m3-290;t;19954
1646059380.205068;m3-290;q;14416
1646059380.205214;m3-290;b;36082
1646059380.205317;m3-290;t;36082
1646059380.252263;m3-202;q;65090
1646059380.252506;m3-202;b;42945
1646059380.252649;m3-202;t;42945
1646059380.268975;m3-290;t;30962
1646059380.284080;m3-202;t;39617
1646059380.300081;m3-202;t;39873
1646059380.332675;m3-290;t;30450
1646059380.347923;m3-202;t;26305
1646059380.380880;m3-290;q;14417
1646059380.381104;m3-290;b;36338
1646059380.381226;m3-290;t;36338
1646059380.411994;m3-202;t;38849
1646059380.412875;m3-290;t;31474
1646059380.459990;m3-202;q;65091
1646059380.460253;m3-202;b;43201
1646059380.460376;m3-202;t;43201
1646059380.540012;m3-202;t;27585
1646059380.556932;m3-290;q;14418
1646059380.557167;m3-290;b;36594
1646059380.557288;m3-290;t;36594
1646059380.635925;m3-202;q;65092
1646059380.636191;m3-202;b;43457
1646059380.636317;m3-202;t;43457
1646059380.748266;m3-202;t;27841
1646059380.780960;m3-290;q;14419
1646059380.781210;m3-290;b;36850
1646059380.781333;m3-290;t;36850
1646059380.796896;m3-290;t;31730
1646059380.812065;m3-202;t;40129
1646059380.843999;m3-202;q;65093
1646059380.844273;m3-202;b;43713
1646059380.844399;m3-202;t;43713
1646059380.844765;m3-290;t;31218
1646059380.892208;m3-202;t;29121
1646059380.892759;m3-290;t;21234
1646059380.972714;m3-290;t;24050
1646059381.004229;m3-202;q;65094
1646059381.004467;m3-202;b;43969
1646059381.004586;m3-202;t;43969
1646059381.004801;m3-290;t;32242
1646059381.052883;m3-290;t;33266
1646059381.068936;m3-290;t;23794
1646059381.100194;m3-202;> t;40385
1646059381.100532;m3-290;t;32498
1646059381.116815;m3-290;q;14420
1646059381.117058;m3-290;b;37106
1646059381.117178;m3-290;t;37106
1646059381.164882;m3-290;q;14421
1646059381.180062;m3-202;t;40641
1646059381.180688;m3-290;b;37362
1646059381.180864;m3-290;t;37362
1646059381.244204;m3-202;t;41153
1646059381.261074;m3-290;> t;33010
1646059381.340269;m3-202;c;41153
1646059381.340496;m3-202;b;44225
1646059381.340615;m3-202;t;44225
1646059381.388163;m3-202;c;44225
1646059381.388399;m3-202;b;44481
1646059381.388527;m3-202;t;44481
1646059381.404696;m3-290;t;32754
1646059381.436633;m3-290;t;22770
1646059381.452167;m3-202;c2;44481
1646059381.452404;m3-202;b2;44737
1646059381.452532;m3-202;t;44737
1646059381.484685;m3-290;t;24562
1646059381.500178;m3-202;t;40897
1646059381.564200;m3-202;c;40897
1646059381.564430;m3-202;b;44993
1646059381.564547;m3-202;t;44993
1646059381.580699;m3-290;t;23538
1646059381.612769;m3-290;t;23282
1646059381.643983;m3-202;c;44993
1646059381.644245;m3-202;b;45249
1646059381.644367;m3-202;t;45249
1646059381.675868;m3-202;t;41409
1646059381.676003;m3-202;t;29377
1646059381.676506;m3-290;c;23538
1646059381.676636;m3-290;b;37618
1646059381.676767;m3-290;t;37618
1646059381.708035;m3-202;t;31937
1646059381.739986;m3-202;t;31681
1646059381.772011;m3-202;t;28865
1646059381.804670;m3-290;t;34546
1646059381.835962;m3-202;t;30657
1646059381.836475;m3-290;t;33522
1646059381.884634;m3-290;t;24818
1646059381.932057;m3-202;t;30913
1646059381.963971;m3-202;t;31169
1646059382.108151;m3-202;t;33217
1646059382.108407;m3-202;t;30401
1646059382.156647;m3-290;t;33778
1646059382.220139;m3-202;t;41665
1646059382.220454;m3-290;t;26610
1646059382.268081;m3-202;t;42177
1646059382.348080;m3-202;c;41665
1646059382.348362;m3-202;b;45505
1646059382.348483;m3-202;t;45505
1646059382.395961;m3-202;c;45505
1646059382.396219;m3-202;b;45761
1646059382.396311;m3-202;t;45761
1646059382.444075;m3-202;c2;45761
1646059382.444360;m3-202;b2;46017
1646059382.444489;m3-202;t;46017
1646059382.492014;m3-202;c2;46017
1646059382.492351;m3-202;b2;46273
1646059382.492487;m3-202;t;46273
1646059382.508710;m3-290;t;25586
1646059382.571995;m3-202;c2;46273
1646059382.572284;m3-202;b2;46529
1646059382.572409;m3-202;t;46529
1646059382.572526;m3-202;t;41921
1646059382.572706;m3-290;t;25842
1646059382.668032;m3-202;t;42945
1646059382.732046;m3-202;c;42945
1646059382.732332;m3-202;b;46785
1646059382.732456;m3-202;t;46785
1646059382.747968;m3-202;t;42689
1646059382.764033;m3-202;t;35521
1646059382.780975;m3-290;t;35570
1646059382.828033;m3-202;t;32449
1646059382.891974;m3-202;c;32449
1646059382.892251;m3-202;b;47041
1646059382.892372;m3-202;t;47041
1646059382.892814;m3-290;t;35314
1646059382.956781;m3-290;t;36594
1646059382.972144;m3-202;t;36033
1646059383.020656;m3-290;t;36338
1646059383.068542;m3-290;t;35826
1646059383.132539;m3-290;c;36338
1646059383.132814;m3-290;b;37874
1646059383.132938;m3-290;t;37874
1646059383.180052;m3-202;t;35265
1646059383.196025;m3-202;t;43969
1646059383.196393;m3-290;t;36082
1646059383.275955;m3-202;t;43457
1646059383.323924;m3-202;t;37825
1646059383.324405;m3-290;t;25330
1646059383.387837;m3-202;t;43201
1646059383.484678;m3-290;t;37106
1646059383.564618;m3-290;c;37106
1646059383.579942;m3-202;t;36289
1646059383.580400;m3-290;b;38130
1646059383.580575;m3-290;t;38130
1646059383.628287;m3-202;t;43713
1646059383.692005;m3-202;t;33985
1646059383.740778;m3-290;t;36850
1646059383.771924;m3-202;c;33985
1646059383.772207;m3-202;b;47297
1646059383.772341;m3-202;t;47297
1646059383.788808;m3-290;t;26098
1646059383.835815;m3-202;t;33473
1646059383.836414;m3-290;t;27890
1646059383.883914;m3-202;c;47297
1646059383.884199;m3-202;b;47553
1646059383.884335;m3-202;t;47553
1646059383.900573;m3-290;t;27634
1646059383.932637;m3-290;t;37362
1646059384.011956;m3-202;t;38081
1646059384.108187;m3-202;c;38081
1646059384.108434;m3-202;b;47809
1646059384.108560;m3-202;t;47809
1646059384.139908;m3-202;t;36545
1646059384.156586;m3-290;t;28402
1646059384.252679;m3-290;c;28402
1646059384.252958;m3-290;b;38386
1646059384.253093;m3-290;t;38386
1646059384.299971;m3-202;t;45249
1646059384.300440;m3-290;c2;38386
1646059384.300608;m3-290;b2;38642
1646059384.300752;m3-290;t;38642
1646059384.348792;m3-290;t;37618
1646059384.428020;m3-202;t;44737
1646059384.428386;m3-290;t;27378
1646059384.459940;m3-202;t;38337
1646059384.476696;m3-290;t;29426
1646059384.556456;m3-290;t;28658
1646059384.572521;m3-290;c;29426
1646059384.572813;m3-290;b;38898
1646059384.572936;m3-290;t;38898
1646059384.587891;m3-202;t;35009
1646059384.604443;m3-290;t;27122
1646059384.651930;m3-202;t;37313
1646059384.684475;m3-290;t;30450
1646059384.699763;m3-202;t;46529
1646059384.763908;m3-202;c2;46529
1646059384.764181;m3-202;b2;48065
1646059384.764317;m3-202;t;48065
1646059384.780408;m3-290;t;29170
1646059384.860537;m3-290;t;30962
1646059384.892448;m3-290;t;30194
1646059384.956477;m3-290;c2;30194
1646059384.956752;m3-290;b2;39154
1646059384.956883;m3-290;t;39154
1646059385.004392;m3-290;c2;39154
1646059385.004627;m3-290;b2;39410
1646059385.004780;m3-290;t;39410
1646059385.052477;m3-290;c2;39410
1646059385.052746;m3-290;b2;39666
1646059385.052872;m3-290;t;39666
1646059385.067661;m3-202;t;39617
1646059385.116526;m3-290;c2;39666
1646059385.116795;m3-290;b2;39922
1646059385.116928;m3-290;t;39922
1646059385.164390;m3-290;r;14402
1646059385.196506;m3-290;t;31218
1646059385.292569;m3-290;c;31218
1646059385.292837;m3-290;b;40178
1646059385.292962;m3-290;t;40178
1646059385.293062;m3-290;t;28914
1646059385.388607;m3-290;t;32498
1646059385.435814;m3-202;t;46785
1646059385.436411;m3-290;c;32498
1646059385.436577;m3-290;b;40434
1646059385.436685;m3-290;t;40434
1646059385.500586;m3-290;t;32754
