Starting run doc-eval-load-ieee802154-coaps-fetch-b32-None-None-100x10.0-AAAA-290957-1641413308
1641413340.055685;m3-281;query_bulk exec h.de inet6 fetch
1641413344.471399;m3-281;q;8105.h.de
1641413344.471778;m3-281;t;41516
1641413344.519187;m3-281;c2;41516
1641413344.519565;m3-281;b2;41772
1641413344.519813;m3-281;t;41772
1641413344.583356;m3-281;q;8106.h.de
1641413344.583737;m3-281;t;42028
1641413344.695371;m3-281;q;8107.h.de
1641413344.695747;m3-281;t;42284
1641413344.727164;m3-281;c2;42284
1641413344.727547;m3-281;b2;42540
1641413344.727796;m3-281;t;42540
1641413344.759147;m3-281;r;8107.h.de
1641413344.791403;m3-281;q;8108.h.de
1641413344.791778;m3-281;t;42796
1641413344.823181;m3-281;c2;42796
1641413344.823560;m3-281;b2;43052
1641413344.823822;m3-281;t;43052
1641413344.855152;m3-281;r;8108.h.de
1641413344.903204;m3-281;q;8109.h.de
1641413344.903583;m3-281;t;43308
1641413344.935010;m3-281;c2;43308
1641413344.935411;m3-281;b2;43564
1641413344.935667;m3-281;t;43564
1641413344.951137;m3-281;t;30508
1641413344.967024;m3-281;r;8109.h.de
1641413344.983048;m3-281;r;8083.h.de
1641413344.999238;m3-281;q;8110.h.de
1641413344.999617;m3-281;t;43820
1641413345.031148;m3-281;t;31020
1641413345.063031;m3-281;c2;43820
1641413345.063388;m3-281;b2;44076
1641413345.063637;m3-281;t;44076
1641413345.095082;m3-281;q;8111.h.de
1641413345.095441;m3-281;t;44332
1641413345.095681;m3-281;r;8110.h.de
1641413345.127069;m3-281;c2;44332
1641413345.127424;m3-281;b2;44588
1641413345.127659;m3-281;t;44588
1641413345.143042;m3-281;t;30764
1641413345.191043;m3-281;r;8111.h.de
1641413345.191403;m3-281;q;8112.h.de
1641413345.191652;m3-281;t;44844
1641413345.222990;m3-281;c2;30764
1641413345.223327;m3-281;b2;45100
1641413345.223577;m3-281;t;45100
1641413345.254964;m3-281;c2;44844
1641413345.255307;m3-281;b2;45356
1641413345.255554;m3-281;t;45356
1641413345.287010;m3-281;r;8084.h.de
1641413345.303021;m3-281;q;8113.h.de
1641413345.303359;m3-281;t;45612
1641413345.319152;m3-281;r;8112.h.de
1641413345.335124;m3-281;c2;45612
1641413345.335463;m3-281;b2;45868
1641413345.335709;m3-281;t;45868
1641413345.367029;m3-281;r;8113.h.de
1641413345.399149;m3-281;q;8114.h.de
1641413345.399527;m3-281;t;46124
1641413345.399775;m3-281;t;33324
1641413345.431080;m3-281;c2;46124
1641413345.431281;m3-281;b2;46380
1641413345.431394;m3-281;t;46380
1641413345.447013;m3-281;r;8089.h.de
1641413345.511316;m3-281;q;8115.h.de
1641413345.511529;m3-281;t;46636
1641413345.590974;m3-281;c2;46636
1641413345.591173;m3-281;b2;46892
1641413345.591287;m3-281;t;46892
1641413345.622963;m3-281;q;8116.h.de
1641413345.623165;m3-281;t;47148
1641413345.655030;m3-281;c2;47148
1641413345.655233;m3-281;b2;47404
1641413345.655348;m3-281;t;47404
1641413345.687020;m3-281;r;8116.h.de
1641413345.718956;m3-281;q;8117.h.de
1641413345.719154;m3-281;t;47660
1641413345.751039;m3-281;c2;47660
1641413345.751241;m3-281;b2;47916
1641413345.751353;m3-281;t;47916
1641413345.783031;m3-281;r;8117.h.de
1641413345.815238;m3-281;q;8118.h.de
1641413345.815450;m3-281;t;48172
1641413345.863032;m3-281;c2;48172
1641413345.863235;m3-281;b2;48428
1641413345.863349;m3-281;t;48428
1641413345.895027;m3-281;r;8118.h.de
1641413345.927231;m3-281;q;8119.h.de
1641413345.927444;m3-281;t;48684
1641413346.006995;m3-281;c2;48684
1641413346.007196;m3-281;b2;48940
1641413346.007309;m3-281;t;48940
1641413346.038973;m3-281;t;38444
1641413346.039173;m3-281;q;8120.h.de
1641413346.039290;m3-281;t;49196
1641413346.071098;m3-281;r;8099.h.de
1641413346.087043;m3-281;c2;49196
1641413346.087244;m3-281;b2;49452
1641413346.087356;m3-281;t;49452
1641413346.135147;m3-281;q;8121.h.de
1641413346.135359;m3-281;t;49708
1641413346.167033;m3-281;r;8120.h.de
1641413346.231036;m3-281;c2;49708
1641413346.231274;m3-281;b2;49964
1641413346.231390;m3-281;t;49964
1641413346.231488;m3-281;q;8122.h.de
1641413346.231578;m3-281;t;50220
1641413346.263198;m3-281;r;8121.h.de
1641413346.279035;m3-281;c2;50220
1641413346.279237;m3-281;b2;50476
1641413346.279352;m3-281;t;50476
1641413346.311033;m3-281;r;8122.h.de
1641413346.327416;m3-281;q;8123.h.de
1641413346.327630;m3-281;t;50732
1641413346.359074;m3-281;c2;50732
1641413346.359277;m3-281;b2;50988
1641413346.359392;m3-281;t;50988
1641413346.423033;m3-281;q;8124.h.de
1641413346.423237;m3-281;t;51244
1641413346.439261;m3-281;r;8123.h.de
1641413346.455266;m3-281;c2;51244
1641413346.455478;m3-281;b2;51500
1641413346.455590;m3-281;t;51500
1641413346.487143;m3-281;r;8124.h.de
1641413346.503166;m3-281;q;8125.h.de
1641413346.503379;m3-281;t;51756
1641413346.551083;m3-281;c2;51756
1641413346.551286;m3-281;b2;52012
1641413346.551399;m3-281;t;52012
1641413346.583244;m3-281;r;8125.h.de
1641413346.615154;m3-281;q;8126.h.de
1641413346.615367;m3-281;t;52268
1641413346.647039;m3-281;c2;52268
1641413346.647240;m3-281;b2;52524
1641413346.647355;m3-281;t;52524
1641413346.711288;m3-281;q;8127.h.de
1641413346.711503;m3-281;t;52780
1641413346.743046;m3-281;r;8126.h.de
1641413346.775156;m3-281;t;41772
1641413346.807227;m3-281;q;8128.h.de
1641413346.807440;m3-281;t;53036
1641413346.839176;m3-281;r;8105.h.de
1641413346.855109;m3-281;c2;53036
1641413346.855308;m3-281;b2;53292
1641413346.855421;m3-281;t;53292
1641413346.887021;m3-281;r;8128.h.de
1641413346.919127;m3-281;q;8129.h.de
1641413346.919341;m3-281;t;53548
1641413346.950951;m3-281;c2;53548
1641413346.951154;m3-281;b2;53804
1641413346.951265;m3-281;t;53804
1641413346.982995;m3-281;r;8129.h.de
1641413347.015041;m3-281;q;8130.h.de
1641413347.015254;m3-281;t;54060
1641413347.046937;m3-281;c2;54060
1641413347.047138;m3-281;b2;54316
1641413347.047250;m3-281;t;54316
1641413347.078918;m3-281;r;8130.h.de
1641413347.079121;m3-281;t;42028
1641413347.110924;m3-281;q;8131.h.de
1641413347.111127;m3-281;t;54572
1641413347.142914;m3-281;c2;42028
1641413347.143116;m3-281;b2;54828
1641413347.143229;m3-281;t;54828
1641413347.174940;m3-281;c2;54572
1641413347.175139;m3-281;b2;55084
1641413347.175253;m3-281;t;55084
1641413347.191135;m3-281;q;8132.h.de
1641413347.191348;m3-281;t;55340
1641413347.238940;m3-281;r;8131.h.de
1641413347.302850;m3-281;q;8133.h.de
1641413347.303051;m3-281;t;55596
1641413347.335323;m3-281;c2;55596
1641413347.335534;m3-281;b2;55852
1641413347.335649;m3-281;t;55852
1641413347.366941;m3-281;r;8133.h.de
1641413347.399145;m3-281;q;8134.h.de
1641413347.399359;m3-281;t;56108
1641413347.446934;m3-281;c2;56108
1641413347.447137;m3-281;b2;56364
1641413347.447250;m3-281;t;56364
1641413347.478923;m3-281;r;8134.h.de
1641413347.495205;m3-281;q;8135.h.de
1641413347.495419;m3-281;t;56620
1641413347.542927;m3-281;c2;56620
1641413347.543129;m3-281;b2;56876
1641413347.543242;m3-281;t;56876
1641413347.574920;m3-281;r;8135.h.de
1641413347.591137;m3-281;t;46892
1641413347.622950;m3-281;r;8115.h.de
1641413347.623153;m3-281;q;8136.h.de
1641413347.623267;m3-281;t;57132
1641413347.702890;m3-281;c2;57132
1641413347.703094;m3-281;b2;57388
1641413347.703207;m3-281;t;57388
1641413347.734896;m3-281;q;8137.h.de
1641413347.735097;m3-281;t;57644
1641413347.766959;m3-281;c2;57644
1641413347.767160;m3-281;b2;57900
1641413347.767274;m3-281;t;57900
1641413347.831140;m3-281;q;8138.h.de
1641413347.831353;m3-281;t;58156
1641413347.926916;m3-281;q;8139.h.de
1641413347.927118;m3-281;t;58412
1641413347.958967;m3-281;c2;58412
1641413347.959168;m3-281;b2;58668
1641413347.959281;m3-281;t;58668
1641413347.990935;m3-281;r;8139.h.de
1641413348.023121;m3-281;q;8140.h.de
1641413348.023335;m3-281;t;58924
1641413348.054942;m3-281;c2;58924
1641413348.055144;m3-281;b2;59180
1641413348.055258;m3-281;t;59180
1641413348.086979;m3-281;r;8140.h.de
1641413348.103145;m3-281;q;8141.h.de
1641413348.103360;m3-281;t;59436
1641413348.135078;m3-281;t;46380
1641413348.150929;m3-281;c2;59436
1641413348.151129;m3-281;b2;59692
1641413348.151243;m3-281;t;59692
1641413348.166922;m3-281;r;8114.h.de
1641413348.215132;m3-281;q;8142.h.de
1641413348.215348;m3-281;t;59948
1641413348.247145;m3-281;c2;59948
1641413348.247361;m3-281;b2;60204
1641413348.247475;m3-281;t;60204
1641413348.278926;m3-281;r;8142.h.de
1641413348.327128;m3-281;q;8143.h.de
1641413348.327341;m3-281;t;60460
1641413348.359002;m3-281;c2;60460
1641413348.359204;m3-281;b2;60716
1641413348.359317;m3-281;t;60716
1641413348.422993;m3-281;q;8144.h.de
1641413348.423196;m3-281;t;60972
1641413348.438949;m3-281;r;8143.h.de
1641413348.454955;m3-281;c2;60972
1641413348.455158;m3-281;b2;61228
1641413348.455272;m3-281;t;61228
1641413348.486927;m3-281;r;8144.h.de
1641413348.519134;m3-281;q;8145.h.de
1641413348.519350;m3-281;t;61484
1641413348.566930;m3-281;c2;61484
1641413348.567132;m3-281;b2;61740
1641413348.567245;m3-281;t;61740
1641413348.598938;m3-281;r;8145.h.de
1641413348.630908;m3-281;q;8146.h.de
1641413348.631108;m3-281;t;61996
1641413348.662931;m3-281;c2;61996
1641413348.663131;m3-281;b2;62252
1641413348.663243;m3-281;t;62252
1641413348.694927;m3-281;r;8146.h.de
1641413348.727139;m3-281;q;8147.h.de
1641413348.727352;m3-281;t;62508
1641413348.758953;m3-281;c2;62508
1641413348.759156;m3-281;b2;62764
1641413348.759271;m3-281;t;62764
1641413348.838933;m3-281;r;8147.h.de
1641413348.839136;m3-281;q;8148.h.de
1641413348.839249;m3-281;t;63020
1641413348.870975;m3-281;c2;63020
1641413348.871176;m3-281;b2;63276
1641413348.871291;m3-281;t;63276
1641413348.887096;m3-281;t;48940
1641413348.934933;m3-281;r;8119.h.de
1641413348.935136;m3-281;q;8149.h.de
1641413348.935251;m3-281;t;63532
1641413348.966838;m3-281;c2;63532
1641413348.967042;m3-281;b2;63788
1641413348.967156;m3-281;t;63788
1641413348.998840;m3-281;r;8149.h.de
1641413349.015028;m3-281;t;52780
1641413349.030813;m3-281;q;8150.h.de
1641413349.031015;m3-281;t;64044
1641413349.046843;m3-281;c2;52780
1641413349.047044;m3-281;b2;64300
1641413349.047156;m3-281;t;64300
1641413349.078767;m3-281;c2;64044
1641413349.078968;m3-281;b2;64556
1641413349.079083;m3-281;t;64556
1641413349.110798;m3-281;r;8127.h.de
1641413349.126818;m3-281;q;8151.h.de
1641413349.127020;m3-281;t;64812
1641413349.158792;m3-281;r;8150.h.de
1641413349.190808;m3-281;c2;64812
1641413349.191011;m3-281;b2;65068
1641413349.191124;m3-281;t;65068
1641413349.222828;m3-281;r;8151.h.de
1641413349.223031;m3-281;q;8152.h.de
1641413349.223145;m3-281;t;65324
1641413349.270819;m3-281;c2;65324
1641413349.271019;m3-281;b2;45
1641413349.271133;m3-281;t;45
1641413349.271229;m3-281;t;54828
1641413349.302816;m3-281;r;8152.h.de
1641413349.318821;m3-281;r;8106.h.de
1641413349.335184;m3-281;q;8153.h.de
1641413349.335397;m3-281;t;301
1641413349.366852;m3-281;c2;301
1641413349.367055;m3-281;b2;557
1641413349.367170;m3-281;t;557
1641413349.382824;m3-281;t;23084
1641413349.398988;m3-281;r;8153.h.de
1641413349.415037;m3-281;q;8154.h.de
1641413349.415251;m3-281;t;813
1641413349.446941;m3-281;r;8068.h.de
1641413349.510829;m3-281;c2;813
1641413349.511029;m3-281;b2;1069
1641413349.511145;m3-281;t;1069
1641413349.526969;m3-281;q;8155.h.de
1641413349.527181;m3-281;t;1325
1641413349.639071;m3-281;q;8156.h.de
1641413349.639283;m3-281;t;1581
1641413349.670825;m3-281;c2;1581
1641413349.671026;m3-281;b2;1837
1641413349.671138;m3-281;t;1837
1641413349.702813;m3-281;r;8156.h.de
1641413349.735004;m3-281;q;8157.h.de
1641413349.735219;m3-281;t;2093
1641413349.766945;m3-281;c2;2093
1641413349.767157;m3-281;b2;2349
1641413349.767267;m3-281;t;2349
1641413349.798958;m3-281;r;8157.h.de
1641413349.830953;m3-281;q;8158.h.de
1641413349.831168;m3-281;t;2605
1641413349.831282;m3-281;t;57388
1641413349.878950;m3-281;r;8136.h.de
1641413349.879185;m3-281;c2;2605
1641413349.879297;m3-281;b2;2861
1641413349.879393;m3-281;t;2861
1641413349.927041;m3-281;q;8159.h.de
1641413349.927258;m3-281;t;3117
1641413349.958976;m3-281;r;8158.h.de
1641413349.959189;m3-281;t;55340
1641413349.990819;m3-281;c2;3117
1641413349.991018;m3-281;b2;3373
1641413350.006810;m3-281;t;3373
1641413350.023042;m3-281;q;8160.h.de
1641413350.023257;m3-281;t;3629
1641413350.054940;m3-281;r;8159.h.de
1641413350.070807;m3-281;c2;3629
1641413350.071006;m3-281;b2;3885
1641413350.071119;m3-281;t;3885
1641413350.102934;m3-281;r;8160.h.de
1641413350.119067;m3-281;q;8161.h.de
1641413350.119282;m3-281;t;4141
1641413350.150801;m3-281;> t;57900
1641413350.182930;m3-281;r;8137.h.de
1641413350.198795;m3-281;t;58156
1641413350.230963;m3-281;c2;58156
1641413350.231176;m3-281;b2;4397
1641413350.231289;m3-281;t;4397
1641413350.310950;m3-281;r;8138.h.de
1641413350.471058;m3-281;t;59692
1641413350.502978;m3-281;r;8141.h.de
1641413350.950972;m3-281;t;31020
1641413350.982691;m3-281;c2;31020
1641413350.982891;m3-281;b2;4653
1641413350.983002;m3-281;t;4653
1641413351.014869;m3-281;r;8085.h.de
1641413351.638823;m3-281;t;1325
1641413351.670746;m3-281;c2;1325
1641413351.670946;m3-281;b2;4909
1641413351.671059;m3-281;t;4909
1641413351.686713;m3-281;t;63276
1641413351.702855;m3-281;r;8155.h.de
1641413351.718715;m3-281;r;8148.h.de
1641413351.766903;m3-281;t;1069
1641413351.830813;m3-281;r;8154.h.de
1641413352.742960;m3-281;t;4141
1641413352.774732;m3-281;c2;4141
1641413352.774933;m3-281;b2;5165
1641413352.775047;m3-281;t;5165
1641413352.806717;m3-281;r;8161.h.de
1641413355.334749;m3-281;t;55340
1641413355.366843;m3-281;c2;55340
1641413355.367056;m3-281;b2;5421
1641413355.367171;m3-281;t;5421
1641413355.398551;m3-281;r;8132.h.de
1641413454.524666;m3-281;ifconfig
1641413454.524941;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641413454.525073;m3-281;          
1641413454.525173;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641413454.525273;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641413454.535790;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641413454.536049;m3-281;          IPHC  
1641413454.536267;m3-281;          Source address length: 8
1641413454.536375;m3-281;          Link type: wireless
1641413454.536505;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641413454.536612;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641413454.536708;m3-281;          inet6 group: ff02::1
1641413454.536804;m3-281;          inet6 group: ff02::1a
1641413454.536903;m3-281;          
1641413454.536989;m3-281;          Statistics for Layer 2
1641413454.537084;m3-281;            RX packets 249  bytes 27338
1641413454.537179;m3-281;            TX packets 359 (Multicast: 4)  bytes 31415
1641413454.551493;m3-281;            TX succeeded 349 errors 10
1641413454.551731;m3-281;
1641413457.543470;m3-281;> pktbuf
1641413457.543710;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641413457.543838;m3-281;  position of last byte used: 632
1641413457.543939;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
