Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645849117
1645849185.412232;m3-202;query_bulk exec id.exp.example.org inet fetch
1645849185.412547;m3-205;query_bulk exec id.exp.example.org inet fetch
1645849185.412717;m3-205;shell: command not found: query_bulk
1645849185.418110;m3-290;query_bulk exec id.exp.example.org inet fetch
1645849198.163403;m3-202;t;44356
1645849198.227205;m3-202;r;49517
1645849198.281194;m3-290;t;54425
1645849198.329065;m3-290;r;62028
1645849198.419163;m3-202;t;49988
1645849198.467069;m3-202;r;49539
1645849198.899216;m3-202;t;45380
1645849198.963122;m3-202;r;49521
1645849199.667217;m3-202;t;45124
1645849199.731110;m3-202;r;49520
1645849200.489183;m3-290;t;58009
1645849200.537004;m3-290;r;62042
1645849200.825053;m3-290;t;59033
1645849200.872952;m3-290;r;62046
1645849203.027127;m3-202;t;37956
1645849203.074824;m3-202;r;49492
1645849204.184835;m3-290;t;49049
1645849204.232660;m3-290;r;62007
1645849205.736996;m3-290;t;48793
1645849205.784729;m3-290;r;62006
1645849206.210760;m3-202;t;40516
1645849206.258785;m3-202;r;49502
1645849206.936676;m3-290;t;51865
1645849206.984614;m3-290;r;62018
1645849299.967167;m3-205;ifconfig
1645849299.967469;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849299.967613;m3-205;          
1645849299.967715;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645849299.967860;m3-290;ifconfig
1645849299.967968;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849299.968063;m3-290;          
1645849299.968217;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645849299.968414;m3-202;ifconfig
1645849299.968524;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849299.968816;m3-202;          
1645849299.968918;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645849299.978928;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849299.979181;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645849299.979311;m3-290;          IPHC  
1645849299.979425;m3-290;          Source address length: 8
1645849299.979534;m3-290;          Link type: wireless
1645849299.979639;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645849299.979759;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645849299.979877;m3-290;          inet6 group: ff02::1
1645849299.979978;m3-290;          inet6 group: ff02::1a
1645849299.980077;m3-290;          
1645849299.980208;m3-290;           White-listed link layer addresses:
1645849299.980308;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645849299.980416;m3-290;
1645849299.980649;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849299.980773;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645849299.980876;m3-202;          IPHC  
1645849299.980971;m3-202;          Source address length: 8
1645849299.981068;m3-202;          Link type: wireless
1645849299.981164;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645849299.981275;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645849299.981388;m3-202;          inet6 group: ff02::1
1645849299.981486;m3-202;          inet6 group: ff02::1a
1645849299.981584;m3-202;          
1645849299.981677;m3-202;           White-listed link layer addresses:
1645849299.981776;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645849299.981873;m3-202;
1645849299.982002;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849299.982118;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645849299.982231;m3-205;          RTR_ADV  6LO  IPHC  
1645849299.982329;m3-205;          Source address length: 8
1645849299.982427;m3-205;          Link type: wireless
1645849299.982523;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645849299.982623;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645849299.982726;m3-205;          inet6 group: ff02::2
1645849299.982823;m3-205;          inet6 group: ff02::1
1645849299.982928;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645849299.983036;m3-205;          inet6 group: ff02::1a
1645849299.983134;m3-205;          
1645849299.993953;m3-205;          Statistics for Layer 2
1645849299.994186;m3-205;            RX packets 489  bytes 43652
1645849299.994304;m3-205;            TX packets 479 (Multicast: 70)  bytes 44317
1645849299.994422;m3-205;            TX succeeded 463 errors 16
1645849299.994530;m3-205;
1645849299.994657;m3-290;          Statistics for Layer 2
1645849299.994755;m3-290;            RX packets 216  bytes 16926
1645849299.994844;m3-290;            TX packets 91 (Multicast: 4)  bytes 10099
1645849299.994933;m3-290;            TX succeeded 81 errors 10
1645849299.995020;m3-290;
1645849299.995164;m3-202;          Statistics for Layer 2
1645849299.995272;m3-202;            RX packets 240  bytes 18446
1645849299.995370;m3-202;            TX packets 98 (Multicast: 4)  bytes 10946
1645849299.995461;m3-202;            TX succeeded 89 errors 9
1645849299.995548;m3-202;
1645849302.985807;m3-205;> pktbuf
1645849302.986064;m3-205;shell: command not found: pktbuf
1645849302.986234;m3-290;> pktbuf
1645849302.986343;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645849302.986463;m3-290;  position of last byte used: 856
1645849302.986629;m3-202;> pktbuf
1645849302.986739;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645849302.986836;m3-202;  position of last byte used: 872
1645849302.986936;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645849303.001623;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
