Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291284-1641644229
1641644260.172752;m3-281;query_bulk exec h.de inet6 get
1641644273.547897;m3-281;t;36908
1641644273.579932;m3-281;r;8128.h.de
1641644273.739775;m3-281;q;8129.h.de
1641644273.739991;m3-281;t;37164
1641644273.787656;m3-281;r;8129.h.de
1641644273.963806;m3-281;q;8130.h.de
1641644273.964020;m3-281;t;37420
1641644274.043719;m3-281;r;8130.h.de
1641644274.155743;m3-281;q;8131.h.de
1641644274.155957;m3-281;t;37676
1641644274.203760;m3-281;r;8131.h.de
1641644274.363758;m3-281;q;8132.h.de
1641644274.363973;m3-281;t;37932
1641644274.412037;m3-281;r;8132.h.de
1641644274.571755;m3-281;q;8133.h.de
1641644274.571967;m3-281;t;38188
1641644274.603667;m3-281;r;8133.h.de
1641644274.747807;m3-281;q;8134.h.de
1641644274.748022;m3-281;t;38444
1641644274.795766;m3-281;r;8134.h.de
1641644274.955831;m3-281;q;8135.h.de
1641644274.956043;m3-281;t;38700
1641644275.003779;m3-281;r;8135.h.de
1641644275.147710;m3-281;q;8136.h.de
1641644275.147924;m3-281;t;38956
1641644275.195762;m3-281;r;8136.h.de
1641644275.339766;m3-281;q;8137.h.de
1641644275.339981;m3-281;t;39212
1641644275.387679;m3-281;r;8137.h.de
1641644275.547916;m3-281;q;8138.h.de
1641644275.548176;m3-281;t;39468
1641644275.595794;m3-281;r;8138.h.de
1641644275.771666;m3-281;q;8139.h.de
1641644275.771880;m3-281;t;39724
1641644275.947637;m3-281;q;8140.h.de
1641644275.947850;m3-281;t;39980
1641644275.995663;m3-281;r;8140.h.de
1641644276.155660;m3-281;q;8141.h.de
1641644276.155876;m3-281;t;40236
1641644276.203659;m3-281;r;8141.h.de
1641644276.331643;m3-281;q;8142.h.de
1641644276.331856;m3-281;t;40492
1641644276.379658;m3-281;r;8142.h.de
1641644276.523791;m3-281;q;8143.h.de
1641644276.524004;m3-281;t;40748
1641644276.571692;m3-281;r;8143.h.de
1641644276.747680;m3-281;q;8144.h.de
1641644276.747894;m3-281;t;41004
1641644276.779599;m3-281;r;8144.h.de
1641644276.843663;m3-281;r;8139.h.de
1641644276.939731;m3-281;q;8145.h.de
1641644276.939945;m3-281;t;41260
1641644276.987664;m3-281;r;8145.h.de
1641644277.115602;m3-281;q;8146.h.de
1641644277.115815;m3-281;t;41516
1641644277.195603;m3-281;r;8146.h.de
1641644277.291712;m3-281;q;8147.h.de
1641644277.291926;m3-281;t;41772
1641644277.339684;m3-281;r;8147.h.de
1641644277.483810;m3-281;q;8148.h.de
1641644277.484026;m3-281;t;42028
1641644277.531698;m3-281;r;8148.h.de
1641644277.707566;m3-281;q;8149.h.de
1641644277.707779;m3-281;t;42284
1641644277.755560;m3-281;r;8149.h.de
1641644277.899583;m3-281;q;8150.h.de
1641644277.899797;m3-281;t;42540
1641644277.947545;m3-281;r;8150.h.de
1641644278.123596;m3-281;q;8151.h.de
1641644278.123817;m3-281;t;42796
1641644278.171536;m3-281;r;8151.h.de
1641644278.331572;m3-281;q;8152.h.de
1641644278.331784;m3-281;t;43052
1641644278.363551;m3-281;r;8152.h.de
1641644278.507704;m3-281;q;8153.h.de
1641644278.507917;m3-281;t;43308
1641644278.555563;m3-281;r;8153.h.de
1641644278.699571;m3-281;q;8154.h.de
1641644278.699785;m3-281;t;43564
1641644278.779591;m3-281;r;8154.h.de
1641644278.923536;m3-281;q;8155.h.de
1641644278.923750;m3-281;t;43820
1641644279.003515;m3-281;r;8155.h.de
1641644279.115539;m3-281;q;8156.h.de
1641644279.115752;m3-281;t;44076
1641644279.195582;m3-281;r;8156.h.de
1641644279.323571;m3-281;q;8157.h.de
1641644279.323785;m3-281;t;44332
1641644279.371477;m3-281;r;8157.h.de
1641644279.531720;m3-281;q;8158.h.de
1641644279.531933;m3-281;t;44588
1641644279.579610;m3-281;r;8158.h.de
1641644279.755448;m3-281;q;8159.h.de
1641644279.755662;m3-281;t;44844
1641644279.835374;m3-281;r;8159.h.de
1641644279.963481;m3-281;q;8160.h.de
1641644279.963694;m3-281;t;45100
1641644280.011447;m3-281;r;8160.h.de
1641644280.139457;m3-281;q;8161.h.de
1641644280.139673;m3-281;t;45356
1641644280.187343;m3-281;> r;8161.h.de
1641644384.775962;m3-281;ifconfg
1641644384.776264;m3-281;shell: command not found: ifconfg
1641644387.815870;m3-281;> pktbuf
1641644387.816178;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641644387.816326;m3-281;  position of last byte used: 632
1641644387.816491;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
