Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291130-1641579421
1641579456.194209;m3-281;query_bulk exec h.de inet6 fetch
1641579467.937578;m3-281;t;63879
1641579467.985244;m3-281;r;11401.h.de
1641579468.129119;m3-281;q;11402.h.de
1641579468.129361;m3-281;t;64135
1641579468.161210;m3-281;r;11402.h.de
1641579468.353323;m3-281;q;11403.h.de
1641579468.353540;m3-281;t;64391
1641579468.433358;m3-281;r;11403.h.de
1641579468.561229;m3-281;q;11404.h.de
1641579468.561445;m3-281;t;64647
1641579468.609194;m3-281;r;11404.h.de
1641579468.769001;m3-281;q;11405.h.de
1641579468.769239;m3-281;t;64903
1641579468.849103;m3-281;r;11405.h.de
1641579468.945279;m3-281;q;11406.h.de
1641579468.945496;m3-281;t;65159
1641579468.993224;m3-281;r;11406.h.de
1641579469.137235;m3-281;q;11407.h.de
1641579469.137455;m3-281;t;65415
1641579469.185014;m3-281;r;11407.h.de
1641579469.329219;m3-281;q;11408.h.de
1641579469.329442;m3-281;t;136
1641579469.377259;m3-281;r;11408.h.de
1641579469.521342;m3-281;q;11409.h.de
1641579469.521554;m3-281;t;392
1641579469.585254;m3-281;r;11409.h.de
1641579469.729440;m3-281;q;11410.h.de
1641579469.729695;m3-281;t;648
1641579469.777076;m3-281;r;11410.h.de
1641579469.921233;m3-281;q;11411.h.de
1641579469.921449;m3-281;t;904
1641579469.969249;m3-281;r;11411.h.de
1641579470.129225;m3-281;q;11412.h.de
1641579470.129443;m3-281;t;1160
1641579470.177088;m3-281;r;11412.h.de
1641579470.321231;m3-281;q;11413.h.de
1641579470.321448;m3-281;t;1416
1641579470.369241;m3-281;r;11413.h.de
1641579470.545369;m3-281;q;11414.h.de
1641579470.545584;m3-281;t;1672
1641579470.593216;m3-281;r;11414.h.de
1641579470.721102;m3-281;q;11415.h.de
1641579470.721354;m3-281;t;1928
1641579470.769185;m3-281;r;11415.h.de
1641579470.913085;m3-281;q;11416.h.de
1641579470.913340;m3-281;t;2184
1641579470.961316;m3-281;r;11416.h.de
1641579471.120906;m3-281;q;11417.h.de
1641579471.121111;m3-281;t;2440
1641579471.185094;m3-281;r;11417.h.de
1641579471.329074;m3-281;q;11418.h.de
1641579471.329325;m3-281;t;2696
1641579471.377072;m3-281;r;11418.h.de
1641579471.521278;m3-281;q;11419.h.de
1641579471.521496;m3-281;t;2952
1641579471.569060;m3-281;r;11419.h.de
1641579471.697104;m3-281;q;11420.h.de
1641579471.697484;m3-281;t;3208
1641579471.745055;m3-281;r;11420.h.de
1641579471.921087;m3-281;q;11421.h.de
1641579471.921339;m3-281;t;3464
1641579471.969076;m3-281;r;11421.h.de
1641579472.129091;m3-281;q;11422.h.de
1641579472.129343;m3-281;t;3720
1641579472.177011;m3-281;r;11422.h.de
1641579472.321108;m3-281;q;11423.h.de
1641579472.321360;m3-281;t;3976
1641579472.369086;m3-281;r;11423.h.de
1641579472.529228;m3-281;q;11424.h.de
1641579472.529445;m3-281;t;4232
1641579472.593040;m3-281;r;11424.h.de
1641579472.736991;m3-281;q;11425.h.de
1641579472.752844;m3-281;t;4488
1641579472.784792;m3-281;r;11425.h.de
1641579472.912994;m3-281;q;11426.h.de
1641579472.913245;m3-281;t;4744
1641579472.961062;m3-281;r;11426.h.de
1641579473.104825;m3-281;q;11427.h.de
1641579473.105029;m3-281;t;5000
1641579473.168797;m3-281;r;11427.h.de
1641579473.313019;m3-281;q;11428.h.de
1641579473.313272;m3-281;t;5256
1641579473.360809;m3-281;r;11428.h.de
1641579473.504974;m3-281;q;11429.h.de
1641579473.520824;m3-281;t;5512
1641579473.553073;m3-281;r;11429.h.de
1641579473.744805;m3-281;q;11430.h.de
1641579473.745010;m3-281;t;5768
1641579473.776870;m3-281;r;11430.h.de
1641579473.968817;m3-281;q;11431.h.de
1641579473.969021;m3-281;t;6024
1641579474.000886;m3-281;r;11431.h.de
1641579474.160990;m3-281;q;11432.h.de
1641579474.161247;m3-281;t;6280
1641579474.208893;m3-281;r;11432.h.de
1641579474.368990;m3-281;q;11433.h.de
1641579474.369249;m3-281;t;6536
1641579474.416915;m3-281;r;11433.h.de
1641579474.577087;m3-281;q;11434.h.de
1641579474.577347;m3-281;t;6792
1641579474.640841;m3-281;r;11434.h.de
1641579474.752901;m3-281;q;11435.h.de
1641579474.753119;m3-281;t;7048
1641579474.832917;m3-281;r;11435.h.de
1641579474.944696;m3-281;q;11436.h.de
1641579474.944902;m3-281;t;7304
1641579474.976855;m3-281;r;11436.h.de
1641579475.136887;m3-281;q;11437.h.de
1641579475.137104;m3-281;t;7560
1641579475.184840;m3-281;r;11437.h.de
1641579475.344686;m3-281;q;11438.h.de
1641579475.344891;m3-281;t;7816
1641579475.376757;m3-281;r;11438.h.de
1641579475.536936;m3-281;q;11439.h.de
1641579475.537152;m3-281;t;8072
1641579475.584776;m3-281;r;11439.h.de
1641579475.744867;m3-281;q;11440.h.de
1641579475.745082;m3-281;t;8328
1641579475.792809;m3-281;r;11440.h.de
1641579475.952950;m3-281;q;11441.h.de
1641579475.953203;m3-281;t;8584
1641579476.032871;m3-281;r;11441.h.de
1641579476.128863;m3-281;q;11442.h.de
1641579476.129079;m3-281;t;8840
1641579476.192842;m3-281;> r;11442.h.de
1641579580.794085;m3-281;ifconfig
1641579580.794337;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641579580.794467;m3-281;          
1641579580.794566;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641579580.794664;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641579580.794760;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641579580.794854;m3-281;          IPHC  
1641579580.794938;m3-281;          Source address length: 8
1641579580.795032;m3-281;          Link type: wireless
1641579580.795116;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641579580.809337;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641579580.809587;m3-281;          inet6 group: ff02::1
1641579580.809709;m3-281;          inet6 group: ff02::1a
1641579580.809843;m3-281;          
1641579580.809958;m3-281;          Statistics for Layer 2
1641579580.810056;m3-281;            RX packets 247  bytes 19129
1641579580.810153;m3-281;            TX packets 116 (Multicast: 4)  bytes 12119
1641579580.810250;m3-281;            TX succeeded 116 errors 0
1641579580.810348;m3-281;
1641579583.833358;m3-281;> pktbuf
1641579583.833590;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641579583.833719;m3-281;  position of last byte used: 576
1641579583.833819;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
