Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291284-1641643117
1641643148.435343;m3-281;query_bulk exec h.de inet6 fetch
1641643153.283065;m3-281;t;25900
1641643153.314789;m3-281;r;8085.h.de
1641643153.459032;m3-281;q;8086.h.de
1641643153.459242;m3-281;t;26156
1641643153.538891;m3-281;r;8086.h.de
1641643153.666889;m3-281;q;8087.h.de
1641643153.667101;m3-281;t;26412
1641643153.874913;m3-281;q;8088.h.de
1641643153.875125;m3-281;t;26668
1641643153.906890;m3-281;r;8088.h.de
1641643154.066880;m3-281;q;8089.h.de
1641643154.067091;m3-281;t;26924
1641643154.098668;m3-281;r;8089.h.de
1641643154.258670;m3-281;q;8090.h.de
1641643154.258878;m3-281;t;27180
1641643154.290766;m3-281;r;8090.h.de
1641643154.450895;m3-281;q;8091.h.de
1641643154.451103;m3-281;t;27436
1641643154.498792;m3-281;r;8091.h.de
1641643154.658690;m3-281;q;8092.h.de
1641643154.658901;m3-281;t;27692
1641643154.674617;m3-281;q;8093.h.de
1641643154.674783;m3-281;t;27948
1641643154.706695;m3-281;r;8092.h.de
1641643154.722685;m3-281;r;8093.h.de
1641643154.738784;m3-281;r;8087.h.de
1641643154.882770;m3-281;q;8094.h.de
1641643154.882981;m3-281;t;28204
1641643154.978802;m3-281;r;8094.h.de
1641643155.090803;m3-281;q;8095.h.de
1641643155.091014;m3-281;t;28460
1641643155.138774;m3-281;r;8095.h.de
1641643155.298679;m3-281;q;8096.h.de
1641643155.298892;m3-281;t;28716
1641643155.346768;m3-281;r;8096.h.de
1641643155.506929;m3-281;q;8097.h.de
1641643155.507140;m3-281;t;28972
1641643155.554720;m3-281;r;8097.h.de
1641643155.714807;m3-281;q;8098.h.de
1641643155.715018;m3-281;t;29228
1641643155.746790;m3-281;r;8098.h.de
1641643155.938853;m3-281;q;8099.h.de
1641643155.939064;m3-281;t;29484
1641643155.986692;m3-281;r;8099.h.de
1641643156.130659;m3-281;q;8100.h.de
1641643156.130867;m3-281;t;29740
1641643156.178667;m3-281;r;8100.h.de
1641643156.338616;m3-281;q;8101.h.de
1641643156.338828;m3-281;t;29996
1641643156.370670;m3-281;r;8101.h.de
1641643156.530801;m3-281;q;8102.h.de
1641643156.531009;m3-281;t;30252
1641643156.562600;m3-281;r;8102.h.de
1641643156.738607;m3-281;q;8103.h.de
1641643156.738819;m3-281;t;30508
1641643156.770680;m3-281;r;8103.h.de
1641643156.946634;m3-281;q;8104.h.de
1641643156.946845;m3-281;t;30764
1641643157.026634;m3-281;r;8104.h.de
1641643157.170619;m3-281;q;8105.h.de
1641643157.170830;m3-281;t;31020
1641643157.202671;m3-281;r;8105.h.de
1641643157.330655;m3-281;q;8106.h.de
1641643157.330862;m3-281;t;31276
1641643157.362627;m3-281;r;8106.h.de
1641643157.522811;m3-281;q;8107.h.de
1641643157.523020;m3-281;t;31532
1641643157.570651;m3-281;r;8107.h.de
1641643157.730704;m3-281;q;8108.h.de
1641643157.730917;m3-281;t;31788
1641643157.810631;m3-281;r;8108.h.de
1641643157.906601;m3-281;q;8109.h.de
1641643157.906812;m3-281;t;32044
1641643157.954622;m3-281;r;8109.h.de
1641643158.098688;m3-281;q;8110.h.de
1641643158.098898;m3-281;t;32300
1641643158.178482;m3-281;r;8110.h.de
1641643158.290543;m3-281;q;8111.h.de
1641643158.290757;m3-281;t;32556
1641643158.322565;m3-281;r;8111.h.de
1641643158.498687;m3-281;q;8112.h.de
1641643158.498898;m3-281;t;32812
1641643158.530483;m3-281;r;8112.h.de
1641643158.706563;m3-281;q;8113.h.de
1641643158.706774;m3-281;t;33068
1641643158.882507;m3-281;q;8114.h.de
1641643158.882723;m3-281;t;33324
1641643158.930567;m3-281;r;8114.h.de
1641643159.090503;m3-281;q;8115.h.de
1641643159.090715;m3-281;t;33580
1641643159.122568;m3-281;r;8115.h.de
1641643159.298490;m3-281;q;8116.h.de
1641643159.298701;m3-281;t;33836
1641643159.346478;m3-281;r;8116.h.de
1641643159.474492;m3-281;q;8117.h.de
1641643159.474701;m3-281;t;34092
1641643159.522383;m3-281;r;8117.h.de
1641643159.682579;m3-281;q;8118.h.de
1641643159.682790;m3-281;t;34348
1641643159.746518;m3-281;r;8113.h.de
1641643159.874590;m3-281;q;8119.h.de
1641643159.874801;m3-281;t;34604
1641643159.922556;m3-281;r;8119.h.de
1641643160.066537;m3-281;q;8120.h.de
1641643160.082478;m3-281;t;34860
1641643160.114570;m3-281;r;8120.h.de
1641643160.258476;m3-281;q;8121.h.de
1641643160.258685;m3-281;t;35116
1641643160.306476;m3-281;r;8121.h.de
1641643160.466599;m3-281;q;8122.h.de
1641643160.466810;m3-281;t;35372
1641643160.546282;m3-281;r;8122.h.de
1641643160.674400;m3-281;q;8123.h.de
1641643160.674612;m3-281;t;35628
1641643160.722471;m3-281;r;8123.h.de
1641643160.866463;m3-281;q;8124.h.de
1641643160.866672;m3-281;t;35884
1641643160.898381;m3-281;r;8124.h.de
1641643161.058503;m3-281;q;8125.h.de
1641643161.058712;m3-281;t;36140
1641643161.090476;m3-281;r;8125.h.de
1641643161.266503;m3-281;q;8126.h.de
1641643161.266714;m3-281;t;36396
1641643161.314486;m3-281;r;8126.h.de
1641643161.474608;m3-281;q;8127.h.de
1641643161.474820;m3-281;t;36652
1641643161.506454;m3-281;r;8127.h.de
1641643161.666412;m3-281;q;8128.h.de
1641643161.666621;m3-281;t;36908
1641643161.714490;m3-281;r;8128.h.de
1641643161.874480;m3-281;q;8129.h.de
1641643161.874691;m3-281;t;37164
1641643161.906395;m3-281;r;8129.h.de
1641643162.066453;m3-281;q;8130.h.de
1641643162.066663;m3-281;t;37420
1641643162.114484;m3-281;r;8130.h.de
1641643162.226260;m3-281;t;34348
1641643162.290404;m3-281;q;8131.h.de
1641643162.290615;m3-281;t;37676
1641643162.482487;m3-281;q;8132.h.de
1641643162.482698;m3-281;t;37932
1641643162.514405;m3-281;r;8132.h.de
1641643162.674374;m3-281;q;8133.h.de
1641643162.674584;m3-281;t;38188
1641643162.722131;m3-281;r;8133.h.de
1641643162.882388;m3-281;q;8134.h.de
1641643162.882599;m3-281;t;38444
1641643162.930401;m3-281;r;8134.h.de
1641643163.058438;m3-281;q;8135.h.de
1641643163.058649;m3-281;t;38700
1641643163.106372;m3-281;r;8135.h.de
1641643163.266120;m3-281;q;8136.h.de
1641643163.266363;m3-281;t;38956
1641643163.346396;m3-281;r;8136.h.de
1641643163.458487;m3-281;q;8137.h.de
1641643163.458698;m3-281;t;39212
1641643163.490311;m3-281;r;8137.h.de
1641643163.650403;m3-281;q;8138.h.de
1641643163.650613;m3-281;t;39468
1641643163.698380;m3-281;r;8138.h.de
1641643163.874377;m3-281;q;8139.h.de
1641643163.874586;m3-281;t;39724
1641643163.954357;m3-281;r;8139.h.de
1641643164.082121;m3-281;q;8140.h.de
1641643164.082365;m3-281;t;39980
1641643164.274275;m3-281;q;8141.h.de
1641643164.274487;m3-281;t;40236
1641643164.290160;m3-281;t;37676
1641643164.466413;m3-281;q;8142.h.de
1641643164.466621;m3-281;t;40492
1641643164.514286;m3-281;r;8142.h.de
1641643164.642411;m3-281;q;8143.h.de
1641643164.642628;m3-281;t;40748
1641643164.690270;m3-281;r;8143.h.de
1641643164.850015;m3-281;q;8144.h.de
1641643164.850261;m3-281;t;41004
1641643164.898125;m3-281;r;8144.h.de
1641643165.058321;m3-281;q;8145.h.de
1641643165.058533;m3-281;t;41260
1641643165.090261;m3-281;r;8145.h.de
1641643165.250223;m3-281;q;8146.h.de
1641643165.250438;m3-281;t;41516
1641643165.330166;m3-281;r;8146.h.de
1641643165.442334;m3-281;q;8147.h.de
1641643165.442545;m3-281;t;41772
1641643165.490214;m3-281;r;8147.h.de
1641643165.650313;m3-281;q;8148.h.de
1641643165.650527;m3-281;t;42028
1641643165.682150;m3-281;r;8148.h.de
1641643165.874295;m3-281;q;8149.h.de
1641643165.874509;m3-281;t;42284
1641643165.954233;m3-281;r;8149.h.de
1641643166.082294;m3-281;q;8150.h.de
1641643166.082506;m3-281;t;42540
1641643166.130287;m3-281;r;8150.h.de
1641643166.306266;m3-281;q;8151.h.de
1641643166.306478;m3-281;t;42796
1641643166.338050;m3-281;r;8151.h.de
1641643166.338294;m3-281;t;40236
1641643166.386146;m3-281;r;8141.h.de
1641643166.498277;m3-281;q;8152.h.de
1641643166.514040;m3-281;t;43052
1641643166.546159;m3-281;r;8152.h.de
1641643166.706140;m3-281;q;8153.h.de
1641643166.706518;m3-281;t;43308
1641643166.786057;m3-281;r;8153.h.de
1641643166.914109;m3-281;q;8154.h.de
1641643166.914354;m3-281;t;43564
1641643166.978182;m3-281;r;8154.h.de
1641643166.993909;m3-281;t;34348
1641643167.042052;m3-281;r;8118.h.de
1641643167.090151;m3-281;q;8155.h.de
1641643167.090399;m3-281;t;43820
1641643167.122138;m3-281;r;8155.h.de
1641643167.330161;m3-281;q;8156.h.de
1641643167.330410;m3-281;t;44076
1641643167.362012;m3-281;r;8156.h.de
1641643167.506383;m3-281;q;8157.h.de
1641643167.506595;m3-281;t;44332
1641643167.554049;m3-281;r;8157.h.de
1641643167.730135;m3-281;q;8158.h.de
1641643167.730394;m3-281;t;44588
1641643167.762025;m3-281;r;8158.h.de
1641643167.938226;m3-281;q;8159.h.de
1641643167.938438;m3-281;t;44844
1641643167.986135;m3-281;r;8159.h.de
1641643168.178150;m3-281;q;8160.h.de
1641643168.178404;m3-281;t;45100
1641643168.257937;m3-281;r;8160.h.de
1641643168.385975;m3-281;q;8161.h.de
1641643168.386184;m3-281;t;45356
1641643168.434006;m3-281;r;8161.h.de
1641643168.562141;m3-281;q;8162.h.de
1641643168.562388;m3-281;t;45612
1641643168.609791;m3-281;> r;8162.h.de
1641643169.698068;m3-281;t;37676
1641643169.746073;m3-281;r;8131.h.de
1641643245.853977;m3-281;gcoap_dns: CoAP request timed out
1641643245.854277;m3-281;Unable to resolve query for 8140.h.de: Connection timed outConnection timed out
1641643272.994783;m3-281;ifconfig
1641643272.995072;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641643272.995209;m3-281;          
1641643272.995311;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641643272.995410;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641643272.995513;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641643272.995609;m3-281;          IPHC  
1641643272.995696;m3-281;          Source address length: 8
1641643273.010768;m3-281;          Link type: wireless
1641643273.011014;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641643273.011145;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641643273.011273;m3-281;          inet6 group: ff02::1
1641643273.011378;m3-281;          inet6 group: ff02::1a
1641643273.011478;m3-281;          
1641643273.011572;m3-281;          Statistics for Layer 2
1641643273.011680;m3-281;            RX packets 261  bytes 21985
1641643273.011789;m3-281;            TX packets 234 (Multicast: 4)  bytes 17843
1641643273.011888;m3-281;            TX succeeded 230 errors 4
1641643273.011977;m3-281;
1641643276.002682;m3-281;> pktbuf
1641643276.002958;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641643276.003095;m3-281;  position of last byte used: 752
1641643276.018350;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
