Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291129-1641557460
1641557495.630141;m3-281;query_bulk exec h.de inet6 fetch
1641557506.477308;m3-281;q;11395.h.de
1641557506.477695;m3-281;t;62343
1641557506.509298;m3-281;r;11395.h.de
1641557506.685101;m3-281;q;11396.h.de
1641557506.685493;m3-281;t;62599
1641557506.717211;m3-281;r;11396.h.de
1641557506.861374;m3-281;q;11397.h.de
1641557506.861756;m3-281;t;62855
1641557506.909209;m3-281;r;11397.h.de
1641557507.069322;m3-281;q;11398.h.de
1641557507.069697;m3-281;t;63111
1641557507.117276;m3-281;r;11398.h.de
1641557507.261299;m3-281;q;11399.h.de
1641557507.277274;m3-281;t;63367
1641557507.309297;m3-281;r;11399.h.de
1641557507.469260;m3-281;q;11400.h.de
1641557507.485184;m3-281;t;63623
1641557507.517315;m3-281;r;11400.h.de
1641557507.677260;m3-281;q;11401.h.de
1641557507.693282;m3-281;t;63879
1641557507.725286;m3-281;r;11401.h.de
1641557507.853361;m3-281;q;11402.h.de
1641557507.869229;m3-281;t;64135
1641557507.901321;m3-281;r;11402.h.de
1641557508.061297;m3-281;q;11403.h.de
1641557508.061672;m3-281;t;64391
1641557508.093197;m3-281;r;11403.h.de
1641557508.269135;m3-281;q;11404.h.de
1641557508.269511;m3-281;t;64647
1641557508.317214;m3-281;r;11404.h.de
1641557508.461167;m3-281;q;11405.h.de
1641557508.461540;m3-281;t;64903
1641557508.509178;m3-281;r;11405.h.de
1641557508.701134;m3-281;q;11406.h.de
1641557508.701509;m3-281;t;65159
1641557508.749220;m3-281;r;11406.h.de
1641557508.909242;m3-281;q;11407.h.de
1641557508.909614;m3-281;t;65415
1641557508.957210;m3-281;r;11407.h.de
1641557509.133138;m3-281;q;11408.h.de
1641557509.133500;m3-281;t;136
1641557509.165161;m3-281;r;11408.h.de
1641557509.325084;m3-281;q;11409.h.de
1641557509.341102;m3-281;t;392
1641557509.373195;m3-281;r;11409.h.de
1641557509.517198;m3-281;q;11410.h.de
1641557509.517572;m3-281;t;648
1641557509.565228;m3-281;r;11410.h.de
1641557509.709152;m3-281;q;11411.h.de
1641557509.709527;m3-281;t;904
1641557509.757189;m3-281;r;11411.h.de
1641557509.917259;m3-281;q;11412.h.de
1641557509.917642;m3-281;t;1160
1641557509.965100;m3-281;r;11412.h.de
1641557510.173109;m3-281;q;11413.h.de
1641557510.173484;m3-281;t;1416
1641557510.205097;m3-281;r;11413.h.de
1641557510.365010;m3-281;q;11414.h.de
1641557510.365383;m3-281;t;1672
1641557510.413111;m3-281;r;11414.h.de
1641557510.556943;m3-281;q;11415.h.de
1641557510.557322;m3-281;t;1928
1641557510.605026;m3-281;r;11415.h.de
1641557510.733004;m3-281;q;11416.h.de
1641557510.733376;m3-281;t;2184
1641557510.781002;m3-281;r;11416.h.de
1641557510.925121;m3-281;q;11417.h.de
1641557510.925499;m3-281;t;2440
1641557510.973108;m3-281;r;11417.h.de
1641557511.133041;m3-281;q;11418.h.de
1641557511.133412;m3-281;t;2696
1641557511.181046;m3-281;r;11418.h.de
1641557511.341055;m3-281;q;11419.h.de
1641557511.341437;m3-281;t;2952
1641557511.405055;m3-281;r;11419.h.de
1641557511.549031;m3-281;q;11420.h.de
1641557511.564918;m3-281;t;3208
1641557511.596948;m3-281;r;11420.h.de
1641557511.741013;m3-281;q;11421.h.de
1641557511.741385;m3-281;t;3464
1641557511.788924;m3-281;r;11421.h.de
1641557511.917122;m3-281;q;11422.h.de
1641557511.917504;m3-281;t;3720
1641557511.965032;m3-281;r;11422.h.de
1641557512.125043;m3-281;q;11423.h.de
1641557512.125424;m3-281;t;3976
1641557512.204963;m3-281;r;11423.h.de
1641557512.316908;m3-281;q;11424.h.de
1641557512.317284;m3-281;t;4232
1641557512.364969;m3-281;r;11424.h.de
1641557512.492905;m3-281;q;11425.h.de
1641557512.493279;m3-281;t;4488
1641557512.540960;m3-281;r;11425.h.de
1641557512.700996;m3-281;q;11426.h.de
1641557512.701379;m3-281;t;4744
1641557512.732954;m3-281;r;11426.h.de
1641557512.909024;m3-281;q;11427.h.de
1641557512.924982;m3-281;t;5000
1641557512.956994;m3-281;r;11427.h.de
1641557513.100894;m3-281;q;11428.h.de
1641557513.101268;m3-281;t;5256
1641557513.148841;m3-281;r;11428.h.de
1641557513.308907;m3-281;q;11429.h.de
1641557513.324805;m3-281;t;5512
1641557513.356830;m3-281;r;11429.h.de
1641557513.516916;m3-281;q;11430.h.de
1641557513.517301;m3-281;t;5768
1641557513.564775;m3-281;r;11430.h.de
1641557513.708924;m3-281;q;11431.h.de
1641557513.709296;m3-281;t;6024
1641557513.756834;m3-281;r;11431.h.de
1641557513.916950;m3-281;q;11432.h.de
1641557513.917346;m3-281;t;6280
1641557513.996809;m3-281;r;11432.h.de
1641557514.124914;m3-281;q;11433.h.de
1641557514.125291;m3-281;t;6536
1641557514.172779;m3-281;r;11433.h.de
1641557514.348769;m3-281;q;11434.h.de
1641557514.349159;m3-281;t;6792
1641557514.396902;m3-281;r;11434.h.de
1641557514.540808;m3-281;q;11435.h.de
1641557514.541182;m3-281;t;7048
1641557514.588735;m3-281;r;11435.h.de
1641557514.748666;m3-281;q;11436.h.de
1641557514.748880;m3-281;t;7304
1641557514.780739;m3-281;r;11436.h.de
1641557514.940870;m3-281;q;11437.h.de
1641557514.941088;m3-281;t;7560
1641557514.972764;m3-281;r;11437.h.de
1641557515.132814;m3-281;q;11438.h.de
1641557515.133030;m3-281;t;7816
1641557515.196719;m3-281;r;11438.h.de
1641557515.308797;m3-281;q;11439.h.de
1641557515.309012;m3-281;t;8072
1641557515.356731;m3-281;r;11439.h.de
1641557515.516834;m3-281;q;11440.h.de
1641557515.532702;m3-281;t;8328
1641557515.564723;m3-281;r;11440.h.de
1641557515.724745;m3-281;q;11441.h.de
1641557515.724962;m3-281;t;8584
1641557515.772853;m3-281;> r;11441.h.de
1641557620.146128;m3-281;ifconfig
1641557620.146383;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641557620.146518;m3-281;          
1641557620.146619;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641557620.146716;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641557620.146837;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641557620.146949;m3-281;          IPHC  
1641557620.147042;m3-281;          Source address length: 8
1641557620.147139;m3-281;          Link type: wireless
1641557620.147231;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641557620.161212;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641557620.161476;m3-281;          inet6 group: ff02::1
1641557620.161603;m3-281;          inet6 group: ff02::1a
1641557620.161724;m3-281;          
1641557620.161836;m3-281;          Statistics for Layer 2
1641557620.161936;m3-281;            RX packets 245  bytes 18972
1641557620.162044;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641557620.162156;m3-281;            TX succeeded 114 errors 0
1641557620.162264;m3-281;
1641557623.169358;m3-281;> pktbuf
1641557623.169602;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641557623.169731;m3-281;  position of last byte used: 576
1641557623.169835;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
