Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291131-1641610707
1641610737.947977;m3-281;query_bulk exec h.de inet6 get
1641610746.411295;m3-281;r;11383.h.de
1641610746.523234;m3-281;q;11384.h.de
1641610746.523445;m3-281;t;59271
1641610746.555291;m3-281;r;11384.h.de
1641610746.667302;m3-281;q;11385.h.de
1641610746.667516;m3-281;t;59527
1641610746.715291;m3-281;r;11385.h.de
1641610746.891254;m3-281;q;11386.h.de
1641610746.891469;m3-281;t;59783
1641610746.923278;m3-281;r;11386.h.de
1641610747.083299;m3-281;q;11387.h.de
1641610747.083513;m3-281;t;60039
1641610747.115446;m3-281;r;11387.h.de
1641610747.259405;m3-281;q;11388.h.de
1641610747.259618;m3-281;t;60295
1641610747.291373;m3-281;r;11388.h.de
1641610747.483368;m3-281;q;11389.h.de
1641610747.483585;m3-281;t;60551
1641610747.515425;m3-281;r;11389.h.de
1641610747.691311;m3-281;q;11390.h.de
1641610747.691526;m3-281;t;60807
1641610747.723354;m3-281;r;11390.h.de
1641610747.899257;m3-281;q;11391.h.de
1641610747.899471;m3-281;t;61063
1641610747.931349;m3-281;r;11391.h.de
1641610748.091332;m3-281;q;11392.h.de
1641610748.091552;m3-281;t;61319
1641610748.123239;m3-281;r;11392.h.de
1641610748.299366;m3-281;q;11393.h.de
1641610748.315346;m3-281;t;61575
1641610748.507256;m3-281;q;11394.h.de
1641610748.507473;m3-281;t;61831
1641610748.555271;m3-281;r;11394.h.de
1641610748.715229;m3-281;q;11395.h.de
1641610748.715446;m3-281;t;62087
1641610748.747232;m3-281;r;11395.h.de
1641610748.907230;m3-281;q;11396.h.de
1641610748.907445;m3-281;t;62343
1641610748.939112;m3-281;r;11396.h.de
1641610749.083261;m3-281;q;11397.h.de
1641610749.083477;m3-281;t;62599
1641610749.131236;m3-281;r;11397.h.de
1641610749.291397;m3-281;q;11398.h.de
1641610749.291613;m3-281;t;62855
1641610749.323250;m3-281;r;11398.h.de
1641610749.339258;m3-281;r;11393.h.de
1641610749.483200;m3-281;q;11399.h.de
1641610749.483420;m3-281;t;63111
1641610749.515253;m3-281;r;11399.h.de
1641610749.675293;m3-281;q;11400.h.de
1641610749.675510;m3-281;t;63367
1641610749.707212;m3-281;r;11400.h.de
1641610749.883246;m3-281;q;11401.h.de
1641610749.883465;m3-281;t;63623
1641610749.915287;m3-281;r;11401.h.de
1641610750.075064;m3-281;q;11402.h.de
1641610750.075280;m3-281;t;63879
1641610750.107149;m3-281;r;11402.h.de
1641610750.283278;m3-281;q;11403.h.de
1641610750.283494;m3-281;t;64135
1641610750.315214;m3-281;r;11403.h.de
1641610750.491153;m3-281;q;11404.h.de
1641610750.491369;m3-281;t;64391
1641610750.523020;m3-281;r;11404.h.de
1641610750.683143;m3-281;q;11405.h.de
1641610750.683357;m3-281;t;64647
1641610750.763099;m3-281;r;11405.h.de
1641610750.891055;m3-281;q;11406.h.de
1641610750.891267;m3-281;t;64903
1641610750.923115;m3-281;r;11406.h.de
1641610751.067173;m3-281;q;11407.h.de
1641610751.083019;m3-281;t;65159
1641610751.114928;m3-281;r;11407.h.de
1641610751.291213;m3-281;q;11408.h.de
1641610751.291427;m3-281;t;65415
1641610751.323156;m3-281;r;11408.h.de
1641610751.515226;m3-281;q;11409.h.de
1641610751.515440;m3-281;t;136
1641610751.547142;m3-281;r;11409.h.de
1641610751.707048;m3-281;q;11410.h.de
1641610751.707261;m3-281;t;392
1641610751.787095;m3-281;r;11410.h.de
1641610751.915044;m3-281;q;11411.h.de
1641610751.915258;m3-281;t;648
1641610751.947190;m3-281;r;11411.h.de
1641610752.091044;m3-281;q;11412.h.de
1641610752.091257;m3-281;t;904
1641610752.123021;m3-281;r;11412.h.de
1641610752.299086;m3-281;q;11413.h.de
1641610752.299296;m3-281;t;1160
1641610752.379043;m3-281;r;11413.h.de
1641610752.507008;m3-281;q;11414.h.de
1641610752.507224;m3-281;t;1416
1641610752.587029;m3-281;r;11414.h.de
1641610752.730789;m3-281;q;11415.h.de
1641610752.730973;m3-281;t;1672
1641610752.763001;m3-281;r;11415.h.de
1641610752.939035;m3-281;q;11416.h.de
1641610752.939248;m3-281;t;1928
1641610753.163039;m3-281;q;11417.h.de
1641610753.163254;m3-281;t;2184
1641610753.195020;m3-281;r;11417.h.de
1641610753.355042;m3-281;q;11418.h.de
1641610753.355253;m3-281;t;2440
1641610753.387057;m3-281;r;11418.h.de
1641610753.547062;m3-281;q;11419.h.de
1641610753.547275;m3-281;t;2696
1641610753.626904;m3-281;r;11419.h.de
1641610753.770853;m3-281;q;11420.h.de
1641610753.771024;m3-281;t;2952
1641610753.963031;m3-281;q;11421.h.de
1641610753.963243;m3-281;t;3208
1641610753.995027;m3-281;r;11421.h.de
1641610754.154928;m3-281;q;11422.h.de
1641610754.155141;m3-281;t;3464
1641610754.186897;m3-281;r;11422.h.de
1641610754.378954;m3-281;q;11423.h.de
1641610754.379166;m3-281;t;3720
1641610754.410923;m3-281;r;11423.h.de
1641610754.586924;m3-281;q;11424.h.de
1641610754.587139;m3-281;t;3976
1641610754.666945;m3-281;r;11424.h.de
1641610754.794890;m3-281;q;11425.h.de
1641610754.795104;m3-281;t;4232
1641610754.874853;m3-281;r;11425.h.de
1641610755.002939;m3-281;q;11426.h.de
1641610755.003153;m3-281;t;4488
1641610755.034947;m3-281;r;11426.h.de
1641610755.146941;m3-281;t;1928
1641610755.178908;m3-281;r;11416.h.de
1641610755.210929;m3-281;q;11427.h.de
1641610755.211142;m3-281;t;4744
1641610755.291025;m3-281;r;11427.h.de
1641610755.402690;m3-281;q;11428.h.de
1641610755.402830;m3-281;t;5000
1641610755.434933;m3-281;r;11428.h.de
1641610755.594969;m3-281;q;11429.h.de
1641610755.595181;m3-281;t;5256
1641610755.674947;m3-281;r;11429.h.de
1641610755.818902;m3-281;q;11430.h.de
1641610755.819114;m3-281;t;5512
1641610755.850911;m3-281;r;11430.h.de
1641610756.026961;m3-281;q;11431.h.de
1641610756.027172;m3-281;t;5768
1641610756.058849;m3-281;r;11431.h.de
1641610756.202840;m3-281;q;11432.h.de
1641610756.203052;m3-281;t;6024
1641610756.282939;m3-281;r;11432.h.de
1641610756.394733;m3-281;q;11433.h.de
1641610756.394945;m3-281;t;6280
1641610756.426821;m3-281;r;11433.h.de
1641610756.602852;m3-281;q;11434.h.de
1641610756.603065;m3-281;t;6536
1641610756.666839;m3-281;r;11434.h.de
1641610756.778988;m3-281;q;11435.h.de
1641610756.779212;m3-281;t;6792
1641610756.810817;m3-281;r;11435.h.de
1641610757.002691;m3-281;q;11436.h.de
1641610757.002905;m3-281;t;7048
1641610757.034849;m3-281;r;11436.h.de
1641610757.226770;m3-281;q;11437.h.de
1641610757.226995;m3-281;t;7304
1641610757.258825;m3-281;r;11437.h.de
1641610757.434939;m3-281;q;11438.h.de
1641610757.435154;m3-281;t;7560
1641610757.466857;m3-281;r;11438.h.de
1641610757.642721;m3-281;q;11439.h.de
1641610757.642936;m3-281;t;7816
1641610757.674648;m3-281;r;11439.h.de
1641610757.722742;m3-281;r;11420.h.de
1641610757.866682;m3-281;q;11440.h.de
1641610757.866897;m3-281;t;8072
1641610757.898831;m3-281;r;11440.h.de
1641610758.074517;m3-281;q;11441.h.de
1641610758.074764;m3-281;t;8328
1641610758.106767;m3-281;> r;11441.h.de
1641610862.588544;m3-281;ifconfig
1641610862.588831;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641610862.588963;m3-281;          
1641610862.589062;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641610862.589163;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641610862.589278;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641610862.589375;m3-281;          IPHC  
1641610862.589461;m3-281;          Source address length: 8
1641610862.589567;m3-281;          Link type: wireless
1641610862.604273;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641610862.604535;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641610862.604670;m3-281;          inet6 group: ff02::1
1641610862.604773;m3-281;          inet6 group: ff02::1a
1641610862.604881;m3-281;          
1641610862.604973;m3-281;          Statistics for Layer 2
1641610862.605072;m3-281;            RX packets 147  bytes 14951
1641610862.605164;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641610862.605266;m3-281;            TX succeeded 117 errors 0
1641610862.605373;m3-281;
1641610865.628173;m3-281;> pktbuf
1641610865.628513;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641610865.628728;m3-281;  position of last byte used: 576
1641610865.628910;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
