Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291130-1641591373
1641591412.118140;m3-281;query_bulk exec h.de inet6 fetch
1641591417.733633;m3-281;r;11369.h.de
1641591417.861480;m3-281;q;11370.h.de
1641591417.877600;m3-281;t;55943
1641591417.941710;m3-281;r;11370.h.de
1641591418.085603;m3-281;q;11371.h.de
1641591418.085822;m3-281;t;56199
1641591418.117652;m3-281;r;11371.h.de
1641591418.261584;m3-281;q;11372.h.de
1641591418.277601;m3-281;t;56455
1641591418.325615;m3-281;r;11372.h.de
1641591418.453639;m3-281;q;11373.h.de
1641591418.469656;m3-281;t;56711
1641591418.533678;m3-281;r;11373.h.de
1641591418.661689;m3-281;q;11374.h.de
1641591418.661909;m3-281;t;56967
1641591418.709609;m3-281;r;11374.h.de
1641591418.853570;m3-281;q;11375.h.de
1641591418.853791;m3-281;t;57223
1641591418.901614;m3-281;r;11375.h.de
1641591419.029647;m3-281;q;11376.h.de
1641591419.029868;m3-281;t;57479
1641591419.077503;m3-281;r;11376.h.de
1641591419.237455;m3-281;q;11377.h.de
1641591419.237674;m3-281;t;57735
1641591419.285511;m3-281;r;11377.h.de
1641591419.429680;m3-281;q;11378.h.de
1641591419.429900;m3-281;t;57991
1641591419.477518;m3-281;r;11378.h.de
1641591419.637532;m3-281;q;11379.h.de
1641591419.637750;m3-281;t;58247
1641591419.685437;m3-281;r;11379.h.de
1641591419.813463;m3-281;q;11380.h.de
1641591419.813684;m3-281;t;58503
1641591419.845504;m3-281;r;11380.h.de
1641591420.021518;m3-281;q;11381.h.de
1641591420.021738;m3-281;t;58759
1641591420.069410;m3-281;r;11381.h.de
1641591420.213517;m3-281;q;11382.h.de
1641591420.213738;m3-281;t;59015
1641591420.261542;m3-281;r;11382.h.de
1641591420.405484;m3-281;q;11383.h.de
1641591420.405703;m3-281;t;59271
1641591420.453498;m3-281;r;11383.h.de
1641591420.597484;m3-281;q;11384.h.de
1641591420.597705;m3-281;t;59527
1641591420.629515;m3-281;r;11384.h.de
1641591420.789510;m3-281;q;11385.h.de
1641591420.805480;m3-281;t;59783
1641591420.869532;m3-281;r;11385.h.de
1641591420.997542;m3-281;q;11386.h.de
1641591421.013491;m3-281;t;60039
1641591421.077427;m3-281;r;11386.h.de
1641591421.189329;m3-281;q;11387.h.de
1641591421.189549;m3-281;t;60295
1641591421.221257;m3-281;r;11387.h.de
1641591421.381276;m3-281;q;11388.h.de
1641591421.397272;m3-281;t;60551
1641591421.461450;m3-281;r;11388.h.de
1641591421.589360;m3-281;q;11389.h.de
1641591421.589579;m3-281;t;60807
1641591421.637378;m3-281;r;11389.h.de
1641591421.797284;m3-281;q;11390.h.de
1641591421.797499;m3-281;t;61063
1641591421.845387;m3-281;r;11390.h.de
1641591421.989307;m3-281;q;11391.h.de
1641591421.989526;m3-281;t;61319
1641591422.037417;m3-281;r;11391.h.de
1641591422.181356;m3-281;q;11392.h.de
1641591422.181576;m3-281;t;61575
1641591422.229393;m3-281;r;11392.h.de
1641591422.389373;m3-281;q;11393.h.de
1641591422.389590;m3-281;t;61831
1641591422.437511;m3-281;r;11393.h.de
1641591422.597401;m3-281;q;11394.h.de
1641591422.597621;m3-281;t;62087
1641591422.645381;m3-281;r;11394.h.de
1641591422.821355;m3-281;q;11395.h.de
1641591422.821579;m3-281;t;62343
1641591422.869406;m3-281;r;11395.h.de
1641591423.013375;m3-281;q;11396.h.de
1641591423.013594;m3-281;t;62599
1641591423.061403;m3-281;r;11396.h.de
1641591423.205217;m3-281;q;11397.h.de
1641591423.205436;m3-281;t;62855
1641591423.253181;m3-281;r;11397.h.de
1641591423.413152;m3-281;q;11398.h.de
1641591423.413373;m3-281;t;63111
1641591423.461331;m3-281;r;11398.h.de
1641591423.653365;m3-281;q;11399.h.de
1641591423.653592;m3-281;t;63367
1641591423.701214;m3-281;r;11399.h.de
1641591423.845222;m3-281;q;11400.h.de
1641591423.845440;m3-281;t;63623
1641591423.893337;m3-281;r;11400.h.de
1641591424.021205;m3-281;q;11401.h.de
1641591424.037289;m3-281;t;63879
1641591424.101328;m3-281;r;11401.h.de
1641591424.213259;m3-281;q;11402.h.de
1641591424.213480;m3-281;t;64135
1641591424.261326;m3-281;r;11402.h.de
1641591424.405239;m3-281;q;11403.h.de
1641591424.421283;m3-281;t;64391
1641591424.469320;m3-281;r;11403.h.de
1641591424.613271;m3-281;q;11404.h.de
1641591424.613492;m3-281;t;64647
1641591424.693297;m3-281;r;11404.h.de
1641591424.837270;m3-281;q;11405.h.de
1641591424.837491;m3-281;t;64903
1641591424.885283;m3-281;r;11405.h.de
1641591425.029341;m3-281;q;11406.h.de
1641591425.029560;m3-281;t;65159
1641591425.077253;m3-281;r;11406.h.de
1641591425.253128;m3-281;q;11407.h.de
1641591425.253346;m3-281;t;65415
1641591425.301191;m3-281;r;11407.h.de
1641591425.429121;m3-281;q;11408.h.de
1641591425.445323;m3-281;t;136
1641591425.477223;m3-281;r;11408.h.de
1641591425.637125;m3-281;q;11409.h.de
1641591425.637344;m3-281;t;392
1641591425.685197;m3-281;r;11409.h.de
1641591425.829131;m3-281;q;11410.h.de
1641591425.829349;m3-281;t;648
1641591425.877187;m3-281;r;11410.h.de
1641591426.005290;m3-281;q;11411.h.de
1641591426.005509;m3-281;t;904
1641591426.053143;m3-281;r;11411.h.de
1641591426.213152;m3-281;q;11412.h.de
1641591426.213370;m3-281;t;1160
1641591426.261197;m3-281;r;11412.h.de
1641591426.421136;m3-281;q;11413.h.de
1641591426.421355;m3-281;t;1416
1641591426.469259;m3-281;r;11413.h.de
1641591426.629153;m3-281;q;11414.h.de
1641591426.629372;m3-281;t;1672
1641591426.709190;m3-281;r;11414.h.de
1641591426.805086;m3-281;q;11415.h.de
1641591426.805307;m3-281;t;1928
1641591426.853223;m3-281;r;11415.h.de
1641591427.013141;m3-281;q;11416.h.de
1641591427.013362;m3-281;t;2184
1641591427.061135;m3-281;r;11416.h.de
1641591427.220951;m3-281;q;11417.h.de
1641591427.221168;m3-281;t;2440
1641591427.269064;m3-281;r;11417.h.de
1641591427.428935;m3-281;q;11418.h.de
1641591427.445152;m3-281;t;2696
1641591427.509147;m3-281;r;11418.h.de
1641591427.621075;m3-281;q;11419.h.de
1641591427.621296;m3-281;t;2952
1641591427.653059;m3-281;r;11419.h.de
1641591427.797048;m3-281;q;11420.h.de
1641591427.813026;m3-281;t;3208
1641591427.861078;m3-281;r;11420.h.de
1641591428.021089;m3-281;q;11421.h.de
1641591428.021307;m3-281;t;3464
1641591428.068995;m3-281;r;11421.h.de
1641591428.197036;m3-281;q;11422.h.de
1641591428.197258;m3-281;t;3720
1641591428.229062;m3-281;r;11422.h.de
1641591428.405075;m3-281;q;11423.h.de
1641591428.405292;m3-281;t;3976
1641591428.452984;m3-281;r;11423.h.de
1641591428.597048;m3-281;q;11424.h.de
1641591428.613030;m3-281;t;4232
1641591428.677078;m3-281;r;11424.h.de
1641591428.805089;m3-281;q;11425.h.de
1641591428.805308;m3-281;t;4488
1641591428.836983;m3-281;r;11425.h.de
1641591428.996956;m3-281;q;11426.h.de
1641591428.997175;m3-281;t;4744
1641591429.045093;m3-281;r;11426.h.de
1641591429.188952;m3-281;q;11427.h.de
1641591429.204912;m3-281;t;5000
1641591429.252955;m3-281;r;11427.h.de
1641591429.380904;m3-281;q;11428.h.de
1641591429.381123;m3-281;t;5256
1641591429.461068;m3-281;r;11428.h.de
1641591429.573010;m3-281;q;11429.h.de
1641591429.588949;m3-281;t;5512
1641591429.652974;m3-281;r;11429.h.de
1641591429.780854;m3-281;q;11430.h.de
1641591429.781072;m3-281;t;5768
1641591429.828987;m3-281;r;11430.h.de
1641591429.988967;m3-281;q;11431.h.de
1641591429.989185;m3-281;t;6024
1641591430.036906;m3-281;r;11431.h.de
1641591430.196970;m3-281;q;11432.h.de
1641591430.212870;m3-281;t;6280
1641591430.276977;m3-281;r;11432.h.de
1641591430.404989;m3-281;q;11433.h.de
1641591430.405210;m3-281;t;6536
1641591430.453142;m3-281;r;11433.h.de
1641591430.596948;m3-281;q;11434.h.de
1641591430.597166;m3-281;t;6792
1641591430.628975;m3-281;r;11434.h.de
1641591430.788959;m3-281;q;11435.h.de
1641591430.789178;m3-281;t;7048
1641591430.868979;m3-281;r;11435.h.de
1641591430.996985;m3-281;q;11436.h.de
1641591430.997201;m3-281;t;7304
1641591431.044986;m3-281;r;11436.h.de
1641591431.188861;m3-281;q;11437.h.de
1641591431.189080;m3-281;t;7560
1641591431.236861;m3-281;r;11437.h.de
1641591431.348795;m3-281;q;11438.h.de
1641591431.349013;m3-281;t;7816
1641591431.380867;m3-281;r;11438.h.de
1641591431.541009;m3-281;q;11439.h.de
1641591431.541229;m3-281;t;8072
1641591431.588885;m3-281;r;11439.h.de
1641591431.716804;m3-281;q;11440.h.de
1641591431.717025;m3-281;t;8328
1641591431.764763;m3-281;r;11440.h.de
1641591431.924821;m3-281;q;11441.h.de
1641591431.925040;m3-281;t;8584
1641591431.972787;m3-281;> r;11441.h.de
1641591536.639683;m3-281;ifconfig
1641591536.639940;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641591536.640080;m3-281;          
1641591536.640260;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641591536.640381;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641591536.640485;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641591536.640591;m3-281;          IPHC  
1641591536.640684;m3-281;          Source address length: 8
1641591536.640786;m3-281;          Link type: wireless
1641591536.640881;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641591536.655293;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641591536.655551;m3-281;          inet6 group: ff02::1
1641591536.655675;m3-281;          inet6 group: ff02::1a
1641591536.655790;m3-281;          
1641591536.655907;m3-281;          Statistics for Layer 2
1641591536.656019;m3-281;            RX packets 243  bytes 18814
1641591536.656155;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641591536.656267;m3-281;            TX succeeded 114 errors 0
1641591536.656364;m3-281;
1641591539.647270;m3-281;> pktbuf
1641591539.647516;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641591539.647648;m3-281;  position of last byte used: 576
1641591539.663189;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
