Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291131-1641608589
1641608620.166547;m3-281;query_bulk exec h.de inet 
1641608622.246383;m3-281;q;48277.h.de
1641608622.246611;m3-281;t;48277
1641608622.278293;m3-281;r;48277.h.de
1641608622.358371;m3-281;q;48278.h.de
1641608622.358599;m3-281;t;48278
1641608622.390302;m3-281;r;48278.h.de
1641608622.486372;m3-281;q;48279.h.de
1641608622.486600;m3-281;t;48279
1641608622.502288;m3-281;r;48279.h.de
1641608622.566457;m3-281;q;48280.h.de
1641608622.566718;m3-281;t;48280
1641608622.598398;m3-281;r;48280.h.de
1641608622.678392;m3-281;q;48281.h.de
1641608622.678619;m3-281;t;48281
1641608622.694302;m3-281;r;48281.h.de
1641608622.774415;m3-281;q;48282.h.de
1641608622.774643;m3-281;t;48282
1641608622.838385;m3-281;r;48282.h.de
1641608622.886361;m3-281;q;48283.h.de
1641608622.886590;m3-281;t;48283
1641608622.918276;m3-281;r;48283.h.de
1641608622.982432;m3-281;q;48284.h.de
1641608622.982662;m3-281;t;48284
1641608623.014302;m3-281;r;48284.h.de
1641608623.094260;m3-281;q;48285.h.de
1641608623.094489;m3-281;t;48285
1641608623.110389;m3-281;r;48285.h.de
1641608623.190252;m3-281;q;48286.h.de
1641608623.190471;m3-281;t;48286
1641608623.222154;m3-281;r;48286.h.de
1641608623.286148;m3-281;q;48287.h.de
1641608623.286364;m3-281;t;48287
1641608623.318165;m3-281;r;48287.h.de
1641608623.414151;m3-281;q;48288.h.de
1641608623.414367;m3-281;t;48288
1641608623.430082;m3-281;r;48288.h.de
1641608623.510378;m3-281;q;48289.h.de
1641608623.510594;m3-281;t;48289
1641608623.542129;m3-281;r;48289.h.de
1641608623.622189;m3-281;q;48290.h.de
1641608623.622405;m3-281;t;48290
1641608623.654113;m3-281;r;48290.h.de
1641608623.718178;m3-281;q;48291.h.de
1641608623.718393;m3-281;t;48291
1641608623.750092;m3-281;r;48291.h.de
1641608623.830173;m3-281;q;48292.h.de
1641608623.830388;m3-281;t;48292
1641608623.862158;m3-281;r;48292.h.de
1641608623.926161;m3-281;q;48293.h.de
1641608623.926376;m3-281;t;48293
1641608623.958118;m3-281;r;48293.h.de
1641608624.038135;m3-281;q;48294.h.de
1641608624.038349;m3-281;t;48294
1641608624.054078;m3-281;r;48294.h.de
1641608624.118171;m3-281;q;48295.h.de
1641608624.118388;m3-281;t;48295
1641608624.150077;m3-281;r;48295.h.de
1641608624.230178;m3-281;q;48296.h.de
1641608624.230394;m3-281;t;48296
1641608624.262168;m3-281;r;48296.h.de
1641608624.342184;m3-281;q;48297.h.de
1641608624.342400;m3-281;t;48297
1641608624.374087;m3-281;r;48297.h.de
1641608624.438152;m3-281;q;48298.h.de
1641608624.438366;m3-281;t;48298
1641608624.470095;m3-281;r;48298.h.de
1641608624.550192;m3-281;q;48299.h.de
1641608624.550407;m3-281;t;48299
1641608624.582216;m3-281;r;48299.h.de
1641608624.646170;m3-281;q;48300.h.de
1641608624.646386;m3-281;t;48300
1641608624.678091;m3-281;r;48300.h.de
1641608624.742190;m3-281;q;48301.h.de
1641608624.742403;m3-281;t;48301
1641608624.806169;m3-281;r;48301.h.de
1641608624.838079;m3-281;q;48302.h.de
1641608624.838292;m3-281;t;48302
1641608624.870162;m3-281;r;48302.h.de
1641608624.934184;m3-281;q;48303.h.de
1641608624.934424;m3-281;t;48303
1641608624.998205;m3-281;r;48303.h.de
1641608625.030095;m3-281;q;48304.h.de
1641608625.030309;m3-281;t;48304
1641608625.045995;m3-281;r;48304.h.de
1641608625.126034;m3-281;q;48305.h.de
1641608625.126250;m3-281;t;48305
1641608625.158053;m3-281;r;48305.h.de
1641608625.222033;m3-281;q;48306.h.de
1641608625.222247;m3-281;t;48306
1641608625.253966;m3-281;r;48306.h.de
1641608625.334030;m3-281;q;48307.h.de
1641608625.334243;m3-281;t;48307
1641608625.366064;m3-281;r;48307.h.de
1641608625.446053;m3-281;q;48308.h.de
1641608625.446267;m3-281;t;48308
1641608625.461972;m3-281;r;48308.h.de
1641608625.542220;m3-281;q;48309.h.de
1641608625.542434;m3-281;t;48309
1641608625.558129;m3-281;r;48309.h.de
1641608625.638054;m3-281;q;48310.h.de
1641608625.638267;m3-281;t;48310
1641608625.669972;m3-281;r;48310.h.de
1641608625.750049;m3-281;q;48311.h.de
1641608625.750263;m3-281;t;48311
1641608625.782041;m3-281;r;48311.h.de
1641608625.862045;m3-281;q;48312.h.de
1641608625.862262;m3-281;t;48312
1641608625.926055;m3-281;r;48312.h.de
1641608625.942030;m3-281;q;48313.h.de
1641608625.942245;m3-281;t;48313
1641608625.973990;m3-281;r;48313.h.de
1641608626.070032;m3-281;q;48314.h.de
1641608626.070247;m3-281;t;48314
1641608626.101963;m3-281;r;48314.h.de
1641608626.181950;m3-281;q;48315.h.de
1641608626.182165;m3-281;t;48315
1641608626.214043;m3-281;r;48315.h.de
1641608626.278049;m3-281;q;48316.h.de
1641608626.278266;m3-281;t;48316
1641608626.342047;m3-281;r;48316.h.de
1641608626.406054;m3-281;q;48317.h.de
1641608626.406269;m3-281;t;48317
1641608626.421955;m3-281;r;48317.h.de
1641608626.502053;m3-281;q;48318.h.de
1641608626.502268;m3-281;t;48318
1641608626.566151;m3-281;r;48318.h.de
1641608626.582103;m3-281;q;48319.h.de
1641608626.582316;m3-281;t;48319
1641608626.614087;m3-281;r;48319.h.de
1641608626.694065;m3-281;q;48320.h.de
1641608626.694279;m3-281;t;48320
1641608626.709982;m3-281;r;48320.h.de
1641608626.790057;m3-281;q;48321.h.de
1641608626.790274;m3-281;t;48321
1641608626.854063;m3-281;r;48321.h.de
1641608626.885970;m3-281;q;48322.h.de
1641608626.886184;m3-281;t;48322
1641608626.950111;m3-281;r;48322.h.de
1641608626.966003;m3-281;q;48323.h.de
1641608626.982027;m3-281;t;48323
1641608626.997981;m3-281;r;48323.h.de
1641608627.078062;m3-281;q;48324.h.de
1641608627.078276;m3-281;t;48324
1641608627.142056;m3-281;r;48324.h.de
1641608627.173873;m3-281;q;48325.h.de
1641608627.174088;m3-281;t;48325
1641608627.205870;m3-281;r;48325.h.de
1641608627.269970;m3-281;q;48326.h.de
1641608627.270183;m3-281;t;48326
1641608627.301867;m3-281;r;48326.h.de
1641608627.365941;m3-281;q;48327.h.de
1641608627.366155;m3-281;t;48327
1641608627.381855;m3-281;r;48327.h.de
1641608627.445942;m3-281;q;48328.h.de
1641608627.461844;m3-281;t;48328
1641608627.477864;m3-281;r;48328.h.de
1641608627.558076;m3-281;q;48329.h.de
1641608627.558292;m3-281;t;48329
1641608627.589836;m3-281;r;48329.h.de
1641608627.653959;m3-281;q;48330.h.de
1641608627.654173;m3-281;t;48330
1641608627.717939;m3-281;r;48330.h.de
1641608627.765939;m3-281;q;48331.h.de
1641608627.766156;m3-281;t;48331
1641608627.797928;m3-281;r;48331.h.de
1641608627.877948;m3-281;q;48332.h.de
1641608627.878163;m3-281;t;48332
1641608627.909988;m3-281;r;48332.h.de
1641608627.973988;m3-281;q;48333.h.de
1641608627.974200;m3-281;t;48333
1641608628.005873;m3-281;r;48333.h.de
1641608628.085964;m3-281;q;48334.h.de
1641608628.086179;m3-281;t;48334
1641608628.117960;m3-281;r;48334.h.de
1641608628.181849;m3-281;q;48335.h.de
1641608628.182065;m3-281;t;48335
1641608628.197868;m3-281;r;48335.h.de
1641608628.277927;m3-281;q;48336.h.de
1641608628.278142;m3-281;t;48336
1641608628.309868;m3-281;r;48336.h.de
1641608628.389946;m3-281;q;48337.h.de
1641608628.390159;m3-281;t;48337
1641608628.421941;m3-281;r;48337.h.de
1641608628.485944;m3-281;q;48338.h.de
1641608628.486157;m3-281;t;48338
1641608628.518130;m3-281;r;48338.h.de
1641608628.597992;m3-281;q;48339.h.de
1641608628.598207;m3-281;t;48339
1641608628.629966;m3-281;r;48339.h.de
1641608628.693964;m3-281;q;48340.h.de
1641608628.694179;m3-281;t;48340
1641608628.709888;m3-281;r;48340.h.de
1641608628.805817;m3-281;q;48341.h.de
1641608628.806033;m3-281;t;48341
1641608628.821866;m3-281;r;48341.h.de
1641608628.901953;m3-281;q;48342.h.de
1641608628.902167;m3-281;t;48342
1641608628.933948;m3-281;r;48342.h.de
1641608629.013991;m3-281;q;48343.h.de
1641608629.014207;m3-281;t;48343
1641608629.045970;m3-281;r;48343.h.de
1641608629.093942;m3-281;q;48344.h.de
1641608629.094157;m3-281;t;48344
1641608629.125867;m3-281;r;48344.h.de
1641608629.189816;m3-281;q;48345.h.de
1641608629.190031;m3-281;t;48345
1641608629.221817;m3-281;r;48345.h.de
1641608629.285821;m3-281;q;48346.h.de
1641608629.286036;m3-281;t;48346
1641608629.301852;m3-281;r;48346.h.de
1641608629.381749;m3-281;q;48347.h.de
1641608629.381963;m3-281;t;48347
1641608629.413818;m3-281;r;48347.h.de
1641608629.477823;m3-281;q;48348.h.de
1641608629.478039;m3-281;t;48348
1641608629.493752;m3-281;r;48348.h.de
1641608629.557985;m3-281;q;48349.h.de
1641608629.558200;m3-281;t;48349
1641608629.589791;m3-281;r;48349.h.de
1641608629.637879;m3-281;q;48350.h.de
1641608629.638093;m3-281;t;48350
1641608629.669778;m3-281;r;48350.h.de
1641608629.749798;m3-281;q;48351.h.de
1641608629.750012;m3-281;t;48351
1641608629.781692;m3-281;r;48351.h.de
1641608629.845831;m3-281;q;48352.h.de
1641608629.846046;m3-281;t;48352
1641608629.877740;m3-281;r;48352.h.de
1641608629.941887;m3-281;q;48353.h.de
1641608629.942101;m3-281;t;48353
1641608629.973767;m3-281;r;48353.h.de
1641608630.037848;m3-281;q;48354.h.de
1641608630.038064;m3-281;t;48354
1641608630.101845;m3-281;r;48354.h.de
1641608630.133735;m3-281;q;48355.h.de
1641608630.133949;m3-281;t;48355
1641608630.197834;m3-281;r;48355.h.de
1641608630.229832;m3-281;q;48356.h.de
1641608630.230048;m3-281;t;48356
1641608630.261829;m3-281;> r;48356.h.de
1641608734.760488;m3-281;ifconfig
1641608734.760778;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641608734.760926;m3-281;          
1641608734.761029;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641608734.761167;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641608734.761263;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641608734.761364;m3-281;          IPHC  
1641608734.761451;m3-281;          Source address length: 8
1641608734.761554;m3-281;          Link type: wireless
1641608734.776309;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641608734.776551;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641608734.776684;m3-281;          inet6 group: ff02::1
1641608734.776785;m3-281;          inet6 group: ff02::1a
1641608734.776906;m3-281;          
1641608734.777020;m3-281;          Statistics for Layer 2
1641608734.777119;m3-281;            RX packets 144  bytes 12589
1641608734.777225;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641608734.777322;m3-281;            TX succeeded 113 errors 0
1641608734.777418;m3-281;
1641608737.816314;m3-281;> pktbuf
1641608737.816589;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641608737.816725;m3-281;  position of last byte used: 576
1641608737.816828;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
