Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291130-1641582421
1641582452.254841;m3-281;query_bulk exec h.de inet6 fetch
1641582461.470086;m3-281;q;8107.h.de
1641582461.470311;m3-281;t;31532
1641582461.518155;m3-281;r;8107.h.de
1641582461.662209;m3-281;q;8108.h.de
1641582461.662432;m3-281;t;31788
1641582461.710054;m3-281;r;8108.h.de
1641582461.806006;m3-281;q;8109.h.de
1641582461.806229;m3-281;t;32044
1641582461.886103;m3-281;r;8109.h.de
1641582461.998094;m3-281;q;8110.h.de
1641582462.014078;m3-281;t;32300
1641582462.046106;m3-281;r;8110.h.de
1641582462.238087;m3-281;q;8111.h.de
1641582462.238310;m3-281;t;32556
1641582462.270163;m3-281;r;8111.h.de
1641582462.446132;m3-281;q;8112.h.de
1641582462.446354;m3-281;t;32812
1641582462.478124;m3-281;r;8112.h.de
1641582462.622105;m3-281;q;8113.h.de
1641582462.622331;m3-281;t;33068
1641582462.813999;m3-281;q;8114.h.de
1641582462.814222;m3-281;t;33324
1641582462.877881;m3-281;r;8114.h.de
1641582463.021985;m3-281;q;8115.h.de
1641582463.022207;m3-281;t;33580
1641582463.070006;m3-281;r;8115.h.de
1641582463.229910;m3-281;q;8116.h.de
1641582463.230135;m3-281;t;33836
1641582463.261954;m3-281;r;8116.h.de
1641582463.421885;m3-281;q;8117.h.de
1641582463.422107;m3-281;t;34092
1641582463.502040;m3-281;r;8117.h.de
1641582463.630097;m3-281;q;8118.h.de
1641582463.630322;m3-281;t;34348
1641582463.662052;m3-281;r;8113.h.de
1641582463.822024;m3-281;q;8119.h.de
1641582463.822255;m3-281;t;34604
1641582463.870010;m3-281;r;8119.h.de
1641582464.030021;m3-281;q;8120.h.de
1641582464.030244;m3-281;t;34860
1641582464.062045;m3-281;r;8120.h.de
1641582464.205981;m3-281;q;8121.h.de
1641582464.206204;m3-281;t;35116
1641582464.237968;m3-281;r;8121.h.de
1641582464.413879;m3-281;q;8122.h.de
1641582464.414102;m3-281;t;35372
1641582464.446034;m3-281;r;8122.h.de
1641582464.605786;m3-281;q;8123.h.de
1641582464.606010;m3-281;t;35628
1641582464.685866;m3-281;r;8123.h.de
1641582464.813913;m3-281;q;8124.h.de
1641582464.814140;m3-281;t;35884
1641582464.861800;m3-281;r;8124.h.de
1641582465.005810;m3-281;q;8125.h.de
1641582465.006037;m3-281;t;36140
1641582465.053812;m3-281;r;8125.h.de
1641582465.213861;m3-281;q;8126.h.de
1641582465.214085;m3-281;t;36396
1641582465.245888;m3-281;r;8126.h.de
1641582465.405754;m3-281;q;8127.h.de
1641582465.405980;m3-281;t;36652
1641582465.437855;m3-281;r;8127.h.de
1641582465.614030;m3-281;q;8128.h.de
1641582465.614252;m3-281;t;36908
1641582465.661686;m3-281;r;8128.h.de
1641582465.805849;m3-281;q;8129.h.de
1641582465.806080;m3-281;t;37164
1641582465.853916;m3-281;r;8129.h.de
1641582466.013889;m3-281;q;8130.h.de
1641582466.014115;m3-281;t;37420
1641582466.077903;m3-281;r;8130.h.de
1641582466.221879;m3-281;q;8131.h.de
1641582466.222105;m3-281;t;37676
1641582466.253881;m3-281;r;8131.h.de
1641582466.429889;m3-281;q;8132.h.de
1641582466.430111;m3-281;t;37932
1641582466.461713;m3-281;t;34348
1641582466.509917;m3-281;r;8118.h.de
1641582466.510139;m3-281;r;8132.h.de
1641582466.637885;m3-281;q;8133.h.de
1641582466.638111;m3-281;t;38188
1641582466.669705;m3-281;r;8133.h.de
1641582466.813703;m3-281;q;8134.h.de
1641582466.813971;m3-281;t;38444
1641582466.845717;m3-281;r;8134.h.de
1641582466.989782;m3-281;q;8135.h.de
1641582466.990012;m3-281;t;38700
1641582467.069816;m3-281;r;8135.h.de
1641582467.181689;m3-281;q;8136.h.de
1641582467.181920;m3-281;t;38956
1641582467.261795;m3-281;r;8136.h.de
1641582467.405785;m3-281;q;8137.h.de
1641582467.406010;m3-281;t;39212
1641582467.437725;m3-281;r;8137.h.de
1641582467.581893;m3-281;q;8138.h.de
1641582467.582119;m3-281;t;39468
1641582467.661828;m3-281;r;8138.h.de
1641582467.789762;m3-281;q;8139.h.de
1641582467.789989;m3-281;t;39724
1641582467.949697;m3-281;q;8140.h.de
1641582467.949921;m3-281;t;39980
1641582468.173707;m3-281;q;8141.h.de
1641582468.173931;m3-281;t;40236
1641582468.221693;m3-281;r;8141.h.de
1641582468.365720;m3-281;q;8142.h.de
1641582468.365943;m3-281;t;40492
1641582468.445776;m3-281;r;8142.h.de
1641582468.589670;m3-281;q;8143.h.de
1641582468.589889;m3-281;t;40748
1641582468.621647;m3-281;r;8143.h.de
1641582468.797599;m3-281;q;8144.h.de
1641582468.797822;m3-281;t;41004
1641582468.829598;m3-281;r;8144.h.de
1641582468.989618;m3-281;q;8145.h.de
1641582468.989852;m3-281;t;41260
1641582469.021680;m3-281;r;8145.h.de
1641582469.181635;m3-281;q;8146.h.de
1641582469.181858;m3-281;t;41516
1641582469.213590;m3-281;r;8146.h.de
1641582469.373637;m3-281;q;8147.h.de
1641582469.373862;m3-281;t;41772
1641582469.405685;m3-281;r;8147.h.de
1641582469.581720;m3-281;q;8148.h.de
1641582469.581944;m3-281;t;42028
1641582469.613601;m3-281;r;8148.h.de
1641582469.773670;m3-281;q;8149.h.de
1641582469.773893;m3-281;t;42284
1641582469.805557;m3-281;r;8149.h.de
1641582469.965681;m3-281;q;8150.h.de
1641582469.965904;m3-281;t;42540
1641582469.997689;m3-281;r;8150.h.de
1641582470.157653;m3-281;q;8151.h.de
1641582470.157876;m3-281;t;42796
1641582470.221687;m3-281;r;8151.h.de
1641582470.365626;m3-281;q;8152.h.de
1641582470.365849;m3-281;t;43052
1641582470.413671;m3-281;r;8152.h.de
1641582470.541626;m3-281;t;39980
1641582470.573736;m3-281;q;8153.h.de
1641582470.573961;m3-281;t;43308
1641582470.605587;m3-281;r;8140.h.de
1641582470.605809;m3-281;r;8153.h.de
1641582470.749508;m3-281;q;8154.h.de
1641582470.749731;m3-281;t;43564
1641582470.941588;m3-281;q;8155.h.de
1641582470.941810;m3-281;t;43820
1641582471.021564;m3-281;r;8155.h.de
1641582471.165525;m3-281;q;8156.h.de
1641582471.165749;m3-281;t;44076
1641582471.213541;m3-281;r;8156.h.de
1641582471.357606;m3-281;q;8157.h.de
1641582471.357830;m3-281;t;44332
1641582471.437554;m3-281;r;8157.h.de
1641582471.533566;m3-281;q;8158.h.de
1641582471.533790;m3-281;t;44588
1641582471.565595;m3-281;r;8158.h.de
1641582471.725577;m3-281;q;8159.h.de
1641582471.725801;m3-281;t;44844
1641582471.757501;m3-281;r;8159.h.de
1641582471.933543;m3-281;q;8160.h.de
1641582471.933766;m3-281;t;45100
1641582471.965603;m3-281;r;8160.h.de
1641582472.125540;m3-281;q;8161.h.de
1641582472.125764;m3-281;t;45356
1641582472.205554;m3-281;> r;8161.h.de
1641582473.469743;m3-281;t;43564
1641582473.501540;m3-281;r;8154.h.de
1641582547.129565;m3-281;gcoap_dns: CoAP request timed out
1641582547.129838;m3-281;Unable to resolve query for 8139.h.de: Connection timed outConnection timed out
1641582576.767077;m3-281;ifconfig
1641582576.767342;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641582576.767481;m3-281;          
1641582576.767614;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641582576.767766;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641582576.767898;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641582576.768033;m3-281;          IPHC  
1641582576.768226;m3-281;          Source address length: 8
1641582576.768362;m3-281;          Link type: wireless
1641582576.768471;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641582576.782841;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641582576.783076;m3-281;          inet6 group: ff02::1
1641582576.783198;m3-281;          inet6 group: ff02::1a
1641582576.783336;m3-281;          
1641582576.783448;m3-281;          Statistics for Layer 2
1641582576.783573;m3-281;            RX packets 255  bytes 21517
1641582576.783701;m3-281;            TX packets 233 (Multicast: 4)  bytes 17795
1641582576.783825;m3-281;            TX succeeded 227 errors 6
1641582576.783937;m3-281;
1641582579.790918;m3-281;> pktbuf
1641582579.791150;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641582579.806845;m3-281;  position of last byte used: 752
1641582579.807072;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
