Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291130-1641585400
1641585437.660934;m3-281;query_bulk exec h.de inet post
1641585440.732494;m3-281;r;8091.h.de
1641585440.796396;m3-281;q;8092.h.de
1641585440.796628;m3-281;t;27692
1641585440.860488;m3-281;r;8092.h.de
1641585440.876502;m3-281;q;8093.h.de
1641585440.876731;m3-281;t;27948
1641585440.956546;m3-281;r;8093.h.de
1641585441.004571;m3-281;q;8094.h.de
1641585441.004804;m3-281;t;28204
1641585441.036687;m3-281;r;8094.h.de
1641585441.084594;m3-281;q;8095.h.de
1641585441.084826;m3-281;t;28460
1641585441.132622;m3-281;r;8095.h.de
1641585441.180572;m3-281;q;8096.h.de
1641585441.180812;m3-281;t;28716
1641585441.228609;m3-281;r;8096.h.de
1641585441.276569;m3-281;q;8097.h.de
1641585441.276800;m3-281;t;28972
1641585441.308508;m3-281;r;8097.h.de
1641585441.356445;m3-281;q;8098.h.de
1641585441.356677;m3-281;t;29228
1641585441.404515;m3-281;r;8098.h.de
1641585441.468565;m3-281;q;8099.h.de
1641585441.468796;m3-281;t;29484
1641585441.516663;m3-281;r;8099.h.de
1641585441.580606;m3-281;q;8100.h.de
1641585441.580838;m3-281;t;29740
1641585441.660519;m3-281;r;8100.h.de
1641585441.676558;m3-281;q;8101.h.de
1641585441.676788;m3-281;t;29996
1641585441.724519;m3-281;r;8101.h.de
1641585441.772570;m3-281;q;8102.h.de
1641585441.772804;m3-281;t;30252
1641585441.804523;m3-281;r;8102.h.de
1641585441.852473;m3-281;q;8103.h.de
1641585441.852858;m3-281;t;30508
1641585441.900288;m3-281;r;8103.h.de
1641585441.948522;m3-281;q;8104.h.de
1641585441.948741;m3-281;t;30764
1641585442.012509;m3-281;r;8104.h.de
1641585442.044557;m3-281;q;8105.h.de
1641585442.044776;m3-281;t;31020
1641585442.092445;m3-281;r;8105.h.de
1641585442.140471;m3-281;q;8106.h.de
1641585442.140690;m3-281;t;31276
1641585442.188513;m3-281;r;8106.h.de
1641585442.252344;m3-281;q;8107.h.de
1641585442.252562;m3-281;t;31532
1641585442.300319;m3-281;r;8107.h.de
1641585442.364250;m3-281;q;8108.h.de
1641585442.364444;m3-281;t;31788
1641585442.412436;m3-281;r;8108.h.de
1641585442.460264;m3-281;q;8109.h.de
1641585442.460444;m3-281;t;32044
1641585442.492313;m3-281;r;8109.h.de
1641585442.556350;m3-281;q;8110.h.de
1641585442.556570;m3-281;t;32300
1641585442.604309;m3-281;r;8110.h.de
1641585442.652345;m3-281;q;8111.h.de
1641585442.652564;m3-281;t;32556
1641585442.700311;m3-281;r;8111.h.de
1641585442.748342;m3-281;q;8112.h.de
1641585442.748563;m3-281;t;32812
1641585442.796198;m3-281;r;8112.h.de
1641585442.844344;m3-281;q;8113.h.de
1641585442.844562;m3-281;t;33068
1641585442.892318;m3-281;r;8113.h.de
1641585442.940335;m3-281;q;8114.h.de
1641585442.940523;m3-281;t;33324
1641585442.988309;m3-281;r;8114.h.de
1641585443.052521;m3-281;q;8115.h.de
1641585443.052740;m3-281;t;33580
1641585443.100416;m3-281;r;8115.h.de
1641585443.164363;m3-281;q;8116.h.de
1641585443.164586;m3-281;t;33836
1641585443.196298;m3-281;r;8116.h.de
1641585443.260365;m3-281;q;8117.h.de
1641585443.260583;m3-281;t;34092
1641585443.340398;m3-281;r;8117.h.de
1641585443.340615;m3-281;q;8118.h.de
1641585443.340732;m3-281;t;34348
1641585443.388312;m3-281;r;8118.h.de
1641585443.468297;m3-281;q;8119.h.de
1641585443.468516;m3-281;t;34604
1641585443.516262;m3-281;r;8119.h.de
1641585443.580378;m3-281;q;8120.h.de
1641585443.580597;m3-281;t;34860
1641585443.628321;m3-281;r;8120.h.de
1641585443.676353;m3-281;q;8121.h.de
1641585443.676576;m3-281;t;35116
1641585443.724304;m3-281;r;8121.h.de
1641585443.788357;m3-281;q;8122.h.de
1641585443.788576;m3-281;t;35372
1641585443.836318;m3-281;r;8122.h.de
1641585443.868352;m3-281;q;8123.h.de
1641585443.868572;m3-281;t;35628
1641585443.916332;m3-281;r;8123.h.de
1641585443.980400;m3-281;q;8124.h.de
1641585443.980620;m3-281;t;35884
1641585444.028269;m3-281;r;8124.h.de
1641585444.092400;m3-281;q;8125.h.de
1641585444.092621;m3-281;t;36140
1641585444.124365;m3-281;r;8125.h.de
1641585444.172371;m3-281;q;8126.h.de
1641585444.172592;m3-281;t;36396
1641585444.204313;m3-281;r;8126.h.de
1641585444.268265;m3-281;q;8127.h.de
1641585444.268485;m3-281;t;36652
1641585444.316248;m3-281;r;8127.h.de
1641585444.364276;m3-281;q;8128.h.de
1641585444.364496;m3-281;t;36908
1641585444.412307;m3-281;r;8128.h.de
1641585444.476275;m3-281;q;8129.h.de
1641585444.476496;m3-281;t;37164
1641585444.540298;m3-281;r;8129.h.de
1641585444.572270;m3-281;q;8130.h.de
1641585444.572461;m3-281;t;37420
1641585444.620205;m3-281;r;8130.h.de
1641585444.684278;m3-281;q;8131.h.de
1641585444.684497;m3-281;t;37676
1641585444.732210;m3-281;r;8131.h.de
1641585444.780274;m3-281;q;8132.h.de
1641585444.780493;m3-281;t;37932
1641585444.860213;m3-281;r;8132.h.de
1641585444.892184;m3-281;q;8133.h.de
1641585444.892406;m3-281;t;38188
1641585444.940284;m3-281;r;8133.h.de
1641585445.004294;m3-281;q;8134.h.de
1641585445.004512;m3-281;t;38444
1641585445.036286;m3-281;r;8134.h.de
1641585445.100193;m3-281;q;8135.h.de
1641585445.116056;m3-281;t;38700
1641585445.148301;m3-281;r;8135.h.de
1641585445.196277;m3-281;q;8136.h.de
1641585445.196497;m3-281;t;38956
1641585445.244241;m3-281;r;8136.h.de
1641585445.308272;m3-281;q;8137.h.de
1641585445.308490;m3-281;t;39212
1641585445.340215;m3-281;r;8137.h.de
1641585445.404295;m3-281;q;8138.h.de
1641585445.404514;m3-281;t;39468
1641585445.452219;m3-281;r;8138.h.de
1641585445.500318;m3-281;q;8139.h.de
1641585445.500535;m3-281;t;39724
1641585445.580193;m3-281;r;8139.h.de
1641585445.596180;m3-281;q;8140.h.de
1641585445.596399;m3-281;t;39980
1641585445.644231;m3-281;r;8140.h.de
1641585445.692281;m3-281;q;8141.h.de
1641585445.692661;m3-281;t;40236
1641585445.740225;m3-281;r;8141.h.de
1641585445.804281;m3-281;q;8142.h.de
1641585445.804501;m3-281;t;40492
1641585445.852250;m3-281;r;8142.h.de
1641585445.900262;m3-281;q;8143.h.de
1641585445.916181;m3-281;t;40748
1641585445.948261;m3-281;r;8143.h.de
1641585446.012281;m3-281;q;8144.h.de
1641585446.012498;m3-281;t;41004
1641585446.060320;m3-281;r;8144.h.de
1641585446.124294;m3-281;q;8145.h.de
1641585446.124511;m3-281;t;41260
1641585446.204228;m3-281;r;8145.h.de
1641585446.220312;m3-281;q;8146.h.de
1641585446.220536;m3-281;t;41516
1641585446.268315;m3-281;r;8146.h.de
1641585446.332194;m3-281;q;8147.h.de
1641585446.332414;m3-281;t;41772
1641585446.412186;m3-281;r;8147.h.de
1641585446.444159;m3-281;q;8148.h.de
1641585446.444382;m3-281;t;42028
1641585446.476198;m3-281;r;8148.h.de
1641585446.540194;m3-281;q;8149.h.de
1641585446.540413;m3-281;t;42284
1641585446.588191;m3-281;r;8149.h.de
1641585446.636162;m3-281;q;8150.h.de
1641585446.636380;m3-281;t;42540
1641585446.684067;m3-281;r;8150.h.de
1641585446.732201;m3-281;q;8151.h.de
1641585446.732419;m3-281;t;42796
1641585446.764066;m3-281;r;8151.h.de
1641585446.844171;m3-281;q;8152.h.de
1641585446.844391;m3-281;t;43052
1641585446.876070;m3-281;r;8152.h.de
1641585446.924149;m3-281;q;8153.h.de
1641585446.924366;m3-281;t;43308
1641585446.972197;m3-281;r;8153.h.de
1641585447.020178;m3-281;q;8154.h.de
1641585447.020397;m3-281;t;43564
1641585447.068200;m3-281;r;8154.h.de
1641585447.116175;m3-281;q;8155.h.de
1641585447.116395;m3-281;t;43820
1641585447.164102;m3-281;r;8155.h.de
1641585447.212190;m3-281;q;8156.h.de
1641585447.212406;m3-281;t;44076
1641585447.260088;m3-281;r;8156.h.de
1641585447.324172;m3-281;q;8157.h.de
1641585447.324389;m3-281;t;44332
1641585447.356074;m3-281;r;8157.h.de
1641585447.404167;m3-281;q;8158.h.de
1641585447.404391;m3-281;t;44588
1641585447.484241;m3-281;r;8158.h.de
1641585447.500200;m3-281;q;8159.h.de
1641585447.500446;m3-281;t;44844
1641585447.548140;m3-281;r;8159.h.de
1641585447.612229;m3-281;q;8160.h.de
1641585447.612445;m3-281;t;45100
1641585447.692283;m3-281;r;8160.h.de
1641585447.724158;m3-281;q;8161.h.de
1641585447.724376;m3-281;t;45356
1641585447.772172;m3-281;> r;8161.h.de
1641585552.218827;m3-281;ifconfig
1641585552.219087;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641585552.219219;m3-281;          
1641585552.219320;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641585552.219442;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641585552.219544;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641585552.234849;m3-281;          IPHC  
1641585552.235110;m3-281;          Source address length: 8
1641585552.235237;m3-281;          Link type: wireless
1641585552.235338;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641585552.235452;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641585552.235550;m3-281;          inet6 group: ff02::1
1641585552.235650;m3-281;          inet6 group: ff02::1a
1641585552.235740;m3-281;          
1641585552.235831;m3-281;          Statistics for Layer 2
1641585552.235927;m3-281;            RX packets 248  bytes 19759
1641585552.236022;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641585552.236208;m3-281;            TX succeeded 219 errors 0
1641585552.236323;m3-281;
1641585555.242573;m3-281;> pktbuf
1641585555.258545;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641585555.258792;m3-281;  position of last byte used: 792
1641585555.258916;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
