Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291129-1641549954
1641549984.983233;m3-281;query_bulk exec h.de inet fetch
1641549986.983165;m3-281;t;24620
1641549987.047011;m3-281;r;8080.h.de
1641549987.079008;m3-281;q;8081.h.de
1641549987.079229;m3-281;t;24876
1641549987.127024;m3-281;r;8081.h.de
1641549987.175022;m3-281;q;8082.h.de
1641549987.175245;m3-281;t;25132
1641549987.223062;m3-281;r;8082.h.de
1641549987.271137;m3-281;q;8083.h.de
1641549987.271359;m3-281;t;25388
1641549987.319044;m3-281;r;8083.h.de
1641549987.366973;m3-281;q;8084.h.de
1641549987.367194;m3-281;t;25644
1641549987.414937;m3-281;r;8084.h.de
1641549987.462970;m3-281;q;8085.h.de
1641549987.463192;m3-281;t;25900
1641549987.511061;m3-281;r;8085.h.de
1641549987.542982;m3-281;q;8086.h.de
1641549987.543204;m3-281;t;26156
1641549987.590930;m3-281;r;8086.h.de
1641549987.654967;m3-281;q;8087.h.de
1641549987.655189;m3-281;t;26412
1641549987.702928;m3-281;r;8087.h.de
1641549987.750963;m3-281;q;8088.h.de
1641549987.751194;m3-281;t;26668
1641549987.798939;m3-281;r;8088.h.de
1641549987.846906;m3-281;q;8089.h.de
1641549987.847135;m3-281;t;26924
1641549987.878937;m3-281;r;8089.h.de
1641549987.943047;m3-281;q;8090.h.de
1641549987.943270;m3-281;t;27180
1641549988.006912;m3-281;r;8090.h.de
1641549988.007129;m3-281;q;8091.h.de
1641549988.022966;m3-281;t;27436
1641549988.087003;m3-281;r;8091.h.de
1641549988.102928;m3-281;q;8092.h.de
1641549988.103140;m3-281;t;27692
1641549988.150928;m3-281;r;8092.h.de
1641549988.182986;m3-281;q;8093.h.de
1641549988.183199;m3-281;t;27948
1641549988.231001;m3-281;r;8093.h.de
1641549988.279132;m3-281;q;8094.h.de
1641549988.279344;m3-281;t;28204
1641549988.326964;m3-281;r;8094.h.de
1641549988.374993;m3-281;q;8095.h.de
1641549988.375204;m3-281;t;28460
1641549988.423062;m3-281;r;8095.h.de
1641549988.471026;m3-281;q;8096.h.de
1641549988.471238;m3-281;t;28716
1641549988.518995;m3-281;r;8096.h.de
1641549988.582983;m3-281;q;8097.h.de
1641549988.583196;m3-281;t;28972
1641549988.646941;m3-281;r;8097.h.de
1641549988.679025;m3-281;q;8098.h.de
1641549988.679237;m3-281;t;29228
1641549988.726946;m3-281;r;8098.h.de
1641549988.790865;m3-281;q;8099.h.de
1641549988.791078;m3-281;t;29484
1641549988.838909;m3-281;r;8099.h.de
1641549988.886862;m3-281;q;8100.h.de
1641549988.887075;m3-281;t;29740
1641549988.934905;m3-281;r;8100.h.de
1641549988.982913;m3-281;q;8101.h.de
1641549988.998818;m3-281;t;29996
1641549989.062904;m3-281;r;8101.h.de
1641549989.094889;m3-281;q;8102.h.de
1641549989.095102;m3-281;t;30252
1641549989.142899;m3-281;r;8102.h.de
1641549989.190788;m3-281;q;8103.h.de
1641549989.191004;m3-281;t;30508
1641549989.254890;m3-281;r;8103.h.de
1641549989.286803;m3-281;q;8104.h.de
1641549989.287016;m3-281;t;30764
1641549989.318839;m3-281;r;8104.h.de
1641549989.366862;m3-281;q;8105.h.de
1641549989.367075;m3-281;t;31020
1641549989.414840;m3-281;r;8105.h.de
1641549989.446868;m3-281;q;8106.h.de
1641549989.447080;m3-281;t;31276
1641549989.494825;m3-281;r;8106.h.de
1641549989.558951;m3-281;q;8107.h.de
1641549989.559164;m3-281;t;31532
1641549989.606851;m3-281;r;8107.h.de
1641549989.654859;m3-281;q;8108.h.de
1641549989.655071;m3-281;t;31788
1641549989.702927;m3-281;r;8108.h.de
1641549989.750878;m3-281;q;8109.h.de
1641549989.751092;m3-281;t;32044
1641549989.814899;m3-281;r;8109.h.de
1641549989.846899;m3-281;q;8110.h.de
1641549989.847113;m3-281;t;32300
1641549989.894921;m3-281;r;8110.h.de
1641549989.926886;m3-281;q;8111.h.de
1641549989.942939;m3-281;t;32556
1641549990.006918;m3-281;r;8111.h.de
1641549990.022935;m3-281;q;8112.h.de
1641549990.023147;m3-281;t;32812
1641549990.070932;m3-281;r;8112.h.de
1641549990.118866;m3-281;q;8113.h.de
1641549990.119079;m3-281;t;33068
1641549990.198935;m3-281;r;8113.h.de
1641549990.246917;m3-281;q;8114.h.de
1641549990.247130;m3-281;t;33324
1641549990.294908;m3-281;r;8114.h.de
1641549990.358904;m3-281;q;8115.h.de
1641549990.359118;m3-281;t;33580
1641549990.406940;m3-281;r;8115.h.de
1641549990.470889;m3-281;q;8116.h.de
1641549990.486871;m3-281;t;33836
1641549990.550915;m3-281;r;8116.h.de
1641549990.566838;m3-281;q;8117.h.de
1641549990.567053;m3-281;t;34092
1641549990.614834;m3-281;r;8117.h.de
1641549990.694876;m3-281;q;8118.h.de
1641549990.695088;m3-281;t;34348
1641549990.774930;m3-281;r;8118.h.de
1641549990.790885;m3-281;q;8119.h.de
1641549990.791101;m3-281;t;34604
1641549990.854785;m3-281;r;8119.h.de
1641549990.886779;m3-281;q;8120.h.de
1641549990.886993;m3-281;t;34860
1641549990.934808;m3-281;r;8120.h.de
1641549990.966846;m3-281;q;8121.h.de
1641549990.967062;m3-281;t;35116
1641549991.014715;m3-281;r;8121.h.de
1641549991.078766;m3-281;q;8122.h.de
1641549991.078981;m3-281;t;35372
1641549991.126797;m3-281;r;8122.h.de
1641549991.158763;m3-281;q;8123.h.de
1641549991.158977;m3-281;t;35628
1641549991.206809;m3-281;r;8123.h.de
1641549991.270947;m3-281;q;8124.h.de
1641549991.271161;m3-281;t;35884
1641549991.318834;m3-281;r;8124.h.de
1641549991.366761;m3-281;q;8125.h.de
1641549991.366973;m3-281;t;36140
1641549991.414818;m3-281;r;8125.h.de
1641549991.446762;m3-281;q;8126.h.de
1641549991.462746;m3-281;t;36396
1641549991.526795;m3-281;r;8126.h.de
1641549991.558805;m3-281;q;8127.h.de
1641549991.559018;m3-281;t;36652
1641549991.638719;m3-281;r;8127.h.de
1641549991.638932;m3-281;q;8128.h.de
1641549991.654767;m3-281;t;36908
1641549991.718822;m3-281;r;8128.h.de
1641549991.750804;m3-281;q;8129.h.de
1641549991.751018;m3-281;t;37164
1641549991.798717;m3-281;r;8129.h.de
1641549991.846771;m3-281;q;8130.h.de
1641549991.846984;m3-281;t;37420
1641549991.894718;m3-281;r;8130.h.de
1641549991.958820;m3-281;q;8131.h.de
1641549991.959034;m3-281;t;37676
1641549992.006729;m3-281;r;8131.h.de
1641549992.070770;m3-281;q;8132.h.de
1641549992.070981;m3-281;t;37932
1641549992.118732;m3-281;r;8132.h.de
1641549992.166687;m3-281;q;8133.h.de
1641549992.166898;m3-281;t;38188
1641549992.214725;m3-281;r;8133.h.de
1641549992.262766;m3-281;q;8134.h.de
1641549992.262979;m3-281;t;38444
1641549992.310781;m3-281;r;8134.h.de
1641549992.358781;m3-281;q;8135.h.de
1641549992.358994;m3-281;t;38700
1641549992.406746;m3-281;r;8135.h.de
1641549992.454770;m3-281;q;8136.h.de
1641549992.454986;m3-281;t;38956
1641549992.502826;m3-281;r;8136.h.de
1641549992.550771;m3-281;q;8137.h.de
1641549992.550984;m3-281;t;39212
1641549992.598724;m3-281;r;8137.h.de
1641549992.646708;m3-281;q;8138.h.de
1641549992.646922;m3-281;t;39468
1641549992.694814;m3-281;r;8138.h.de
1641549992.758776;m3-281;q;8139.h.de
1641549992.758990;m3-281;t;39724
1641549992.806728;m3-281;r;8139.h.de
1641549992.854630;m3-281;q;8140.h.de
1641549992.854845;m3-281;t;39980
1641549992.902697;m3-281;r;8140.h.de
1641549992.966701;m3-281;q;8141.h.de
1641549992.966915;m3-281;t;40236
1641549993.046727;m3-281;r;8141.h.de
1641549993.046941;m3-281;q;8142.h.de
1641549993.047057;m3-281;t;40492
1641549993.094611;m3-281;r;8142.h.de
1641549993.142649;m3-281;q;8143.h.de
1641549993.142863;m3-281;t;40748
1641549993.190631;m3-281;r;8143.h.de
1641549993.238645;m3-281;q;8144.h.de
1641549993.238859;m3-281;t;41004
1641549993.302816;m3-281;r;8144.h.de
1641549993.334711;m3-281;q;8145.h.de
1641549993.334922;m3-281;t;41260
1641549993.382619;m3-281;r;8145.h.de
1641549993.430710;m3-281;q;8146.h.de
1641549993.430923;m3-281;t;41516
1641549993.478721;m3-281;r;8146.h.de
1641549993.526700;m3-281;q;8147.h.de
1641549993.526918;m3-281;t;41772
1641549993.590704;m3-281;r;8147.h.de
1641549993.622715;m3-281;q;8148.h.de
1641549993.622930;m3-281;t;42028
1641549993.670706;m3-281;r;8148.h.de
1641549993.718645;m3-281;q;8149.h.de
1641549993.734650;m3-281;t;42284
1641549993.814609;m3-281;r;8149.h.de
1641549993.830651;m3-281;q;8150.h.de
1641549993.830867;m3-281;t;42540
1641549993.878630;m3-281;r;8150.h.de
1641549993.910576;m3-281;q;8151.h.de
1641549993.910787;m3-281;t;42796
1641549993.958645;m3-281;r;8151.h.de
1641549994.006672;m3-281;q;8152.h.de
1641549994.006886;m3-281;t;43052
1641549994.054614;m3-281;r;8152.h.de
1641549994.118655;m3-281;q;8153.h.de
1641549994.118867;m3-281;t;43308
1641549994.182671;m3-281;r;8153.h.de
1641549994.214686;m3-281;q;8154.h.de
1641549994.214899;m3-281;t;43564
1641549994.262617;m3-281;r;8154.h.de
1641549994.294805;m3-281;q;8155.h.de
1641549994.295017;m3-281;t;43820
1641549994.342645;m3-281;r;8155.h.de
1641549994.406669;m3-281;q;8156.h.de
1641549994.406882;m3-281;t;44076
1641549994.454711;m3-281;r;8156.h.de
1641549994.518724;m3-281;q;8157.h.de
1641549994.518936;m3-281;t;44332
1641549994.566724;m3-281;r;8157.h.de
1641549994.614666;m3-281;q;8158.h.de
1641549994.614879;m3-281;t;44588
1641549994.678691;m3-281;r;8158.h.de
1641549994.726701;m3-281;q;8159.h.de
1641549994.726914;m3-281;t;44844
1641549994.774653;m3-281;r;8159.h.de
1641549994.822656;m3-281;q;8160.h.de
1641549994.822869;m3-281;t;45100
1641549994.870489;m3-281;r;8160.h.de
1641549994.902531;m3-281;q;8161.h.de
1641549994.902743;m3-281;t;45356
1641549994.950533;m3-281;> r;8161.h.de
1641550099.495321;m3-281;ifconfig
1641550099.511322;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641550099.511577;m3-281;          
1641550099.511700;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641550099.511806;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641550099.511926;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641550099.512024;m3-281;          IPHC  
1641550099.512233;m3-281;          Source address length: 8
1641550099.512357;m3-281;          Link type: wireless
1641550099.512446;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641550099.512547;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641550099.526179;m3-281;          inet6 group: ff02::1
1641550099.526409;m3-281;          inet6 group: ff02::1a
1641550099.526533;m3-281;          
1641550099.526652;m3-281;          Statistics for Layer 2
1641550099.526755;m3-281;            RX packets 249  bytes 19838
1641550099.526861;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641550099.526959;m3-281;            TX succeeded 219 errors 0
1641550099.527055;m3-281;
1641550102.534066;m3-281;> pktbuf
1641550102.534302;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641550102.534432;m3-281;  position of last byte used: 632
1641550102.534534;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
