1641417744.284071;m3-281;query_bulk exec h.de inet6 fetch
1641417747.292098;m3-281;b2;33580
1641417747.292274;m3-281;t;33580
1641417747.323855;m3-281;r;8090.h.de
1641417747.355726;m3-281;q;8091.h.de
1641417747.355947;m3-281;t;33836
1641417747.372332;m3-281;t;22060
1641417747.404397;m3-281;c2;33836
1641417747.404558;m3-281;b2;34092
1641417747.404655;m3-281;t;34092
1641417747.435755;m3-281;r;8091.h.de
1641417747.451670;m3-281;q;8092.h.de
1641417747.451885;m3-281;t;34348
1641417747.483753;m3-281;c2;34348
1641417747.483969;m3-281;b2;34604
1641417747.484087;m3-281;t;34604
1641417747.563944;m3-281;q;8093.h.de
1641417747.564206;m3-281;t;34860
1641417747.595790;m3-281;c2;34860
1641417747.596004;m3-281;b2;35116
1641417747.596177;m3-281;t;35116
1641417747.627780;m3-281;r;8093.h.de
1641417747.675748;m3-281;q;8094.h.de
1641417747.675963;m3-281;t;35372
1641417747.723663;m3-281;t;24364
1641417747.755761;m3-281;c2;35372
1641417747.755977;m3-281;b2;35628
1641417747.756095;m3-281;t;35628
1641417747.771710;m3-281;q;8095.h.de
1641417747.771926;m3-281;t;35884
1641417747.851676;m3-281;r;8094.h.de
1641417747.867690;m3-281;c2;35884
1641417747.867908;m3-281;b2;36140
1641417747.868025;m3-281;t;36140
1641417747.868182;m3-281;q;8096.h.de
1641417747.868281;m3-281;t;36396
1641417747.932029;m3-281;r;8095.h.de
1641417747.932233;m3-281;c2;36396
1641417747.932341;m3-281;b2;36652
1641417747.932436;m3-281;t;36652
1641417747.964524;m3-281;r;8096.h.de
1641417747.979683;m3-281;q;8097.h.de
1641417747.979899;m3-281;t;36908
1641417748.011775;m3-281;c2;36908
1641417748.011992;m3-281;b2;37164
1641417748.012158;m3-281;t;37164
1641417748.043833;m3-281;r;8097.h.de
1641417748.091729;m3-281;q;8098.h.de
1641417748.091969;m3-281;t;37420
1641417748.155548;m3-281;c2;37420
1641417748.155765;m3-281;b2;37676
1641417748.155883;m3-281;t;37676
1641417748.187647;m3-281;r;8098.h.de
1641417748.187864;m3-281;q;8099.h.de
1641417748.187983;m3-281;t;37932
1641417748.267631;m3-281;c2;37932
1641417748.267846;m3-281;b2;38188
1641417748.267967;m3-281;t;38188
1641417748.299551;m3-281;q;8100.h.de
1641417748.299767;m3-281;r;8099.h.de
1641417748.299886;m3-281;t;38444
1641417748.331650;m3-281;c2;38444
1641417748.331866;m3-281;b2;38700
1641417748.331985;m3-281;t;38700
1641417748.363641;m3-281;r;8100.h.de
1641417748.395630;m3-281;q;8101.h.de
1641417748.395847;m3-281;t;38956
1641417748.427641;m3-281;c2;38956
1641417748.427803;m3-281;b2;39212
1641417748.427889;m3-281;t;39212
1641417748.459613;m3-281;r;8101.h.de
1641417748.475372;m3-281;q;8102.h.de
1641417748.475554;m3-281;t;39468
1641417748.555629;m3-281;t;27692
1641417748.555851;m3-281;c2;39468
1641417748.555957;m3-281;b2;39724
1641417748.556045;m3-281;t;39724
1641417748.587629;m3-281;r;8102.h.de
1641417748.587847;m3-281;q;8103.h.de
1641417748.587920;m3-281;t;39980
1641417748.635663;m3-281;c2;39980
1641417748.635881;m3-281;b2;40236
1641417748.635998;m3-281;t;40236
1641417748.683632;m3-281;q;8104.h.de
1641417748.683850;m3-281;t;40492
1641417748.715561;m3-281;r;8103.h.de
1641417748.763635;m3-281;c2;40492
1641417748.763852;m3-281;b2;40748
1641417748.763971;m3-281;t;40748
1641417748.779648;m3-281;q;8105.h.de
1641417748.779865;m3-281;t;41004
1641417748.827553;m3-281;r;8104.h.de
1641417748.827771;m3-281;c2;41004
1641417748.827888;m3-281;b2;41260
1641417748.827989;m3-281;t;41260
1641417748.859653;m3-281;r;8105.h.de
1641417748.875639;m3-281;q;8106.h.de
1641417748.891602;m3-281;t;41516
1641417748.955681;m3-281;c2;41516
1641417748.955897;m3-281;b2;41772
1641417748.956014;m3-281;t;41772
1641417748.987657;m3-281;r;8106.h.de
1641417749.003669;m3-281;q;8107.h.de
1641417749.003850;m3-281;t;42028
1641417749.019791;m3-281;t;28972
1641417749.035427;m3-281;c2;42028
1641417749.035612;m3-281;b2;42284
1641417749.035716;m3-281;t;42284
1641417749.067642;m3-281;c2;28972
1641417749.067859;m3-281;b2;42540
1641417749.067979;m3-281;t;42540
1641417749.099650;m3-281;r;8107.h.de
1641417749.115649;m3-281;q;8108.h.de
1641417749.115865;m3-281;t;42796
1641417749.147483;m3-281;r;8081.h.de
1641417749.195644;m3-281;c2;42796
1641417749.195863;m3-281;b2;43052
1641417749.195981;m3-281;t;43052
1641417749.211422;m3-281;q;8109.h.de
1641417749.211635;m3-281;t;43308
1641417749.243677;m3-281;r;8108.h.de
1641417749.323602;m3-281;q;8110.h.de
1641417749.323819;m3-281;t;43564
1641417749.387552;m3-281;c2;43564
1641417749.387769;m3-281;b2;43820
1641417749.387887;m3-281;t;43820
1641417749.403556;m3-281;q;8111.h.de
1641417749.403775;m3-281;t;44076
1641417749.435578;m3-281;r;8110.h.de
1641417749.515690;m3-281;q;8112.h.de
1641417749.515906;m3-281;t;44332
1641417749.547929;m3-281;c2;44332
1641417749.548096;m3-281;b2;44588
1641417749.548272;m3-281;t;44588
1641417749.579736;m3-281;r;8112.h.de
1641417749.627670;m3-281;q;8113.h.de
1641417749.627886;m3-281;t;44844
1641417749.675660;m3-281;c2;44844
1641417749.675854;m3-281;b2;45100
1641417749.675958;m3-281;t;45100
1641417749.707692;m3-281;r;8113.h.de
1641417749.739639;m3-281;q;8114.h.de
1641417749.739853;m3-281;t;45356
1641417749.819644;m3-281;c2;45356
1641417749.819860;m3-281;b2;45612
1641417749.819979;m3-281;t;45612
1641417749.835650;m3-281;q;8115.h.de
1641417749.835866;m3-281;t;45868
1641417749.867629;m3-281;r;8114.h.de
1641417749.915651;m3-281;c2;45868
1641417749.915867;m3-281;b2;46124
1641417749.915983;m3-281;t;46124
1641417749.931441;m3-281;q;8116.h.de
1641417749.931653;m3-281;t;46380
1641417749.947640;m3-281;r;8115.h.de
1641417749.963684;m3-281;c2;46380
1641417749.963898;m3-281;b2;46636
1641417749.964017;m3-281;t;46636
1641417749.995667;m3-281;r;8116.h.de
1641417750.027658;m3-281;q;8117.h.de
1641417750.027876;m3-281;t;46892
1641417750.059648;m3-281;c2;46892
1641417750.059840;m3-281;b2;47148
1641417750.059943;m3-281;t;47148
1641417750.091979;m3-281;r;8117.h.de
1641417750.139659;m3-281;q;8118.h.de
1641417750.139877;m3-281;t;47404
1641417750.171548;m3-281;c2;47404
1641417750.171762;m3-281;b2;47660
1641417750.171880;m3-281;t;47660
1641417750.187364;m3-281;t;34604
1641417750.203450;m3-281;r;8118.h.de
1641417750.267513;m3-281;r;8092.h.de
1641417750.267728;m3-281;q;8119.h.de
1641417750.267848;m3-281;t;47916
1641417750.299540;m3-281;c2;47916
1641417750.299755;m3-281;b2;48172
1641417750.299872;m3-281;t;48172
1641417750.331541;m3-281;r;8119.h.de
1641417750.379516;m3-281;q;8120.h.de
1641417750.379732;m3-281;t;48428
1641417750.459542;m3-281;c2;48428
1641417750.459759;m3-281;b2;48684
1641417750.459879;m3-281;t;48684
1641417750.491534;m3-281;q;8121.h.de
1641417750.491750;m3-281;t;48940
1641417750.507415;m3-281;r;8120.h.de
1641417750.523548;m3-281;c2;48940
1641417750.523767;m3-281;b2;49196
1641417750.523888;m3-281;t;49196
1641417750.571714;m3-281;q;8122.h.de
1641417750.571931;m3-281;t;49452
1641417750.603453;m3-281;r;8121.h.de
1641417750.651540;m3-281;c2;49452
1641417750.651755;m3-281;b2;49708
1641417750.651873;m3-281;t;49708
1641417750.683538;m3-281;q;8123.h.de
1641417750.683754;m3-281;t;49964
1641417750.715552;m3-281;c2;49964
1641417750.715767;m3-281;b2;50220
1641417750.715884;m3-281;t;50220
1641417750.747535;m3-281;r;8123.h.de
1641417750.763539;m3-281;q;8124.h.de
1641417750.763754;m3-281;t;50476
1641417750.843529;m3-281;c2;50476
1641417750.843744;m3-281;b2;50732
1641417750.843863;m3-281;t;50732
1641417750.859599;m3-281;q;8125.h.de
1641417750.859817;m3-281;t;50988
1641417750.891535;m3-281;r;8124.h.de
1641417750.939594;m3-281;c2;50988
1641417750.939809;m3-281;b2;51244
1641417750.939927;m3-281;t;51244
1641417750.955565;m3-281;q;8126.h.de
1641417750.955784;m3-281;t;51500
1641417751.003526;m3-281;r;8125.h.de
1641417751.003743;m3-281;c2;51500
1641417751.003864;m3-281;b2;51756
1641417751.003965;m3-281;t;51756
1641417751.035536;m3-281;r;8126.h.de
1641417751.051442;m3-281;q;8127.h.de
1641417751.051658;m3-281;t;52012
1641417751.083525;m3-281;c2;52012
1641417751.083740;m3-281;b2;52268
1641417751.083858;m3-281;t;52268
1641417751.131529;m3-281;q;8128.h.de
1641417751.131744;m3-281;t;52524
1641417751.163640;m3-281;r;8127.h.de
1641417751.211542;m3-281;c2;52524
1641417751.211761;m3-281;b2;52780
1641417751.211879;m3-281;t;52780
1641417751.227537;m3-281;q;8129.h.de
1641417751.227752;m3-281;t;53036
1641417751.243417;m3-281;r;8128.h.de
1641417751.259545;m3-281;c2;53036
1641417751.259761;m3-281;b2;53292
1641417751.259879;m3-281;t;53292
1641417751.291546;m3-281;r;8129.h.de
1641417751.307545;m3-281;q;8130.h.de
1641417751.307762;m3-281;t;53548
1641417751.339539;m3-281;c2;53548
1641417751.339754;m3-281;b2;53804
1641417751.339871;m3-281;t;53804
1641417751.371553;m3-281;r;8130.h.de
1641417751.419526;m3-281;q;8131.h.de
1641417751.419744;m3-281;t;54060
1641417751.451542;m3-281;t;43308
1641417751.499589;m3-281;c2;54060
1641417751.499806;m3-281;b2;54316
1641417751.499924;m3-281;t;54316
1641417751.515479;m3-281;q;8132.h.de
1641417751.515696;m3-281;t;54572
1641417751.547445;m3-281;r;8131.h.de
1641417751.627670;m3-281;q;8133.h.de
1641417751.627888;m3-281;t;54828
1641417751.659598;m3-281;c2;54828
1641417751.659817;m3-281;b2;55084
1641417751.659936;m3-281;t;55084
1641417751.691450;m3-281;r;8133.h.de
1641417751.723500;m3-281;q;8134.h.de
1641417751.723715;m3-281;t;55340
1641417751.755541;m3-281;c2;55340
1641417751.755758;m3-281;b2;55596
1641417751.755877;m3-281;t;55596
1641417751.803537;m3-281;t;44076
1641417751.819355;m3-281;q;8135.h.de
1641417751.819563;m3-281;t;55852
1641417751.835450;m3-281;r;8134.h.de
1641417751.851454;m3-281;c2;44076
1641417751.851671;m3-281;b2;56108
1641417751.851789;m3-281;t;56108
1641417751.883319;m3-281;c2;55852
1641417751.883505;m3-281;b2;56364
1641417751.883613;m3-281;t;56364
1641417751.899454;m3-281;q;8136.h.de
1641417751.915510;m3-281;t;56620
1641417751.947509;m3-281;r;8135.h.de
1641417751.995458;m3-281;c2;56620
1641417751.995673;m3-281;b2;56876
1641417751.995792;m3-281;t;56876
1641417752.011455;m3-281;q;8137.h.de
1641417752.011672;m3-281;t;57132
1641417752.027424;m3-281;r;8136.h.de
1641417752.043451;m3-281;c2;57132
1641417752.043667;m3-281;b2;57388
1641417752.043786;m3-281;t;57388
1641417752.075555;m3-281;r;8137.h.de
1641417752.107538;m3-281;q;8138.h.de
1641417752.107757;m3-281;t;57644
1641417752.139570;m3-281;c2;57644
1641417752.139786;m3-281;b2;57900
1641417752.139904;m3-281;t;57900
1641417752.171546;m3-281;r;8138.h.de
1641417752.187414;m3-281;t;22060
1641417752.219776;m3-281;c2;22060
1641417752.219941;m3-281;b2;58156
1641417752.220046;m3-281;t;58156
1641417752.220192;m3-281;q;8139.h.de
1641417752.220286;m3-281;t;58412
1641417752.251248;m3-281;r;8066.h.de
1641417752.267471;m3-281;c2;58412
1641417752.267666;m3-281;b2;58668
1641417752.267772;m3-281;t;58668
1641417752.299547;m3-281;r;8139.h.de
1641417752.331409;m3-281;q;8140.h.de
1641417752.331624;m3-281;t;58924
1641417752.411416;m3-281;c2;58924
1641417752.411631;m3-281;b2;59180
1641417752.411752;m3-281;t;59180
1641417752.443414;m3-281;q;8141.h.de
1641417752.443631;m3-281;t;59436
1641417752.475421;m3-281;r;8140.h.de
1641417752.523300;m3-281;c2;59436
1641417752.523489;m3-281;b2;59692
1641417752.523603;m3-281;t;59692
1641417752.523705;m3-281;q;8142.h.de
1641417752.523800;m3-281;t;59948
1641417752.619497;m3-281;t;27692
1641417752.635435;m3-281;q;8143.h.de
1641417752.635652;m3-281;t;60204
1641417752.699426;m3-281;c2;27692
1641417752.699642;m3-281;b2;60460
1641417752.699760;m3-281;t;60460
1641417752.731431;m3-281;q;8144.h.de
1641417752.731647;m3-281;t;60716
1641417752.779374;m3-281;c2;60716
1641417752.779588;m3-281;b2;60972
1641417752.779683;m3-281;t;60972
1641417752.811448;m3-281;r;8144.h.de
1641417752.843996;m3-281;q;8145.h.de
1641417752.844192;m3-281;t;61228
1641417752.875453;m3-281;c2;61228
1641417752.875669;m3-281;b2;61484
1641417752.875788;m3-281;t;61484
1641417752.923433;m3-281;q;8146.h.de
1641417752.923649;m3-281;t;61740
1641417752.955465;m3-281;r;8145.h.de
1641417753.003416;m3-281;c2;61740
1641417753.003633;m3-281;b2;61996
1641417753.003754;m3-281;t;61996
1641417753.019462;m3-281;q;8147.h.de
1641417753.019678;m3-281;t;62252
1641417753.067458;m3-281;c2;62252
1641417753.067675;m3-281;b2;62508
1641417753.067794;m3-281;t;62508
1641417753.099467;m3-281;r;8147.h.de
1641417753.115441;m3-281;q;8148.h.de
1641417753.115656;m3-281;t;62764
1641417753.147195;m3-281;c2;62764
1641417753.147382;m3-281;b2;63020
1641417753.147495;m3-281;t;63020
1641417753.179452;m3-281;t;49708
1641417753.179670;m3-281;r;8148.h.de
1641417753.211442;m3-281;r;8122.h.de
1641417753.211659;m3-281;q;8149.h.de
1641417753.211778;m3-281;t;63276
1641417753.243459;m3-281;c2;63276
1641417753.243636;m3-281;b2;63532
1641417753.243729;m3-281;t;63532
1641417753.275463;m3-281;r;8149.h.de
1641417753.323428;m3-281;q;8150.h.de
1641417753.323645;m3-281;t;63788
1641417753.355448;m3-281;t;24364
1641417753.403355;m3-281;c2;24364
1641417753.403574;m3-281;b2;64044
1641417753.403693;m3-281;t;64044
1641417753.419436;m3-281;q;8151.h.de
1641417753.419652;m3-281;t;64300
1641417753.451390;m3-281;r;8071.h.de
1641417753.499486;m3-281;c2;64300
1641417753.499702;m3-281;b2;64556
1641417753.499821;m3-281;t;64556
1641417753.499928;m3-281;q;8152.h.de
1641417753.500021;m3-281;t;64812
1641417753.531271;m3-281;r;8151.h.de
1641417753.547381;m3-281;c2;64812
1641417753.547575;m3-281;b2;65068
1641417753.547680;m3-281;t;65068
1641417753.579613;m3-281;r;8152.h.de
1641417753.595399;m3-281;q;8153.h.de
1641417753.595617;m3-281;t;65324
1641417753.627313;m3-281;c2;65324
1641417753.627476;m3-281;b2;45
1641417753.627598;m3-281;t;45
1641417753.659436;m3-281;r;8153.h.de
1641417753.707422;m3-281;q;8154.h.de
1641417753.707640;m3-281;t;301
1641417753.771419;m3-281;c2;301
1641417753.771636;m3-281;b2;557
1641417753.771755;m3-281;t;557
1641417753.803396;m3-281;q;8155.h.de
1641417753.803612;m3-281;t;813
1641417753.819410;m3-281;r;8154.h.de
1641417753.867496;m3-281;q;8156.h.de
1641417753.867723;m3-281;t;1069
1641417753.899199;m3-281;c2;813
1641417753.899393;m3-281;b2;1325
1641417753.899504;m3-281;t;1325
1641417753.931454;m3-281;r;8155.h.de
1641417753.931674;m3-281;t;56108
1641417753.963480;m3-281;r;8111.h.de
1641417753.963699;m3-281;q;8157.h.de
1641417753.963819;m3-281;t;1581
1641417754.043439;m3-281;c2;1581
1641417754.043655;m3-281;b2;1837
1641417754.043774;m3-281;t;1837
1641417754.075428;m3-281;r;8157.h.de
1641417754.075644;m3-281;t;54572
1641417754.091259;m3-281;q;8158.h.de
1641417754.091466;m3-281;t;2093
1641417754.107230;m3-281;c2;54572
1641417754.107421;m3-281;b2;2349
1641417754.107529;m3-281;t;2349
1641417754.139306;m3-281;c2;2093
1641417754.139390;m3-281;b2;2605
1641417754.139423;m3-281;t;2605
1641417754.171353;m3-281;r;8132.h.de
1641417754.187436;m3-281;q;8159.h.de
1641417754.187653;m3-281;t;2861
1641417754.219347;m3-281;r;8158.h.de
1641417754.219565;m3-281;c2;2861
1641417754.219687;m3-281;b2;3117
1641417754.219786;m3-281;t;3117
1641417754.251319;m3-281;r;8159.h.de
1641417754.283298;m3-281;q;8160.h.de
1641417754.283515;m3-281;t;3373
1641417754.315704;m3-281;c2;3373
1641417754.315890;m3-281;b2;3629
1641417754.316004;m3-281;t;3629
1641417754.347321;m3-281;r;8160.h.de
1641417754.379041;m3-281;q;8161.h.de
1641417754.379218;m3-281;t;3885
1641417754.427319;m3-281;> c2;3885
1641417754.427534;m3-281;b2;4141
1641417754.427655;m3-281;t;4141
1641417754.459321;m3-281;r;8161.h.de
1641417754.763405;m3-281;t;59948
1641417754.795271;m3-281;c2;59948
1641417754.795413;m3-281;b2;4397
1641417754.795487;m3-281;t;4397
1641417754.875240;m3-281;r;8142.h.de
1641417754.891267;m3-281;t;60204
1641417754.923222;m3-281;c2;60204
1641417754.923439;m3-281;b2;4653
1641417754.923560;m3-281;t;4653
1641417754.955353;m3-281;r;8143.h.de
1641417755.115311;m3-281;t;59692
1641417755.147299;m3-281;r;8141.h.de
1641417755.243298;m3-281;t;60460
1641417755.275315;m3-281;t;61996
1641417755.275532;m3-281;r;8078.h.de
1641417755.307308;m3-281;r;8146.h.de
1641417755.531372;m3-281;t;43308
1641417755.563338;m3-281;c2;43308
1641417755.563555;m3-281;b2;4909
1641417755.563673;m3-281;t;4909
1641417755.595421;m3-281;r;8109.h.de
1641417756.171283;m3-281;t;1069
1641417756.219342;m3-281;t;63788
1641417756.251223;m3-281;c2;1069
1641417756.251438;m3-281;b2;5165
1641417756.251558;m3-281;t;5165
1641417756.299115;m3-281;c2;63788
1641417756.299330;m3-281;b2;5421
1641417756.299449;m3-281;t;5421
1641417758.507184;m3-281;t;5165
1641417758.523160;m3-281;r;8156.h.de
1641417758.875177;m3-281;t;5421
1641417758.939085;m3-281;r;8150.h.de
1641417858.752782;m3-281;ifconfig
1641417858.753058;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641417858.753191;m3-281;          
1641417858.753291;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641417858.753390;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641417858.753494;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641417858.753592;m3-281;          IPHC  
1641417858.753676;m3-281;          Source address length: 8
1641417858.753772;m3-281;          Link type: wireless
1641417858.753859;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641417858.768001;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641417858.768328;m3-281;          inet6 group: ff02::1
1641417858.768454;m3-281;          inet6 group: ff02::1a
1641417858.768564;m3-281;          
1641417858.768682;m3-281;          Statistics for Layer 2
1641417858.768779;m3-281;            RX packets 249  bytes 27338
1641417858.768890;m3-281;            TX packets 358 (Multicast: 4)  bytes 31173
1641417858.769004;m3-281;            TX succeeded 347 errors 11
1641417858.769100;m3-281;
1641417861.759794;m3-281;> pktbuf
1641417861.775691;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641417861.775923;m3-281;  position of last byte used: 792
1641417861.776045;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
