Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291130-1641573927
1641573957.516799;m3-281;query_bulk exec h.de inet6 post
1641573959.852773;m3-281;t;25644
1641573959.900324;m3-281;r;8084.h.de
1641573959.964463;m3-281;q;8085.h.de
1641573959.964690;m3-281;t;25900
1641573960.044430;m3-281;r;8085.h.de
1641573960.060409;m3-281;q;8086.h.de
1641573960.060636;m3-281;t;26156
1641573960.092341;m3-281;r;8086.h.de
1641573960.172440;m3-281;q;8087.h.de
1641573960.172666;m3-281;t;26412
1641573960.204393;m3-281;r;8087.h.de
1641573960.284440;m3-281;q;8088.h.de
1641573960.284667;m3-281;t;26668
1641573960.364454;m3-281;r;8088.h.de
1641573960.380385;m3-281;q;8089.h.de
1641573960.380614;m3-281;t;26924
1641573960.460446;m3-281;r;8089.h.de
1641573960.508396;m3-281;q;8090.h.de
1641573960.508623;m3-281;t;27180
1641573960.556329;m3-281;r;8090.h.de
1641573960.620416;m3-281;q;8091.h.de
1641573960.620633;m3-281;t;27436
1641573960.668426;m3-281;r;8091.h.de
1641573960.748428;m3-281;q;8092.h.de
1641573960.748646;m3-281;t;27692
1641573960.780346;m3-281;r;8092.h.de
1641573960.828431;m3-281;q;8093.h.de
1641573960.828647;m3-281;t;27948
1641573960.876420;m3-281;r;8093.h.de
1641573960.940486;m3-281;q;8094.h.de
1641573960.940702;m3-281;t;28204
1641573960.972436;m3-281;r;8094.h.de
1641573961.036568;m3-281;q;8095.h.de
1641573961.036787;m3-281;t;28460
1641573961.084484;m3-281;r;8095.h.de
1641573961.148448;m3-281;q;8096.h.de
1641573961.148662;m3-281;t;28716
1641573961.196472;m3-281;r;8096.h.de
1641573961.260426;m3-281;q;8097.h.de
1641573961.260643;m3-281;t;28972
1641573961.340436;m3-281;r;8097.h.de
1641573961.388317;m3-281;q;8098.h.de
1641573961.388528;m3-281;t;29228
1641573961.420339;m3-281;r;8098.h.de
1641573961.484549;m3-281;q;8099.h.de
1641573961.484756;m3-281;t;29484
1641573961.532447;m3-281;r;8099.h.de
1641573961.612419;m3-281;q;8100.h.de
1641573961.612628;m3-281;t;29740
1641573961.644418;m3-281;r;8100.h.de
1641573961.692356;m3-281;q;8101.h.de
1641573961.692564;m3-281;t;29996
1641573961.724421;m3-281;r;8101.h.de
1641573961.788414;m3-281;q;8102.h.de
1641573961.788623;m3-281;t;30252
1641573961.820298;m3-281;r;8102.h.de
1641573961.884338;m3-281;q;8103.h.de
1641573961.884547;m3-281;t;30508
1641573961.964424;m3-281;r;8103.h.de
1641573961.980227;m3-281;q;8104.h.de
1641573961.980435;m3-281;t;30764
1641573962.029273;m3-281;r;8104.h.de
1641573962.076300;m3-281;q;8105.h.de
1641573962.076511;m3-281;t;31020
1641573962.124300;m3-281;r;8105.h.de
1641573962.188292;m3-281;q;8106.h.de
1641573962.188504;m3-281;t;31276
1641573962.268326;m3-281;r;8106.h.de
1641573962.284313;m3-281;q;8107.h.de
1641573962.284529;m3-281;t;31532
1641573962.316292;m3-281;r;8107.h.de
1641573962.380310;m3-281;q;8108.h.de
1641573962.380525;m3-281;t;31788
1641573962.412308;m3-281;r;8108.h.de
1641573962.492319;m3-281;q;8109.h.de
1641573962.492533;m3-281;t;32044
1641573962.524320;m3-281;r;8109.h.de
1641573962.588333;m3-281;q;8110.h.de
1641573962.588549;m3-281;t;32300
1641573962.620310;m3-281;r;8110.h.de
1641573962.684317;m3-281;q;8111.h.de
1641573962.684534;m3-281;t;32556
1641573962.764286;m3-281;r;8111.h.de
1641573962.780305;m3-281;q;8112.h.de
1641573962.780519;m3-281;t;32812
1641573962.812349;m3-281;r;8112.h.de
1641573962.876310;m3-281;q;8113.h.de
1641573962.876527;m3-281;t;33068
1641573962.956411;m3-281;r;8113.h.de
1641573962.956625;m3-281;q;8114.h.de
1641573962.972315;m3-281;t;33324
1641573963.004252;m3-281;r;8114.h.de
1641573963.052418;m3-281;q;8115.h.de
1641573963.052633;m3-281;t;33580
1641573963.100299;m3-281;r;8115.h.de
1641573963.164320;m3-281;q;8116.h.de
1641573963.164537;m3-281;t;33836
1641573963.196317;m3-281;r;8116.h.de
1641573963.276321;m3-281;q;8117.h.de
1641573963.276537;m3-281;t;34092
1641573963.308308;m3-281;r;8117.h.de
1641573963.356321;m3-281;q;8118.h.de
1641573963.356536;m3-281;t;34348
1641573963.404352;m3-281;r;8118.h.de
1641573963.468271;m3-281;q;8119.h.de
1641573963.468502;m3-281;t;34604
1641573963.516326;m3-281;r;8119.h.de
1641573963.564350;m3-281;q;8120.h.de
1641573963.580322;m3-281;t;34860
1641573963.612358;m3-281;r;8120.h.de
1641573963.644329;m3-281;q;8121.h.de
1641573963.644542;m3-281;t;35116
1641573963.692254;m3-281;r;8121.h.de
1641573963.756338;m3-281;q;8122.h.de
1641573963.756555;m3-281;t;35372
1641573963.788319;m3-281;r;8122.h.de
1641573963.868335;m3-281;q;8123.h.de
1641573963.868551;m3-281;t;35628
1641573963.916219;m3-281;r;8123.h.de
1641573963.964286;m3-281;q;8124.h.de
1641573963.964503;m3-281;t;35884
1641573964.044248;m3-281;r;8124.h.de
1641573964.076218;m3-281;q;8125.h.de
1641573964.076433;m3-281;t;36140
1641573964.108248;m3-281;r;8125.h.de
1641573964.188246;m3-281;q;8126.h.de
1641573964.188462;m3-281;t;36396
1641573964.220237;m3-281;r;8126.h.de
1641573964.300243;m3-281;q;8127.h.de
1641573964.300458;m3-281;t;36652
1641573964.332241;m3-281;r;8127.h.de
1641573964.380256;m3-281;q;8128.h.de
1641573964.380472;m3-281;t;36908
1641573964.460172;m3-281;r;8128.h.de
1641573964.476209;m3-281;q;8129.h.de
1641573964.476424;m3-281;t;37164
1641573964.556197;m3-281;r;8129.h.de
1641573964.572277;m3-281;q;8130.h.de
1641573964.572493;m3-281;t;37420
1641573964.652175;m3-281;r;8130.h.de
1641573964.668221;m3-281;q;8131.h.de
1641573964.668435;m3-281;t;37676
1641573964.748246;m3-281;r;8131.h.de
1641573964.780216;m3-281;q;8132.h.de
1641573964.780434;m3-281;t;37932
1641573964.860177;m3-281;r;8132.h.de
1641573964.876245;m3-281;q;8133.h.de
1641573964.876460;m3-281;t;38188
1641573964.956306;m3-281;r;8133.h.de
1641573964.988201;m3-281;q;8134.h.de
1641573964.988417;m3-281;t;38444
1641573965.020325;m3-281;r;8134.h.de
1641573965.116360;m3-281;q;8135.h.de
1641573965.116576;m3-281;t;38700
1641573965.164258;m3-281;r;8135.h.de
1641573965.228255;m3-281;q;8136.h.de
1641573965.228472;m3-281;t;38956
1641573965.308254;m3-281;r;8136.h.de
1641573965.340240;m3-281;q;8137.h.de
1641573965.340455;m3-281;t;39212
1641573965.372258;m3-281;r;8137.h.de
1641573965.436266;m3-281;q;8138.h.de
1641573965.436481;m3-281;t;39468
1641573965.516297;m3-281;r;8138.h.de
1641573965.548284;m3-281;q;8139.h.de
1641573965.548501;m3-281;t;39724
1641573965.580249;m3-281;r;8139.h.de
1641573965.660258;m3-281;q;8140.h.de
1641573965.660474;m3-281;t;39980
1641573965.740274;m3-281;r;8140.h.de
1641573965.756221;m3-281;q;8141.h.de
1641573965.756437;m3-281;t;40236
1641573965.836259;m3-281;r;8141.h.de
1641573965.868239;m3-281;q;8142.h.de
1641573965.868456;m3-281;t;40492
1641573965.948215;m3-281;r;8142.h.de
1641573965.980074;m3-281;q;8143.h.de
1641573965.980322;m3-281;t;40748
1641573966.060208;m3-281;r;8143.h.de
1641573966.075995;m3-281;q;8144.h.de
1641573966.076244;m3-281;t;41004
1641573966.124177;m3-281;r;8144.h.de
1641573966.204041;m3-281;q;8145.h.de
1641573966.204343;m3-281;t;41260
1641573966.236087;m3-281;r;8145.h.de
1641573966.284169;m3-281;q;8146.h.de
1641573966.284391;m3-281;t;41516
1641573966.316076;m3-281;r;8146.h.de
1641573966.396100;m3-281;q;8147.h.de
1641573966.396353;m3-281;t;41772
1641573966.476045;m3-281;r;8147.h.de
1641573966.507984;m3-281;q;8148.h.de
1641573966.508232;m3-281;t;42028
1641573966.540101;m3-281;r;8148.h.de
1641573966.604157;m3-281;q;8149.h.de
1641573966.604373;m3-281;t;42284
1641573966.651996;m3-281;r;8149.h.de
1641573966.716088;m3-281;q;8150.h.de
1641573966.716348;m3-281;t;42540
1641573966.764160;m3-281;r;8150.h.de
1641573966.812097;m3-281;q;8151.h.de
1641573966.812366;m3-281;t;42796
1641573966.844091;m3-281;r;8151.h.de
1641573966.907978;m3-281;q;8152.h.de
1641573966.908237;m3-281;t;43052
1641573966.940194;m3-281;r;8152.h.de
1641573966.972095;m3-281;q;8153.h.de
1641573966.972355;m3-281;t;43308
1641573967.020049;m3-281;r;8153.h.de
1641573967.084319;m3-281;q;8154.h.de
1641573967.084534;m3-281;t;43564
1641573967.116044;m3-281;r;8154.h.de
1641573967.196147;m3-281;q;8155.h.de
1641573967.196365;m3-281;t;43820
1641573967.276037;m3-281;r;8155.h.de
1641573967.292073;m3-281;q;8156.h.de
1641573967.292332;m3-281;t;44076
1641573967.324103;m3-281;r;8156.h.de
1641573967.404155;m3-281;q;8157.h.de
1641573967.404372;m3-281;t;44332
1641573967.436090;m3-281;r;8157.h.de
1641573967.500091;m3-281;q;8158.h.de
1641573967.500340;m3-281;t;44588
1641573967.548160;m3-281;r;8158.h.de
1641573967.596102;m3-281;q;8159.h.de
1641573967.596375;m3-281;t;44844
1641573967.628082;m3-281;r;8159.h.de
1641573967.676169;m3-281;q;8160.h.de
1641573967.676394;m3-281;t;45100
1641573967.708100;m3-281;r;8160.h.de
1641573967.772100;m3-281;q;8161.h.de
1641573967.772370;m3-281;t;45356
1641573967.852163;m3-281;> r;8161.h.de
1641574072.132794;m3-281;ifconfig
1641574072.133049;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641574072.133178;m3-281;          
1641574072.133278;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641574072.133372;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641574072.133469;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641574072.133740;m3-281;          IPHC  
1641574072.133866;m3-281;          Source address length: 8
1641574072.133959;m3-281;          Link type: wireless
1641574072.134048;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641574072.148521;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641574072.148751;m3-281;          inet6 group: ff02::1
1641574072.148873;m3-281;          inet6 group: ff02::1a
1641574072.148987;m3-281;          
1641574072.149107;m3-281;          Statistics for Layer 2
1641574072.149222;m3-281;            RX packets 249  bytes 21038
1641574072.149322;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641574072.149420;m3-281;            TX succeeded 219 errors 0
1641574072.149518;m3-281;
1641574075.156454;m3-281;> pktbuf
1641574075.156707;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641574075.156842;m3-281;  position of last byte used: 632
1641574075.156943;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
