Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291284-1641644049
1641644082.153315;m3-281;query_bulk exec h.de inet6 get
1641644087.224911;m3-281;r;8086.h.de
1641644087.368913;m3-281;q;8087.h.de
1641644087.369133;m3-281;t;26412
1641644087.400822;m3-281;r;8087.h.de
1641644087.576941;m3-281;q;8088.h.de
1641644087.577160;m3-281;t;26668
1641644087.624807;m3-281;r;8088.h.de
1641644087.768766;m3-281;q;8089.h.de
1641644087.768985;m3-281;t;26924
1641644087.800689;m3-281;r;8089.h.de
1641644087.976813;m3-281;q;8090.h.de
1641644087.977033;m3-281;t;27180
1641644088.008690;m3-281;r;8090.h.de
1641644088.184792;m3-281;q;8091.h.de
1641644088.185009;m3-281;t;27436
1641644088.216765;m3-281;r;8091.h.de
1641644088.376778;m3-281;q;8092.h.de
1641644088.376997;m3-281;t;27692
1641644088.424810;m3-281;r;8092.h.de
1641644088.600787;m3-281;q;8093.h.de
1641644088.601007;m3-281;t;27948
1641644088.632814;m3-281;r;8093.h.de
1641644088.776801;m3-281;q;8094.h.de
1641644088.777021;m3-281;t;28204
1641644088.856772;m3-281;r;8094.h.de
1641644089.000806;m3-281;q;8095.h.de
1641644089.001024;m3-281;t;28460
1641644089.080818;m3-281;r;8095.h.de
1641644089.208779;m3-281;q;8096.h.de
1641644089.208998;m3-281;t;28716
1641644089.240701;m3-281;r;8096.h.de
1641644089.400762;m3-281;q;8097.h.de
1641644089.400981;m3-281;t;28972
1641644089.432771;m3-281;r;8097.h.de
1641644089.608819;m3-281;q;8098.h.de
1641644089.609037;m3-281;t;29228
1641644089.688797;m3-281;r;8098.h.de
1641644089.816669;m3-281;q;8099.h.de
1641644089.816886;m3-281;t;29484
1641644089.864568;m3-281;r;8099.h.de
1641644090.040818;m3-281;q;8100.h.de
1641644090.041037;m3-281;t;29740
1641644090.072611;m3-281;r;8100.h.de
1641644090.232667;m3-281;q;8101.h.de
1641644090.232887;m3-281;t;29996
1641644090.264673;m3-281;r;8101.h.de
1641644090.456537;m3-281;q;8102.h.de
1641644090.456755;m3-281;t;30252
1641644090.488568;m3-281;r;8102.h.de
1641644090.648672;m3-281;q;8103.h.de
1641644090.648891;m3-281;t;30508
1641644090.680663;m3-281;r;8103.h.de
1641644090.840662;m3-281;q;8104.h.de
1641644090.840883;m3-281;t;30764
1641644090.920657;m3-281;r;8104.h.de
1641644091.048836;m3-281;q;8105.h.de
1641644091.049056;m3-281;t;31020
1641644091.128695;m3-281;r;8105.h.de
1641644091.272678;m3-281;q;8106.h.de
1641644091.272895;m3-281;t;31276
1641644091.304677;m3-281;r;8106.h.de
1641644091.480682;m3-281;q;8107.h.de
1641644091.480903;m3-281;t;31532
1641644091.560698;m3-281;r;8107.h.de
1641644091.656680;m3-281;q;8108.h.de
1641644091.656897;m3-281;t;31788
1641644091.688606;m3-281;r;8108.h.de
1641644091.832536;m3-281;q;8109.h.de
1641644091.832756;m3-281;t;32044
1641644091.880547;m3-281;r;8109.h.de
1641644092.024608;m3-281;q;8110.h.de
1641644092.024827;m3-281;t;32300
1641644092.072526;m3-281;r;8110.h.de
1641644092.232536;m3-281;q;8111.h.de
1641644092.232754;m3-281;t;32556
1641644092.264491;m3-281;r;8111.h.de
1641644092.424572;m3-281;q;8112.h.de
1641644092.424790;m3-281;t;32812
1641644092.472564;m3-281;r;8112.h.de
1641644092.616570;m3-281;q;8113.h.de
1641644092.616788;m3-281;t;33068
1641644092.648468;m3-281;r;8113.h.de
1641644092.792560;m3-281;q;8114.h.de
1641644092.792777;m3-281;t;33324
1641644092.872550;m3-281;r;8114.h.de
1641644093.000618;m3-281;q;8115.h.de
1641644093.000834;m3-281;t;33580
1641644093.032768;m3-281;r;8115.h.de
1641644093.208604;m3-281;q;8116.h.de
1641644093.208822;m3-281;t;33836
1641644093.240579;m3-281;r;8116.h.de
1641644093.416581;m3-281;q;8117.h.de
1641644093.416800;m3-281;t;34092
1641644093.448565;m3-281;r;8117.h.de
1641644093.624619;m3-281;q;8118.h.de
1641644093.624852;m3-281;t;34348
1641644093.656508;m3-281;r;8118.h.de
1641644093.832443;m3-281;q;8119.h.de
1641644093.832663;m3-281;t;34604
1641644093.864441;m3-281;r;8119.h.de
1641644094.024473;m3-281;q;8120.h.de
1641644094.024695;m3-281;t;34860
1641644094.104501;m3-281;r;8120.h.de
1641644094.216456;m3-281;q;8121.h.de
1641644094.216672;m3-281;t;35116
1641644094.248350;m3-281;r;8121.h.de
1641644094.408468;m3-281;q;8122.h.de
1641644094.408685;m3-281;t;35372
1641644094.488340;m3-281;r;8122.h.de
1641644094.600473;m3-281;q;8123.h.de
1641644094.600693;m3-281;t;35628
1641644094.648345;m3-281;r;8123.h.de
1641644094.808384;m3-281;q;8124.h.de
1641644094.808604;m3-281;t;35884
1641644094.840458;m3-281;r;8124.h.de
1641644095.032499;m3-281;q;8125.h.de
1641644095.032717;m3-281;t;36140
1641644095.064429;m3-281;r;8125.h.de
1641644095.208468;m3-281;q;8126.h.de
1641644095.208686;m3-281;t;36396
1641644095.256467;m3-281;r;8126.h.de
1641644095.416450;m3-281;q;8127.h.de
1641644095.416669;m3-281;t;36652
1641644095.448449;m3-281;r;8127.h.de
1641644095.608479;m3-281;q;8128.h.de
1641644095.608697;m3-281;t;36908
1641644095.656469;m3-281;r;8128.h.de
1641644095.800345;m3-281;q;8129.h.de
1641644095.800564;m3-281;t;37164
1641644095.848343;m3-281;r;8129.h.de
1641644096.008397;m3-281;q;8130.h.de
1641644096.008616;m3-281;t;37420
1641644096.040449;m3-281;r;8130.h.de
1641644096.216398;m3-281;q;8131.h.de
1641644096.216618;m3-281;t;37676
1641644096.264299;m3-281;r;8131.h.de
1641644096.424344;m3-281;q;8132.h.de
1641644096.424561;m3-281;t;37932
1641644096.504403;m3-281;r;8132.h.de
1641644096.648345;m3-281;q;8133.h.de
1641644096.648564;m3-281;t;38188
1641644096.680349;m3-281;r;8133.h.de
1641644096.824375;m3-281;q;8134.h.de
1641644096.824594;m3-281;t;38444
1641644096.856308;m3-281;r;8134.h.de
1641644097.032314;m3-281;q;8135.h.de
1641644097.032532;m3-281;t;38700
1641644097.064454;m3-281;r;8135.h.de
1641644097.224333;m3-281;q;8136.h.de
1641644097.224551;m3-281;t;38956
1641644097.272302;m3-281;r;8136.h.de
1641644097.432360;m3-281;q;8137.h.de
1641644097.432580;m3-281;t;39212
1641644097.464350;m3-281;r;8137.h.de
1641644097.624373;m3-281;q;8138.h.de
1641644097.624591;m3-281;t;39468
1641644097.656359;m3-281;r;8138.h.de
1641644097.800282;m3-281;q;8139.h.de
1641644097.800499;m3-281;t;39724
1641644097.848266;m3-281;r;8139.h.de
1641644098.040823;m3-281;q;8140.h.de
1641644098.041043;m3-281;t;39980
1641644098.072279;m3-281;r;8140.h.de
1641644098.232307;m3-281;q;8141.h.de
1641644098.232532;m3-281;t;40236
1641644098.264294;m3-281;r;8141.h.de
1641644098.456306;m3-281;q;8142.h.de
1641644098.456523;m3-281;t;40492
1641644098.488270;m3-281;r;8142.h.de
1641644098.664332;m3-281;q;8143.h.de
1641644098.664551;m3-281;t;40748
1641644098.712312;m3-281;r;8143.h.de
1641644098.856323;m3-281;q;8144.h.de
1641644098.856543;m3-281;t;41004
1641644098.904287;m3-281;r;8144.h.de
1641644099.048458;m3-281;q;8145.h.de
1641644099.048676;m3-281;t;41260
1641644099.096225;m3-281;r;8145.h.de
1641644099.240309;m3-281;q;8146.h.de
1641644099.240527;m3-281;t;41516
1641644099.320301;m3-281;r;8146.h.de
1641644099.432298;m3-281;q;8147.h.de
1641644099.432515;m3-281;t;41772
1641644099.464280;m3-281;r;8147.h.de
1641644099.640316;m3-281;q;8148.h.de
1641644099.640533;m3-281;t;42028
1641644099.672293;m3-281;r;8148.h.de
1641644099.832179;m3-281;q;8149.h.de
1641644099.832397;m3-281;t;42284
1641644099.880158;m3-281;r;8149.h.de
1641644100.056341;m3-281;q;8150.h.de
1641644100.056559;m3-281;t;42540
1641644100.136196;m3-281;r;8150.h.de
1641644100.248208;m3-281;q;8151.h.de
1641644100.264091;m3-281;t;42796
1641644100.296022;m3-281;r;8151.h.de
1641644100.472187;m3-281;q;8152.h.de
1641644100.472409;m3-281;t;43052
1641644100.504162;m3-281;r;8152.h.de
1641644100.664158;m3-281;q;8153.h.de
1641644100.664376;m3-281;t;43308
1641644100.744181;m3-281;r;8153.h.de
1641644100.840173;m3-281;q;8154.h.de
1641644100.840396;m3-281;t;43564
1641644100.872176;m3-281;r;8154.h.de
1641644101.000241;m3-281;q;8155.h.de
1641644101.016036;m3-281;t;43820
1641644101.048184;m3-281;r;8155.h.de
1641644101.208099;m3-281;q;8156.h.de
1641644101.208352;m3-281;t;44076
1641644101.288081;m3-281;r;8156.h.de
1641644101.400100;m3-281;q;8157.h.de
1641644101.400343;m3-281;t;44332
1641644101.431966;m3-281;r;8157.h.de
1641644101.608218;m3-281;q;8158.h.de
1641644101.608427;m3-281;t;44588
1641644101.639847;m3-281;r;8158.h.de
1641644101.768000;m3-281;q;8159.h.de
1641644101.768281;m3-281;t;44844
1641644101.847984;m3-281;r;8159.h.de
1641644101.992016;m3-281;q;8160.h.de
1641644101.992288;m3-281;t;45100
1641644102.024087;m3-281;r;8160.h.de
1641644102.152142;m3-281;q;8161.h.de
1641644102.152347;m3-281;t;45356
1641644102.232060;m3-281;> r;8161.h.de
1641644206.779664;m3-281;ifconfig
1641644206.779910;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641644206.780040;m3-281;          
1641644206.780192;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641644206.780308;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641644206.780407;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641644206.795486;m3-281;          IPHC  
1641644206.795731;m3-281;          Source address length: 8
1641644206.795858;m3-281;          Link type: wireless
1641644206.795964;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641644206.796067;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641644206.796231;m3-281;          inet6 group: ff02::1
1641644206.796329;m3-281;          inet6 group: ff02::1a
1641644206.796431;m3-281;          
1641644206.796521;m3-281;          Statistics for Layer 2
1641644206.796621;m3-281;            RX packets 249  bytes 21038
1641644206.796719;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641644206.796817;m3-281;            TX succeeded 219 errors 0
1641644206.796913;m3-281;
1641644209.819328;m3-281;> pktbuf
1641644209.835262;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641644209.835503;m3-281;  position of last byte used: 632
1641644209.835631;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
