Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291131-1641618775
1641618805.599561;m3-281;query_bulk exec h.de inet6 
1641618810.830996;m3-281;q;48282.h.de
1641618810.831378;m3-281;t;48282
1641618810.862753;m3-281;r;48282.h.de
1641618810.991215;m3-281;q;48283.h.de
1641618810.991435;m3-281;t;48283
1641618811.023043;m3-281;r;48283.h.de
1641618811.183029;m3-281;q;48284.h.de
1641618811.183403;m3-281;t;48284
1641618811.246947;m3-281;r;48284.h.de
1641618811.391020;m3-281;q;48285.h.de
1641618811.391398;m3-281;t;48285
1641618811.423035;m3-281;r;48285.h.de
1641618811.599071;m3-281;q;48286.h.de
1641618811.599448;m3-281;t;48286
1641618811.630953;m3-281;r;48286.h.de
1641618811.791021;m3-281;q;48287.h.de
1641618811.791398;m3-281;t;48287
1641618811.823009;m3-281;r;48287.h.de
1641618811.983052;m3-281;q;48288.h.de
1641618811.983426;m3-281;t;48288
1641618812.014797;m3-281;r;48288.h.de
1641618812.175085;m3-281;q;48289.h.de
1641618812.175458;m3-281;t;48289
1641618812.206901;m3-281;r;48289.h.de
1641618812.366876;m3-281;q;48290.h.de
1641618812.367248;m3-281;t;48290
1641618812.398908;m3-281;r;48290.h.de
1641618812.574897;m3-281;q;48291.h.de
1641618812.575270;m3-281;t;48291
1641618812.638884;m3-281;r;48291.h.de
1641618812.783015;m3-281;q;48292.h.de
1641618812.783390;m3-281;t;48292
1641618812.798824;m3-281;r;48292.h.de
1641618812.991929;m3-281;q;48293.h.de
1641618812.992352;m3-281;t;48293
1641618813.022886;m3-281;r;48293.h.de
1641618813.166829;m3-281;q;48294.h.de
1641618813.167205;m3-281;t;48294
1641618813.198852;m3-281;r;48294.h.de
1641618813.374936;m3-281;q;48295.h.de
1641618813.375308;m3-281;t;48295
1641618813.422877;m3-281;r;48295.h.de
1641618813.582969;m3-281;q;48296.h.de
1641618813.583187;m3-281;t;48296
1641618813.614910;m3-281;r;48296.h.de
1641618813.774926;m3-281;q;48297.h.de
1641618813.775144;m3-281;t;48297
1641618813.806856;m3-281;r;48297.h.de
1641618813.950958;m3-281;q;48298.h.de
1641618813.951176;m3-281;t;48298
1641618813.982884;m3-281;r;48298.h.de
1641618814.175043;m3-281;q;48299.h.de
1641618814.175257;m3-281;t;48299
1641618814.206934;m3-281;r;48299.h.de
1641618814.366782;m3-281;q;48300.h.de
1641618814.366997;m3-281;t;48300
1641618814.398782;m3-281;r;48300.h.de
1641618814.574809;m3-281;q;48301.h.de
1641618814.575025;m3-281;t;48301
1641618814.606795;m3-281;r;48301.h.de
1641618814.798758;m3-281;q;48302.h.de
1641618814.798976;m3-281;t;48302
1641618814.830801;m3-281;r;48302.h.de
1641618814.990790;m3-281;q;48303.h.de
1641618814.991006;m3-281;t;48303
1641618815.022953;m3-281;r;48303.h.de
1641618815.182799;m3-281;q;48304.h.de
1641618815.183014;m3-281;t;48304
1641618815.214717;m3-281;r;48304.h.de
1641618815.374756;m3-281;q;48305.h.de
1641618815.374969;m3-281;t;48305
1641618815.406714;m3-281;r;48305.h.de
1641618815.582884;m3-281;q;48306.h.de
1641618815.583100;m3-281;t;48306
1641618815.614826;m3-281;r;48306.h.de
1641618815.774712;m3-281;q;48307.h.de
1641618815.774928;m3-281;t;48307
1641618815.806789;m3-281;r;48307.h.de
1641618815.966841;m3-281;q;48308.h.de
1641618815.967056;m3-281;t;48308
1641618815.998998;m3-281;r;48308.h.de
1641618816.174764;m3-281;q;48309.h.de
1641618816.174980;m3-281;t;48309
1641618816.190835;m3-281;r;48309.h.de
1641618816.382649;m3-281;q;48310.h.de
1641618816.382867;m3-281;t;48310
1641618816.414658;m3-281;r;48310.h.de
1641618816.574631;m3-281;q;48311.h.de
1641618816.574856;m3-281;t;48311
1641618816.590691;m3-281;r;48311.h.de
1641618816.750680;m3-281;q;48312.h.de
1641618816.750896;m3-281;t;48312
1641618816.814587;m3-281;r;48312.h.de
1641618816.942686;m3-281;q;48313.h.de
1641618816.942868;m3-281;t;48313
1641618816.990721;m3-281;r;48313.h.de
1641618817.150797;m3-281;q;48314.h.de
1641618817.151016;m3-281;t;48314
1641618817.182775;m3-281;r;48314.h.de
1641618817.358761;m3-281;q;48315.h.de
1641618817.358979;m3-281;t;48315
1641618817.390672;m3-281;r;48315.h.de
1641618817.566780;m3-281;q;48316.h.de
1641618817.566996;m3-281;t;48316
1641618817.582775;m3-281;r;48316.h.de
1641618817.774712;m3-281;q;48317.h.de
1641618817.774930;m3-281;t;48317
1641618817.806656;m3-281;r;48317.h.de
1641618817.982832;m3-281;q;48318.h.de
1641618817.983048;m3-281;t;48318
1641618818.062905;m3-281;r;48318.h.de
1641618818.158748;m3-281;q;48319.h.de
1641618818.158966;m3-281;t;48319
1641618818.190655;m3-281;r;48319.h.de
1641618818.382589;m3-281;q;48320.h.de
1641618818.382807;m3-281;t;48320
1641618818.414453;m3-281;r;48320.h.de
1641618818.574592;m3-281;q;48321.h.de
1641618818.574809;m3-281;t;48321
1641618818.638588;m3-281;r;48321.h.de
1641618818.782596;m3-281;q;48322.h.de
1641618818.782810;m3-281;t;48322
1641618818.846487;m3-281;r;48322.h.de
1641618818.942647;m3-281;q;48323.h.de
1641618818.942863;m3-281;t;48323
1641618818.990588;m3-281;r;48323.h.de
1641618819.150708;m3-281;q;48324.h.de
1641618819.150922;m3-281;t;48324
1641618819.214607;m3-281;r;48324.h.de
1641618819.326602;m3-281;q;48325.h.de
1641618819.326819;m3-281;t;48325
1641618819.358600;m3-281;r;48325.h.de
1641618819.534552;m3-281;q;48326.h.de
1641618819.534768;m3-281;t;48326
1641618819.566517;m3-281;r;48326.h.de
1641618819.726573;m3-281;q;48327.h.de
1641618819.726788;m3-281;t;48327
1641618819.758582;m3-281;r;48327.h.de
1641618819.934596;m3-281;q;48328.h.de
1641618819.934812;m3-281;t;48328
1641618819.982532;m3-281;r;48328.h.de
1641618820.126646;m3-281;q;48329.h.de
1641618820.126862;m3-281;t;48329
1641618820.190630;m3-281;r;48329.h.de
1641618820.334498;m3-281;q;48330.h.de
1641618820.334716;m3-281;t;48330
1641618820.366463;m3-281;r;48330.h.de
1641618820.558437;m3-281;q;48331.h.de
1641618820.558651;m3-281;t;48331
1641618820.590490;m3-281;r;48331.h.de
1641618820.750493;m3-281;q;48332.h.de
1641618820.750709;m3-281;t;48332
1641618820.766418;m3-281;r;48332.h.de
1641618820.942563;m3-281;q;48333.h.de
1641618820.942779;m3-281;t;48333
1641618821.006524;m3-281;r;48333.h.de
1641618821.150555;m3-281;q;48334.h.de
1641618821.150771;m3-281;t;48334
1641618821.182517;m3-281;r;48334.h.de
1641618821.342499;m3-281;q;48335.h.de
1641618821.342716;m3-281;t;48335
1641618821.374505;m3-281;r;48335.h.de
1641618821.518530;m3-281;q;48336.h.de
1641618821.518746;m3-281;t;48336
1641618821.550502;m3-281;r;48336.h.de
1641618821.726513;m3-281;q;48337.h.de
1641618821.726731;m3-281;t;48337
1641618821.742493;m3-281;r;48337.h.de
1641618821.918622;m3-281;q;48338.h.de
1641618821.918839;m3-281;t;48338
1641618821.934512;m3-281;r;48338.h.de
1641618822.126547;m3-281;q;48339.h.de
1641618822.126766;m3-281;t;48339
1641618822.142558;m3-281;r;48339.h.de
1641618822.302566;m3-281;q;48340.h.de
1641618822.302785;m3-281;t;48340
1641618822.334402;m3-281;r;48340.h.de
1641618822.510396;m3-281;q;48341.h.de
1641618822.510614;m3-281;t;48341
1641618822.542396;m3-281;r;48341.h.de
1641618822.718403;m3-281;q;48342.h.de
1641618822.718622;m3-281;t;48342
1641618822.750386;m3-281;r;48342.h.de
1641618822.910320;m3-281;q;48343.h.de
1641618822.910539;m3-281;t;48343
1641618822.958420;m3-281;r;48343.h.de
1641618823.102502;m3-281;q;48344.h.de
1641618823.102720;m3-281;t;48344
1641618823.150342;m3-281;r;48344.h.de
1641618823.294347;m3-281;q;48345.h.de
1641618823.294566;m3-281;t;48345
1641618823.358398;m3-281;r;48345.h.de
1641618823.486409;m3-281;q;48346.h.de
1641618823.486627;m3-281;t;48346
1641618823.518423;m3-281;r;48346.h.de
1641618823.694427;m3-281;q;48347.h.de
1641618823.694643;m3-281;t;48347
1641618823.726329;m3-281;r;48347.h.de
1641618823.886343;m3-281;q;48348.h.de
1641618823.886560;m3-281;t;48348
1641618823.902329;m3-281;r;48348.h.de
1641618824.094531;m3-281;q;48349.h.de
1641618824.094749;m3-281;t;48349
1641618824.110380;m3-281;r;48349.h.de
1641618824.302423;m3-281;q;48350.h.de
1641618824.302639;m3-281;t;48350
1641618824.334421;m3-281;r;48350.h.de
1641618824.494299;m3-281;q;48351.h.de
1641618824.494514;m3-281;t;48351
1641618824.526279;m3-281;r;48351.h.de
1641618824.670299;m3-281;q;48352.h.de
1641618824.670517;m3-281;t;48352
1641618824.702195;m3-281;r;48352.h.de
1641618824.846230;m3-281;q;48353.h.de
1641618824.846445;m3-281;t;48353
1641618824.878212;m3-281;r;48353.h.de
1641618825.054435;m3-281;q;48354.h.de
1641618825.054652;m3-281;t;48354
1641618825.086230;m3-281;r;48354.h.de
1641618825.262316;m3-281;q;48355.h.de
1641618825.262531;m3-281;t;48355
1641618825.294302;m3-281;r;48355.h.de
1641618825.470192;m3-281;q;48356.h.de
1641618825.470415;m3-281;t;48356
1641618825.502357;m3-281;> r;48356.h.de
1641618930.175343;m3-281;ifconfig
1641618930.175624;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641618930.175761;m3-281;          
1641618930.175890;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641618930.176036;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641618930.176239;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641618930.176375;m3-281;          IPHC  
1641618930.176485;m3-281;          Source address length: 8
1641618930.176620;m3-281;          Link type: wireless
1641618930.176731;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641618930.190562;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641618930.190711;m3-281;          inet6 group: ff02::1
1641618930.190807;m3-281;          inet6 group: ff02::1a
1641618930.190898;m3-281;          
1641618930.191005;m3-281;          Statistics for Layer 2
1641618930.191115;m3-281;            RX packets 144  bytes 13789
1641618930.191224;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641618930.191325;m3-281;            TX succeeded 113 errors 0
1641618930.191423;m3-281;
1641618933.198663;m3-281;> pktbuf
1641618933.214709;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641618933.214949;m3-281;  position of last byte used: 576
1641618933.215074;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
