Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1645909221
1645909307.525501;m3-202;query_bulk exec id.exp.example.org inet6 post
1645909307.525893;m3-290;query_bulk exec id.exp.example.org inet6 post
1645909307.538839;m3-205;query_bulk exec id.exp.example.org inet6 post
1645909307.539083;m3-205;shell: command not found: query_bulk
1645909312.612795;m3-202;q;65069
1645909312.613195;m3-202;t;28353
1645909312.661301;m3-290;q;14397
1645909312.661709;m3-290;t;20722
1645909312.741347;m3-290;r;14397
1645909312.773301;m3-290;t;17138
1645909312.820907;m3-202;q;65070
1645909312.821302;m3-202;t;28609
1645909312.852795;m3-202;t;25025
1645909312.885338;m3-290;q;14398
1645909312.885767;m3-290;t;20978
1645909312.949162;m3-290;t;17650
1645909313.012855;m3-202;q;65071
1645909313.013078;m3-202;t;28865
1645909313.061177;m3-290;q;14399
1645909313.061491;m3-290;t;21234
1645909313.173145;m3-290;r;14399
1645909313.188866;m3-202;q;65072
1645909313.189085;m3-202;t;29121
1645909313.252861;m3-202;r;65072
1645909313.253238;m3-290;q;14400
1645909313.253375;m3-290;t;21490
1645909313.269101;m3-290;t;18674
1645909313.301128;m3-290;t;18930
1645909313.365146;m3-290;t;18162
1645909313.396852;m3-202;q;65073
1645909313.397075;m3-202;t;29377
1645909313.445184;m3-290;q;14401
1645909313.445446;m3-290;t;21746
1645909313.524894;m3-202;t;25793
1645909313.572892;m3-202;q;65074
1645909313.573128;m3-202;t;29633
1645909313.652826;m3-202;r;65059
1645909313.653121;m3-202;t;26561
1645909313.653316;m3-290;q;14402
1645909313.653425;m3-290;t;22002
1645909313.765137;m3-290;r;14402
1645909313.780794;m3-202;q;65075
1645909313.796872;m3-202;t;29889
1645909313.829119;m3-290;q;14403
1645909313.845116;m3-290;t;22258
1645909314.005005;m3-202;q;65076
1645909314.005240;m3-202;t;30145
1645909314.005674;m3-290;t;14322
1645909314.037028;m3-290;q;14404
1645909314.037246;m3-290;t;22514
1645909314.068913;m3-202;t;27585
1645909314.085156;m3-290;t;19442
1645909314.148667;m3-202;t;26817
1645909314.180850;m3-202;q;65077
1645909314.181072;m3-202;t;30401
1645909314.181520;m3-290;t;19186
1645909314.213017;m3-290;q;14405
1645909314.213238;m3-290;t;22770
1645909314.325103;m3-290;r;14391
1645909314.372771;m3-202;q;65078
1645909314.372992;m3-202;t;30657
1645909314.421021;m3-290;q;14406
1645909314.421240;m3-290;t;23026
1645909314.532551;m3-202;t;27329
1645909314.580504;m3-202;q;65079
1645909314.580718;m3-202;t;30913
1645909314.629303;m3-290;q;14407
1645909314.629530;m3-290;t;23282
1645909314.724542;m3-202;r;65079
1645909314.788738;m3-202;q;65080
1645909314.788966;m3-202;t;31169
1645909314.821040;m3-290;q;14408
1645909314.836970;m3-290;t;23538
1645909314.917063;m3-290;r;14408
1645909315.012630;m3-202;q;65081
1645909315.012851;m3-202;t;31425
1645909315.029005;m3-290;q;14409
1645909315.029211;m3-290;t;23794
1645909315.092541;m3-202;r;65081
1645909315.109037;m3-290;r;14409
1645909315.188741;m3-202;q;65082
1645909315.188973;m3-202;t;31681
1645909315.236558;m3-202;t;28353
1645909315.253110;m3-290;q;14410
1645909315.253317;m3-290;t;24050
1645909315.301031;m3-290;t;20466
1645909315.365162;m3-290;r;14396
1645909315.396559;m3-202;q;65083
1645909315.396763;m3-202;t;31937
1645909315.396877;m3-202;t;22465
1645909315.461040;m3-290;q;14411
1645909315.461254;m3-290;t;24306
1645909315.476487;m3-202;t;29377
1645909315.540686;m3-202;t;22721
1645909315.604686;m3-202;q;65084
1645909315.604916;m3-202;t;32193
1645909315.636670;m3-202;t;28609
1645909315.685143;m3-290;q;14412
1645909315.685368;m3-290;t;24562
1645909315.748684;m3-202;r;65070
1645909315.749063;m3-290;t;20978
1645909315.780693;m3-202;r;65084
1645909315.780921;m3-202;q;65085
1645909315.781037;m3-202;t;32449
1645909315.845196;m3-290;t;21746
1645909315.860590;m3-202;t;28865
1645909315.893126;m3-290;q;14413
1645909315.893349;m3-290;t;24818
1645909315.988578;m3-202;q;65086
1645909315.988812;m3-202;t;32705
1645909316.052982;m3-290;t;21490
1645909316.085171;m3-290;t;22514
1645909316.117047;m3-290;q;14414
1645909316.117267;m3-290;t;25074
1645909316.132578;m3-202;t;29889
1645909316.196551;m3-202;q;65087
1645909316.196781;m3-202;t;32961
1645909316.293133;m3-290;q;14415
1645909316.293364;m3-290;t;25330
1645909316.309035;m3-290;t;22770
1645909316.373134;m3-290;r;14415
1645909316.404552;m3-202;q;65088
1645909316.404773;m3-202;t;33217
1645909316.420545;m3-202;t;24513
1645909316.420762;m3-202;t;30657
1645909316.500566;m3-202;r;65054
1645909316.500940;m3-290;q;14416
1645909316.501073;m3-290;t;25586
1645909316.532554;m3-202;r;65088
1645909316.532776;m3-202;t;29633
1645909316.580549;m3-202;q;65089
1645909316.596545;m3-202;t;33473
1645909316.596763;m3-202;t;30145
1645909316.677081;m3-290;t;22258
1645909316.692550;m3-202;t;30401
1645909316.709036;m3-290;q;14417
1645909316.709233;m3-290;t;25842
1645909316.820730;m3-202;q;65090
1645909316.820957;m3-202;t;33729
1645909316.916595;m3-202;r;65090
1645909316.916977;m3-290;q;14418
1645909316.917116;m3-290;t;26098
1645909316.981087;m3-290;r;14418
1645909317.013076;m3-290;t;15858
1645909317.044481;m3-202;q;65091
1645909317.044704;m3-202;t;33985
1645909317.061169;m3-290;t;23026
1645909317.109059;m3-290;q;14419
1645909317.109281;m3-290;t;26354
1645909317.141137;m3-290;t;16882
1645909317.252671;m3-202;q;65092
1645909317.252904;m3-202;t;34241
1645909317.268488;m3-202;t;31681
1645909317.284988;m3-290;t;16626
1645909317.316944;m3-290;q;14420
1645909317.317163;m3-290;t;26610
1645909317.348942;m3-290;t;23282
1645909317.397032;m3-290;t;24050
1645909317.444585;m3-202;q;65093
1645909317.444806;m3-202;t;34497
1645909317.492828;m3-290;q;14421
1645909317.493017;m3-290;t;26866
1645909317.556951;m3-290;> t;24306
1645909317.621006;m3-290;r;14411
1645909317.636457;m3-202;q;65094
1645909317.636677;m3-202;t;34753
1645909317.636791;m3-202;t;31169
1645909317.684433;m3-202;> t;24001
1645909317.684953;m3-290;t;17650
1645909317.780469;m3-202;t;31937
1645909317.796433;m3-202;r;65052
1645909317.812966;m3-290;t;17394
1645909317.828529;m3-202;t;32449
1645909317.909126;m3-290;t;18930
1645909317.973013;m3-290;r;14390
1645909317.973245;m3-290;t;18162
1645909318.004510;m3-202;t;32705
1645909318.020536;m3-202;t;24769
1645909318.085047;m3-290;r;14387
1645909318.148499;m3-202;r;65055
1645909318.213077;m3-290;t;25074
1645909318.261042;m3-290;t;24562
1645909318.308488;m3-202;t;25025
1645909318.372478;m3-202;r;65056
1645909318.485019;m3-290;t;17138
1645909318.548990;m3-290;t;24818
1645909318.596588;m3-202;t;33473
1645909318.629048;m3-290;r;14413
1645909318.724462;m3-202;r;65089
1645909318.788925;m3-290;t;18674
1645909318.804835;m3-290;t;25842
1645909319.060605;m3-202;t;32961
1645909319.092355;m3-202;t;26561
1645909319.156331;m3-202;r;65087
1645909319.300309;m3-202;t;33985
1645909319.348991;m3-290;t;26354
1645909319.428862;m3-290;r;14419
1645909319.444843;m3-290;t;25586
1645909319.460353;m3-202;t;26817
1645909319.508786;m3-290;t;26866
1645909319.556345;m3-202;r;65063
1645909319.588877;m3-290;t;26610
1645909319.684875;m3-290;r;14420
1645909319.716938;m3-290;t;19442
1645909319.748270;m3-202;t;34241
1645909319.828859;m3-290;r;14392
1645909319.893109;m3-290;t;20978
1645909319.940891;m3-290;t;21746
1645909320.020866;m3-290;r;14401
1645909320.036391;m3-202;t;27585
1645909320.100398;m3-202;r;65066
1645909320.308434;m3-202;t;34497
1645909320.356424;m3-202;t;28353
1645909320.372288;m3-202;t;27329
1645909320.436635;m3-290;t;21490
1645909320.564425;m3-202;t;34753
1645909320.628350;m3-202;r;65094
1645909320.821490;m3-202;t;29377
1645909320.868877;m3-290;t;22770
1645909321.044295;m3-202;t;28865
1645909321.108281;m3-202;r;65071
1645909321.188259;m3-202;t;29633
1645909321.204229;m3-202;t;29889
1645909321.316298;m3-202;r;65074
1645909321.316577;m3-202;t;30401
1645909321.316770;m3-290;t;22258
1645909321.380607;m3-290;r;14403
1645909321.476316;m3-202;r;65077
1645909321.636283;m3-202;t;30145
1645909321.700321;m3-202;r;65076
1645909321.748697;m3-290;t;23026
1645909321.812635;m3-290;r;14406
1645909321.876402;m3-202;t;31681
1645909321.988374;m3-202;r;65082
1645909322.052525;m3-290;t;22514
1645909322.116477;m3-290;r;14404
1645909322.324269;m3-202;t;30657
1645909322.356476;m3-290;t;23282
1645909322.453975;m3-290;t;24050
1645909322.659987;m3-202;t;31937
1645909322.724065;m3-202;r;65083
1645909322.852577;m3-290;t;24562
1645909322.884725;m3-290;t;25842
1645909323.188328;m3-202;t;31169
1645909323.252047;m3-202;r;65080
1645909323.316225;m3-202;t;32449
1645909323.379933;m3-202;r;65085
1645909323.492013;m3-202;t;32705
1645909323.524538;m3-290;t;26866
1645909323.892267;m3-202;t;33985
1645909323.892510;m3-202;t;22465
1645909324.036586;m3-290;t;25074
1645909324.132443;m3-290;r;14414
1645909324.340642;m3-290;t;14322
1645909324.355889;m3-202;t;34497
1645909324.404489;m3-290;r;14372
1645909324.436093;m3-202;t;34241
1645909324.900526;m3-290;t;25586
1645909324.996480;m3-290;r;14416
1645909325.716400;m3-290;t;17650
1645909325.780377;m3-290;r;14385
1645909326.708767;m3-290;t;17138
1645909326.772386;m3-290;r;14383
1645909327.172255;m3-202;t;22721
1645909327.235828;m3-202;r;65047
1645909327.444310;m3-290;t;15858
1645909327.541121;m3-290;r;14378
1645909327.780089;m3-202;t;26561
1645909327.876057;m3-202;r;65062
1645909327.940538;m3-290;t;20978
1645909328.004400;m3-290;r;14398
1645909328.052433;m3-290;t;16882
1645909328.116463;m3-290;r;14382
1645909328.692361;m3-290;t;17394
1645909328.756305;m3-290;r;14384
1645909328.820342;m3-290;t;16626
1645909328.932324;m3-290;r;14381
1645909329.732513;m3-290;t;18674
1645909329.796307;m3-290;r;14389
1645909330.020377;m3-290;t;21490
1645909330.084024;m3-290;r;14400
1645909330.388318;m3-290;t;22770
1645909330.452046;m3-290;r;14405
1645909330.595540;m3-202;t;28353
1645909330.659519;m3-202;r;65069
1645909330.995740;m3-202;t;27329
1645909331.043510;m3-202;r;65065
1645909331.460366;m3-290;t;24050
1645909331.572073;m3-290;r;14410
1645909331.667726;m3-202;t;32705
1645909331.699639;m3-202;t;30657
1645909332.531798;m3-202;t;29377
1645909332.595377;m3-202;r;65073
1645909332.691594;m3-202;t;29889
1645909332.755328;m3-202;r;65075
1645909332.852100;m3-290;t;26866
1645909332.948079;m3-290;r;14421
1645909333.379723;m3-202;t;33985
1645909333.459348;m3-202;r;65091
1645909333.523336;m3-202;t;34241
1645909333.619336;m3-202;r;65092
1645909333.763943;m3-290;t;23282
1645909333.827847;m3-290;r;14407
1645909334.003942;m3-290;t;24562
1645909334.051545;m3-202;t;34497
1645909334.436215;m3-290;t;25842
1645909334.499856;m3-290;r;14417
1645909346.546964;m3-202;t;22465
1645909346.610536;m3-202;r;65046
1645909350.658620;m3-202;t;30657
1645909350.722171;m3-202;r;65078
1645909350.866399;m3-202;t;32705
1645909350.930250;m3-202;r;65086
1645909352.035092;m3-290;t;24562
1645909352.130936;m3-290;r;14412
1645909354.434173;m3-202;t;34497
1645909354.497983;m3-202;r;65093
1645909421.984090;m3-205;ifconfig
1645909421.984606;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909421.984957;m3-205;          
1645909421.985191;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645909421.985528;m3-202;ifconfig
1645909421.985765;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909421.985989;m3-202;          
1645909421.986201;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645909421.993740;m3-290;ifconfig
1645909421.994149;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909421.994413;m3-290;          
1645909421.994596;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645909421.994758;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909421.994914;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645909421.995070;m3-290;          IPHC  
1645909421.995216;m3-290;          Source address length: 8
1645909421.995364;m3-290;          Link type: wireless
1645909421.995557;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645909421.995872;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909421.996056;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645909421.996271;m3-205;          RTR_ADV  6LO  IPHC  
1645909421.996427;m3-205;          Source address length: 8
1645909421.996577;m3-205;          Link type: wireless
1645909421.996723;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645909421.996875;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645909421.997028;m3-205;          inet6 group: ff02::2
1645909421.997173;m3-205;          inet6 group: ff02::1
1645909421.997318;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645909421.997465;m3-205;          inet6 group: ff02::1a
1645909421.997611;m3-205;          
1645909421.997755;m3-205;          Statistics for Layer 2
1645909422.001322;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909422.001645;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645909422.001840;m3-202;          IPHC  
1645909422.002004;m3-202;          Source address length: 8
1645909422.002164;m3-202;          Link type: wireless
1645909422.002316;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645909422.002470;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645909422.002625;m3-202;          inet6 group: ff02::1
1645909422.002774;m3-202;          inet6 group: ff02::1a
1645909422.002920;m3-202;          
1645909422.003062;m3-202;           White-listed link layer addresses:
1645909422.003208;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645909422.003356;m3-202;
1645909422.009713;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645909422.010045;m3-290;          inet6 group: ff02::1
1645909422.010196;m3-290;          inet6 group: ff02::1a
1645909422.010330;m3-290;          
1645909422.010454;m3-290;           White-listed link layer addresses:
1645909422.010577;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645909422.010697;m3-290;
1645909422.010816;m3-290;          Statistics for Layer 2
1645909422.010935;m3-290;            RX packets 244  bytes 21355
1645909422.011054;m3-290;            TX packets 289 (Multicast: 4)  bytes 25592
1645909422.011176;m3-290;            TX succeeded 250 errors 39
1645909422.011293;m3-290;
1645909422.011659;m3-205;            RX packets 934  bytes 83213
1645909422.011823;m3-205;            TX packets 880 (Multicast: 72)  bytes 80700
1645909422.011949;m3-205;            TX succeeded 804 errors 76
1645909422.012069;m3-205;
1645909422.015818;m3-202;          Statistics for Layer 2
1645909422.016080;m3-202;            RX packets 274  bytes 23616
1645909422.016287;m3-202;            TX packets 303 (Multicast: 4)  bytes 26835
1645909422.016428;m3-202;            TX succeeded 278 errors 25
1645909422.016555;m3-202;
1645909425.067778;m3-205;> pktbuf
1645909425.068325;m3-205;shell: command not found: pktbuf
1645909425.071688;m3-202;> pktbuf
1645909425.072077;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645909425.072387;m3-202;  position of last byte used: 1176
1645909425.072629;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645909425.081553;m3-290;> pktbuf
1645909425.081953;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645909425.082234;m3-290;  position of last byte used: 1016
1645909425.082467;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
