Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1646090827
1646090932.738008;m3-202;query_bulk exec id.exp.example.org inet get
1646090932.738358;m3-205;query_bulk exec id.exp.example.org inet get
1646090932.738521;m3-205;shell: command not found: query_bulk
1646090932.746192;m3-290;query_bulk exec id.exp.example.org inet get
1646090938.121778;m3-290;r;14397
1646090938.129402;m3-202;q;65071
1646090938.129794;m3-202;t;29889
1646090938.137664;m3-290;t;17138
1646090938.201866;m3-290;t;17906
1646090938.225379;m3-202;r;65071
1646090938.225770;m3-202;t;26305
1646090938.249946;m3-290;q;14398
1646090938.250362;m3-290;t;20722
1646090938.321380;m3-202;q;65072
1646090938.321767;m3-202;t;30145
1646090938.377701;m3-290;t;17394
1646090938.385486;m3-202;t;26561
1646090938.441581;m3-290;q;14399
1646090938.442091;m3-290;t;20978
1646090938.465276;m3-202;r;65072
1646090938.529251;m3-202;q;65073
1646090938.529641;m3-202;t;30401
1646090938.537671;m3-290;r;14399
1646090938.593240;m3-202;r;65073
1646090938.609240;m3-202;t;27329
1646090938.617625;m3-290;t;18418
1646090938.665710;m3-290;q;14400
1646090938.666203;m3-290;t;21234
1646090938.721285;m3-202;q;65074
1646090938.721685;m3-202;t;30657
1646090938.753244;m3-202;t;27585
1646090938.825588;m3-290;r;14400
1646090938.857691;m3-290;q;14401
1646090938.857985;m3-290;t;21490
1646090938.913318;m3-202;q;65075
1646090938.913559;m3-202;t;30913
1646090938.921671;m3-290;r;14401
1646090939.025282;m3-202;r;65075
1646090939.049716;m3-290;q;14402
1646090939.049953;m3-290;t;21746
1646090939.121274;m3-202;q;65076
1646090939.121513;m3-202;t;31169
1646090939.129627;m3-290;r;14402
1646090939.129880;m3-290;t;18162
1646090939.258672;m3-290;q;14403
1646090939.258909;m3-290;t;22002
1646090939.297261;m3-202;q;65077
1646090939.297503;m3-202;t;31425
1646090939.321504;m3-290;t;18674
1646090939.449538;m3-290;r;14390
1646090939.473391;m3-202;q;65078
1646090939.473637;m3-202;t;31681
1646090939.481652;m3-290;q;14404
1646090939.481876;m3-290;t;22258
1646090939.553315;m3-202;r;65078
1646090939.681343;m3-202;q;65079
1646090939.681583;m3-202;t;31937
1646090939.689452;m3-290;q;14405
1646090939.689734;m3-290;t;22514
1646090939.761276;m3-202;r;65079
1646090939.865592;m3-290;q;14406
1646090939.865831;m3-290;t;22770
1646090939.905256;m3-202;q;65080
1646090939.905496;m3-202;t;32193
1646090940.017185;m3-202;r;65080
1646090940.017424;m3-202;t;29633
1646090940.057668;m3-290;q;14407
1646090940.057909;m3-290;t;23026
1646090940.081150;m3-202;r;65070
1646090940.113180;m3-202;q;65081
1646090940.113422;m3-202;t;32449
1646090940.265622;m3-290;q;14408
1646090940.265862;m3-290;t;23282
1646090940.313609;m3-290;t;20722
1646090940.337271;m3-202;q;65082
1646090940.337513;m3-202;t;32705
1646090940.401220;m3-202;t;29121
1646090940.457623;m3-290;q;14409
1646090940.457862;m3-290;t;23538
1646090940.481150;m3-202;r;65068
1646090940.529222;m3-202;q;65083
1646090940.529463;m3-202;t;32961
1646090940.593152;m3-202;r;65083
1646090940.601416;m3-290;t;20210
1646090940.649510;m3-290;r;14396
1646090940.681399;m3-290;q;14410
1646090940.681622;m3-290;t;23794
1646090940.705147;m3-202;q;65084
1646090940.705385;m3-202;t;33217
1646090940.753139;m3-202;t;30657
1646090940.881203;m3-202;r;65074
1646090940.889624;m3-290;q;14411
1646090940.889863;m3-290;t;24050
1646090940.929176;m3-202;q;65085
1646090940.929423;m3-202;t;33473
1646090940.985351;m3-290;r;14411
1646090941.081602;m3-290;q;14412
1646090941.081840;m3-290;t;24306
1646090941.121271;m3-202;q;65086
1646090941.121510;m3-202;t;33729
1646090941.289515;m3-290;q;14413
1646090941.289762;m3-290;t;24562
1646090941.313150;m3-202;q;65087
1646090941.313389;m3-202;t;33985
1646090941.369277;m3-290;r;14413
1646090941.393258;m3-202;r;65087
1646090941.481380;m3-290;q;14414
1646090941.481608;m3-290;t;24818
1646090941.505146;m3-202;t;31425
1646090941.521138;m3-202;q;65088
1646090941.521369;m3-202;t;34241
1646090941.657482;m3-290;q;14415
1646090941.657735;m3-290;t;25074
1646090941.697043;m3-202;q;65089
1646090941.697290;m3-202;t;34497
1646090941.865637;m3-290;q;14416
1646090941.865870;m3-290;t;25330
1646090941.873412;m3-202;q;65090
1646090941.873645;m3-202;t;34753
1646090941.969120;m3-202;r;65090
1646090941.993459;m3-290;t;22002
1646090942.001027;m3-202;t;31169
1646090942.057500;m3-290;q;14417
1646090942.057744;m3-290;t;25586
1646090942.065109;m3-202;q;65091
1646090942.065345;m3-202;t;35009
1646090942.073464;m3-290;t;14834
1646090942.185429;m3-290;t;22514
1646090942.249522;m3-290;r;14405
1646090942.265470;m3-290;q;14418
1646090942.265713;m3-290;t;25842
1646090942.265840;m3-290;t;22258
1646090942.289073;m3-202;q;65092
1646090942.289315;m3-202;t;35265
1646090942.321133;m3-202;t;26817
1646090942.425523;m3-290;t;17394
1646090942.457526;m3-290;t;23026
1646090942.473519;m3-290;q;14419
1646090942.473756;m3-290;t;26098
1646090942.481184;m3-202;q;65093
1646090942.481423;m3-202;t;35521
1646090942.522504;m3-290;t;22770
1646090942.625041;m3-202;q;65094
1646090942.625279;m3-202;t;35777
1646090942.665453;m3-290;q;14420
1646090942.665690;m3-290;t;26354
1646090942.721048;m3-202;> t;26305
1646090942.745491;m3-290;t;23538
1646090942.769134;m3-202;t;32449
1646090942.881156;m3-202;r;65057
1646090942.889457;m3-290;q;14421
1646090942.889695;m3-290;t;26610
1646090942.953295;m3-290;> r;14421
1646090942.961086;m3-202;t;32705
1646090942.985347;m3-290;t;23794
1646090943.025061;m3-202;t;33473
1646090943.113327;m3-290;t;23282
1646090943.329002;m3-202;t;33217
1646090943.393089;m3-202;r;65084
1646090943.481430;m3-290;t;17138
1646090943.577404;m3-290;r;14384
1646090943.641326;m3-290;t;24818
1646090943.648854;m3-202;t;33729
1646090943.657348;m3-290;t;17906
1646090943.705315;m3-290;t;17650
1646090943.721309;m3-290;t;18162
1646090943.728932;m3-202;t;27329
1646090943.769319;m3-290;t;24306
1646090943.841009;m3-202;t;34241
1646090943.849328;m3-290;r;14412
1646090943.856958;m3-202;t;34497
1646090943.936947;m3-202;t;27585
1646090943.968953;m3-202;t;26561
1646090943.993331;m3-290;t;25330
1646090944.041370;m3-290;t;18418
1646090944.073323;m3-290;t;25074
1646090944.137416;m3-290;t;25586
1646090944.337049;m3-202;t;35265
1646090944.401027;m3-202;r;65092
1646090944.409352;m3-290;t;25842
1646090944.473341;m3-290;r;14418
1646090944.697450;m3-290;t;20722
1646090944.753057;m3-202;t;35009
1646090944.809234;m3-290;r;14398
1646090945.264983;m3-202;t;35777
1646090945.328748;m3-202;r;65094
1646090945.417325;m3-290;t;26098
1646090945.472888;m3-202;t;35521
1646090945.481233;m3-290;r;14419
1646090945.536830;m3-202;r;65093
1646090945.545308;m3-290;t;26354
1646090945.593249;m3-290;r;14420
1646090946.361233;m3-290;t;22258
1646090946.425142;m3-290;r;14404
1646090946.576842;m3-202;t;31169
1646090946.640730;m3-202;r;65076
1646090946.649171;m3-290;t;22770
1646090946.713172;m3-290;r;14406
1646090947.008742;m3-202;t;31425
1646090947.017159;m3-290;t;22002
1646090947.072737;m3-202;r;65077
1646090947.184846;m3-202;t;32705
1646090947.248704;m3-202;r;65082
1646090947.737217;m3-290;t;23282
1646090947.865054;m3-290;t;23538
1646090947.912997;m3-290;r;14409
1646090948.016790;m3-202;t;34241
1646090948.080731;m3-202;r;65088
1646090948.137119;m3-290;t;23026
1646090948.176733;m3-202;t;33473
1646090948.208683;m3-202;t;32449
1646090948.217155;m3-290;t;25330
1646090948.729069;m3-290;t;24818
1646090948.809135;m3-290;r;14414
1646090948.953104;m3-290;t;23794
1646090949.001060;m3-290;r;14410
1646090949.008746;m3-202;t;33729
1646090949.072705;m3-202;t;34497
1646090949.088675;m3-202;r;65086
1646090949.136697;m3-202;r;65089
1646090949.305136;m3-290;t;25586
1646090949.368847;m3-290;r;14417
1646090949.561057;m3-290;t;25074
1646090949.657021;m3-290;r;14415
1646090950.464804;m3-202;t;35009
1646090950.528513;m3-202;r;65091
1646090951.112986;m3-290;t;14834
1646090951.208866;m3-290;r;14375
1646090952.112623;m3-202;t;27585
1646090952.224542;m3-202;r;65062
1646090952.560602;m3-202;t;26817
1646090952.672431;m3-202;r;65059
1646090952.744861;m3-290;t;17906
1646090952.824736;m3-290;r;14387
1646090953.472529;m3-202;t;26561
1646090953.536318;m3-202;r;65058
1646090953.976966;m3-290;t;17394
1646090954.040776;m3-290;r;14385
1646090954.120841;m3-290;t;17650
1646090954.200550;m3-290;r;14386
1646090954.368342;m3-202;t;27329
1646090954.456730;m3-290;t;18162
1646090954.536631;m3-290;r;14388
1646090954.952819;m3-290;t;18418
1646090955.048666;m3-290;t;22002
1646090956.216778;m3-290;t;23026
1646090956.296559;m3-290;r;14407
1646090956.816298;m3-202;t;33473
1646090956.832193;m3-202;t;32449
1646090956.912091;m3-202;r;65085
1646090958.600704;m3-290;t;23282
1646090958.664486;m3-290;r;14408
1646090959.720610;m3-290;t;25330
1646090959.800469;m3-290;r;14416
1646090974.167693;m3-290;t;22002
1646090974.231612;m3-290;r;14403
1646090975.839107;m3-202;t;27329
1646090975.934923;m3-202;r;65061
1646090976.375533;m3-290;t;18418
1646090976.471468;m3-290;r;14389
1646090976.798887;m3-202;t;32449
1646090976.894979;m3-202;r;65081
1646091047.212314;m3-205;ifconfig
1646091047.213127;m3-202;ifconfig
1646091047.224562;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646091047.224829;m3-205;          
1646091047.224951;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646091047.225058;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646091047.225174;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646091047.225270;m3-205;          RTR_ADV  6LO  IPHC  
1646091047.225369;m3-205;          Source address length: 8
1646091047.225457;m3-205;          Link type: wireless
1646091047.225553;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646091047.225729;m3-290;ifconfig
1646091047.225839;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646091047.225953;m3-290;          
1646091047.226058;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646091047.226157;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646091047.226258;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646091047.226356;m3-290;          IPHC  
1646091047.226448;m3-290;          Source address length: 8
1646091047.226542;m3-290;          Link type: wireless
1646091047.229294;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646091047.229545;m3-202;          
1646091047.229688;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646091047.229806;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646091047.229916;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646091047.230031;m3-202;          IPHC  
1646091047.230144;m3-202;          Source address length: 8
1646091047.230243;m3-202;          Link type: wireless
1646091047.230339;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646091047.230439;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646091047.230541;m3-202;          inet6 group: ff02::1
1646091047.240204;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646091047.240451;m3-205;          inet6 group: ff02::2
1646091047.240572;m3-205;          inet6 group: ff02::1
1646091047.240684;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646091047.240805;m3-205;          inet6 group: ff02::1a
1646091047.240917;m3-205;          
1646091047.241017;m3-205;          Statistics for Layer 2
1646091047.241128;m3-205;            RX packets 809  bytes 72903
1646091047.241226;m3-205;            TX packets 767 (Multicast: 75)  bytes 71528
1646091047.241326;m3-205;            TX succeeded 715 errors 52
1646091047.241422;m3-205;
1646091047.241599;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646091047.241717;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646091047.241820;m3-290;          inet6 group: ff02::1
1646091047.241926;m3-290;          inet6 group: ff02::1a
1646091047.242032;m3-290;          
1646091047.242124;m3-290;           White-listed link layer addresses:
1646091047.242222;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646091047.242317;m3-290;
1646091047.242409;m3-290;          Statistics for Layer 2
1646091047.242503;m3-290;            RX packets 232  bytes 19650
1646091047.242635;m3-290;            TX packets 251 (Multicast: 4)  bytes 23873
1646091047.242767;m3-290;            TX succeeded 211 errors 40
1646091047.242865;m3-290;
1646091047.244426;m3-202;          inet6 group: ff02::1a
1646091047.244673;m3-202;          
1646091047.244797;m3-202;           White-listed link layer addresses:
1646091047.244924;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646091047.245041;m3-202;
1646091047.245142;m3-202;          Statistics for Layer 2
1646091047.245239;m3-202;            RX packets 276  bytes 23227
1646091047.245337;m3-202;            TX packets 252 (Multicast: 5)  bytes 23567
1646091047.245444;m3-202;            TX succeeded 227 errors 25
1646091047.245542;m3-202;
1646091050.247923;m3-205;> pktbuf
1646091050.248258;m3-205;shell: command not found: pktbuf
1646091050.248796;m3-290;> pktbuf
1646091050.248942;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646091050.249053;m3-290;  position of last byte used: 800
1646091050.249149;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646091050.252213;m3-202;> pktbuf
1646091050.252452;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646091050.252578;m3-202;  position of last byte used: 760
1646091050.252695;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
