Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291130-1641568377
1641568412.202308;m3-281;query_bulk exec h.de inet fetch
1641568422.697528;m3-281;r;11394.h.de
1641568422.857586;m3-281;q;11395.h.de
1641568422.857962;m3-281;t;62343
1641568422.889582;m3-281;r;11395.h.de
1641568423.065619;m3-281;q;11396.h.de
1641568423.065999;m3-281;t;62599
1641568423.097476;m3-281;r;11396.h.de
1641568423.257386;m3-281;q;11397.h.de
1641568423.257761;m3-281;t;62855
1641568423.289469;m3-281;r;11397.h.de
1641568423.481471;m3-281;q;11398.h.de
1641568423.481847;m3-281;t;63111
1641568423.513499;m3-281;r;11393.h.de
1641568423.689372;m3-281;q;11399.h.de
1641568423.705423;m3-281;t;63367
1641568423.737463;m3-281;r;11399.h.de
1641568423.913406;m3-281;q;11400.h.de
1641568423.913776;m3-281;t;63623
1641568423.945530;m3-281;r;11400.h.de
1641568424.105611;m3-281;q;11401.h.de
1641568424.105986;m3-281;t;63879
1641568424.137499;m3-281;r;11401.h.de
1641568424.313491;m3-281;q;11402.h.de
1641568424.313867;m3-281;t;64135
1641568424.345468;m3-281;r;11402.h.de
1641568424.505419;m3-281;q;11403.h.de
1641568424.505789;m3-281;t;64391
1641568424.601396;m3-281;r;11403.h.de
1641568424.713371;m3-281;q;11404.h.de
1641568424.729440;m3-281;t;64647
1641568424.761476;m3-281;r;11404.h.de
1641568424.905464;m3-281;q;11405.h.de
1641568424.905838;m3-281;t;64903
1641568424.937630;m3-281;r;11405.h.de
1641568425.113487;m3-281;q;11406.h.de
1641568425.113860;m3-281;t;65159
1641568425.177382;m3-281;r;11406.h.de
1641568425.321377;m3-281;q;11407.h.de
1641568425.337197;m3-281;t;65415
1641568425.369360;m3-281;r;11407.h.de
1641568425.529382;m3-281;q;11408.h.de
1641568425.529755;m3-281;t;136
1641568425.561288;m3-281;r;11408.h.de
1641568425.721276;m3-281;q;11409.h.de
1641568425.721650;m3-281;t;392
1641568425.753353;m3-281;r;11409.h.de
1641568425.913306;m3-281;q;11410.h.de
1641568425.913674;m3-281;t;648
1641568425.929271;m3-281;t;63111
1641568425.945320;m3-281;r;11410.h.de
1641568425.961295;m3-281;r;11398.h.de
1641568426.121390;m3-281;q;11411.h.de
1641568426.121765;m3-281;t;904
1641568426.169355;m3-281;r;11411.h.de
1641568426.313300;m3-281;q;11412.h.de
1641568426.313675;m3-281;t;1160
1641568426.345258;m3-281;r;11412.h.de
1641568426.521388;m3-281;q;11413.h.de
1641568426.521763;m3-281;t;1416
1641568426.553287;m3-281;r;11413.h.de
1641568426.729297;m3-281;q;11414.h.de
1641568426.729676;m3-281;t;1672
1641568426.777283;m3-281;r;11414.h.de
1641568426.937650;m3-281;q;11415.h.de
1641568426.938030;m3-281;t;1928
1641568426.969249;m3-281;r;11415.h.de
1641568427.129356;m3-281;q;11416.h.de
1641568427.129739;m3-281;t;2184
1641568427.209194;m3-281;r;11416.h.de
1641568427.321237;m3-281;q;11417.h.de
1641568427.321613;m3-281;t;2440
1641568427.353240;m3-281;r;11417.h.de
1641568427.513302;m3-281;q;11418.h.de
1641568427.513680;m3-281;t;2696
1641568427.545244;m3-281;r;11418.h.de
1641568427.689194;m3-281;q;11419.h.de
1641568427.689567;m3-281;t;2952
1641568427.897264;m3-281;q;11420.h.de
1641568427.897641;m3-281;t;3208
1641568427.945295;m3-281;r;11420.h.de
1641568428.073315;m3-281;q;11421.h.de
1641568428.089142;m3-281;t;3464
1641568428.121171;m3-281;r;11421.h.de
1641568428.265258;m3-281;q;11422.h.de
1641568428.265668;m3-281;t;3720
1641568428.345261;m3-281;r;11422.h.de
1641568428.457238;m3-281;q;11423.h.de
1641568428.457622;m3-281;t;3976
1641568428.505237;m3-281;r;11423.h.de
1641568428.649191;m3-281;q;11424.h.de
1641568428.649565;m3-281;t;4232
1641568428.697249;m3-281;r;11424.h.de
1641568428.745208;m3-281;r;11419.h.de
1641568428.873161;m3-281;q;11425.h.de
1641568428.889105;m3-281;t;4488
1641568428.921158;m3-281;r;11425.h.de
1641568429.065292;m3-281;q;11426.h.de
1641568429.065669;m3-281;t;4744
1641568429.113168;m3-281;r;11426.h.de
1641568429.257130;m3-281;q;11427.h.de
1641568429.257505;m3-281;t;5000
1641568429.305119;m3-281;r;11427.h.de
1641568429.465118;m3-281;q;11428.h.de
1641568429.465492;m3-281;t;5256
1641568429.497188;m3-281;r;11428.h.de
1641568429.657143;m3-281;q;11429.h.de
1641568429.657517;m3-281;t;5512
1641568429.705136;m3-281;r;11429.h.de
1641568429.865144;m3-281;q;11430.h.de
1641568429.865516;m3-281;t;5768
1641568429.897135;m3-281;r;11430.h.de
1641568430.057172;m3-281;q;11431.h.de
1641568430.057544;m3-281;t;6024
1641568430.089109;m3-281;r;11431.h.de
1641568430.249122;m3-281;q;11432.h.de
1641568430.249492;m3-281;t;6280
1641568430.281080;m3-281;r;11432.h.de
1641568430.441076;m3-281;q;11433.h.de
1641568430.457045;m3-281;t;6536
1641568430.489091;m3-281;r;11433.h.de
1641568430.633087;m3-281;q;11434.h.de
1641568430.649045;m3-281;t;6792
1641568430.681037;m3-281;r;11434.h.de
1641568430.825080;m3-281;q;11435.h.de
1641568430.825446;m3-281;t;7048
1641568430.857085;m3-281;r;11435.h.de
1641568431.034379;m3-281;q;11436.h.de
1641568431.034754;m3-281;t;7304
1641568431.113054;m3-281;r;11436.h.de
1641568431.224990;m3-281;q;11437.h.de
1641568431.225357;m3-281;t;7560
1641568431.305093;m3-281;r;11437.h.de
1641568431.416939;m3-281;q;11438.h.de
1641568431.417306;m3-281;t;7816
1641568431.449000;m3-281;r;11438.h.de
1641568431.593043;m3-281;q;11439.h.de
1641568431.608948;m3-281;t;8072
1641568431.640978;m3-281;r;11439.h.de
1641568431.784933;m3-281;q;11440.h.de
1641568431.785304;m3-281;t;8328
1641568431.816926;m3-281;r;11440.h.de
1641568431.992997;m3-281;q;11441.h.de
1641568431.993367;m3-281;t;8584
1641568432.073084;m3-281;> r;11441.h.de
1641568536.830607;m3-281;ifconfig
1641568536.842740;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641568536.843013;m3-281;          
1641568536.843135;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641568536.843240;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641568536.843364;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641568536.843459;m3-281;          IPHC  
1641568536.843548;m3-281;          Source address length: 8
1641568536.843645;m3-281;          Link type: wireless
1641568536.843732;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641568536.843846;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641568536.858428;m3-281;          inet6 group: ff02::1
1641568536.858664;m3-281;          inet6 group: ff02::1a
1641568536.858787;m3-281;          
1641568536.858891;m3-281;          Statistics for Layer 2
1641568536.859017;m3-281;            RX packets 148  bytes 14934
1641568536.859132;m3-281;            TX packets 119 (Multicast: 4)  bytes 12269
1641568536.859232;m3-281;            TX succeeded 119 errors 0
1641568536.859329;m3-281;
1641568539.898352;m3-281;> pktbuf
1641568539.898586;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641568539.898697;m3-281;  position of last byte used: 576
1641568539.898778;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
