Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291129-1641537782
1641537813.573458;m3-281;query_bulk exec h.de inet fetch
1641537829.444736;m3-281;t;39980
1641537829.492435;m3-281;r;8140.h.de
1641537829.668409;m3-281;q;8141.h.de
1641537829.668632;m3-281;t;40236
1641537829.700379;m3-281;r;8141.h.de
1641537829.860379;m3-281;q;8142.h.de
1641537829.860606;m3-281;t;40492
1641537829.908368;m3-281;r;8142.h.de
1641537830.068422;m3-281;q;8143.h.de
1641537830.068646;m3-281;t;40748
1641537830.148379;m3-281;r;8143.h.de
1641537830.260346;m3-281;q;8144.h.de
1641537830.260570;m3-281;t;41004
1641537830.308367;m3-281;r;8144.h.de
1641537830.468501;m3-281;q;8145.h.de
1641537830.468724;m3-281;t;41260
1641537830.548314;m3-281;r;8145.h.de
1641537830.644367;m3-281;q;8146.h.de
1641537830.644589;m3-281;t;41516
1641537830.724405;m3-281;r;8146.h.de
1641537830.820356;m3-281;q;8147.h.de
1641537830.820580;m3-281;t;41772
1641537830.868387;m3-281;r;8147.h.de
1641537831.012420;m3-281;q;8148.h.de
1641537831.012644;m3-281;t;42028
1641537831.044395;m3-281;r;8148.h.de
1641537831.236377;m3-281;q;8149.h.de
1641537831.236601;m3-281;t;42284
1641537831.268279;m3-281;r;8149.h.de
1641537831.428335;m3-281;q;8150.h.de
1641537831.428558;m3-281;t;42540
1641537831.476222;m3-281;r;8150.h.de
1641537831.636270;m3-281;q;8151.h.de
1641537831.636492;m3-281;t;42796
1641537831.684312;m3-281;r;8151.h.de
1641537831.828314;m3-281;q;8152.h.de
1641537831.828537;m3-281;t;43052
1641537831.876297;m3-281;r;8152.h.de
1641537832.020322;m3-281;q;8153.h.de
1641537832.020544;m3-281;t;43308
1641537832.084234;m3-281;r;8153.h.de
1641537832.228296;m3-281;q;8154.h.de
1641537832.228517;m3-281;t;43564
1641537832.276289;m3-281;r;8154.h.de
1641537832.420417;m3-281;q;8155.h.de
1641537832.420642;m3-281;t;43820
1641537832.500379;m3-281;r;8155.h.de
1641537832.612307;m3-281;q;8156.h.de
1641537832.628259;m3-281;t;44076
1641537832.660213;m3-281;r;8156.h.de
1641537832.820319;m3-281;q;8157.h.de
1641537832.820541;m3-281;t;44332
1641537832.868313;m3-281;r;8157.h.de
1641537833.044319;m3-281;q;8158.h.de
1641537833.044545;m3-281;t;44588
1641537833.108316;m3-281;r;8158.h.de
1641537833.236329;m3-281;q;8159.h.de
1641537833.236551;m3-281;t;44844
1641537833.284176;m3-281;r;8159.h.de
1641537833.412333;m3-281;q;8160.h.de
1641537833.412556;m3-281;t;45100
1641537833.460203;m3-281;r;8160.h.de
1641537833.588260;m3-281;q;8161.h.de
1641537833.588489;m3-281;t;45356
1641537833.636182;m3-281;> r;8161.h.de
1641537938.095002;m3-281;ifconfig
1641537938.095308;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641537938.095446;m3-281;          
1641537938.095547;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641537938.095643;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641537938.095740;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641537938.095833;m3-281;          IPHC  
1641537938.095919;m3-281;          Source address length: 8
1641537938.096005;m3-281;          Link type: wireless
1641537938.110802;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641537938.111045;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641537938.111174;m3-281;          inet6 group: ff02::1
1641537938.111273;m3-281;          inet6 group: ff02::1a
1641537938.111379;m3-281;          
1641537938.111475;m3-281;          Statistics for Layer 2
1641537938.111578;m3-281;            RX packets 248  bytes 19759
1641537938.111674;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641537938.111788;m3-281;            TX succeeded 219 errors 0
1641537938.111895;m3-281;
1641537941.102597;m3-281;> pktbuf
1641537941.102870;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641537941.103006;m3-281;  position of last byte used: 632
1641537941.103108;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
